Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.1441,1228.0000,0.9093,0.4715,0.0337,-1.4144,-0.7072,-0.6062,-0.8082,-0.5725,-0.2021,1.2797,0.5388,0.0337
6.1514,1230.0000,0.9766,0.2357,-0.1684,-1.3807,-0.7409,-0.5388,-0.8756,-0.5052,-0.4715,1.2797,0.7409,0.0000
6.1585,1231.0000,0.9093,0.3368,0.0000,-1.3807,-0.7072,-0.3368,-1.0103,-0.4715,-0.1684,1.2460,0.7072,0.0337
6.1658,1233.0000,0.9429,0.3031,0.2021,-1.3134,-0.7746,-0.4715,-0.8082,-0.4715,-0.1347,1.2124,0.6399,-0.0337
6.1730,1234.0000,0.9093,0.3368,0.2021,-1.3471,-0.7072,-0.1347,-0.9766,-0.4715,-0.0674,1.2797,0.6735,0.1347
6.1801,1236.0000,0.9093,0.4041,0.2694,-1.3807,-0.7746,-0.2357,-0.8082,-0.6062,-0.0337,1.2460,0.6735,0.2021
6.1873,1237.0000,0.9429,0.2021,0.1684,-1.3807,-0.7746,-0.4041,-0.9093,-0.5725,-0.2357,1.2460,0.7746,0.0000
6.1945,1238.0000,0.8419,0.3031,0.2021,-1.3807,-0.7409,-0.2694,-0.9766,-0.5052,-0.3368,1.2460,0.8082,-0.0337
6.2017,1240.0000,0.9429,0.2357,0.1010,-1.3134,-0.6399,-0.2694,-0.8756,-0.4378,-0.2694,1.2124,0.8419,0.1347
6.2088,1241.0000,0.9093,0.3704,0.1684,-1.3471,-0.5725,-0.0337,-0.9429,-0.5388,-0.2694,1.2797,0.8419,0.0674
6.2161,1243.0000,0.9766,0.4041,0.2021,-1.4144,-0.4715,0.0337,-0.8082,-0.6399,-0.3031,1.2460,0.7072,0.2021
6.2234,1244.0000,0.9093,0.5388,0.1347,-1.3807,-0.4378,-0.3368,-0.9766,-0.7072,-0.2021,1.2460,0.8082,0.3368
6.2307,1246.0000,0.9766,0.3704,0.2021,-1.2797,-0.4041,-0.4041,-0.8082,-0.8419,-0.2021,1.2460,0.6735,0.3031
6.2380,1247.0000,0.8756,0.4715,0.1684,-1.3471,-0.3031,-0.3368,-0.9766,-0.7746,-0.3704,1.2797,0.8419,0.1684
6.2452,1249.0000,0.9093,0.4041,-0.1010,-1.3471,-0.2694,-0.4715,-0.9429,-0.6399,-0.2694,1.2460,0.8082,0.1347
6.2525,1250.0000,0.9093,0.5052,0.0000,-1.3807,-0.2021,-0.4378,-0.8082,-0.6399,-0.3368,1.2460,0.9093,-0.1347
6.2597,1251.0000,0.9766,0.4715,0.0337,-1.3471,-0.3368,-0.3031,-0.8756,-0.5725,-0.4378,1.2460,0.7409,0.0000
6.2669,1253.0000,0.9429,0.5388,0.1010,-1.3471,-0.5052,-0.5052,-0.9766,-0.5725,-0.2357,1.2124,0.6399,0.2021
6.2741,1254.0000,0.9429,0.5388,0.2021,-1.3134,-0.4715,-0.4715,-0.9429,-0.5725,-0.2694,1.2460,0.6062,-0.0337
6.2817,1256.0000,1.0103,0.4378,0.0674,-1.3134,-0.3704,-0.4378,-0.9766,-0.5052,-0.2021,1.2797,0.3704,0.0674
6.2890,1257.0000,0.9093,0.4715,0.0337,-1.4144,-0.3368,-0.5725,-0.8082,-0.4715,-0.0674,1.2124,0.3704,0.0337
6.2962,1259.0000,0.9766,0.4041,0.1010,-1.2797,-0.5388,-0.7746,-0.8756,-0.4041,-0.3031,1.2460,0.2357,-0.0337
6.3033,1260.0000,0.9429,0.4041,0.1010,-1.3471,-0.5388,-0.5725,-0.8082,-0.4378,-0.2357,1.2797,0.3368,-0.0337
6.3109,1262.0000,0.9093,0.4041,0.2021,-1.3471,-0.4715,-0.3368,-0.9766,-0.5052,-0.0674,1.2460,0.5052,-0.2694
6.3183,1263.0000,0.9429,0.3704,0.3368,-1.3134,-0.6735,-0.2694,-0.8756,-0.4715,0.0674,1.2460,0.3031,-0.1684
6.3255,1265.0000,0.9429,0.3368,0.3704,-1.3807,-0.6735,-0.3031,-0.7746,-0.4041,0.0000,1.2124,0.3031,0.2694
6.3327,1266.0000,0.9766,0.3368,0.2357,-1.3134,-0.5725,-0.5725,-0.9093,-0.4041,-0.3368,1.2124,0.2357,0.2021
6.3399,1267.0000,0.9429,0.4378,0.3031,-1.4481,-0.6062,-0.3368,-0.8082,-0.5725,-0.2694,1.2124,0.6062,0.0674
6.3472,1269.0000,0.9429,0.5388,0.1684,-1.2797,-0.5388,-0.1010,-0.9766,-0.4715,-0.2357,1.2797,0.6399,0.2357
6.3545,1270.0000,0.9429,0.5052,0.0337,-1.4481,-0.6399,-0.1347,-0.8082,-0.5388,-0.2357,1.2124,0.4378,0.0674
6.3618,1272.0000,0.9429,0.4378,0.2694,-1.3471,-0.5725,-0.2694,-0.9766,-0.5052,-0.2021,1.2797,0.4041,0.1347
6.3689,1273.0000,0.9429,0.4041,0.3031,-1.4144,-0.6062,-0.3368,-0.8756,-0.5388,-0.1684,1.2460,0.5388,0.3368
6.3762,1275.0000,0.9429,0.3704,0.1010,-1.3134,-0.6399,-0.5388,-0.8082,-0.4715,-0.2357,1.2124,0.5052,0.3031
6.3833,1276.0000,0.9429,0.4041,0.1684,-1.3134,-0.5388,-0.5052,-0.9766,-0.5725,-0.1010,1.2460,0.4715,0.1347
6.3905,1278.0000,0.8756,0.4378,-0.1347,-1.3807,-0.6399,-0.4041,-0.8082,-0.5725,-0.1347,1.2124,0.3368,0.2357
6.3978,1279.0000,0.8756,0.5052,-0.1347,-1.3471,-0.6062,-0.5388,-0.8756,-0.3368,-0.3031,1.2460,0.2021,0.2357
6.4050,1281.0000,0.9766,0.4378,-0.1010,-1.4481,-0.7409,-0.2694,-0.8082,-0.2694,-0.1010,1.2797,0.4041,-0.0337
6.4123,1282.0000,0.8756,0.4715,-0.1010,-1.3471,-0.6399,-0.2694,-1.0440,-0.4378,-0.0337,1.2460,0.5052,0.0674
6.4195,1283.0000,0.9429,0.3704,-0.1684,-1.3134,-0.7072,-0.5388,-0.9766,-0.3368,-0.1010,1.2797,0.5052,-0.1347
6.4268,1285.0000,0.9093,0.4715,0.1347,-1.3471,-0.4715,-0.4041,-0.9766,-0.5388,-0.1684,1.2460,0.5052,0.0674
6.4341,1286.0000,0.9766,0.4715,0.0674,-1.3471,-0.5725,-0.3704,-0.9093,-0.3031,-0.3031,1.2124,0.6399,0.2021
6.4413,1288.0000,0.9429,0.4378,0.1010,-1.3134,-0.3031,-0.6062,-1.0777,-0.4715,-0.2021,1.2460,0.5725,0.0000
6.4485,1289.0000,0.9429,0.4041,0.0337,-1.3134,-0.4041,-0.3704,-0.9093,-0.3704,-0.0337,1.2124,0.5725,-0.0337
6.4558,1291.0000,0.9429,0.6399,0.0000,-1.3471,-0.3368,-0.2357,-1.0777,-0.5388,-0.0674,1.2124,0.6735,0.0674
6.4630,1292.0000,0.9766,0.4715,0.1684,-1.3807,-0.3704,-0.1347,-0.8756,-0.5388,-0.1010,1.2460,0.6735,0.1010
6.4702,1294.0000,0.9093,0.4715,0.3031,-1.2797,-0.4041,0.1010,-0.9766,-0.6399,-0.3368,1.2460,0.7072,0.1347
6.4774,1295.0000,0.9093,0.5388,0.2021,-1.4481,-0.4715,-0.2357,-0.8082,-0.5725,-0.4378,1.2460,0.5725,0.1684
6.4846,1296.0000,0.9093,0.3704,0.2694,-1.3471,-0.5388,-0.1684,-0.9093,-0.4041,-0.4378,1.2460,0.6735,0.0000
6.4917,1298.0000,0.9093,0.5052,0.2694,-1.4144,-0.4378,-0.3031,-0.9429,-0.4715,-0.4378,1.2460,0.7409,0.0337
6.4990,1299.0000,0.9093,0.3368,0.0674,-1.2797,-0.5052,-0.2694,-0.8756,-0.5052,-0.3704,1.2460,0.6735,0.0337
6.5062,1301.0000,1.0103,0.2694,0.1347,-1.3471,-0.4715,-0.1684,-1.0777,-0.6735,-0.2694,1.2797,0.6399,0.0674
6.5134,1302.0000,0.9429,0.4378,0.2021,-1.4144,-0.5388,-0.4378,-0.9093,-0.6399,-0.1684,1.2460,0.5052,0.1347
6.5207,1304.0000,0.9429,0.3031,0.1684,-1.3807,-0.6399,-0.5725,-0.9429,-0.6062,-0.2694,1.2460,0.3704,0.4041
6.5280,1305.0000,0.9429,0.2694,0.2021,-1.4481,-0.5725,-0.6399,-0.8756,-0.5725,-0.2694,1.2124,0.4041,0.0337
6.5353,1307.0000,0.9093,0.2694,0.0674,-1.3807,-0.5388,-0.6735,-1.0103,-0.5388,-0.1684,1.2460,0.5052,0.1347
6.5424,1308.0000,0.9429,0.3704,0.0000,-1.4144,-0.6399,-0.6735,-0.8082,-0.5725,-0.2694,1.2124,0.5052,-0.0674
6.5496,1309.0000,0.9429,0.2021,0.1684,-1.3471,-0.6735,-0.6399,-0.9429,-0.5725,-0.1684,1.2460,0.4041,-0.1684
6.5568,1311.0000,0.8756,0.3704,0.1010,-1.4144,-0.7072,-0.1684,-1.0103,-0.6062,-0.0337,1.2797,0.4715,0.2357
6.5639,1312.0000,0.9766,0.2694,0.2021,-1.4144,-0.8082,-0.4041,-0.9093,-0.6735,-0.2021,1.2460,0.6735,0.0337
6.5713,1314.0000,0.9093,0.4041,0.2694,-1.4481,-0.8419,-0.4378,-0.8082,-0.6399,0.0674,1.2460,0.6399,0.0000
6.5784,1315.0000,0.9093,0.2357,0.2021,-1.3807,-0.7409,-0.5052,-0.8082,-0.6062,-0.1010,1.2124,0.6735,0.0674
6.5856,1317.0000,0.9766,0.3031,0.1010,-1.2460,-0.6062,-0.6735,-0.9766,-0.5725,-0.2021,1.2124,0.5388,0.1347
6.5929,1318.0000,0.9093,0.3368,0.0674,-1.3807,-0.5725,-0.5388,-0.8082,-0.5052,-0.1010,1.2797,0.7072,0.0337
6.6001,1320.0000,0.9766,0.4378,0.1684,-1.2460,-0.6399,-0.2021,-0.9093,-0.5388,-0.2694,1.2460,0.6062,0.1010
6.6074,1321.0000,0.9429,0.3031,0.1684,-1.3807,-0.6399,-0.2357,-0.8419,-0.5388,-0.0337,1.2797,0.6399,-0.0674
6.6146,1322.0000,0.9429,0.3704,0.1347,-1.3134,-0.6062,-0.3368,-0.9766,-0.5052,0.0337,1.2124,0.6735,0.0674
6.6218,1324.0000,0.9093,0.2694,0.0674,-1.3471,-0.5388,-0.3031,-0.8082,-0.5052,-0.3368,1.2797,0.7072,0.2357
6.6290,1325.0000,0.9429,0.3031,-0.1010,-1.3134,-0.5388,-0.3704,-0.8756,-0.5052,-0.4041,1.2797,0.7072,0.0674
6.6363,1327.0000,0.8756,0.4378,0.1347,-1.4481,-0.5388,-0.3368,-0.8756,-0.4378,-0.1684,1.2460,0.9093,0.0674
6.6436,1328.0000,0.9766,0.5052,0.0337,-1.2797,-0.5725,-0.2021,-0.9766,-0.4041,-0.4378,1.2797,0.7072,0.2357
6.6508,1330.0000,0.9429,0.5052,0.0000,-1.3134,-0.5388,-0.2021,-0.9766,-0.4378,-0.1684,1.2460,0.6735,0.0674
6.6580,1331.0000,0.9429,0.4715,0.0000,-1.3134,-0.4715,-0.1347,-0.8756,-0.5725,-0.0337,1.2124,0.6062,0.1684
6.6651,1333.0000,0.8419,0.4378,0.1010,-1.4481,-0.5052,-0.5725,-1.0103,-0.5052,-0.2357,1.2460,0.5725,0.3368
6.6724,1334.0000,0.9429,0.4041,0.0337,-1.3134,-0.4378,-0.6735,-0.9429,-0.4715,-0.2021,1.2124,0.5725,0.1684
6.6796,1335.0000,0.9766,0.4715,0.0674,-1.3471,-0.2357,-0.4715,-0.9766,-0.4378,-0.2357,1.2460,0.6735,0.1347
6.6868,1337.0000,0.9429,0.4041,0.0000,-1.3807,-0.3368,-0.4715,-0.7746,-0.5388,-0.3368,1.2460,0.7409,0.1684
6.6940,1338.0000,0.9766,0.4041,0.1347,-1.3471,-0.3031,-0.3031,-0.8082,-0.5388,-0.1347,1.2460,0.5052,0.0000
6.7012,1340.0000,0.8756,0.3704,0.1010,-1.3134,-0.3368,-0.0674,-1.0777,-0.5052,-0.0674,1.2124,0.6399,0.0674
6.7084,1341.0000,0.9766,0.3704,0.1347,-1.3134,-0.4378,-0.3368,-0.8756,-0.4715,-0.2694,1.2460,0.6735,0.1010
6.7157,1343.0000,0.9429,0.4041,0.1010,-1.3134,-0.4041,-0.1347,-1.0777,-0.5725,-0.2357,1.2124,0.6062,-0.0674
6.7228,1344.0000,0.8756,0.3704,0.0337,-1.3134,-0.5725,-0.2021,-0.9093,-0.4378,-0.3704,1.2460,0.5052,0.1684
6.7302,1346.0000,0.9093,0.3368,0.0674,-1.3134,-0.3704,-0.4041,-1.0103,-0.4378,-0.4378,1.2797,0.3031,0.2021
6.7374,1347.0000,0.9093,0.4041,0.0674,-1.3807,-0.6062,-0.3031,-0.9429,-0.3031,-0.3031,1.2124,0.0000,-0.1347
6.7446,1348.0000,0.9093,0.3704,0.0337,-1.3134,-0.5725,-0.3368,-0.8082,-0.5388,-0.1684,1.2460,0.3368,0.0000
6.7521,1350.0000,0.9093,0.3704,0.1684,-1.3807,-0.4378,-0.5052,-1.0777,-0.5725,-0.0674,1.2797,0.4715,0.0337
6.7593,1351.0000,0.9429,0.3031,0.1684,-1.2797,-0.5725,-0.2694,-0.8756,-0.6399,-0.1347,1.2460,0.3031,-0.1010
6.7666,1353.0000,0.9093,0.3031,0.2021,-1.3134,-0.5052,-0.4041,-0.9766,-0.7072,-0.3368,1.2460,0.2694,0.2021
6.7739,1354.0000,0.9766,0.3704,0.2357,-1.3471,-0.5052,-0.5388,-0.9766,-0.5052,-0.3704,1.2460,0.0337,-0.0674
6.7812,1356.0000,0.9093,0.5052,0.2021,-1.4481,-0.5052,-0.4041,-0.8082,-0.3704,-0.4378,1.2460,0.3704,-0.0337
6.7886,1357.0000,0.9093,0.4715,0.0674,-1.3807,-0.5388,-0.4378,-1.0103,-0.6062,-0.3031,1.2797,0.5052,0.1010
6.7959,1359.0000,0.9429,0.4378,0.2021,-1.3471,-0.6735,-0.2694,-0.9093,-0.5052,-0.3368,1.2124,0.4041,0.0337
6.8032,1360.0000,0.9429,0.4715,0.2357,-1.3471,-0.6399,-0.2357,-0.8082,-0.6735,-0.1010,1.2460,0.3031,0.1684
6.8105,1362.0000,1.0103,0.3368,0.2694,-1.2797,-0.4378,-0.5052,-0.9766,-0.5388,-0.2694,1.2460,0.4041,0.2357
6.8177,1363.0000,0.9766,0.3704,0.3368,-1.3471,-0.5052,-0.5725,-1.0103,-0.5725,-0.2021,1.2460,0.5388,0.1010
6.8248,1364.0000,0.9429,0.3031,0.3368,-1.3134,-0.6399,-0.5725,-0.8419,-0.3368,-0.2021,1.2460,0.5052,0.1347
6.8322,1366.0000,0.9429,0.5052,0.0674,-1.3134,-0.5052,-0.5388,-0.8082,-0.4378,-0.2021,1.2124,0.5388,0.0000
6.8395,1367.0000,0.9429,0.5388,0.0674,-1.3471,-0.5725,-0.4041,-0.9429,-0.3031,-0.3368,1.2797,0.6399,0.1347
6.8467,1369.0000,0.9429,0.5052,0.2021,-1.3471,-0.7072,-0.1010,-0.8082,-0.4715,-0.0337,1.2124,0.6062,0.1684
6.8540,1370.0000,1.0103,0.4041,0.0337,-1.2797,-0.6735,-0.3368,-1.0103,-0.3031,-0.1010,1.2124,0.6399,0.0674
6.8613,1372.0000,0.9093,0.2357,0.1010,-1.3471,-0.6062,-0.3368,-0.9093,-0.2021,-0.1010,1.2124,0.7409,-0.0337
6.8684,1373.0000,0.9766,0.2694,-0.0674,-1.3134,-0.4378,-0.4041,-0.9093,-0.3368,-0.1684,1.1787,0.8419,0.2021
6.8756,1375.0000,0.9429,0.2694,-0.0674,-1.3134,-0.4378,-0.6399,-0.9766,-0.5052,-0.2357,1.2124,0.6735,0.0674
6.8828,1376.0000,1.0103,0.2021,-0.1347,-1.3471,-0.3704,-0.5052,-0.9093,-0.4715,-0.1347,1.2124,0.6399,0.0674
6.8902,1378.0000,0.9093,0.3704,-0.1010,-1.3134,-0.4378,-0.2694,-0.8756,-0.5725,-0.0674,1.1113,0.6399,0.1010
6.8974,1379.0000,0.9766,0.2357,0.2021,-1.3471,-0.5052,-0.4715,-0.9766,-0.5052,-0.1684,1.2124,0.7746,0.0337
6.9045,1380.0000,0.9429,0.3368,0.0337,-1.3134,-0.5052,-0.2021,-1.0440,-0.6735,0.0337,1.1450,0.6735,0.1684
6.9118,1382.0000,0.9766,0.2021,-0.0674,-1.2797,-0.5388,-0.4041,-0.8419,-0.5725,-0.3368,1.2124,0.7072,0.0674
6.9190,1383.0000,1.0103,0.2021,0.0337,-1.3134,-0.5725,-0.4715,-1.0440,-0.5725,-0.3031,1.2460,0.8082,0.0674
6.9263,1385.0000,0.9429,0.3368,0.2357,-1.3134,-0.4715,-0.2357,-0.8756,-0.5388,-0.3031,1.2124,0.7409,0.2021
6.9335,1386.0000,0.9429,0.4041,0.3031,-1.3134,-0.4715,-0.3368,-0.9766,-0.6062,-0.3368,1.2797,0.6399,0.1010
6.9407,1388.0000,0.9766,0.2021,0.2694,-1.2460,-0.4715,-0.0337,-0.8756,-0.6735,-0.0674,1.2124,0.5725,0.0674
6.9480,1389.0000,0.9093,0.2357,0.2357,-1.2797,-0.5052,-0.3031,-0.8082,-0.7072,-0.1010,1.2124,0.5052,0.3704
6.9553,1391.0000,0.9093,0.1010,0.1010,-1.3134,-0.6062,-0.4378,-0.9093,-0.7072,-0.3031,1.2124,0.2694,0.2694
6.9626,1392.0000,0.9429,0.4041,0.2021,-1.3471,-0.4715,-0.3031,-0.8419,-0.6735,-0.3031,1.2460,0.6399,0.2021
6.9699,1393.0000,1.0103,0.2694,0.1347,-1.2460,-0.4378,-0.2694,-0.9766,-0.5725,-0.4378,1.2460,0.5388,0.1684
6.9771,1395.0000,0.9429,0.4041,0.1347,-1.3471,-0.5725,-0.2694,-0.8756,-0.6062,-0.4378,1.2797,0.5725,-0.0337
6.9844,1396.0000,1.0103,0.2694,0.0674,-1.3471,-0.6062,-0.2357,-0.9429,-0.6062,-0.1684,1.2797,0.5388,-0.0674
6.9916,1398.0000,0.9429,0.2694,0.1010,-1.3471,-0.5725,-0.4378,-0.8082,-0.6399,-0.2021,1.2124,0.7409,0.1684
6.9988,1399.0000,0.9766,0.3704,0.1347,-1.3134,-0.5388,-0.4715,-0.9093,-0.7409,-0.2357,1.2124,0.5725,-0.0674
7.0061,1401.0000,0.9429,0.3368,0.0337,-1.3471,-0.4715,-0.5388,-0.8082,-0.6062,-0.2694,1.2460,0.7072,0.0000
7.0133,1402.0000,0.9766,0.3704,0.0337,-1.1787,-0.5725,-0.6062,-0.9429,-0.5052,-0.4041,1.2124,0.5052,-0.0674
7.0207,1404.0000,1.0103,0.3368,0.0337,-1.2797,-0.5725,-0.6062,-0.9093,-0.4041,-0.2694,1.1787,0.6735,-0.1347
7.0279,1405.0000,1.0103,0.4715,0.0674,-1.2797,-0.5388,-0.4041,-0.9766,-0.4041,-0.0337,1.1787,0.4715,0.1010
7.0352,1407.0000,1.0103,0.4041,0.2357,-1.3471,-0.5725,-0.4715,-0.8082,-0.4041,-0.0674,1.2124,0.4378,-0.1010
7.0424,1408.0000,0.9429,0.3368,0.2694,-1.3471,-0.6735,-0.3031,-0.9766,-0.3368,-0.1347,1.2124,0.4378,0.0674
7.0496,1409.0000,1.0103,0.3031,0.2694,-1.3134,-0.6399,-0.2021,-0.8082,-0.2694,-0.3031,1.1787,0.6062,0.0674
7.0568,1411.0000,1.0103,0.3704,0.3704,-1.2460,-0.6399,-0.5725,-0.8756,-0.2357,-0.3704,1.2124,0.6062,0.0000
7.0640,1412.0000,0.9429,0.4041,0.3704,-1.3134,-0.6062,-0.3368,-0.9766,-0.3031,-0.0674,1.2124,0.6735,0.1010
7.0712,1414.0000,0.9766,0.3368,0.1684,-1.3471,-0.6062,-0.3368,-0.8756,-0.3368,-0.2021,1.2124,0.6062,0.0000
7.0784,1415.0000,0.9093,0.4041,0.1684,-1.3134,-0.5052,-0.2357,-0.9429,-0.3704,-0.1347,1.1787,0.7072,0.1684
7.0856,1417.0000,0.9766,0.4378,0.3031,-1.3471,-0.6062,-0.2021,-0.8082,-0.4715,-0.2694,1.2124,0.7072,0.4041
7.0928,1418.0000,0.9093,0.4041,0.1684,-1.3471,-0.3704,-0.5388,-0.9429,-0.4378,-0.2021,1.2460,0.5388,0.2694
7.1000,1420.0000,0.9766,0.3368,0.2021,-1.3807,-0.4378,-0.5725,-0.8082,-0.4715,-0.1010,1.2124,0.4715,0.1347
7.1073,1421.0000,1.0440,0.3368,0.0000,-1.3134,-0.2694,-0.4378,-0.9766,-0.4378,-0.2021,1.2124,0.4041,0.2021
7.1146,1422.0000,0.9429,0.3368,0.0000,-1.3471,-0.3368,-0.5388,-0.8082,-0.5725,-0.2357,1.2460,0.6399,0.2021
7.1218,1424.0000,0.9429,0.4041,0.0000,-1.2124,-0.4715,-0.3368,-0.9766,-0.5388,-0.2357,1.1787,0.6399,0.1347
7.1289,1425.0000,0.9429,0.4041,-0.0674,-1.2797,-0.3031,-0.2021,-1.0777,-0.5725,-0.0674,1.2460,0.5725,0.2021
7.1361,1427.0000,0.9766,0.4041,-0.1010,-1.2124,-0.5052,-0.5725,-0.8082,-0.4041,-0.0337,1.2124,0.5388,-0.0337
7.1434,1428.0000,0.8756,0.3704,0.1010,-1.2797,-0.4715,-0.3368,-1.0777,-0.5725,-0.0674,1.2124,0.5388,0.0337
7.1506,1430.0000,0.9429,0.3704,0.0000,-1.2460,-0.4378,-0.4378,-0.8756,-0.4041,-0.3368,1.2124,0.4041,0.0337
7.1580,1431.0000,0.9429,0.3704,0.0337,-1.2460,-0.4041,-0.6062,-0.8756,-0.5388,-0.0674,1.2124,0.2694,0.0000
7.1653,1433.0000,0.9766,0.3704,0.0337,-1.2124,-0.2021,-0.3704,-0.9766,-0.4041,-0.1684,1.2124,0.0674,0.1347
7.1726,1434.0000,0.9766,0.3704,0.1684,-1.2460,-0.4378,-0.3031,-0.8756,-0.4378,-0.1010,1.2124,0.0674,0.1347
7.1799,1435.0000,0.9093,0.3368,0.3368,-1.2460,-0.4378,-0.1684,-1.0103,-0.5052,-0.1347,1.2124,-0.1010,0.0000
7.1871,1437.0000,0.9429,0.2694,0.1684,-1.2797,-0.4378,-0.2694,-0.9093,-0.4715,-0.3368,1.2124,0.3031,0.2357
7.1943,1438.0000,0.9093,0.2694,0.1347,-1.3134,-0.4041,-0.4041,-1.0440,-0.5052,-0.3368,1.2124,0.3368,0.0674
7.2015,1440.0000,0.9766,0.5052,0.2694,-1.3134,-0.6062,-0.2357,-0.8756,-0.5388,-0.3368,1.1787,0.1010,0.0337
7.2088,1441.0000,0.9093,0.5725,0.2021,-1.2460,-0.5725,-0.1347,-1.0777,-0.5052,-0.4378,1.2124,0.0337,0.1684
7.2162,1443.0000,1.0103,0.4041,0.2694,-1.2124,-0.5725,0.0000,-0.9766,-0.5052,-0.2694,1.2124,0.3704,0.0674
7.2235,1444.0000,0.9429,0.5388,0.2694,-1.3471,-0.6062,-0.2357,-0.8419,-0.5388,-0.1684,1.1787,0.5388,0.0337
7.2308,1446.0000,0.8756,0.4041,0.1684,-1.3134,-0.5725,-0.5388,-1.0777,-0.4715,-0.3704,1.2124,0.4378,0.1684
7.2381,1447.0000,0.9766,0.3368,0.2021,-1.3471,-0.4378,-0.5725,-0.8756,-0.5725,-0.3031,1.1787,0.5388,-0.0674
7.2453,1449.0000,1.0103,0.2694,0.1684,-1.3134,-0.4715,-0.6062,-1.0103,-0.4041,-0.2694,1.2124,0.5725,0.3031
7.2524,1450.0000,0.9766,0.1684,0.1010,-1.2797,-0.6062,-0.6062,-1.0777,-0.4378,-0.3704,1.1787,0.6062,0.1684
7.2596,1451.0000,0.9766,0.2357,0.1684,-1.3134,-0.8082,-0.5052,-0.8756,-0.3031,-0.1010,1.2460,0.5052,-0.2021
7.2667,1453.0000,1.0777,0.2357,0.0674,-1.3134,-0.7409,-0.3368,-1.0103,-0.3368,-0.1347,1.2124,0.6062,0.0337
7.2738,1454.0000,0.9429,0.3704,0.1010,-1.2797,-0.7746,-0.5388,-1.0777,-0.4378,-0.1347,1.2124,0.6735,0.0674
7.2811,1456.0000,1.0103,0.1684,0.1347,-1.2460,-0.7409,-0.5388,-0.8756,-0.4715,-0.0674,1.2124,0.6399,0.0000
7.2884,1457.0000,0.9766,0.1347,0.0674,-1.3134,-0.6735,-0.4378,-1.0440,-0.4041,-0.3368,1.2124,0.7072,0.1684
7.2956,1459.0000,0.9429,0.1347,0.1684,-1.3134,-0.5725,-0.6062,-0.8419,-0.4041,-0.1684,1.2124,0.8082,-0.1684
7.3028,1460.0000,0.9429,0.3704,0.1347,-1.3134,-0.5388,-0.6062,-1.0777,-0.4715,-0.0337,1.2124,0.7746,-0.0337
7.3102,1462.0000,0.9429,0.3704,0.0674,-1.2797,-0.4715,-0.3704,-1.0777,-0.5725,0.0337,1.2124,0.7072,-0.0674
7.3176,1463.0000,1.0777,0.3031,0.2357,-1.2460,-0.4378,-0.3704,-0.9093,-0.6735,0.0337,1.2124,0.5388,0.1010
7.3249,1464.0000,0.9093,0.3704,0.3704,-1.3134,-0.4378,-0.1684,-1.0777,-0.6735,-0.2021,1.2124,0.7746,0.3704
7.3320,1466.0000,0.9429,0.4378,0.3704,-1.3807,-0.4715,-0.3704,-0.9766,-0.6062,-0.4041,1.2124,0.7746,0.2021
7.3391,1467.0000,1.0440,0.3704,0.3368,-1.2460,-0.4715,-0.4041,-0.8756,-0.5052,-0.3031,1.2124,0.6062,0.0337
7.3464,1469.0000,0.9766,0.4715,0.1347,-1.3471,-0.4378,-0.2357,-0.9093,-0.6399,-0.2694,1.2124,0.9093,0.1347
7.3538,1470.0000,0.9429,0.5388,-0.1010,-1.2460,-0.3704,-0.2357,-1.0777,-0.7409,-0.2021,1.1450,0.7072,0.1347
7.3610,1472.0000,1.0103,0.4041,0.0000,-1.2460,-0.2694,-0.0674,-0.9429,-0.7072,-0.1684,1.2124,0.5725,0.2694
7.3682,1473.0000,1.0440,0.3368,0.1010,-1.2460,-0.3031,-0.4378,-0.9766,-0.7072,-0.3368,1.2124,0.4041,0.3368
7.3755,1475.0000,0.9766,0.3031,0.1684,-1.3807,-0.3031,-0.5052,-0.8756,-0.6062,-0.1347,1.2460,0.5052,0.2357
7.3827,1476.0000,1.0103,0.3704,-0.1010,-1.2460,-0.3704,-0.5052,-0.9766,-0.5052,-0.1684,1.1787,0.3368,0.1010
7.3900,1477.0000,1.0103,0.4041,-0.0674,-1.3134,-0.4378,-0.5725,-0.9766,-0.5052,-0.2357,1.1787,0.5388,0.2357
7.3973,1479.0000,0.9429,0.3704,0.1347,-1.1787,-0.3704,-0.4378,-0.8419,-0.3368,-0.0337,1.2124,0.5052,0.0674
7.4045,1480.0000,1.0103,0.3368,-0.0674,-1.2460,-0.5388,-0.1684,-0.9093,-0.3704,-0.0674,1.1787,0.4041,0.1010
7.4116,1482.0000,1.0103,0.3368,0.1010,-1.2124,-0.6062,-0.4378,-1.0103,-0.3368,-0.1684,1.1787,0.2357,0.0000
7.4189,1483.0000,0.9766,0.3031,0.0674,-1.2124,-0.5052,-0.3704,-0.8756,-0.4715,-0.1347,1.1450,0.3704,0.0674
7.4262,1485.0000,0.9429,0.3031,0.0674,-1.2124,-0.5388,-0.3368,-1.0440,-0.4715,-0.1684,1.1450,0.4715,0.0674
7.4335,1486.0000,0.9766,0.2694,0.0674,-1.2124,-0.7072,-0.5052,-0.9429,-0.4041,-0.3031,1.1787,0.3704,-0.0337
7.4408,1488.0000,0.9429,0.4378,0.1347,-1.2460,-0.5725,-0.1684,-0.9093,-0.4378,-0.3031,1.1787,0.4041,0.1347
