Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.9733,994.0000,1.1450,1.1450,-0.4715,-1.3134,-1.0103,0.8756,-1.1450,-1.1113,0.4715,1.1787,1.3134,-0.3704
4.9805,996.0000,1.0777,1.0440,-0.5725,-1.2797,-0.9429,0.7409,-0.9766,-1.1113,0.7409,1.2124,1.4144,-0.3704
4.9878,997.0000,1.1113,0.9766,-0.4041,-1.2460,-0.9093,0.7072,-1.0777,-1.1787,0.7409,1.2124,1.2124,-0.6735
4.9950,999.0000,1.0777,0.8419,-0.4378,-1.2124,-0.8419,0.6399,-0.9429,-1.1450,0.5388,1.2124,1.1787,-0.3368
5.0023,1000.0000,1.0777,0.9429,-0.6062,-1.2797,-0.9766,0.4715,-1.0777,-1.1450,0.6062,1.1787,1.2460,-0.4378
5.0095,1001.0000,1.0440,0.9093,-0.6399,-1.2124,-0.9766,0.7072,-0.9093,-1.0777,0.5725,1.2797,1.5491,-0.5388
5.0168,1003.0000,1.0440,0.7072,-0.5052,-1.2124,-0.9429,0.8419,-0.8756,-0.8756,0.1684,1.1787,1.5491,-0.3704
5.0241,1004.0000,1.0440,0.5052,-0.4378,-1.1787,-0.6735,0.6735,-1.0777,-0.6062,-0.0674,1.1450,1.0777,-0.2021
5.0315,1006.0000,1.0440,0.3368,-0.3704,-1.2124,-0.5725,0.3704,-0.9766,-0.4715,-0.2357,1.1113,1.2460,-0.0337
5.0388,1007.0000,1.1450,0.5388,-0.2357,-1.2124,-0.5725,-0.2694,-1.0777,-0.8419,-0.0674,1.1113,1.0440,0.1010
5.0461,1009.0000,1.1450,0.5052,0.0000,-1.2797,-0.5052,-0.4041,-1.0777,-0.8419,-0.0337,1.1450,0.9093,0.0000
5.0534,1010.0000,1.1450,0.4041,0.0337,-1.2460,-0.4715,-0.3704,-0.9766,-0.6735,-0.1347,1.1787,0.6735,-0.0337
5.0607,1012.0000,1.0440,0.3031,0.1010,-1.3134,-0.5052,-0.2694,-1.0777,-0.6062,0.0000,1.1787,0.4715,0.0674
5.0679,1013.0000,1.0777,0.5388,0.1347,-1.1787,-0.6062,-0.1684,-0.9766,-0.6062,-0.3031,1.1113,0.6735,0.1684
5.0752,1015.0000,1.1450,0.7746,0.1347,-1.2124,-0.6062,-0.1684,-1.1450,-0.7409,-0.3704,1.0777,0.8082,0.0337
5.0825,1016.0000,1.0777,0.7072,0.0337,-1.3134,-0.5388,0.0674,-0.9766,-0.6399,-0.4041,1.1450,0.8082,0.0000
5.0897,1017.0000,1.1450,0.6062,-0.0337,-1.2460,-0.4378,-0.1010,-0.9093,-0.4378,-0.3031,1.0777,0.5725,0.2021
5.0971,1019.0000,1.1113,0.4378,0.3368,-1.2460,-0.3368,-0.3031,-1.0777,-0.3368,-0.3368,1.0777,0.5725,0.2021
5.1043,1020.0000,1.0440,0.4041,0.2694,-1.2124,-0.4378,-0.2694,-0.9766,-0.4715,-0.2694,1.0777,0.7072,0.0337
5.1116,1022.0000,1.1113,0.4715,0.1010,-1.2460,-0.3368,-0.1010,-1.0777,-0.6399,0.0337,1.1113,0.8082,0.2021
5.1188,1023.0000,1.0777,0.4041,0.0337,-1.2460,-0.4378,-0.1684,-0.9766,-0.6399,-0.1684,1.0777,0.7072,0.2021
5.1261,1025.0000,1.1787,0.3704,0.1684,-1.2460,-0.4041,-0.2357,-1.0777,-0.6735,-0.2357,1.0777,0.5725,0.2021
5.1334,1026.0000,1.1113,0.4041,0.0337,-1.1113,-0.6062,-0.1347,-0.9766,-0.4715,-0.2357,1.0777,0.3704,0.2694
5.1405,1028.0000,1.1450,0.4715,0.0337,-1.2124,-0.5725,-0.2357,-1.2124,-0.5725,-0.3031,1.1113,0.2357,0.3704
5.1479,1029.0000,1.0777,0.5052,0.0674,-1.2460,-0.7072,-0.3704,-1.0103,-0.5388,-0.5052,1.0777,0.6399,0.0337
5.1551,1031.0000,1.1787,0.4715,-0.1010,-1.2460,-0.5388,-0.4378,-1.1450,-0.7072,-0.3368,1.0777,0.5388,-0.1347
5.1624,1032.0000,1.0777,0.4715,-0.0674,-1.2124,-0.5725,-0.4715,-1.0103,-0.6735,-0.0674,1.1113,0.4041,0.0674
5.1696,1033.0000,1.1450,0.5052,0.1347,-1.3134,-0.6062,-0.5388,-1.0777,-0.7072,-0.2357,1.1113,0.2694,-0.1010
5.1768,1035.0000,1.1113,0.5725,0.1010,-1.2460,-0.7746,-0.5725,-0.9766,-0.8419,-0.2694,1.0777,0.4378,0.1010
5.1839,1036.0000,1.0777,0.5388,-0.0337,-1.1787,-0.7746,-0.3031,-1.0103,-0.6062,-0.1684,1.0777,0.6735,0.0000
5.1912,1038.0000,1.2124,0.5388,0.0337,-1.2460,-0.7409,-0.3704,-0.9766,-0.8419,-0.3031,1.0777,0.5388,-0.1010
5.1984,1039.0000,1.1450,0.5388,0.0337,-1.2460,-0.7409,-0.3704,-1.2124,-0.6735,-0.4378,1.0777,0.4378,-0.0674
5.2059,1041.0000,1.1450,0.5725,0.0000,-1.1787,-0.5725,-0.0337,-0.9766,-0.4378,-0.2021,1.1113,0.4041,0.0000
5.2133,1042.0000,1.1450,0.5388,0.1347,-1.3134,-0.5725,-0.2357,-1.1450,-0.5388,-0.0337,1.0777,0.6062,-0.0674
5.2207,1044.0000,1.1113,0.5052,0.2694,-1.2124,-0.7409,-0.3704,-1.0777,-0.4378,-0.1010,1.0440,0.6062,-0.0337
5.2281,1045.0000,1.2124,0.4715,0.2357,-1.1787,-0.6735,-0.3704,-1.0777,-0.3704,0.0337,1.1113,0.4041,0.1684
5.2355,1047.0000,1.1113,0.4378,0.2694,-1.2460,-0.4715,-0.2357,-1.1450,-0.4041,-0.3031,1.1113,0.2357,0.0337
5.2427,1048.0000,1.1113,0.5052,0.3031,-1.2460,-0.6399,-0.2357,-1.0777,-0.3368,-0.4041,1.1113,0.3704,-0.1010
5.2501,1050.0000,1.1450,0.4715,0.1684,-1.2460,-0.5725,-0.0674,-1.2460,-0.4378,-0.2357,1.1113,0.6735,0.1347
5.2573,1051.0000,1.1450,0.4378,0.1347,-1.1450,-0.4715,-0.3031,-1.1450,-0.4715,-0.1010,1.1113,0.7409,0.1347
5.2646,1052.0000,1.1113,0.4378,0.2694,-1.2124,-0.6735,-0.5052,-1.2460,-0.6399,-0.2694,1.1113,0.7409,0.1347
5.2719,1054.0000,1.1450,0.5725,0.1010,-1.1787,-0.4715,-0.6062,-1.1450,-0.5052,-0.1010,1.1113,0.8082,0.3031
5.2792,1055.0000,1.1787,0.5052,0.1684,-1.2124,-0.5052,-0.4715,-1.2460,-0.6399,-0.0337,1.1113,0.9093,0.3368
5.2862,1057.0000,1.0777,0.5388,0.0337,-1.2124,-0.4378,-0.5725,-1.0777,-0.5052,-0.2357,1.1450,0.9429,0.2021
5.2934,1058.0000,1.1450,0.3031,0.0000,-1.2124,-0.4378,-0.3368,-1.1450,-0.4378,-0.2694,1.1450,0.7746,0.0674
5.3006,1060.0000,1.1113,0.5052,-0.1347,-1.1787,-0.5052,-0.1684,-1.1113,-0.5052,-0.0674,1.1450,0.7409,0.3031
5.3079,1061.0000,1.1113,0.4715,0.0000,-1.2460,-0.4378,-0.3031,-1.2124,-0.7072,-0.3031,1.1450,0.8082,0.1010
5.3153,1063.0000,1.0440,0.3704,-0.1347,-1.2124,-0.4378,-0.3031,-1.1450,-0.6399,-0.3368,1.1113,0.7409,0.0674
5.3227,1064.0000,1.1113,0.3031,-0.1010,-1.1787,-0.4715,-0.3368,-1.1113,-0.6399,0.0000,1.2124,0.8082,0.1684
5.3300,1066.0000,1.1787,0.3704,0.1347,-1.2797,-0.5052,-0.4715,-1.1450,-0.6735,-0.1684,1.1450,0.7746,0.0337
5.3373,1067.0000,1.0440,0.2694,-0.1010,-1.1787,-0.5052,-0.4715,-1.1787,-0.5725,-0.2021,1.1113,0.8419,0.0000
5.3445,1068.0000,1.0440,0.4715,-0.2694,-1.2124,-0.5725,-0.1347,-1.1787,-0.6062,-0.0337,1.0777,0.8082,0.1010
5.3519,1070.0000,1.0777,0.3031,-0.1684,-1.2460,-0.6062,-0.1010,-1.1450,-0.6399,-0.1347,1.0777,0.7072,0.0000
5.3591,1071.0000,1.1113,0.4378,-0.1010,-1.2797,-0.7072,-0.2021,-1.3134,-0.6735,-0.3031,1.1113,0.5052,0.0674
5.3663,1073.0000,1.0440,0.2021,0.2021,-1.2124,-0.7072,-0.1347,-1.3134,-0.6062,-0.1684,1.1113,0.5052,0.2357
5.3737,1074.0000,1.0777,0.4378,0.1684,-1.1787,-0.6399,-0.3368,-1.1450,-0.7409,-0.1347,1.1450,0.6735,0.0000
5.3809,1076.0000,1.0440,0.2357,0.2357,-1.2124,-0.6399,-0.3031,-1.2460,-0.7746,-0.1347,1.1450,0.7409,-0.1010
5.3881,1077.0000,1.1450,0.3031,0.1684,-1.2460,-0.6399,0.0337,-1.3807,-0.7746,0.0674,1.1113,0.5052,0.1684
5.3954,1079.0000,1.1113,0.2694,0.2021,-1.3134,-0.7072,-0.1010,-1.3134,-0.7409,-0.3031,1.1450,0.4715,0.1347
5.4027,1080.0000,1.0440,0.3704,0.2021,-1.2797,-0.7072,0.1347,-1.1113,-0.7409,-0.5052,1.0777,0.5725,0.0674
5.4099,1081.0000,1.1113,0.4715,0.1347,-1.2124,-0.7072,-0.1010,-1.3134,-0.7072,-0.5052,1.0777,0.7746,0.2021
5.4173,1083.0000,1.0777,0.4041,0.2021,-1.3134,-0.7409,-0.3704,-1.1787,-0.6399,-0.4378,1.1450,0.8756,0.1347
5.4246,1084.0000,1.1450,0.3704,0.2357,-1.2797,-0.5725,-0.6399,-1.3471,-0.6399,-0.4715,1.1113,0.7072,0.0000
5.4317,1086.0000,1.0777,0.3704,0.1347,-1.2124,-0.5052,-0.5052,-1.1450,-0.6735,-0.3368,1.0777,0.8419,0.1347
5.4391,1087.0000,1.1113,0.3704,0.0674,-1.2460,-0.5052,-0.5052,-1.1787,-0.7072,-0.1347,1.0777,0.9093,0.3368
5.4464,1089.0000,1.1787,0.4378,0.1347,-1.3134,-0.6062,-0.5052,-1.3471,-0.6399,-0.3368,1.1113,0.7746,0.0337
5.4538,1090.0000,1.1450,0.3704,0.0337,-1.1787,-0.6399,-0.3704,-1.1787,-0.5052,-0.3031,1.0777,0.7746,0.1684
5.4611,1092.0000,1.1450,0.5052,0.0337,-1.2124,-0.7072,-0.3368,-1.1787,-0.4378,-0.2357,1.1113,0.5052,0.3368
5.4683,1093.0000,1.1450,0.5052,0.1010,-1.3134,-0.6399,-0.5388,-1.2460,-0.3368,-0.4041,1.1113,0.6735,-0.1684
5.4757,1095.0000,1.0777,0.4378,-0.0674,-1.2124,-0.6399,-0.3704,-1.2124,-0.4041,-0.3031,1.1450,0.7746,0.0337
5.4828,1096.0000,1.1450,0.3704,-0.0337,-1.2460,-0.6735,-0.3031,-1.3134,-0.4715,0.0674,1.0777,0.8082,-0.0674
5.4902,1098.0000,1.1113,0.4041,0.1684,-1.1450,-0.5725,-0.5388,-1.2124,-0.4041,-0.2357,1.0777,0.7409,-0.1684
5.4975,1099.0000,1.1787,0.4041,0.2021,-1.2124,-0.5725,-0.4715,-1.3807,-0.4378,-0.0337,1.1450,0.7072,0.0674
5.5048,1100.0000,1.1113,0.3704,0.1010,-1.2124,-0.4715,-0.3031,-1.2460,-0.4378,-0.2021,1.1113,0.8082,0.1347
5.5122,1102.0000,1.0777,0.4041,0.1684,-1.2124,-0.3031,-0.4378,-1.1787,-0.5725,-0.2357,1.0777,0.7746,-0.2357
5.5195,1103.0000,1.1787,0.4378,0.0674,-1.2797,-0.3368,-0.1684,-1.3807,-0.5725,-0.1684,1.0777,0.6735,0.0674
5.5267,1105.0000,1.0777,0.4715,0.0674,-1.2124,-0.3704,-0.1010,-1.1787,-0.5725,0.0000,1.0777,0.5725,0.1684
5.5339,1106.0000,1.1450,0.5388,0.1684,-1.2124,-0.5052,-0.3704,-1.2797,-0.5725,-0.0337,1.1113,0.6735,0.0000
5.5411,1108.0000,1.0777,0.4715,0.1010,-1.2124,-0.4041,-0.3031,-1.1787,-0.5388,0.0000,1.1450,0.7409,0.0337
5.5485,1109.0000,1.1450,0.4041,0.1684,-1.2797,-0.3031,-0.2357,-1.1787,-0.4378,-0.2357,1.1113,0.6735,0.2694
5.5558,1111.0000,1.1787,0.4041,0.1347,-1.2460,-0.4378,-0.2694,-1.2460,-0.5725,-0.4378,1.0777,0.6062,-0.0337
5.5631,1112.0000,1.1450,0.4378,0.0000,-1.1450,-0.6062,-0.1347,-1.1450,-0.5052,-0.5052,1.1113,0.5725,0.0674
5.5702,1114.0000,1.0777,0.4041,-0.1684,-1.2460,-0.6735,-0.2357,-1.2797,-0.5725,-0.2357,1.1113,0.7746,0.1684
5.5775,1115.0000,1.2124,0.4715,0.1684,-1.2797,-0.5052,-0.4041,-1.3471,-0.8082,-0.3368,1.1113,0.6399,0.0674
5.5847,1116.0000,1.1450,0.4378,-0.0674,-1.1787,-0.4041,-0.6399,-1.1787,-0.6735,0.0000,1.0777,0.4041,0.2021
5.5919,1118.0000,1.1787,0.4715,0.0000,-1.2124,-0.5388,-0.5052,-1.3471,-0.7746,-0.2694,1.1113,0.1684,0.4041
5.5991,1119.0000,1.1113,0.5052,0.0000,-1.1113,-0.4715,-0.5725,-1.1787,-0.5725,-0.2694,1.1450,0.1684,0.3368
5.6064,1121.0000,1.1113,0.5725,-0.1684,-1.2124,-0.4715,-0.3704,-1.3807,-0.6735,-0.2357,1.1450,0.4378,0.0000
5.6138,1122.0000,1.1113,0.5388,-0.1347,-1.2124,-0.5052,-0.1347,-1.3134,-0.5388,-0.2357,1.0777,0.5052,0.0337
5.6210,1124.0000,1.1787,0.5388,0.0674,-1.2797,-0.6062,-0.3031,-1.3807,-0.6062,-0.3031,1.1113,0.3368,0.0000
5.6282,1125.0000,1.0777,0.4378,0.0000,-1.1787,-0.5388,-0.3704,-1.3807,-0.5388,-0.0674,1.0777,0.1684,0.0000
5.6356,1127.0000,1.0777,0.5052,-0.0337,-1.2124,-0.6399,-0.2357,-1.1450,-0.4715,-0.2357,1.0777,0.2357,0.2357
5.6428,1128.0000,1.1113,0.4041,0.2021,-1.2797,-0.4715,-0.4378,-1.3471,-0.6399,-0.2021,1.0777,0.5725,0.0674
5.6500,1130.0000,1.0777,0.4715,0.1347,-1.2124,-0.6399,-0.3031,-1.2124,-0.5052,0.0000,1.0440,0.6062,-0.1347
5.6573,1131.0000,1.1113,0.4378,0.0000,-1.2124,-0.5725,0.0337,-1.3134,-0.5725,-0.2694,1.0440,0.4378,0.1347
5.6645,1132.0000,1.0777,0.5725,-0.0674,-1.2460,-0.7072,-0.1684,-1.2124,-0.4378,-0.3704,1.0777,0.5052,0.2021
5.6717,1134.0000,1.1113,0.4715,0.1010,-1.2460,-0.6735,0.1010,-1.3807,-0.4378,-0.3031,1.0777,0.6399,0.0674
5.6791,1135.0000,1.0777,0.3368,0.0000,-1.1787,-0.6735,-0.2357,-1.1787,-0.3704,-0.3031,1.0440,0.7072,0.1684
5.6864,1137.0000,1.1113,0.3704,0.2021,-1.1787,-0.7409,-0.4715,-1.3471,-0.5052,-0.2357,1.0440,0.6062,0.0337
5.6936,1138.0000,1.0440,0.2694,0.2694,-1.2124,-0.6062,-0.5052,-1.1450,-0.3704,-0.1010,1.0777,0.5052,-0.0674
5.7009,1140.0000,1.1113,0.3704,0.1347,-1.2124,-0.5725,-0.2694,-1.3471,-0.3368,-0.3368,1.0777,0.5725,0.2021
5.7082,1141.0000,1.1113,0.2021,0.0674,-1.2460,-0.6399,-0.4715,-1.2460,-0.5052,-0.5052,1.0777,0.7072,-0.0337
5.7154,1143.0000,1.0440,0.3368,0.1347,-1.2124,-0.7072,-0.2357,-1.0777,-0.4715,-0.4041,1.0440,0.7746,0.0337
5.7229,1144.0000,1.1113,0.3704,0.0337,-1.2460,-0.7409,-0.2021,-1.2797,-0.5052,-0.3368,1.0777,0.7409,0.2694
5.7303,1146.0000,1.1113,0.3031,0.1684,-1.2460,-0.6399,-0.5052,-1.2460,-0.5052,-0.4041,1.0777,0.8082,0.0000
5.7375,1147.0000,1.1113,0.2694,0.2357,-1.1450,-0.5725,-0.7072,-1.1450,-0.6062,-0.1347,1.0440,0.8419,0.0674
5.7449,1148.0000,1.1113,0.3704,0.1347,-1.2124,-0.5388,-0.5052,-1.1113,-0.6399,-0.1010,1.0777,0.8419,0.2694
5.7523,1150.0000,1.0440,0.2021,0.1347,-1.2460,-0.5052,-0.4378,-1.2124,-0.7409,-0.2357,1.0777,0.6735,0.2357
5.7596,1151.0000,1.0440,0.3031,0.2357,-1.2124,-0.5725,-0.4378,-1.0777,-0.7072,-0.0674,1.0777,0.7746,0.0000
5.7668,1153.0000,1.1450,0.4041,0.1684,-1.2460,-0.5725,-0.2021,-1.2124,-0.7072,-0.2021,1.1113,0.8756,0.2021
5.7742,1154.0000,1.0440,0.3031,0.0674,-1.2460,-0.5725,-0.4378,-1.1450,-0.7072,-0.3368,1.0777,0.8756,0.1010
5.7816,1156.0000,1.1113,0.2357,0.2357,-1.2460,-0.5052,-0.4041,-1.0440,-0.7072,0.0337,1.0440,0.8082,-0.2357
5.7889,1157.0000,1.1113,0.3704,0.1010,-1.2460,-0.5725,-0.3368,-1.2460,-0.7072,-0.1684,1.1113,0.8082,0.1347
5.7961,1159.0000,1.0440,0.4715,0.0000,-1.2460,-0.5388,-0.2694,-0.9766,-0.7746,-0.1684,1.0777,0.9093,0.2357
5.8034,1160.0000,1.0777,0.4041,0.1010,-1.1787,-0.4715,-0.5052,-1.0777,-0.7746,-0.0337,1.0777,0.8756,-0.0674
5.8108,1162.0000,1.1113,0.3704,0.0674,-1.2797,-0.4378,-0.2694,-1.2124,-0.6735,-0.1684,1.0777,0.5052,0.1684
5.8181,1163.0000,1.1113,0.3031,0.1010,-1.2797,-0.4378,-0.4041,-1.1450,-0.6735,-0.4715,1.0777,0.4041,0.2694
5.8254,1165.0000,1.0440,0.4041,0.0337,-1.2460,-0.5052,-0.3368,-0.9766,-0.6399,-0.2021,1.0440,0.6062,0.1347
5.8327,1166.0000,1.0440,0.3704,-0.1010,-1.2124,-0.5388,-0.1010,-1.1450,-0.6399,0.0000,1.0777,0.7409,0.0337
5.8399,1167.0000,1.0777,0.3704,-0.1684,-1.2124,-0.5388,-0.3704,-0.9429,-0.7409,-0.0337,1.0777,0.7746,0.0000
5.8472,1169.0000,1.0777,0.4715,0.0674,-1.3134,-0.5052,-0.4378,-1.0777,-0.7409,0.0337,1.0777,0.6399,0.0000
5.8543,1170.0000,0.9766,0.4715,0.0000,-1.2124,-0.5388,-0.3031,-1.0777,-0.5725,-0.1684,1.0777,0.4041,0.2357
5.8617,1172.0000,1.1450,0.5052,0.0000,-1.2797,-0.5725,-0.3368,-1.0777,-0.5388,-0.4041,1.0777,0.5388,0.2357
5.8689,1173.0000,1.0777,0.5388,-0.0337,-1.2797,-0.6399,-0.1347,-0.9429,-0.5052,-0.3031,1.0777,0.7072,-0.0337
5.8762,1175.0000,1.0440,0.4715,-0.0337,-1.2460,-0.4715,0.0674,-1.0440,-0.5052,-0.1684,1.1113,0.6735,0.0337
5.8834,1176.0000,1.0777,0.4715,-0.0337,-1.2460,-0.7072,-0.4378,-0.9429,-0.5052,-0.1684,1.1450,0.4715,0.2021
5.8907,1178.0000,1.1113,0.4041,0.2357,-1.3471,-0.6062,-0.4715,-0.9766,-0.5052,-0.0674,1.1450,0.5388,0.2357
5.8979,1179.0000,1.0440,0.3704,0.1347,-1.1787,-0.5725,-0.2694,-0.9093,-0.5725,-0.1010,1.1450,0.7072,0.2694
5.9051,1181.0000,1.1113,0.2694,0.2021,-1.2460,-0.5388,-0.3368,-1.0440,-0.5388,-0.3031,1.1113,0.5388,0.2694
5.9124,1182.0000,1.0777,0.4041,0.1684,-1.2124,-0.7072,-0.3031,-1.0103,-0.4715,-0.2357,1.1450,0.5388,0.0337
5.9197,1183.0000,1.1113,0.4041,0.1684,-1.2460,-0.7409,0.0674,-1.0777,-0.3368,-0.1684,1.1450,0.4378,0.1010
5.9269,1185.0000,1.0440,0.3368,-0.0674,-1.2124,-0.8419,-0.2357,-0.9429,-0.3031,-0.3368,1.1787,0.7409,0.2357
5.9342,1186.0000,1.1450,0.3368,0.0674,-1.2797,-0.6399,-0.2694,-1.0777,-0.5052,-0.2694,1.1787,0.7072,0.0337
5.9414,1188.0000,1.0103,0.3704,0.0000,-1.2124,-0.6735,-0.3031,-0.9429,-0.5725,-0.1684,1.1113,0.7746,0.1010
5.9486,1189.0000,1.0440,0.4041,0.1347,-1.2460,-0.5388,-0.4378,-1.0777,-0.4715,-0.3031,1.1787,0.5388,0.2021
5.9558,1191.0000,1.0440,0.3704,0.2021,-1.2460,-0.5725,-0.6062,-0.9429,-0.4041,-0.2694,1.1450,0.7409,0.0000
5.9631,1192.0000,1.1113,0.3704,0.0337,-1.2797,-0.4041,-0.3704,-1.0777,-0.5388,-0.2021,1.1787,0.7746,-0.1010
5.9703,1194.0000,1.0103,0.3704,-0.0674,-1.2124,-0.3704,-0.4041,-0.9429,-0.5725,-0.3368,1.2124,0.7072,0.1010
5.9775,1195.0000,1.1113,0.5052,0.0000,-1.2124,-0.3368,-0.4378,-1.1450,-0.6735,-0.4041,1.1113,0.5388,0.0674
5.9848,1196.0000,1.1787,0.5725,0.0337,-1.2124,-0.4715,-0.3031,-1.1450,-0.6735,-0.2694,1.1450,0.4715,0.0000
5.9919,1198.0000,1.0440,0.5388,0.1010,-1.2124,-0.5052,-0.3368,-0.9766,-0.5725,-0.3368,1.2124,0.5725,0.0000
5.9992,1199.0000,1.1450,0.5052,0.2694,-1.3134,-0.4378,-0.5725,-0.9429,-0.7072,-0.2021,1.2124,0.6735,-0.2021
6.0065,1201.0000,1.0440,0.4041,0.2357,-1.2460,-0.4378,-0.3704,-0.9766,-0.5725,0.0000,1.1787,0.5725,0.0674
6.0137,1202.0000,1.1450,0.4715,0.2021,-1.2797,-0.4041,-0.3031,-1.2124,-0.7746,-0.3368,1.2124,0.5388,0.1347
6.0210,1204.0000,1.0777,0.4041,0.2694,-1.2797,-0.5725,-0.1347,-0.9766,-0.5725,-0.3368,1.1450,0.7072,-0.1347
6.0283,1205.0000,1.1450,0.4715,0.2357,-1.2460,-0.5052,-0.2021,-1.0440,-0.5052,-0.3368,1.2124,0.6399,0.2021
6.0355,1207.0000,1.1113,0.3368,0.2021,-1.2460,-0.3368,-0.3704,-1.0777,-0.6062,-0.2694,1.1787,0.6399,0.0674
6.0428,1208.0000,1.0440,0.4378,0.3704,-1.1787,-0.4041,-0.6062,-1.0103,-0.5052,-0.1347,1.1787,0.4041,-0.0674
6.0503,1210.0000,1.0777,0.3704,0.3368,-1.2124,-0.4378,-0.5388,-1.0777,-0.6735,0.0337,1.1113,0.4041,0.3704
6.0576,1211.0000,1.1450,0.4041,0.1010,-1.2460,-0.5052,-0.3368,-1.1450,-0.5388,-0.1347,1.2124,0.6062,0.3368
6.0649,1212.0000,1.0777,0.3031,0.1347,-1.2460,-0.4715,-0.3368,-1.0777,-0.5052,-0.3704,1.1450,0.6062,0.0674
6.0722,1214.0000,1.1450,0.5388,0.2021,-1.2797,-0.5388,-0.2021,-1.2124,-0.6735,-0.3368,1.1450,0.5052,0.2021
6.0794,1215.0000,1.0440,0.3368,0.0000,-1.2460,-0.6062,-0.3704,-1.0777,-0.4378,-0.3031,1.1450,0.4715,0.2694
6.0866,1217.0000,1.1450,0.4041,0.2021,-1.2460,-0.6062,-0.5052,-1.2460,-0.7072,-0.4378,1.1113,0.5388,0.1347
6.0940,1218.0000,1.1113,0.3031,0.0000,-1.2460,-0.6062,-0.2694,-1.1450,-0.6062,0.0337,1.1450,0.7409,0.0000
6.1011,1220.0000,1.1450,0.3704,-0.1010,-1.3134,-0.6735,-0.3704,-1.2460,-0.7409,-0.1010,1.1113,0.6399,0.1684
6.1084,1221.0000,1.0777,0.3031,0.0000,-1.2124,-0.7072,-0.5052,-1.0777,-0.6399,-0.1347,1.0777,0.6399,0.0000
6.1157,1223.0000,1.1787,0.3704,-0.0337,-1.1450,-0.6399,-0.4378,-1.0103,-0.6062,-0.1684,1.1113,0.6062,0.2357
6.1229,1224.0000,1.1450,0.2694,-0.1010,-1.1787,-0.6735,-0.2694,-1.0777,-0.5725,-0.3368,1.0777,0.7072,0.2357
6.1301,1226.0000,1.1450,0.3031,-0.0337,-1.2460,-0.6735,-0.3368,-1.2460,-0.5052,-0.3031,1.0777,0.6735,-0.1010
6.1373,1227.0000,1.0777,0.1347,-0.1010,-1.2124,-0.8082,-0.1684,-1.0440,-0.4041,0.0674,1.0777,0.5388,0.0000
6.1447,1228.0000,1.1450,0.3031,-0.0337,-1.1450,-0.7072,-0.2021,-1.1113,-0.4378,-0.1684,1.1113,0.5388,0.1010
6.1519,1230.0000,1.0440,0.2357,0.0674,-1.1787,-0.7746,-0.3031,-1.1450,-0.5725,-0.0674,1.0777,0.7746,0.0000
6.1593,1231.0000,1.0777,0.3031,0.0000,-1.1787,-0.6735,-0.2021,-1.1450,-0.6735,-0.2021,1.0777,0.8082,0.1347
6.1666,1233.0000,1.1113,0.2357,0.2357,-1.1113,-0.7072,-0.2021,-1.2797,-0.5725,-0.4378,1.0777,0.8419,0.0674
6.1737,1234.0000,1.0777,0.1347,0.2357,-1.0777,-0.6062,0.0000,-1.0777,-0.5052,-0.4041,1.0440,0.7409,-0.0337
6.1810,1236.0000,1.0103,0.2694,0.1010,-1.1787,-0.6062,0.0674,-1.2124,-0.5388,-0.2694,0.9766,0.8756,0.1347
6.1882,1237.0000,1.0777,0.5052,0.0674,-1.2124,-0.5052,-0.2357,-1.0777,-0.6735,-0.3704,0.9766,0.9093,0.1684
6.1956,1239.0000,1.1113,0.4378,0.2357,-1.2460,-0.4378,-0.3704,-1.2797,-0.7409,-0.1684,1.1113,0.8419,0.1347
6.2028,1240.0000,1.0777,0.2694,0.2021,-1.1787,-0.2357,-0.5052,-1.1450,-0.7746,-0.3031,1.0777,0.8756,0.3368
6.2101,1242.0000,1.1450,0.4041,0.2021,-1.2797,-0.3031,-0.6062,-1.3134,-0.7409,-0.5052,1.1113,0.7409,0.3704
6.2173,1243.0000,1.0440,0.4041,0.2694,-1.2124,-0.3031,-0.4041,-1.2460,-0.7072,-0.3368,1.0440,0.8082,0.0337
6.2247,1244.0000,1.0103,0.4715,0.0000,-1.1787,-0.3031,-0.1684,-1.0777,-0.6735,-0.3031,1.0777,0.8756,0.1347
6.2319,1246.0000,1.0777,0.4378,-0.0337,-1.2124,-0.3031,-0.5052,-1.2124,-0.6399,-0.3704,1.0777,0.7409,0.0337
6.2393,1247.0000,1.1113,0.5052,0.1010,-1.1787,-0.4041,-0.5388,-1.1450,-0.5725,-0.2021,1.0440,0.7746,-0.1684
6.2466,1249.0000,1.1450,0.5052,0.0337,-1.2460,-0.4715,-0.5725,-1.3471,-0.5725,-0.2694,1.0777,0.7409,0.2357
6.2538,1250.0000,1.0440,0.4378,0.1010,-1.1450,-0.3704,-0.6399,-1.2124,-0.6062,-0.2694,1.0777,0.7072,-0.1347
6.2611,1252.0000,1.1113,0.3368,0.0674,-1.2460,-0.4378,-0.6399,-1.3134,-0.5052,0.0000,1.0777,0.4041,-0.2021
6.2684,1253.0000,1.0440,0.3704,0.0674,-1.2460,-0.3368,-0.3368,-1.3134,-0.4378,-0.3368,1.0777,0.2357,0.1010
6.2757,1255.0000,1.0777,0.3704,0.0674,-1.2460,-0.5388,-0.2694,-1.1450,-0.4715,-0.3031,1.0777,0.3704,0.1347
