Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.9120,1782.0000,-0.8756,-3.2330,3.5697,0.5052,2.5594,-4.1422,1.3471,1.8185,-3.5697,-1.1450,-4.1086,3.7381
8.9192,1783.0000,-0.8419,-3.1656,3.5024,0.6735,2.4584,-4.0075,1.3471,2.1890,-3.5361,-1.0440,-4.1086,3.8728
8.9265,1785.0000,-0.8756,-2.9636,3.6708,0.5388,2.4247,-3.8728,1.2797,1.9196,-3.3677,-1.1450,-3.8392,3.5361
8.9336,1786.0000,-0.9093,-3.1656,3.7044,0.5388,2.5594,-3.7718,1.3471,1.9533,-3.6371,-1.1450,-4.0412,3.6708
8.9408,1788.0000,-0.8082,-2.8962,3.8392,0.5725,2.5258,-3.9065,1.2797,2.0206,-3.6034,-1.0440,-4.1086,3.7381
8.9479,1789.0000,-0.8082,-2.9636,3.4350,0.5388,2.4921,-3.8392,1.2797,2.0206,-3.4687,-1.0777,-3.8392,3.8055
8.9552,1791.0000,-0.8082,-3.0309,3.6034,0.5388,2.3910,-3.9065,1.3471,1.9533,-3.6034,-1.0103,-3.8055,3.7044
8.9623,1792.0000,-0.7409,-3.0983,3.7718,0.5388,2.6605,-3.9065,1.2797,2.0880,-3.7044,-1.0777,-3.9739,3.5024
8.9696,1793.0000,-0.9093,-2.7952,3.8392,0.6062,2.1890,-3.6034,1.3471,1.9869,-4.0075,-1.0103,-3.8392,3.7718
8.9768,1795.0000,-0.8082,-2.9972,3.9065,0.5725,2.4921,-3.7044,1.2797,2.0206,-3.6371,-1.0103,-3.5697,3.7044
8.9840,1796.0000,-0.8756,-3.0983,3.5697,0.5052,2.3574,-3.6708,1.2797,1.9869,-3.6371,-1.0777,-3.9739,3.7044
8.9913,1798.0000,-0.8419,-2.7952,3.7718,0.6399,2.5258,-4.1759,1.2797,2.0543,-3.4350,-1.0103,-3.8728,3.3677
8.9985,1799.0000,-0.9093,-2.7278,3.8055,0.5388,2.6605,-3.8728,1.3471,2.0543,-3.6034,-1.0103,-3.6034,3.5697
9.0059,1801.0000,-0.8756,-2.8962,3.8728,0.4378,2.4584,-4.1422,1.2797,1.8859,-3.5361,-1.1450,-3.6371,3.6371
9.0133,1802.0000,-0.8082,-2.9972,3.6034,0.4378,2.6268,-3.8392,1.3471,1.9533,-3.6708,-1.0440,-3.7718,3.8728
9.0206,1804.0000,-1.0103,-2.8288,3.7044,0.5052,2.3910,-4.0075,1.2797,1.8185,-3.5697,-0.9093,-3.4350,3.4014
9.0279,1805.0000,-0.8756,-3.0646,3.8055,0.4041,2.6268,-4.1422,1.2797,1.8859,-3.4350,-1.1450,-3.7044,3.6708
9.0352,1807.0000,-0.8082,-2.8962,3.7381,0.5388,2.7615,-3.9065,1.3471,1.7849,-3.6708,-1.0103,-3.7044,3.6708
9.0425,1808.0000,-0.9093,-3.1993,3.5697,0.5052,2.9299,-4.0412,1.2797,1.8859,-3.4687,-1.0777,-3.7718,3.8392
9.0497,1809.0000,-0.8082,-2.7952,3.5361,0.5388,2.8962,-3.6708,1.3471,1.7512,-3.7381,-0.9429,-3.2330,3.5697
9.0568,1811.0000,-0.8756,-2.9972,3.6371,0.4378,2.8962,-4.0075,1.3471,1.3807,-3.5024,-1.1450,-3.5361,3.6034
9.0641,1812.0000,-0.9429,-3.2666,3.5024,0.5725,2.8962,-3.9065,1.3471,1.4818,-3.5024,-1.0103,-3.4014,3.6034
9.0713,1814.0000,-0.8756,-2.8962,3.6034,0.4378,2.7615,-4.0412,1.2797,1.6502,-3.7381,-1.0777,-3.1656,3.7718
9.0786,1815.0000,-0.8419,-3.1993,3.4350,0.4378,2.5931,-3.7381,1.2797,1.4481,-3.7381,-1.0103,-3.4014,4.0075
9.0867,1817.0000,-0.8756,-3.2330,3.5361,0.4041,2.7615,-3.6371,1.2797,1.4818,-3.5697,-1.1113,-3.7044,3.5361
9.0941,1818.0000,-0.9429,-3.1319,3.6371,0.5725,2.8962,-3.5697,1.2797,1.5828,-3.9739,-1.0440,-3.6034,3.7044
9.1013,1820.0000,-0.8756,-3.1993,3.6034,0.4041,2.7952,-3.8392,1.2797,1.5491,-4.0075,-1.1450,-3.1656,3.8055
9.1086,1821.0000,-0.8419,-3.0983,3.5024,0.5052,2.7615,-3.7718,1.2797,1.5155,-3.6034,-1.0103,-3.6371,4.0075
9.1160,1823.0000,-0.9766,-3.0646,3.7044,0.5388,2.7615,-3.7044,1.2797,1.4818,-3.8392,-1.0103,-3.4014,3.7044
9.1233,1824.0000,-0.8756,-3.0309,3.6371,0.4378,2.6941,-3.5361,1.3134,1.6502,-3.8392,-1.2124,-3.2330,3.7718
9.1306,1826.0000,-0.8419,-3.0309,3.7381,0.5052,2.4921,-3.8055,1.2460,1.3807,-3.8055,-1.0440,-3.4014,3.8728
9.1378,1827.0000,-0.8756,-2.9972,3.3340,0.4378,2.6268,-3.8728,1.2797,1.5155,-3.9402,-1.1113,-3.6034,3.9402
9.1451,1829.0000,-0.9429,-2.9636,3.5024,0.5725,2.7278,-3.6034,1.2797,1.6165,-3.6708,-1.0103,-3.0983,4.1086
9.1523,1830.0000,-0.8756,-3.1656,3.6034,0.5052,2.7615,-3.5697,1.2797,1.6838,-3.8728,-1.0777,-3.2330,3.7044
9.1594,1831.0000,-0.9766,-3.1319,3.6708,0.5052,2.6941,-3.5024,1.2797,1.3807,-3.8055,-1.2124,-3.3003,3.8392
9.1667,1833.0000,-0.8419,-2.9972,3.3677,0.4041,2.5594,-3.6708,1.2797,1.4481,-4.0749,-1.0777,-2.9636,3.8055
9.1740,1834.0000,-1.0103,-2.9972,3.4687,0.6062,2.4921,-3.7718,1.2797,1.6502,-3.7381,-1.0103,-2.7952,4.0075
9.1813,1836.0000,-0.9093,-2.9636,3.6371,0.5052,2.3574,-3.8392,1.2797,1.4818,-3.6708,-1.0777,-3.0309,3.8055
9.1885,1837.0000,-0.9429,-3.1319,3.7718,0.5725,2.5594,-3.6371,1.2797,1.5155,-3.6371,-1.0103,-3.0983,3.7718
9.1958,1839.0000,-0.8419,-3.0983,3.6708,0.4715,2.4921,-3.8392,1.2797,1.4818,-3.9739,-1.1450,-2.7278,3.9739
9.2030,1840.0000,-0.9766,-3.0983,3.6034,0.5388,2.6268,-3.5697,1.2797,1.6165,-3.8392,-1.1113,-2.9972,3.9739
9.2102,1842.0000,-0.8082,-3.0646,3.8055,0.4715,2.7952,-3.9402,1.2797,1.4144,-3.8055,-1.1450,-3.3340,3.7381
9.2174,1843.0000,-0.9093,-3.0983,3.8392,0.5052,2.6605,-3.7718,1.2797,1.4144,-3.5024,-1.1113,-3.1656,3.7718
9.2246,1844.0000,-0.8419,-3.0309,3.8392,0.5052,2.5258,-3.7381,1.2460,1.4481,-3.7381,-1.1113,-2.8288,3.8392
9.2318,1846.0000,-0.8756,-3.0646,3.5361,0.4715,2.4584,-3.5024,1.2797,1.4481,-3.7044,-1.1450,-3.0983,3.8392
9.2389,1847.0000,-0.9766,-3.0983,3.7718,0.5725,2.5258,-3.9402,1.2797,1.3807,-3.7381,-1.2460,-3.0983,4.0075
9.2462,1849.0000,-0.8419,-2.8962,3.6034,0.4378,2.4247,-3.8392,1.2797,1.4481,-3.6371,-1.2124,-2.8288,3.5697
9.2534,1850.0000,-0.9429,-2.9972,3.8392,0.5388,2.5258,-3.9402,1.2797,1.5491,-3.7044,-1.1113,-3.0983,3.7718
9.2607,1852.0000,-0.7746,-2.8288,3.4014,0.4378,2.3574,-3.7044,1.2124,1.1450,-3.6371,-1.1450,-3.2666,3.6708
9.2681,1853.0000,-0.7409,-2.9299,3.4350,0.5725,2.4584,-3.6371,1.2460,1.4481,-3.7718,-1.1450,-3.3340,3.7718
9.2754,1855.0000,-0.9093,-2.6605,3.6708,0.5052,1.9869,-4.0075,1.2124,1.3134,-3.6034,-1.1450,-3.0309,3.5024
9.2828,1856.0000,-0.8419,-2.8962,3.6034,0.4378,2.3910,-3.7718,1.2124,1.4481,-3.5697,-1.1450,-3.3340,3.7718
9.2900,1858.0000,-0.7409,-2.4247,3.4687,0.5388,2.2900,-4.0412,1.2124,1.4144,-3.6034,-1.1450,-3.3677,3.7718
9.2972,1859.0000,-0.7072,-2.5931,3.6034,0.4378,2.2563,-3.7044,1.2797,1.5491,-3.8728,-1.2460,-2.9972,3.8392
9.3046,1860.0000,-0.7072,-2.5258,3.9402,0.4715,2.2227,-3.6708,1.2124,1.5155,-3.8055,-1.1113,-3.1993,3.4014
9.3118,1862.0000,-0.8419,-2.4921,3.8055,0.4378,2.0543,-3.4687,1.2124,1.2460,-3.7718,-1.2797,-3.3340,3.5697
9.3190,1863.0000,-0.7072,-2.4247,3.7381,0.5388,1.9533,-3.9065,1.2124,1.7849,-3.6371,-1.0440,-3.2330,3.6708
9.3264,1865.0000,-0.8419,-2.4584,3.7044,0.4715,2.1216,-3.5361,1.2124,1.6502,-3.8392,-1.2124,-3.1656,3.8728
9.3337,1866.0000,-0.6735,-2.6268,4.0075,0.4715,2.2227,-3.5024,1.2124,1.6838,-3.8055,-1.1450,-3.5024,3.4687
9.3409,1868.0000,-0.7746,-2.4247,4.0075,0.5052,2.0880,-3.5697,1.2124,1.7849,-3.8728,-1.1113,-3.4687,3.7044
9.3482,1869.0000,-0.7746,-2.4921,4.0075,0.4041,2.2227,-4.0075,1.2797,1.7512,-3.6371,-1.1787,-3.1993,3.7718
9.3555,1871.0000,-0.6735,-2.3237,3.6034,0.3704,2.0206,-3.8392,1.2124,1.9196,-3.7044,-1.1450,-3.3340,3.9065
9.3628,1872.0000,-0.8082,-2.5594,3.7381,0.3368,2.1553,-3.9065,1.2124,1.6165,-3.6371,-1.2124,-3.4350,3.5361
9.3700,1874.0000,-0.7072,-2.2227,3.9065,0.5052,1.8185,-3.8055,1.2124,1.7175,-3.7718,-1.1113,-3.2330,3.5024
9.3772,1875.0000,-0.7746,-2.6605,3.9739,0.4041,2.2227,-4.0749,1.2797,1.8185,-3.6708,-1.2124,-3.3003,3.6371
9.3845,1876.0000,-0.6735,-2.1890,3.8728,0.4715,2.2227,-4.0075,1.2797,1.6838,-3.5024,-1.1450,-3.5361,3.6708
9.3917,1878.0000,-0.7746,-2.3910,3.7381,0.3368,2.2227,-4.0412,1.2124,1.5491,-3.5361,-1.2460,-3.4687,3.5024
9.3991,1879.0000,-0.6399,-2.2227,3.9065,0.4041,2.3574,-3.8728,1.2797,1.5828,-3.6034,-1.4481,-3.2666,3.6371
9.4064,1881.0000,-0.7409,-2.1890,3.9739,0.3368,2.2227,-3.8392,1.2797,1.5828,-3.7718,-1.1113,-3.4350,3.4014
9.4136,1882.0000,-0.6735,-2.1890,3.9739,0.3368,2.2900,-3.6708,1.2124,1.5155,-3.7718,-1.2124,-3.4350,3.6034
9.4208,1884.0000,-0.7746,-2.2900,3.8055,0.3704,1.8185,-3.8392,1.2124,1.5828,-3.5024,-1.2797,-3.1319,3.4350
9.4280,1885.0000,-0.6735,-2.3910,4.0075,0.4715,2.2563,-3.7718,1.1787,1.6502,-3.5697,-1.1450,-3.4687,3.6708
9.4352,1887.0000,-0.7409,-2.2227,3.8392,0.3704,2.1553,-3.7381,1.2124,1.5491,-3.9065,-1.1450,-3.5361,3.7044
9.4424,1888.0000,-0.8082,-2.3910,4.0075,0.4378,2.2563,-3.6708,1.2124,1.6165,-3.6034,-1.0440,-3.5024,3.7381
9.4497,1889.0000,-0.8082,-2.2900,3.4350,0.3368,2.2563,-3.7381,1.2124,1.6502,-3.7044,-1.1450,-3.1993,3.7044
9.4569,1891.0000,-0.8419,-2.1553,3.6371,0.4715,2.1216,-4.1086,1.2124,1.4144,-3.4350,-1.0103,-3.5024,3.8392
9.4642,1892.0000,-0.7746,-2.0543,3.5024,0.3704,1.9869,-3.8728,1.2124,1.5155,-3.8055,-1.2124,-3.4014,3.8392
9.4714,1894.0000,-0.8419,-2.1553,3.6034,0.4041,1.7175,-4.0412,1.2460,1.5828,-3.4687,-1.0440,-3.0646,3.7718
9.4785,1895.0000,-0.7072,-2.2900,3.3340,0.3031,1.9869,-3.6034,1.1787,1.4481,-3.9402,-1.0440,-3.3677,3.7718
9.4858,1897.0000,-0.7072,-2.0880,3.7044,0.3704,1.8859,-3.8055,1.2460,1.4481,-3.6034,-1.0777,-3.3677,3.5697
9.4931,1898.0000,-0.7072,-2.4247,3.6371,0.3031,2.2900,-3.6708,1.2124,1.5491,-3.6034,-1.0777,-3.0309,3.7044
9.5002,1900.0000,-0.8082,-2.2563,3.4687,0.3031,2.0206,-3.8055,1.1787,1.4144,-3.6034,-1.0777,-3.2330,3.7718
9.5073,1901.0000,-0.8082,-2.3910,3.5697,0.3031,1.9533,-3.5361,1.1787,1.3134,-3.9402,-0.9429,-3.2330,3.7381
9.5146,1902.0000,-0.7409,-2.3574,3.8055,0.3031,1.5828,-3.4350,1.2460,1.5155,-3.8728,-1.0440,-2.8625,3.5361
9.5218,1904.0000,-0.8419,-2.2227,3.7718,0.3368,1.7175,-3.5361,1.2124,1.2797,-3.8055,-0.9429,-2.7278,3.7044
9.5290,1905.0000,-0.7072,-2.4921,3.7381,0.2694,1.9869,-3.7718,1.1787,1.3807,-3.5361,-1.0440,-3.0309,3.7718
9.5363,1907.0000,-0.8756,-2.2563,3.5697,0.3704,1.7849,-3.6034,1.1787,1.2460,-3.6708,-0.9429,-2.4247,3.9739
9.5435,1908.0000,-0.8082,-2.5258,3.7718,0.3031,2.2900,-3.6034,1.2124,1.4144,-3.6708,-1.0777,-2.7952,3.5361
9.5507,1910.0000,-0.8419,-2.4584,3.8055,0.2021,2.1553,-3.9065,1.2124,0.9766,-3.7381,-1.0777,-2.8288,3.8055
9.5580,1911.0000,-0.7072,-2.4584,3.6708,0.2357,2.2900,-4.0749,1.2124,1.1113,-3.3677,-1.0777,-2.8625,3.8055
9.5652,1913.0000,-0.8419,-2.3574,3.4687,0.2021,2.0543,-3.9402,1.2124,0.8756,-3.6371,-1.1450,-2.6605,4.2096
9.5725,1914.0000,-0.8082,-2.4584,3.7044,0.2357,2.3237,-3.8728,1.2460,0.7409,-3.5361,-1.0103,-2.9299,3.6034
9.5796,1915.0000,-0.8419,-2.3910,3.7718,0.2021,2.1890,-3.6371,1.2124,0.8756,-3.7718,-1.1787,-2.3910,3.8392
9.5868,1917.0000,-0.8756,-2.3237,3.7044,0.3031,2.1890,-4.0412,1.1450,0.9429,-3.9065,-1.1450,-2.6268,3.7044
9.5941,1918.0000,-0.7409,-2.4921,3.3340,0.2694,2.1890,-3.8055,1.1787,0.7409,-3.4350,-1.1450,-2.7615,4.0075
9.6015,1920.0000,-0.8756,-2.5258,3.6371,0.2357,2.2563,-3.9739,1.2124,0.8082,-3.5024,-1.1450,-2.6941,3.7381
9.6090,1921.0000,-0.8082,-2.3910,3.7718,0.2694,2.2563,-3.6371,1.1787,1.0440,-3.7044,-1.0777,-2.6605,3.8392
9.6162,1923.0000,-0.8756,-2.5258,3.7718,0.3368,2.0543,-3.8055,1.1450,0.8082,-4.0412,-1.0103,-2.7952,3.9065
9.6235,1924.0000,-0.8082,-2.3910,3.5024,0.2357,2.3237,-3.5697,1.1787,0.9766,-4.0412,-1.0777,-2.8288,4.0749
9.6308,1926.0000,-0.9429,-2.5931,3.7381,0.3031,2.1216,-3.9739,1.1450,1.0440,-3.7718,-1.1113,-2.2900,3.8055
9.6380,1927.0000,-0.8082,-2.3574,3.7044,0.2694,2.1216,-3.6371,1.1450,0.9766,-3.8055,-1.1113,-2.8288,3.9402
9.6451,1929.0000,-0.7409,-2.4921,3.6371,0.2694,2.0880,-3.6708,1.1787,0.7746,-3.9739,-1.1450,-2.5594,3.8728
9.6523,1930.0000,-0.7409,-2.3237,3.5024,0.3031,2.0543,-3.7381,1.1450,1.1787,-3.7044,-1.0440,-2.3910,3.9402
9.6595,1931.0000,-0.8082,-2.3574,3.7718,0.3031,1.8859,-3.9402,1.1787,0.9429,-3.8055,-1.1113,-2.5258,3.7044
9.6667,1933.0000,-0.9093,-2.6268,3.8392,0.3031,2.0206,-3.8055,1.1787,0.7746,-3.6708,-1.0440,-2.6605,3.8728
9.6739,1934.0000,-0.7409,-2.1553,3.7381,0.2021,2.1216,-3.8055,1.1787,1.0777,-3.8728,-1.1113,-2.2563,3.8728
9.6811,1936.0000,-0.8756,-2.3574,3.6034,0.3368,2.0543,-3.4687,1.1450,0.9429,-3.6371,-1.1450,-2.3237,3.9065
9.6883,1937.0000,-0.8419,-2.3910,3.7381,0.3368,2.1553,-3.6708,1.2124,0.9766,-3.9739,-1.1450,-2.4584,3.6034
9.6955,1939.0000,-0.8082,-2.1890,3.7718,0.2021,2.0543,-3.8055,1.1450,0.8419,-3.7718,-1.1450,-2.2563,3.8055
9.7027,1940.0000,-0.8419,-2.0880,3.5697,0.2694,2.0543,-3.8055,1.1450,1.1113,-3.8728,-1.1113,-2.4584,3.7381
9.7099,1941.0000,-0.7409,-2.1890,3.6371,0.2694,2.1890,-3.6034,1.1450,0.9429,-3.7044,-1.0440,-2.6605,3.9402
9.7172,1943.0000,-0.8756,-1.9196,3.8728,0.2694,2.2563,-3.7044,1.1787,0.9429,-3.9739,-1.0103,-2.3574,3.6371
9.7244,1944.0000,-0.8082,-2.0880,3.9739,0.2357,2.2900,-3.8392,1.2124,1.1787,-3.8055,-1.0777,-2.3574,3.6034
9.7318,1946.0000,-0.7072,-2.0880,3.7718,0.3031,2.2563,-3.9065,1.1787,0.9766,-3.8728,-1.0440,-2.4584,3.7044
9.7390,1947.0000,-0.7746,-2.1216,3.7718,0.2357,2.2227,-3.7044,1.1787,0.9429,-3.6034,-1.1450,-2.4584,3.9065
9.7463,1949.0000,-0.7072,-1.7849,4.0075,0.3031,2.0206,-3.6371,1.1450,1.0440,-3.7381,-1.1113,-2.1553,3.5024
9.7536,1950.0000,-0.7409,-2.2900,3.9065,0.2021,1.9533,-3.9065,1.1113,1.0777,-3.6371,-1.1450,-2.6268,3.7381
9.7608,1952.0000,-0.7746,-2.0206,3.7381,0.1684,2.0880,-3.9402,1.1450,1.0777,-3.8392,-1.1113,-2.7615,3.8055
9.7681,1953.0000,-0.8082,-2.1553,3.6708,0.2021,2.0206,-3.8728,1.1113,1.1787,-3.4687,-1.2124,-2.5931,3.7381
9.7754,1955.0000,-0.6735,-1.9196,3.6371,0.2021,2.1890,-3.5361,1.1787,1.0777,-3.7718,-1.1787,-2.4247,3.6708
9.7827,1956.0000,-0.7746,-2.1553,4.0075,0.3031,1.9869,-3.8728,1.1787,1.0440,-3.8728,-1.1113,-2.7278,3.7718
9.7898,1957.0000,-0.6735,-1.8522,3.6371,0.1684,1.7512,-3.6034,1.1113,1.1787,-3.7044,-1.1450,-2.5258,3.8055
9.7972,1959.0000,-0.7746,-1.9533,3.5361,0.2694,1.4818,-3.9739,1.1113,1.1787,-3.6371,-1.0440,-2.3574,3.5361
9.8045,1960.0000,-0.6735,-1.9533,3.8055,0.2021,1.4481,-3.6034,1.1113,1.0103,-3.5024,-1.0777,-2.7278,3.7381
9.8117,1962.0000,-0.7746,-1.7849,3.8728,0.2021,1.4481,-3.7044,1.1113,1.2124,-3.9739,-1.1113,-2.4584,3.6371
9.8188,1963.0000,-0.6735,-2.0206,3.4687,0.1347,1.7849,-3.5024,1.1113,1.3471,-3.6371,-1.0103,-2.4921,3.6708
9.8261,1965.0000,-0.7409,-1.7512,3.6034,0.1684,1.4818,-3.7044,1.1113,1.1113,-3.5697,-1.1450,-2.6268,3.4014
9.8334,1966.0000,-0.6399,-1.8185,3.7718,0.1684,1.6502,-3.5361,1.1113,1.2797,-3.4687,-1.1450,-2.5258,3.6371
9.8407,1968.0000,-0.7746,-1.6838,3.9739,0.1347,1.5491,-3.4014,1.1113,1.3134,-3.7044,-1.0103,-2.3910,3.6708
9.8479,1969.0000,-0.6399,-1.7512,3.4687,0.2357,1.7512,-3.5024,1.1787,1.1787,-3.6371,-1.0777,-2.5931,3.6371
9.8550,1971.0000,-0.7409,-1.5155,3.7044,0.1347,1.4481,-3.7044,1.1787,1.1113,-3.7381,-1.1450,-2.3910,3.6034
9.8621,1972.0000,-0.7409,-1.6838,3.7044,0.1347,1.8522,-3.7044,1.1787,1.3134,-3.6371,-1.1113,-2.5258,3.7044
9.8694,1973.0000,-0.7072,-1.4818,3.6708,0.1347,2.0206,-3.6034,1.1113,1.3134,-3.6708,-1.1450,-2.8962,3.7718
9.8768,1975.0000,-0.6399,-1.4818,3.5697,0.1010,1.6838,-3.7381,1.1113,1.1787,-3.5361,-1.1113,-2.6941,3.5024
9.8840,1976.0000,-0.7409,-1.6502,3.7044,0.1347,1.7175,-3.7381,1.1113,1.1113,-3.6708,-1.1450,-2.6268,3.7381
9.8912,1978.0000,-0.6062,-1.3807,3.7718,0.1347,1.5828,-3.9739,1.1113,1.3134,-3.5024,-1.0103,-2.8288,3.5361
9.8984,1979.0000,-0.6735,-1.5491,3.7044,0.0674,1.7175,-3.8392,1.0777,1.1450,-3.3340,-1.2124,-2.7952,3.9402
9.9057,1981.0000,-0.6062,-1.6165,3.8055,0.0674,1.6165,-3.6371,1.1113,1.2460,-3.6034,-1.1113,-2.5931,3.4014
9.9129,1982.0000,-0.6062,-1.8522,3.9402,0.0337,1.8522,-3.6034,1.0777,1.3471,-3.7381,-1.1450,-2.8962,3.5024
9.9201,1984.0000,-0.7072,-1.7512,3.9402,0.0674,1.7175,-3.9739,1.0777,1.0440,-3.6371,-1.0440,-2.8288,3.7381
9.9273,1985.0000,-0.6062,-1.8185,3.7044,0.1684,1.6165,-3.6371,1.1113,1.2460,-3.4014,-1.1450,-2.6941,3.8055
9.9345,1986.0000,-0.7072,-1.9196,3.8392,0.0674,1.5491,-3.7381,1.1113,1.1113,-3.5024,-1.1450,-2.5931,3.5361
9.9418,1988.0000,-0.6735,-1.5491,3.8728,0.0674,1.4144,-3.5361,1.1113,1.1113,-3.6371,-1.1113,-2.8288,3.6708
9.9491,1989.0000,-0.7746,-1.7175,3.9065,0.0674,1.5828,-4.0749,1.1113,1.1787,-3.8055,-1.0103,-2.5931,3.9402
9.9563,1991.0000,-0.7072,-1.6165,3.4014,0.0674,1.4481,-3.7381,1.0777,1.1450,-3.5361,-1.0777,-2.7278,3.8392
9.9635,1992.0000,-0.7409,-1.6165,3.6708,0.0674,1.6502,-3.8392,1.1113,0.9766,-3.5024,-1.1450,-2.9299,3.4687
9.9708,1994.0000,-0.6399,-1.5491,3.6371,0.1010,1.3471,-3.6708,1.1113,1.1450,-3.7718,-1.1450,-2.4247,3.6371
9.9781,1995.0000,-0.7409,-1.8185,3.7381,0.0674,1.7512,-3.9065,1.1113,1.1113,-3.6708,-1.0440,-2.7615,3.7044
9.9854,1997.0000,-0.7072,-1.5155,3.4350,0.0674,1.5491,-3.7718,1.0777,1.0440,-3.4014,-1.1450,-2.7615,3.6371
9.9927,1998.0000,-0.6062,-1.6502,3.8392,0.0674,1.7175,-3.6708,1.1113,1.2124,-3.7381,-1.0777,-2.4247,3.6034
9.9998,1999.0000,-0.6062,-1.5491,3.8055,0.0674,1.7175,-3.6371,1.1113,1.1113,-3.2330,-1.1787,-2.3910,3.6708
10.0121,2.0000,-0.6062,-1.4481,3.6708,0.0674,1.2460,-3.6371,1.0777,0.9429,-3.5361,-1.1113,-1.9869,3.4687
10.0195,3.0000,-0.7409,-1.1113,3.8728,0.0337,1.0777,-3.4687,1.0777,0.5388,-3.9739,-1.1450,-1.3134,3.7044
10.0268,5.0000,-0.5725,-0.9093,3.9739,0.0337,0.9429,-3.5024,1.0440,0.2694,-3.6371,-1.0777,-0.9093,3.8055
10.0340,6.0000,-0.7072,-0.9429,3.2330,-0.0337,1.0777,-3.2330,1.0777,0.0000,-2.9636,-0.9429,-0.8082,3.8055
10.0413,8.0000,-0.6062,-1.0103,2.9299,-0.0337,1.0440,-3.1993,1.0777,-0.1010,-2.8962,-1.0440,-0.7409,3.4014
10.0485,9.0000,-0.6062,-0.8082,2.6941,0.0000,0.7746,-2.4584,1.0103,-0.0674,-2.8625,-0.9093,-0.6735,3.1656
10.0560,11.0000,-0.7072,-0.9429,2.6605,-0.1010,0.7072,-2.3574,1.0440,0.0674,-3.1656,-1.0440,-0.8419,3.1993
10.0632,12.0000,-0.5725,-0.9429,2.6941,-0.0674,0.8756,-2.3910,0.9766,0.3368,-2.8625,-0.8756,-1.2124,2.9299
10.0705,14.0000,-0.6399,-1.2797,3.0983,-0.0674,0.8756,-2.3574,1.0103,0.3031,-3.0646,-0.8419,-0.9766,3.1319
10.0777,15.0000,-0.5725,-1.1113,3.0646,-0.0337,0.9093,-2.7278,1.1113,0.5052,-3.1993,-1.0103,-1.6838,3.3677
10.0854,17.0000,-0.7409,-1.4818,2.8625,-0.0337,1.0777,-2.5931,1.0777,0.4041,-3.5024,-0.9429,-1.8522,3.4014
10.0929,18.0000,-0.7746,-1.4481,2.7952,-0.0337,1.1450,-2.9636,1.1113,0.4715,-3.3677,-1.0440,-1.8859,3.2666
10.1002,20.0000,-0.7409,-1.3471,3.3677,0.0000,1.2124,-3.0983,1.1113,0.6399,-3.3003,-1.0777,-2.0880,3.6034
10.1074,21.0000,-0.8419,-1.5155,3.0983,0.2357,1.2460,-3.3677,1.1113,0.4041,-3.3677,-1.1113,-1.6838,3.4014
10.1146,22.0000,-0.7746,-1.2460,3.0983,0.0674,1.1450,-3.3340,1.1450,0.4715,-3.2330,-1.0777,-1.7849,3.2666
10.1219,24.0000,-0.7746,-1.4144,2.9972,0.1010,1.0777,-2.9636,1.1787,0.4378,-3.1319,-1.1450,-1.5828,3.1993
10.1291,25.0000,-0.7409,-1.3807,3.4687,0.0337,1.2124,-3.1993,1.1450,0.3704,-2.8625,-1.0440,-1.4481,3.3340
10.1362,27.0000,-0.7072,-1.1113,3.1993,-0.0674,1.1113,-3.0983,1.2460,0.4715,-3.1319,-1.1450,-1.5491,3.0983
10.1434,28.0000,-0.7409,-1.1113,2.9636,-0.0337,0.8756,-3.1319,1.1450,0.4378,-3.1319,-1.1450,-1.7849,3.1656
10.1506,30.0000,-0.7072,-1.0777,3.0309,-0.0337,1.0777,-2.6941,1.1787,0.4715,-3.3677,-1.0440,-1.4818,3.0309
10.1579,31.0000,-0.7409,-1.0777,3.2330,-0.0337,0.9093,-2.7952,1.1450,0.2694,-3.0646,-1.1450,-1.6502,3.4350
10.1651,33.0000,-0.6399,-1.1113,3.2666,0.0000,1.0440,-2.9972,1.1787,0.7072,-3.0983,-1.1450,-1.8522,3.0309
10.1724,34.0000,-0.7409,-1.3807,2.8288,-0.0337,1.2124,-3.1656,1.1787,0.6062,-3.1656,-1.2124,-1.6502,3.0309
10.1795,35.0000,-0.7746,-1.4144,3.2666,-0.0337,0.9766,-2.8625,1.1787,0.6399,-3.4350,-1.1113,-1.8522,2.8288
10.1868,37.0000,-0.7746,-1.3807,3.2666,0.0000,0.9429,-3.2330,1.1450,0.5725,-3.1319,-1.2460,-1.8185,3.3003
10.1941,38.0000,-0.7072,-1.4144,3.3003,0.0337,1.0440,-3.2666,1.1787,0.6062,-3.1993,-1.1450,-1.4481,2.8962
10.2015,40.0000,-0.7072,-1.3134,3.0646,0.0337,1.0777,-3.4350,1.1787,0.6062,-3.0646,-1.1450,-1.6502,2.9299
10.2088,41.0000,-0.8419,-1.2797,3.3677,0.0337,0.8419,-3.3003,1.1450,0.6399,-3.2666,-1.2460,-1.7512,2.7952
10.2161,43.0000,-0.7072,-1.4818,3.2330,0.0000,1.0103,-2.9636,1.1787,0.4041,-3.0646,-1.1787,-1.5491,3.1993
