Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.8624,972.0000,0.8419,0.9766,-0.5725,-1.0103,-0.9093,0.7409,-1.2124,-1.2797,0.6399,1.1787,1.1450,-0.5725
4.8697,973.0000,0.8419,0.9093,-0.5388,-1.1113,-0.8419,0.7409,-1.2124,-1.2797,0.4715,1.1113,1.0777,-0.4378
4.8770,975.0000,0.9093,0.9766,-0.5388,-1.1787,-0.8756,0.6399,-1.2797,-1.2460,0.3031,1.1450,1.1113,-0.4041
4.8843,976.0000,0.8756,0.9429,-0.5052,-1.0440,-0.8082,0.5052,-1.2797,-1.0777,0.3704,1.1450,1.2124,-0.5052
4.8916,978.0000,1.0440,0.9429,-0.5052,-1.2797,-0.9429,0.6399,-1.2124,-1.1113,0.3368,1.1450,1.0777,-0.4378
4.8988,979.0000,0.8419,0.9093,-0.5388,-1.1113,-0.9429,0.7746,-1.3134,-1.1450,0.5388,1.0777,1.0440,-0.4378
4.9061,981.0000,0.9766,1.0440,-0.5725,-1.1787,-1.1113,0.6735,-1.2797,-1.1787,0.5725,1.1113,1.1113,-0.5388
4.9134,982.0000,0.9093,1.0440,-0.4041,-1.1787,-1.0777,0.7746,-1.2124,-1.1787,0.5388,1.1113,1.3134,-0.5052
4.9206,984.0000,0.9766,1.0103,-0.4715,-1.0777,-1.1450,0.6399,-1.2797,-1.1450,0.5052,1.1113,1.3807,-0.3704
4.9277,985.0000,0.8756,1.0103,-0.5052,-1.0777,-1.1450,0.4041,-1.3134,-1.1113,0.5388,1.1113,1.3471,-0.4041
4.9350,986.0000,0.9429,0.9766,-0.4378,-1.1787,-1.1113,0.5388,-1.2797,-1.0440,0.4041,1.1787,1.2460,-0.5725
4.9422,988.0000,0.7746,1.0103,-0.5052,-1.0440,-1.0777,0.5725,-1.2797,-0.9093,0.6062,1.1450,1.2124,-0.4715
4.9494,989.0000,0.9429,0.9429,-0.5388,-1.1113,-1.0777,0.4715,-1.2797,-0.9093,0.7072,1.1113,1.4144,-0.4715
4.9567,991.0000,0.8419,0.9429,-0.4041,-1.0777,-1.0777,0.6399,-1.2797,-0.8419,0.6399,1.1113,1.2797,-0.5052
4.9638,992.0000,0.8419,0.9093,-0.4378,-1.0777,-1.1450,0.7072,-1.2797,-1.0440,0.5725,1.1450,1.3134,-0.3368
4.9710,994.0000,1.0440,0.8419,-0.6062,-1.1787,-1.1113,0.5388,-1.2797,-0.9429,0.6399,1.1113,1.1450,-0.4041
4.9783,995.0000,0.8419,0.8756,-0.5052,-1.1113,-1.0440,0.4715,-1.2124,-0.9766,0.6399,1.1450,1.0103,-0.5052
4.9856,997.0000,1.0103,0.9429,-0.4715,-1.0440,-1.0440,0.5725,-1.2797,-0.8756,0.5725,1.1450,1.0440,-0.3704
4.9928,998.0000,0.8419,1.0103,-0.5725,-1.1450,-1.0777,0.5725,-1.2797,-1.0777,0.5725,1.1450,1.1787,-0.3031
5.0001,1000.0000,0.8419,0.9766,-0.4715,-1.1113,-1.1450,0.7746,-1.3134,-1.0103,0.6399,1.1113,1.1787,-0.5388
5.0075,1001.0000,1.0440,0.9766,-0.4041,-1.1787,-1.1450,0.9093,-1.2460,-1.2124,0.4378,1.1450,1.0103,-0.3704
5.0154,1003.0000,0.9429,0.9766,-0.5052,-1.0777,-1.1450,0.6735,-1.3807,-1.0777,0.4378,1.1450,1.0440,-0.4378
5.0225,1004.0000,1.0103,1.0440,-0.3704,-0.9766,-1.1787,0.3704,-1.2797,-1.0103,0.5725,1.1113,1.1450,-0.3368
5.0298,1005.0000,0.8756,1.0103,-0.1010,-1.0777,-1.1113,0.0000,-1.3134,-0.9093,0.0674,1.1450,1.2460,-0.1347
5.0369,1007.0000,0.9093,0.8419,0.2021,-1.1787,-0.9429,0.0000,-1.2797,-0.7409,0.0000,1.1450,1.3134,0.0674
5.0443,1008.0000,0.9093,0.7072,0.0337,-1.0777,-0.7409,0.3031,-1.3134,-0.6399,-0.1347,1.1113,1.1787,0.1347
5.0515,1010.0000,0.7746,0.6735,0.0337,-1.1787,-0.6062,0.0000,-1.3134,-0.5388,-0.0337,1.0777,0.7746,0.2021
5.0588,1011.0000,0.8756,0.6062,-0.1010,-1.1113,-0.5052,-0.2021,-1.3134,-0.4378,-0.1347,1.1787,0.6735,0.0674
5.0659,1013.0000,0.8756,0.5388,-0.1010,-1.0440,-0.4041,-0.2357,-1.2460,-0.6062,-0.0674,1.1113,0.5725,-0.1010
5.0732,1014.0000,0.7746,0.4378,-0.1347,-1.0440,-0.3704,-0.3368,-1.3134,-0.7072,-0.0674,1.1787,0.7409,-0.2021
5.0805,1016.0000,0.7409,0.4715,-0.1010,-1.0440,-0.5052,-0.3368,-1.3134,-0.8082,-0.2021,1.1450,0.7409,-0.1347
5.0879,1017.0000,1.0103,0.5388,0.0337,-1.1787,-0.7072,-0.4041,-1.3134,-0.7409,-0.1010,1.1450,0.6062,-0.0674
5.0952,1019.0000,0.8082,0.6062,0.0674,-1.0103,-0.7746,-0.3704,-1.3134,-0.5388,0.0000,1.1450,0.4715,0.1347
5.1025,1020.0000,1.0440,0.5052,0.1684,-1.2460,-0.7746,-0.3368,-1.2797,-0.6062,-0.2357,1.1113,0.5052,0.2694
5.1097,1021.0000,0.8419,0.4378,0.0337,-1.1113,-0.7746,-0.2021,-1.3134,-0.5725,-0.1010,1.1113,0.5388,0.1010
5.1169,1023.0000,0.9093,0.4041,-0.0337,-1.1787,-0.7409,-0.1010,-1.3134,-0.6735,-0.0674,1.1450,0.7409,0.2021
5.1241,1024.0000,0.7746,0.4378,0.0000,-1.0440,-0.7409,-0.3704,-1.3134,-0.5052,0.0000,1.1450,0.8419,-0.0337
5.1313,1026.0000,0.9093,0.4715,0.0674,-1.1113,-0.6735,-0.3368,-1.3134,-0.5388,-0.2694,1.1450,0.6399,0.1684
5.1387,1027.0000,0.7746,0.4715,0.0000,-1.1787,-0.5725,-0.2357,-1.3471,-0.4041,-0.1347,1.1450,0.6399,-0.0674
5.1460,1029.0000,0.9093,0.4715,0.0674,-1.0103,-0.5388,-0.3031,-1.2797,-0.3031,-0.2357,1.1113,0.5388,-0.0337
5.1532,1030.0000,0.7409,0.5052,-0.0337,-1.0777,-0.5388,-0.3704,-1.4144,-0.3704,-0.2357,1.1450,0.6735,0.1010
5.1603,1032.0000,0.8756,0.4378,-0.1010,-1.1450,-0.5388,-0.4378,-1.3471,-0.5725,-0.3031,1.1787,0.7409,-0.1684
5.1676,1033.0000,0.7409,0.4041,0.0337,-1.0440,-0.5725,-0.1684,-1.3134,-0.5052,0.0000,1.1113,0.7409,-0.1684
5.1750,1034.0000,0.9429,0.5052,0.1347,-1.1113,-0.6062,-0.1010,-1.3134,-0.5725,-0.2357,1.0777,0.7072,-0.0337
5.1822,1036.0000,0.7746,0.4715,0.1010,-1.0103,-0.6399,-0.1347,-1.3471,-0.5725,-0.3031,1.1113,0.8756,0.0000
5.1893,1037.0000,0.9093,0.4378,0.0000,-1.1787,-0.7409,-0.2357,-1.3471,-0.5388,-0.4715,1.1113,0.8419,-0.0674
5.1967,1039.0000,0.8419,0.4715,0.1010,-1.0777,-0.5388,-0.3368,-1.3807,-0.6062,-0.2357,1.1113,0.7072,0.1010
5.2038,1040.0000,0.9429,0.6062,0.0000,-1.1787,-0.5052,-0.4041,-1.2797,-0.6735,-0.3704,1.1113,0.8419,0.1010
5.2111,1042.0000,0.8419,0.5388,-0.0674,-1.0777,-0.4378,-0.4041,-1.3807,-0.7072,-0.2021,1.1787,0.7409,0.0337
5.2184,1043.0000,0.9766,0.5052,0.0674,-1.1787,-0.4715,-0.3031,-1.3807,-0.7746,0.0000,1.1787,0.7746,0.2021
5.2256,1045.0000,0.8419,0.4378,0.1684,-1.1113,-0.3031,-0.2357,-1.3471,-0.7746,-0.0337,1.1113,0.7746,0.1347
5.2328,1046.0000,0.7072,0.5052,0.1010,-1.1787,-0.3704,-0.0337,-1.3134,-0.7746,-0.3031,1.1113,0.7072,0.0337
5.2400,1047.0000,0.8082,0.5052,0.1684,-1.0440,-0.3704,0.0337,-1.3807,-0.7746,-0.1347,1.1450,0.5388,0.0674
5.2473,1049.0000,0.9093,0.5388,0.2357,-1.0777,-0.5052,-0.2021,-1.3471,-0.5725,-0.2357,1.1113,0.6062,0.1684
5.2545,1050.0000,0.7746,0.5388,0.1010,-1.0777,-0.3031,-0.3031,-1.3807,-0.6399,-0.3368,1.1113,0.6062,0.0337
5.2618,1052.0000,0.9766,0.4378,0.1347,-1.1450,-0.4378,-0.2021,-1.2797,-0.6399,-0.1347,1.1113,0.7746,-0.0337
5.2690,1053.0000,0.7746,0.5725,0.2357,-1.0103,-0.5052,-0.2021,-1.3134,-0.6399,0.0000,1.1787,0.5725,0.1010
5.2763,1055.0000,0.8756,0.6062,0.2694,-1.1113,-0.5052,-0.3368,-1.3134,-0.5725,-0.1684,1.1450,0.5725,0.1010
5.2835,1056.0000,0.7746,0.6062,0.1347,-1.2797,-0.4715,-0.1684,-1.3471,-0.6735,-0.1347,1.1787,0.3031,0.1010
5.2907,1058.0000,0.9093,0.4041,0.1684,-1.1450,-0.6735,-0.2357,-1.3471,-0.6062,-0.3031,1.1113,0.3704,0.2694
5.2980,1059.0000,0.8082,0.3368,0.2357,-1.0440,-0.5388,-0.3368,-1.3471,-0.5725,-0.4041,1.1787,0.4378,0.2021
5.3052,1061.0000,0.8756,0.4715,0.2021,-1.1113,-0.5725,-0.4378,-1.3471,-0.5052,-0.4041,1.1450,0.6062,-0.1347
5.3126,1062.0000,0.8082,0.4041,0.0000,-1.1113,-0.3704,-0.3031,-1.3134,-0.5052,-0.2694,1.1450,0.3031,-0.0337
5.3198,1063.0000,1.0103,0.5725,0.1010,-1.1787,-0.6399,-0.3368,-1.3134,-0.5388,-0.2021,1.1113,0.3368,0.0337
5.3271,1065.0000,0.8419,0.4041,-0.1010,-1.0777,-0.4715,-0.5052,-1.3807,-0.6062,-0.2021,1.1113,0.4041,0.0000
5.3343,1066.0000,0.9429,0.3368,0.0674,-1.2460,-0.6735,-0.4715,-1.2797,-0.5725,-0.1347,1.1450,0.5052,0.1010
5.3418,1068.0000,1.0103,0.4378,0.1684,-1.2460,-0.5725,-0.3368,-1.3134,-0.5725,-0.3368,1.1113,0.4715,0.2357
5.3490,1069.0000,0.7746,0.5388,0.0674,-1.0777,-0.4378,-0.3368,-1.3807,-0.5052,-0.4378,1.1113,0.4041,-0.0674
5.3562,1071.0000,0.8756,0.4041,-0.2357,-1.1450,-0.5388,-0.3031,-1.2797,-0.5388,-0.3368,1.1450,0.4715,0.0337
5.3635,1072.0000,0.7409,0.3031,-0.2021,-1.0777,-0.6399,-0.0674,-1.3134,-0.3031,-0.2357,1.1113,0.5052,0.0000
5.3707,1074.0000,0.9093,0.3031,-0.2021,-1.1787,-0.7072,-0.3031,-1.3134,-0.5725,-0.2357,1.1113,0.5725,0.0337
5.3780,1075.0000,0.7746,0.2694,-0.0337,-1.0777,-0.6399,-0.3031,-1.3134,-0.4378,0.0337,1.1450,0.5052,-0.0674
5.3852,1077.0000,0.8756,0.3704,0.1347,-1.1450,-0.6062,-0.1010,-1.2797,-0.6399,-0.1347,1.1450,0.4378,0.2021
5.3925,1078.0000,0.8082,0.1684,0.0000,-1.0103,-0.6062,-0.3704,-1.2797,-0.5052,-0.1347,1.0777,0.4041,0.0337
5.3998,1079.0000,0.9429,0.3031,0.1010,-1.1113,-0.6399,-0.1010,-1.3134,-0.4041,0.0337,1.0777,0.4041,0.0000
5.4070,1081.0000,0.7746,0.3031,0.1347,-1.0777,-0.7072,0.0000,-1.3134,-0.4041,0.0000,1.1450,0.6399,-0.0674
5.4142,1082.0000,0.9429,0.3368,0.1347,-1.2797,-0.7072,-0.2694,-1.3134,-0.4041,-0.3031,1.1113,0.5388,-0.2021
5.4215,1084.0000,0.8082,0.4041,0.0674,-1.0777,-0.7072,-0.4041,-1.3134,-0.5052,-0.0337,1.1787,0.6735,-0.1347
5.4287,1085.0000,0.9093,0.3704,0.2021,-1.0103,-0.6399,-0.3704,-1.3471,-0.4715,-0.2021,1.1787,0.9093,0.2357
5.4360,1087.0000,0.7746,0.6062,0.3368,-1.0440,-0.5725,-0.4378,-1.3134,-0.4378,-0.1684,1.1787,0.7746,0.1347
5.4431,1088.0000,0.9093,0.4041,0.1684,-1.1450,-0.6062,-0.5388,-1.3471,-0.7072,-0.2357,1.1113,0.7409,0.1010
5.4504,1090.0000,0.8082,0.4715,0.2021,-1.0777,-0.5388,-0.4041,-1.3134,-0.6735,-0.0674,1.1113,0.6735,0.1010
5.4577,1091.0000,0.8756,0.4041,0.2021,-1.0777,-0.6399,-0.1684,-1.3134,-0.8082,-0.3031,1.1113,0.7409,0.3031
5.4649,1092.0000,0.7746,0.4378,0.1684,-1.0777,-0.6399,-0.3368,-1.3471,-0.5052,-0.3368,1.1450,0.8082,0.0337
5.4720,1094.0000,0.7746,0.3704,0.0674,-1.1113,-0.6062,-0.3031,-1.2797,-0.5052,-0.2694,1.1113,0.7746,0.1347
5.4791,1095.0000,0.9429,0.4715,0.0674,-1.1787,-0.5052,-0.3368,-1.3134,-0.5725,-0.0674,1.1787,0.7409,0.1684
5.4864,1097.0000,0.8082,0.5388,-0.1347,-1.0777,-0.4715,-0.5725,-1.3471,-0.5052,-0.1684,1.1113,0.7746,-0.0337
5.4938,1098.0000,0.7746,0.4041,-0.1010,-1.0777,-0.5388,-0.5388,-1.3471,-0.5052,-0.2357,1.2124,0.7409,0.0674
5.5011,1100.0000,0.9093,0.4041,0.0337,-1.1450,-0.5388,-0.2694,-1.3807,-0.5725,-0.2694,1.1787,0.6399,0.0337
5.5084,1101.0000,0.7746,0.4378,-0.1010,-1.0777,-0.5388,-0.2021,-1.2797,-0.4378,-0.3704,1.1113,0.5725,-0.1010
5.5155,1103.0000,0.8082,0.4715,-0.0337,-1.0440,-0.6399,-0.2021,-1.3134,-0.4041,-0.2357,1.1450,0.4715,0.1010
5.5228,1104.0000,0.7746,0.4041,0.0000,-1.0777,-0.5388,-0.0674,-1.3471,-0.5388,-0.3031,1.1450,0.4715,0.1010
5.5303,1106.0000,0.8082,0.4041,0.0000,-1.0777,-0.5725,-0.3368,-1.3134,-0.5052,-0.2694,1.1787,0.6062,-0.1010
5.5376,1107.0000,0.8756,0.4041,0.1347,-1.1787,-0.4378,-0.2357,-1.3134,-0.6399,-0.0674,1.1787,0.6062,0.0337
5.5449,1108.0000,0.9093,0.4715,0.2021,-1.0103,-0.4041,0.0337,-1.3471,-0.6062,-0.1010,1.1113,0.4715,-0.0337
5.5521,1110.0000,0.8756,0.4378,0.2357,-1.1450,-0.4041,-0.2021,-1.3807,-0.7409,-0.2694,1.1450,0.3704,-0.0337
5.5594,1111.0000,0.7746,0.4378,0.1684,-1.0103,-0.4715,-0.0337,-1.3807,-0.6062,-0.3031,1.1450,0.4715,0.1347
5.5666,1113.0000,0.9093,0.4715,0.2694,-1.1450,-0.5725,-0.1684,-1.3807,-0.5725,-0.3368,1.1113,0.7072,0.0674
5.5739,1114.0000,0.8082,0.4715,0.1684,-1.0777,-0.5725,-0.3704,-1.3807,-0.5725,-0.4041,1.1113,0.6399,-0.0674
5.5812,1116.0000,1.0440,0.5052,0.1684,-1.1787,-0.5388,-0.4378,-1.3807,-0.5725,-0.4041,1.2460,0.5725,0.1010
5.5885,1117.0000,0.8419,0.4378,0.1684,-1.0777,-0.5052,-0.4041,-1.3471,-0.5725,-0.2021,1.0777,0.8419,0.2357
5.5957,1119.0000,1.0440,0.4715,0.3031,-1.0440,-0.6735,-0.5052,-1.3807,-0.5388,-0.2021,1.1450,0.7072,0.2021
5.6029,1120.0000,0.8419,0.5388,0.1010,-1.0777,-0.5388,-0.4715,-1.3807,-0.5725,-0.2357,1.1450,0.6735,0.1347
5.6102,1122.0000,0.7746,0.5052,0.2357,-1.0777,-0.4715,-0.4041,-1.3471,-0.6062,-0.1347,1.1113,0.6399,0.2694
5.6177,1123.0000,1.0440,0.4715,0.1347,-1.0440,-0.8419,-0.4041,-1.3471,-0.6062,-0.2694,1.1450,0.5388,0.1010
5.6252,1125.0000,1.0103,0.5052,0.0000,-1.1787,-0.8419,-0.4715,-1.3807,-0.5052,-0.4041,1.1450,0.7409,-0.0337
5.6323,1126.0000,0.8419,0.4378,-0.2021,-1.0777,-0.6062,-0.3031,-1.3471,-0.4715,-0.1347,1.1113,0.7072,0.0674
5.6397,1127.0000,0.8419,0.5725,-0.1347,-1.0440,-0.7746,-0.3031,-1.3471,-0.5388,0.0000,1.1113,0.6062,-0.1347
5.6471,1129.0000,0.9429,0.5052,-0.1347,-1.2124,-0.5725,-0.3704,-1.3471,-0.5725,0.0000,1.1450,0.6735,-0.1010
5.6542,1130.0000,1.0103,0.5052,0.1010,-1.0777,-0.7072,-0.3368,-1.3471,-0.6399,-0.0674,1.1450,0.7072,0.1347
5.6614,1132.0000,0.8419,0.3368,-0.0337,-1.1113,-0.4378,-0.2021,-1.4144,-0.6399,-0.2357,1.1113,0.6062,-0.2357
5.6687,1133.0000,1.0103,0.5052,0.0000,-1.1787,-0.6062,-0.3368,-1.3471,-0.6062,-0.4041,1.1450,0.5725,-0.2021
5.6759,1135.0000,0.8419,0.3704,-0.1684,-1.1113,-0.3368,-0.1684,-1.3471,-0.5388,-0.2357,1.1787,0.5388,-0.1684
5.6831,1136.0000,0.9429,0.3704,-0.1010,-1.1787,-0.3368,-0.2357,-1.3471,-0.5388,-0.2694,1.1787,0.6399,0.0674
5.6903,1138.0000,0.7746,0.4715,0.1347,-1.0440,-0.4041,-0.4378,-1.4144,-0.5725,-0.1684,1.0777,0.6399,0.1347
5.6977,1139.0000,0.9766,0.4378,0.3031,-1.1787,-0.4041,-0.2021,-1.3471,-0.5725,-0.2694,1.1113,0.5388,0.2357
5.7049,1140.0000,0.8756,0.2694,0.2357,-1.0777,-0.2694,-0.3031,-1.4144,-0.6735,-0.0337,1.1450,0.5388,-0.0674
5.7121,1142.0000,0.9429,0.2357,0.1347,-1.1787,-0.2694,-0.1347,-1.3807,-0.6735,-0.2694,1.1450,0.6062,0.1010
5.7193,1143.0000,0.8419,0.4378,0.0674,-1.0777,-0.4378,-0.0337,-1.3471,-0.6062,-0.3704,1.1787,0.6062,0.0674
5.7264,1145.0000,0.8419,0.2694,0.2021,-1.1113,-0.3031,-0.3368,-1.4144,-0.5725,-0.0674,1.1113,0.6735,-0.0674
5.7335,1146.0000,0.9093,0.4378,0.2021,-1.1450,-0.3368,-0.3704,-1.3471,-0.6062,-0.2357,1.0777,0.4715,0.1684
5.7407,1148.0000,0.7746,0.5388,0.1684,-1.0777,-0.3031,-0.4378,-1.3471,-0.6062,-0.2694,1.1450,0.3368,0.2021
5.7479,1149.0000,0.9093,0.3368,0.2357,-1.1113,-0.3031,-0.4041,-1.3471,-0.5725,-0.2021,1.1113,0.3031,0.4041
5.7552,1151.0000,0.8419,0.4378,0.1347,-1.0777,-0.4715,-0.5725,-1.3471,-0.4715,-0.4041,1.1113,0.1684,0.3368
5.7623,1152.0000,0.8419,0.3031,0.0000,-1.1113,-0.2694,-0.4041,-1.4144,-0.5052,-0.1347,1.1113,0.3031,0.1684
5.7696,1153.0000,0.9766,0.4041,0.1684,-1.1787,-0.5052,-0.2021,-1.3471,-0.5388,-0.0337,1.1450,0.4378,0.1010
5.7769,1155.0000,0.9429,0.3368,0.0000,-1.1113,-0.5052,-0.3031,-1.3471,-0.6399,-0.2357,1.1787,0.4041,-0.0674
5.7842,1156.0000,0.8082,0.3031,0.0337,-1.1113,-0.6399,-0.2021,-1.3471,-0.5725,-0.2357,1.1113,0.3704,0.0674
5.7914,1158.0000,0.8756,0.3704,0.1010,-1.0103,-0.5725,-0.3031,-1.3471,-0.7409,-0.0674,1.1113,0.3031,0.0674
5.7986,1159.0000,1.0440,0.4715,0.0337,-1.1787,-0.5725,-0.4715,-1.4144,-0.6735,-0.0674,1.1113,0.5052,-0.1347
5.8058,1161.0000,0.8419,0.3368,0.0674,-1.0103,-0.5052,-0.4041,-1.4144,-0.5725,-0.1010,1.1450,0.4378,-0.0337
5.8130,1162.0000,1.0103,0.5388,0.1347,-1.1450,-0.6062,-0.0674,-1.3471,-0.6399,-0.1010,1.1787,0.5388,0.0337
5.8203,1164.0000,0.8419,0.3031,0.0674,-1.0103,-0.6735,-0.1347,-1.3807,-0.5052,-0.3031,1.1450,0.5725,-0.0337
5.8276,1165.0000,1.0103,0.4378,0.1347,-1.1787,-0.7409,-0.0337,-1.3471,-0.5725,-0.4715,1.1450,0.7072,0.1347
5.8347,1166.0000,0.7746,0.4378,0.2021,-1.0440,-0.7409,-0.2021,-1.3807,-0.3704,-0.4715,1.1113,0.6062,0.1010
5.8419,1168.0000,0.9429,0.4041,0.0337,-1.0777,-0.6735,-0.4715,-1.3807,-0.3704,-0.4041,1.2460,0.5052,-0.0674
5.8492,1169.0000,0.7746,0.4715,0.1010,-1.1113,-0.6399,-0.3704,-1.3807,-0.3368,-0.4715,1.1113,0.5388,0.1684
5.8564,1171.0000,0.9429,0.4378,0.1684,-1.1450,-0.7072,-0.2694,-1.3471,-0.5388,-0.3031,1.1787,0.6399,0.1684
5.8636,1172.0000,0.9429,0.5725,0.2694,-1.1787,-0.6735,-0.3704,-1.3471,-0.6399,-0.2021,1.1113,0.6735,0.1010
5.8708,1174.0000,0.8756,0.5725,0.1347,-1.0777,-0.6735,-0.2357,-1.4144,-0.5052,-0.2357,1.1113,0.5725,0.0000
5.8780,1175.0000,0.9766,0.5052,0.1347,-1.1787,-0.7072,-0.3704,-1.3471,-0.7072,-0.2694,1.1787,0.6062,0.1684
5.8852,1177.0000,0.8419,0.5388,0.1347,-1.0777,-0.6735,-0.6062,-1.3471,-0.4715,-0.2021,1.1113,0.8756,-0.0337
5.8924,1178.0000,0.9429,0.5388,-0.0674,-1.1113,-0.6062,-0.5052,-1.3471,-0.3368,-0.3368,1.1450,0.7409,0.1347
5.8998,1179.0000,0.9429,0.4715,0.1010,-1.1450,-0.4378,-0.3704,-1.3471,-0.4715,-0.3368,1.1450,0.7072,0.2021
5.9070,1181.0000,1.0103,0.5052,0.2021,-1.1113,-0.4378,-0.4041,-1.3807,-0.4041,-0.1010,1.1787,0.6735,0.0674
5.9142,1182.0000,0.8756,0.3368,0.0000,-1.1113,-0.4378,-0.3704,-1.3471,-0.5725,-0.0337,1.1450,0.8082,0.1010
5.9215,1184.0000,0.9766,0.3368,0.0337,-1.1787,-0.4378,-0.2694,-1.3471,-0.7409,-0.1347,1.1787,0.8082,0.2021
5.9289,1185.0000,0.9429,0.3704,-0.0337,-1.2460,-0.4378,-0.4378,-1.3471,-0.5388,-0.2694,1.1450,0.8082,-0.0674
5.9362,1187.0000,0.8082,0.4041,-0.0337,-1.0777,-0.3031,-0.4378,-1.3471,-0.5725,-0.1347,1.1787,0.8419,-0.1010
5.9434,1188.0000,0.9429,0.3704,0.0337,-1.1113,-0.2694,-0.2357,-1.4144,-0.5725,-0.1684,1.1450,0.9429,0.1010
5.9507,1190.0000,0.8419,0.3368,0.0674,-1.0777,-0.2357,-0.2694,-1.3471,-0.5052,0.0674,1.1787,0.7409,-0.1010
5.9579,1191.0000,0.9429,0.3368,0.0674,-1.0777,-0.2694,-0.3704,-1.3471,-0.6735,-0.1347,1.1787,0.5725,0.0000
5.9650,1193.0000,1.0440,0.4041,0.1684,-1.1113,-0.3368,-0.2021,-1.3471,-0.7072,-0.2357,1.1450,0.4378,0.1684
5.9722,1194.0000,0.8756,0.4041,0.0337,-0.9766,-0.4378,-0.2357,-1.3807,-0.6735,-0.2694,1.1450,0.4041,-0.0337
5.9794,1195.0000,0.9766,0.3704,0.0000,-1.1787,-0.4041,-0.1684,-1.3471,-0.6735,-0.3704,1.1450,0.5388,0.1347
5.9867,1197.0000,0.8756,0.4041,0.0674,-1.0440,-0.3704,-0.1684,-1.3471,-0.6399,-0.3031,1.1450,0.6062,-0.0674
5.9939,1198.0000,0.9766,0.5388,0.0674,-1.1787,-0.5388,-0.4378,-1.3471,-0.6062,-0.3031,1.1113,0.5725,-0.0337
6.0012,1200.0000,0.8419,0.5388,0.1347,-0.9766,-0.4378,-0.5052,-1.3471,-0.6735,-0.2021,1.1450,0.4378,0.0337
6.0084,1201.0000,0.9429,0.5052,0.1684,-1.2124,-0.4041,-0.3368,-1.3471,-0.7409,-0.1347,1.1450,0.5052,0.2357
6.0155,1203.0000,1.0103,0.5052,0.1347,-1.2124,-0.5052,-0.3368,-1.3807,-0.7072,-0.2694,1.1113,0.6399,0.1347
6.0226,1204.0000,0.7746,0.5388,0.0337,-1.0777,-0.6735,-0.3704,-1.4144,-0.7746,-0.2021,1.2124,0.5052,0.0000
6.0298,1205.0000,0.9429,0.5052,0.1347,-1.1113,-0.7072,-0.0674,-1.3807,-0.7072,-0.2021,1.1787,0.5052,0.0674
6.0372,1207.0000,0.8419,0.4041,0.0337,-1.1113,-0.6062,-0.3031,-1.3471,-0.5725,-0.2021,1.1113,0.5725,0.0337
6.0444,1208.0000,0.9429,0.4041,0.1684,-1.1787,-0.5725,-0.3368,-1.3471,-0.5052,-0.3031,1.1450,0.5388,0.2357
6.0518,1210.0000,0.8756,0.3368,0.2357,-1.1450,-0.5052,-0.3031,-1.3471,-0.4378,-0.0674,1.1787,0.6735,0.3031
6.0589,1211.0000,1.0440,0.4715,0.2694,-1.2460,-0.5052,-0.3368,-1.3471,-0.4378,-0.1684,1.1450,0.4715,0.1684
6.0663,1213.0000,0.9429,0.4041,0.0674,-1.1787,-0.5052,-0.3031,-1.3471,-0.4378,-0.0674,1.1787,0.3368,0.0337
6.0736,1214.0000,0.8082,0.4715,0.1684,-1.0440,-0.5388,0.0337,-1.3471,-0.4041,-0.1684,1.1113,0.4715,0.1684
6.0808,1216.0000,1.0103,0.4715,0.1347,-1.1450,-0.8082,-0.2357,-1.3471,-0.4041,-0.3368,1.1787,0.5725,0.0000
6.0882,1217.0000,0.8756,0.3704,0.1010,-1.1450,-0.7409,-0.3031,-1.3807,-0.4041,-0.2357,1.1450,0.5052,0.0000
6.0955,1219.0000,0.7746,0.5052,0.2021,-1.0777,-0.5388,-0.3704,-1.3471,-0.4378,-0.1684,1.1450,0.5388,0.1347
6.1027,1220.0000,0.9093,0.3031,0.1347,-1.1787,-0.4715,-0.4715,-1.3807,-0.3704,-0.2021,1.1787,0.6062,-0.0674
6.1100,1221.0000,0.7746,0.4715,0.1010,-1.0440,-0.5388,-0.4378,-1.3471,-0.4041,-0.1347,1.1113,0.6735,0.0674
6.1172,1223.0000,0.8082,0.3031,0.0674,-1.1113,-0.3704,-0.3368,-1.3471,-0.5388,-0.3031,1.1450,0.6399,0.1010
6.1247,1224.0000,0.8756,0.3704,0.1347,-1.1113,-0.4715,-0.3704,-1.3471,-0.5388,-0.4041,1.1113,0.6062,0.0000
6.1319,1226.0000,0.7746,0.4715,0.0674,-1.0777,-0.4715,-0.3031,-1.4144,-0.5052,-0.3031,1.1450,0.5052,0.1347
6.1392,1227.0000,0.8419,0.2021,-0.1010,-1.1787,-0.3704,-0.3031,-1.4144,-0.5388,-0.3368,1.1787,0.5388,0.1684
6.1464,1229.0000,0.9429,0.3368,0.0000,-1.1787,-0.4041,-0.5388,-1.4144,-0.4715,-0.3368,1.1450,0.6062,-0.0674
6.1537,1230.0000,0.8419,0.2021,-0.1684,-1.1787,-0.2357,-0.4715,-1.4144,-0.5388,-0.1684,1.1450,0.5388,0.0000
6.1609,1232.0000,0.9766,0.2694,0.0000,-1.2460,-0.4378,-0.2357,-1.3471,-0.6062,-0.0674,1.0777,0.6062,0.1010
