Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.3147,0.7409,0.6735,-0.1347,-1.2124,-0.7409,0.6399,-1.2124,-0.7072,0.1347,1.1787,0.5725,-0.3031
6.3198,0.7746,0.8082,-0.3031,-1.1113,-0.8082,0.7409,-1.2124,-0.8082,-0.0337,1.2124,0.5388,-0.3031
6.3249,0.7746,0.7746,-0.3031,-1.1787,-0.8082,0.7746,-1.2797,-0.7409,0.1347,1.2124,0.5052,-0.3031
6.3299,0.8419,0.8082,-0.3368,-1.1113,-0.7072,0.7746,-1.2797,-0.7409,-0.0337,1.2124,0.5725,-0.3704
6.3350,0.8756,0.8419,-0.3368,-1.1113,-0.7072,0.8419,-1.2797,-0.7409,-0.0337,1.2124,0.5725,-0.1684
6.3401,0.9429,0.6735,-0.3368,-1.1113,-0.7409,0.7072,-1.2797,-0.7409,0.0000,1.2124,0.6062,-0.1684
6.3451,0.7072,0.7409,-0.2357,-1.1113,-0.7746,0.6399,-1.2460,-0.7072,0.0000,1.1787,0.7409,-0.1684
6.3502,0.6735,0.7746,-0.2357,-1.1113,-0.8419,0.6399,-1.2460,-0.7072,0.0000,1.1787,0.6062,-0.1684
6.3552,0.7409,0.7072,-0.1347,-1.1787,-0.9093,0.7409,-1.2797,-0.7072,0.0000,1.1787,0.5052,-0.1684
6.3603,0.7746,0.7072,-0.1684,-1.1113,-0.9766,0.7409,-1.2797,-0.7409,0.1347,1.1787,0.5388,-0.3704
6.3654,0.7409,0.7409,-0.2357,-1.2460,-0.8082,0.6735,-1.2797,-0.7409,0.1684,1.2797,0.5725,-0.3704
6.3704,0.8419,0.6735,-0.3368,-1.1787,-0.8419,0.7072,-1.2460,-0.7409,-0.0337,1.1787,0.5388,-0.3704
6.3755,0.9093,0.6735,-0.3368,-1.0777,-0.7746,0.7072,-1.2460,-0.7072,0.0000,1.1787,0.6399,-0.1684
6.3806,0.9093,0.6735,-0.3704,-1.0440,-0.7072,0.6735,-1.2797,-0.7409,0.0337,1.2124,0.6399,-0.1010
6.3856,0.7409,0.7072,-0.1347,-1.1113,-0.7409,0.7072,-1.2797,-0.7746,0.0337,1.2124,0.6062,-0.2021
6.3907,0.7072,0.8082,-0.3704,-1.0103,-0.7072,0.7409,-1.2797,-0.7409,0.1684,1.1450,0.5725,-0.4041
6.3958,0.7746,0.7409,-0.2021,-1.0777,-0.6735,0.7072,-1.2797,-0.7746,0.0674,1.1787,0.5052,-0.2021
6.4008,0.8419,0.7072,-0.2021,-1.1787,-0.8082,0.7746,-1.2797,-0.7072,0.1684,1.1450,0.5388,-0.3031
6.4059,0.9093,0.7072,-0.3704,-1.0440,-0.7072,0.7409,-1.2797,-0.7409,0.0674,1.1787,0.5725,-0.1684
6.4110,0.9093,0.6735,-0.2021,-1.1113,-0.8082,0.7072,-1.2797,-0.7409,0.0000,1.1787,0.6062,-0.2021
6.4160,0.8756,0.6735,-0.3704,-1.0440,-0.8082,0.8419,-1.2797,-0.8082,0.0000,1.2460,0.5388,-0.3704
6.4211,0.7409,0.6735,-0.1684,-1.1113,-0.8082,0.7072,-1.2797,-0.7409,0.1010,1.1787,0.5052,-0.3031
6.4262,0.7409,0.7409,-0.2021,-1.0440,-0.8082,0.6399,-1.3134,-0.7072,0.1010,1.2460,0.6399,-0.2357
6.4312,0.7409,0.6399,-0.2021,-1.1450,-0.8756,0.6735,-1.2797,-0.7746,0.1010,1.2797,0.5052,-0.1684
6.4363,0.7409,0.8082,-0.2357,-1.0777,-0.8756,0.6399,-1.2797,-0.7409,0.0000,1.1113,0.5052,-0.2694
6.4414,0.8756,0.7072,-0.3368,-1.1787,-0.7072,0.7409,-1.2797,-0.7409,-0.0337,1.2124,0.5725,-0.2021
6.4464,0.8419,0.6735,-0.1684,-1.1787,-0.9093,0.6399,-1.2460,-0.6735,0.0337,1.2124,0.4715,-0.3031
6.4515,0.9093,0.7072,-0.1684,-1.0777,-0.7072,0.6399,-1.2797,-0.7409,0.0674,1.2460,0.6735,-0.2021
6.4566,0.7409,0.7072,-0.2357,-1.1450,-0.6735,0.7072,-1.2797,-0.7409,0.0000,1.2460,0.6062,-0.2357
6.4616,0.7746,0.7746,-0.3031,-1.1113,-0.7409,0.7072,-1.3134,-0.7072,0.1347,1.1787,0.5052,-0.3031
6.4667,0.7409,0.7072,-0.1684,-1.1113,-0.7072,0.6735,-1.2124,-0.7072,0.1010,1.2124,0.5725,-0.3704
6.4718,0.7409,0.7746,-0.1684,-1.1450,-0.7072,0.7409,-1.2460,-0.7072,0.1010,1.1787,0.5388,-0.3704
6.4768,0.8419,0.8419,-0.3368,-1.1787,-0.6735,0.7409,-1.2124,-0.7409,0.2357,1.1450,0.5725,-0.3031
6.4819,0.8756,0.8082,-0.3704,-1.1450,-0.6735,0.7746,-1.2797,-0.7409,0.0000,1.1787,0.6399,-0.1684
6.4869,0.9093,0.7072,-0.1684,-1.0440,-0.6735,0.6735,-1.2797,-0.7746,-0.0337,1.1787,0.5725,-0.1684
6.4920,0.9429,0.6735,-0.1347,-1.1113,-0.8419,0.7072,-1.2797,-0.7409,0.0000,1.1787,0.6399,-0.1347
6.4971,0.7746,0.6735,-0.1347,-1.1113,-0.8082,0.6735,-1.2797,-0.7072,0.0337,1.1787,0.5052,-0.3031
6.5021,0.7409,0.7409,-0.1684,-1.0777,-0.8082,0.7072,-1.2797,-0.7072,0.1347,1.1450,0.5725,-0.1684
6.5072,0.7409,0.7746,-0.1684,-1.1450,-0.8756,0.6062,-1.2797,-0.7072,0.1010,1.2797,0.5725,-0.3031
6.5123,0.8756,0.6399,-0.1684,-1.1787,-0.7072,0.7409,-1.3134,-0.7746,0.0000,1.2124,0.6399,-0.3031
6.5173,0.8756,0.7072,-0.1684,-1.2124,-0.7072,0.7072,-1.2797,-0.7746,0.1684,1.1450,0.5052,-0.2694
6.5224,0.8082,0.7746,-0.3031,-1.1113,-0.7409,0.5725,-1.2797,-0.7746,0.0674,1.2460,0.5052,-0.1684
6.5275,0.9429,0.7072,-0.3368,-1.0777,-0.6399,0.7072,-1.2124,-0.7409,-0.0337,1.1787,0.5725,-0.1347
6.5325,0.9093,0.6735,-0.3368,-1.1450,-0.6735,0.6399,-1.2797,-0.6735,0.0000,1.1787,0.6735,-0.1684
6.5376,0.7072,0.7409,-0.2021,-1.0777,-0.6399,0.6735,-1.2797,-0.7409,0.0674,1.1787,0.7072,-0.1684
6.5427,0.7409,0.8082,-0.3704,-1.1787,-0.7746,0.7746,-1.2797,-0.6735,0.1684,1.1787,0.5388,-0.2357
6.5477,0.7746,0.8419,-0.3031,-1.0777,-0.8756,0.7409,-1.2797,-0.7072,0.0337,1.2797,0.5388,-0.2021
6.5528,0.8756,0.8419,-0.3704,-1.1787,-0.8419,0.7072,-1.2460,-0.7409,0.0337,1.1787,0.5388,-0.3704
6.5579,0.7746,0.8419,-0.2357,-1.0440,-0.6735,0.6399,-1.2797,-0.7072,0.0337,1.1787,0.5725,-0.1347
6.5629,0.9429,0.6399,-0.3704,-1.0777,-0.8082,0.6399,-1.2797,-0.7409,0.0674,1.2124,0.5725,-0.3704
6.5680,0.7409,0.6399,-0.3704,-1.1450,-0.8082,0.7072,-1.3134,-0.7072,0.0000,1.2460,0.6399,-0.1347
6.5731,0.7072,0.7072,-0.2021,-1.1787,-0.9429,0.7072,-1.2460,-0.7409,0.1684,1.1787,0.6062,-0.3031
6.5781,0.7746,0.7409,-0.2357,-1.1787,-0.8756,0.7072,-1.2460,-0.7409,0.1684,1.1787,0.5052,-0.3031
6.5832,0.7409,0.8082,-0.2357,-1.1450,-0.8419,0.6399,-1.2797,-0.7072,0.1347,1.2124,0.5388,-0.3031
6.5883,0.8419,0.8082,-0.2357,-1.2460,-0.7072,0.8419,-1.2797,-0.7409,0.0000,1.1450,0.7072,-0.1684
6.5933,0.8419,0.8082,-0.2357,-1.1787,-0.9093,0.7409,-1.2797,-0.7746,-0.0337,1.1787,0.5725,-0.3031
6.5984,0.9093,0.7072,-0.1684,-1.0440,-0.7072,0.8082,-1.2460,-0.7409,0.0000,1.1787,0.5388,-0.1684
6.6034,0.9093,0.7072,-0.1347,-1.1113,-0.8082,0.7072,-1.2124,-0.7409,0.1347,1.2124,0.5388,-0.3704
6.6085,0.7409,0.6399,-0.3368,-1.0440,-0.6735,0.6399,-1.2797,-0.7746,0.0337,1.1787,0.6062,-0.2357
6.6136,0.7746,0.7409,-0.1347,-1.0777,-0.7072,0.7072,-1.2797,-0.7409,0.1347,1.1787,0.6399,-0.2357
6.6186,0.7746,0.7746,-0.1347,-1.1787,-0.5725,0.6735,-1.2124,-0.7409,0.1347,1.2460,0.5052,-0.2357
6.6237,0.7409,0.7746,-0.1684,-1.1113,-0.7409,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.5052,-0.1347
6.6288,0.8756,0.8082,-0.2021,-1.1113,-0.6735,0.7746,-1.2797,-0.7746,0.1010,1.2460,0.5388,-0.3368
6.6338,0.9766,0.8082,-0.2021,-1.0777,-0.7072,0.8419,-1.2797,-0.7746,0.0000,1.2460,0.5725,-0.3704
6.6389,0.9429,0.6735,-0.2021,-1.0777,-0.7746,0.6735,-1.2460,-0.7409,-0.0337,1.1787,0.5388,-0.3368
6.6440,0.7409,0.7072,-0.1347,-1.1113,-0.8419,0.7072,-1.2797,-0.7409,0.0337,1.2124,0.6399,-0.1684
6.6490,0.7072,0.7409,-0.1347,-1.0777,-0.8756,0.6399,-1.2460,-0.7409,-0.0337,1.1787,0.5052,-0.1347
6.6541,0.7409,0.8082,-0.2694,-1.1113,-0.9429,0.7746,-1.2124,-0.7409,0.2021,1.2124,0.5725,-0.3031
6.6592,0.7746,0.7409,-0.2357,-1.1787,-0.9429,0.7409,-1.2124,-0.7072,-0.0674,1.1450,0.5052,-0.1684
6.6642,0.8756,0.8082,-0.2021,-1.1787,-0.8082,0.6735,-1.2797,-0.7072,-0.1010,1.2124,0.5388,-0.2357
6.6693,0.8419,0.8419,-0.2357,-1.1450,-0.7409,0.6399,-1.2797,-0.7746,-0.0674,1.1787,0.5052,-0.3031
6.6744,0.9093,0.6735,-0.1347,-1.0777,-0.7409,0.6735,-1.3134,-0.7409,0.0000,1.1787,0.6399,-0.1347
6.6794,0.9093,0.6399,-0.1347,-1.0440,-0.7409,0.6399,-1.2797,-0.7746,0.1010,1.2460,0.5725,-0.3368
6.6845,0.7746,0.6735,-0.2021,-1.0777,-0.7409,0.7072,-1.2797,-0.7409,0.1347,1.1787,0.5388,-0.2694
6.6896,0.7409,0.7746,-0.1347,-1.1450,-0.5725,0.8419,-1.2124,-0.7409,0.1010,1.1787,0.6735,-0.1347
6.6946,0.7409,0.7409,-0.2357,-1.1450,-0.7409,0.7409,-1.2124,-0.7746,-0.0337,1.1450,0.5052,-0.2357
6.6997,0.7409,0.7409,-0.1684,-1.2460,-0.7409,0.7746,-1.2124,-0.6735,0.2357,1.1787,0.5052,-0.2357
6.7048,0.8419,0.7072,-0.1010,-1.1787,-0.6399,0.8082,-1.2124,-0.7409,0.0337,1.1787,0.5725,-0.1347
6.7098,0.9093,0.7072,-0.3031,-1.0440,-0.8419,0.7072,-1.2460,-0.7072,-0.0337,1.1787,0.5388,-0.1010
6.7149,0.9093,0.6735,-0.1010,-1.0777,-0.7072,0.7409,-1.2124,-0.7072,0.0337,1.2124,0.6399,-0.1347
6.7199,0.7746,0.6399,-0.1347,-1.1113,-0.9093,0.7072,-1.2124,-0.8082,0.0337,1.1787,0.6062,-0.1347
6.7250,0.7746,0.7072,-0.1347,-1.0777,-0.8082,0.7072,-1.3134,-0.7746,0.1347,1.1787,0.6399,-0.1010
6.7301,0.7746,0.7409,-0.1347,-1.2460,-0.8082,0.7409,-1.3134,-0.7746,0.0674,1.1787,0.5388,-0.1347
6.7351,0.7409,0.7409,-0.2357,-1.2460,-0.9429,0.6735,-1.2797,-0.7746,0.1347,1.1787,0.5725,-0.2357
6.7402,0.8419,0.6735,-0.1010,-1.1787,-0.9429,0.7072,-1.2124,-0.7746,-0.0337,1.2124,0.5052,-0.1347
6.7453,0.8756,0.8082,-0.3031,-1.2460,-0.8419,0.7072,-1.2797,-0.7746,-0.0337,1.1787,0.5725,-0.2694
6.7503,0.9093,0.6735,-0.3031,-1.0777,-0.6735,0.6399,-1.2124,-0.7746,0.0674,1.1787,0.5725,-0.3031
6.7554,0.9093,0.6735,-0.1010,-1.1113,-0.7746,0.7746,-1.3134,-0.7746,0.0000,1.2124,0.7072,-0.1684
6.7604,0.7072,0.7072,-0.1010,-1.0777,-0.7409,0.7746,-1.2797,-0.7072,0.0674,1.2124,0.7409,-0.1347
6.7655,0.7746,0.6735,-0.1010,-1.1450,-0.7072,0.6399,-1.3134,-0.7409,0.0337,1.2124,0.5388,-0.3031
6.7706,0.7409,0.7746,-0.2021,-1.0777,-0.7409,0.6735,-1.2797,-0.7409,0.0674,1.1450,0.5725,-0.3031
6.7756,0.8419,0.6735,-0.1010,-1.1787,-0.8082,0.7409,-1.2797,-0.7072,-0.0337,1.1787,0.5725,-0.3031
6.7807,0.8419,0.6062,-0.1010,-1.1787,-0.8756,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.3368
6.7858,0.9093,0.7409,-0.1010,-1.1113,-0.7072,0.6735,-1.2124,-0.7072,-0.1010,1.1787,0.5725,-0.1010
6.7908,0.9093,0.7072,-0.1347,-1.0777,-0.8082,0.6735,-1.2797,-0.7072,0.0674,1.1787,0.5725,-0.1010
6.7959,0.6735,0.8419,-0.3368,-1.1113,-0.9429,0.7072,-1.2460,-0.7072,0.1010,1.2460,0.5725,-0.2694
6.8010,0.7746,0.6735,-0.1347,-1.1450,-0.9429,0.7409,-1.2797,-0.7409,0.0000,1.1450,0.6735,-0.1347
6.8060,0.7746,0.7409,-0.1347,-1.1113,-0.8756,0.6062,-1.2124,-0.7409,0.1347,1.2124,0.5052,-0.3031
6.8111,0.7409,0.7746,-0.2694,-1.2460,-0.9429,0.7409,-1.2797,-0.7072,0.1347,1.1787,0.6399,-0.3368
6.8162,0.8756,0.8756,-0.2357,-1.2460,-0.7409,0.6399,-1.3134,-0.7072,0.1347,1.2460,0.5725,-0.3704
6.8212,0.9093,0.7072,-0.3368,-1.1113,-0.7409,0.6735,-1.2460,-0.7072,-0.0337,1.1787,0.6735,-0.1684
6.8263,0.9093,0.7072,-0.2021,-1.0777,-0.7409,0.6735,-1.2797,-0.6735,-0.0337,1.1787,0.6399,-0.1684
6.8314,0.7072,0.8082,-0.1010,-1.1113,-0.7746,0.6735,-1.3134,-0.6735,-0.1010,1.1787,0.6399,-0.1684
6.8365,0.8419,0.6735,-0.1010,-1.0777,-0.6399,0.6735,-1.2797,-0.7072,0.0674,1.2124,0.5725,-0.2357
6.8415,0.7409,0.8419,-0.2021,-1.2124,-0.7072,0.6399,-1.2797,-0.6735,-0.0337,1.2124,0.5725,-0.3704
6.8466,0.8419,0.8419,-0.2694,-1.1787,-0.8082,0.7409,-1.2124,-0.7072,-0.0337,1.2460,0.5725,-0.1347
6.8516,0.8419,0.7409,-0.1010,-1.1787,-0.7072,0.7409,-1.3134,-0.7409,-0.0674,1.2124,0.5725,-0.3368
6.8567,0.8756,0.6735,-0.2694,-1.1113,-0.6399,0.6735,-1.3134,-0.7072,-0.1010,1.1787,0.5388,-0.1010
6.8618,0.9093,0.7072,-0.3704,-1.1450,-0.7409,0.6735,-1.2797,-0.7072,-0.0674,1.1787,0.6399,-0.1347
6.8669,0.7072,0.7072,-0.1347,-1.1450,-0.8082,0.6399,-1.2797,-0.7409,-0.0674,1.2124,0.6735,-0.1684
6.8719,0.7746,0.8419,-0.3031,-1.1450,-0.8419,0.6735,-1.2797,-0.6735,0.1010,1.2124,0.5388,-0.1010
6.8770,0.7746,0.7409,-0.2357,-1.1113,-0.9093,0.6399,-1.2797,-0.7746,0.0337,1.2124,0.5388,-0.3031
6.8821,0.7409,0.7072,-0.2694,-1.2124,-0.9429,0.6399,-1.2460,-0.7072,0.1347,1.2797,0.5725,-0.3368
6.8871,0.8419,0.8756,-0.2694,-1.2460,-0.9093,0.6735,-1.2797,-0.7409,-0.1010,1.2124,0.5725,-0.3031
6.8922,0.9093,0.5388,-0.3031,-1.0777,-0.8419,0.6735,-1.2797,-0.7409,-0.1010,1.2124,0.5725,-0.1347
6.8973,0.9429,0.7072,-0.1684,-1.0777,-0.7072,0.8082,-1.2797,-0.6735,-0.0337,1.1450,0.6062,-0.1684
6.9023,0.7409,0.6735,-0.1347,-1.1450,-0.7072,0.6735,-1.2797,-0.6735,0.0000,1.2797,0.4715,-0.3031
6.9074,0.7409,0.7072,-0.2021,-1.2124,-0.6735,0.7072,-1.3134,-0.7409,0.1010,1.1113,0.5052,-0.3031
6.9125,0.7072,0.7409,-0.2357,-1.1113,-0.6062,0.6735,-1.2797,-0.7409,0.1010,1.2460,0.6399,-0.1347
6.9175,0.8082,0.7409,-0.1684,-1.2460,-0.8082,0.7409,-1.2797,-0.7409,0.1010,1.2124,0.5388,-0.3704
6.9226,0.8419,0.8082,-0.2357,-1.1787,-0.7072,0.7746,-1.2797,-0.7072,0.0000,1.1787,0.5052,-0.3368
6.9277,0.8419,0.8082,-0.3368,-1.0777,-0.7072,0.6399,-1.2460,-0.7072,-0.1010,1.1450,0.5725,-0.3704
6.9327,0.9093,0.6399,-0.3031,-1.0777,-0.7072,0.7072,-1.2797,-0.7409,-0.0337,1.2124,0.5388,-0.1010
6.9378,0.9429,0.6735,-0.3704,-1.1113,-0.7409,0.7072,-1.2797,-0.7409,-0.0337,1.2460,0.6399,-0.1684
6.9428,0.7409,0.7072,-0.1684,-1.1113,-0.8082,0.6062,-1.2797,-0.6735,0.1010,1.2460,0.5388,-0.3368
6.9479,0.7746,0.6399,-0.1347,-1.1450,-0.9429,0.8082,-1.2124,-0.7072,-0.1010,1.2460,0.5052,-0.3031
6.9530,0.8419,0.7072,-0.1684,-1.2124,-0.8756,0.7072,-1.2460,-0.7409,0.0674,1.2124,0.5052,-0.3368
6.9581,0.8756,0.7746,-0.3368,-1.1787,-0.9429,0.6399,-1.2460,-0.7072,0.1347,1.2124,0.5052,-0.3368
6.9631,0.8419,0.7746,-0.2357,-1.1787,-0.9429,0.6735,-1.2797,-0.7072,-0.0674,1.1787,0.5725,-0.2357
6.9682,0.9093,0.7072,-0.1684,-1.0777,-0.7072,0.7072,-1.2460,-0.7072,0.0674,1.1450,0.5725,-0.2694
6.9733,0.9429,0.6399,-0.1347,-1.1113,-0.7409,0.6399,-1.2124,-0.7072,0.0000,1.1450,0.6399,-0.1684
6.9783,0.7409,0.8082,-0.2021,-1.1113,-0.7746,0.6735,-1.2797,-0.7409,0.0337,1.1787,0.6062,-0.1684
6.9834,0.7409,0.7072,-0.2021,-1.1450,-0.7409,0.7072,-1.3134,-0.6735,-0.0337,1.2460,0.4715,-0.1684
6.9885,0.7409,0.7746,-0.1684,-1.1113,-0.7072,0.7409,-1.2797,-0.7409,0.0337,1.2124,0.4715,-0.2694
6.9935,0.7072,0.7746,-0.1684,-1.2460,-0.8082,0.7746,-1.2460,-0.7072,0.1010,1.1450,0.5052,-0.3031
6.9986,0.8419,0.6735,-0.2021,-1.1787,-0.6399,0.6399,-1.2797,-0.7409,0.1010,1.1787,0.5725,-0.1684
7.0036,0.8756,0.6399,-0.3368,-1.0777,-0.6735,0.7409,-1.2797,-0.6735,-0.1010,1.2124,0.5388,-0.1684
7.0087,0.9093,0.6735,-0.3368,-1.0777,-0.7409,0.7746,-1.2460,-0.7072,-0.1010,1.1787,0.5725,-0.1347
7.0138,0.7746,0.7746,-0.1347,-1.0440,-0.7746,0.7409,-1.2797,-0.7072,0.0674,1.1450,0.5725,-0.2357
7.0188,0.7746,0.7409,-0.2021,-1.0777,-0.8082,0.6062,-1.2797,-0.7409,0.0674,1.2124,0.5725,-0.1347
7.0239,0.7746,0.7072,-0.2357,-1.2124,-0.8756,0.7072,-1.3134,-0.7072,-0.1010,1.2460,0.5052,-0.1347
7.0290,0.8419,0.7072,-0.2021,-1.2460,-0.9429,0.7072,-1.2797,-0.7072,0.0674,1.1787,0.5725,-0.1684
7.0340,0.8419,0.6399,-0.3368,-1.1787,-0.9429,0.7409,-1.2460,-0.7072,0.1010,1.1787,0.5052,-0.3031
7.0391,0.8756,0.6399,-0.3704,-1.0777,-0.8082,0.7409,-1.2124,-0.7072,-0.0337,1.1787,0.5052,-0.1684
7.0442,0.9429,0.7072,-0.3031,-1.0777,-0.7409,0.7409,-1.2797,-0.7072,0.0337,1.1787,0.5388,-0.3704
7.0492,1.0103,0.7072,-0.3368,-1.1113,-0.7409,0.7072,-1.2797,-0.7072,0.0337,1.2460,0.5388,-0.1347
7.0543,0.7072,0.6735,-0.1347,-1.1113,-0.7746,0.7409,-1.2797,-0.7072,0.0674,1.2124,0.5725,-0.2357
7.0594,0.7746,0.6735,-0.2021,-1.1450,-0.7409,0.7072,-1.2797,-0.6735,0.0674,1.2460,0.5725,-0.0337
7.0644,0.7746,0.7746,-0.3031,-1.1450,-0.7072,0.7072,-1.2797,-0.7072,0.0337,1.2124,0.5052,-0.3368
7.0695,0.8756,0.7072,-0.2021,-1.1787,-0.8082,0.7746,-1.2124,-0.6735,0.1347,1.1787,0.5725,-0.3368
7.0746,0.8756,0.6062,-0.4041,-1.1113,-0.6399,0.7746,-1.2460,-0.7072,-0.0337,1.1787,0.5388,-0.3704
7.0796,0.9093,0.6735,-0.3704,-1.1113,-0.6399,0.8082,-1.2460,-0.6735,0.0000,1.2460,0.5725,-0.1684
7.0847,0.9093,0.6735,-0.3704,-1.0777,-0.8082,0.7746,-1.2797,-0.6735,-0.0674,1.1450,0.5725,-0.3704
7.0898,0.7746,0.6735,-0.2021,-1.0777,-0.8082,0.7072,-1.2797,-0.7409,-0.1010,1.1787,0.6399,-0.1684
7.0948,0.7746,0.7409,-0.2357,-1.0777,-0.8419,0.6735,-1.2797,-0.7072,0.0674,1.1450,0.5052,-0.3031
7.0999,0.7409,0.6399,-0.3704,-1.1787,-0.8756,0.6735,-1.2460,-0.7072,-0.1010,1.1787,0.4715,-0.3031
7.1049,0.7409,0.7409,-0.3031,-1.2460,-0.9766,0.6735,-1.2124,-0.7409,0.0674,1.1787,0.6399,-0.3031
7.1100,0.8756,0.6399,-0.3704,-1.1787,-0.9766,0.6735,-1.2460,-0.7072,0.1010,1.2460,0.5052,-0.3704
7.1151,0.8419,0.8419,-0.3704,-1.0440,-0.7409,0.6399,-1.2460,-0.7072,-0.1010,1.1787,0.5052,-0.3704
7.1201,0.9429,0.6399,-0.3704,-1.1450,-0.7409,0.6735,-1.2124,-0.7072,0.1010,1.1787,0.5052,-0.4041
7.1252,0.9093,0.6735,-0.3368,-1.1787,-0.7072,0.6399,-1.2797,-0.7409,-0.1010,1.1787,0.6062,-0.2357
7.1303,0.7409,0.7409,-0.2021,-1.1113,-0.7072,0.6735,-1.2797,-0.6735,0.0337,1.2124,0.6062,-0.2357
7.1353,0.7409,0.7072,-0.2021,-1.1787,-0.6062,0.7072,-1.2797,-0.6399,-0.1010,1.1787,0.5725,-0.2357
7.1404,0.7746,0.8082,-0.3031,-1.2460,-0.6062,0.7746,-1.2797,-0.7409,0.0337,1.1450,0.5052,-0.3368
7.1455,0.8419,0.7409,-0.3704,-1.1787,-0.7746,0.7072,-1.2460,-0.7409,-0.1010,1.1450,0.5725,-0.1684
7.1505,0.8419,0.8419,-0.2021,-1.2460,-0.7409,0.7746,-1.2797,-0.7409,-0.1010,1.2460,0.5725,-0.3031
7.1556,0.9429,0.7409,-0.1347,-1.0777,-0.8082,0.6735,-1.2797,-0.7409,-0.1010,1.1787,0.5725,-0.1684
7.1607,0.9093,0.6735,-0.3704,-1.1450,-0.7409,0.7072,-1.3134,-0.7746,-0.1010,1.2124,0.5725,-0.1684
7.1657,0.7072,0.7072,-0.2694,-1.0777,-0.8082,0.7072,-1.2797,-0.7409,0.0000,1.1787,0.5052,-0.2021
7.1708,0.7409,0.7072,-0.1684,-1.1450,-0.8082,0.6735,-1.2460,-0.7072,0.1347,1.2797,0.5052,-0.2357
7.1759,0.7746,0.8419,-0.3368,-1.1113,-0.8756,0.7072,-1.2460,-0.7746,0.1347,1.1787,0.5052,-0.2357
7.1809,0.8082,0.8082,-0.2357,-1.1787,-0.9429,0.7409,-1.2797,-0.7409,0.0674,1.2460,0.5052,-0.3704
7.1860,0.8756,0.6399,-0.4378,-1.0440,-0.7409,0.7072,-1.2797,-0.7409,-0.1010,1.2124,0.5052,-0.2357
7.1911,0.9093,0.6735,-0.1684,-1.0440,-0.7072,0.6399,-1.2797,-0.7746,-0.1010,1.1787,0.5725,-0.1684
7.1961,0.9093,0.6735,-0.2021,-1.0440,-0.6399,0.7409,-1.2797,-0.7409,-0.0337,1.2124,0.6735,-0.2357
7.2012,0.7409,0.7746,-0.1684,-1.1113,-0.8756,0.7746,-1.2797,-0.7409,-0.1010,1.1787,0.4378,-0.1684
7.2062,0.7746,0.7746,-0.1684,-1.1113,-0.8082,0.7072,-1.2460,-0.7746,-0.0674,1.1450,0.5725,-0.2021
7.2113,0.7746,0.8082,-0.3031,-1.1787,-0.6062,0.7409,-1.3134,-0.7072,0.0337,1.2124,0.5388,-0.3031
7.2164,0.7409,0.8419,-0.3368,-1.1113,-0.8082,0.7746,-1.2124,-0.7746,-0.1010,1.1787,0.5725,-0.3031
7.2214,0.8419,0.6735,-0.3704,-1.2460,-0.8756,0.7072,-1.3134,-0.7409,-0.1010,1.2124,0.5052,-0.3031
7.2265,0.8419,0.6735,-0.3704,-0.9766,-0.6399,0.8419,-1.2797,-0.7746,-0.1010,1.2124,0.5725,-0.1684
7.2316,0.9429,0.7409,-0.2357,-1.0777,-0.7072,0.7072,-1.2797,-0.7746,0.0000,1.1787,0.5725,-0.4041
7.2366,0.7746,0.7409,-0.2357,-1.0440,-0.8082,0.7072,-1.2797,-0.7409,0.0337,1.1450,0.6399,-0.3031
7.2417,0.7409,0.7746,-0.2357,-1.0103,-0.8419,0.6735,-1.2124,-0.7409,0.0000,1.1787,0.6062,-0.3031
7.2468,0.7746,0.7072,-0.1347,-1.1113,-0.8756,0.7072,-1.2797,-0.7072,-0.1010,1.1450,0.6399,-0.1347
7.2518,0.7746,0.8419,-0.2357,-1.1450,-0.8419,0.6735,-1.2460,-0.7409,0.1347,1.1787,0.5052,-0.3031
7.2569,0.8419,0.6399,-0.4378,-1.1787,-0.9093,0.7072,-1.2460,-0.7072,-0.0337,1.1450,0.5052,-0.3368
7.2620,0.9429,0.7072,-0.1010,-1.1113,-0.8756,0.6399,-1.2797,-0.7072,-0.1010,1.1787,0.5388,-0.1684
7.2670,0.9093,0.7072,-0.1347,-1.1113,-0.7409,0.5725,-1.2797,-0.7072,-0.1010,1.1787,0.5725,-0.3704
7.2721,0.9429,0.6399,-0.1347,-1.0777,-0.6735,0.6399,-1.2797,-0.7409,0.0000,1.2460,0.8082,-0.2021
7.2771,0.7746,0.7072,-0.1684,-1.1113,-0.7072,0.6735,-1.2797,-0.7746,0.0000,1.2124,0.6062,-0.1347
7.2822,0.7409,0.6735,-0.1684,-1.1787,-0.8082,0.7409,-1.2124,-0.7072,-0.0337,1.1787,0.5052,-0.3031
7.2873,0.7409,0.7746,-0.2357,-1.1450,-0.7409,0.6735,-1.2797,-0.7409,0.1010,1.2124,0.5388,-0.2357
7.2924,0.8419,0.6735,-0.1010,-1.1787,-0.6735,0.7746,-1.2460,-0.7072,-0.1010,1.2124,0.5725,-0.1347
7.2974,0.8419,0.7072,-0.3368,-1.1787,-0.5725,0.6735,-1.2124,-0.7072,0.0674,1.1450,0.5388,-0.3368
