Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.2310,-0.9766,-0.4715,3.0646,0.2357,4.3106,-5.2536,0.2694,6.2639,-4.9505,-0.9429,-0.5052,3.4350
10.2389,-0.9766,-0.4378,3.0983,0.1684,4.3106,-5.2536,0.4041,6.1292,-4.9505,-0.9429,-0.5052,3.4350
10.2461,-0.9093,-0.4378,3.0646,0.1684,4.3106,-5.2536,0.2694,6.0281,-4.9505,-0.9429,-0.5052,3.5024
10.2531,-0.9766,-0.4041,3.0646,0.2357,4.4117,-5.2536,0.2694,6.1628,-4.9842,-0.9766,-0.5388,3.4687
10.2602,-0.9766,-0.4378,3.0983,0.2357,4.4117,-5.2199,0.2694,6.0955,-5.0178,-0.8419,-0.5052,3.4350
10.2674,-0.9093,-0.4378,3.1319,0.1684,4.3780,-5.2199,0.4378,6.2302,-4.9842,-0.9429,-0.4715,3.4687
10.2746,-0.9766,-0.4378,3.0983,0.1684,4.3780,-5.2536,0.2357,6.0955,-4.9842,-0.8756,-0.4715,3.4350
10.2818,-0.9093,-0.4378,3.0646,0.2357,4.4453,-5.1862,0.3368,6.2976,-4.9505,-0.8756,-0.4715,3.4350
10.2891,-0.9766,-0.4378,3.1319,0.2357,4.4790,-5.2536,0.2357,6.1292,-5.0178,-0.8756,-0.4715,3.4350
10.2963,-0.9093,-0.4715,3.0983,0.1684,4.4117,-5.2199,0.3704,6.2302,-5.0178,-0.8419,-0.5388,3.4350
10.3034,-0.9429,-0.4378,3.0646,0.2357,4.4117,-5.1862,0.4041,6.1965,-5.0178,-0.9429,-0.5052,3.4350
10.3106,-0.9766,-0.4715,3.0983,0.2357,4.4117,-5.2536,0.2694,6.1292,-5.0178,-0.9093,-0.4715,3.4350
10.3179,-0.9766,-0.5052,3.0983,0.2021,4.4117,-5.1862,0.4378,5.9945,-5.0178,-0.9429,-0.5052,3.3677
10.3251,-0.9766,-0.4378,3.0983,0.2694,4.4117,-5.1525,0.2694,6.1292,-5.0178,-0.8756,-0.5052,3.4687
10.3323,-0.9766,-0.4715,3.0983,0.2357,4.4453,-5.1862,0.4041,6.1628,-5.0178,-0.8756,-0.5388,3.4350
10.3395,-0.9429,-0.5052,3.0983,0.2357,4.4453,-5.2536,0.2694,6.1292,-5.0178,-0.9766,-0.5388,3.4350
10.3466,-0.9766,-0.5052,3.0646,0.2357,4.4453,-5.2536,0.2357,6.0955,-5.0178,-0.8756,-0.4378,3.4350
10.3539,-0.9766,-0.5052,3.0983,0.2694,4.4790,-5.1862,0.3368,6.1628,-4.9842,-0.9429,-0.4378,3.4350
10.3610,-0.9429,-0.5052,3.0646,0.2357,4.4453,-5.2536,0.2357,6.0281,-5.0178,-0.9766,-0.5725,3.4350
10.3682,-0.9429,-0.5388,3.0646,0.2357,4.4453,-5.2536,0.3368,6.3312,-5.0178,-0.8756,-0.4715,3.4350
10.3755,-0.9429,-0.5388,3.0983,0.2357,4.4453,-5.2199,0.2357,6.0618,-5.0178,-0.9429,-0.5725,3.4350
10.3827,-0.9766,-0.5388,3.0983,0.1684,4.4117,-5.2536,0.2694,6.0955,-5.0515,-0.8756,-0.5725,3.4350
10.3899,-0.9766,-0.5388,3.0983,0.2357,4.4117,-5.2199,0.4041,6.2639,-5.0178,-0.9093,-0.5388,3.4687
10.3970,-0.9766,-0.5725,3.1656,0.1347,4.4117,-5.2536,0.2694,6.0955,-5.0178,-0.8756,-0.5725,3.4350
10.4042,-0.9429,-0.5725,3.0983,0.1684,4.4117,-5.2536,0.3368,6.2302,-4.9505,-0.8756,-0.5725,3.4350
10.4115,-0.9093,-0.5725,3.1319,0.1684,4.4117,-5.2199,0.2694,6.0618,-5.0178,-0.9429,-0.5052,3.4350
10.4186,-0.9766,-0.5052,2.9972,0.1684,4.3443,-5.2199,0.2694,6.1292,-4.9505,-0.9093,-0.6062,3.4350
10.4259,-0.9093,-0.5725,3.0646,0.1347,4.3443,-5.2199,0.2694,5.9945,-4.9842,-0.9429,-0.5725,3.4687
10.4331,-0.9766,-0.5388,3.0983,0.1684,4.3443,-5.2536,0.3031,6.2302,-4.9505,-0.9093,-0.5725,3.4350
10.4405,-0.9093,-0.5388,3.0646,0.2021,4.3780,-5.2536,0.2357,6.0618,-5.0515,-0.9766,-0.5725,3.4350
10.4476,-0.9766,-0.5052,3.0983,0.1347,4.4117,-5.2536,0.3704,6.2639,-5.0178,-0.8419,-0.5725,3.4350
10.4549,-0.9429,-0.5052,3.0983,0.1684,4.3780,-5.2199,0.4378,6.0955,-4.9842,-0.9093,-0.5725,3.4687
10.4621,-0.9766,-0.5052,3.1319,0.1347,4.3106,-5.2199,0.3368,6.1628,-5.0178,-0.8756,-0.6399,3.4350
10.4694,-0.9093,-0.5052,3.1656,0.1684,4.3106,-5.2199,0.2694,6.0955,-4.9505,-0.9429,-0.6062,3.3677
10.4766,-0.9766,-0.5052,3.1319,0.1347,4.3443,-5.2199,0.2694,6.1965,-4.9505,-0.8756,-0.5725,3.4350
10.4839,-0.9093,-0.4378,3.1319,0.1347,4.2769,-5.2536,0.4041,6.2639,-5.0178,-0.9093,-0.5388,3.4350
10.4910,-0.9766,-0.4715,3.0983,0.1684,4.3106,-5.2873,0.2694,6.1292,-5.0178,-0.8756,-0.6399,3.4350
10.4984,-0.9429,-0.4378,3.0983,0.1684,4.3443,-5.2536,0.2694,6.0955,-5.0178,-0.9766,-0.5052,3.4350
10.5057,-0.9766,-0.4378,3.0983,0.1684,4.3443,-5.2199,0.3368,6.2302,-5.0178,-0.9093,-0.6062,3.4687
10.5130,-0.9766,-0.4715,3.0983,0.1684,4.3443,-5.2199,0.2694,6.0955,-5.0178,-0.8082,-0.5725,3.4350
10.5202,-0.9429,-0.4715,3.1319,0.1684,4.3106,-5.2536,0.4041,6.1628,-5.0178,-0.8419,-0.5052,3.4350
10.5275,-0.9766,-0.4715,3.0983,0.1684,4.3443,-5.2536,0.2021,6.0281,-5.0178,-0.8756,-0.5052,3.4687
10.5347,-0.9093,-0.5052,3.0983,0.0674,4.3443,-5.2199,0.3031,6.1628,-5.0178,-0.8756,-0.5052,3.4687
10.5418,-0.9766,-0.4715,3.1319,0.1347,4.3106,-5.1862,0.4041,5.9945,-5.0178,-0.9766,-0.4715,3.4687
10.5491,-0.9429,-0.5052,3.0983,0.1684,4.3780,-5.1525,0.3368,6.1628,-5.0178,-0.9429,-0.5388,3.4350
10.5564,-0.9766,-0.4378,3.0983,0.1347,4.3780,-5.2199,0.2357,6.0955,-5.0178,-0.9093,-0.5388,3.4350
10.5635,-0.9766,-0.4378,3.0646,0.1347,4.3780,-5.2199,0.2694,6.1628,-5.0178,-0.8756,-0.5052,3.4350
10.5707,-0.9766,-0.5052,3.0983,0.1347,4.3443,-5.2199,0.3368,6.1965,-5.0178,-0.8756,-0.5052,3.4350
10.5778,-0.9766,-0.4715,3.0646,0.1684,4.3443,-5.2199,0.3704,6.2639,-4.9505,-0.9093,-0.5388,3.4350
10.5849,-0.9766,-0.4715,3.1656,0.1010,4.3780,-5.2199,0.2694,6.0618,-4.9842,-0.8756,-0.5052,3.4687
10.5921,-0.9766,-0.5052,3.0983,0.2357,4.3780,-5.2199,0.3368,6.1628,-5.0178,-0.8756,-0.5052,3.4350
10.5992,-0.9766,-0.5052,3.1656,0.2357,4.3780,-5.2199,0.4378,6.0281,-4.9842,-0.9093,-0.4715,3.4687
10.6064,-0.9766,-0.5052,3.1319,0.1684,4.3780,-5.2199,0.2694,6.0281,-5.0178,-0.9766,-0.4715,3.4350
10.6135,-0.9093,-0.5052,3.0983,0.2357,4.4453,-5.2199,0.2357,6.1292,-5.0178,-0.8419,-0.5052,3.4687
10.6206,-0.9766,-0.5388,3.0983,0.1684,4.4453,-5.2199,0.3704,6.2302,-4.9505,-0.9429,-0.4715,3.4687
10.6280,-0.9766,-0.5388,3.0983,0.2021,4.3443,-5.2199,0.3368,6.1628,-5.0178,-0.8756,-0.4715,3.4687
10.6352,-0.9766,-0.5388,3.0983,0.2357,4.4117,-5.2199,0.4041,6.0618,-5.0178,-0.9429,-0.4715,3.4687
10.6425,-0.9766,-0.5388,3.0983,0.2357,4.3780,-5.2199,0.2694,6.1628,-5.0178,-0.9093,-0.5388,3.4350
10.6497,-0.9766,-0.5388,3.0983,0.2357,4.3780,-5.2199,0.4041,6.0618,-5.0178,-0.9093,-0.5725,3.4350
10.6570,-0.9429,-0.5725,3.1656,0.1684,4.4117,-5.2199,0.2694,6.0618,-5.0515,-0.8756,-0.5052,3.4350
10.6643,-0.9766,-0.5388,3.1319,0.2021,4.3780,-5.2536,0.3704,6.2976,-5.0178,-0.9429,-0.5725,3.4350
10.6714,-0.9766,-0.5052,3.1319,0.2357,4.3780,-5.2536,0.2357,6.1292,-5.0178,-0.9429,-0.5052,3.3677
10.6785,-0.9766,-0.5388,3.1319,0.1684,4.3443,-5.2199,0.2694,6.1628,-5.0178,-0.8082,-0.6062,3.4350
10.6856,-0.9093,-0.5725,3.1656,0.2357,4.3443,-5.2199,0.3704,6.2976,-5.0178,-0.8419,-0.5052,3.4687
10.6928,-0.9429,-0.4715,3.0983,0.2357,4.4117,-5.2199,0.2357,6.1628,-5.0178,-0.9429,-0.6062,3.3677
10.7001,-1.0103,-0.5052,3.0983,0.1684,4.3780,-5.2199,0.2021,6.1292,-4.9168,-0.8756,-0.5725,3.3677
10.7074,-0.9766,-0.5052,3.0983,0.1684,4.3780,-5.2199,0.2694,6.1292,-5.0178,-0.8419,-0.5388,3.3677
10.7146,-0.9766,-0.4715,3.1656,0.1684,4.4117,-5.2199,0.3368,6.2976,-4.9505,-0.8756,-0.5725,3.4014
10.7218,-0.9766,-0.5052,3.0646,0.1684,4.3780,-5.2199,0.2021,6.1628,-4.9505,-0.9766,-0.6062,3.4350
10.7291,-0.9766,-0.4715,3.1656,0.2357,4.3443,-5.2199,0.3704,6.3312,-5.0178,-0.9093,-0.5725,3.4350
10.7363,-0.9429,-0.4715,3.1656,0.2357,4.3780,-5.2199,0.2694,6.2976,-4.9842,-0.9429,-0.5725,3.3677
10.7436,-0.9766,-0.4715,3.1656,0.2357,4.3780,-5.2199,0.4041,6.1628,-5.0178,-0.8419,-0.5052,3.4350
10.7508,-0.9429,-0.4715,3.1656,0.1684,4.4453,-5.2536,0.2021,6.1628,-5.0178,-0.9093,-0.6399,3.3677
10.7580,-0.9766,-0.4715,3.1319,0.1684,4.3780,-5.2199,0.3704,6.1292,-4.9505,-0.9093,-0.5725,3.3677
10.7656,-0.9766,-0.4715,3.1319,0.1684,4.3780,-5.2199,0.3368,6.2639,-5.0178,-0.9093,-0.5725,3.3677
10.7728,-0.9766,-0.4715,3.1656,0.2357,4.3443,-5.2199,0.2694,5.9945,-4.9842,-0.9766,-0.6399,3.3677
10.7800,-0.9766,-0.4715,3.1319,0.1684,4.3780,-5.2199,0.3368,6.2302,-4.9505,-0.8419,-0.5725,3.3677
10.7872,-0.9766,-0.4378,3.0983,0.1684,4.3443,-5.2536,0.2694,6.0618,-5.0178,-0.8756,-0.5052,3.3677
10.7944,-0.9766,-0.4715,3.1319,0.1684,4.3443,-5.2536,0.3368,6.0281,-5.0178,-0.8419,-0.5725,3.3677
10.8017,-0.9429,-0.4715,3.0983,0.2357,4.4117,-5.2536,0.2694,6.0955,-5.0178,-0.9093,-0.5052,3.4350
10.8090,-0.9093,-0.4715,3.1319,0.1684,4.3443,-5.2199,0.3031,6.1628,-4.9842,-0.9093,-0.5388,3.4350
10.8163,-0.9429,-0.4715,3.1656,0.1684,4.3443,-5.2536,0.2021,5.9945,-5.0178,-0.9429,-0.5388,3.4350
10.8234,-0.9766,-0.4378,3.1993,0.1684,4.3780,-5.2536,0.2694,6.1628,-4.9505,-0.8082,-0.5052,3.4687
10.8305,-0.9766,-0.4378,3.1656,0.1684,4.3443,-5.2199,0.2694,6.2302,-5.0178,-0.8756,-0.4378,3.4350
10.8378,-0.9093,-0.5052,3.1319,0.1684,4.3443,-5.2199,0.2021,6.0281,-5.0178,-0.9766,-0.5388,3.3677
10.8449,-0.9766,-0.4715,3.1656,0.1684,4.4117,-5.2536,0.2021,6.1965,-5.0178,-0.8419,-0.5388,3.4687
10.8522,-0.9766,-0.4715,3.0983,0.1684,4.3443,-5.2199,0.2021,6.0955,-4.9505,-0.9093,-0.5052,3.4350
10.8593,-0.9766,-0.5052,3.1656,0.1684,4.3780,-5.2199,0.2021,6.0955,-5.0178,-0.9093,-0.4715,3.4350
10.8665,-0.9766,-0.5052,3.1993,0.1684,4.3443,-5.2536,0.3368,6.1628,-5.0178,-0.9093,-0.5052,3.4350
10.8737,-1.0440,-0.5052,3.1319,0.1684,4.3780,-5.2199,0.2357,6.0618,-4.9842,-0.8082,-0.5388,3.3677
10.8811,-0.9766,-0.5388,3.1319,0.1347,4.3443,-5.2199,0.3704,6.0955,-5.0178,-0.9429,-0.5052,3.3677
10.8884,-0.9766,-0.5388,3.1656,0.1684,4.3106,-5.2199,0.2357,6.1965,-4.9842,-0.8419,-0.5052,3.3677
10.8955,-0.9766,-0.5725,3.1319,0.1684,4.3443,-5.2199,0.3368,6.2302,-5.0178,-0.9093,-0.5052,3.4350
10.9027,-0.9429,-0.5725,3.1656,0.1684,4.3780,-5.1862,0.2021,6.1292,-5.0178,-0.9429,-0.5725,3.3677
10.9099,-0.9766,-0.5725,3.1656,0.1347,4.3780,-5.2199,0.2357,6.1292,-5.0178,-0.8082,-0.5725,3.4350
10.9171,-1.0103,-0.5388,3.1319,0.1684,4.3106,-5.2199,0.2357,6.0955,-5.0178,-0.9093,-0.5388,3.4350
10.9243,-0.9766,-0.5725,3.1656,0.1347,4.3780,-5.2199,0.2694,6.1965,-4.9505,-0.7746,-0.6062,3.4014
10.9315,-0.9766,-0.4715,3.1319,0.1684,4.3443,-5.2199,0.3368,6.2302,-4.9842,-0.8419,-0.5052,3.3677
10.9387,-0.9766,-0.5388,3.1656,0.2357,4.3780,-5.2199,0.2694,6.1628,-4.9505,-0.9429,-0.6062,3.3677
10.9459,-0.9766,-0.5052,3.1319,0.1684,4.3106,-5.2199,0.2694,6.2302,-5.0178,-0.7746,-0.6062,3.4350
10.9530,-0.9429,-0.5388,3.1656,0.1684,4.3443,-5.2199,0.3368,6.2302,-4.9505,-0.9093,-0.5052,3.3677
10.9602,-0.9093,-0.5052,3.1319,0.1684,4.3780,-5.2199,0.2357,6.1292,-5.0178,-0.9093,-0.5725,3.3677
10.9673,-0.9766,-0.5052,3.1319,0.2357,4.3443,-5.2536,0.2357,6.1628,-4.9842,-0.8082,-0.5725,3.4687
10.9743,-0.9429,-0.5052,3.1319,0.2357,4.3780,-5.2199,0.2694,6.1292,-4.9842,-0.7746,-0.6062,3.4350
10.9815,-0.9093,-0.5052,3.0983,0.1684,4.3443,-5.2199,0.2694,6.2976,-5.0178,-0.8082,-0.5052,3.3677
10.9886,-0.9429,-0.4715,3.1656,0.1347,4.3443,-5.2536,0.3704,6.1292,-5.0178,-0.8756,-0.5725,3.3677
10.9957,-0.9093,-0.4715,3.1319,0.1684,4.3443,-5.2536,0.2021,6.0618,-5.0178,-0.7746,-0.5725,3.3677
11.0029,-0.9766,-0.4715,3.1319,0.2357,4.3780,-5.2199,0.3368,6.1965,-5.0178,-0.7746,-0.5725,3.4350
11.0100,-0.9093,-0.4715,3.1656,0.2357,4.3443,-5.2199,0.1684,6.2302,-5.0178,-0.8756,-0.5725,3.4350
11.0173,-0.9766,-0.4378,3.1656,0.2021,4.3780,-5.2199,0.2021,6.2302,-4.9842,-0.8082,-0.5052,3.3677
11.0244,-0.9766,-0.4715,3.0646,0.2357,4.3443,-5.1525,0.3368,6.2302,-5.0178,-0.8419,-0.5052,3.4014
11.0315,-0.9429,-0.4378,3.0983,0.2357,4.3443,-5.2199,0.3031,6.0955,-5.0178,-0.8419,-0.5052,3.4350
11.0387,-0.9766,-0.4715,3.1656,0.2694,4.4117,-5.2199,0.2021,6.0955,-4.9842,-0.8756,-0.5052,3.3677
11.0458,-0.9766,-0.4378,3.1319,0.2357,4.3780,-5.2536,0.2021,6.0955,-4.9842,-0.7746,-0.5052,3.3677
11.0529,-0.9766,-0.4715,3.1656,0.2357,4.3443,-5.2199,0.3704,6.2302,-4.9842,-0.8419,-0.5052,3.4350
11.0602,-0.9093,-0.4378,3.1656,0.2357,4.3780,-5.2199,0.2357,6.0955,-4.9842,-0.7746,-0.6062,3.4350
11.0673,-0.9766,-0.4378,3.1319,0.2021,4.3443,-5.2199,0.2021,6.0955,-5.0178,-0.8082,-0.5725,3.3677
11.0744,-0.9766,-0.4378,3.1319,0.2694,4.3443,-5.2536,0.3368,6.2302,-4.9842,-0.9093,-0.5052,3.3677
11.0817,-0.9766,-0.4715,3.1319,0.2357,4.3106,-5.2536,0.2021,6.1965,-5.0178,-0.8082,-0.5052,3.4350
11.0888,-0.9766,-0.4715,3.1319,0.2357,4.3443,-5.2199,0.2694,6.2302,-5.0178,-0.8082,-0.5052,3.4350
11.0962,-0.9766,-0.4378,3.0983,0.1684,4.3443,-5.2199,0.2694,6.1628,-4.9842,-0.8756,-0.5052,3.4350
11.1034,-0.9766,-0.4715,3.0646,0.2357,4.3443,-5.2199,0.4041,6.1628,-5.0178,-0.8756,-0.5052,3.4350
11.1106,-0.9093,-0.5052,3.1656,0.2357,4.3443,-5.2199,0.2694,6.1628,-4.9842,-0.7746,-0.5388,3.4350
11.1180,-0.9766,-0.5388,3.1656,0.2357,4.3443,-5.2199,0.4041,5.9945,-5.0178,-0.9093,-0.5052,3.3677
11.1252,-0.9766,-0.5052,3.1319,0.1684,4.3443,-5.2199,0.2021,6.0955,-4.9842,-0.8082,-0.5052,3.4350
11.1324,-0.9093,-0.5052,3.1656,0.2357,4.3106,-5.2199,0.2694,6.1965,-5.0178,-0.8419,-0.5725,3.4687
11.1395,-0.9766,-0.5052,3.1656,0.2357,4.3106,-5.2199,0.1684,6.0955,-4.9842,-0.8756,-0.5388,3.4350
11.1466,-0.9766,-0.5052,3.0983,0.1684,4.3106,-5.1525,0.1010,6.1292,-5.0178,-0.8082,-0.5725,3.3677
11.1538,-0.9766,-0.5052,3.1319,0.2357,4.3443,-5.2199,0.2694,6.2639,-5.0178,-0.8756,-0.5052,3.4350
11.1611,-0.9766,-0.5388,3.1319,0.1684,4.3106,-5.2199,0.1347,6.1628,-5.0178,-0.9093,-0.5052,3.4350
11.1683,-1.0103,-0.5725,3.1319,0.1347,4.3780,-5.2199,0.3368,6.1965,-5.0178,-0.8419,-0.5052,3.3677
11.1754,-0.9766,-0.5052,3.0983,0.2357,4.3443,-5.2199,0.3704,6.3312,-5.0178,-0.8756,-0.6062,3.4350
11.1825,-1.0440,-0.5052,3.1656,0.1684,4.3106,-5.2199,0.1684,6.1628,-5.0178,-0.9093,-0.5725,3.4014
11.1898,-0.9766,-0.5388,3.1656,0.1684,4.3106,-5.2536,0.2694,6.2639,-5.0178,-0.8756,-0.5388,3.4350
11.1971,-0.9093,-0.5388,3.1319,0.1684,4.3443,-5.2199,0.2021,6.1292,-5.0178,-0.8419,-0.5725,3.4350
11.2044,-0.9766,-0.5725,3.1319,0.1684,4.3443,-5.2199,0.3031,6.0955,-5.0178,-0.8756,-0.5725,3.3677
11.2117,-0.9093,-0.5052,3.1656,0.1684,4.3106,-5.2199,0.1684,6.1965,-5.0178,-0.8756,-0.5725,3.4350
11.2188,-0.9766,-0.5388,3.0983,0.1684,4.3443,-5.2536,0.2694,6.1628,-4.9842,-0.9429,-0.6062,3.3677
11.2260,-0.9766,-0.5388,3.0646,0.1347,4.3443,-5.2199,0.1347,6.1292,-5.0178,-0.9766,-0.5725,3.4687
11.2333,-0.9093,-0.5052,3.1319,0.2694,4.2769,-5.2199,0.2694,6.3312,-4.9842,-0.9093,-0.5725,3.4687
11.2407,-0.9766,-0.5388,3.1656,0.1684,4.3443,-5.2199,0.1684,6.1965,-5.0178,-0.8419,-0.6062,3.4014
11.2478,-0.9766,-0.5052,3.1319,0.1684,4.3106,-5.1525,0.2694,6.1965,-4.9505,-0.8419,-0.5725,3.3677
11.2550,-0.9766,-0.5052,3.1319,0.2357,4.3106,-5.2199,0.1010,6.1292,-5.0178,-0.8756,-0.5052,3.4350
11.2623,-0.9766,-0.5052,3.0983,0.2357,4.3443,-5.2536,0.2694,6.2302,-5.0178,-0.8756,-0.5052,3.4350
11.2694,-0.9766,-0.4715,3.0983,0.2357,4.2769,-5.1862,0.3368,6.1965,-4.9505,-0.9093,-0.5052,3.3677
11.2765,-0.9766,-0.4715,3.0983,0.1684,4.3106,-5.2536,0.1347,6.0618,-4.9505,-0.9429,-0.5725,3.4350
11.2836,-0.9093,-0.4715,3.0983,0.2357,4.3780,-5.1525,0.2021,6.1292,-5.0178,-0.9429,-0.5725,3.3677
11.2908,-0.9766,-0.4378,3.0983,0.1684,4.3443,-5.2536,0.2694,6.3312,-5.0178,-0.8756,-0.5052,3.3340
11.2980,-0.9766,-0.4378,3.0983,0.1684,4.3106,-5.2536,0.1347,6.1292,-5.0178,-0.8419,-0.5388,3.3677
11.3053,-0.9093,-0.4378,3.1319,0.1684,4.2769,-5.2536,0.3031,6.1965,-4.9505,-0.8756,-0.4715,3.3677
11.3124,-0.9766,-0.4715,3.1319,0.1684,4.3106,-5.1862,0.3368,6.2302,-5.0178,-0.8756,-0.4715,3.3677
11.3195,-0.9429,-0.4715,3.1319,0.1684,4.2769,-5.1525,0.1684,6.1292,-4.9505,-0.8419,-0.5052,3.3677
11.3269,-0.9093,-0.4715,3.1656,0.2357,4.2769,-5.1862,0.3368,6.2302,-5.0178,-0.9093,-0.5388,3.3677
11.3340,-0.9429,-0.4715,3.0983,0.1684,4.3106,-5.1862,0.1347,6.0618,-5.0178,-0.9429,-0.5052,3.3677
11.3412,-0.9093,-0.4378,3.1656,0.2357,4.3443,-5.2536,0.2694,6.2302,-5.0178,-0.8756,-0.4715,3.3677
11.3484,-0.9429,-0.4715,3.1656,0.1684,4.3443,-5.2536,0.1347,6.1292,-4.9842,-0.9429,-0.5388,3.3677
11.3556,-0.9766,-0.4715,3.1656,0.2357,4.3443,-5.1525,0.1347,6.1628,-5.0178,-0.8419,-0.4715,3.3677
11.3629,-0.9093,-0.4715,3.0983,0.2357,4.3780,-5.1862,0.1347,6.2302,-4.9842,-0.9429,-0.5052,3.3340
11.3703,-0.9766,-0.5052,3.0646,0.2357,4.3443,-5.2199,0.2694,6.0618,-5.0178,-0.9093,-0.5388,3.3677
11.3775,-0.9766,-0.5052,3.0983,0.2357,4.3443,-5.1862,0.1010,6.2302,-4.9842,-0.9429,-0.5388,3.3677
11.3847,-0.9429,-0.5388,3.0983,0.1684,4.3443,-5.1862,0.2694,6.0955,-5.0178,-0.8756,-0.5388,3.3677
11.3920,-0.9766,-0.4715,3.1319,0.1684,4.3443,-5.2536,0.1347,6.0618,-4.9842,-0.8756,-0.5052,3.3677
11.3993,-0.9429,-0.5388,3.0983,0.2694,4.3443,-5.1862,0.2694,6.0955,-5.0178,-0.9429,-0.5725,3.3677
11.4064,-0.9429,-0.5052,3.0983,0.1684,4.3443,-5.1862,0.0674,6.1628,-4.9505,-0.9429,-0.5052,3.3677
11.4136,-0.9766,-0.5052,3.1319,0.1684,4.2433,-5.2199,0.2021,6.1965,-4.9505,-0.8756,-0.5052,3.3677
11.4208,-0.9093,-0.5052,3.1319,0.1684,4.3443,-5.2199,0.2357,6.2639,-5.0178,-0.9093,-0.5725,3.3677
11.4279,-0.9766,-0.5052,3.1319,0.1347,4.3443,-5.2199,0.1347,6.0618,-4.9842,-0.9429,-0.5052,3.3677
11.4350,-0.9093,-0.5388,3.0983,0.1684,4.3780,-5.1525,0.1684,6.1292,-5.0178,-0.8419,-0.6062,3.3677
11.4423,-0.9766,-0.5052,3.0646,0.1684,4.4117,-5.1862,0.2694,6.0618,-4.9505,-0.9093,-0.5725,3.3677
11.4493,-0.9093,-0.5052,3.0983,0.1684,4.3443,-5.2536,0.3368,6.2639,-5.0178,-0.9429,-0.5725,3.3677
11.4565,-0.9766,-0.5388,3.0983,0.1347,4.3106,-5.1525,0.1347,6.0618,-4.9505,-0.8756,-0.6062,3.3677
11.4637,-0.9093,-0.5052,3.0983,0.1684,4.3443,-5.2199,0.2021,6.1965,-4.9505,-0.8756,-0.5725,3.3677
11.4708,-0.9766,-0.5052,3.1319,0.1684,4.3443,-5.2199,0.2357,6.0618,-4.9842,-0.8756,-0.5725,3.3677
11.4779,-0.9766,-0.5388,3.0983,0.1347,4.3443,-5.2199,0.1010,6.1628,-4.9505,-0.9093,-0.6062,3.3677
11.4851,-0.9766,-0.5052,3.0983,0.1684,4.3443,-5.2199,0.2021,6.2302,-4.9505,-0.8756,-0.5725,3.3677
11.4924,-0.9766,-0.5388,3.1319,0.1347,4.3443,-5.1862,0.1010,6.0955,-4.9505,-0.9429,-0.5725,3.3677
11.4995,-0.9766,-0.5725,3.1656,0.1684,4.3443,-5.2536,0.1010,6.1292,-4.9505,-0.8419,-0.5725,3.4350
11.5066,-0.9766,-0.5052,3.0983,0.2357,4.3780,-5.2536,0.2021,6.1965,-4.9842,-0.8756,-0.6062,3.3677
11.5139,-0.9766,-0.5052,3.0983,0.1684,4.3106,-5.1862,0.0674,6.0281,-4.9505,-0.9766,-0.5725,3.3677
11.5211,-0.9766,-0.5388,3.1656,0.1347,4.3780,-5.2199,0.1684,6.1628,-4.9505,-0.8756,-0.5725,3.3340
11.5283,-0.9766,-0.5052,3.1319,0.1684,4.3443,-5.2199,0.2357,6.2302,-4.9505,-0.9093,-0.5052,3.4350
11.5354,-0.9093,-0.5052,3.1319,0.2357,4.3443,-5.1862,0.1010,6.0955,-4.8495,-0.8756,-0.5052,3.3677
11.5427,-0.9093,-0.5052,3.0983,0.1684,4.3443,-5.2199,0.2694,6.0618,-4.9505,-0.8756,-0.5725,3.3340
11.5498,-0.9093,-0.5388,3.0646,0.2357,4.3443,-5.2536,0.0337,6.2302,-4.9842,-0.9093,-0.6062,3.3677
11.5571,-0.9429,-0.5052,3.1319,0.1684,4.3780,-5.2199,0.1684,6.2639,-4.9505,-0.9093,-0.5052,3.3677
11.5644,-0.9766,-0.5052,3.0983,0.2357,4.3443,-5.1525,0.0674,6.1292,-4.9505,-0.9766,-0.5725,3.3340
11.5715,-0.9093,-0.4715,3.0983,0.1684,4.3443,-5.1862,0.1010,6.0618,-4.9505,-0.8082,-0.5052,3.3340
11.5787,-0.9093,-0.4715,3.0983,0.1684,4.3780,-5.1862,0.2694,6.2302,-4.9505,-0.9093,-0.5725,3.3677
11.5858,-0.9093,-0.4715,3.1319,0.2357,4.3106,-5.1525,0.0674,6.1292,-4.9505,-0.8082,-0.4715,3.3340
11.5931,-0.9766,-0.4715,3.0983,0.2357,4.4117,-5.1862,0.1347,6.1965,-4.9505,-0.8756,-0.5388,3.3677
11.6002,-0.9766,-0.4715,3.1319,0.2021,4.3780,-5.1189,0.2694,6.2639,-4.9168,-0.9093,-0.4715,3.3340
11.6074,-0.9766,-0.4378,3.1319,0.2357,4.3443,-5.1862,0.1010,6.1965,-4.9505,-0.9429,-0.5052,3.3677
11.6146,-0.9766,-0.4378,3.1656,0.2357,4.3443,-5.1525,0.1684,6.2639,-4.9505,-0.9093,-0.5052,3.3677
11.6217,-0.9766,-0.4715,3.0983,0.2357,4.3780,-5.1525,0.2021,6.1292,-4.9505,-0.9093,-0.5052,3.3677
11.6290,-0.9766,-0.5052,3.0646,0.2357,4.3443,-5.1862,0.0674,6.1292,-4.9505,-0.8756,-0.5388,3.4014
11.6362,-0.9766,-0.5052,3.0983,0.1684,4.4117,-5.2199,0.2021,6.3312,-4.9505,-0.8756,-0.5052,3.4687
