Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.4591,-0.8756,-2.9636,4.1086,0.5388,3.1993,-3.8392,1.5155,1.8522,-3.8728,-1.4144,-2.9636,3.9739
7.4663,-0.8756,-2.9299,4.0749,0.3368,3.0983,-3.8728,1.5155,1.9196,-3.9739,-1.4481,-2.8962,3.9739
7.4734,-0.8082,-2.7615,4.1086,0.4041,2.9972,-4.0075,1.5491,1.8859,-3.8728,-1.3471,-2.9636,4.1086
7.4807,-0.7746,-2.7615,4.0749,0.5052,2.9972,-3.8728,1.5491,1.9533,-4.0075,-1.3807,-3.0983,3.9065
7.4879,-0.7409,-2.6268,4.2096,0.3031,2.9636,-4.0075,1.5155,1.9869,-4.0075,-1.4818,-3.0646,4.0412
7.4950,-0.8419,-2.6941,4.1086,0.3704,2.9299,-3.9065,1.5491,2.1216,-3.8392,-1.4144,-3.2330,4.0412
7.5022,-0.9093,-2.6605,4.2096,0.4041,2.9299,-4.0075,1.5828,2.0206,-3.9402,-1.4144,-3.2666,4.0412
7.5093,-0.7409,-2.6268,4.2096,0.2694,2.8625,-3.9739,1.5155,2.1553,-4.0075,-1.4144,-3.3003,4.0075
7.5166,-0.7409,-2.6268,4.1422,0.4041,2.8962,-3.9739,1.5828,2.1553,-3.8728,-1.4144,-3.5024,3.8728
7.5238,-0.7746,-2.6941,4.1422,0.3031,2.9299,-4.0075,1.5828,2.2227,-4.0075,-1.4481,-3.4014,3.9065
7.5309,-0.7409,-2.6268,4.1759,0.2694,2.8962,-4.0749,1.6502,2.2563,-3.9065,-1.4144,-3.5697,4.0412
7.5381,-0.8756,-2.6268,4.1759,0.4041,2.9299,-4.0412,1.6502,2.2563,-3.9739,-1.5155,-3.6708,3.8392
7.5453,-0.7746,-2.6268,4.2096,0.2694,3.1319,-4.0749,1.6502,2.2900,-4.0412,-1.5491,-3.6708,3.9065
7.5524,-0.8082,-2.7278,4.1759,0.3704,2.9972,-4.0075,1.6502,2.2900,-3.8728,-1.4481,-3.6371,4.0412
7.5596,-0.8419,-2.7278,4.1759,0.4041,3.0646,-4.0075,1.6502,2.2900,-3.9065,-1.5491,-3.5361,3.9065
7.5669,-0.8082,-2.6605,4.2096,0.3704,3.0983,-4.0412,1.6502,2.2900,-4.0749,-1.5491,-3.5361,3.9065
7.5739,-0.9093,-2.7278,4.2433,0.3031,3.1656,-3.9739,1.6502,2.2227,-3.8728,-1.4481,-3.4350,3.9739
7.5810,-0.9766,-2.8625,4.2096,0.3704,3.2666,-3.9739,1.6502,2.2563,-3.9065,-1.4481,-3.5024,4.1422
7.5881,-0.9766,-2.8288,4.1422,0.3704,3.3340,-3.9739,1.6838,2.1890,-4.0749,-1.4144,-3.5024,4.1759
7.5953,-0.8082,-2.8288,4.2096,0.3031,3.3677,-4.0412,1.6838,2.0880,-4.0749,-1.5155,-3.3677,3.9065
7.6023,-0.9429,-2.8625,4.1422,0.3704,3.4687,-3.9402,1.6838,2.0880,-3.9065,-1.5491,-3.3677,4.1759
7.6096,-0.9766,-2.9972,4.1086,0.3368,3.5024,-4.0412,1.7175,2.0880,-4.1086,-1.4481,-3.2666,3.9065
7.6169,-0.9093,-2.9299,4.1422,0.4378,3.6034,-3.9065,1.7175,2.0206,-4.1086,-1.4144,-3.4014,3.9739
7.6244,-0.9429,-3.0309,4.1422,0.3368,3.6034,-4.0075,1.7175,2.0206,-3.9739,-1.4144,-3.2666,4.1759
7.6316,-0.9429,-3.0983,4.1422,0.4041,3.7044,-4.0412,1.7175,2.0206,-3.9739,-1.4481,-3.1656,4.0412
7.6390,-0.8419,-3.0646,4.1422,0.5052,3.7718,-3.9065,1.7849,1.9533,-4.0075,-1.4144,-3.1993,3.9739
7.6462,-0.8756,-3.1656,4.1422,0.4378,3.7718,-3.8728,1.7512,1.9196,-4.1086,-1.4481,-2.9972,4.1086
7.6535,-0.8756,-3.1319,4.1086,0.5052,3.8055,-3.9065,1.7175,1.9196,-3.9739,-1.2797,-3.0983,4.2433
7.6606,-1.0103,-3.1993,4.1086,0.5388,3.7718,-3.8728,1.7849,1.9196,-4.0412,-1.3471,-3.0983,4.0749
7.6677,-0.8756,-3.1319,4.0749,0.4041,3.7718,-3.9402,1.7849,1.9196,-4.1086,-1.3134,-3.0309,4.1422
7.6749,-0.9093,-3.0309,4.0412,0.4378,3.7381,-3.8392,1.7849,1.8522,-3.9402,-1.2460,-2.9636,4.2433
7.6820,-0.9429,-3.0983,4.0412,0.5052,3.7718,-3.8728,1.7849,1.9533,-4.0749,-1.3807,-3.0983,4.1086
7.6893,-0.8419,-3.0983,4.0749,0.4378,3.7044,-3.8392,1.7512,1.8522,-4.0412,-1.2797,-3.0646,4.2433
7.6966,-0.9766,-3.0646,4.0412,0.4378,3.5697,-4.0749,1.8522,1.9196,-4.0412,-1.4144,-3.0309,4.1086
7.7038,-0.8756,-3.0646,4.1086,0.4715,3.6371,-3.9065,1.7175,1.9869,-3.9402,-1.2797,-3.0983,4.3106
7.7111,-0.9766,-2.9972,4.1422,0.5052,3.6034,-3.8728,1.8185,1.9869,-4.0412,-1.2797,-3.2666,4.1086
7.7182,-0.8082,-2.9299,4.1422,0.4041,3.5024,-3.9402,1.7849,2.0543,-4.0749,-1.4481,-3.1993,4.1759
7.7254,-0.8756,-2.9299,4.1086,0.5388,3.4350,-3.9739,1.7849,2.1216,-3.9739,-1.3471,-3.2330,4.1759
7.7328,-0.9429,-2.8962,4.1086,0.4378,3.3677,-4.0075,1.7849,2.1553,-3.9065,-1.3471,-3.2666,4.1759
7.7399,-0.8756,-2.7952,4.1086,0.5052,3.3340,-3.9065,1.7849,2.1890,-4.0075,-1.3134,-3.5024,4.0749
7.7472,-0.9093,-2.7615,4.2096,0.4041,3.2666,-3.9739,1.8185,2.2563,-3.8392,-1.5155,-3.3677,4.1422
7.7544,-0.8082,-2.6941,4.1086,0.4378,3.2330,-4.0412,1.8185,2.2900,-3.8392,-1.3134,-3.4350,4.1759
7.7614,-0.8756,-2.7278,4.1759,0.4715,3.1319,-3.9739,1.8522,2.2900,-3.8728,-1.3134,-3.6371,4.0075
7.7687,-0.9766,-2.6268,4.2433,0.4041,3.1319,-4.0412,1.8185,2.2900,-4.0075,-1.4144,-3.5697,4.0412
7.7758,-0.8756,-2.6268,4.1759,0.3368,3.0983,-3.9739,1.8522,2.3237,-3.8728,-1.3471,-3.5697,4.2096
7.7829,-0.9093,-2.5931,4.1759,0.3368,3.0646,-3.9739,1.8185,2.3574,-3.8392,-1.4481,-3.5697,4.2096
7.7900,-0.9093,-2.6605,4.2096,0.3704,3.0646,-3.9739,1.8522,2.3574,-3.9402,-1.4144,-3.5697,3.9739
7.7971,-0.7746,-2.5594,4.1759,0.3368,3.0309,-3.9065,1.8185,2.3910,-3.9739,-1.5155,-3.6034,4.0075
7.8043,-0.8082,-2.6268,4.1759,0.3031,3.0309,-4.0412,1.8522,2.3910,-3.8055,-1.5491,-3.5697,4.0412
7.8113,-0.9093,-2.7278,4.2096,0.4378,3.0309,-3.9739,1.7512,2.3910,-3.8392,-1.4481,-3.6034,4.0412
7.8185,-0.9093,-2.7278,4.2096,0.4715,3.0309,-4.0412,1.8185,2.4584,-3.8728,-1.4481,-3.7044,3.9065
7.8256,-0.8082,-2.6941,4.2096,0.3031,3.0983,-4.0412,1.7849,2.3237,-3.9739,-1.5491,-3.6034,3.9402
7.8327,-0.9093,-2.7615,4.1422,0.3368,3.0983,-4.0749,1.7849,2.3574,-3.9065,-1.4481,-3.5697,4.1086
7.8399,-0.8756,-2.7952,4.2433,0.4041,3.1319,-4.0412,1.7512,2.3574,-3.9065,-1.4481,-3.5024,4.0075
7.8470,-0.9093,-2.9299,4.2096,0.3368,3.1656,-4.0075,1.7175,2.2900,-3.9402,-1.5491,-3.4687,3.9739
7.8543,-0.7746,-2.8625,4.2096,0.3704,3.2330,-3.9065,1.7849,2.2227,-4.0075,-1.4481,-3.4687,4.0749
7.8614,-0.9093,-2.9972,4.1759,0.4715,3.3677,-3.9739,1.7849,2.1890,-3.9065,-1.4481,-3.5024,4.1422
7.8685,-0.9766,-2.9972,4.1422,0.5052,3.3677,-3.9739,1.7175,2.1216,-4.0412,-1.5155,-3.5361,3.9402
7.8756,-0.8082,-3.1319,4.1759,0.3368,3.3677,-3.9739,1.7175,2.0880,-4.1086,-1.5828,-3.3003,4.0412
7.8828,-0.9766,-3.0646,4.1759,0.4715,3.4350,-3.9065,1.7175,2.1216,-3.9739,-1.4481,-3.1993,4.0749
7.8899,-0.9766,-3.1319,4.1422,0.5388,3.4687,-3.9065,1.6838,2.0206,-3.9739,-1.4481,-3.2330,4.1422
7.8970,-0.8082,-3.0983,4.1422,0.4715,3.5024,-3.9065,1.6502,2.0206,-3.9739,-1.5155,-3.2666,4.0075
7.9042,-0.8419,-3.1656,4.1086,0.4378,3.5361,-3.8728,1.6165,2.0206,-3.9739,-1.5491,-3.1319,4.0412
7.9114,-0.8756,-3.2666,4.1422,0.5052,3.5361,-3.9065,1.6502,1.9533,-3.9739,-1.4481,-3.1656,4.1422
7.9184,-0.9093,-3.3003,4.1422,0.5388,3.5697,-3.8728,1.6502,1.9533,-4.1086,-1.4144,-3.1656,3.9065
7.9256,-0.8419,-3.1993,4.1086,0.5052,3.5361,-3.8728,1.6165,1.9533,-4.1759,-1.5155,-2.9972,4.0412
7.9328,-0.9429,-3.2330,4.0749,0.5052,3.5361,-3.8728,1.6165,1.9196,-3.9739,-1.3807,-3.0983,4.1422
7.9400,-1.0103,-3.2330,4.1086,0.5052,3.5697,-3.8728,1.6165,1.9869,-4.0749,-1.4818,-3.0983,3.9739
7.9471,-0.8419,-3.1656,4.1086,0.4715,3.5024,-4.0075,1.6165,1.9869,-4.1759,-1.3807,-3.1319,4.0749
7.9543,-0.7746,-3.1319,4.1086,0.5052,3.5361,-3.9065,1.5828,2.0543,-3.9739,-1.4481,-2.9972,4.1086
7.9614,-0.8082,-3.1656,4.1422,0.5388,3.5024,-3.9065,1.5491,1.9869,-3.9739,-1.3471,-3.1319,3.9402
7.9685,-0.7746,-3.0309,4.1422,0.4715,3.4687,-3.9402,1.5491,2.0880,-4.0075,-1.5155,-3.0983,3.9739
7.9757,-0.8419,-2.9972,4.1086,0.4378,3.4014,-4.0075,1.5491,2.1553,-3.9065,-1.5155,-3.2330,3.9739
7.9827,-0.8756,-2.8962,4.1422,0.5052,3.2666,-3.8728,1.5828,2.1553,-3.9065,-1.3471,-3.2330,4.1422
7.9899,-0.9093,-2.8962,4.1086,0.5725,3.3677,-3.9065,1.5828,2.1890,-4.0075,-1.4144,-3.2666,4.0749
7.9971,-0.7746,-2.8288,4.2096,0.4378,3.3003,-4.0412,1.5491,2.2563,-4.0749,-1.4818,-3.2330,3.9739
8.0042,-0.7409,-2.8625,4.1422,0.5052,3.2330,-4.0412,1.5491,2.2563,-3.9065,-1.4481,-3.3677,4.0749
8.0113,-0.8756,-2.7615,4.1759,0.5052,3.1993,-3.8055,1.5828,2.2900,-3.8055,-1.4481,-3.3677,4.1759
8.0184,-0.7409,-2.7615,4.1759,0.5388,3.1993,-3.9739,1.6165,2.3574,-3.9739,-1.4481,-3.5024,3.9739
8.0255,-0.7409,-2.6941,4.2096,0.4041,3.1319,-4.0749,1.5828,2.3574,-3.8728,-1.5155,-3.3677,3.9739
8.0327,-0.7409,-2.6941,4.1759,0.4715,3.1319,-3.9065,1.5828,2.3574,-3.8728,-1.4144,-3.6034,4.1759
8.0399,-0.8419,-2.6268,4.2096,0.5388,3.1319,-3.9065,1.5828,2.3574,-4.0075,-1.3807,-3.7044,3.9739
8.0470,-0.7409,-2.5931,4.2096,0.4041,3.0983,-3.9065,1.6165,2.4584,-3.9739,-1.4481,-3.4687,4.0749
8.0543,-0.8082,-2.6605,4.1759,0.5388,3.0983,-4.0075,1.5828,2.4247,-3.8728,-1.4481,-3.5697,4.1422
8.0614,-0.7746,-2.5594,4.2096,0.4715,3.0983,-4.0075,1.6165,2.4584,-3.9065,-1.4144,-3.6371,3.9065
8.0685,-0.7409,-2.5594,4.2096,0.3368,3.0983,-4.0075,1.6165,2.4584,-3.7718,-1.5155,-3.6034,4.0749
8.0757,-0.8082,-2.6605,4.2096,0.4378,3.0983,-3.9739,1.6165,2.4584,-3.8392,-1.4481,-3.5697,4.0749
8.0829,-0.9093,-2.6605,4.1759,0.4715,3.1993,-3.9739,1.6165,2.4247,-3.9739,-1.4481,-3.6371,4.1422
8.0900,-0.7409,-2.6605,4.2096,0.3704,3.2330,-3.9402,1.6165,2.3574,-4.0075,-1.3471,-3.5697,4.1422
8.0973,-0.8756,-2.6941,4.2096,0.4378,3.2330,-4.0075,1.6165,2.3574,-3.8392,-1.4481,-3.6034,4.1422
8.1044,-0.7746,-2.7615,4.2433,0.4378,3.2666,-3.9739,1.5828,2.2563,-3.9739,-1.4144,-3.5697,3.9739
8.1115,-0.7746,-2.7952,4.2096,0.3368,3.3003,-4.0075,1.5491,2.2900,-3.9739,-1.4818,-3.4350,3.9402
8.1185,-0.8756,-2.8962,4.1759,0.3368,3.3677,-4.0412,1.5491,2.1216,-3.9065,-1.4818,-3.4014,3.9402
8.1256,-0.8082,-2.9299,4.0412,0.5388,3.3677,-3.8728,1.5828,2.1553,-3.8728,-1.4818,-3.3003,3.9402
8.1328,-0.9093,-2.9636,4.1422,0.4715,3.4350,-3.9739,1.5491,2.0880,-3.9739,-1.4481,-3.4014,3.9739
8.1400,-0.8419,-2.9972,4.1422,0.3031,3.4350,-4.0412,1.5828,2.0206,-3.8728,-1.4144,-3.3677,4.1422
8.1473,-0.9093,-3.0309,4.1759,0.4378,3.6371,-3.9739,1.5828,2.0206,-4.0412,-1.4144,-3.2330,3.9402
8.1544,-0.9093,-2.9972,4.2096,0.4041,3.6034,-3.9739,1.5491,1.9869,-4.0749,-1.4818,-3.2330,4.0412
8.1617,-0.8756,-3.1656,4.1086,0.4715,3.6034,-3.8728,1.5491,1.9533,-4.0075,-1.3807,-3.2330,4.0412
8.1688,-0.9766,-3.1993,4.1422,0.5052,3.6034,-3.9739,1.6165,1.9196,-4.0749,-1.4818,-3.2666,3.9739
8.1759,-0.9093,-3.1319,4.1422,0.3368,3.6371,-3.9402,1.5491,1.8859,-4.1422,-1.5155,-3.1319,3.9739
8.1831,-0.8082,-3.1656,4.1086,0.4041,3.6371,-3.8392,1.6165,1.8859,-3.9739,-1.4144,-3.1656,4.1759
8.1903,-0.9766,-3.1656,4.0749,0.5388,3.6034,-3.8728,1.5491,1.9196,-4.0412,-1.4481,-3.1656,4.1422
8.1974,-0.9093,-3.1656,4.1422,0.4041,3.6034,-3.9065,1.5491,1.8522,-4.1086,-1.5155,-3.1656,4.0749
8.2047,-0.8756,-3.1656,4.0412,0.4715,3.6034,-4.0075,1.5155,1.8522,-3.9739,-1.5155,-3.2330,3.9739
8.2122,-0.9093,-3.1656,4.1086,0.3368,3.5361,-4.0412,1.5491,1.9196,-4.0075,-1.4144,-3.1656,4.0075
8.2195,-0.8756,-3.2330,4.0749,0.4715,3.5024,-3.9739,1.5155,1.9533,-3.9402,-1.4481,-3.3003,3.9739
8.2269,-1.0103,-3.1319,4.0412,0.4041,3.4687,-3.9739,1.5491,1.9196,-4.0749,-1.4818,-3.2330,3.9402
8.2340,-0.8756,-3.0646,4.1086,0.4715,3.4350,-4.0075,1.5155,1.9533,-3.9739,-1.3807,-3.3340,4.1759
8.2413,-0.9766,-3.0309,4.1086,0.4378,3.3677,-3.8728,1.5155,1.9533,-4.0412,-1.4481,-3.3677,3.9739
8.2484,-0.8756,-2.9299,4.0749,0.4041,3.3340,-3.9065,1.5491,2.1216,-4.0075,-1.4481,-3.3003,3.9739
8.2555,-0.8756,-2.9299,4.0749,0.3368,3.3003,-3.8392,1.5491,2.1890,-3.8728,-1.4818,-3.3003,4.0075
8.2626,-0.8419,-2.8962,4.1422,0.4715,3.2330,-3.9739,1.5155,2.1553,-3.9402,-1.4481,-3.5361,4.1759
8.2698,-0.9766,-2.8962,4.1759,0.3031,3.2330,-3.9739,1.5155,2.1553,-3.9739,-1.4144,-3.6034,3.9065
8.2769,-0.9093,-2.7952,4.1086,0.3368,3.1656,-4.0412,1.5155,2.2227,-4.0749,-1.4818,-3.4350,4.1086
8.2841,-0.8419,-2.7615,4.1422,0.3368,3.1319,-3.9739,1.5491,2.2900,-3.9402,-1.4481,-3.5361,4.1422
8.2913,-0.8756,-2.7278,4.2096,0.3368,3.0983,-4.0749,1.5155,2.2563,-3.9402,-1.5155,-3.5024,3.9739
8.2985,-0.8082,-2.6941,4.1759,0.3368,3.0309,-4.0412,1.5491,2.2900,-3.8392,-1.4818,-3.5024,4.0412
8.3057,-0.8419,-2.6605,4.1086,0.4715,3.0983,-3.9402,1.5155,2.2900,-3.8392,-1.4144,-3.6371,3.9739
8.3129,-0.7746,-2.6605,4.2096,0.3031,3.0646,-4.0412,1.5828,2.3574,-3.9065,-1.4144,-3.5697,4.0412
8.3201,-0.8419,-2.6268,4.1759,0.3704,3.0983,-4.0075,1.5491,2.3574,-3.8392,-1.4144,-3.5361,4.1759
8.3272,-0.9093,-2.7278,4.1759,0.3704,3.0983,-4.0412,1.5155,2.3574,-4.1086,-1.4481,-3.7044,3.9739
8.3344,-0.7409,-2.6605,4.2096,0.3704,3.0983,-4.1422,1.5828,2.4247,-3.9739,-1.5491,-3.5361,4.0749
8.3417,-0.8419,-2.6268,4.1759,0.5052,3.1656,-4.0075,1.5491,2.4584,-3.8392,-1.4144,-3.5697,4.1759
8.3488,-0.9093,-2.6605,4.2769,0.4041,3.2330,-3.9402,1.5491,2.3910,-3.9402,-1.4818,-3.6371,3.9739
8.3559,-0.8082,-2.6941,4.2096,0.4041,3.1993,-3.9739,1.6165,2.3574,-4.0075,-1.5155,-3.4350,4.1422
8.3631,-0.8419,-2.7615,4.1759,0.4715,3.2666,-3.9402,1.5828,2.3574,-3.9402,-1.4144,-3.5361,4.0075
8.3703,-0.8756,-2.7952,4.2433,0.3368,3.3003,-3.9739,1.6165,2.1553,-4.0075,-1.4818,-3.3677,3.9739
8.3774,-0.7409,-2.8625,4.1759,0.4041,3.4014,-4.0412,1.5828,2.1553,-3.8728,-1.4144,-3.4014,4.1759
8.3847,-0.8419,-2.9636,4.1422,0.4378,3.4350,-3.9402,1.5828,2.2563,-3.9739,-1.4481,-3.2330,4.0412
8.3919,-0.7409,-2.8962,4.1759,0.4041,3.4350,-4.0075,1.5828,2.1890,-3.8392,-1.3471,-3.2666,4.1422
8.3991,-0.8419,-2.9972,4.1086,0.4378,3.5024,-3.8728,1.5828,2.1553,-3.8728,-1.4144,-3.2666,3.9739
8.4063,-0.7409,-3.0309,4.2096,0.4378,3.5361,-4.0412,1.5491,2.1890,-4.0412,-1.4144,-3.2330,3.9739
8.4134,-0.8756,-2.9972,4.1422,0.5052,3.5361,-4.0075,1.6165,2.0880,-3.9065,-1.4481,-3.2330,4.1759
8.4207,-0.8756,-3.1319,4.1422,0.5388,3.6034,-3.9402,1.5828,2.0543,-4.0075,-1.4818,-3.2330,3.9739
8.4278,-0.7409,-3.1319,4.2096,0.3704,3.6034,-3.9065,1.5828,2.0206,-4.1422,-1.5155,-3.1319,3.9739
8.4349,-0.7746,-3.1319,4.1086,0.4041,3.5697,-3.9402,1.5491,2.0543,-3.9402,-1.4481,-3.0983,4.0749
8.4421,-0.8756,-3.1656,4.1086,0.5388,3.5361,-3.9402,1.5155,2.0206,-4.0412,-1.4818,-3.0309,3.9739
8.4494,-0.8082,-3.1319,4.1422,0.5388,3.6034,-3.9402,1.5828,2.0206,-3.9739,-1.4144,-3.0983,4.1086
8.4567,-0.8756,-3.2330,4.1422,0.5725,3.5697,-3.9739,1.5491,2.0543,-4.0412,-1.5155,-3.0646,4.0075
8.4639,-0.8082,-3.1656,4.1086,0.5052,3.5024,-3.8728,1.5491,1.9533,-4.1086,-1.4481,-3.1656,4.1422
8.4710,-0.8756,-3.2330,4.1086,0.5388,3.5024,-3.8392,1.5828,2.0206,-3.9739,-1.4144,-3.0983,4.1422
8.4781,-0.9093,-3.1319,4.2096,0.5388,3.4687,-3.9065,1.5155,2.0206,-4.0749,-1.4144,-3.2666,3.9739
8.4853,-0.7746,-3.1656,4.1759,0.4041,3.4350,-3.9402,1.5828,2.0206,-4.0749,-1.4818,-3.1656,3.9739
8.4924,-0.8082,-3.1656,4.1086,0.5052,3.3340,-3.8392,1.5828,2.0206,-3.9739,-1.3807,-3.2330,4.0749
8.4995,-0.9093,-3.0983,4.1086,0.5388,3.3003,-3.8055,1.5828,2.0880,-3.9739,-1.4481,-3.2330,4.1422
8.5066,-0.9093,-3.0983,4.1422,0.4715,3.2666,-3.8728,1.6165,2.1216,-3.9065,-1.4481,-3.2666,3.9739
8.5139,-0.8419,-2.8962,4.1422,0.5388,3.2330,-3.9739,1.6165,2.1216,-3.9065,-1.4818,-3.3003,4.0412
8.5210,-0.9093,-2.9636,4.1086,0.4715,3.2330,-3.9065,1.5828,2.1890,-3.9739,-1.4818,-3.5024,3.9739
8.5282,-0.9093,-2.8625,4.1759,0.4041,3.1319,-3.9065,1.6165,2.2227,-4.0412,-1.5828,-3.3677,4.0412
8.5354,-0.8082,-2.8962,4.1422,0.4041,3.1319,-4.0412,1.6165,2.2227,-3.8392,-1.4481,-3.4687,4.0749
8.5425,-0.9093,-2.8625,4.1086,0.4378,3.0646,-3.9739,1.5828,2.1890,-3.9065,-1.4818,-3.5697,3.9739
8.5497,-0.9093,-2.8288,4.1422,0.4041,3.0983,-3.9739,1.6838,2.2563,-4.0749,-1.7175,-3.5024,3.9739
8.5569,-0.7409,-2.7952,4.1759,0.3704,3.0646,-3.8728,1.5828,2.3237,-3.8392,-1.4818,-3.5697,4.1759
8.5641,-0.8756,-2.7615,4.1759,0.4041,2.9972,-3.9739,1.6165,2.3237,-4.0075,-1.6502,-3.5697,3.9402
8.5712,-0.8082,-2.6941,4.2096,0.3368,3.0309,-3.9739,1.5828,2.3237,-3.9402,-1.5828,-3.6034,4.0075
8.5783,-0.8082,-2.6941,4.1759,0.3031,3.0309,-3.9065,1.5828,2.3574,-3.9065,-1.5155,-3.6708,3.9065
8.5857,-0.8756,-2.6941,4.2433,0.3031,3.0983,-4.0412,1.6165,2.3574,-3.9739,-1.6165,-3.6034,3.9065
8.5928,-0.8419,-2.6941,4.1759,0.3031,3.0646,-4.0412,1.5828,2.3574,-3.8728,-1.6165,-3.6371,4.0412
8.6000,-0.8756,-2.7615,4.1759,0.3704,3.1319,-3.9065,1.6165,2.3237,-3.9065,-1.4818,-3.6708,4.1086
8.6071,-0.9429,-2.7952,4.1422,0.4378,3.1656,-4.0412,1.5828,2.1890,-4.0075,-1.5155,-3.6371,3.9065
8.6142,-0.7409,-2.7615,4.2096,0.3368,3.2330,-4.0412,1.5828,2.3574,-4.1086,-1.4481,-3.5024,4.0749
8.6214,-0.8419,-2.8962,4.1086,0.4378,3.3003,-3.9065,1.6502,2.2563,-3.9065,-1.4144,-3.6034,3.9402
8.6287,-0.9093,-2.8625,4.1759,0.3031,3.3003,-4.0412,1.6165,2.2563,-3.8392,-1.4481,-3.3677,4.0075
8.6358,-0.8082,-2.8625,4.1422,0.4715,3.3677,-3.9402,1.5828,2.2563,-3.8392,-1.3134,-3.4014,4.0412
8.6429,-0.9093,-2.9299,4.1422,0.4378,3.4350,-3.9402,1.5828,2.1553,-3.9065,-1.4481,-3.4014,4.1422
8.6501,-0.9093,-2.9972,4.1422,0.5052,3.5024,-4.0412,1.5828,2.1553,-3.9739,-1.4481,-3.4014,3.9402
8.6572,-0.8082,-2.9636,4.2096,0.4041,3.5024,-3.9739,1.5828,2.0880,-4.0075,-1.5491,-3.2330,4.0412
8.6644,-0.8082,-3.0309,4.1422,0.4715,3.5697,-3.8392,1.5828,2.0206,-3.8728,-1.4481,-3.2666,4.1422
8.6715,-1.0103,-3.0309,4.1422,0.4715,3.6034,-3.9065,1.5828,2.0543,-3.9402,-1.4481,-3.2666,3.9739
8.6787,-0.8419,-3.0309,4.1422,0.4378,3.6034,-3.9739,1.5828,2.1216,-4.0412,-1.4144,-3.1656,3.9739
8.6858,-0.9093,-3.0983,4.1086,0.5725,3.6034,-3.8728,1.5828,2.0543,-3.8728,-1.2797,-3.2330,3.9739
8.6931,-0.9093,-3.0983,4.1086,0.5052,3.6708,-4.0412,1.5828,2.0206,-3.8392,-1.4144,-3.1319,3.9739
8.7003,-0.8082,-3.0646,4.1086,0.5052,3.6371,-3.9065,1.6502,2.0543,-4.0412,-1.3134,-3.0983,4.1086
8.7074,-0.9429,-3.0309,4.1086,0.5052,3.6371,-3.8392,1.5828,1.9869,-3.8392,-1.3134,-3.1656,4.1086
8.7145,-0.9429,-3.1319,4.1086,0.5388,3.6708,-3.8055,1.5828,1.9196,-3.9739,-1.3471,-3.1656,3.9065
8.7217,-0.8419,-3.0646,4.1422,0.4378,3.6708,-3.9065,1.6165,1.9196,-3.8728,-1.4144,-3.1319,4.0749
8.7289,-0.8082,-3.0646,4.1086,0.5052,3.5697,-3.9065,1.5828,2.0206,-3.9065,-1.2460,-3.2330,3.9402
8.7361,-0.9093,-3.1319,4.1086,0.5052,3.5697,-3.9402,1.6165,1.9869,-4.0412,-1.4144,-3.0983,4.0412
8.7434,-0.8419,-2.9636,4.1086,0.5052,3.5024,-3.8728,1.5828,2.0206,-3.9065,-1.3471,-3.2330,4.1086
8.7505,-1.0103,-3.0983,4.1086,0.4715,3.4687,-3.9065,1.5828,2.0206,-3.9739,-1.4144,-3.2330,3.9739
8.7577,-0.8082,-2.9636,4.1422,0.4378,3.3677,-3.9065,1.6165,2.1553,-3.8728,-1.3471,-3.3003,4.1086
8.7650,-0.8756,-2.9636,4.1086,0.5052,3.3677,-3.9739,1.5828,2.0880,-4.0075,-1.4481,-3.3677,3.9065
8.7722,-0.8419,-2.9972,4.0412,0.4041,3.3340,-4.0412,1.5828,2.1553,-3.8392,-1.4818,-3.3003,4.0412
8.7793,-0.9093,-2.8962,4.1086,0.4378,3.2666,-3.9402,1.6165,2.1890,-3.9065,-1.4481,-3.4687,4.1086
8.7865,-1.0103,-2.8962,4.1422,0.5052,3.1993,-3.9739,1.6502,2.1553,-3.9402,-1.4144,-3.3677,3.9739
8.7937,-0.8082,-2.8288,4.2096,0.4041,3.1656,-3.8728,1.5828,2.2227,-3.8392,-1.4144,-3.5024,4.1086
8.8010,-0.8756,-2.8288,4.1422,0.4715,3.1656,-3.9065,1.5828,2.1890,-3.9065,-1.4481,-3.6371,3.9739
8.8082,-0.7746,-2.7615,4.2096,0.4378,3.1319,-3.9065,1.6502,2.2900,-3.8728,-1.4144,-3.6371,4.1086
8.8155,-0.8419,-2.7615,4.1422,0.3368,3.0983,-3.9739,1.5828,2.3237,-3.9739,-1.4818,-3.5024,3.9739
8.8228,-0.8419,-2.7952,4.1422,0.3704,3.0983,-3.8728,1.6502,2.3237,-3.8728,-1.4481,-3.6371,4.1086
8.8300,-0.8419,-2.7952,4.1422,0.4715,3.0309,-3.9739,1.5828,2.3237,-4.0075,-1.4144,-3.6371,3.9065
8.8372,-0.8082,-2.7278,4.2433,0.3704,3.0309,-4.0412,1.6502,2.3237,-3.8728,-1.7175,-3.6371,4.0749
8.8444,-0.8756,-2.7952,4.1759,0.4715,3.0309,-3.9065,1.6502,2.2900,-3.9739,-1.5155,-3.6034,3.9739
8.8517,-0.7746,-2.7952,4.2096,0.3031,3.0983,-3.9065,1.6502,2.3237,-3.8392,-1.4481,-3.6371,4.1086
8.8589,-0.8419,-2.7615,4.2096,0.4715,3.1319,-3.9065,1.6502,2.3574,-3.9739,-1.4818,-3.7044,3.9739
