Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.2584,0.8756,0.6062,-0.3368,-1.1113,-0.4378,0.2021,-0.9093,-0.9093,0.3031,1.1450,0.5725,-0.2357
7.2656,0.8419,0.5725,-0.2021,-1.1787,-0.5052,0.2021,-0.9766,-0.8082,0.3031,1.1450,0.6062,-0.2357
7.2728,0.8756,0.6399,-0.1684,-1.1113,-0.5725,0.2357,-0.8082,-0.8756,0.3031,1.1787,0.6062,-0.2357
7.2800,0.9429,0.6735,-0.2694,-1.1787,-0.4041,0.1684,-0.9766,-0.7072,0.3031,1.1450,0.6735,-0.1684
7.2873,0.8419,0.5388,-0.1684,-1.2460,-0.5388,0.2021,-0.9093,-0.9093,0.3031,1.2124,0.6399,-0.2357
7.2944,0.9429,0.6735,-0.3368,-1.2460,-0.3704,0.2021,-0.8756,-0.9093,0.3704,1.2124,0.6399,-0.2357
7.3016,0.8756,0.5388,-0.2021,-1.2460,-0.4378,0.2357,-0.9766,-0.8082,0.3031,1.2124,0.6062,-0.1684
7.3088,0.9429,0.5725,-0.2357,-1.3134,-0.5052,0.3031,-0.8082,-0.9093,0.3704,1.2460,0.6062,-0.1684
7.3160,0.8756,0.5388,-0.2357,-1.3807,-0.4378,0.1684,-0.9766,-0.7072,0.3031,1.2797,0.6399,-0.2357
7.3231,0.8082,0.5725,-0.2021,-1.3807,-0.5388,0.2021,-1.0777,-0.8419,0.3704,1.2797,0.5725,-0.1684
7.3303,0.7746,0.6062,-0.2694,-1.3807,-0.4041,0.2357,-0.8756,-0.8756,0.3031,1.3134,0.6399,-0.2357
7.3376,0.7072,0.5725,-0.2021,-1.4144,-0.5052,0.2357,-1.0777,-0.8082,0.3031,1.3134,0.6062,-0.2357
7.3448,0.6399,0.6399,-0.2694,-1.5155,-0.4378,0.2357,-0.8082,-0.6735,0.3031,1.2797,0.6735,-0.2357
7.3520,0.6062,0.5052,-0.1347,-1.5155,-0.4378,0.1684,-0.9093,-0.7072,0.3031,1.3471,0.7072,-0.2357
7.3592,0.6735,0.6062,-0.3031,-1.4481,-0.6399,0.2021,-0.9093,-0.6735,0.3368,1.3471,0.6735,-0.2357
7.3664,0.6735,0.6062,-0.1684,-1.5828,-0.4378,0.2694,-0.7409,-0.7746,0.3031,1.3471,0.6735,-0.2357
7.3736,0.5725,0.5052,-0.2021,-1.4818,-0.4715,0.2357,-0.8756,-0.7409,0.3031,1.3807,0.7072,-0.1684
7.3808,0.6399,0.6062,-0.2357,-1.5155,-0.4378,0.2357,-0.7409,-0.8756,0.3031,1.3471,0.6399,-0.2357
7.3880,0.6399,0.5725,-0.2021,-1.5491,-0.4715,0.2021,-0.8082,-0.8082,0.3704,1.3807,0.6399,-0.2357
7.3952,0.6399,0.6062,-0.3368,-1.5828,-0.4378,0.2357,-0.9093,-0.7072,0.3031,1.3471,0.6399,-0.1684
7.4023,0.7409,0.6062,-0.2694,-1.5828,-0.6062,0.2694,-0.6735,-0.8756,0.2357,1.3471,0.7072,-0.2357
7.4096,0.7072,0.5725,-0.1684,-1.5491,-0.5388,0.2021,-0.8756,-0.8082,0.3031,1.4144,0.6735,-0.2021
7.4168,0.7409,0.6062,-0.2694,-1.5491,-0.4378,0.2357,-0.6735,-0.7072,0.3031,1.3807,0.6735,-0.1684
7.4241,0.6735,0.5052,-0.2357,-1.4818,-0.4715,0.2357,-0.8082,-0.7409,0.3031,1.3807,0.7072,-0.2021
7.4312,0.7409,0.6399,-0.3704,-1.4818,-0.5725,0.1684,-0.7072,-0.8756,0.3031,1.4144,0.7072,-0.1684
7.4384,0.7409,0.5052,-0.2357,-1.4818,-0.3704,0.2357,-0.6399,-0.7072,0.3031,1.3471,0.7072,-0.1347
7.4457,0.7072,0.5725,-0.2021,-1.4144,-0.4715,0.2357,-0.6735,-0.9093,0.2694,1.3471,0.6399,-0.2357
7.4528,0.7072,0.5052,-0.3368,-1.4481,-0.5052,0.2021,-0.7409,-0.6399,0.3031,1.3471,0.6399,-0.1684
7.4601,0.7072,0.6062,-0.3368,-1.3807,-0.5052,0.2357,-0.8756,-0.8082,0.3031,1.4144,0.6735,-0.1684
7.4672,0.7409,0.6399,-0.3031,-1.5491,-0.4378,0.2357,-0.6735,-0.8756,0.2694,1.3471,0.6062,-0.1684
7.4744,0.7409,0.5052,-0.3704,-1.4818,-0.3368,0.2021,-0.7409,-0.7072,0.3031,1.3134,0.6399,-0.2021
7.4817,0.7072,0.6399,-0.2694,-1.4481,-0.4378,0.2357,-0.6062,-0.8756,0.3031,1.3471,0.5725,-0.1684
7.4889,0.7072,0.5388,-0.2694,-1.4481,-0.3704,0.2357,-0.7072,-0.9766,0.3031,1.2797,0.6735,-0.1347
7.4962,0.7746,0.7072,-0.3368,-1.4481,-0.3368,0.2357,-0.6735,-0.6735,0.2357,1.3134,0.7072,-0.1684
7.5036,0.7072,0.6735,-0.3704,-1.4481,-0.3704,0.2021,-0.7409,-0.8082,0.3031,1.2797,0.6399,-0.1684
7.5108,0.7746,0.4715,-0.3368,-1.4818,-0.5052,0.2021,-0.5725,-0.6735,0.3031,1.2797,0.6735,-0.1347
7.5180,0.7409,0.5388,-0.2357,-1.3807,-0.4378,0.3031,-0.6735,-0.7072,0.2694,1.2460,0.5725,-0.1684
7.5252,0.7746,0.6062,-0.2694,-1.3807,-0.3704,0.2357,-0.6062,-0.8419,0.2694,1.1787,0.5725,-0.2021
7.5325,0.7072,0.5052,-0.2694,-1.4144,-0.3368,0.2694,-0.7409,-0.7746,0.2694,1.2124,0.6062,-0.1684
7.5396,0.7746,0.6735,-0.2021,-1.3471,-0.4715,0.2021,-0.5725,-0.6735,0.2694,1.2124,0.5388,-0.1684
7.5469,0.8419,0.5388,-0.3368,-1.3807,-0.4041,0.2021,-0.7072,-0.6735,0.3031,1.2124,0.5388,-0.1684
7.5540,0.7746,0.6735,-0.3368,-1.2460,-0.5052,0.2694,-0.7746,-0.7072,0.3031,1.2124,0.5388,-0.1684
7.5613,0.7746,0.5388,-0.3704,-1.3471,-0.4041,0.2694,-0.6062,-0.9093,0.3031,1.1113,0.6062,-0.1347
7.5684,0.7746,0.6062,-0.3368,-1.3807,-0.4378,0.2021,-0.7409,-0.7072,0.3031,1.2124,0.5388,-0.2021
7.5756,0.8082,0.7072,-0.4041,-1.3807,-0.4715,0.2357,-0.5725,-0.6735,0.3031,1.1450,0.5052,-0.1347
7.5830,0.7746,0.5725,-0.1684,-1.3471,-0.4715,0.2694,-0.7409,-0.7072,0.3031,1.1450,0.6062,-0.1684
7.5901,0.8082,0.7072,-0.3368,-1.4481,-0.3704,0.2357,-0.6399,-0.8419,0.2357,1.1450,0.4715,-0.2357
7.5974,0.7746,0.6062,-0.2021,-1.4481,-0.4378,0.2357,-0.7746,-0.7072,0.3031,1.0777,0.5388,-0.1684
7.6045,0.7072,0.6735,-0.2357,-1.3807,-0.4041,0.2694,-0.8419,-0.8756,0.2694,1.1113,0.4715,-0.2021
7.6118,0.7746,0.5052,-0.3704,-1.4481,-0.4378,0.1684,-0.6399,-0.6735,0.3031,1.1113,0.5725,-0.2357
7.6190,0.6399,0.6062,-0.2694,-1.3471,-0.5388,0.2021,-0.7746,-0.7072,0.2694,1.0777,0.5388,-0.1684
7.6262,0.8082,0.5388,-0.2357,-1.3471,-0.6062,0.3031,-0.5725,-0.8756,0.3031,1.1450,0.5725,-0.2357
7.6334,0.6735,0.6062,-0.2357,-1.3134,-0.4378,0.2021,-0.7072,-0.6399,0.2694,1.1113,0.6062,-0.1684
7.6406,0.6735,0.6062,-0.2694,-1.3134,-0.5725,0.2357,-0.8082,-0.8082,0.3031,1.1787,0.5388,-0.1684
7.6478,0.7409,0.5052,-0.3704,-1.3807,-0.4041,0.2357,-0.7409,-0.6735,0.2357,1.1450,0.5052,-0.1684
7.6551,0.6735,0.6062,-0.2694,-1.3471,-0.4378,0.2021,-0.6399,-0.7072,0.2357,1.1113,0.4715,-0.2357
7.6623,0.6735,0.5052,-0.1684,-1.3807,-0.5052,0.2021,-0.6735,-0.8082,0.2357,1.1113,0.5052,-0.1684
7.6696,0.6399,0.5725,-0.2021,-1.3807,-0.4041,0.2357,-0.7746,-0.6735,0.2357,1.1113,0.5052,-0.2357
7.6767,0.6735,0.5052,-0.1684,-1.3471,-0.5052,0.2021,-0.7409,-0.5725,0.2357,1.0777,0.4715,-0.3031
7.6839,0.6399,0.6062,-0.2021,-1.3471,-0.5052,0.2357,-0.7409,-0.6399,0.2357,1.1450,0.4715,-0.2357
7.6912,0.6399,0.6062,-0.3368,-1.3471,-0.4378,0.2357,-0.6399,-0.6062,0.3031,1.0777,0.5388,-0.2021
7.6984,0.6399,0.6062,-0.2694,-1.3134,-0.4041,0.1684,-0.7746,-0.7746,0.2357,1.0777,0.5388,-0.2357
7.7056,0.6399,0.6062,-0.2694,-1.3471,-0.4378,0.2021,-0.5725,-0.8082,0.2357,1.0777,0.5388,-0.1684
7.7129,0.5725,0.5052,-0.2021,-1.3134,-0.6062,0.2694,-0.7409,-0.5725,0.2694,1.1450,0.5052,-0.2357
7.7201,0.5725,0.6735,-0.3368,-1.3471,-0.6062,0.2357,-0.6399,-0.5725,0.2694,1.0777,0.5052,-0.2357
7.7272,0.5388,0.6399,-0.4041,-1.3807,-0.4378,0.2694,-0.6399,-0.5725,0.2357,1.0777,0.4715,-0.2357
7.7346,0.6062,0.6735,-0.3031,-1.4144,-0.5725,0.2357,-0.6399,-0.7746,0.2357,1.0777,0.4041,-0.3031
7.7417,0.6399,0.5052,-0.2021,-1.3471,-0.4041,0.2357,-0.6399,-0.6399,0.3031,1.0777,0.5052,-0.2021
7.7490,0.5725,0.5725,-0.2021,-1.2797,-0.5388,0.1684,-0.8082,-0.6735,0.2694,1.0777,0.4715,-0.1684
7.7563,0.7409,0.5052,-0.3368,-1.3134,-0.3704,0.2694,-0.7072,-0.5052,0.2694,1.0777,0.4041,-0.2021
7.7634,0.6399,0.5388,-0.2021,-1.2460,-0.4041,0.1684,-0.7072,-0.6062,0.2357,1.0777,0.5388,-0.2357
7.7706,0.6399,0.5052,-0.1684,-1.3471,-0.3704,0.2357,-0.6399,-0.5052,0.3368,1.0777,0.5052,-0.1684
7.7779,0.6062,0.5388,-0.3704,-1.2460,-0.4715,0.2021,-0.8082,-0.7409,0.2021,1.0777,0.4378,-0.1684
7.7852,0.6399,0.4715,-0.2021,-1.2460,-0.3368,0.1684,-0.7072,-0.7072,0.3031,1.0777,0.4378,-0.2357
7.7926,0.5725,0.5725,-0.3368,-1.2124,-0.4715,0.2021,-0.5725,-0.7409,0.2357,1.0440,0.4715,-0.2357
7.7999,0.5725,0.5388,-0.4041,-1.2124,-0.4715,0.1684,-0.7746,-0.7072,0.2357,1.0777,0.8082,-0.3031
7.8071,0.6399,0.5725,-0.3031,-1.2124,-0.3368,0.2694,-0.5725,-0.5052,0.3031,1.0440,0.4041,-0.1684
7.8144,0.5388,0.6399,-0.2021,-1.0777,-0.3704,0.2357,-0.7409,-0.6735,0.3031,1.0777,0.4041,-0.2357
7.8217,0.6062,0.5052,-0.3704,-1.1450,-0.3368,0.2694,-0.6735,-0.5052,0.3031,0.7746,0.3704,-0.1010
7.8291,0.5052,0.6062,-0.2357,-1.1113,-0.5052,0.2357,-0.5725,-0.6399,0.2694,0.5052,0.9429,0.4715
7.8362,0.4715,0.4041,-0.2021,-1.2460,-0.3704,0.1684,-0.6399,-0.5388,0.3031,0.5052,2.1216,0.4715
7.8435,0.4041,0.4715,-0.1010,-1.0777,-0.5388,0.1684,-0.6399,-0.5725,0.3031,0.6062,2.4921,0.7746
7.8506,0.4041,0.5725,-0.3368,-1.1450,-0.5725,0.1684,-0.4715,-0.4041,0.2694,0.4715,2.1890,1.1450
7.8578,0.3031,0.4715,-0.0674,-1.1787,-0.4041,0.1347,-0.6062,-0.5725,0.3704,0.5388,2.3910,1.1113
7.8650,0.2694,0.5725,-0.1684,-1.2460,-0.5388,0.1347,-0.4041,-0.5725,0.3704,0.7409,2.0880,0.9766
7.8722,0.2357,0.5388,-0.2021,-1.3471,-0.4041,0.2021,-0.5725,-0.4378,0.3368,1.0777,1.4481,0.5052
7.8794,0.2021,0.5388,-0.1010,-1.2797,-0.4378,0.1684,-0.5388,-0.5388,0.3031,1.1787,0.6062,-0.0337
7.8866,0.2357,0.5388,-0.2357,-1.2124,-0.2021,0.2021,-0.5725,-0.4378,0.3031,1.1787,0.1010,0.0000
7.8938,0.2021,0.5388,-0.2021,-1.1450,-0.2021,0.2021,-0.6399,-0.5388,0.2694,1.2460,0.2694,-0.2357
7.9011,0.3368,0.4378,-0.2694,-1.0777,-0.1347,0.2357,-0.6399,-0.5725,0.3031,1.1450,-0.2357,-0.8756
7.9083,0.3031,0.5388,-0.2357,-1.0103,-0.0674,0.2357,-0.7746,-0.7409,0.3031,0.9429,-0.2357,-0.6735
7.9156,0.5388,0.4041,-0.2357,-0.9766,-0.2021,0.2357,-0.6062,-0.6399,0.3031,0.8082,-1.1450,-0.4715
7.9228,0.6399,0.4041,-0.2357,-0.9766,-0.3368,0.2357,-0.7072,-0.8419,0.2021,0.8756,-0.6735,-0.4715
7.9301,0.7409,0.3368,-0.2357,-1.1113,-0.3031,0.2357,-0.4041,-0.8419,0.2357,1.0103,0.0674,-0.5388
7.9372,0.7746,0.3368,-0.3031,-1.2124,-0.4715,0.2021,-0.5052,-0.6062,0.2694,1.0103,-0.0337,-0.5052
7.9445,0.8082,0.4378,-0.3704,-1.3134,-0.4378,0.2021,-0.4715,-0.5052,0.3031,0.9429,-0.1010,-0.3704
7.9517,0.7409,0.4041,-0.2021,-1.3471,-0.4041,0.0674,-0.5052,-0.4715,0.3031,1.2124,1.0440,-0.1684
7.9589,0.8082,0.4715,-0.2021,-1.2460,-0.5388,0.1684,-0.6062,-0.4378,0.3704,1.2124,1.8859,-0.1347
7.9661,0.7746,0.5725,-0.2021,-1.3134,-0.4715,0.2021,-0.4041,-0.3704,0.2694,1.2124,1.5828,-0.1347
7.9734,0.7746,0.6399,-0.2694,-1.2124,-0.3031,0.2021,-0.4041,-0.7746,0.3031,1.2124,0.8756,0.3704
7.9807,0.6062,0.6735,-0.1010,-1.2124,-0.3031,0.1684,-0.5052,-0.7409,0.3031,1.1787,1.0440,0.2357
7.9879,0.6735,0.7072,-0.1347,-1.0440,-0.4378,0.1684,-0.5052,-1.0103,0.3031,1.1787,1.2124,0.1347
7.9951,0.7409,0.5388,-0.1010,-1.0777,-0.4041,0.2357,-0.7746,-0.9093,0.2357,1.2797,1.2460,-0.1010
8.0024,0.6735,0.7072,-0.2694,-1.1113,-0.5725,0.2694,-0.7072,-1.0777,0.2357,1.1450,0.7409,0.0337
8.0096,0.6399,0.6735,-0.2021,-1.3471,-0.5052,0.2021,-0.9766,-0.8756,0.2357,1.0777,0.4378,-0.1347
8.0169,0.6735,0.7746,-0.1684,-1.4481,-0.7072,0.2021,-0.8419,-0.6735,0.2694,1.0777,0.5388,-0.2694
8.0241,0.7409,0.6399,-0.1010,-1.5828,-0.6062,0.2021,-1.0103,-0.7072,0.3704,1.2124,0.4041,-0.6735
8.0314,0.8082,0.7409,-0.2694,-1.6838,-0.7072,0.1684,-0.9093,-0.7746,0.4041,1.3134,0.0000,-0.5388
8.0386,0.9766,0.6735,-0.2694,-1.7849,-0.6399,0.1347,-1.0777,-0.7072,0.4041,1.2460,0.0337,-0.5052
8.0457,1.0440,0.7409,-0.2021,-1.4818,-0.6735,0.2357,-1.1787,-0.8082,0.4378,1.3134,0.1010,-0.5052
8.0529,1.1787,0.6735,-0.1347,-1.4818,-0.7409,0.2021,-0.9766,-0.8419,0.4041,1.5491,0.8082,-0.4378
8.0601,1.2797,0.6735,-0.1684,-1.3134,-0.6062,0.2357,-1.0777,-0.8419,0.4041,1.6165,1.3807,-0.3031
8.0674,1.3134,0.8419,-0.2694,-1.2460,-0.7072,0.2021,-0.9429,-0.9766,0.3368,1.6838,1.3807,-0.2021
8.0747,1.1450,0.8419,-0.1347,-1.1787,-0.6399,0.1684,-1.1450,-0.9766,0.3031,1.7512,1.1113,-0.1684
8.0819,1.1113,0.8082,-0.2021,-1.1787,-0.6062,0.2021,-0.9429,-1.0777,0.3031,1.7175,1.0103,-0.1684
8.0890,1.0440,0.5388,-0.3368,-1.3471,-0.5725,0.2021,-0.9766,-0.9429,0.3031,1.6165,0.9429,-0.1684
8.0962,0.9429,0.5725,-0.3368,-1.3471,-0.8082,0.2021,-1.0777,-0.9093,0.2357,1.4818,0.9093,-0.0337
8.1034,0.9766,0.4378,-0.2694,-1.5155,-0.5388,0.2357,-0.9429,-0.8756,0.3031,1.3807,0.9429,-0.0337
8.1107,0.8419,0.4715,-0.4378,-1.6165,-0.6735,0.1684,-1.0777,-0.9429,0.2694,1.2797,0.9429,-0.0674
8.1179,0.8082,0.4378,-0.5052,-1.7512,-0.5052,0.2357,-0.9766,-0.8082,0.3031,1.2124,0.8082,-0.0337
8.1252,0.7746,0.4715,-0.3031,-1.7175,-0.5388,0.2357,-1.1450,-0.9429,0.3031,1.1113,0.7072,-0.1010
8.1325,0.9429,0.6062,-0.3031,-1.7849,-0.5052,0.2021,-0.9766,-0.9093,0.2694,1.1113,0.6735,-0.2357
8.1397,0.8419,0.7409,-0.2021,-1.7175,-0.4715,0.2021,-1.0777,-0.8082,0.3031,1.2460,0.5725,-0.2694
8.1470,0.9429,0.8419,-0.2357,-1.5828,-0.5052,0.2357,-1.0777,-0.9093,0.3031,1.2460,0.6399,-0.2694
8.1544,0.9766,0.9766,-0.2357,-1.5155,-0.6062,0.2694,-0.9429,-0.9093,0.2694,1.2460,0.8082,-0.2357
8.1616,1.0440,0.9429,-0.1010,-1.5491,-0.5388,0.2694,-1.0777,-0.7746,0.3031,1.4818,0.9093,-0.2021
8.1687,1.0777,0.8419,-0.1347,-1.4481,-0.6062,0.2021,-1.1450,-1.0103,0.3031,1.5155,1.0103,-0.1684
8.1759,1.1450,0.8419,-0.3704,-1.3807,-0.7746,0.2021,-0.9766,-1.0440,0.3031,1.5491,1.0777,-0.1347
8.1830,1.1787,0.7072,-0.2357,-1.4481,-0.6735,0.2021,-0.9429,-1.0777,0.2694,1.6165,1.0777,-0.1347
8.1901,1.1450,0.5725,-0.3704,-1.4481,-0.6735,0.2694,-1.1450,-0.9766,0.3031,1.6502,1.0103,-0.1347
8.1973,1.2460,0.6062,-0.4041,-1.4144,-0.7746,0.2021,-0.9093,-1.0777,0.2357,1.6165,0.9429,-0.1684
8.2046,1.2124,0.4041,-0.3704,-1.6838,-0.7746,0.2694,-1.0103,-0.8756,0.3031,1.4818,0.8082,-0.2021
8.2118,1.2460,0.4041,-0.3704,-1.5828,-0.7409,0.2357,-0.9093,-0.8756,0.3031,1.4481,0.8082,-0.2357
8.2191,1.2124,0.5388,-0.5052,-1.7175,-0.5725,0.3368,-1.0777,-0.9093,0.3031,1.4144,0.7409,-0.2357
8.2263,1.1450,0.6062,-0.3704,-1.7849,-0.5388,0.2694,-0.9766,-0.9093,0.3031,1.3807,0.7409,-0.1684
8.2335,1.2797,0.5388,-0.2357,-1.8185,-0.5052,0.3031,-1.2460,-0.9429,0.3031,1.3471,0.8419,-0.1684
8.2407,1.1787,0.7409,-0.2694,-1.7175,-0.6399,0.2694,-1.0777,-1.0777,0.3031,1.3807,0.9766,-0.1347
8.2480,1.2460,0.8082,-0.1347,-1.6838,-0.5725,0.2357,-1.1450,-0.9429,0.3031,1.4144,1.0103,-0.2021
8.2552,1.1450,1.0440,-0.1684,-1.5828,-0.7409,0.1684,-1.3134,-1.0103,0.3031,1.3807,0.9766,-0.1684
8.2624,1.1787,0.8419,-0.0674,-1.4818,-0.8082,0.2021,-1.1450,-0.8756,0.2694,1.3807,0.8082,-0.1684
8.2695,1.1113,0.8082,-0.1010,-1.4481,-0.7746,0.2357,-1.2797,-0.8756,0.3368,1.4144,0.8082,-0.1684
8.2767,1.0777,0.8082,-0.1010,-1.3471,-0.9093,0.1684,-1.3471,-0.9429,0.3368,1.4144,0.8082,-0.2021
8.2838,1.1787,0.8419,-0.1684,-1.3471,-0.7072,0.2357,-1.2460,-0.9766,0.3031,1.4481,0.8082,-0.2694
8.2911,1.1450,0.8082,-0.4041,-1.3134,-0.6399,0.2694,-1.3807,-1.1113,0.3031,1.4818,0.7409,-0.2357
8.2983,1.3134,0.7072,-0.4041,-1.2797,-0.5725,0.2694,-1.2124,-1.1450,0.2694,1.4481,0.8082,-0.2357
8.3055,1.2797,0.4715,-0.3368,-1.3807,-0.4378,0.2694,-1.3471,-0.9766,0.3031,1.2124,0.8082,-0.2694
8.3127,1.3807,0.5725,-0.4715,-1.3807,-0.5725,0.2357,-1.1787,-1.0777,0.3031,1.3471,0.9429,-0.0674
8.3200,1.3471,0.4378,-0.3704,-1.4144,-0.4041,0.3031,-1.3134,-1.0440,0.3031,1.3134,0.9093,-0.2357
8.3273,1.5155,0.5052,-0.5388,-1.3807,-0.4378,0.2357,-1.2460,-0.9429,0.3031,1.3134,0.9093,-0.1684
8.3346,1.4481,0.6062,-0.4041,-1.3134,-0.5388,0.3031,-1.3807,-0.9766,0.3031,1.2797,0.9429,-0.1347
8.3418,1.4481,0.7072,-0.3031,-1.3807,-0.7072,0.2357,-1.2124,-0.8082,0.3031,1.2124,0.8419,-0.1684
8.3489,1.3807,0.6399,-0.1684,-1.3807,-0.5388,0.2694,-1.2460,-1.0103,0.3031,1.2460,0.7746,-0.1684
8.3561,1.3134,0.7409,-0.2021,-1.2460,-0.6062,0.2021,-1.3471,-1.0103,0.3031,1.2124,0.8082,-0.1684
8.3633,1.2460,0.8419,-0.3368,-1.2460,-0.6735,0.2021,-1.2460,-1.1113,0.2357,1.2124,0.7746,-0.1347
8.3704,0.0000,0.0000,0.0000,-1.2460,-0.4715,0.2357,-1.3807,-1.0103,0.3031,1.1787,0.8082,-0.1684
8.3910,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.2357,-1.3807,-0.9429,0.3031,1.2124,0.8082,-0.1684
8.4116,0.0000,0.0000,0.0000,-1.2797,-0.6735,0.2357,-1.5155,-0.9429,0.3031,1.2797,0.8756,-0.1684
8.4322,0.0000,0.0000,0.0000,-1.3807,-0.6735,0.2694,-1.3134,-0.9766,0.2694,1.2797,0.7746,-0.1684
8.4527,0.0000,0.0000,0.0000,-1.3134,-0.4041,0.3368,-1.3471,-1.1450,0.2357,1.2797,0.8756,-0.2021
8.4734,0.0000,0.0000,0.0000,-1.2797,-0.4378,0.2694,-1.3807,-0.8419,0.3031,1.2124,0.9429,-0.1684
8.4939,0.0000,0.0000,0.0000,-1.3134,-0.6062,0.2021,-1.3471,-0.7746,0.2357,1.2124,0.9429,-0.1684
8.5146,0.0000,0.0000,0.0000,-1.3807,-0.6735,0.1684,-1.3134,-1.0777,0.2694,1.2124,0.8756,-0.1347
8.5352,0.0000,0.0000,0.0000,-1.3471,-0.4378,0.2021,-1.3134,-0.9093,0.3031,1.3134,0.9093,-0.2021
8.5558,0.0000,0.0000,0.0000,-1.2460,-0.4378,0.2357,-1.3807,-0.7746,0.3031,1.2460,0.9093,-0.2357
8.5763,0.0000,0.0000,0.0000,-1.1787,-0.4041,0.2357,-1.3807,-0.9429,0.3031,1.1787,0.8082,-0.1684
8.5968,0.0000,0.0000,0.0000,-1.2460,-0.5052,0.2694,-1.3471,-0.9093,0.3031,1.1450,0.8082,-0.2021
8.6174,0.0000,0.0000,0.0000,-1.2460,-0.4715,0.2357,-1.3807,-0.8419,0.3031,1.0777,0.8082,-0.1347
8.6379,0.0000,0.0000,-0.2357,-1.1787,-0.4041,0.2357,-1.4481,-0.8756,0.3031,1.1113,0.8082,-0.2021
8.6555,1.1787,0.6062,-0.3368,-1.0440,-0.6062,0.2357,-1.2124,-0.9093,0.3031,1.0103,0.8082,-0.2021
8.6627,1.1450,0.5388,-0.2694,-1.1113,-0.4378,0.3031,-1.3471,-0.9766,0.2694,1.0103,0.8082,-0.1684
8.6700,1.1450,0.6399,-0.2021,-1.0440,-0.5725,0.2021,-1.3807,-1.0103,0.2357,1.0103,0.8082,-0.1684
8.6774,1.2460,0.6062,-0.2694,-1.0103,-0.4378,0.2021,-1.4144,-1.0103,0.2357,1.0103,0.7746,-0.2357
8.6846,1.2124,0.4715,-0.1684,-1.0777,-0.4041,0.2357,-1.2124,-0.9093,0.2021,0.9766,0.7409,-0.2357
8.6919,1.2124,0.4715,-0.3704,-1.0777,-0.4715,0.2357,-1.3471,-0.9429,0.3031,1.0103,0.8082,-0.2021
8.6991,0.0000,0.0000,0.0000,-1.1787,-0.3704,0.2357,-1.2460,-0.9766,0.3031,0.9766,0.8082,-0.2357
8.7197,1.2124,0.5725,-0.3704,-1.2124,-0.4715,0.2357,-1.3807,-0.9429,0.3031,0.9429,0.7409,-0.2357
8.7272,1.2124,0.5052,-0.2694,-1.2124,-0.4715,0.2357,-1.3471,-0.9766,0.2694,0.9766,0.7409,-0.2357
8.7346,1.2797,0.5725,-0.3368,-1.1113,-0.3704,0.2694,-1.3134,-0.8756,0.2694,1.0440,0.8082,-0.1684
8.7419,1.3134,0.6062,-0.2357,-1.0440,-0.5388,0.2021,-1.3471,-0.9766,0.3031,1.0103,0.7409,-0.2357
8.7492,1.2797,0.5725,-0.2021,-1.1113,-0.4378,0.2694,-1.3807,-0.8419,0.3031,0.9766,0.7746,-0.2357
8.7565,1.1787,0.6399,-0.4041,-1.0777,-0.5725,0.2357,-1.2460,-1.0103,0.3031,0.9766,0.7746,-0.2357
8.7637,1.2124,0.6062,-0.3368,-1.0777,-0.4715,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.7409,-0.2357
8.7710,1.1787,0.5052,-0.1684,-1.0777,-0.5725,0.2357,-1.2460,-1.0103,0.2357,1.0440,0.7409,-0.2021
8.7782,1.1787,0.5725,-0.3368,-1.1113,-0.4041,0.2021,-1.3807,-0.9093,0.2694,1.0103,0.8082,-0.1684
8.7854,1.1450,0.4715,-0.2357,-1.1113,-0.5725,0.3031,-1.2124,-0.8756,0.2357,0.9766,0.8082,-0.1684
8.7927,1.1787,0.5725,-0.3368,-1.2124,-0.4041,0.2357,-1.3807,-0.9093,0.3031,0.9429,0.7409,-0.2357
8.7998,1.2124,0.5052,-0.1684,-1.1450,-0.4715,0.2021,-1.4481,-0.9429,0.2694,0.9429,0.7409,-0.2357
8.8071,1.1787,0.6399,-0.2694,-1.2124,-0.4041,0.2021,-1.2460,-1.0440,0.3031,1.0103,0.8082,-0.2357
8.8143,1.1450,0.6399,-0.3704,-1.1787,-0.4378,0.3031,-1.3134,-0.8756,0.2694,1.0103,0.7409,-0.3031
8.8216,1.2460,0.5052,-0.2694,-1.1113,-0.4378,0.3031,-1.3134,-0.8756,0.2357,1.0777,0.7409,-0.2357
8.8288,1.2460,0.5725,-0.2357,-1.2124,-0.5725,0.2357,-1.4144,-0.9766,0.3031,1.0103,0.7409,-0.2357
8.8360,1.2124,0.6062,-0.2021,-1.1113,-0.4378,0.2357,-1.3134,-0.8419,0.3031,0.9766,0.7409,-0.2021
8.8432,1.1450,0.5725,-0.3368,-1.2124,-0.5052,0.2357,-1.3471,-0.8756,0.2357,1.0440,0.8082,-0.2357
8.8504,1.1450,0.6062,-0.2357,-1.0777,-0.5388,0.2357,-1.4481,-0.9429,0.2357,1.0103,0.3368,-0.1010
8.8575,1.1450,0.5725,-0.2021,-1.1450,-0.4378,0.3031,-1.1787,-1.0103,0.2357,0.9429,0.0337,-0.1010
8.8647,1.0777,0.4715,-0.2021,-1.2124,-0.4715,0.2357,-1.3471,-0.8419,0.2694,0.7746,0.1347,0.0337
