Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.0641,-0.9429,-4.9168,1.7175,0.4041,0.7409,-5.4893,0.6062,6.7017,-2.2563,-0.7746,-1.4144,4.8831
13.0692,-0.9766,-4.9168,1.7849,0.3704,0.6735,-5.5230,0.6062,6.8027,-2.2900,-0.8082,-1.3807,4.8158
13.0742,-0.9429,-5.0178,1.7849,0.4378,0.7409,-5.4893,0.6399,6.8027,-2.2563,-0.8419,-1.3471,4.8495
13.0793,-0.9429,-4.9842,1.7175,0.3704,0.6735,-5.5230,0.6735,6.8364,-2.2900,-0.6735,-1.4481,4.7147
13.0843,-0.9766,-5.0178,1.7849,0.4378,0.7746,-5.4220,0.7409,6.7690,-2.2227,-0.7409,-1.4144,4.8831
13.0894,-0.9766,-5.0515,1.7175,0.4715,0.7409,-5.4556,0.8082,6.8364,-2.2900,-0.7746,-1.3471,4.8158
13.0945,-0.9766,-5.0852,1.7849,0.4378,0.7746,-5.6577,0.5388,6.6680,-2.3574,-0.8419,-1.3471,4.8158
13.0995,-1.0103,-5.1525,1.7175,0.4715,0.9093,-5.4893,0.7409,6.8027,-2.2900,-0.7746,-1.3134,4.8831
13.1046,-0.9766,-5.1525,1.7175,0.4378,0.8082,-5.4893,0.5388,6.7017,-2.3574,-0.8419,-1.2124,4.8158
13.1097,-1.0103,-5.2536,1.7175,0.4715,0.8419,-5.4893,0.5725,6.7017,-2.3574,-0.8756,-1.2797,4.8158
13.1147,-1.0103,-5.1525,1.7175,0.4378,0.8756,-5.4220,0.6062,6.6343,-2.3574,-0.7072,-1.2797,4.8158
13.1198,-0.9766,-5.1862,1.7175,0.3704,0.8756,-5.4893,0.6735,6.6343,-2.3574,-0.7746,-1.3134,4.8158
13.1249,-0.9766,-5.2199,1.7175,0.4378,0.9093,-5.4893,0.7072,6.6006,-2.3574,-0.7409,-1.2124,4.8495
13.1299,-0.9766,-5.2536,1.7175,0.4378,0.8756,-5.5230,0.7072,6.7017,-2.3574,-0.8082,-1.2460,4.8158
13.1350,-1.0103,-5.2873,1.7175,0.4378,0.9093,-5.4893,0.5388,6.5670,-2.3574,-0.8082,-1.2460,4.8158
13.1401,-1.0440,-5.2873,1.7175,0.4378,0.9093,-5.4893,0.5725,6.6006,-2.4247,-0.8419,-1.2124,4.8158
13.1451,-1.0103,-5.3209,1.6838,0.4378,0.9093,-5.4220,0.5388,6.5333,-2.4247,-0.8419,-1.2124,4.8158
13.1502,-1.1113,-5.2873,1.7175,0.4041,0.9429,-5.4556,0.5725,6.6006,-2.3910,-0.8756,-1.2460,4.8158
13.1553,-1.0440,-5.2536,1.6838,0.4041,0.9429,-5.4893,0.6735,6.6006,-2.4247,-0.8082,-1.2460,4.8158
13.1603,-1.0440,-5.2536,1.7175,0.4041,0.9093,-5.4220,0.6735,6.6680,-2.4247,-0.8082,-1.2460,4.8158
13.1654,-1.0777,-5.2873,1.7175,0.4041,0.9429,-5.4893,0.7409,6.6006,-2.4247,-0.8756,-1.3134,4.8158
13.1705,-1.0440,-5.2199,1.7175,0.4041,0.9429,-5.4893,0.5388,6.4659,-2.4584,-0.8419,-1.2460,4.7821
13.1756,-1.0777,-5.2536,1.6502,0.4378,0.9429,-5.4893,0.5388,6.5670,-2.4247,-0.8419,-1.3134,4.8831
13.1806,-1.0440,-5.2199,1.6165,0.4378,0.9429,-5.4893,0.5388,6.4996,-2.4247,-0.8756,-1.2460,4.8158
13.1857,-1.0440,-5.2199,1.6838,0.4378,0.9429,-5.4893,0.5388,6.4996,-2.3574,-0.7072,-1.2797,4.8831
13.1908,-1.0777,-5.1862,1.6502,0.3704,0.9429,-5.4893,0.6399,6.6343,-2.4247,-0.8419,-1.2797,4.8831
13.1958,-1.0440,-5.1525,1.6502,0.4378,0.9766,-5.4893,0.6735,6.6680,-2.3574,-0.8419,-1.2797,4.8831
13.2009,-1.0103,-5.1525,1.6502,0.3704,0.9766,-5.4893,0.6735,6.7354,-2.3574,-0.8756,-1.3471,4.8495
13.2059,-1.0103,-5.1189,1.6165,0.3704,0.9766,-5.5903,0.7072,6.7354,-2.2900,-0.8419,-1.3134,4.8831
13.2110,-1.0440,-5.1189,1.7175,0.4041,0.9429,-5.4893,0.5388,6.6343,-2.4247,-0.8756,-1.4818,4.8831
13.2161,-1.0440,-5.0852,1.6165,0.3704,0.9429,-5.4893,0.5388,6.6343,-2.3574,-0.8419,-1.3471,4.8495
13.2211,-1.0777,-5.0515,1.6165,0.4041,1.0103,-5.4893,0.6399,6.7017,-2.3574,-0.8419,-1.4144,4.8831
13.2262,-1.0440,-5.0178,1.6165,0.4041,1.0103,-5.4893,0.6062,6.6680,-2.4247,-0.7746,-1.4144,4.8831
13.2313,-1.0440,-5.0178,1.6502,0.3704,0.9766,-5.4556,0.6399,6.7690,-2.3574,-0.8419,-1.4144,4.8831
13.2363,-1.0440,-4.9168,1.6502,0.3704,0.9093,-5.4893,0.7072,6.8364,-2.3574,-0.7746,-1.4144,4.7821
13.2414,-1.0440,-4.8831,1.6838,0.3704,0.9429,-5.4893,0.7072,6.8364,-2.3237,-0.9093,-1.4818,4.8831
13.2465,-1.0103,-4.9168,1.6838,0.3368,0.9093,-5.5567,0.5388,6.6343,-2.2900,-0.9429,-1.5155,4.8158
13.2515,-1.0440,-4.8831,1.7175,0.4041,0.9093,-5.5903,0.4715,6.6680,-2.3237,-0.8756,-1.5155,4.8831
13.2566,-1.0103,-4.7821,1.7175,0.4041,0.9093,-5.5567,0.5388,6.7354,-2.2900,-0.8756,-1.5155,4.8831
13.2617,-1.0440,-4.8495,1.7175,0.4041,0.9429,-5.5567,0.5388,6.8027,-2.2900,-0.7409,-1.5828,4.8831
13.2668,-1.0440,-4.7821,1.6502,0.3368,0.9093,-5.5903,0.6399,6.9037,-2.2900,-0.7409,-1.5155,4.8495
13.2718,-1.0440,-4.7821,1.7175,0.3031,0.8756,-5.5567,0.6735,6.6680,-2.2900,-0.7409,-1.5155,4.8495
13.2769,-1.0103,-4.7821,1.6502,0.3368,0.9093,-5.4893,0.7072,6.9037,-2.2900,-0.8082,-1.5828,4.8495
13.2819,-1.0440,-4.7147,1.6502,0.3368,0.9093,-5.5903,0.5388,6.6680,-2.2900,-0.8419,-1.5828,4.8831
13.2870,-1.0440,-4.7147,1.7175,0.4041,0.9093,-5.5567,0.4715,6.7017,-2.2900,-0.8756,-1.6165,4.8831
13.2921,-1.0103,-4.7484,1.6502,0.3031,0.9093,-5.6240,0.5388,6.7354,-2.2900,-0.7409,-1.5491,4.8831
13.2972,-1.0777,-4.7484,1.7175,0.3368,0.9093,-5.5567,0.6735,6.8364,-2.2900,-0.7072,-1.5155,4.8831
13.3022,-1.0440,-4.7484,1.7175,0.3031,0.9093,-5.5230,0.6399,6.8364,-2.2900,-0.6735,-1.5491,4.8831
13.3073,-1.1113,-4.7147,1.7175,0.3031,0.9093,-5.5567,0.6062,6.8364,-2.2900,-0.7746,-1.5491,4.8831
13.3123,-1.0440,-4.7821,1.7175,0.2694,0.9429,-5.5903,0.6735,6.8364,-2.2900,-0.8419,-1.5491,4.8495
13.3174,-1.0777,-4.7484,1.7175,0.3031,0.9093,-5.5567,0.5052,6.6680,-2.2900,-0.7746,-1.6502,4.8831
13.3225,-1.0440,-4.7484,1.6502,0.3031,0.8756,-5.5567,0.4715,6.7017,-2.2900,-0.8082,-1.5491,4.8831
13.3275,-1.0440,-4.7821,1.7175,0.3031,0.9766,-5.5567,0.5388,6.7690,-2.2900,-0.8419,-1.4818,4.8158
13.3326,-1.0440,-4.8831,1.6502,0.3031,0.9766,-5.5567,0.5388,6.6680,-2.2900,-0.7409,-1.4818,4.9168
13.3377,-1.1113,-4.8495,1.6502,0.2357,1.0777,-5.4893,0.5725,6.7017,-2.2563,-0.7072,-1.5491,4.8831
13.3427,-1.0777,-4.8495,1.6838,0.2357,1.0777,-5.5230,0.6062,6.7354,-2.3237,-0.7072,-1.5828,4.9168
13.3478,-1.0440,-4.8158,1.7175,0.3031,1.0440,-5.5567,0.6735,6.6006,-2.2900,-0.7746,-1.4818,4.8831
13.3529,-1.1113,-4.8831,1.7175,0.3031,1.0440,-5.5567,0.5388,6.4659,-2.3237,-0.7746,-1.4818,4.8831
13.3579,-1.1787,-4.9168,1.6165,0.2357,1.0103,-5.5567,0.5388,6.5333,-2.3574,-0.8082,-1.5155,4.8831
13.3630,-1.0777,-4.9168,1.6502,0.3031,0.9766,-5.6577,0.5388,6.6006,-2.3237,-0.8082,-1.4818,4.8831
13.3681,-1.1113,-4.9505,1.6165,0.2357,1.1113,-5.5567,0.6062,6.6006,-2.3574,-0.7072,-1.4818,4.8831
13.3731,-1.1113,-4.8831,1.6502,0.2694,1.0103,-5.5567,0.6062,6.5670,-2.3237,-0.7409,-1.4144,4.9168
13.3782,-1.0777,-5.0178,1.6165,0.2357,1.1113,-5.4893,0.6735,6.5670,-2.2563,-0.7409,-1.4144,4.8831
13.3833,-1.0440,-4.9842,1.6838,0.2694,1.0440,-5.5567,0.7072,6.6006,-2.3237,-0.7746,-1.4818,4.8831
13.3883,-1.1113,-5.0178,1.6165,0.3031,1.0440,-5.5567,0.5388,6.3986,-2.2563,-0.7409,-1.4144,4.8831
13.3934,-1.0777,-5.0178,1.6502,0.2694,1.0777,-5.4893,0.5388,6.3986,-2.4247,-0.8419,-1.3807,4.8831
13.3985,-1.1113,-5.0178,1.6838,0.3031,1.0103,-5.5230,0.6062,6.4659,-2.3574,-0.7746,-1.4818,4.9168
13.4035,-1.0777,-5.0178,1.6165,0.2357,1.0440,-5.5567,0.5725,6.4659,-2.3574,-0.7746,-1.4144,4.9842
13.4086,-1.1113,-5.0178,1.6502,0.2357,1.0440,-5.5567,0.6062,6.3312,-2.3574,-0.6735,-1.4144,4.8831
13.4137,-1.1113,-4.9842,1.5828,0.2357,1.0777,-5.5567,0.6735,6.4659,-2.3574,-0.7072,-1.3807,4.8158
13.4187,-1.1450,-5.0178,1.5828,0.2357,1.0777,-5.5567,0.6735,6.5670,-2.3574,-0.7409,-1.4144,4.8831
13.4238,-1.2124,-5.0515,1.6165,0.2694,1.0440,-5.5567,0.7409,6.5333,-2.3574,-0.7746,-1.3807,4.9505
13.4289,-1.1450,-5.0515,1.5828,0.3031,1.0440,-5.5567,0.5725,6.3649,-2.3574,-0.7746,-1.4481,4.8831
13.4339,-1.1113,-5.0515,1.5828,0.3368,1.0103,-5.5567,0.5388,6.3649,-2.3574,-0.7409,-1.4144,4.8831
13.4390,-1.1450,-5.0515,1.5828,0.2357,1.0103,-5.5567,0.6062,6.3986,-2.3574,-0.6735,-1.3471,4.8831
13.4440,-1.1113,-5.0178,1.5828,0.3368,1.0440,-5.5567,0.6062,6.3986,-2.3574,-0.7072,-1.3471,4.8831
13.4491,-1.1113,-5.0178,1.5828,0.2357,1.0777,-5.5567,0.7409,6.4659,-2.3574,-0.7072,-1.3807,4.8831
13.4542,-1.1450,-5.0515,1.5828,0.2357,0.9766,-5.5567,0.6735,6.6006,-2.3574,-0.7409,-1.4144,4.9168
13.4592,-1.0777,-5.0515,1.5828,0.3368,0.9766,-5.5567,0.7409,6.6006,-2.3574,-0.7072,-1.4818,4.8831
13.4643,-1.0440,-5.0515,1.5828,0.2357,0.9766,-5.5567,0.6735,6.6006,-2.3574,-0.8082,-1.4818,4.8495
13.4694,-1.1113,-5.0515,1.5828,0.3031,0.9766,-5.4893,0.5388,6.4659,-2.3574,-0.7746,-1.4144,4.8831
13.4744,-1.0103,-4.9842,1.5828,0.2357,0.9093,-5.5567,0.6062,6.5333,-2.3574,-0.6735,-1.5155,4.8831
13.4795,-1.1113,-5.0178,1.6502,0.2357,0.9093,-5.5567,0.5725,6.6006,-2.2900,-0.7072,-1.5155,4.8831
13.4846,-1.0440,-5.0178,1.5828,0.3031,0.9093,-5.5567,0.5388,6.5333,-2.3574,-0.7409,-1.4818,4.8495
13.4896,-1.0440,-4.8831,1.6165,0.3368,0.8419,-5.5567,0.6062,6.6680,-2.3574,-0.7409,-1.4818,4.8831
13.4947,-1.1113,-4.9168,1.6165,0.2357,0.9093,-5.5567,0.7409,6.8027,-2.3574,-0.7409,-1.4818,4.8495
13.4998,-1.0440,-4.9505,1.6165,0.3031,0.8419,-5.5567,0.6735,6.5670,-2.3574,-0.6735,-1.5155,4.7821
13.5048,-1.0440,-4.9168,1.6165,0.3031,0.8756,-5.4893,0.5388,6.6006,-2.3574,-0.8082,-1.4818,4.8158
13.5099,-1.0440,-4.9168,1.6165,0.3368,0.8419,-5.5567,0.5388,6.6343,-2.3574,-0.8082,-1.4818,4.8831
13.5150,-1.0103,-4.9505,1.5828,0.3031,0.8756,-5.5567,0.7072,6.6343,-2.2900,-0.7409,-1.4818,4.8831
13.5201,-1.0440,-4.9168,1.6502,0.3031,0.8756,-5.5567,0.7072,6.8364,-2.3574,-0.7072,-1.5155,4.8495
13.5251,-1.0103,-4.9505,1.6502,0.3031,0.8082,-5.5567,0.6399,6.7690,-2.3574,-0.7072,-1.5155,4.8831
13.5302,-1.0440,-4.9168,1.6838,0.3368,0.8082,-5.4893,0.6735,6.8364,-2.3910,-0.7072,-1.5155,4.8495
13.5353,-1.0440,-4.9168,1.6838,0.3031,0.8419,-5.5567,0.5388,6.7354,-2.3574,-0.7746,-1.4818,4.8495
13.5403,-1.0103,-4.9168,1.6838,0.3031,0.7746,-5.4893,0.5388,6.6680,-2.3237,-0.7409,-1.5155,4.8831
13.5454,-1.0103,-4.9168,1.7175,0.3031,0.8082,-5.5230,0.5725,6.8364,-2.2563,-0.7746,-1.5155,4.8831
13.5505,-1.0103,-4.9168,1.6838,0.3031,0.7746,-5.5567,0.6735,6.8364,-2.3574,-0.6735,-1.5155,4.8831
13.5555,-1.0440,-4.8831,1.7175,0.2694,0.7746,-5.5230,0.6735,6.8027,-2.3574,-0.6735,-1.5155,4.8831
13.5606,-1.0103,-4.9168,1.7175,0.2694,0.7746,-5.5567,0.6735,6.8364,-2.2900,-0.7409,-1.4818,4.8495
13.5656,-1.0103,-4.9168,1.7175,0.2694,0.7746,-5.5903,0.6735,6.8701,-2.3237,-0.7072,-1.4818,4.8158
13.5707,-0.9429,-4.9168,1.7175,0.3031,0.7746,-5.5567,0.7409,6.9037,-2.2900,-0.7409,-1.5155,4.7484
13.5758,-0.9429,-4.9168,1.7175,0.3704,0.9429,-5.5567,0.5388,6.7354,-2.3237,-0.7409,-1.4818,4.8158
13.5808,-1.0103,-4.9842,1.7175,0.3704,0.8756,-5.5567,0.5388,6.7690,-2.3237,-0.7409,-1.4144,4.8158
13.5859,-0.9766,-5.0178,1.6838,0.3704,0.8082,-5.4893,0.6062,6.7017,-2.3574,-0.8419,-1.4818,4.8495
13.5910,-1.0103,-4.9842,1.7175,0.4041,0.8419,-5.5567,0.5388,6.7690,-2.3237,-0.7072,-1.5155,4.8158
13.5960,-0.9766,-4.9842,1.7175,0.3368,0.8756,-5.4893,0.6735,6.7690,-2.3237,-0.6735,-1.4144,4.8495
13.6011,-1.0103,-4.9842,1.7175,0.3704,0.8756,-5.3883,0.7072,6.8364,-2.2900,-0.7072,-1.4144,4.8495
13.6062,-1.0440,-5.0178,1.7175,0.3704,0.9093,-5.5230,0.5388,6.6680,-2.2900,-0.7746,-1.4144,4.8831
13.6113,-0.9429,-5.0852,1.7175,0.3704,0.8756,-5.4893,0.5388,6.6680,-2.2900,-0.8082,-1.3471,4.7821
13.6163,-1.0103,-5.0852,1.7175,0.3704,0.9766,-5.4893,0.5388,6.6680,-2.2900,-0.8419,-1.3134,4.8158
13.6214,-1.0103,-5.0515,1.7175,0.3704,0.9766,-5.4893,0.6062,6.6343,-2.3574,-0.7072,-1.3471,4.8158
13.6265,-1.0440,-5.1525,1.7175,0.4041,0.9766,-5.4893,0.6062,6.7690,-2.3574,-0.6735,-1.3134,4.8495
13.6315,-0.9766,-5.1189,1.7175,0.4715,0.9766,-5.4893,0.6399,6.7690,-2.4247,-0.7072,-1.3471,4.8158
13.6366,-1.0103,-5.1189,1.7175,0.4715,0.9429,-5.4893,0.7072,6.8027,-2.3574,-0.7409,-1.2797,4.8831
13.6417,-1.0440,-5.1862,1.7175,0.3704,1.0103,-5.4893,0.5388,6.5670,-2.3574,-0.8082,-1.4144,4.8831
13.6467,-1.0440,-5.1862,1.7849,0.4378,1.0440,-5.4893,0.5388,6.5670,-2.3574,-0.7746,-1.3134,4.8831
13.6518,-1.0440,-5.1862,1.7175,0.3704,1.0103,-5.4893,0.5388,6.5333,-2.3574,-0.7409,-1.2797,4.8495
13.6569,-1.0440,-5.1525,1.7849,0.4715,1.0777,-5.4893,0.5388,6.6680,-2.3574,-0.7746,-1.3134,4.8831
13.6619,-1.0440,-5.1862,1.7175,0.3368,1.0103,-5.5567,0.6062,6.6006,-2.4247,-0.7072,-1.2797,4.8831
13.6670,-1.0103,-5.1525,1.7175,0.4378,1.0777,-5.4893,0.6399,6.7354,-2.3574,-0.6735,-1.3471,4.8495
13.6721,-1.0440,-5.1862,1.7849,0.3704,1.0777,-5.5230,0.6735,6.7354,-2.3574,-0.7072,-1.3134,4.7821
13.6771,-1.0440,-5.1862,1.7175,0.4378,1.0440,-5.5567,0.6735,6.7690,-2.3574,-0.7746,-1.2797,4.8831
13.6822,-1.0440,-5.2199,1.7175,0.4378,1.0440,-5.5567,0.5388,6.5670,-2.4247,-0.7746,-1.3134,4.8495
13.6872,-1.0440,-5.1862,1.7849,0.5052,1.1113,-5.5567,0.5388,6.6006,-2.4247,-0.7409,-1.2797,4.8831
13.6923,-1.0103,-5.0852,1.6502,0.4041,1.1113,-5.4556,0.5388,6.5333,-2.4247,-0.8082,-1.4144,4.8831
13.6974,-1.0777,-5.1862,1.7175,0.4041,1.0103,-5.5567,0.6062,6.5670,-2.3574,-0.7746,-1.3471,4.8495
13.7024,-1.0440,-5.1189,1.7512,0.4041,1.0440,-5.5567,0.5388,6.6006,-2.3574,-0.6735,-1.4144,4.8495
13.7075,-1.0440,-5.0178,1.7849,0.3704,1.0777,-5.4893,0.6399,6.7017,-2.4247,-0.7409,-1.4144,4.8158
13.7126,-1.0440,-5.1189,1.7849,0.4041,1.0440,-5.5567,0.6735,6.5670,-2.3574,-0.7072,-1.4144,4.8831
13.7176,-1.0103,-5.1189,1.7512,0.3704,1.0103,-5.5230,0.6735,6.6006,-2.3574,-0.7409,-1.4144,4.8495
13.7227,-1.0440,-5.1189,1.8185,0.4041,1.0777,-5.5567,0.5388,6.6006,-2.4247,-0.7409,-1.4144,4.8495
13.7278,-1.0440,-5.0852,1.7849,0.4041,1.0440,-5.5567,0.5388,6.6006,-2.3574,-0.8082,-1.4818,4.8495
13.7328,-1.0103,-5.0515,1.7512,0.3704,1.0440,-5.5567,0.6062,6.6006,-2.3574,-0.7409,-1.4818,4.8495
13.7379,-1.0440,-4.9168,1.7849,0.3368,0.9766,-5.5567,0.5052,6.6006,-2.3574,-0.6735,-1.4818,4.8831
13.7430,-1.1113,-5.0178,1.7175,0.3704,1.0103,-5.5567,0.6399,6.6680,-2.2900,-0.6735,-1.5155,4.8831
13.7480,-1.1113,-5.0178,1.7849,0.3031,1.0103,-5.5567,0.6735,6.8364,-2.3574,-0.7409,-1.4818,4.8831
13.7531,-1.0777,-4.9842,1.7175,0.3704,0.9429,-5.5567,0.6735,6.8364,-2.3574,-0.8082,-1.5828,4.8158
13.7582,-1.1113,-4.9505,1.7849,0.3704,0.9429,-5.5567,0.5388,6.7354,-2.2900,-0.6735,-1.5491,4.8495
13.7633,-1.0777,-4.9505,1.7512,0.4041,0.9766,-5.5567,0.5388,6.7354,-2.2900,-0.7746,-1.5828,4.8495
13.7683,-1.1450,-4.9505,1.7175,0.3031,0.9093,-5.5567,0.5388,6.6680,-2.2900,-0.8082,-1.5828,4.7821
13.7734,-1.0777,-4.8831,1.7175,0.3031,0.9766,-5.6240,0.5388,6.7017,-2.3237,-0.7072,-1.5828,4.8831
13.7785,-1.1113,-4.8831,1.7175,0.3031,0.9093,-5.5903,0.6735,6.8027,-2.2900,-0.7072,-1.5828,4.8831
13.7836,-1.0440,-4.9168,1.7175,0.3368,0.9429,-5.5903,0.7409,6.6680,-2.3237,-0.7072,-1.6838,4.7821
13.7886,-1.0440,-4.9168,1.7175,0.3704,0.9093,-5.5567,0.6735,6.8364,-2.2900,-0.7409,-1.5828,4.8831
13.7937,-1.0440,-4.9505,1.7175,0.3031,0.9093,-5.6240,0.5388,6.6680,-2.2900,-0.7409,-1.6838,4.8158
13.7988,-1.0777,-4.8831,1.7175,0.3031,0.9093,-5.5567,0.5388,6.7354,-2.2563,-0.8082,-1.6502,4.8831
13.8038,-1.1113,-4.8831,1.7175,0.3031,0.9093,-5.6577,0.5388,6.7354,-2.2900,-0.6735,-1.6502,4.8495
13.8089,-1.1113,-4.8158,1.7175,0.3368,0.9093,-5.6240,0.6062,6.9037,-2.2900,-0.7409,-1.7175,4.8158
13.8140,-1.0777,-4.9168,1.6502,0.3031,0.9093,-5.5903,0.6735,6.8364,-2.2900,-0.7409,-1.7175,4.8495
13.8190,-1.1787,-4.9168,1.7175,0.3031,0.9093,-5.6240,0.7072,6.8364,-2.2900,-0.7409,-1.7512,4.8495
13.8241,-1.0440,-4.9168,1.6838,0.3031,0.9093,-5.5903,0.5388,6.7017,-2.2563,-0.7746,-1.6502,4.8831
13.8292,-1.0777,-4.9168,1.7175,0.3031,0.9766,-5.5567,0.5388,6.6680,-2.2900,-0.8082,-1.6502,4.8831
13.8342,-1.0777,-4.9168,1.7175,0.3031,0.9093,-5.5903,0.5388,6.7690,-2.3574,-0.8756,-1.6502,4.8831
13.8393,-1.0777,-4.9842,1.6502,0.3031,0.9093,-5.5230,0.5388,6.7017,-2.3574,-0.8756,-1.6502,4.8831
13.8444,-1.0777,-4.9842,1.7175,0.3704,0.9429,-5.5903,0.5388,6.7017,-2.2900,-0.7072,-1.5491,4.8495
13.8494,-1.0440,-4.9505,1.7175,0.3031,0.9429,-5.5567,0.6062,6.7690,-2.3237,-0.7072,-1.6502,4.8831
13.8545,-1.1113,-4.9842,1.7175,0.3368,1.0440,-5.5567,0.7072,6.6006,-2.2900,-0.7746,-1.6838,4.8158
13.8596,-1.0777,-5.0515,1.7175,0.2357,0.9429,-5.5567,0.7072,6.6343,-2.3574,-0.8082,-1.6502,4.8831
13.8646,-1.0777,-5.0515,1.7175,0.3031,0.9429,-5.5567,0.5388,6.5670,-2.3237,-0.8082,-1.6165,4.7821
13.8697,-1.0440,-5.0515,1.7175,0.2694,0.9766,-5.5903,0.5388,6.5670,-2.3574,-0.8419,-1.5828,4.8495
13.8748,-1.1113,-5.0515,1.6502,0.3031,1.0103,-5.5567,0.5388,6.7017,-2.3574,-0.8419,-1.5491,4.8831
13.8798,-1.1113,-5.0852,1.7175,0.3031,1.0440,-5.5567,0.6399,6.7690,-2.4247,-0.7072,-1.5155,4.8831
13.8849,-1.0440,-5.1189,1.6838,0.2357,1.0440,-5.5567,0.6399,6.7017,-2.3574,-0.7746,-1.4818,4.8831
13.8900,-1.0777,-5.1189,1.7175,0.3031,1.0777,-5.5567,0.6735,6.5670,-2.3574,-0.7746,-1.5155,4.8495
13.8950,-1.0440,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.4715,6.4996,-2.3574,-0.8082,-1.5491,4.8831
13.9001,-1.1113,-5.1525,1.6838,0.3031,1.0440,-5.5567,0.5388,6.4659,-2.4247,-0.8419,-1.5491,4.8831
13.9052,-1.1113,-5.1525,1.6502,0.2357,1.0777,-5.5567,0.5388,6.5333,-2.3574,-0.8756,-1.4818,4.8495
13.9102,-1.0777,-5.1525,1.6838,0.3031,1.1113,-5.5567,0.5388,6.5333,-2.3574,-0.7746,-1.4144,4.8831
13.9153,-1.1113,-5.1189,1.7175,0.3031,1.0777,-5.5567,0.6399,6.6006,-2.3574,-0.7746,-1.4818,4.8831
13.9204,-1.0777,-5.1189,1.7175,0.3031,1.1113,-5.4893,0.6399,6.6680,-2.4247,-0.7409,-1.5155,4.8831
13.9254,-1.0777,-5.1862,1.6502,0.3368,1.1113,-5.5567,0.7072,6.6680,-2.3574,-0.7746,-1.4818,4.8495
13.9305,-1.0777,-5.1862,1.7175,0.3031,1.1113,-5.5567,0.6735,6.7017,-2.3574,-0.7072,-1.4818,4.8495
13.9356,-1.0440,-5.1862,1.7175,0.3031,1.1113,-5.5567,0.4715,6.6006,-2.4247,-0.8419,-1.4818,4.8831
13.9406,-1.0777,-5.1862,1.6838,0.2694,1.1787,-5.4893,0.4715,6.4996,-2.4247,-0.8756,-1.5155,4.8831
13.9457,-1.0440,-5.1525,1.6502,0.4041,1.1450,-5.5567,0.5388,6.5670,-2.3574,-0.8419,-1.3807,4.8831
13.9508,-1.0440,-5.1525,1.6502,0.3704,1.1113,-5.5567,0.5052,6.6343,-2.3574,-0.7746,-1.4481,4.8831
13.9558,-1.1113,-5.1525,1.7175,0.3704,1.1113,-5.5903,0.6399,6.8364,-2.3574,-0.7072,-1.4144,4.8495
13.9609,-1.0440,-5.1525,1.7175,0.4041,1.0777,-5.4893,0.7072,6.7354,-2.3574,-0.7746,-1.4818,4.8831
13.9660,-1.1113,-5.0515,1.6502,0.3704,1.0777,-5.5230,0.6399,6.6343,-2.3574,-0.8082,-1.4818,4.8831
13.9710,-1.0440,-5.0515,1.6502,0.3031,1.0777,-5.4893,0.6735,6.7690,-2.2900,-0.8082,-1.4481,4.8831
13.9761,-1.0777,-5.1525,1.6165,0.3704,1.0440,-5.5567,0.4715,6.6343,-2.3574,-0.8756,-1.4818,4.8831
13.9812,-1.0440,-5.1189,1.6165,0.3031,1.0777,-5.5567,0.5388,6.7354,-2.3574,-0.7072,-1.4818,4.8831
13.9862,-1.0440,-5.0178,1.6838,0.3704,1.0777,-5.5567,0.6062,6.7690,-2.2900,-0.7072,-1.4818,4.8495
13.9913,-1.0440,-5.0515,1.7175,0.3368,1.0103,-5.5567,0.6399,6.8364,-2.3574,-0.8082,-1.5155,4.8831
13.9964,-1.0103,-5.0515,1.6502,0.4041,1.0440,-5.5567,0.6399,6.8701,-2.3574,-0.7072,-1.4818,4.8495
14.0014,-1.0103,-5.0178,1.6502,0.3368,0.9429,-5.5567,0.6735,6.6680,-2.3574,-0.8082,-1.4818,4.8495
14.0065,-1.0103,-5.0515,1.6502,0.3704,1.0103,-5.5567,0.6735,6.6680,-2.3574,-0.8419,-1.4818,4.8495
14.0116,-1.0103,-5.0515,1.7175,0.3368,1.0440,-5.5567,0.4715,6.7017,-2.3574,-0.8082,-1.5491,4.8495
14.0166,-1.0103,-5.0515,1.7175,0.3704,0.9093,-5.5903,0.5388,6.8701,-2.2900,-0.8419,-1.5828,4.8831
14.0217,-1.0440,-4.9842,1.6502,0.3704,0.9429,-5.5567,0.5388,6.8027,-2.2900,-0.8419,-1.4818,4.8831
14.0268,-1.0103,-5.0178,1.6838,0.4041,0.9093,-5.5567,0.5388,6.8027,-2.2900,-0.7072,-1.5828,4.8831
14.0318,-1.0440,-4.9842,1.7175,0.4041,0.9093,-5.5567,0.6399,6.9374,-2.3237,-0.7746,-1.5491,4.8495
14.0369,-0.9766,-4.9505,1.7175,0.4041,0.9093,-5.5567,0.6735,6.9037,-2.2900,-0.7746,-1.6502,4.8831
14.0420,-1.0440,-4.9168,1.6502,0.3704,0.9093,-5.5567,0.6735,6.7017,-2.2900,-0.8082,-1.5491,4.8495
14.0470,-1.0440,-4.9505,1.6502,0.3704,0.9093,-5.5567,0.5388,6.7690,-2.2900,-0.8419,-1.5828,4.8831
14.0521,-0.9766,-4.9505,1.6502,0.3704,0.9093,-5.5567,0.5725,6.7690,-2.2900,-0.8756,-1.5828,4.8158
