Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.1563,-0.8756,-3.1319,4.2433,0.3031,2.8288,-3.9739,1.5155,1.5828,-3.9065,-1.3471,-3.7044,4.4790
8.1635,-0.7409,-3.1319,4.2096,0.4041,2.8625,-3.8728,1.4818,1.5491,-3.9402,-1.4818,-3.8055,4.5464
8.1706,-0.8419,-3.1319,4.2433,0.3031,2.8625,-3.9402,1.5155,1.5828,-3.9402,-1.3471,-3.6371,4.3443
8.1778,-0.9093,-3.1993,4.2433,0.3704,2.9299,-3.9739,1.4818,1.5491,-3.7381,-1.4481,-3.7381,4.4790
8.1851,-0.8082,-3.1319,4.2096,0.2694,2.9299,-3.9065,1.5155,1.5491,-3.9065,-1.2460,-3.6371,4.5464
8.1923,-0.8756,-3.1656,4.2096,0.2694,2.9299,-3.9739,1.5155,1.5828,-3.9065,-1.4481,-3.7044,4.3443
8.1994,-0.9093,-3.0646,4.2096,0.4041,2.9299,-3.8055,1.4818,1.5491,-3.8392,-1.3134,-3.7044,4.4453
8.2065,-0.8082,-3.0983,4.1759,0.2694,2.9299,-4.0075,1.4818,1.5491,-3.7381,-1.3134,-3.6371,4.3106
8.2138,-0.9429,-3.0983,4.2769,0.3031,2.8962,-3.8728,1.5155,1.5155,-3.9739,-1.3807,-3.7044,4.4117
8.2210,-0.7746,-3.1319,4.2433,0.2694,2.8962,-3.8728,1.4818,1.5491,-3.8728,-1.3807,-3.7718,4.4117
8.2283,-0.9093,-3.1319,4.2096,0.2694,2.8962,-3.8728,1.4818,1.5828,-3.8055,-1.3807,-3.7718,4.4790
8.2355,-0.8419,-3.0646,4.1759,0.2694,2.8625,-4.0412,1.4818,1.5155,-3.7381,-1.2460,-3.7044,4.3443
8.2428,-0.9429,-2.9972,4.2433,0.3031,2.8962,-3.8392,1.5155,1.5828,-3.9402,-1.3807,-3.7718,4.4790
8.2500,-0.9093,-2.9972,4.2096,0.2357,2.9299,-4.0075,1.4818,1.4818,-3.6708,-1.2460,-3.7044,4.3106
8.2574,-0.8756,-2.9972,4.2433,0.3368,2.8625,-3.9739,1.4818,1.5828,-3.7718,-1.3807,-3.7718,4.4790
8.2646,-0.9093,-2.9299,4.2096,0.2357,2.8288,-4.0412,1.5155,1.5155,-3.8392,-1.2460,-3.7718,4.3106
8.2718,-0.8756,-2.9299,4.2096,0.3031,2.8625,-3.9739,1.5155,1.5828,-3.9065,-1.3134,-3.8392,4.3780
8.2790,-0.8082,-2.9636,4.2096,0.2357,2.8625,-4.0749,1.5491,1.5491,-3.7381,-1.2460,-3.7718,4.2769
8.2862,-0.8756,-2.9636,4.2433,0.2694,2.8288,-3.8728,1.4818,1.5491,-3.8392,-1.2124,-3.8055,4.4453
8.2934,-0.8082,-2.8962,4.1759,0.3368,2.7952,-3.9739,1.4818,1.5828,-3.8728,-1.3807,-3.9065,4.4790
8.3006,-0.8082,-2.8288,4.2433,0.2021,2.7952,-3.9065,1.5155,1.5828,-3.8392,-1.2460,-3.8055,4.3106
8.3078,-0.9093,-2.8625,4.2433,0.2694,2.8288,-3.9065,1.4818,1.6502,-3.8728,-1.3471,-3.9739,4.4790
8.3150,-0.8756,-2.8962,4.2433,0.2021,2.8288,-3.9739,1.4818,1.5828,-3.6708,-1.2460,-3.8392,4.3106
8.3223,-0.7746,-2.8625,4.2433,0.1684,2.7952,-3.9065,1.5155,1.6165,-3.7381,-1.4144,-3.8728,4.4117
8.3295,-0.8419,-2.8962,4.2769,0.2021,2.8288,-4.0075,1.4818,1.6502,-3.7381,-1.2460,-3.7381,4.2769
8.3366,-0.9093,-2.8962,4.2096,0.2021,2.7952,-4.0412,1.5155,1.6165,-3.8728,-1.2124,-3.8728,4.3106
8.3438,-0.8756,-2.9972,4.2769,0.3368,2.8625,-3.9402,1.5155,1.6165,-3.6708,-1.3471,-3.8055,4.3106
8.3511,-0.9093,-2.8962,4.1759,0.2694,2.8288,-3.9402,1.5491,1.5828,-3.7381,-1.2124,-3.7718,4.3106
8.3583,-0.9093,-2.9636,4.2433,0.3031,2.8625,-3.8728,1.5491,1.5828,-3.9065,-1.2124,-3.9402,4.2769
8.3656,-0.8756,-2.9972,4.2433,0.2357,2.8625,-4.0412,1.5491,1.6165,-3.8728,-1.2797,-3.8728,4.3780
8.3729,-0.7746,-2.9972,4.2433,0.3704,2.8625,-3.9739,1.5491,1.6502,-3.7381,-1.2797,-3.7381,4.2769
8.3801,-0.8756,-2.9972,4.2433,0.2694,2.9636,-3.8728,1.5491,1.5828,-3.9065,-1.2460,-3.8055,4.2433
8.3873,-0.9429,-3.0309,4.2096,0.3368,2.9299,-3.8728,1.5491,1.5828,-3.8728,-1.3471,-3.8728,4.4453
8.3945,-0.8082,-3.0309,4.1759,0.2694,2.8962,-4.0412,1.5491,1.5828,-3.7381,-1.1787,-3.7044,4.2769
8.4016,-0.8756,-3.0983,4.1759,0.3031,2.9972,-4.0412,1.5155,1.5828,-3.8392,-1.2124,-3.7381,4.3106
8.4088,-0.7409,-3.0983,4.2096,0.3368,2.8962,-3.9739,1.5155,1.5155,-3.8055,-1.3134,-3.7718,4.4117
8.4160,-0.8419,-3.1319,4.2433,0.2694,2.9299,-3.8728,1.5155,1.5491,-3.7381,-1.2460,-3.6708,4.4453
8.4234,-0.7409,-3.0983,4.1759,0.2694,2.9299,-3.9065,1.5491,1.5828,-3.8728,-1.2460,-3.6708,4.2769
8.4307,-0.8756,-3.1993,4.2096,0.3031,2.9636,-3.9739,1.5155,1.5155,-3.7381,-1.2797,-3.7381,4.3106
8.4379,-0.7409,-3.1656,4.2433,0.2694,2.8962,-3.9739,1.5155,1.4818,-3.8392,-1.2797,-3.6708,4.2433
8.4451,-0.8756,-3.1319,4.2433,0.3368,2.8962,-3.9065,1.5155,1.5155,-4.0075,-1.3134,-3.7718,4.4117
8.4524,-0.7409,-3.1656,4.1759,0.3031,2.8962,-4.0075,1.5491,1.5828,-3.9402,-1.2460,-3.6708,4.3106
8.4597,-0.8756,-3.2330,4.2433,0.3704,2.8288,-3.8728,1.5491,1.5828,-3.7381,-1.3807,-3.7044,4.2433
8.4671,-0.8756,-3.1656,4.2433,0.3704,2.8288,-3.8392,1.5155,1.5155,-3.9402,-1.3134,-3.8055,4.4117
8.4744,-0.7746,-3.1319,4.1759,0.3368,2.8288,-4.0412,1.5491,1.5828,-3.8055,-1.2460,-3.6371,4.2433
8.4816,-0.8419,-3.1319,4.1759,0.3368,2.7952,-3.8392,1.4818,1.5828,-3.9402,-1.3471,-3.7044,4.4117
8.4888,-0.7409,-3.1656,4.2769,0.4041,2.7615,-3.9739,1.4818,1.5828,-3.9065,-1.2460,-3.6371,4.2433
8.4960,-0.8419,-3.1319,4.2433,0.2694,2.7952,-3.9065,1.5155,1.6165,-3.9739,-1.2797,-3.6371,4.4117
8.5034,-0.7409,-3.0646,4.2433,0.2694,2.7615,-3.9739,1.4818,1.5828,-3.8055,-1.2797,-3.6371,4.2769
8.5106,-0.9093,-3.0983,4.2433,0.3368,2.6941,-3.8728,1.4818,1.6502,-3.9402,-1.3807,-3.7718,4.4453
8.5179,-0.7409,-3.0309,4.2433,0.2694,2.7615,-3.9402,1.4818,1.6502,-3.9739,-1.3134,-3.7044,4.2769
8.5252,-0.8419,-3.0309,4.2769,0.3704,2.6941,-3.8728,1.4818,1.7175,-3.9739,-1.4144,-3.7718,4.4117
8.5323,-0.7072,-3.0309,4.2769,0.4041,2.6941,-3.9739,1.4818,1.6502,-3.8392,-1.4144,-3.6371,4.2433
8.5396,-0.8419,-3.0309,4.2433,0.3368,2.6941,-3.9402,1.4818,1.6502,-3.9739,-1.3134,-3.7718,4.4117
8.5468,-0.6735,-3.0983,4.2433,0.3704,2.6605,-3.9065,1.4818,1.6502,-3.7718,-1.4144,-3.7718,4.4790
8.5539,-0.8082,-2.9972,4.2769,0.3031,2.6605,-4.0075,1.4818,1.7175,-3.7718,-1.3134,-3.7044,4.2769
8.5613,-0.7072,-3.0309,4.3106,0.4041,2.6268,-3.8392,1.4818,1.7175,-3.8392,-1.3134,-3.7044,4.2433
8.5685,-0.8082,-3.0309,4.2433,0.3704,2.6605,-3.9065,1.4818,1.7175,-3.9739,-1.2797,-3.8055,4.3780
8.5758,-0.7409,-3.0309,4.2769,0.3704,2.6941,-3.9739,1.5155,1.7175,-3.7381,-1.2797,-3.7044,4.2433
8.5830,-0.7746,-2.9972,4.3106,0.3704,2.6605,-3.9402,1.4818,1.6502,-3.9402,-1.3134,-3.7044,4.2769
8.5901,-0.8082,-3.0983,4.2769,0.3031,2.7615,-4.0075,1.4818,1.7849,-3.9402,-1.4144,-3.8055,4.4453
8.5974,-0.7072,-2.9636,4.2769,0.3031,2.6941,-3.9739,1.4144,1.7849,-3.9065,-1.3134,-3.6708,4.4117
8.6045,-0.7746,-3.0309,4.3106,0.2694,2.7615,-3.9402,1.4481,1.6165,-3.9739,-1.3807,-3.7718,4.2769
8.6117,-0.7072,-3.0309,4.3443,0.4041,2.7615,-3.8728,1.4818,1.7175,-3.9065,-1.4144,-3.7718,4.4453
8.6189,-0.7072,-2.9972,4.2433,0.3031,2.8288,-4.0412,1.4818,1.7175,-3.8392,-1.3134,-3.7044,4.2433
8.6261,-0.8082,-3.0983,4.2769,0.3704,2.8625,-3.9402,1.4144,1.6502,-3.7381,-1.3471,-3.7718,4.3780
8.6333,-0.7409,-2.9972,4.2433,0.2694,2.8625,-3.9065,1.4818,1.6502,-3.9065,-1.3134,-3.7044,4.2769
8.6406,-0.8419,-3.0646,4.2769,0.3704,2.8288,-3.8392,1.4818,1.6502,-3.9739,-1.5155,-3.7718,4.3780
8.6478,-0.7072,-3.0309,4.2769,0.4378,2.9299,-3.9739,1.4818,1.5828,-3.8728,-1.4144,-3.7381,4.4117
8.6550,-0.7746,-3.0646,4.2769,0.3704,2.9299,-3.9739,1.4818,1.7175,-3.8728,-1.3807,-3.7044,4.3780
8.6622,-0.7409,-3.1319,4.2769,0.4041,2.9299,-3.9065,1.4144,1.6165,-3.9739,-1.3471,-3.7718,4.3780
8.6692,-0.8082,-3.0983,4.2096,0.4041,2.9636,-3.8728,1.4818,1.6502,-3.7381,-1.2460,-3.6371,4.4453
8.6763,-0.8082,-3.0646,4.2433,0.2694,2.9636,-3.9065,1.4818,1.5828,-3.7381,-1.2460,-3.6371,4.3780
8.6834,-0.8756,-3.0983,4.2433,0.3031,2.9636,-3.9739,1.4818,1.5491,-3.8055,-1.2797,-3.6371,4.2769
8.6906,-0.9093,-3.1656,4.2433,0.3368,2.9636,-3.8392,1.4818,1.5491,-3.7381,-1.3134,-3.7718,4.4453
8.6978,-0.8082,-2.9972,4.1759,0.2694,2.9636,-3.9739,1.4481,1.5491,-3.7381,-1.2124,-3.6708,4.2096
8.7050,-0.9093,-3.0309,4.2769,0.3031,2.9636,-3.8055,1.4818,1.5491,-3.8392,-1.2797,-3.8055,4.4453
8.7123,-0.7409,-3.0309,4.2433,0.2694,2.9299,-3.9739,1.4818,1.5155,-3.7718,-1.2460,-3.6708,4.3106
8.7195,-0.9093,-3.1319,4.2769,0.2694,2.8962,-3.9402,1.4818,1.5155,-3.9402,-1.3134,-3.7381,4.4453
8.7268,-0.8082,-3.0309,4.2096,0.2694,2.9299,-3.9739,1.4481,1.5491,-3.8055,-1.1787,-3.6371,4.2433
8.7340,-0.9093,-3.0646,4.2096,0.3368,2.8962,-3.9065,1.4481,1.5155,-3.9065,-1.3134,-3.8055,4.4117
8.7412,-0.7746,-3.0309,4.2433,0.2694,2.8962,-3.9739,1.4818,1.5155,-3.8055,-1.2460,-3.7044,4.3443
8.7485,-0.9429,-3.0646,4.2096,0.2021,2.8625,-3.8728,1.4818,1.4818,-3.9065,-1.2797,-3.8055,4.4117
8.7557,-0.8082,-2.9972,4.2433,0.3368,2.8962,-3.8728,1.4818,1.5155,-3.8055,-1.2460,-3.7044,4.2769
8.7629,-0.9093,-2.9972,4.2433,0.2021,2.8288,-3.9739,1.4818,1.5491,-3.9402,-1.3134,-3.7381,4.4453
8.7701,-0.7746,-3.0983,4.2096,0.3031,2.8288,-3.9739,1.4818,1.5828,-3.7381,-1.2797,-3.7718,4.3106
8.7774,-0.8756,-2.9972,4.1759,0.2357,2.8288,-3.8728,1.4818,1.5491,-3.9065,-1.2460,-3.7718,4.4453
8.7846,-0.8419,-2.9299,4.2096,0.2694,2.8625,-3.9402,1.4818,1.5155,-3.9739,-1.3471,-3.9402,4.4453
8.7918,-0.8082,-2.9299,4.2433,0.2021,2.8288,-3.9739,1.4818,1.5155,-3.7718,-1.2460,-3.8392,4.3780
8.7990,-0.9429,-2.9972,4.2096,0.2021,2.8288,-3.8392,1.4818,1.5828,-3.7718,-1.2797,-3.9065,4.4453
8.8063,-0.8082,-2.9972,4.2769,0.2357,2.7615,-3.9739,1.4818,1.5155,-3.8728,-1.2124,-3.8392,4.3106
8.8135,-0.9093,-2.9972,4.2769,0.2357,2.7615,-3.8728,1.4818,1.5491,-3.7718,-1.2797,-3.9402,4.4453
8.8207,-0.8419,-2.9636,4.2433,0.3368,2.7615,-3.8392,1.4818,1.6165,-3.7381,-1.2124,-3.7718,4.3106
8.8279,-0.9093,-2.9636,4.2769,0.1684,2.7615,-3.8728,1.4481,1.5828,-3.7381,-1.3134,-3.9065,4.4453
8.8351,-0.8082,-2.8962,4.2433,0.4041,2.7615,-3.9739,1.4818,1.5828,-3.8055,-1.2797,-3.9739,4.5127
8.8423,-0.8756,-2.9972,4.2433,0.2694,2.7615,-3.9065,1.4818,1.5828,-3.8055,-1.2124,-3.8728,4.3443
8.8495,-0.8082,-2.9299,4.2433,0.3368,2.7952,-3.9402,1.4818,1.6165,-3.8728,-1.3134,-3.9739,4.5127
8.8568,-0.8082,-2.9299,4.2433,0.2021,2.7952,-4.0075,1.4818,1.6165,-3.9402,-1.2460,-3.8728,4.3106
8.8640,-0.9093,-3.0309,4.2433,0.3368,2.7952,-4.0412,1.4818,1.5828,-3.8055,-1.3807,-3.9065,4.4117
8.8713,-0.7746,-2.9299,4.2096,0.2021,2.9299,-3.9739,1.4818,1.5828,-3.9065,-1.2460,-3.8392,4.3443
8.8784,-0.9093,-2.9972,4.2433,0.2694,2.8288,-3.9065,1.4818,1.6502,-3.8728,-1.3134,-3.8055,4.5127
8.8857,-0.8082,-2.9972,4.2433,0.2694,2.8288,-4.0075,1.4818,1.5828,-3.7381,-1.2124,-3.7381,4.3106
8.8928,-0.8756,-3.0309,4.2433,0.2021,2.8625,-3.8728,1.4818,1.6502,-3.7718,-1.2460,-3.7718,4.4117
8.9000,-0.9093,-3.0309,4.2769,0.3368,2.9299,-3.8728,1.4818,1.5828,-3.9739,-1.3807,-3.8728,4.4790
8.9071,-0.7746,-3.0646,4.2433,0.3704,2.8625,-3.9402,1.4818,1.6502,-3.7381,-1.2797,-3.7044,4.5800
8.9142,-0.7072,-3.0646,4.2096,0.2694,2.8625,-3.9739,1.4481,1.6165,-3.8392,-1.2460,-3.7044,4.3780
8.9215,-0.7409,-3.0646,4.1759,0.2694,2.9299,-3.8728,1.4818,1.5828,-3.8728,-1.3471,-3.8392,4.5464
8.9287,-0.7409,-3.0983,4.2433,0.2694,2.8962,-3.9739,1.4818,1.5828,-3.8392,-1.2460,-3.6708,4.4117
8.9359,-0.8419,-3.0983,4.2433,0.2694,2.8962,-3.9065,1.4818,1.5828,-3.8728,-1.3134,-3.7381,4.4453
8.9431,-0.7409,-3.1319,4.2096,0.3704,2.8962,-3.9065,1.4818,1.5828,-3.9065,-1.3807,-3.6034,4.3780
8.9503,-0.8419,-3.1319,4.2433,0.3368,2.8962,-3.8728,1.4818,1.6165,-3.9065,-1.2797,-3.6708,4.3780
8.9575,-0.8419,-3.2330,4.2769,0.3704,2.8962,-3.8728,1.4818,1.6502,-3.7381,-1.3807,-3.7044,4.5464
8.9647,-0.7409,-3.0646,4.2433,0.2694,2.9299,-4.0412,1.4818,1.6165,-3.8728,-1.2460,-3.6034,4.4453
8.9719,-0.8756,-3.1993,4.2096,0.3704,2.8625,-3.9065,1.4818,1.5828,-3.7381,-1.3134,-3.7044,4.5800
8.9792,-0.7409,-3.0646,4.2769,0.3031,2.8625,-3.9065,1.4818,1.7175,-3.8055,-1.2460,-3.6371,4.4790
8.9864,-0.8082,-3.1319,4.2096,0.3368,2.8288,-3.9065,1.4818,1.5828,-3.9739,-1.3471,-3.6034,4.5127
8.9936,-0.7072,-3.0983,4.2433,0.3368,2.7952,-3.9065,1.5155,1.5828,-3.9739,-1.2460,-3.6371,4.3443
9.0010,-0.7072,-3.1319,4.2433,0.3368,2.8288,-3.8728,1.5155,1.5828,-3.7718,-1.3807,-3.5697,4.5464
9.0082,-0.7072,-3.0646,4.2769,0.3368,2.7952,-3.9739,1.4818,1.6502,-3.7718,-1.2460,-3.6708,4.4117
9.0154,-0.8419,-3.0983,4.2769,0.3704,2.7615,-3.8728,1.5491,1.6502,-3.9402,-1.3471,-3.6708,4.5127
9.0226,-0.6735,-3.0309,4.2433,0.3031,2.7615,-3.9065,1.4818,1.6165,-3.8392,-1.2460,-3.7381,4.4790
9.0300,-0.7072,-3.0983,4.3106,0.4715,2.7278,-3.9739,1.4818,1.6502,-3.8055,-1.5491,-3.7381,4.5464
9.0372,-0.7072,-2.9636,4.2769,0.3031,2.7615,-3.9065,1.5155,1.7175,-3.7381,-1.2797,-3.6708,4.4117
9.0444,-0.7746,-3.0983,4.3106,0.3704,2.7615,-3.9402,1.5155,1.6502,-3.9402,-1.3807,-3.8392,4.5464
9.0516,-0.7072,-2.9972,4.2769,0.3031,2.7278,-3.9739,1.5155,1.7175,-3.7381,-1.2460,-3.6371,4.4117
9.0587,-0.7746,-2.9972,4.2433,0.3704,2.7615,-3.9739,1.4818,1.7175,-3.7381,-1.2797,-3.6708,4.4117
9.0659,-0.8082,-2.9972,4.3106,0.3704,2.6605,-3.8728,1.4818,1.7175,-3.9065,-1.4481,-3.8392,4.5800
9.0731,-0.7746,-2.9972,4.2769,0.3368,2.6941,-3.8392,1.5155,1.7175,-3.9065,-1.3134,-3.8055,4.5800
9.0806,-0.7072,-2.9972,4.2433,0.2694,2.7278,-3.9739,1.4818,1.7175,-3.7381,-1.3471,-3.7718,4.4453
9.0878,-0.8419,-3.0646,4.2769,0.3368,2.6941,-3.8392,1.5155,1.7175,-3.7381,-1.4144,-3.8392,4.5127
9.0950,-0.7409,-2.9972,4.2433,0.3368,2.6941,-3.9739,1.4818,1.7175,-3.6708,-1.3134,-3.7044,4.4453
9.1024,-0.7409,-3.0309,4.2769,0.2021,2.7615,-3.9065,1.4818,1.6838,-3.8392,-1.3807,-3.7718,4.4117
9.1141,-0.7409,-3.0646,4.3106,0.3368,2.7615,-3.8728,1.4818,1.7175,-3.7381,-1.3471,-3.8055,4.4453
9.1217,-0.8419,-3.0646,4.2433,0.2694,2.7615,-3.9065,1.4818,1.6502,-3.7718,-1.2797,-3.7044,4.4117
9.1288,-0.9093,-3.0983,4.2433,0.3031,2.7952,-3.8392,1.4818,1.6838,-3.9065,-1.3807,-3.7381,4.5464
9.1360,-0.8419,-3.0983,4.2769,0.3368,2.7952,-3.9065,1.4818,1.6165,-3.8728,-1.3471,-3.8055,4.3780
9.1434,-0.7746,-3.1319,4.2769,0.3704,2.8625,-3.9739,1.4818,1.6165,-3.7381,-1.4144,-3.8728,4.5800
9.1506,-0.8756,-3.0646,4.2769,0.2694,2.8288,-3.8392,1.5155,1.6165,-3.9065,-1.3134,-3.7718,4.5464
9.1579,-0.7409,-3.0646,4.2433,0.3704,2.8625,-3.8728,1.5155,1.6502,-3.9065,-1.4481,-3.7044,4.4117
9.1652,-0.9093,-3.0309,4.2433,0.2694,2.8625,-3.9739,1.5155,1.5828,-3.7718,-1.3807,-3.8055,4.6137
9.1724,-0.8082,-3.0646,4.2433,0.3031,2.8625,-3.9739,1.5155,1.5828,-3.9402,-1.3134,-3.7044,4.3780
9.1797,-0.8756,-3.0983,4.2096,0.2021,2.9299,-3.8392,1.4818,1.6165,-3.8728,-1.3471,-3.7381,4.5127
9.1869,-0.7409,-3.0309,4.2769,0.3368,2.8962,-3.8728,1.4818,1.5155,-3.9065,-1.4144,-3.6708,4.5800
9.1941,-0.8756,-3.0983,4.2433,0.2357,2.8962,-3.8728,1.4818,1.5155,-3.9402,-1.2460,-3.6708,4.5800
9.2013,-0.7746,-3.0983,4.2433,0.3368,2.9299,-4.0075,1.5155,1.5828,-3.7718,-1.3807,-3.8392,4.6137
9.2086,-0.8419,-3.0983,4.2433,0.2021,2.8962,-3.8392,1.4818,1.5491,-3.8728,-1.2460,-3.7381,4.5464
9.2159,-0.8082,-3.1319,4.2433,0.2021,2.9299,-4.0075,1.5155,1.5155,-3.7381,-1.2124,-3.7044,4.4117
9.2231,-0.8756,-3.0646,4.2433,0.2357,2.9636,-3.8728,1.5155,1.5491,-3.9402,-1.2124,-3.7044,4.4790
9.2303,-0.9093,-3.0309,4.2433,0.3368,2.9299,-3.9065,1.5155,1.4818,-3.8392,-1.2797,-3.7718,4.5800
9.2374,-0.7746,-3.0983,4.2433,0.3031,2.9299,-3.8728,1.5155,1.5155,-3.8392,-1.2797,-3.7044,4.5800
9.2445,-0.8756,-2.9972,4.2433,0.2357,2.9299,-3.9739,1.4818,1.5155,-3.7381,-1.2124,-3.7044,4.4117
9.2516,-0.8756,-2.9972,4.2096,0.2694,2.9636,-3.8728,1.4818,1.5155,-3.9065,-1.3134,-3.7381,4.5464
9.2589,-0.8082,-3.0309,4.3443,0.3031,2.9299,-3.9065,1.5155,1.5155,-3.7718,-1.1787,-3.7044,4.4790
9.2661,-0.8756,-2.9972,4.1759,0.2357,2.8962,-3.9065,1.4818,1.5155,-3.8055,-1.2124,-3.6708,4.4453
9.2731,-0.9093,-2.9972,4.2433,0.2357,2.8625,-3.8728,1.4818,1.5828,-3.9065,-1.2124,-3.7044,4.5127
9.2803,-0.9093,-2.9636,4.2769,0.3031,2.8625,-3.8392,1.4818,1.5828,-3.8055,-1.2797,-3.8055,4.5800
9.2876,-0.8756,-2.9972,4.2769,0.2694,2.8962,-3.9739,1.4818,1.6165,-3.6708,-1.2797,-3.7044,4.4790
9.2947,-0.9429,-2.9636,4.2433,0.3031,2.8288,-3.8392,1.4818,1.5828,-3.8728,-1.2797,-3.8392,4.5800
9.3020,-0.8082,-2.8962,4.1759,0.2021,2.8962,-3.9739,1.4818,1.6165,-3.9065,-1.1787,-3.7718,4.4453
9.3093,-0.9093,-2.9636,4.2433,0.3031,2.8625,-3.8728,1.4818,1.6502,-3.8392,-1.3134,-3.8728,4.5464
9.3164,-0.8082,-2.8962,4.2433,0.3368,2.8288,-3.8728,1.4818,1.6502,-3.7381,-1.4144,-3.7718,4.3780
9.3236,-0.8756,-2.8962,4.2433,0.2357,2.8288,-4.0075,1.4818,1.6502,-3.8728,-1.2124,-3.7718,4.4453
9.3307,-0.8756,-2.9299,4.2096,0.3031,2.7952,-3.8728,1.5155,1.5828,-3.7381,-1.3134,-3.7718,4.4117
9.3379,-0.8419,-2.8962,4.2769,0.3368,2.7615,-3.9065,1.4818,1.5828,-3.6708,-1.2460,-3.8055,4.3106
9.3451,-0.9093,-2.9636,4.2769,0.3031,2.7952,-3.9739,1.5155,1.5828,-3.9065,-1.2124,-3.8055,4.5464
9.3524,-0.8082,-3.0983,4.2433,0.4041,2.7952,-3.9402,1.4818,1.5828,-3.8728,-1.2460,-3.9065,4.4790
9.3596,-0.8756,-2.9636,4.2433,0.3031,2.8288,-3.9739,1.4818,1.5828,-3.8392,-1.2797,-3.9065,4.4790
9.3668,-0.7409,-2.9972,4.2433,0.3368,2.7952,-3.8728,1.4818,1.5828,-3.7381,-1.2124,-3.7381,4.3780
9.3740,-0.8756,-3.0646,4.2433,0.3031,2.7952,-4.0075,1.4818,1.6165,-3.8055,-1.3134,-3.8055,4.4790
9.3813,-0.7409,-2.9972,4.2096,0.3368,2.7952,-3.9739,1.4818,1.5828,-3.6708,-1.1787,-3.7381,4.3443
9.3885,-0.8756,-3.0983,4.2433,0.2357,2.7952,-3.9739,1.5155,1.6165,-3.8728,-1.2460,-3.8392,4.4790
9.3958,-0.7746,-3.0983,4.2433,0.3031,2.7952,-3.8728,1.4818,1.6502,-3.8055,-1.2797,-3.7044,4.3780
9.4031,-0.8756,-3.0646,4.2769,0.3368,2.8625,-3.9065,1.4818,1.6165,-3.9065,-1.3134,-3.7718,4.4790
9.4103,-0.7409,-3.0983,4.2769,0.3368,2.8625,-3.8392,1.4818,1.5828,-3.7381,-1.3471,-3.7718,4.3106
9.4175,-0.8419,-3.0983,4.2769,0.3368,2.8288,-3.8392,1.4818,1.6502,-3.9065,-1.2797,-3.7718,4.5127
9.4248,-0.7409,-3.1319,4.2769,0.3704,2.8625,-3.8728,1.4818,1.5828,-3.7381,-1.2797,-3.6371,4.3106
9.4320,-0.8419,-3.0646,4.1759,0.3031,2.8625,-3.9402,1.4818,1.5828,-3.7381,-1.2797,-3.7044,4.3106
9.4393,-0.8082,-3.1319,4.2433,0.3704,2.8625,-3.9065,1.5155,1.5828,-3.9065,-1.2797,-3.6371,4.2433
9.4465,-0.8419,-3.1656,4.2433,0.3031,2.8962,-3.9402,1.4818,1.5828,-3.8728,-1.2460,-3.6371,4.4790
9.4538,-0.7409,-3.1656,4.2769,0.3368,2.8962,-4.0412,1.4818,1.5828,-3.7381,-1.3807,-3.6371,4.3106
9.4611,-0.8756,-3.1656,4.2433,0.3368,2.8625,-3.8392,1.5155,1.6165,-4.0075,-1.3471,-3.8055,4.4790
9.4683,-0.7409,-3.1656,4.2433,0.3368,2.8625,-3.9739,1.4818,1.5828,-3.8392,-1.2797,-3.6371,4.5464
9.4755,-0.8756,-3.2330,4.2433,0.2694,2.8625,-3.8055,1.4818,1.5828,-3.8055,-1.3471,-3.7044,4.3780
9.4827,-0.8419,-3.1656,4.2096,0.3704,2.8625,-3.9739,1.5155,1.6165,-3.8392,-1.3471,-3.6371,4.4790
9.4899,-0.7072,-3.0983,4.2096,0.2694,2.8625,-3.8728,1.4818,1.6165,-3.8728,-1.2460,-3.5361,4.3443
9.4972,-0.7072,-3.0983,4.2096,0.3031,2.7615,-3.8055,1.5828,1.5828,-3.9065,-1.4144,-3.7381,4.4790
9.5044,-0.8082,-3.1319,4.2769,0.2694,2.7615,-3.8728,1.5155,1.5828,-3.9402,-1.2797,-3.7044,4.4117
9.5117,-0.7072,-3.0983,4.2433,0.4378,2.7952,-3.8728,1.4818,1.6165,-3.8055,-1.3807,-3.6371,4.3106
9.5190,-0.8419,-3.1319,4.2096,0.3704,2.7952,-3.8055,1.5155,1.6502,-3.7381,-1.2460,-3.6371,4.3443
9.5263,-0.7072,-3.1319,4.2769,0.4041,2.7615,-3.8728,1.4818,1.7175,-3.9739,-1.3134,-3.6371,4.3106
9.5335,-0.7746,-3.0309,4.1759,0.3031,2.7952,-3.9739,1.4818,1.6165,-3.9739,-1.4144,-3.7044,4.3443
9.5407,-0.7409,-3.0309,4.2769,0.3704,2.7615,-3.9065,1.4818,1.6502,-3.7718,-1.3807,-3.8055,4.4790
9.5479,-0.7409,-2.9972,4.2433,0.2694,2.7615,-3.9402,1.5155,1.6165,-3.9065,-1.2797,-3.6708,4.3443
9.5550,-0.8419,-2.9972,4.2769,0.2357,2.7615,-3.8055,1.5155,1.6165,-3.7381,-1.3471,-3.6708,4.2433
9.5623,-0.7409,-2.9972,4.2433,0.3704,2.7615,-4.0749,1.5155,1.6502,-3.9065,-1.3134,-3.6708,4.2769
9.5695,-0.8082,-2.9972,4.2433,0.2694,2.7615,-3.9739,1.4818,1.7175,-3.7718,-1.2797,-3.8392,4.4117
