Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.7416,0.9093,0.8082,-0.1347,-1.1787,-0.7072,0.8419,-1.3471,-0.7072,0.0337,1.1450,0.5052,0.0674
4.7467,1.0103,0.7409,-0.3704,-1.1450,-0.7409,0.7072,-1.3471,-0.6735,0.1347,1.1787,0.5388,-0.3368
4.7518,0.8082,0.7072,-0.2357,-1.0777,-0.7409,0.7409,-1.3471,-0.7072,0.0674,1.2460,0.5388,-0.3704
4.7568,0.7746,0.8082,-0.2021,-1.0777,-0.8082,0.7072,-1.3471,-0.7072,0.0337,1.1787,0.6399,-0.1684
4.7619,0.8419,0.8419,-0.2694,-1.1450,-0.6735,0.7746,-1.3471,-0.7409,0.0337,1.1787,0.6399,-0.4041
4.7670,0.7746,0.6735,-0.2021,-1.1450,-0.7072,0.7072,-1.3471,-0.7072,0.2021,1.2460,0.5725,-0.2357
4.7721,0.8756,0.7072,-0.3704,-1.1787,-0.7409,0.8082,-1.3471,-0.7072,-0.0337,1.2460,0.6399,-0.4041
4.7771,0.9429,0.7746,-0.3704,-1.2460,-0.7072,0.7409,-1.4144,-0.7409,-0.0337,1.2124,0.5725,-0.3704
4.7822,0.9429,0.8082,-0.3368,-1.0777,-0.9429,0.6735,-1.3471,-0.7409,-0.0337,1.1787,0.5052,-0.3031
4.7872,0.7746,0.7746,-0.1684,-1.0777,-0.8082,0.6735,-1.4144,-0.7409,0.1010,1.1787,0.5725,-0.2694
4.7923,0.7746,0.8082,-0.1347,-1.1450,-0.9429,0.6399,-1.4144,-0.7072,0.1347,1.2124,0.6399,-0.3031
4.7974,0.7746,0.8419,-0.3031,-1.1450,-0.7072,0.6735,-1.3471,-0.7409,0.1684,1.2124,0.5725,-0.3368
4.8024,0.7746,0.6735,-0.2021,-1.1450,-0.7746,0.8082,-1.3471,-0.7409,0.0337,1.2797,0.6399,-0.4041
4.8075,0.8756,0.7409,-0.3031,-1.1787,-0.7409,0.6399,-1.3471,-0.7072,0.0000,1.1450,0.7072,-0.4041
4.8126,0.8756,0.6735,-0.3368,-1.2460,-0.7409,0.7072,-1.4144,-0.7746,0.0000,1.2460,0.6399,-0.3704
4.8176,0.9429,0.8082,-0.3368,-1.3134,-0.7072,0.7072,-1.3807,-0.7072,0.0337,1.2460,0.5052,-0.2357
4.8227,0.9429,0.7746,-0.1684,-1.1113,-0.8082,0.6735,-1.3471,-0.7072,0.0337,1.1787,0.5388,-0.2694
4.8277,0.7409,0.8756,-0.1347,-1.0103,-0.7072,0.6735,-1.3471,-0.7409,0.1347,1.1450,0.5725,-0.3368
4.8328,0.7746,0.6735,-0.2021,-1.0777,-0.8756,0.7072,-1.4144,-0.7072,0.2357,1.2124,0.6399,-0.3031
4.8379,0.7746,0.7072,-0.1347,-1.1113,-0.8082,0.7409,-1.3471,-0.7072,0.1010,1.1787,0.6062,-0.2021
4.8429,0.8082,0.6735,-0.2357,-1.1787,-0.6399,0.7746,-1.4144,-0.8082,0.0000,1.2797,0.7409,-0.3368
4.8480,0.9093,0.7072,-0.3704,-1.1450,-0.8082,0.6735,-1.2797,-0.7409,-0.0337,1.1787,0.6399,-0.1684
4.8531,1.0103,0.8082,-0.3704,-1.2460,-0.8082,0.7746,-1.4144,-0.7072,0.0337,1.1787,0.5725,-0.2357
4.8581,0.9429,0.7409,-0.3368,-1.1113,-0.8756,0.6399,-1.4144,-0.7746,0.0000,1.1113,0.5052,-0.3368
4.8632,0.7409,0.7746,-0.2021,-1.0777,-0.8082,0.7746,-1.3471,-0.7072,0.1347,1.1450,0.5725,-0.1684
4.8683,0.7746,0.8082,-0.1347,-1.1450,-0.9429,0.6062,-1.3471,-0.7746,0.2357,1.1450,0.5388,-0.3031
4.8734,0.7746,0.6735,-0.1684,-1.1787,-0.8082,0.6399,-1.3471,-0.7746,0.1347,1.1787,0.6062,-0.1684
4.8784,0.7746,0.6735,-0.1010,-1.1450,-0.7072,0.6399,-1.3471,-0.7409,-0.0337,1.1787,0.6735,-0.3704
4.8835,0.8756,0.6399,-0.2694,-1.0777,-0.7409,0.6399,-1.4144,-0.7072,0.0337,1.2124,0.6062,-0.1684
4.8886,0.9093,0.7072,-0.3031,-1.1787,-0.7072,0.7409,-1.3807,-0.7072,0.0000,1.1450,0.5725,-0.1684
4.8936,0.9429,0.7409,-0.3368,-1.0440,-0.8082,0.7072,-1.3471,-0.7409,0.1347,1.1450,0.5725,-0.3031
4.8987,0.7746,0.7072,-0.1347,-1.0777,-0.7746,0.6062,-1.3471,-0.7746,0.1010,1.2124,0.5725,-0.3031
4.9037,0.7409,0.8419,-0.1347,-1.1113,-0.6399,0.7746,-1.3471,-0.7409,0.1010,1.2124,0.5388,-0.3031
4.9088,0.8419,0.6735,-0.2021,-1.1113,-0.8082,0.6735,-1.3471,-0.7746,0.1684,1.1787,0.6399,-0.3704
4.9139,0.7746,0.6399,-0.2357,-1.1787,-0.6735,0.6735,-1.3471,-0.7072,0.0000,1.1787,0.7409,-0.3704
4.9189,0.9093,0.6399,-0.3031,-1.1787,-0.6399,0.8756,-1.3471,-0.7072,0.0337,1.2124,0.6399,-0.3704
4.9240,0.8756,0.6735,-0.2694,-1.2460,-0.7072,0.7746,-1.3807,-0.7409,0.2357,1.1450,0.5052,-0.2357
4.9291,0.9429,0.7409,-0.3368,-1.1113,-0.7072,0.8082,-1.3471,-0.7746,0.0674,1.1787,0.5052,-0.1684
4.9341,0.9429,0.7072,-0.3368,-1.1450,-0.9429,0.6735,-1.3471,-0.7409,-0.0337,1.1450,0.5725,-0.3031
4.9392,0.7409,0.8082,-0.1684,-1.0777,-0.8419,0.6062,-1.3807,-0.7409,-0.0337,1.2124,0.5725,-0.1684
4.9443,0.7409,0.7746,-0.1347,-1.0440,-0.9429,0.7409,-1.3807,-0.7409,-0.0337,1.1787,0.5388,-0.3031
4.9493,0.8082,0.6399,-0.1347,-1.1113,-0.9093,0.6735,-1.3807,-0.7072,0.0674,1.2124,0.6062,-0.3704
4.9544,0.8419,0.6399,-0.1347,-1.2124,-0.7746,0.7409,-1.4144,-0.7409,0.0000,1.1450,0.6399,-0.3704
4.9594,0.8756,0.6735,-0.2694,-1.1787,-0.8082,0.7072,-1.3807,-0.7072,0.0337,1.1450,0.7072,-0.1347
4.9645,0.9429,0.7409,-0.3368,-1.2460,-0.7409,0.7746,-1.4144,-0.7409,-0.0337,1.1450,0.5725,-0.2357
4.9696,0.9429,0.7409,-0.3368,-1.1450,-0.8082,0.7072,-1.3807,-0.7072,0.1010,1.1450,0.5052,-0.2357
4.9746,0.7746,0.7072,-0.1684,-1.1450,-0.7409,0.6399,-1.3471,-0.7409,0.0337,1.1450,0.5725,-0.3031
4.9797,0.7746,0.8082,-0.1010,-1.1450,-0.8419,0.7409,-1.3471,-0.7409,0.0674,1.1787,0.5388,-0.2357
4.9848,0.7746,0.8419,-0.2694,-1.1450,-0.6735,0.8082,-1.3471,-0.7072,0.0000,1.1787,0.6735,-0.3704
4.9898,0.9093,0.7746,-0.3031,-1.1450,-0.6399,0.7746,-1.4144,-0.7409,-0.0337,1.1450,0.5725,-0.3031
4.9949,0.8756,0.6735,-0.2694,-1.1787,-0.7072,0.8419,-1.3471,-0.7409,0.1010,1.2124,0.6399,-0.1684
5.0000,0.9093,0.6399,-0.3368,-1.1787,-0.7409,0.8082,-1.4144,-0.7746,0.0337,1.1787,0.5052,-0.1684
5.0051,0.9429,0.7746,-0.3031,-1.0777,-0.8082,0.5725,-1.4144,-0.7409,0.0674,1.1787,0.5725,-0.2021
5.0101,0.7746,0.7409,-0.1347,-1.0777,-0.8419,0.7409,-1.4481,-0.7072,0.0000,1.1787,0.7072,-0.2694
5.0152,0.8082,0.8419,-0.2021,-1.1113,-0.9429,0.7072,-1.3471,-0.7409,0.0674,1.1787,0.5388,-0.3031
5.0203,0.8082,0.6399,-0.2357,-1.0440,-0.9093,0.6399,-1.4481,-0.7409,0.1684,1.2460,0.6399,-0.3031
5.0253,0.7746,0.6735,-0.1347,-1.1787,-0.7746,0.7072,-1.3807,-0.7409,-0.0337,1.2124,0.6399,-0.1347
5.0304,0.8419,0.7072,-0.3031,-1.1113,-0.8082,0.7409,-1.3807,-0.7746,0.1347,1.1787,0.7072,-0.1347
5.0355,0.9093,0.6399,-0.2694,-1.1787,-0.8419,0.6399,-1.4144,-0.7409,0.1347,1.1787,0.5052,-0.1684
5.0405,0.9429,0.7746,-0.3368,-1.2124,-0.7409,0.7409,-1.3471,-0.7746,-0.0337,1.1787,0.5388,-0.1684
5.0456,1.0103,0.8082,-0.1010,-1.0777,-0.7746,0.6735,-1.4144,-0.7409,0.0337,1.1787,0.5388,-0.3031
5.0507,0.7409,0.8082,-0.1347,-1.1450,-0.8419,0.7409,-1.3807,-0.7409,0.1347,1.1787,0.5052,-0.3031
5.0557,0.7746,0.6735,-0.1347,-1.1113,-0.8082,0.6399,-1.3471,-0.8082,0.1684,1.1450,0.5388,-0.3704
5.0608,0.8419,0.7409,-0.2357,-1.1787,-0.6735,0.7072,-1.4144,-0.7746,0.0674,1.1787,0.6399,-0.3704
5.0659,0.8419,0.7072,-0.2694,-1.2124,-0.6399,0.7409,-1.4144,-0.7409,0.0337,1.2124,0.6062,-0.3704
5.0709,0.8419,0.6735,-0.2357,-1.1787,-0.7072,0.7746,-1.3807,-0.7409,0.0337,1.2460,0.6399,-0.3704
5.0760,0.9429,0.7746,-0.2694,-1.1113,-0.8082,0.6735,-1.4144,-0.7409,0.0000,1.1787,0.5052,-0.3031
5.0810,0.7409,0.7746,-0.1010,-1.1113,-0.8082,0.6062,-1.3471,-0.7072,0.0674,1.1450,0.5725,-0.1684
5.0861,0.7409,0.8082,-0.1347,-1.0777,-0.8419,0.6735,-1.3471,-0.7746,0.0674,1.1787,0.5052,-0.2021
5.0912,0.8082,0.6399,-0.2021,-1.0777,-0.8756,0.5725,-1.3807,-0.7746,0.0337,1.1787,0.5725,-0.3368
5.0962,0.7746,0.6735,-0.1684,-1.1113,-0.8082,0.6735,-1.4481,-0.7409,0.1347,1.1450,0.5388,-0.3031
5.1013,0.7746,0.6399,-0.1684,-1.0777,-0.8082,0.7409,-1.3471,-0.7409,0.1010,1.2124,0.6062,-0.3031
5.1064,0.9093,0.7072,-0.3031,-1.1113,-0.7409,0.7072,-1.4144,-0.7746,0.0000,1.1787,0.7072,-0.1347
5.1114,0.9093,0.7072,-0.3368,-1.1787,-0.8082,0.7409,-1.4144,-0.7072,0.0000,1.1787,0.6735,-0.3704
5.1165,0.9429,0.7746,-0.3368,-1.0777,-0.8082,0.7409,-1.3471,-0.7409,0.0337,1.1450,0.5725,-0.1684
5.1216,0.7409,0.7072,-0.2021,-1.0777,-0.7746,0.8082,-1.3471,-0.7746,0.0674,1.2124,0.5725,-0.3368
5.1266,0.7409,0.8419,-0.2021,-1.1113,-0.6735,0.7409,-1.4144,-0.7746,0.0000,1.2124,0.6399,-0.2021
5.1317,0.7746,0.8419,-0.2357,-1.0777,-0.8082,0.6735,-1.4144,-0.7072,0.0337,1.2124,0.6399,-0.3031
5.1367,0.7746,0.6735,-0.1684,-1.1450,-0.6735,0.7746,-1.3807,-0.7746,0.1010,1.1787,0.7072,-0.1347
5.1418,0.8756,0.7072,-0.3031,-1.1450,-0.6399,0.7072,-1.3471,-0.7409,-0.1010,1.1787,0.5725,-0.1347
5.1469,0.8756,0.7072,-0.3031,-1.1787,-0.7072,0.7746,-1.4144,-0.7072,0.0000,1.1787,0.5725,-0.1347
5.1519,1.0103,0.7746,-0.3368,-1.0777,-0.8082,0.7072,-1.4144,-0.7409,0.1347,1.2124,0.5388,-0.1347
5.1570,0.9429,0.7746,-0.3368,-1.1113,-0.8082,0.7072,-1.3471,-0.7072,0.0674,1.2124,0.5388,-0.1684
5.1621,0.7409,0.8419,-0.1684,-1.1450,-0.8082,0.7072,-1.4144,-0.7409,0.1010,1.2124,0.5725,-0.1347
5.1671,0.7746,0.8082,-0.2021,-1.0440,-0.9093,0.6735,-1.4144,-0.8082,0.1347,1.2124,0.5725,-0.1684
5.1722,0.8082,0.6735,-0.2357,-1.0777,-0.9093,0.6399,-1.3807,-0.7746,0.1347,1.1787,0.6399,-0.2357
5.1773,0.8756,0.7072,-0.3031,-1.1450,-0.7409,0.6735,-1.3807,-0.7746,0.0000,1.2124,0.7072,-0.1347
5.1823,0.9093,0.6735,-0.3031,-1.2460,-0.7072,0.7409,-1.4144,-0.7409,-0.0337,1.1787,0.7072,-0.3031
5.1874,0.9093,0.7072,-0.3368,-1.2797,-0.8082,0.6735,-1.4144,-0.7409,0.0337,1.1787,0.5725,-0.1010
5.1925,0.9429,0.7072,-0.3704,-1.0440,-0.8756,0.6735,-1.3807,-0.7746,0.0000,1.2124,0.5725,-0.1684
5.1975,0.7746,0.7746,-0.1347,-1.0777,-0.8082,0.6735,-1.3807,-0.7746,-0.0674,1.1787,0.5725,-0.1347
5.2026,0.7409,0.8419,-0.2357,-1.0777,-0.8419,0.6399,-1.3134,-0.7746,0.0337,1.1787,0.5725,-0.1684
5.2076,0.8419,0.6399,-0.1684,-1.1450,-0.8082,0.6399,-1.3471,-0.7746,0.1347,1.1450,0.5725,-0.1347
5.2127,0.8419,0.6062,-0.2357,-1.1450,-0.6735,0.7746,-1.4144,-0.7072,0.1347,1.2124,0.6735,-0.2694
5.2178,0.9093,0.6735,-0.2357,-1.1787,-0.7409,0.7409,-1.3471,-0.7409,0.0337,1.1787,0.5725,-0.1684
5.2228,0.9093,0.7072,-0.3704,-1.2797,-0.7072,0.8419,-1.4144,-0.7746,0.1684,1.2124,0.5388,-0.1684
5.2279,0.9766,0.7746,-0.3368,-1.0440,-0.8756,0.6735,-1.4144,-0.7746,-0.0674,1.1787,0.5725,-0.1684
5.2330,0.7746,0.8419,-0.2021,-1.0777,-0.8419,0.7072,-1.4144,-0.7746,-0.0337,1.1787,0.7072,-0.3031
5.2380,0.7409,0.8082,-0.2021,-1.0103,-0.8756,0.5725,-1.4144,-0.7409,0.0000,1.2460,0.6399,-0.2021
5.2431,0.8082,0.8082,-0.1347,-1.1113,-0.9093,0.6735,-1.3807,-0.7409,0.0337,1.1787,0.6062,-0.2694
5.2482,0.8419,0.9093,-0.2357,-1.1113,-0.8082,0.7072,-1.4144,-0.7072,-0.0337,1.2460,0.6399,-0.3031
5.2532,0.9093,0.6735,-0.3368,-1.1787,-0.7072,0.7072,-1.4144,-0.7072,0.0000,1.1787,0.7072,-0.3031
5.2583,0.8756,0.7409,-0.2357,-1.2124,-0.7746,0.6399,-1.4481,-0.7409,-0.0337,1.1787,0.5725,-0.1010
5.2634,0.9766,0.6735,-0.1347,-1.1787,-0.8082,0.6062,-1.4481,-0.6735,0.0000,1.1113,0.6399,-0.3031
5.2684,0.9766,0.7746,-0.3704,-1.0777,-0.7746,0.8082,-1.3807,-0.7409,0.0674,1.1787,0.5725,-0.1684
5.2735,0.8082,0.8419,-0.1347,-1.1113,-0.7746,0.6062,-1.3471,-0.7072,0.0674,1.1450,0.5388,-0.2357
5.2786,0.7409,0.8082,-0.1684,-1.1113,-0.8082,0.7072,-1.4144,-0.7746,0.1347,1.1787,0.7072,-0.3031
5.2836,0.8419,0.6399,-0.2357,-1.1113,-0.6735,0.7409,-1.3471,-0.7072,0.1684,1.2124,0.6062,-0.3031
5.2887,0.7746,0.6399,-0.3031,-1.1787,-0.6399,0.7072,-1.3471,-0.7072,0.1010,1.1787,0.6735,-0.1347
5.2937,0.8756,0.6735,-0.3031,-1.1113,-0.6399,0.7746,-1.4144,-0.7072,-0.0337,1.2124,0.6399,-0.1684
5.2988,0.8756,0.6735,-0.3704,-1.1787,-0.7072,0.7746,-1.3807,-0.7072,0.0000,1.2460,0.6399,-0.1347
5.3039,0.9429,0.7072,-0.3704,-1.1450,-0.6399,0.8419,-1.4144,-0.7409,0.0000,1.1450,0.6399,-0.1347
5.3089,0.9429,0.7072,-0.3704,-1.1450,-0.8082,0.7409,-1.3471,-0.7409,0.0337,1.2460,0.5725,-0.3031
5.3140,0.7409,0.8082,-0.2021,-1.1450,-0.9429,0.6735,-1.4481,-0.6735,0.0674,1.1787,0.6062,-0.2694
5.3191,0.8419,0.8082,-0.3031,-1.1450,-0.9429,0.6399,-1.4144,-0.7072,0.1347,1.1787,0.6735,-0.3031
5.3241,0.8082,0.7072,-0.2357,-1.1787,-0.7072,0.7409,-1.3471,-0.6735,0.1347,1.2124,0.6735,-0.2357
5.3292,0.9093,0.6735,-0.3368,-1.1113,-0.7072,0.6735,-1.4144,-0.6735,0.1010,1.1113,0.7072,-0.1347
5.3342,0.8756,0.7072,-0.3031,-1.1787,-0.8756,0.6399,-1.4144,-0.6735,0.1684,1.1787,0.6735,-0.3031
5.3393,0.9429,0.7072,-0.2021,-1.0777,-0.8419,0.6735,-1.4144,-0.7072,0.1010,1.2460,0.5052,-0.1684
5.3444,1.0103,0.8082,-0.1684,-1.0777,-0.8082,0.7409,-1.3471,-0.7409,0.0000,1.2124,0.5725,-0.1684
5.3494,0.7746,0.8419,-0.1684,-1.1113,-0.7746,0.6735,-1.3807,-0.6735,0.0000,1.2460,0.5725,-0.2694
5.3545,0.7409,0.7409,-0.2021,-1.0777,-0.7409,0.7072,-1.3807,-0.7409,0.1010,1.1450,0.5725,-0.1684
5.3596,0.7409,0.8082,-0.2021,-1.1450,-0.8082,0.6735,-1.4144,-0.7409,0.1010,1.2124,0.5725,-0.3031
5.3646,0.7746,0.6399,-0.2357,-1.1787,-0.6735,0.7072,-1.3807,-0.7409,0.1684,1.1450,0.5725,-0.3704
5.3697,0.8419,0.6735,-0.2357,-1.1450,-0.7072,0.7409,-1.4144,-0.7409,0.0000,1.2460,0.7072,-0.3704
5.3748,0.9093,0.7746,-0.4041,-1.1787,-0.7072,0.7409,-1.4481,-0.7746,-0.0337,1.1787,0.5725,-0.2021
5.3798,0.9429,0.7072,-0.2021,-1.1450,-0.8756,0.7072,-1.4144,-0.7409,0.0337,1.1787,0.5725,-0.3031
5.3849,0.8082,0.7746,-0.2021,-1.0777,-0.8082,0.6735,-1.4481,-0.7409,0.0337,1.1450,0.5725,-0.2357
5.3900,0.7746,0.8419,-0.2021,-1.1113,-0.7072,0.7409,-1.4481,-0.7072,0.0000,1.2460,0.5725,-0.3031
5.3950,0.8082,0.7072,-0.2357,-1.1450,-0.9093,0.6735,-1.4481,-0.7409,0.2357,1.2460,0.8419,-0.1684
5.4001,0.8082,0.8419,-0.3031,-1.1787,-0.7409,0.7746,-1.4481,-0.7409,-0.0337,1.1787,0.5388,-0.1684
5.4052,0.9093,0.7072,-0.3368,-1.1787,-0.8082,0.6399,-1.4481,-0.7409,0.0000,1.1787,0.5725,-0.3031
5.4102,0.9093,0.7072,-0.3704,-1.2124,-0.8082,0.7746,-1.4481,-0.7746,-0.0337,1.2124,0.5725,-0.2021
5.4153,0.9429,0.7072,-0.1684,-1.2460,-0.7409,0.7746,-1.4144,-0.7409,0.1010,1.1450,0.5052,-0.1684
5.4204,0.9429,0.7746,-0.3368,-1.0777,-0.8756,0.6399,-1.4481,-0.7409,0.0337,1.1787,0.5725,-0.2357
5.4254,0.8082,0.7409,-0.2357,-1.1450,-0.8419,0.7409,-1.4144,-0.7409,0.0674,1.1450,0.6399,-0.4378
5.4305,0.8082,0.7072,-0.2021,-1.1113,-0.6735,0.7746,-1.4481,-0.7746,-0.1010,1.2124,0.5725,-0.2357
5.4356,0.7746,0.8419,-0.2357,-1.1450,-0.6735,0.6399,-1.4481,-0.7409,0.0337,1.1450,0.5725,-0.2694
5.4407,0.9093,0.6735,-0.3704,-1.1113,-0.6735,0.7072,-1.4481,-0.7409,0.1010,1.2124,0.5725,-0.2357
5.4457,0.9093,0.7072,-0.3031,-1.1787,-0.7409,0.7409,-1.4144,-0.7746,-0.1010,1.1787,0.5052,-0.2021
5.4508,0.9429,0.7409,-0.3368,-1.3134,-0.8082,0.7409,-1.4144,-0.7409,0.0000,1.1787,0.5725,-0.2694
5.4559,0.7409,0.8419,-0.1684,-1.1450,-0.8082,0.6735,-1.4144,-0.7746,0.0337,1.1787,0.5388,-0.3031
5.4609,0.7409,0.8082,-0.2021,-1.1113,-0.7072,0.7072,-1.4144,-0.7409,0.0337,1.1787,0.6399,-0.3031
5.4660,0.7746,0.7072,-0.2021,-1.1113,-0.7409,0.6735,-1.4144,-0.7409,0.1010,1.2124,0.5052,-0.2357
5.4711,0.9093,0.8082,-0.2357,-1.1450,-0.7746,0.6735,-1.4481,-0.7409,-0.0674,1.2460,0.5052,-0.1684
5.4761,0.9093,0.6735,-0.3368,-1.1787,-0.7746,0.7409,-1.4481,-0.7072,0.0000,1.1450,0.5725,-0.1347
5.4812,0.8419,0.7072,-0.2357,-1.2460,-0.8082,0.7072,-1.4481,-0.7746,0.0000,1.1787,0.5725,-0.1684
5.4862,0.9429,0.7746,-0.3368,-1.1787,-0.8082,0.7072,-1.4481,-0.7409,-0.0337,1.1450,0.6399,-0.1684
5.4913,0.9429,0.7409,-0.3704,-1.2460,-0.7746,0.8082,-1.4481,-0.7409,0.0000,1.3134,0.5052,-0.1684
5.4963,1.0103,0.7746,-0.3704,-1.0777,-0.8756,0.7072,-1.4144,-0.7409,0.0337,1.1450,0.5725,-0.3031
5.5014,0.7409,0.7072,-0.2021,-1.0777,-0.8419,0.6399,-1.4144,-0.7409,0.1347,1.2460,0.5725,-0.3704
5.5065,0.7746,0.8082,-0.1010,-1.0777,-0.8082,0.6735,-1.4144,-0.7409,0.1347,1.2124,0.6399,-0.1684
5.5115,0.8082,0.6399,-0.2021,-1.1787,-0.6735,0.7072,-1.4144,-0.7746,-0.0674,1.2124,0.6399,-0.2021
5.5166,0.8756,0.6399,-0.3368,-1.1787,-0.6735,0.7409,-1.4481,-0.7746,0.1347,1.2124,0.7072,-0.2021
5.5217,0.8756,0.6735,-0.2694,-1.2460,-0.8419,0.6399,-1.4481,-0.7409,0.1347,1.2460,0.6399,-0.2357
5.5267,0.9429,0.7409,-0.3704,-1.1113,-0.8419,0.6735,-1.4481,-0.7746,0.1347,1.2460,0.5725,-0.3031
5.5318,0.9429,0.7072,-0.3704,-1.0440,-0.8756,0.7072,-1.4481,-0.7746,0.1347,1.2797,0.5388,-0.3031
5.5369,0.7409,0.8082,-0.2021,-1.0440,-0.8082,0.6399,-1.4144,-0.7409,0.0674,1.1787,0.5725,-0.4041
5.5419,0.8082,0.8082,-0.2357,-1.0440,-0.9093,0.6399,-1.4481,-0.7746,-0.0337,1.1787,0.5725,-0.3031
5.5470,0.7746,0.7072,-0.2021,-1.1450,-0.7409,0.7072,-1.4144,-0.7072,0.1347,1.1787,0.5725,-0.4041
5.5521,0.9093,0.5725,-0.3368,-1.1113,-0.7072,0.7072,-1.4481,-0.7072,0.1010,1.1787,0.6062,-0.3704
5.5571,0.8756,0.6735,-0.3031,-1.1787,-0.8082,0.7409,-1.4481,-0.7746,-0.0674,1.1787,0.5725,-0.3031
5.5622,0.9766,0.7072,-0.3368,-1.0777,-0.8082,0.7409,-1.4144,-0.7409,0.0000,1.2460,0.5725,-0.3031
5.5672,0.9766,0.7409,-0.1347,-1.0777,-0.8082,0.6399,-1.4481,-0.7746,0.1010,1.2460,0.4715,-0.3031
5.5723,0.9429,0.7409,-0.3368,-1.0440,-0.8082,0.6399,-1.4144,-0.7746,0.0337,1.1787,0.5388,-0.2021
5.5774,0.7746,0.8419,-0.1347,-1.0777,-0.8082,0.7409,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.3704
5.5825,0.7746,0.7746,-0.2021,-1.0777,-0.8082,0.7072,-1.4144,-0.7746,0.1347,1.1787,0.5388,-0.3704
5.5875,0.7746,0.6062,-0.2357,-1.1450,-0.6735,0.7072,-1.4144,-0.7072,-0.0674,1.1787,0.5725,-0.3031
5.5926,0.8419,0.6399,-0.3704,-1.1113,-0.6735,0.7409,-1.4144,-0.7409,0.0000,1.1450,0.6062,-0.2357
5.5976,0.9429,0.6735,-0.3031,-1.1787,-0.7409,0.6399,-1.4481,-0.7072,0.1684,1.2460,0.5725,-0.2357
5.6027,0.9429,0.7409,-0.3704,-1.2460,-0.7072,0.7409,-1.4144,-0.7072,0.0000,1.2124,0.5725,-0.2357
5.6078,0.9429,0.7409,-0.3704,-1.0777,-0.8082,0.7409,-1.4481,-0.7409,-0.0337,1.2460,0.5725,-0.3031
5.6128,0.7746,0.7409,-0.1347,-1.1113,-0.8082,0.7072,-1.4481,-0.7072,0.1010,1.2124,0.5725,-0.3031
5.6179,0.7409,0.8419,-0.1347,-1.0440,-0.8756,0.6399,-1.4481,-0.7746,0.1010,1.1787,0.7072,-0.4041
5.6230,0.7746,0.6062,-0.1684,-1.1450,-0.7746,0.7409,-1.4481,-0.7409,-0.0674,1.1787,0.6062,-0.3368
5.6280,0.9093,0.6062,-0.3704,-1.1450,-0.7746,0.6399,-1.4144,-0.7072,-0.1010,1.1787,0.6735,-0.2357
5.6331,0.9766,0.6735,-0.1347,-1.1787,-0.7746,0.7746,-1.4144,-0.7409,-0.1010,1.1787,0.5725,-0.2357
5.6382,0.9429,0.6735,-0.1347,-1.2460,-0.8082,0.7746,-1.4481,-0.7409,-0.0337,1.1787,0.4715,-0.3031
5.6432,0.9429,0.7746,-0.3031,-1.0103,-0.8082,0.5725,-1.4481,-0.7409,0.0000,1.1450,0.5388,-0.3031
5.6483,0.7409,0.8082,-0.2357,-1.1450,-0.8082,0.5725,-1.4481,-0.7409,0.1347,1.1787,0.5388,-0.3031
5.6534,0.8082,0.8419,-0.1347,-1.0777,-0.6735,0.7072,-1.4481,-0.7409,0.0674,1.1450,0.6399,-0.3704
5.6584,0.7746,0.6735,-0.2357,-1.2124,-0.6735,0.7409,-1.4481,-0.7746,-0.0337,1.1787,0.6735,-0.2021
5.6635,0.8419,0.6062,-0.1347,-1.1450,-0.6735,0.7409,-1.3807,-0.7072,-0.1010,1.2460,0.6399,-0.2357
5.6686,0.8756,0.6399,-0.3031,-1.1787,-0.6735,0.7746,-1.4144,-0.7409,0.1347,1.2124,0.6399,-0.1684
5.6736,0.9766,0.6735,-0.1347,-1.1450,-0.7072,0.7409,-1.4144,-0.7072,-0.0337,1.1450,0.5725,-0.2021
5.6787,0.9429,0.7746,-0.3704,-1.2460,-0.7072,0.8082,-1.4481,-0.7746,0.0337,1.2460,0.4715,-0.2357
5.6837,0.7409,0.7409,-0.1684,-1.1450,-0.9093,0.7072,-1.4481,-0.7072,0.0337,1.2460,0.5725,-0.3368
5.6888,0.7409,0.7746,-0.1347,-1.1450,-0.9093,0.6735,-1.4144,-0.7072,-0.1010,1.2460,0.5725,-0.4041
5.6939,0.7746,0.8419,-0.1347,-1.0777,-0.8756,0.7072,-1.4144,-0.7746,0.1347,1.2124,0.5725,-0.3368
5.6989,0.8082,0.6399,-0.1347,-1.1450,-0.7409,0.6399,-1.4481,-0.7409,0.1010,1.1787,0.7072,-0.3704
5.7040,0.8756,0.7072,-0.3031,-1.1450,-0.8082,0.7072,-1.4481,-0.7409,-0.1347,1.1787,0.6399,-0.3704
5.7091,0.9429,0.6735,-0.1347,-1.2460,-0.7746,0.7409,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.2021
5.7141,0.9429,0.7409,-0.3031,-1.1787,-0.7072,0.8419,-1.4481,-0.7409,-0.0674,1.1787,0.5388,-0.2357
5.7192,0.9429,0.7409,-0.3031,-1.0777,-0.7746,0.6399,-1.4144,-0.7746,0.0337,1.1787,0.5388,-0.3031
5.7243,0.7409,0.7072,-0.1347,-1.0777,-0.8082,0.5725,-1.4481,-0.7072,-0.1010,1.1787,0.5725,-0.3031
