Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.7968,959.0000,0.9093,1.0440,-0.4378,-1.1787,-1.2460,0.5388,-1.2797,-1.0777,0.4378,1.0440,0.8082,-0.5725
4.8041,960.0000,1.0440,0.9429,-0.3704,-1.1113,-1.1787,0.6062,-1.3471,-1.1787,0.5052,1.0777,0.8756,-0.6062
4.8115,962.0000,0.9766,1.1787,-0.4378,-1.1450,-1.0103,0.5388,-1.3471,-1.2460,0.6062,1.0440,0.9766,-0.3031
4.8188,963.0000,0.9093,1.1113,-0.5388,-1.0777,-0.9093,0.5052,-1.3471,-1.1450,0.6735,1.0440,0.8419,-0.6062
4.8261,965.0000,0.9766,1.1450,-0.4041,-1.2124,-0.9429,0.5052,-1.3471,-1.1450,0.4041,1.0440,0.8756,-0.5052
4.8333,966.0000,0.8756,0.8419,-0.5388,-1.0440,-0.9429,0.3704,-1.3471,-1.1450,0.5725,1.0103,0.7746,-0.5725
4.8406,968.0000,1.0440,0.9093,-0.4041,-1.0777,-0.9093,0.6735,-1.3807,-1.2124,0.5725,1.0103,1.0103,-0.3368
4.8477,969.0000,0.8756,0.9429,-0.5725,-1.1113,-1.1787,0.8082,-1.3471,-1.1450,0.5388,1.0103,1.0103,-0.6062
4.8549,970.0000,0.9766,1.0777,-0.6062,-1.0777,-1.1450,0.7409,-1.3134,-1.2124,0.6735,1.0440,1.1787,-0.4041
4.8622,972.0000,0.8756,0.9766,-0.6062,-1.1450,-1.1450,0.6062,-1.3471,-1.2797,0.6735,1.0777,1.0440,-0.6062
4.8695,973.0000,1.0103,1.0440,-0.5388,-1.1113,-0.8756,0.6735,-1.3807,-1.3134,0.4715,1.0103,1.0777,-0.6062
4.8768,975.0000,0.8756,1.0103,-0.5052,-1.1450,-1.0103,0.5388,-1.3807,-1.2460,0.4378,1.0440,1.0777,-0.4715
4.8841,976.0000,1.0440,0.9766,-0.4378,-1.1113,-0.9093,0.3704,-1.3471,-1.1787,0.3704,1.0777,1.2460,-0.4378
4.8914,978.0000,0.9766,0.9429,-0.4715,-1.0777,-1.0440,0.6062,-1.3471,-1.1113,0.3368,1.0440,1.1113,-0.5388
4.8986,979.0000,1.0777,0.9429,-0.5052,-1.1450,-1.1113,0.6062,-1.3471,-1.1787,0.6062,1.0440,1.0777,-0.5725
4.9058,981.0000,0.9093,0.9429,-0.5052,-1.0440,-1.1450,0.6062,-1.3471,-1.1450,0.5388,1.0440,0.9429,-0.4378
4.9130,982.0000,1.0103,1.0440,-0.4378,-1.0777,-1.1113,0.7072,-1.3471,-1.1787,0.5388,1.0440,1.1787,-0.5725
4.9202,984.0000,0.8419,1.0440,-0.4715,-1.0440,-1.1450,0.5388,-1.3471,-1.1787,0.4378,1.0440,1.2460,-0.6062
4.9275,985.0000,0.9429,0.9766,-0.5052,-1.0440,-1.1450,0.3368,-1.3471,-1.0777,0.5388,1.0440,1.3471,-0.6062
4.9347,986.0000,0.8419,1.0103,-0.4378,-1.1113,-1.1450,0.4378,-1.3471,-1.0777,0.3704,1.0440,1.1113,-0.5725
4.9419,988.0000,0.9429,0.9766,-0.5052,-1.0440,-1.0777,0.5388,-1.3471,-0.9429,0.5388,1.0103,0.9766,-0.7409
4.9492,989.0000,0.8419,0.9766,-0.5388,-1.1787,-1.0777,0.4378,-1.4144,-0.8756,0.6399,0.9766,1.1787,-0.5052
4.9564,991.0000,0.9429,0.9429,-0.4041,-1.0777,-1.1450,0.6399,-1.4144,-0.9093,0.5388,1.0103,1.2124,-0.4715
4.9636,992.0000,0.9766,0.8419,-0.5052,-1.1450,-1.2460,0.6735,-1.4144,-0.9429,0.5052,1.0440,1.3134,-0.6062
4.9708,994.0000,0.8419,0.8419,-0.6062,-1.0440,-1.2124,0.4378,-1.4144,-1.0777,0.6735,1.0103,1.0103,-0.3704
4.9779,995.0000,0.9093,0.9766,-0.4715,-1.0777,-1.1113,0.4378,-1.4481,-0.9429,0.5388,1.0777,0.9766,-0.3704
4.9852,997.0000,0.8419,0.9766,-0.5052,-1.1787,-1.0440,0.4715,-1.4144,-1.0777,0.5388,1.0777,1.0103,-0.5388
4.9925,998.0000,0.9766,0.9766,-0.5388,-1.0777,-1.1113,0.4715,-1.5155,-1.0103,0.4378,1.1113,1.0440,-0.4715
4.9997,999.0000,0.8419,0.9766,-0.4041,-1.0777,-1.1450,0.4715,-1.4144,-1.1787,0.5388,1.0103,1.0103,-0.5052
5.0070,1001.0000,0.9766,1.0440,-0.3704,-1.1113,-1.1787,0.8082,-1.3471,-1.1450,0.4041,1.0777,0.9766,-0.5725
5.0143,1002.0000,0.8419,1.0440,-0.5725,-1.0440,-1.2124,0.5388,-1.3471,-1.2797,0.4715,1.0103,1.0103,-0.3704
5.0216,1004.0000,0.8419,1.0440,-0.4041,-1.0777,-1.1787,0.1347,-1.4144,-1.1450,0.4715,0.9766,1.1113,-0.4715
5.0289,1005.0000,0.9093,1.0440,-0.2021,-1.0440,-1.0440,0.3031,-1.4481,-1.1787,0.2021,1.0440,1.1113,-0.2021
5.0362,1007.0000,0.7409,0.8419,0.0000,-1.1787,-0.8419,-0.1010,-1.3471,-0.9429,-0.0337,1.0440,1.0103,-0.0337
5.0434,1008.0000,0.9429,0.6735,0.0337,-1.0440,-0.7072,0.1010,-1.3471,-0.9093,-0.0674,1.0103,0.8756,0.1684
5.0506,1010.0000,0.9766,0.7409,0.0337,-1.1450,-0.6735,0.2694,-1.4144,-0.7072,-0.1347,1.0440,0.6399,0.2021
5.0578,1011.0000,0.8419,0.6399,0.0337,-1.0440,-0.6062,0.0337,-1.4144,-0.6062,-0.2021,1.0777,0.5052,0.1347
5.0649,1012.0000,0.9429,0.4715,0.0337,-1.0440,-0.4715,-0.1684,-1.4144,-0.5388,-0.2021,1.0777,0.5725,0.0000
5.0722,1014.0000,0.8082,0.4041,-0.1010,-1.0103,-0.4378,-0.2357,-1.4144,-0.6735,-0.1684,1.1787,0.6062,0.0000
5.0795,1015.0000,0.9766,0.4715,0.0337,-1.1113,-0.5725,-0.2357,-1.3471,-0.6399,-0.1347,1.0440,0.6062,0.0000
5.0868,1017.0000,0.9093,0.6399,0.0000,-1.0440,-0.7409,-0.3368,-1.3471,-0.7409,-0.3368,1.0103,0.5388,-0.1010
5.0940,1018.0000,1.0440,0.6062,-0.0337,-1.0777,-0.7072,-0.3031,-1.4144,-0.5388,-0.2021,1.0440,0.3704,0.0674
5.1011,1020.0000,0.7746,0.5725,0.1684,-1.1787,-0.7409,-0.1347,-1.3807,-0.5388,-0.1684,1.0440,0.3368,0.3704
5.1084,1021.0000,1.0103,0.4378,0.2021,-1.0103,-0.8756,0.0000,-1.4144,-0.5725,-0.3368,1.0103,0.4041,0.2694
5.1156,1023.0000,0.8082,0.3368,0.2021,-1.1787,-0.7072,0.0000,-1.3471,-0.6399,-0.3368,1.0440,0.6735,0.1684
5.1229,1024.0000,0.9766,0.4041,0.0000,-1.0440,-0.7409,-0.2694,-1.4144,-0.5388,0.0337,1.0777,0.5052,0.1010
5.1300,1025.0000,1.0103,0.4041,0.1010,-1.1450,-0.6735,-0.3031,-1.4144,-0.5052,-0.0674,1.0440,0.6062,0.1347
5.1373,1027.0000,0.8756,0.4378,0.0674,-1.0777,-0.5725,-0.2021,-1.4144,-0.3704,-0.1347,1.0440,0.4715,0.1684
5.1445,1028.0000,1.0103,0.4378,0.0000,-1.1787,-0.5725,-0.3368,-1.4144,-0.3368,-0.3368,1.0777,0.4378,0.0337
5.1518,1030.0000,0.9429,0.4715,0.0337,-1.0440,-0.5725,-0.3704,-1.4144,-0.4715,-0.2021,1.0440,0.6399,0.0674
5.1591,1031.0000,0.7746,0.5388,0.1347,-1.1450,-0.5725,-0.2021,-1.4144,-0.4715,-0.2021,1.0440,0.6062,0.2021
5.1664,1033.0000,1.0103,0.4715,0.0674,-1.1450,-0.6399,-0.0674,-1.4144,-0.5725,-0.1347,1.0103,0.6062,-0.2357
5.1736,1034.0000,0.7746,0.5052,0.1010,-1.2460,-0.7409,-0.0674,-1.4144,-0.5725,-0.2021,1.0440,0.6735,0.0337
5.1808,1036.0000,0.9093,0.4715,0.1347,-1.0103,-0.7072,-0.1010,-1.3471,-0.5725,-0.1684,1.0103,0.8082,0.0674
5.1881,1037.0000,0.8419,0.5388,0.1010,-1.0777,-0.7409,-0.1347,-1.4481,-0.6735,-0.3704,1.0777,0.6735,0.2021
5.1953,1039.0000,0.9429,0.5388,0.0337,-1.0440,-0.6062,-0.2694,-1.4144,-0.7072,-0.3031,1.0103,0.6735,-0.0337
5.2025,1040.0000,0.8419,0.5725,0.1010,-1.1787,-0.6399,-0.3368,-1.3807,-0.6399,-0.2694,1.0440,0.5388,0.2357
5.2098,1041.0000,1.0103,0.5388,0.0337,-1.0777,-0.5052,-0.1684,-1.4144,-0.6735,-0.4378,1.0440,0.6735,0.1684
5.2172,1043.0000,0.9429,0.6062,-0.1347,-1.0777,-0.3368,0.0000,-1.3471,-0.7072,-0.2694,1.1113,0.6735,0.0337
5.2245,1044.0000,1.0103,0.4378,0.0337,-1.0440,-0.5052,-0.1010,-1.4144,-0.7409,-0.1347,1.0440,0.7746,0.1684
5.2317,1046.0000,0.9429,0.4715,0.1684,-1.0777,-0.5388,0.0674,-1.4144,-0.7409,-0.0337,1.0777,0.6735,0.1684
5.2392,1047.0000,0.8756,0.5052,0.1010,-1.0440,-0.5052,-0.0674,-1.4144,-0.8082,-0.1684,1.0103,0.6399,0.0337
5.2465,1049.0000,0.8419,0.4041,0.1347,-1.1113,-0.4715,-0.2021,-1.3471,-0.7746,-0.1347,1.0777,0.7072,0.1347
5.2537,1050.0000,0.9766,0.4378,0.1684,-1.1450,-0.4041,-0.2021,-1.3471,-0.6399,-0.2357,1.1113,0.6062,0.1684
5.2610,1052.0000,0.8756,0.4378,0.1010,-1.2124,-0.5388,-0.1347,-1.4144,-0.7072,-0.2357,1.0440,0.4715,0.0000
5.2683,1053.0000,0.9429,0.5725,0.1010,-1.1113,-0.5725,-0.2021,-1.3471,-0.6399,-0.0337,1.0440,0.4041,0.1010
5.2756,1055.0000,0.8419,0.7072,0.2357,-1.0440,-0.7072,-0.2357,-1.3471,-0.5725,-0.0674,1.1113,0.3031,0.2694
5.2829,1056.0000,0.8419,0.5725,0.2021,-1.2460,-0.7746,-0.0337,-1.3471,-0.6062,-0.2357,1.0777,0.2357,0.2357
5.2905,1058.0000,0.8419,0.4378,0.1347,-1.1787,-0.7746,-0.2357,-1.4481,-0.6399,-0.1347,1.1450,0.4041,0.1684
5.2979,1059.0000,0.8419,0.4378,0.3031,-0.9766,-0.5725,-0.3031,-1.4144,-0.5725,-0.2357,1.0440,0.4041,0.2021
5.3052,1061.0000,0.9429,0.5725,0.2694,-0.9766,-0.4378,-0.2357,-1.4144,-0.5052,-0.4715,1.0777,0.4041,0.1010
5.3125,1062.0000,0.8756,0.5052,0.1684,-1.0777,-0.4378,-0.3368,-1.3471,-0.5052,-0.4041,1.0777,0.2694,0.0000
5.3199,1063.0000,1.0103,0.4041,0.0337,-1.1113,-0.5725,-0.4041,-1.4481,-0.5052,-0.2357,1.1113,0.3368,0.1010
5.3271,1065.0000,0.8756,0.4041,0.1347,-1.0777,-0.7746,-0.4715,-1.4144,-0.6735,-0.1347,1.0440,0.4715,0.1347
5.3343,1066.0000,1.0103,0.4378,0.0000,-1.1113,-0.6062,-0.3704,-1.4144,-0.5725,-0.1347,1.0440,0.5725,0.0337
5.3414,1068.0000,0.8419,0.4378,0.1684,-1.1450,-0.6399,-0.2357,-1.4144,-0.6399,-0.2021,1.0103,0.4041,0.1684
5.3488,1069.0000,0.9429,0.3368,0.1010,-1.0777,-0.6735,-0.2694,-1.4481,-0.6735,-0.3704,1.0103,0.4378,0.1684
5.3560,1071.0000,0.8756,0.4041,0.0674,-1.1450,-0.8082,0.0000,-1.4144,-0.4715,-0.4715,1.0777,0.5388,0.1010
5.3633,1072.0000,0.9429,0.4715,-0.2021,-1.0777,-0.6399,-0.1684,-1.4144,-0.3368,-0.4378,1.1113,0.6062,0.0337
5.3705,1074.0000,0.9093,0.4041,0.1347,-1.0440,-0.7072,-0.3031,-1.4481,-0.4715,-0.2357,1.0777,0.5052,0.1010
5.3778,1075.0000,1.0103,0.3031,-0.0674,-1.0777,-0.6735,-0.2694,-1.4481,-0.4378,-0.2021,0.9766,0.5388,0.0337
5.3850,1077.0000,0.8756,0.3704,0.1010,-1.0777,-0.7072,-0.1347,-1.4481,-0.5725,-0.0674,1.0777,0.5052,0.2357
5.3922,1078.0000,1.0103,0.4378,0.1010,-1.0777,-0.6062,-0.1347,-1.4481,-0.7409,-0.2357,1.0103,0.5388,0.2021
5.3995,1079.0000,0.8419,0.2357,0.1347,-1.1450,-0.6735,0.1684,-1.4144,-0.5725,-0.2694,1.0440,0.5725,0.0000
5.4066,1081.0000,0.8082,0.4041,0.1347,-1.0440,-0.6735,-0.1684,-1.4144,-0.7072,-0.1684,0.9766,0.4715,-0.1684
5.4138,1082.0000,0.8419,0.4378,0.1347,-1.1450,-0.6735,-0.3031,-1.4144,-0.4378,0.0000,1.0777,0.6399,0.1347
5.4212,1084.0000,0.9429,0.5725,0.0000,-1.0777,-0.7072,-0.3368,-1.4144,-0.4378,-0.2357,1.0103,0.8419,-0.0337
5.4284,1085.0000,1.0440,0.5052,0.2357,-1.2124,-0.6399,-0.2357,-1.4481,-0.4378,-0.1347,1.1113,0.6735,0.0337
5.4355,1087.0000,0.8419,0.6735,0.3031,-1.0103,-0.5725,-0.3704,-1.4144,-0.6062,-0.2694,1.0777,0.6062,0.3368
5.4428,1088.0000,1.0103,0.5052,0.4041,-1.0440,-0.5388,-0.4041,-1.4481,-0.5725,-0.2357,1.0777,0.5388,0.1010
5.4500,1090.0000,0.8419,0.4715,0.3031,-1.0440,-0.5725,-0.1010,-1.4481,-0.7746,-0.2694,1.0440,0.5388,0.2694
5.4572,1091.0000,1.0440,0.3704,0.2021,-1.1787,-0.6399,-0.3368,-1.4481,-0.6399,-0.1010,0.9429,0.6735,0.2694
5.4645,1092.0000,0.8082,0.4715,0.3031,-1.1787,-0.6062,-0.4041,-1.4481,-0.7072,-0.3368,1.0440,0.7072,0.2357
5.4717,1094.0000,1.0103,0.5388,0.1684,-1.1450,-0.5388,-0.3704,-1.4481,-0.6062,-0.2021,1.1113,0.7072,0.1010
5.4791,1095.0000,0.8756,0.5388,0.0000,-1.0440,-0.5052,-0.3368,-1.4481,-0.6399,-0.2357,1.1113,0.8082,0.1010
5.4863,1097.0000,1.0103,0.4715,0.0337,-1.0777,-0.5052,-0.6062,-1.4481,-0.5388,-0.2021,1.0440,0.6735,0.0674
5.4935,1098.0000,0.8756,0.4715,-0.1010,-0.9766,-0.6399,-0.2694,-1.4481,-0.5725,-0.2021,1.0440,0.5388,0.0000
5.5007,1100.0000,0.9766,0.4378,0.0000,-1.0777,-0.5725,-0.1684,-1.4481,-0.5725,-0.0337,1.0440,0.4378,0.1010
5.5079,1101.0000,0.8756,0.4715,0.1010,-1.1113,-0.6062,-0.0337,-1.4144,-0.5052,-0.2357,1.0103,0.4378,0.2021
5.5150,1103.0000,0.8756,0.4041,-0.0337,-1.0440,-0.6399,0.0337,-1.4481,-0.6399,-0.3704,1.1113,0.3704,0.0674
5.5222,1104.0000,0.9766,0.3704,0.0000,-1.1113,-0.5052,-0.2021,-1.4144,-0.6735,-0.3031,1.1113,0.4378,0.1347
5.5293,1105.0000,0.8419,0.4378,0.0337,-1.1787,-0.5725,-0.3031,-1.4481,-0.5052,-0.2021,1.0103,0.5052,-0.0337
5.5365,1107.0000,1.0103,0.4378,0.0000,-1.0440,-0.4378,-0.1010,-1.4144,-0.6399,-0.2694,1.0103,0.4715,-0.1010
5.5439,1108.0000,0.8419,0.5052,0.1010,-1.0777,-0.4041,-0.0337,-1.4144,-0.7072,-0.0337,1.0777,0.3368,0.1684
5.5513,1110.0000,1.0103,0.5388,0.1684,-1.1113,-0.4715,-0.0674,-1.4481,-0.7072,-0.1010,1.0440,0.4715,0.1010
5.5585,1111.0000,0.8419,0.4715,0.1347,-1.0440,-0.5388,0.0000,-1.4144,-0.6735,-0.2694,1.0440,0.4715,0.0674
5.5657,1113.0000,1.0103,0.4041,0.2021,-1.1113,-0.6062,-0.3031,-1.4144,-0.6399,-0.2357,1.0103,0.5388,0.1684
5.5729,1114.0000,0.8756,0.4378,0.2694,-1.0777,-0.5725,-0.3368,-1.4481,-0.5725,-0.3031,1.0103,0.4715,0.0674
5.5804,1116.0000,0.8419,0.5052,0.2694,-1.0777,-0.6399,-0.2694,-1.4481,-0.5388,-0.4715,1.0440,0.6062,0.0674
5.5875,1117.0000,0.9429,0.4715,0.1347,-1.0777,-0.5052,-0.3368,-1.4481,-0.5388,-0.4041,1.0440,0.7072,0.2694
5.5949,1118.0000,0.9093,0.4715,0.2694,-1.0777,-0.6735,-0.4715,-1.4144,-0.5388,-0.1347,1.0440,0.5052,0.3031
5.6023,1120.0000,0.8082,0.5725,0.3031,-1.1787,-0.7072,-0.4378,-1.4144,-0.6062,-0.2021,1.0440,0.5388,0.1684
5.6096,1121.0000,0.9766,0.5725,0.0674,-1.0777,-0.6735,-0.3031,-1.4144,-0.6062,-0.2357,1.0103,0.5388,0.2021
5.6169,1123.0000,0.8082,0.5052,0.1684,-1.0103,-0.7409,-0.4378,-1.4144,-0.6062,-0.1684,1.0440,0.5388,0.3031
5.6243,1124.0000,0.8419,0.4715,0.1684,-1.1113,-0.8082,-0.4378,-1.4481,-0.5725,-0.3368,1.0777,0.5725,0.1684
5.6316,1126.0000,0.9766,0.5725,-0.1347,-1.0777,-0.6399,-0.2021,-1.4144,-0.6062,-0.3704,1.0440,0.6399,-0.0674
5.6389,1127.0000,0.8082,0.5052,0.0674,-1.2124,-0.8419,-0.2694,-1.4481,-0.5725,-0.1684,1.0440,0.5725,0.2357
5.6461,1129.0000,0.9429,0.6062,-0.1347,-1.0777,-0.7072,-0.3368,-1.4481,-0.5388,0.0000,1.1113,0.7746,0.0000
5.6533,1130.0000,1.0777,0.4715,-0.0674,-1.1450,-0.7072,0.0337,-1.3471,-0.6399,-0.1010,1.0440,0.8082,0.1347
5.6604,1132.0000,0.9093,0.5725,0.1684,-1.0440,-0.5052,-0.2357,-1.4481,-0.6735,-0.1684,1.0440,0.4715,0.1684
5.6676,1133.0000,0.9429,0.6399,-0.0674,-1.0777,-0.4715,-0.1347,-1.4481,-0.7072,-0.3368,1.0777,0.5052,-0.0337
5.6748,1134.0000,0.8419,0.4715,-0.1684,-1.1450,-0.4378,-0.0674,-1.4481,-0.6399,-0.3368,1.0777,0.4715,0.0674
5.6821,1136.0000,0.9429,0.5388,-0.0674,-1.0777,-0.4378,-0.1684,-1.4481,-0.5388,-0.3368,1.0777,0.5725,0.0674
5.6892,1137.0000,0.8419,0.5388,-0.0674,-1.1450,-0.4715,-0.2694,-1.4481,-0.5052,-0.2694,1.0440,0.7409,0.0000
5.6964,1139.0000,0.8756,0.4715,0.2694,-1.0777,-0.4715,-0.0674,-1.4144,-0.5725,-0.3368,1.0440,0.5052,0.1347
5.7035,1140.0000,0.9429,0.3704,0.3704,-1.0777,-0.3031,-0.2357,-1.4144,-0.5388,-0.3368,1.0440,0.6062,0.0337
5.7107,1142.0000,0.8419,0.2694,0.4041,-1.1787,-0.4378,0.0674,-1.4144,-0.6735,-0.2357,1.0440,0.5052,0.1010
5.7180,1143.0000,0.9766,0.4715,0.1347,-1.0777,-0.3704,-0.1684,-1.4144,-0.7072,-0.2357,1.0440,0.5052,0.2357
5.7251,1145.0000,1.0440,0.2694,0.0674,-1.1113,-0.5052,-0.3704,-1.4144,-0.6399,-0.3031,1.0103,0.5052,0.1347
5.7323,1146.0000,0.8419,0.4378,0.2694,-1.0777,-0.3368,-0.4378,-1.3471,-0.6399,-0.3368,1.0777,0.4041,0.2357
5.7396,1147.0000,1.0103,0.4041,0.1684,-1.0777,-0.2694,-0.3704,-1.4144,-0.5725,-0.1684,1.0777,0.3031,0.1684
5.7468,1149.0000,0.8756,0.4041,0.1684,-1.1450,-0.3031,-0.4041,-1.4144,-0.6399,-0.2694,1.0440,0.3031,0.3704
5.7541,1150.0000,1.0103,0.3704,0.2357,-1.1450,-0.2694,-0.4715,-1.3471,-0.5052,-0.1684,1.0103,0.3031,0.3704
5.7613,1152.0000,0.8419,0.3704,0.1347,-1.2124,-0.5052,-0.2694,-1.3471,-0.6062,-0.2694,1.0103,0.3704,0.2357
5.7685,1153.0000,0.9429,0.5388,0.0674,-1.0777,-0.5052,-0.1010,-1.4144,-0.7409,-0.3704,1.0777,0.3368,0.0674
5.7758,1155.0000,0.8756,0.4041,0.1684,-1.1450,-0.6735,-0.2021,-1.4144,-0.8419,-0.1347,0.9766,0.3031,0.1347
5.7831,1156.0000,1.0777,0.3704,0.0000,-1.1113,-0.6062,-0.1684,-1.3471,-0.6062,-0.1010,1.0440,0.3368,0.0674
5.7903,1158.0000,0.8082,0.5388,0.0000,-1.0777,-0.5725,-0.3031,-1.3471,-0.7409,-0.2694,1.0440,0.5725,0.1347
5.7975,1159.0000,1.0103,0.6399,0.1347,-1.1450,-0.5388,-0.3031,-1.3471,-0.8082,-0.0674,0.9429,0.4041,0.0674
5.8046,1160.0000,0.8419,0.5052,-0.1347,-1.1450,-0.6062,-0.0337,-1.4481,-0.6399,-0.0674,1.0103,0.4041,-0.1010
5.8120,1162.0000,0.9766,0.4041,0.0000,-1.0777,-0.5725,0.0000,-1.4144,-0.5388,-0.1347,1.1113,0.4378,0.1347
5.8194,1163.0000,0.9429,0.3704,0.1347,-1.0440,-0.7409,0.0337,-1.4144,-0.7072,-0.1010,1.0440,0.6062,0.1684
5.8268,1165.0000,0.8756,0.4715,0.1010,-1.0103,-0.8082,-0.1684,-1.3471,-0.5388,-0.3031,1.1113,0.5725,0.0000
5.8341,1166.0000,1.0103,0.3704,0.0674,-1.1450,-0.6735,-0.4041,-1.4144,-0.3704,-0.4378,1.0440,0.3704,0.1347
5.8413,1168.0000,0.8756,0.4378,0.1347,-1.1450,-0.6062,-0.3704,-1.3471,-0.4715,-0.4378,1.1113,0.4041,0.0000
5.8485,1169.0000,0.9766,0.5052,0.0337,-1.0440,-0.5725,-0.2021,-1.3471,-0.4041,-0.3704,1.0103,0.5388,0.0000
5.8558,1171.0000,0.8756,0.5052,0.1010,-1.0777,-0.6735,-0.2357,-1.4144,-0.5388,-0.4378,1.1113,0.6735,0.2021
5.8631,1172.0000,0.8419,0.5388,0.3031,-1.1450,-0.7409,-0.2021,-1.3471,-0.4378,-0.2694,1.0777,0.5388,0.1347
5.8705,1174.0000,0.9429,0.5725,0.1347,-1.1113,-0.7746,-0.1684,-1.3471,-0.7072,-0.1010,1.0440,0.5725,0.0337
5.8778,1175.0000,0.8756,0.5388,0.2021,-1.0777,-0.6735,-0.4378,-1.3471,-0.6735,-0.3031,1.1113,0.7072,0.2357
5.8850,1176.0000,1.0103,0.4715,0.1684,-1.1113,-0.6399,-0.4378,-1.3471,-0.5052,-0.3031,1.0777,0.6735,0.2357
5.8923,1178.0000,0.9766,0.5052,0.0337,-1.1113,-0.5388,-0.3704,-1.3471,-0.4715,-0.3031,1.1113,0.5725,0.1010
5.8995,1179.0000,0.8419,0.4715,0.2021,-1.0440,-0.4715,-0.3704,-1.3471,-0.5052,-0.4378,1.1113,0.6062,0.2694
5.9069,1181.0000,1.0103,0.4041,0.1010,-1.0777,-0.5052,-0.3368,-1.3471,-0.6735,-0.3031,1.1113,0.7072,0.2021
5.9142,1182.0000,0.8082,0.3368,0.2021,-1.0440,-0.4378,-0.1010,-1.3471,-0.7409,-0.1010,1.0777,0.7409,0.3031
5.9215,1184.0000,1.0440,0.4041,0.0000,-1.1787,-0.4041,-0.3031,-1.3471,-0.6062,-0.1684,1.0440,0.6062,0.1347
5.9287,1185.0000,0.8419,0.4715,0.2021,-1.1787,-0.4041,-0.3368,-1.3471,-0.7072,-0.1010,1.0440,0.5388,0.2357
5.9358,1187.0000,0.9429,0.4041,-0.0674,-1.0103,-0.3368,-0.1684,-1.3471,-0.6735,-0.3031,1.0103,0.6399,0.0674
5.9430,1188.0000,1.0777,0.4041,-0.1010,-1.0777,-0.3031,-0.2357,-1.3807,-0.5725,-0.3368,1.0440,0.7746,0.0000
5.9502,1190.0000,0.8756,0.3704,0.0337,-1.1113,-0.2694,-0.2021,-1.3471,-0.5388,-0.2694,1.0777,0.3704,0.0000
5.9575,1191.0000,1.0103,0.4715,0.0000,-1.0440,-0.4378,-0.1347,-1.3471,-0.6062,0.0000,1.0777,0.3704,0.0337
5.9648,1192.0000,0.8419,0.3704,0.1010,-1.0440,-0.4378,-0.1010,-1.3471,-0.6399,-0.3031,1.0440,0.2357,0.2357
5.9719,1194.0000,0.9429,0.3704,0.2021,-1.1113,-0.4378,0.0000,-1.3471,-0.7409,-0.1010,1.0103,0.2694,0.1347
5.9792,1195.0000,0.8419,0.3704,0.2021,-1.1787,-0.4715,-0.0337,-1.3471,-0.7746,-0.4041,1.0103,0.3704,0.1347
5.9864,1197.0000,1.0440,0.4715,0.1010,-1.0440,-0.5388,-0.3368,-1.3471,-0.6399,-0.4715,1.0103,0.4378,-0.1010
5.9937,1198.0000,0.8419,0.6062,0.1684,-1.0777,-0.4041,-0.3704,-1.3471,-0.6062,-0.5388,1.0103,0.3368,0.1010
6.0009,1200.0000,1.0103,0.6062,0.0674,-1.1787,-0.6062,-0.2694,-1.3471,-0.6399,-0.4378,1.0440,0.5052,0.1010
6.0083,1201.0000,0.8756,0.5388,0.1010,-1.0777,-0.4378,-0.2694,-1.3134,-0.7072,-0.4378,1.0777,0.5052,0.1684
6.0155,1203.0000,1.0440,0.5725,0.2021,-1.1787,-0.6735,-0.1347,-1.3134,-0.7746,-0.2357,1.0440,0.3704,0.3031
6.0229,1204.0000,0.9766,0.6062,0.1684,-1.1113,-0.8082,-0.0337,-1.3134,-0.7746,-0.2694,1.0103,0.3368,0.1010
6.0302,1206.0000,0.8756,0.5052,0.0674,-1.0440,-0.6399,-0.1347,-1.3471,-0.7072,-0.3031,1.0777,0.3368,0.1010
6.0374,1207.0000,0.9429,0.5388,0.1684,-1.0777,-0.7072,-0.3368,-1.3471,-0.5725,-0.2021,1.0440,0.5725,0.1684
6.0446,1208.0000,0.8419,0.4378,0.1347,-1.1787,-0.7746,-0.2357,-1.3134,-0.5725,-0.3031,1.0103,0.7072,0.1347
6.0519,1210.0000,0.9429,0.5725,0.1684,-1.0777,-0.5052,-0.3031,-1.2797,-0.5388,-0.2357,1.0440,0.4715,0.2021
6.0590,1211.0000,1.0103,0.4378,0.2021,-1.1113,-0.5725,-0.3031,-1.3134,-0.4715,-0.1347,1.0777,0.4715,0.2357
6.0663,1213.0000,0.8419,0.4041,0.1684,-1.0440,-0.5052,0.0000,-1.3134,-0.4378,-0.2694,1.0777,0.3031,0.1684
6.0733,1214.0000,0.9429,0.5388,0.0000,-1.1450,-0.7409,-0.2694,-1.3134,-0.4378,-0.1010,1.0777,0.5388,0.1347
6.0806,1216.0000,0.8419,0.3704,0.2021,-1.1450,-0.9093,-0.2694,-1.3807,-0.4378,-0.1684,1.0440,0.6062,0.1010
6.0879,1217.0000,1.0103,0.3704,0.1347,-1.1450,-0.8419,-0.2694,-1.2797,-0.4378,-0.3031,1.0777,0.5388,0.0337
6.0951,1219.0000,0.9093,0.4715,0.0674,-1.2460,-0.7072,-0.3368,-1.3471,-0.4041,-0.1684,1.0440,0.4715,0.1347
