Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.9760,1.1450,0.5052,-0.2694,-1.1113,-0.5725,0.2357,-1.1450,-0.9766,0.3031,1.0103,0.7409,-0.2357
6.9831,1.1787,0.6399,-0.3704,-1.2124,-0.6735,0.2021,-0.9429,-0.8419,0.3031,1.0440,0.7072,-0.2694
6.9904,1.2124,0.6399,-0.1347,-1.2124,-0.6062,0.2357,-1.0777,-0.8419,0.2694,1.0103,0.6735,-0.2357
6.9975,1.1450,0.5052,-0.2694,-1.2124,-0.6735,0.2021,-1.1450,-0.9093,0.3031,1.0440,0.7409,-0.2357
7.0047,1.1787,0.6735,-0.2021,-1.1113,-0.4378,0.2357,-1.0103,-0.8419,0.3031,1.0103,0.7409,-0.2357
7.0120,1.1113,0.5725,-0.2694,-1.2797,-0.5388,0.2357,-1.1450,-0.9766,0.3031,1.0440,0.7409,-0.2021
7.0192,1.1450,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-0.9766,-0.8419,0.3031,0.9766,0.7409,-0.3031
7.0264,1.2124,0.4715,-0.2021,-1.1450,-0.5725,0.2357,-1.0440,-0.9093,0.3031,0.9766,0.7072,-0.2357
7.0336,1.1787,0.6062,-0.3368,-1.2124,-0.5052,0.2021,-0.9766,-0.8419,0.3031,1.0440,0.7409,-0.2021
7.0408,1.2124,0.5052,-0.2694,-1.1113,-0.5052,0.2021,-1.0777,-0.9093,0.2694,1.0440,0.7409,-0.2021
7.0481,1.1787,0.6399,-0.3704,-1.1450,-0.6399,0.1684,-0.9429,-0.8419,0.2694,1.0103,0.7409,-0.1684
7.0553,1.1787,0.5052,-0.2021,-1.1113,-0.6062,0.2357,-1.0103,-0.9093,0.3031,0.9429,0.7409,-0.1684
7.0627,1.1787,0.6062,-0.1684,-1.1787,-0.5052,0.2357,-0.9766,-0.9093,0.2357,0.9766,0.7409,-0.2021
7.0701,1.1787,0.6062,-0.3368,-1.2124,-0.4715,0.2357,-1.0103,-0.8082,0.3031,1.0777,0.6735,-0.1684
7.0773,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.0440,-0.8756,0.3031,1.0103,0.6735,-0.1684
7.0845,1.0777,0.6062,-0.2694,-1.1450,-0.5388,0.2357,-0.9093,-0.7746,0.2694,1.0103,0.7409,-0.2021
7.0917,1.1450,0.6735,-0.2021,-1.1113,-0.4715,0.2694,-0.9093,-0.8756,0.3031,1.0103,0.7409,-0.1684
7.0989,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.9766,0.3031,1.0103,0.8082,-0.1684
7.1061,1.1450,0.6062,-0.3704,-1.2124,-0.4715,0.2694,-0.9093,-1.0103,0.3704,0.9766,0.8082,-0.1684
7.1133,1.2124,0.5052,-0.2021,-1.2124,-0.4378,0.2357,-1.0777,-0.9093,0.3031,0.9766,0.7409,-0.2021
7.1205,1.1450,0.5725,-0.3031,-1.2460,-0.6062,0.2357,-1.1450,-0.9766,0.3704,1.0103,0.7409,-0.1684
7.1276,1.1450,0.6735,-0.1684,-1.2460,-0.5052,0.2357,-1.0103,-0.8419,0.3031,1.0103,0.6735,-0.2021
7.1349,1.0777,0.5725,-0.2021,-1.1787,-0.6062,0.2694,-1.1450,-0.9766,0.3031,1.0103,0.7409,-0.1347
7.1421,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.2694,-1.0777,-0.8756,0.3031,0.9766,0.7409,-0.1684
7.1493,1.2124,0.5725,-0.2021,-1.1787,-0.5388,0.2357,-1.0777,-0.8419,0.3031,1.0440,0.7409,-0.2357
7.1565,1.1113,0.5388,-0.2694,-1.2124,-0.5052,0.2021,-1.2124,-0.9429,0.2694,1.0440,0.7409,-0.1347
7.1636,1.1787,0.6062,-0.3368,-1.1787,-0.5052,0.2357,-0.9766,-0.8756,0.3031,0.9766,0.7409,-0.2021
7.1708,1.2124,0.5052,-0.2694,-1.1787,-0.5725,0.2021,-1.0777,-0.8756,0.3031,1.0103,0.6735,-0.2021
7.1780,1.1450,0.6062,-0.3368,-1.1450,-0.6735,0.1684,-1.0103,-0.7746,0.2694,0.9766,0.7409,-0.1684
7.1852,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.0777,-0.9093,0.3031,1.0103,0.7409,-0.1684
7.1925,1.1450,0.5725,-0.3704,-1.2124,-0.6399,0.2357,-0.9429,-0.8419,0.2357,0.9766,0.7409,-0.2021
7.1997,1.1787,0.5725,-0.1347,-1.1787,-0.4715,0.1684,-1.0777,-0.9429,0.3031,0.9766,0.7409,-0.2021
7.2071,1.1450,0.6062,-0.3368,-1.2124,-0.6399,0.1684,-1.0440,-0.8756,0.2357,0.9766,0.6735,-0.1684
7.2142,1.1787,0.5052,-0.1684,-1.1787,-0.6062,0.2694,-1.0777,-0.8756,0.2694,1.0103,0.6735,-0.2021
7.2214,1.0777,0.5052,-0.3368,-1.1787,-0.5725,0.2357,-0.9429,-0.7746,0.3031,1.0103,0.8082,-0.2021
7.2287,1.1787,0.6735,-0.2021,-1.1113,-0.5052,0.2357,-1.0103,-0.8419,0.2694,0.9429,0.7409,-0.2021
7.2358,1.1113,0.5388,-0.2021,-1.1787,-0.5388,0.2021,-0.9766,-0.8419,0.2694,1.0103,0.6735,-0.1684
7.2455,1.1450,0.6062,-0.2694,-1.1113,-0.6062,0.2357,-1.0777,-0.9766,0.2357,0.9766,0.7409,-0.1684
7.2530,1.1787,0.5388,-0.2357,-1.2124,-0.5052,0.2021,-0.9766,-1.0103,0.3031,0.9766,0.7072,-0.1347
7.2602,1.1787,0.6735,-0.1684,-1.1113,-0.5725,0.2357,-1.1450,-1.0103,0.3031,1.0103,0.7409,-0.1347
7.2676,1.1450,0.5725,-0.1347,-1.1113,-0.6062,0.2357,-1.1450,-0.7746,0.2357,1.0103,0.7409,-0.2021
7.2750,1.1450,0.6062,-0.1684,-1.1450,-0.5388,0.3031,-1.1450,-0.9766,0.2357,0.9766,0.7746,-0.0674
7.2826,1.1450,0.6735,-0.3704,-1.1450,-0.4378,0.2357,-1.0777,-0.8082,0.3031,1.0103,0.6399,-0.1010
7.2899,1.2460,0.6062,-0.2021,-1.2124,-0.5725,0.3031,-1.2124,-0.7746,0.2694,1.0103,0.7072,-0.1347
7.2971,1.1787,0.6735,-0.1684,-1.0777,-0.4378,0.2021,-1.0777,-0.8419,0.3031,0.9766,0.7409,-0.1684
7.3042,1.0440,0.5388,-0.1684,-1.1787,-0.6735,0.2021,-1.1787,-0.8419,0.2694,1.0440,0.7409,-0.1347
7.3122,1.2124,0.5725,-0.1684,-1.1787,-0.5052,0.2357,-1.0777,-0.9429,0.2357,1.0440,0.6735,-0.1684
7.3194,1.1787,0.6735,-0.3368,-1.1450,-0.4715,0.3031,-1.1450,-0.9429,0.2357,1.0103,0.6735,-0.1347
7.3269,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2694,-0.9766,-0.8419,0.2357,0.9766,0.8082,-0.1347
7.3342,1.2124,0.5388,-0.2021,-1.1450,-0.6062,0.2357,-1.1450,-0.9093,0.3031,0.9429,0.8082,-0.1347
7.3414,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.2357,-1.0440,-0.8419,0.2357,0.9766,0.7409,-0.1684
7.3487,1.1450,0.6062,-0.2021,-1.1113,-0.5052,0.2694,-1.1787,-1.0440,0.2694,1.0440,0.7409,-0.1347
7.3560,1.1450,0.6735,-0.1684,-1.1113,-0.5388,0.2357,-1.1450,-0.9093,0.2694,0.9766,0.7409,-0.2021
7.3634,1.1787,0.6735,-0.2694,-1.2124,-0.5725,0.2694,-1.0440,-0.8082,0.2694,1.0103,0.7746,-0.0674
7.3706,1.1787,0.5725,-0.1684,-1.1787,-0.4378,0.2694,-1.1450,-0.9093,0.2694,1.0103,0.8082,-0.1684
7.3778,1.0777,0.6399,-0.2021,-1.2124,-0.5725,0.2021,-1.1787,-0.9766,0.2357,1.0440,0.8082,-0.1347
7.3850,1.1787,0.7072,-0.1684,-1.1113,-0.5052,0.2357,-1.0103,-0.8756,0.3031,1.0103,0.7072,-0.2021
7.3923,1.1113,0.6062,-0.2357,-1.1787,-0.5725,0.2357,-0.9766,-0.8419,0.2357,1.0103,0.6735,-0.2021
7.3996,1.1787,0.6062,-0.1684,-1.1450,-0.4041,0.2357,-0.9766,-0.8419,0.2694,0.9766,0.7746,-0.1684
7.4068,1.0777,0.6062,-0.2021,-1.1787,-0.5388,0.2357,-1.0440,-0.9766,0.2357,1.0103,0.7409,-0.2021
7.4140,1.1450,0.6735,-0.1347,-1.1113,-0.4378,0.2357,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.2021
7.4213,1.1450,0.6735,-0.2021,-1.1787,-0.5052,0.2021,-1.0103,-0.8082,0.3031,0.9766,0.7409,-0.1347
7.4287,1.2124,0.5388,-0.2021,-1.1787,-0.4715,0.2021,-1.1787,-1.0103,0.2357,1.0103,0.7409,-0.1684
7.4359,1.1787,0.6735,-0.3704,-1.1787,-0.4378,0.2021,-1.0777,-0.7746,0.2694,0.9766,0.7409,-0.1684
7.4433,1.1450,0.5725,-0.2021,-1.1113,-0.5388,0.2357,-1.1450,-0.9766,0.3031,1.0103,0.6735,-0.1347
7.4504,1.1450,0.6399,-0.3368,-1.2124,-0.4378,0.2021,-0.9766,-0.8419,0.3031,0.9766,0.8082,-0.1684
7.4576,1.2124,0.5052,-0.2021,-1.1450,-0.4715,0.2357,-1.1787,-0.9766,0.2357,1.0440,0.8082,-0.2021
7.4648,1.1450,0.6735,-0.2357,-1.1450,-0.4715,0.2021,-1.0440,-1.0103,0.2357,1.0103,0.7409,-0.1684
7.4721,1.1787,0.5388,-0.2021,-1.1787,-0.4715,0.2357,-1.2460,-0.9766,0.2694,1.0440,0.7409,-0.1347
7.4794,1.1113,0.6399,-0.1010,-1.2124,-0.4378,0.2357,-1.0777,-0.8419,0.2357,1.0103,0.7746,-0.2021
7.4866,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.2357,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.1684
7.4937,1.1113,0.6062,-0.2357,-1.2460,-0.6062,0.2021,-1.2460,-0.8419,0.2694,1.0440,0.7409,-0.1684
7.5011,1.2124,0.5388,-0.2021,-1.1787,-0.4378,0.2021,-1.1787,-0.9766,0.2357,1.0777,0.7409,-0.1684
7.5083,1.1450,0.6062,-0.3368,-1.2124,-0.6735,0.2357,-1.0777,-0.8756,0.2021,1.0440,0.8082,-0.1684
7.5156,1.2460,0.5725,-0.2021,-1.1113,-0.5388,0.2694,-1.1450,-1.0103,0.2357,1.0440,0.7409,-0.1684
7.5228,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.0440,-1.0103,0.2357,1.0440,0.8082,-0.1684
7.5301,1.1787,0.5725,-0.2021,-1.1113,-0.4378,0.2357,-1.1787,-0.9093,0.2357,1.0440,0.8082,-0.1684
7.5373,1.1787,0.6399,-0.3704,-1.1450,-0.6062,0.2694,-1.0103,-0.7746,0.2357,1.0777,0.8419,-0.2357
7.5446,1.2460,0.5388,-0.2357,-1.1787,-0.5388,0.2021,-1.1450,-0.9429,0.2357,1.0777,0.7409,-0.1684
7.5518,1.1787,0.6062,-0.3704,-1.2124,-0.4041,0.2021,-1.0440,-1.0103,0.2357,1.0103,0.7409,-0.2021
7.5590,1.1450,0.5388,-0.1684,-1.1787,-0.4378,0.2021,-1.1450,-0.9093,0.2357,0.9766,0.7409,-0.1684
7.5662,1.1113,0.5388,-0.3368,-1.1450,-0.5052,0.2357,-1.0777,-0.7746,0.2021,1.0103,0.6735,-0.2357
7.5734,1.1450,0.7072,-0.1684,-1.1450,-0.5388,0.2357,-1.0777,-0.8082,0.2694,1.0103,0.7409,-0.1684
7.5807,1.1787,0.6062,-0.2357,-1.2124,-0.5725,0.1684,-1.2460,-0.9093,0.1684,1.0440,0.7409,-0.2357
7.5880,1.2460,0.5388,-0.2021,-1.1787,-0.5052,0.2021,-1.1450,-0.9429,0.2357,0.9766,0.8082,-0.2357
7.5954,1.1787,0.6735,-0.1684,-1.1113,-0.4041,0.1684,-1.0777,-0.8082,0.2021,1.0440,0.7409,-0.2357
7.6026,1.1450,0.5388,-0.2357,-1.1450,-0.5725,0.2021,-1.2124,-0.9429,0.2357,1.0440,0.7072,-0.1684
7.6099,1.1450,0.6399,-0.3368,-1.1113,-0.4378,0.2694,-1.1113,-0.7746,0.2357,1.0777,0.8082,-0.2357
7.6171,1.2124,0.5725,-0.2357,-1.1787,-0.4041,0.2357,-1.1450,-0.9093,0.2357,1.0440,0.8082,-0.1684
7.6244,1.1450,0.6735,-0.3368,-1.1787,-0.6399,0.2021,-1.0777,-0.7746,0.2694,1.0103,0.7746,-0.2021
7.6316,1.2124,0.5388,-0.2021,-1.1787,-0.4041,0.2021,-1.2460,-0.9429,0.2357,1.0440,0.8082,-0.1684
7.6388,1.1787,0.5725,-0.3368,-1.2124,-0.4378,0.2357,-1.1450,-0.8082,0.1684,1.0440,0.7746,-0.2021
7.6460,1.1450,0.6062,-0.2357,-1.1113,-0.4715,0.2357,-1.2460,-0.9429,0.2357,1.0440,0.8082,-0.2357
7.6533,1.1450,0.6735,-0.3368,-1.1787,-0.5725,0.1684,-1.0777,-0.8082,0.2357,1.0440,0.7409,-0.1684
7.6605,1.1787,0.5052,-0.2021,-1.1787,-0.4378,0.2694,-1.1787,-0.9429,0.2021,1.0440,0.7409,-0.2694
7.6678,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.2021,1.0440,0.7746,-0.1684
7.6752,1.1113,0.6062,-0.2357,-1.1787,-0.4378,0.2021,-1.0777,-0.7746,0.2694,1.0440,0.8082,-0.2021
7.6825,1.2124,0.5388,-0.2021,-1.1787,-0.3704,0.2357,-1.1787,-0.8756,0.2357,1.0440,0.8082,-0.2021
7.6896,1.1450,0.5725,-0.2694,-1.2460,-0.5388,0.2357,-1.0440,-0.7746,0.2357,1.0440,0.8082,-0.2357
7.6968,1.1787,0.5388,-0.2021,-1.1787,-0.4378,0.2357,-1.1450,-0.8082,0.2694,0.9766,0.8082,-0.2357
7.7041,1.1113,0.6062,-0.2694,-1.0777,-0.4715,0.3031,-1.2460,-0.9429,0.1684,1.0777,0.7409,-0.1684
7.7113,1.1787,0.6735,-0.3368,-1.1787,-0.5052,0.2694,-1.1113,-0.9429,0.2357,1.0440,0.7409,-0.2357
7.7187,1.1450,0.6062,-0.3368,-1.1787,-0.4378,0.2357,-1.1113,-0.8082,0.2694,1.0440,0.8082,-0.2357
7.7261,1.1450,0.5052,-0.2694,-1.1787,-0.6399,0.2357,-1.2124,-0.9766,0.2357,1.0440,0.8082,-0.1684
7.7333,1.1787,0.6735,-0.2357,-1.1450,-0.6062,0.2694,-1.1113,-0.7746,0.2357,1.0777,0.7746,-0.2357
7.7406,1.1113,0.5725,-0.2357,-1.2124,-0.6399,0.2694,-1.2797,-0.8756,0.3031,1.1113,0.7409,-0.2021
7.7478,1.1787,0.6735,-0.4041,-1.1787,-0.6062,0.2357,-1.2124,-0.8756,0.2694,0.9766,0.8082,-0.1684
7.7551,1.0777,0.6062,-0.2694,-1.1787,-0.5052,0.2357,-1.1113,-0.7746,0.2357,1.0440,0.7409,-0.2021
7.7623,1.1450,0.6062,-0.1684,-1.1113,-0.5052,0.2357,-1.1450,-0.7746,0.2357,1.0777,0.8082,-0.1684
7.7696,1.1113,0.5725,-0.2694,-1.1787,-0.6062,0.2694,-1.1113,-0.7746,0.3031,1.0440,0.7746,-0.1684
7.7769,1.1450,0.6735,-0.1684,-1.1113,-0.5052,0.2357,-1.1450,-0.9093,0.2357,1.0440,0.7409,-0.1684
7.7843,1.1113,0.6399,-0.1684,-1.1787,-0.6062,0.2357,-1.1450,-0.7746,0.2357,1.0440,0.7409,-0.1684
7.7915,1.1450,0.5388,-0.2021,-1.1113,-0.4715,0.2021,-1.3134,-0.9093,0.3031,1.0103,0.7409,-0.1684
7.7987,1.1787,0.6399,-0.3031,-1.2124,-0.6399,0.2021,-1.1450,-0.8082,0.2694,1.0103,0.8419,-0.1347
7.8060,1.1787,0.5725,-0.1684,-1.1113,-0.5388,0.2357,-1.3134,-0.8756,0.2357,1.0440,0.7409,-0.1684
7.8132,1.1450,0.6062,-0.2694,-1.1450,-0.5725,0.2694,-1.1450,-0.8082,0.2357,1.0103,0.7409,-0.2021
7.8204,1.1787,0.5052,-0.2021,-1.1113,-0.4378,0.2357,-1.2460,-0.9093,0.2694,0.9766,0.7409,-0.1684
7.8276,1.0777,0.6735,-0.3368,-1.1450,-0.5725,0.2694,-1.0777,-0.8082,0.3031,1.0777,0.8082,-0.2021
7.8348,1.1787,0.5052,-0.2021,-1.1787,-0.6399,0.2021,-1.2460,-0.7409,0.2357,1.0440,0.7409,-0.2357
7.8422,1.1787,0.6062,-0.1347,-1.1450,-0.5052,0.2357,-1.0777,-0.8419,0.2021,0.9766,0.7409,-0.2021
7.8494,1.1450,0.5052,-0.2694,-1.1787,-0.5052,0.2357,-1.3134,-0.9429,0.2694,1.0440,0.7409,-0.2021
7.8568,1.1450,0.6062,-0.1684,-1.1450,-0.4715,0.2021,-1.1450,-0.8082,0.2357,1.0777,0.8082,-0.2021
7.8640,1.1113,0.5388,-0.3368,-1.1450,-0.6399,0.2357,-1.1450,-0.7746,0.3031,1.1113,0.6735,-0.1347
7.8713,1.1787,0.5052,-0.2357,-1.1787,-0.4378,0.2694,-1.2124,-0.7746,0.3031,1.0440,0.7409,-0.1684
7.8785,1.1450,0.6062,-0.3031,-1.2124,-0.6062,0.2357,-1.3471,-0.7746,0.3031,1.0440,0.7409,-0.2021
7.8858,1.1787,0.6062,-0.1347,-1.1113,-0.4378,0.2357,-1.1450,-0.7746,0.2694,1.0777,0.7409,-0.1684
7.8929,1.1787,0.5052,-0.2021,-1.1450,-0.5388,0.2021,-1.2460,-0.8756,0.2694,1.0103,0.7409,-0.1684
7.9001,1.1113,0.6062,-0.3368,-1.1787,-0.6399,0.2021,-1.1787,-0.7746,0.3031,1.0777,0.7409,-0.1347
7.9074,1.1787,0.5052,-0.1684,-1.2124,-0.6062,0.2021,-1.2460,-0.8082,0.3368,1.0440,0.8082,-0.2021
7.9146,1.1113,0.6062,-0.1684,-1.1450,-0.6062,0.2021,-1.1450,-0.7746,0.2694,1.0103,0.8082,-0.2357
7.9218,1.2124,0.5052,-0.2021,-1.0777,-0.5725,0.2021,-1.2460,-0.9429,0.3031,0.9766,0.7746,-0.1684
7.9292,1.1787,0.6735,-0.2021,-1.1113,-0.4378,0.2021,-1.1450,-0.7746,0.2357,0.9766,0.8082,-0.2357
7.9364,1.1450,0.5052,-0.2694,-1.2124,-0.5388,0.2021,-1.2124,-0.9093,0.3031,1.0440,0.6735,-0.2021
7.9436,1.1113,0.6062,-0.2694,-1.2124,-0.6735,0.1684,-1.1450,-0.8082,0.2357,0.9766,0.8082,-0.2021
7.9508,1.2124,0.5052,-0.1684,-1.1787,-0.5388,0.2021,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.1684
7.9581,1.1787,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.1787,-0.8082,0.3031,1.0777,0.7409,-0.1684
7.9652,1.2124,0.5052,-0.2021,-1.0777,-0.5052,0.1684,-1.0777,-0.8756,0.2694,1.0440,0.8082,-0.1347
7.9725,1.1787,0.5052,-0.2694,-1.1787,-0.5725,0.2357,-1.1787,-0.7746,0.3031,1.0440,0.7409,-0.1010
7.9797,1.1450,0.6735,-0.1684,-1.1787,-0.5052,0.1684,-1.1787,-0.7746,0.3031,1.0440,0.7072,-0.1684
7.9868,1.2460,0.5052,-0.2021,-1.1450,-0.4378,0.2357,-1.2460,-0.9093,0.3031,1.0440,0.7409,-0.2021
7.9940,1.0777,0.6062,-0.3368,-1.1450,-0.5725,0.2357,-1.1787,-0.9766,0.2694,1.0777,0.7409,-0.2021
8.0013,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.2460,-0.9429,0.3031,1.0103,0.7072,-0.1684
8.0086,1.0777,0.6399,-0.3368,-1.1787,-0.6399,0.2357,-1.2124,-0.8419,0.3031,1.0103,0.7072,-0.1684
8.0158,1.2124,0.5052,-0.2694,-1.1113,-0.5725,0.2021,-1.2797,-0.9766,0.3031,1.0440,0.7072,-0.1347
8.0231,1.1450,0.6062,-0.3368,-1.2124,-0.6399,0.1684,-1.1787,-0.7746,0.3031,0.9766,0.7072,-0.1010
8.0303,1.1787,0.5052,-0.2021,-1.1787,-0.6062,0.2021,-1.2460,-0.8419,0.3031,1.0440,0.7746,-0.1684
8.0375,1.1787,0.5725,-0.2694,-1.2460,-0.6062,0.2021,-1.4144,-0.9766,0.3031,1.0440,0.7409,-0.1347
8.0447,1.1450,0.6735,-0.1684,-1.0777,-0.4378,0.2021,-1.3134,-1.0103,0.3031,1.0777,0.6735,-0.1347
8.0521,1.1787,0.5725,-0.3704,-1.2124,-0.4378,0.2021,-1.3471,-0.9093,0.3704,1.0440,0.7409,-0.1684
8.0594,1.1787,0.5052,-0.2694,-1.1787,-0.6062,0.2357,-1.3471,-0.9766,0.3031,1.0103,0.7072,-0.1684
8.0667,1.1787,0.6062,-0.1684,-1.1450,-0.4378,0.2021,-1.2124,-0.8756,0.3031,1.0440,0.7409,-0.1347
8.0739,1.1450,0.5052,-0.2694,-1.1113,-0.6062,0.2357,-1.3471,-0.9766,0.3031,1.0103,0.7746,-0.1684
8.0810,1.1450,0.6062,-0.3368,-1.2124,-0.5052,0.2021,-1.1450,-0.8419,0.3031,1.0440,0.6735,-0.1684
8.0883,1.1787,0.5388,-0.1684,-1.1787,-0.5052,0.2021,-1.3134,-0.9093,0.3031,1.0777,0.7072,-0.2021
8.0955,1.1450,0.5725,-0.1684,-1.1787,-0.6062,0.2021,-1.1787,-0.8419,0.3031,1.0103,0.7746,-0.1347
8.1028,1.1787,0.5388,-0.2357,-1.1787,-0.5388,0.1684,-1.3471,-0.9429,0.3031,1.0440,0.7072,-0.1347
8.1100,1.1450,0.6062,-0.3368,-1.2124,-0.6399,0.2357,-1.2124,-0.7746,0.2694,0.9766,0.8082,-0.1347
8.1172,1.1787,0.6735,-0.1684,-1.1787,-0.6062,0.2357,-1.3134,-0.9093,0.3031,1.0777,0.7072,-0.2021
8.1245,1.1787,0.6062,-0.2694,-1.1450,-0.5725,0.2021,-1.2124,-0.7746,0.2694,1.0440,0.7072,-0.2021
8.1317,1.2124,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.3134,-0.9429,0.3031,1.0103,0.7409,-0.2021
8.1391,1.1450,0.6062,-0.1684,-1.1787,-0.6062,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.7072,-0.1684
8.1463,1.0777,0.5725,-0.2694,-1.1113,-0.6062,0.1684,-1.3807,-1.0103,0.3031,1.0440,0.7072,-0.2357
8.1535,1.1787,0.6062,-0.3368,-1.2124,-0.5725,0.2021,-1.1787,-0.7746,0.2694,1.0103,0.7072,-0.2021
8.1607,1.2124,0.6062,-0.2021,-1.1450,-0.4378,0.1684,-1.3134,-0.9093,0.2694,1.0777,0.6399,-0.1684
8.1680,1.1787,0.5725,-0.2694,-1.1787,-0.6062,0.2021,-1.1450,-0.9429,0.3031,1.0440,0.6735,-0.1684
8.1751,1.2124,0.5052,-0.2357,-1.1113,-0.5052,0.2357,-1.3134,-0.9429,0.2694,1.0103,0.7409,-0.2357
8.1824,1.1113,0.5725,-0.3368,-1.2124,-0.6062,0.2694,-1.1787,-0.7746,0.3031,1.0440,0.6399,-0.1684
8.1898,1.1113,0.6062,-0.2694,-1.1113,-0.5052,0.2021,-1.3471,-0.9429,0.3031,1.0103,0.7409,-0.2357
8.1969,1.0777,0.6062,-0.3368,-1.1787,-0.6735,0.2357,-1.2124,-0.8082,0.2694,1.0103,0.7072,-0.1684
8.2042,1.2124,0.5052,-0.2694,-1.1113,-0.4715,0.2021,-1.2460,-0.8082,0.2357,1.0103,0.6735,-0.2357
8.2113,1.1450,0.5388,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.9093,0.2694,1.0103,0.6735,-0.2357
8.2184,1.1450,0.6735,-0.3368,-1.2460,-0.6062,0.2694,-1.1787,-0.8419,0.3031,1.0440,0.7072,-0.2357
8.2256,1.1787,0.6735,-0.2021,-1.1787,-0.4378,0.2357,-1.3134,-0.8419,0.3031,1.0440,0.7072,-0.2021
8.2328,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2357,-1.3471,-0.8419,0.3031,1.0440,0.6735,-0.2357
8.2402,1.2124,0.5388,-0.1684,-1.1450,-0.4378,0.2021,-1.2460,-0.9429,0.2694,1.0777,0.6735,-0.2357
8.2473,1.0777,0.6062,-0.2694,-1.2124,-0.5725,0.3031,-1.3471,-1.0103,0.2694,1.0440,0.7409,-0.2357
8.2546,1.2124,0.5388,-0.1684,-1.1787,-0.4715,0.2357,-1.2460,-0.9093,0.3031,1.0777,0.7409,-0.2357
8.2618,1.1450,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.1787,-0.9766,0.2357,1.0440,0.7409,-0.2357
8.2690,1.1450,0.6399,-0.2021,-1.0777,-0.5388,0.3031,-1.1787,-0.8419,0.3031,0.9766,0.7409,-0.2021
8.2762,1.1450,0.5052,-0.2357,-1.1787,-0.5052,0.2357,-1.3471,-0.9766,0.2694,1.0440,0.6735,-0.2357
8.2835,1.1787,0.6399,-0.3368,-1.2124,-0.6062,0.2357,-1.1787,-0.8419,0.2021,1.0103,0.6399,-0.1684
8.2907,1.1113,0.5052,-0.2357,-1.1787,-0.5388,0.2357,-1.3471,-1.0103,0.3031,1.0103,0.7072,-0.2021
8.2979,1.1450,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.1787,-0.7746,0.3031,1.0440,0.6735,-0.1684
8.3052,1.2124,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.3471,-1.0103,0.2357,1.0440,0.6735,-0.2357
8.3124,1.1450,0.5725,-0.3368,-1.1450,-0.4378,0.2694,-1.1787,-0.9766,0.2357,1.0440,0.6399,-0.2357
8.3196,1.1787,0.6062,-0.1684,-1.1787,-0.4715,0.2357,-1.3471,-0.9093,0.2357,1.0103,0.6735,-0.2021
8.3268,1.1113,0.5725,-0.2357,-1.1787,-0.5052,0.1684,-1.3471,-1.0103,0.2694,1.0103,0.6735,-0.2357
8.3340,1.1787,0.6062,-0.1347,-1.1787,-0.4378,0.2357,-1.2124,-0.8082,0.3031,1.0103,0.6735,-0.2357
8.3412,1.1450,0.6399,-0.2694,-1.1450,-0.6399,0.2021,-1.3807,-0.9429,0.2357,1.0103,0.7072,-0.3031
8.3484,1.0777,0.6062,-0.3704,-1.1787,-0.4378,0.2021,-1.2124,-0.7746,0.2357,1.0103,0.7746,-0.2357
8.3557,1.1787,0.5388,-0.3368,-1.1787,-0.6062,0.2021,-1.3134,-0.9429,0.3031,1.1113,0.6735,-0.2357
8.3628,1.1450,0.5052,-0.2694,-1.1787,-0.5052,0.2357,-1.3471,-0.9766,0.2357,1.0103,0.7409,-0.2357
8.3700,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.1787,-0.8419,0.3031,1.0440,0.7072,-0.1684
8.3772,1.1113,0.5388,-0.3368,-1.1787,-0.5388,0.2694,-1.3471,-1.0103,0.3031,1.0777,0.6735,-0.1684
8.3845,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.1787,-0.8756,0.2357,1.0440,0.6399,-0.1684
8.3917,1.1450,0.6399,-0.2694,-1.1787,-0.4715,0.2021,-1.3807,-0.9429,0.2357,1.0440,0.7072,-0.1684
