Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.9549,-0.6735,-2.3237,4.5127,0.2694,2.0206,-4.2096,1.3807,1.3807,-4.3106,-0.8756,-3.3340,4.2433
7.9620,-0.5725,-2.3910,4.4117,0.2021,1.9869,-4.0412,1.4144,1.3471,-4.1422,-0.9429,-3.1319,4.3780
7.9692,-0.5725,-2.3574,4.3780,0.2021,2.0543,-4.1422,1.3471,1.4481,-4.1422,-0.8419,-3.0983,4.2433
7.9765,-0.6735,-2.3237,4.3780,0.2357,2.0880,-4.1086,1.4144,1.4818,-4.0749,-0.9093,-3.0983,4.3780
7.9836,-0.6399,-2.3910,4.4453,0.3031,2.0880,-4.0075,1.3471,1.4144,-4.1086,-0.7746,-3.0646,4.2433
7.9909,-0.5052,-2.3237,4.4453,0.1684,2.0880,-4.0075,1.3471,1.3471,-4.2769,-0.8756,-3.0309,4.2769
7.9980,-0.6399,-2.3910,4.3780,0.2357,2.0880,-4.0412,1.3471,1.3471,-4.0412,-0.9093,-2.8962,4.3780
8.0051,-0.6399,-2.5258,4.4117,0.2694,2.0880,-4.0749,1.3471,1.2797,-4.2769,-0.8082,-2.7952,4.4453
8.0124,-0.6062,-2.5931,4.4790,0.3031,2.1216,-4.1086,1.3471,1.2797,-4.1086,-0.9093,-2.7952,4.2433
8.0199,-0.6399,-2.6605,4.5127,0.2021,2.1216,-4.0075,1.3471,1.3471,-4.1086,-0.9093,-2.7615,4.3780
8.0272,-0.6399,-2.6605,4.5464,0.3368,2.1553,-4.0749,1.3471,1.3134,-4.2096,-0.8082,-3.0309,4.2096
8.0344,-0.7409,-2.7615,4.5800,0.3031,2.2563,-4.1086,1.3471,1.3807,-4.2433,-0.8756,-2.9299,4.3443
8.0415,-0.7409,-2.8625,4.5464,0.3704,2.3237,-4.0075,1.3471,1.4144,-4.2769,-0.8082,-2.8962,4.5127
8.0487,-0.7072,-2.7615,4.5464,0.4378,2.3574,-4.1086,1.3471,1.4818,-4.3443,-0.8756,-2.9636,4.4453
8.0558,-0.7072,-2.8288,4.5800,0.3031,2.4921,-4.0075,1.3471,1.4818,-4.5127,-0.9429,-2.9299,4.5464
8.0631,-0.6062,-2.7615,4.5800,0.4041,2.4247,-4.0749,1.3471,1.5155,-4.2769,-0.9093,-2.9636,4.6474
8.0702,-0.6399,-2.7615,4.5464,0.4715,2.2900,-4.1422,1.3471,1.5155,-4.2433,-0.9429,-3.0646,4.4453
8.0773,-0.7072,-2.7615,4.5127,0.3368,2.3910,-4.0412,1.3471,1.4818,-4.3106,-0.9429,-2.9636,4.5127
8.0845,-0.5725,-2.7615,4.5127,0.4041,2.3574,-4.0412,1.3471,1.3807,-4.2433,-0.8756,-2.8962,4.7147
8.0917,-0.5725,-2.8625,4.4790,0.4715,2.3910,-4.0749,1.3471,1.2460,-4.2433,-0.8082,-2.8625,4.5127
8.0988,-0.5388,-3.0309,4.5464,0.4041,2.3237,-4.1422,1.3471,1.3471,-4.3106,-0.8756,-2.7278,4.6137
8.1060,-0.5725,-2.9972,4.5127,0.4715,2.3910,-4.0412,1.3471,1.3471,-4.2433,-0.8419,-2.6941,4.7147
8.1132,-0.6399,-3.0983,4.5464,0.5388,2.3910,-4.1422,1.4144,1.2797,-4.2096,-0.8082,-2.7952,4.5464
8.1204,-0.5388,-2.9972,4.5800,0.4041,2.3910,-4.0075,1.4144,1.2797,-4.2096,-0.8082,-2.7615,4.5127
8.1278,-0.5725,-3.1319,4.5464,0.4378,2.3574,-4.1086,1.4144,1.3134,-4.2769,-0.8756,-2.7952,4.6474
8.1349,-0.6735,-3.0983,4.5464,0.3031,2.3574,-4.0412,1.4144,1.3807,-4.3443,-1.0440,-2.7278,4.6811
8.1421,-0.5388,-3.0646,4.6137,0.4378,2.4584,-4.1086,1.2460,1.3471,-4.3106,-0.7746,-2.8962,4.6474
8.1493,-0.5725,-3.0983,4.5464,0.4378,2.3910,-4.1422,1.3807,1.4144,-4.4117,-0.9429,-2.8962,4.7821
8.1566,-0.6399,-3.0983,4.5464,0.4378,2.4584,-4.0412,1.4144,1.4481,-4.3106,-0.8082,-2.9299,4.6137
8.1639,-0.5388,-3.0309,4.6137,0.3368,2.3574,-3.9739,1.3471,1.4481,-4.2433,-0.9093,-2.8962,4.7821
8.1711,-0.5725,-2.9636,4.5800,0.4378,2.3910,-4.1759,1.4144,1.4481,-4.4117,-0.8756,-3.0983,4.6811
8.1784,-0.6399,-3.0309,4.5464,0.2694,2.3574,-4.0412,1.4144,1.3134,-4.1422,-0.9429,-2.9972,4.7484
8.1855,-0.5388,-2.9299,4.5464,0.3368,2.3237,-4.1422,1.4481,1.3807,-4.3443,-0.7746,-3.0983,4.6137
8.1929,-0.6399,-2.9299,4.5464,0.3368,2.3237,-4.0412,1.4144,1.3807,-4.2096,-0.7746,-2.9299,4.7484
8.2001,-0.5725,-3.0309,4.5464,0.3704,2.2900,-4.1759,1.4144,1.4144,-4.3106,-0.7072,-3.0309,4.5464
8.2072,-0.6399,-2.9636,4.5127,0.2694,2.2900,-4.1422,1.4481,1.3471,-4.2769,-0.8082,-3.0309,4.6811
8.2146,-0.5388,-2.9636,4.5464,0.2694,2.3237,-4.1422,1.3807,1.3471,-4.1759,-0.8082,-3.0309,4.5127
8.2217,-0.5725,-2.9972,4.5464,0.2694,2.3237,-4.1759,1.3807,1.3471,-4.3106,-0.7746,-3.1656,4.5800
8.2318,-0.6062,-3.0309,4.5464,0.2694,2.2563,-4.0749,1.4481,1.4144,-4.3106,-0.7409,-3.1656,4.6137
8.2424,-0.6735,-3.0309,4.5464,0.2694,2.2900,-4.1759,1.4144,1.3807,-4.1422,-0.7746,-3.1656,4.6811
8.2498,-0.6062,-2.9972,4.5800,0.2021,2.2900,-4.2096,1.4144,1.4144,-4.2096,-0.8756,-3.3003,4.6137
8.2571,-0.6735,-2.9972,4.5127,0.3031,2.2900,-4.1422,1.4481,1.3807,-4.2096,-0.8082,-3.3003,4.6137
8.2642,-0.7072,-2.9299,4.5464,0.1684,2.3237,-4.1422,1.4481,1.4481,-4.2433,-0.9429,-3.1993,4.7484
8.2715,-0.6399,-2.8625,4.5127,0.1684,2.2900,-4.1422,1.4818,1.4481,-4.2769,-0.8419,-3.2666,4.4790
8.2788,-0.6399,-2.8288,4.5800,0.2021,2.2900,-4.1086,1.4818,1.3471,-4.1422,-0.9429,-3.2330,4.7147
8.2861,-0.6062,-2.7952,4.5127,0.3031,2.2900,-4.1422,1.4144,1.3134,-4.2769,-0.8082,-3.1993,4.6137
8.2934,-0.6062,-2.8288,4.5800,0.2021,2.3237,-4.1759,1.4481,1.3471,-4.2096,-0.7746,-3.1993,4.6811
8.3006,-0.7409,-2.8625,4.4790,0.2694,2.4584,-4.2096,1.4818,1.2797,-4.3106,-0.9093,-3.1319,4.6811
8.3081,-0.7409,-2.8625,4.4790,0.2694,2.3574,-4.1422,1.4144,1.3134,-4.2433,-0.7746,-3.3003,4.4790
8.3153,-0.6062,-2.7952,4.5464,0.1684,2.3574,-4.0412,1.4818,1.2797,-4.3106,-0.7409,-3.2330,4.7484
8.3226,-0.7072,-2.7952,4.5464,0.2694,2.3910,-4.1422,1.4818,1.3134,-4.3780,-0.7409,-3.3340,4.4790
8.3298,-0.6399,-2.8962,4.5464,0.2357,2.3910,-4.1422,1.4818,1.2124,-4.1422,-0.7746,-3.1993,4.7484
8.3370,-0.7409,-2.8288,4.5127,0.2357,2.4584,-4.1759,1.4818,1.2460,-4.3780,-0.8082,-3.1656,4.4790
8.3442,-0.7746,-2.9636,4.5127,0.2021,2.3910,-4.0749,1.4818,1.3134,-4.2096,-0.9093,-3.1993,4.6811
8.3514,-0.7409,-2.8625,4.5464,0.1684,2.3910,-4.1422,1.4818,1.2797,-4.2433,-0.7409,-3.1656,4.6811
8.3585,-0.6735,-2.7952,4.5127,0.2694,2.3910,-4.2096,1.4818,1.2124,-4.2096,-0.7746,-3.1993,4.4790
8.3658,-0.7746,-2.9636,4.5127,0.2021,2.4584,-4.1422,1.4818,1.1787,-4.2096,-0.9093,-3.0983,4.6474
8.3731,-0.6062,-2.8962,4.5127,0.2357,2.4584,-4.1422,1.5155,1.1787,-4.4117,-0.8756,-3.1656,4.5464
8.3802,-0.7072,-2.9299,4.5127,0.2021,2.4584,-4.1422,1.5155,1.2797,-4.3780,-0.8756,-3.0309,4.6811
8.3874,-0.8082,-2.8962,4.5127,0.3031,2.4921,-4.1422,1.4818,1.2460,-4.2769,-0.7746,-3.0983,4.4790
8.3946,-0.7072,-2.9299,4.5127,0.1684,2.4921,-4.1422,1.4818,1.2460,-4.3780,-0.8756,-3.2330,4.6137
8.4019,-0.7746,-2.8962,4.4453,0.3031,2.4584,-4.1422,1.5155,1.2460,-4.3106,-0.8082,-3.0646,4.7147
8.4091,-0.7072,-2.9636,4.4453,0.2694,2.4584,-4.1086,1.4818,1.1787,-4.3106,-0.8082,-3.1656,4.5127
8.4163,-0.7746,-2.8962,4.5127,0.2357,2.4584,-4.0749,1.4818,1.2797,-4.2096,-0.8419,-3.0309,4.6137
8.4235,-0.7746,-3.0646,4.4790,0.3704,2.4247,-4.2433,1.5155,1.2797,-4.3443,-0.8082,-3.0309,4.6137
8.4309,-0.7072,-3.0646,4.4790,0.3368,2.4584,-4.0749,1.4818,1.3471,-4.3106,-0.7409,-3.1656,4.4790
8.4383,-0.7409,-3.0309,4.4790,0.2694,2.2900,-4.0749,1.5491,1.3134,-4.1422,-0.8419,-3.0646,4.6474
8.4454,-0.7072,-3.0983,4.4453,0.3368,2.3574,-4.1422,1.5155,1.2797,-4.3780,-0.7746,-3.1656,4.4790
8.4527,-0.7746,-3.0646,4.4790,0.2357,2.3574,-4.2096,1.5491,1.3471,-4.2433,-0.7409,-3.1319,4.6137
8.4598,-0.7746,-2.9972,4.4790,0.3031,2.3910,-4.0749,1.4818,1.3134,-4.1759,-0.7409,-3.0309,4.7484
8.4670,-0.6399,-2.9972,4.4453,0.3368,2.3574,-4.1759,1.5155,1.3134,-4.2433,-0.7409,-3.0983,4.4790
8.4741,-0.7746,-2.9972,4.5127,0.1684,2.2900,-4.0412,1.5491,1.3471,-4.3443,-0.8082,-3.0309,4.6137
8.4814,-0.7072,-2.9299,4.4790,0.3704,2.3237,-4.1086,1.5155,1.3471,-4.2769,-0.7746,-3.0309,4.6811
8.4885,-0.7409,-2.9636,4.4790,0.2694,2.3237,-4.0075,1.5491,1.4144,-4.3106,-0.8756,-3.0983,4.5464
8.4957,-0.6399,-2.9299,4.5127,0.3031,2.2900,-4.1422,1.5491,1.3807,-4.2096,-0.8419,-3.0983,4.4790
8.5031,-0.7409,-2.9972,4.4790,0.2357,2.2900,-4.0412,1.5155,1.4481,-4.1422,-0.7409,-3.0983,4.4790
8.5103,-0.7072,-2.9972,4.4453,0.2694,2.2900,-4.1422,1.5491,1.4481,-4.1422,-0.8082,-3.0309,4.7484
8.5174,-0.7409,-2.9636,4.5127,0.3368,2.2900,-4.1086,1.5491,1.4481,-4.3443,-0.7746,-3.0646,4.4790
8.5247,-0.6062,-2.8962,4.6137,0.3031,2.2900,-4.0075,1.5828,1.4481,-4.1422,-0.8419,-2.9299,4.6811
8.5318,-0.7072,-2.9636,4.5127,0.3368,2.2563,-4.1422,1.5491,1.4818,-4.1422,-0.7746,-3.0646,4.4790
8.5390,-0.5725,-2.8962,4.5800,0.3031,2.2563,-4.0749,1.5155,1.4481,-4.3106,-0.8082,-3.0983,4.4790
8.5462,-0.6062,-2.8962,4.5464,0.2357,2.2900,-4.0412,1.5155,1.4481,-4.2096,-0.8419,-2.9636,4.7484
8.5534,-0.7072,-2.9636,4.5800,0.3704,2.2563,-4.1422,1.5155,1.5155,-4.2433,-0.7746,-3.0983,4.4790
8.5606,-0.5725,-2.8625,4.5127,0.2694,2.2227,-4.0075,1.5491,1.4818,-4.1422,-0.9093,-3.0309,4.6137
8.5678,-0.6399,-2.8962,4.5127,0.3368,2.2900,-4.0412,1.5155,1.4481,-4.2433,-0.8419,-2.9636,4.6811
8.5749,-0.5725,-2.9299,4.5127,0.3704,2.2563,-4.1759,1.5491,1.4144,-4.2769,-0.9429,-3.0983,4.5464
8.5821,-0.6399,-2.8625,4.5800,0.3031,2.2563,-4.0412,1.5491,1.4481,-4.3443,-0.9093,-2.9636,4.6811
8.5893,-0.5725,-2.9299,4.5800,0.3031,2.2563,-4.2096,1.4818,1.4481,-4.2769,-0.8419,-2.9972,4.6811
8.5964,-0.7072,-2.8625,4.5464,0.4378,2.2563,-4.0412,1.4818,1.4144,-4.3443,-0.9766,-3.1656,4.5464
8.6036,-0.6735,-2.8625,4.6137,0.2357,2.2900,-4.0749,1.4481,1.3807,-4.1422,-0.8756,-2.9636,4.6811
8.6109,-0.5388,-2.9299,4.5800,0.3031,2.2900,-4.0749,1.4818,1.3471,-4.3106,-0.8419,-3.0309,4.4790
8.6180,-0.6399,-2.8962,4.5800,0.2694,2.2900,-4.0075,1.4818,1.4144,-4.3443,-0.8756,-2.9636,4.6137
8.6253,-0.5388,-2.9299,4.5800,0.3031,2.2900,-4.1422,1.4818,1.4144,-4.2096,-0.8419,-3.0646,4.5464
8.6325,-0.5725,-2.9636,4.5464,0.3031,2.2900,-4.2096,1.4818,1.3471,-4.2433,-0.9429,-3.0983,4.5464
8.6397,-0.6735,-2.9972,4.5127,0.3368,2.3237,-4.0075,1.4481,1.3471,-4.2096,-0.8419,-2.9972,4.6811
8.6469,-0.6062,-2.9636,4.5800,0.3704,2.2900,-4.0412,1.4818,1.3807,-4.3780,-0.8419,-2.9636,4.6474
8.6541,-0.6735,-3.0309,4.5127,0.3031,2.3237,-4.1422,1.4818,1.2797,-4.4117,-0.9429,-2.9299,4.5800
8.6612,-0.6735,-3.0646,4.5464,0.3368,2.2900,-4.0412,1.4481,1.3134,-4.2433,-0.8756,-2.9636,4.6474
8.6684,-0.6062,-3.0983,4.5127,0.3368,2.2900,-4.0749,1.4481,1.2797,-4.3780,-0.8756,-2.9972,4.4790
8.6756,-0.6735,-3.0646,4.5464,0.2357,2.2900,-4.0749,1.4481,1.3134,-4.2433,-0.9429,-2.9636,4.5800
8.6827,-0.6062,-3.0309,4.5800,0.3368,2.3237,-4.1422,1.4481,1.3134,-4.2769,-0.8419,-2.9636,4.6474
8.6899,-0.6399,-3.0646,4.5127,0.3704,2.2900,-4.1086,1.4481,1.2797,-4.3443,-0.8756,-3.1319,4.4790
8.6971,-0.7072,-3.1319,4.5464,0.2694,2.2900,-4.0075,1.4144,1.3134,-4.2096,-0.8756,-2.9636,4.5800
8.7042,-0.6062,-3.0646,4.5464,0.2694,2.2900,-4.1086,1.4481,1.2797,-4.2096,-0.7746,-3.0646,4.4790
8.7114,-0.7072,-3.1319,4.5127,0.2021,2.2900,-4.0075,1.4481,1.3134,-4.3106,-0.8756,-3.0983,4.4790
8.7186,-0.6062,-3.0983,4.5800,0.2694,2.2900,-4.0749,1.4481,1.2797,-4.3106,-0.7746,-3.0309,4.7147
8.7259,-0.6062,-3.0646,4.4790,0.3368,2.2900,-4.1422,1.4481,1.3471,-4.1759,-0.8756,-3.0983,4.4790
8.7331,-0.7072,-3.1319,4.5464,0.2357,2.2563,-4.0749,1.4144,1.3134,-4.2096,-0.9766,-2.9636,4.6811
8.7403,-0.6399,-3.0983,4.5127,0.2694,2.2900,-4.0749,1.4144,1.2797,-4.2433,-0.8756,-3.0983,4.4790
8.7474,-0.6399,-3.1656,4.5127,0.2694,2.2900,-4.0412,1.3471,1.3134,-4.3106,-0.8756,-3.1993,4.4790
8.7546,-0.7072,-3.0983,4.5127,0.2357,2.2900,-4.0412,1.4144,1.3134,-4.2096,-0.8419,-3.0646,4.6137
8.7617,-0.6062,-3.0646,4.5127,0.3031,2.3237,-4.1422,1.4144,1.3807,-4.3106,-0.8419,-3.0983,4.5800
8.7688,-0.7409,-3.0646,4.4790,0.3368,2.2900,-4.1422,1.4144,1.3471,-4.3106,-0.8419,-3.1319,4.4453
8.7760,-0.7409,-3.0309,4.5127,0.2021,2.3574,-4.0412,1.4481,1.3134,-4.3106,-0.8756,-3.1656,4.5127
8.7831,-0.6399,-2.9972,4.4790,0.2357,2.3574,-4.0412,1.4481,1.3471,-4.1422,-0.8756,-3.0646,4.5800
8.7902,-0.7072,-2.9972,4.5127,0.2694,2.3237,-4.1422,1.4481,1.3807,-4.1422,-0.7409,-3.0983,4.6811
8.7973,-0.6062,-2.9299,4.5464,0.3368,2.3237,-4.1759,1.4481,1.3471,-4.2433,-0.8082,-3.2330,4.4790
8.8045,-0.6735,-2.9299,4.4790,0.1684,2.3237,-4.0749,1.4144,1.3807,-4.2096,-0.7746,-3.0983,4.4790
8.8119,-0.7072,-2.9972,4.5127,0.2021,2.3237,-4.0412,1.4481,1.4481,-4.3780,-0.8756,-3.2666,4.4790
8.8190,-0.6399,-2.9299,4.5127,0.2357,2.3574,-4.0749,1.4144,1.4144,-4.1759,-0.8419,-3.1656,4.5464
8.8261,-0.7072,-2.8962,4.4790,0.2694,2.3910,-4.0412,1.4144,1.4144,-4.2096,-0.7746,-3.1656,4.6474
8.8333,-0.7409,-2.8962,4.5127,0.3704,2.3574,-4.1422,1.4144,1.3471,-4.3780,-0.8756,-3.0983,4.6137
8.8406,-0.6399,-2.8288,4.5127,0.3368,2.3574,-4.1422,1.4144,1.3807,-4.2433,-0.8756,-3.1319,4.6137
8.8478,-0.7072,-2.8625,4.5127,0.3368,2.3574,-4.2096,1.4144,1.3471,-4.3106,-0.7746,-3.1656,4.4790
8.8549,-0.7409,-2.8288,4.5127,0.2357,2.3574,-4.1086,1.4144,1.3134,-4.2096,-0.7746,-3.1319,4.4790
8.8621,-0.7746,-2.9299,4.4790,0.3031,2.3574,-4.1759,1.4144,1.3471,-4.1759,-0.7746,-3.0983,4.4117
8.8695,-0.6399,-2.8288,4.5127,0.2021,2.3574,-4.0749,1.4144,1.3134,-4.1422,-0.7746,-3.1319,4.4790
8.8769,-0.7072,-2.8625,4.5464,0.2021,2.3574,-4.0749,1.4144,1.3471,-4.3106,-0.7746,-3.0983,4.5464
8.8841,-0.6735,-2.7952,4.4790,0.2357,2.3910,-4.1422,1.3471,1.3471,-4.2769,-0.7072,-3.0983,4.6137
8.8913,-0.7072,-2.8962,4.4790,0.3031,2.3910,-4.1759,1.4144,1.3471,-4.1422,-0.7746,-3.2330,4.4790
8.8985,-0.7409,-2.8962,4.5464,0.3031,2.3910,-4.1422,1.3471,1.3134,-4.2433,-0.7409,-3.1656,4.4453
8.9059,-0.6399,-2.7952,4.5464,0.2357,2.3910,-4.0412,1.4144,1.3134,-4.1422,-0.8756,-3.1993,4.4790
8.9130,-0.7746,-2.8962,4.5464,0.3031,2.3910,-4.0749,1.4144,1.3134,-4.2096,-0.7409,-3.0983,4.6811
8.9202,-0.6399,-2.8962,4.5127,0.3368,2.3910,-4.1422,1.4144,1.3134,-4.1422,-0.8082,-3.1656,4.4790
8.9275,-0.6735,-2.8962,4.5127,0.1684,2.3574,-4.0749,1.4144,1.2797,-4.2096,-0.7746,-3.0309,4.5800
8.9347,-0.7746,-3.0309,4.5127,0.3704,2.3910,-4.1422,1.3471,1.3134,-4.1422,-0.8756,-3.1656,4.4117
8.9418,-0.7072,-2.9636,4.5464,0.2694,2.3574,-4.1422,1.3471,1.2460,-4.2769,-0.8082,-3.1319,4.4790
8.9489,-0.6399,-2.9299,4.4790,0.2021,2.3237,-4.0412,1.4144,1.3134,-4.3780,-0.8419,-3.0646,4.5464
8.9561,-0.7409,-2.9972,4.5464,0.3031,2.3574,-4.1422,1.3471,1.2797,-4.1422,-0.9093,-3.0309,4.5464
8.9632,-0.6399,-2.9636,4.5127,0.3704,2.3237,-4.1422,1.3471,1.2797,-4.2769,-0.7746,-3.1993,4.4117
8.9704,-0.8082,-3.0309,4.5464,0.2357,2.3237,-4.1086,1.3807,1.2460,-4.2096,-0.8082,-3.0309,4.6137
8.9777,-0.6735,-3.0309,4.4790,0.3031,2.2900,-4.2096,1.3807,1.3134,-4.1422,-0.8082,-3.0646,4.3780
8.9848,-0.7072,-3.0309,4.5464,0.2357,2.3237,-4.1086,1.3471,1.2797,-4.2769,-0.8756,-3.1656,4.5464
8.9921,-0.6735,-3.0646,4.5127,0.3031,2.2900,-4.1422,1.3471,1.3134,-4.1422,-0.7746,-3.0983,4.6137
8.9992,-0.7409,-3.0646,4.5127,0.3031,2.2900,-4.1422,1.3807,1.3134,-4.1422,-0.8419,-3.0309,4.6137
9.0064,-0.6062,-3.0309,4.5127,0.3031,2.2563,-4.0749,1.3471,1.3134,-4.2433,-0.8756,-3.1656,4.4117
9.0138,-0.6399,-2.9972,4.4790,0.2357,2.2900,-4.1422,1.3471,1.3134,-4.2769,-0.8756,-3.1993,4.4117
9.0209,-0.7409,-3.0309,4.5127,0.2357,2.2900,-4.0749,1.3471,1.3471,-4.3780,-0.9766,-3.0309,4.5464
9.0280,-0.7409,-3.0983,4.5127,0.2694,2.2563,-4.0412,1.3471,1.3807,-4.1422,-0.9093,-3.0983,4.5800
9.0352,-0.6062,-3.0983,4.5464,0.3368,2.2563,-4.1422,1.2797,1.4481,-4.3106,-0.8756,-3.1319,4.4790
9.0424,-0.7409,-3.0983,4.5127,0.3031,2.2227,-4.0412,1.3471,1.4481,-4.1422,-0.9093,-3.0646,4.5127
9.0496,-0.6062,-3.0309,4.5464,0.2694,2.2227,-4.1422,1.3471,1.4481,-4.2769,-0.8756,-3.1656,4.3780
9.0568,-0.6399,-2.9299,4.5127,0.2021,2.2563,-4.0412,1.3471,1.4481,-4.1422,-0.9093,-3.1993,4.4790
9.0639,-0.7409,-3.0309,4.5127,0.3031,2.2227,-4.0749,1.3471,1.4818,-4.1422,-0.9766,-3.1319,4.4453
9.0711,-0.6062,-2.9972,4.5127,0.3704,2.3237,-4.1422,1.3471,1.4481,-4.1422,-0.8419,-3.1993,4.4117
9.0783,-0.7072,-3.0309,4.5800,0.2694,2.2900,-4.0749,1.2797,1.5155,-4.3780,-0.9766,-3.0983,4.4790
9.0855,-0.6399,-2.9972,4.5127,0.4041,2.2900,-4.1422,1.3471,1.4481,-4.2096,-0.8419,-3.1656,4.4117
9.0929,-0.6735,-2.9299,4.5127,0.3031,2.2900,-4.1422,1.3471,1.4818,-4.3780,-0.9093,-3.0646,4.4790
9.1000,-0.6735,-3.0309,4.5127,0.3368,2.2900,-4.1422,1.3471,1.4818,-4.2096,-0.8082,-3.0646,4.5800
9.1071,-0.5725,-2.9299,4.5464,0.3704,2.3237,-4.1759,1.2797,1.4481,-4.1422,-0.9093,-3.1319,4.3780
9.1142,-0.6735,-2.9972,4.5127,0.2357,2.3574,-4.0075,1.3471,1.4481,-4.3106,-1.0440,-3.0646,4.4790
9.1215,-0.7072,-2.9972,4.5127,0.3031,2.3237,-4.1086,1.3471,1.4481,-4.2433,-0.8419,-3.0646,4.6137
9.1286,-0.6399,-2.9299,4.5464,0.4378,2.3574,-4.1422,1.3471,1.4481,-4.2096,-0.8756,-3.0983,4.4117
9.1357,-0.6399,-2.9299,4.5464,0.2021,2.3237,-4.0749,1.3471,1.4481,-4.2769,-0.9093,-3.0983,4.4117
9.1429,-0.5725,-2.8962,4.6137,0.2357,2.3237,-4.1422,1.2797,1.4481,-4.1422,-0.8756,-3.0309,4.5464
9.1501,-0.6062,-2.8962,4.5127,0.3704,2.3574,-4.1422,1.2460,1.4144,-4.1422,-0.8419,-3.0983,4.6474
9.1571,-0.7072,-2.9636,4.5464,0.4041,2.3574,-4.1086,1.2797,1.3471,-4.3106,-0.8756,-3.0983,4.4790
9.1643,-0.6735,-2.9636,4.5464,0.3704,2.3574,-4.0412,1.3471,1.3807,-4.3443,-0.9093,-2.9636,4.5127
9.1715,-0.7072,-2.9636,4.5464,0.2694,2.3574,-4.1422,1.2797,1.3471,-4.3106,-0.7746,-3.0983,4.4117
9.1788,-0.5725,-2.8962,4.5800,0.2694,2.3574,-4.0412,1.2797,1.3471,-4.3443,-0.9093,-2.9636,4.5127
9.1859,-0.6062,-2.8962,4.5464,0.3368,2.3574,-4.0412,1.2797,1.4144,-4.1422,-0.7746,-3.0309,4.4117
9.1932,-0.6735,-2.9972,4.5127,0.3031,2.3910,-4.0075,1.2797,1.3807,-4.2769,-0.8756,-3.0983,4.4117
9.2002,-0.5725,-2.9299,4.5464,0.4378,2.3910,-3.9739,1.2797,1.3807,-4.3780,-0.9093,-2.9299,4.5464
9.2075,-0.5725,-3.0646,4.5127,0.3704,2.3574,-4.0749,1.3471,1.3807,-4.3106,-0.8082,-3.0309,4.4117
9.2147,-0.6735,-3.0983,4.5127,0.2694,2.3910,-4.0075,1.2797,1.3471,-4.2769,-0.8756,-3.0983,4.5127
9.2219,-0.5725,-2.9636,4.5464,0.2694,2.4247,-4.0075,1.3471,1.3471,-4.2769,-0.7409,-3.1319,4.5800
9.2291,-0.5725,-2.9972,4.5464,0.3704,2.3910,-4.1086,1.3471,1.3471,-4.3443,-0.7746,-3.0309,4.4117
9.2362,-0.6399,-3.0309,4.5464,0.2694,2.3574,-4.0412,1.3471,1.3471,-4.3106,-0.8756,-3.1319,4.5127
9.2434,-0.6735,-3.0983,4.5800,0.3031,2.3574,-4.0749,1.3471,1.3134,-4.1422,-0.7746,-3.0309,4.5800
9.2506,-0.5725,-3.0309,4.5800,0.3368,2.3574,-4.1422,1.3471,1.3471,-4.1422,-0.8082,-3.0983,4.3780
9.2578,-0.6735,-3.0309,4.5127,0.2357,2.3910,-4.1422,1.3471,1.3807,-4.1422,-0.9093,-3.1656,4.4453
9.2650,-0.6399,-3.0309,4.5127,0.3031,2.3237,-4.0749,1.2797,1.3807,-4.2769,-0.8082,-3.0646,4.5800
9.2721,-0.7072,-3.0309,4.5127,0.2021,2.3237,-4.0075,1.3471,1.3471,-4.3106,-0.8756,-3.1993,4.5127
9.2795,-0.7409,-3.0309,4.5127,0.2694,2.2900,-4.0749,1.3471,1.3134,-4.2769,-0.8082,-3.0983,4.6474
9.2865,-0.6062,-3.0309,4.4790,0.2694,2.3574,-4.0749,1.3471,1.3134,-4.2769,-0.8756,-3.2330,4.4453
9.2938,-0.7072,-3.0309,4.5127,0.2694,2.3237,-4.0749,1.3471,1.3134,-4.3780,-0.8756,-3.0646,4.5127
9.3009,-0.6399,-3.0309,4.4453,0.3368,2.2900,-4.1422,1.3471,1.3471,-4.2096,-0.8082,-3.0983,4.5800
9.3080,-0.6399,-3.0309,4.4790,0.3704,2.3237,-4.1422,1.3471,1.3134,-4.2769,-0.8756,-3.1993,4.3780
9.3152,-0.7409,-3.0983,4.5127,0.2357,2.2900,-4.0749,1.2797,1.2797,-4.3106,-0.9429,-3.1656,4.5800
9.3225,-0.6735,-3.0309,4.5127,0.3368,2.3237,-4.2096,1.3471,1.3807,-4.1759,-0.8756,-3.3003,4.4790
9.3297,-0.7409,-2.9636,4.5127,0.2021,2.2900,-4.0749,1.3471,1.3471,-4.3106,-0.9093,-3.1993,4.5800
9.3370,-0.7746,-2.9972,4.4790,0.2694,2.2900,-4.1422,1.3471,1.3471,-4.1422,-0.8756,-3.2330,4.4453
9.3442,-0.6735,-2.9299,4.4790,0.2021,2.3237,-4.0412,1.2797,1.3134,-4.3106,-0.8756,-3.2330,4.6137
9.3515,-0.7409,-2.9972,4.4790,0.2694,2.2900,-4.1422,1.3471,1.3471,-4.2769,-0.8082,-3.3340,4.4117
9.3586,-0.6735,-2.9299,4.5127,0.2021,2.3237,-4.0749,1.3471,1.3471,-4.3443,-0.8756,-3.3003,4.4790
9.3658,-0.7409,-2.9299,4.4453,0.2021,2.2900,-4.0412,1.2797,1.3134,-4.1086,-0.9093,-3.0646,4.5464
