Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
6.1554,-0.2021,-2.9299,3.3003,-0.0337,1.8859,-3.1656,0.6399,0.1684,-3.3003,-0.7072,-0.7072,4.4453
6.1627,-0.0674,-3.0309,3.3677,0.0000,1.8522,-3.1319,0.6735,0.1684,-3.2666,-0.8419,-0.7746,4.3106
6.1698,-0.2021,-3.1319,3.4350,-0.0337,1.9196,-3.2666,0.6399,0.1684,-3.4014,-0.7746,-0.7409,4.3106
6.1769,-0.2694,-3.1319,3.6034,-0.0337,1.9196,-3.4350,0.6399,0.2694,-3.1993,-0.8419,-0.8756,4.2769
6.1843,-0.2694,-3.0983,3.5697,-0.1010,1.8185,-3.4014,0.6735,0.3031,-3.4014,-0.8082,-1.0440,4.3780
6.1914,-0.3031,-3.1993,3.5697,0.0000,1.7175,-3.5361,0.6399,0.4378,-3.3340,-0.8419,-1.3471,4.4790
6.1986,-0.2357,-3.0983,3.6371,0.0000,1.8522,-3.5024,0.7072,0.5052,-3.1993,-0.9093,-1.5155,4.2096
6.2058,-0.3031,-3.1319,3.7044,0.0000,1.7849,-3.5024,0.7072,0.6399,-3.3677,-0.8756,-1.6502,4.3443
6.2130,-0.2357,-2.9299,3.7718,0.0000,1.6838,-3.5361,0.6399,0.8419,-3.2330,-0.9766,-1.9196,4.4453
6.2202,-0.3704,-2.8288,3.8055,-0.0337,1.5828,-3.7044,0.7072,0.9766,-3.3340,-1.0440,-1.9869,4.3106
6.2275,-0.3031,-2.7615,3.8728,0.0000,1.3471,-3.6371,0.7409,1.2460,-3.2330,-1.0440,-2.3910,4.1086
6.2347,-0.4041,-2.5931,3.8728,-0.0337,1.1787,-3.6708,0.7746,1.3471,-3.1993,-1.1450,-2.4584,4.3443
6.2420,-0.3031,-2.4921,3.9402,-0.0674,1.2460,-3.7381,0.8419,1.4818,-3.1993,-1.0777,-2.6941,4.1759
6.2492,-0.4041,-2.4247,4.0075,-0.0337,1.1787,-3.7718,0.8756,1.6165,-3.1656,-1.0777,-2.7615,4.2096
6.2567,-0.3031,-2.2563,4.0075,-0.0674,1.0777,-3.7381,0.8419,1.8185,-3.1656,-1.2124,-3.0983,4.0412
6.2637,-0.4041,-2.1890,4.0075,0.0337,1.0103,-3.8392,0.9093,1.9533,-2.9972,-1.1113,-3.1319,4.1086
6.2710,-0.3031,-2.0206,4.0749,-0.0674,1.0103,-3.7381,0.9766,2.0880,-3.0646,-1.1450,-3.3340,4.1422
6.2782,-0.3031,-1.8859,4.1086,-0.0337,0.9429,-3.7718,1.0103,2.2563,-2.8288,-1.2124,-3.4687,3.9065
6.2854,-0.3704,-1.8859,4.1086,-0.0337,0.9766,-3.8392,1.0440,2.4247,-3.0983,-1.2797,-3.6708,4.1086
6.2926,-0.2694,-1.8522,4.1422,-0.0337,0.9093,-3.7718,1.0103,2.4584,-3.0309,-1.3471,-3.7381,3.9739
6.2999,-0.4041,-1.8522,4.2096,-0.0337,0.8756,-3.8055,1.1113,2.5931,-2.9636,-1.2797,-3.9065,4.1422
6.3071,-0.3031,-1.8522,4.2096,-0.1010,0.9429,-3.8055,1.1450,2.6268,-2.9636,-1.3807,-4.0412,3.8392
6.3142,-0.4041,-1.8522,4.2433,-0.0337,0.9429,-3.8392,1.1787,2.7278,-2.9972,-1.3471,-3.9402,3.8392
6.3214,-0.3704,-1.8522,4.3106,-0.0337,0.9429,-3.8392,1.2797,2.7952,-2.8625,-1.4144,-4.1086,4.0075
6.3286,-0.2694,-2.1216,4.3106,-0.0337,1.0777,-3.8728,1.2460,2.7278,-2.8625,-1.4144,-3.9739,3.8392
6.3358,-0.4041,-2.0543,4.3443,-0.0337,1.1450,-3.9739,1.1787,2.7615,-2.7615,-1.2797,-3.9065,3.9739
6.3431,-0.3031,-2.1553,4.2769,0.0000,1.1450,-3.9402,1.2460,2.5931,-2.9972,-1.4818,-4.1086,3.8728
6.3503,-0.4041,-2.2563,4.3443,-0.0337,1.2460,-4.0075,1.2797,2.6268,-2.9299,-1.4144,-3.9739,3.9739
6.3575,-0.2357,-2.2900,4.1086,-0.0337,1.2797,-3.9402,1.2797,2.5258,-3.0646,-1.4481,-4.0075,3.8728
6.3647,-0.4041,-2.4584,4.1086,-0.0337,1.5155,-4.0412,1.2460,2.4247,-2.8288,-1.4144,-3.7044,4.0075
6.3720,-0.3704,-2.7952,4.2433,-0.1347,1.4481,-3.9739,1.2797,2.2563,-3.0983,-1.4144,-3.6708,3.8728
6.3792,-0.4378,-2.8962,4.2096,0.0674,1.5828,-4.0075,1.2797,2.1890,-2.9299,-1.4144,-3.3677,4.0749
6.3864,-0.3368,-3.0646,4.1422,0.0674,1.8185,-3.9739,1.2124,2.0880,-3.0983,-1.4144,-3.3677,4.2433
6.3936,-0.3704,-3.0983,4.1086,0.1347,1.8859,-3.9402,1.2460,1.9196,-3.2330,-1.4481,-3.1656,4.0749
6.4008,-0.5052,-3.2330,4.1086,0.1347,1.9869,-3.9739,1.2460,1.8522,-3.3003,-1.3471,-3.0983,4.3106
6.4080,-0.4378,-3.4350,4.0749,0.2021,2.1553,-3.9065,1.2797,1.7175,-3.2666,-1.4144,-2.9636,4.2096
6.4152,-0.5725,-3.6034,3.9402,0.2021,2.2563,-3.9739,1.2797,1.5828,-3.4350,-1.2460,-2.6941,4.3443
6.4224,-0.4378,-3.6708,3.9739,0.2694,2.3574,-3.9065,1.2797,1.3807,-3.3677,-1.3807,-2.6268,4.5127
6.4296,-0.5052,-3.8392,3.9739,0.3031,2.3574,-4.0412,1.1787,1.3807,-3.4350,-1.3471,-2.4584,4.3780
6.4368,-0.5725,-3.8728,4.0075,0.2357,2.4584,-3.8392,1.1787,1.2797,-3.3340,-1.2460,-2.4584,4.5800
6.4440,-0.5388,-4.0749,3.9739,0.3704,2.5931,-3.7718,1.2124,1.2124,-3.4687,-1.2797,-2.4247,4.4117
6.4511,-0.6062,-4.1422,4.0075,0.2357,2.6941,-3.8728,1.2124,1.2460,-3.3677,-1.3134,-2.2563,4.6137
6.4584,-0.4715,-4.1086,3.9739,0.3031,2.6941,-3.8392,1.1787,1.1450,-3.4687,-1.1787,-2.2900,4.6811
6.4656,-0.6399,-4.2433,3.9739,0.3368,2.7952,-3.9739,1.2124,1.1450,-3.4014,-1.3134,-2.1553,4.6137
6.4728,-0.7072,-4.3106,4.0412,0.4378,2.7615,-3.8055,1.1787,1.0440,-3.4687,-1.2124,-2.0880,4.6811
6.4800,-0.5052,-4.2433,4.0075,0.4041,2.8625,-3.9402,1.2124,1.0777,-3.4687,-1.3134,-2.2563,4.6137
6.4871,-0.6062,-4.2433,4.0749,0.3368,2.6268,-3.9402,1.1787,1.1113,-3.5697,-1.1787,-2.1553,4.7147
6.4944,-0.5725,-4.1759,4.0749,0.4378,2.7615,-4.0075,1.2124,1.1450,-3.4350,-1.2460,-2.2227,4.8495
6.5015,-0.5388,-4.0412,4.0075,0.4378,2.6941,-3.9402,1.2797,1.2797,-3.6034,-1.2797,-2.3910,4.7147
6.5087,-0.6062,-3.9739,4.0075,0.3368,2.5594,-4.0075,1.2124,1.2797,-3.3003,-1.1787,-2.4247,4.8831
6.5160,-0.5388,-3.9065,4.0412,0.4378,2.5258,-3.9402,1.2124,1.3134,-3.4014,-1.2797,-2.5594,4.7147
6.5232,-0.5725,-3.6708,4.0749,0.3031,2.4247,-4.0075,1.2797,1.4144,-3.5024,-1.1787,-2.5594,4.8158
6.5303,-0.5052,-3.5024,4.0749,0.3704,2.3237,-4.0075,1.2124,1.5491,-3.3677,-1.3134,-2.7615,4.7147
6.5376,-0.5725,-3.5361,4.1422,0.2694,2.2227,-3.9402,1.2797,1.7849,-3.3340,-1.2797,-2.7952,4.8158
6.5448,-0.4378,-3.3340,4.1086,0.3368,2.0880,-3.9402,1.2797,1.7849,-3.3340,-1.1450,-2.9636,4.8495
6.5521,-0.5052,-3.2666,4.2433,0.2021,1.9533,-4.1422,1.2797,1.8859,-3.4350,-1.3134,-3.0646,4.6474
6.5593,-0.5052,-3.0983,4.2433,0.2694,1.9196,-4.1422,1.2797,1.9533,-3.3340,-1.2124,-3.2330,4.6811
6.5665,-0.4041,-3.0309,4.2096,0.2357,1.8522,-4.1086,1.2797,2.0206,-3.2330,-1.3471,-3.4014,4.5800
6.5737,-0.5052,-2.9299,4.2769,0.2694,1.8185,-4.1759,1.3471,2.1553,-3.2666,-1.2124,-3.4014,4.6811
6.5810,-0.5052,-2.9299,4.2769,0.2694,1.7849,-4.1759,1.3471,2.2227,-3.2666,-1.2460,-3.4687,4.6811
6.5884,-0.3704,-2.8288,4.3443,0.0674,1.6838,-4.1759,1.3807,2.2900,-2.9972,-1.2460,-3.6034,4.5464
6.5959,-0.3704,-2.7615,4.3443,0.2357,1.6838,-4.1422,1.3807,2.4247,-3.1656,-1.3807,-3.7381,4.3106
6.6031,-0.5052,-2.6941,4.3106,0.1347,1.6838,-4.0412,1.3807,2.4921,-3.2330,-1.3134,-3.8392,4.6137
6.6105,-0.4378,-2.7615,4.3780,0.1010,1.6165,-4.2096,1.4481,2.5594,-3.1319,-1.4144,-3.8055,4.4790
6.6177,-0.4715,-2.7278,4.3780,0.1010,1.6838,-4.2096,1.4481,2.6268,-3.0309,-1.3134,-3.8728,4.5464
6.6249,-0.4378,-2.7615,4.3443,0.0674,1.6165,-4.0749,1.4818,2.5594,-3.1656,-1.4144,-3.8392,4.4117
6.6322,-0.5052,-2.6941,4.3780,0.2021,1.6502,-4.2769,1.4481,2.6268,-2.9972,-1.3471,-4.0075,4.6137
6.6394,-0.4378,-2.8288,4.3780,0.0674,1.6838,-4.1422,1.4818,2.4921,-3.1319,-1.4481,-4.0749,4.3780
6.6466,-0.5388,-2.8962,4.3443,0.1010,1.6838,-4.1759,1.4818,2.4921,-2.9972,-1.3134,-3.8392,4.5127
6.6538,-0.4378,-2.9299,4.3443,0.1684,1.7849,-4.1422,1.4818,2.4584,-3.0309,-1.4481,-3.9402,4.3780
6.6610,-0.5052,-3.0983,4.3443,0.1347,1.8522,-4.2433,1.3807,2.2900,-3.2330,-1.4481,-3.8728,4.4117
6.6682,-0.5725,-3.1656,4.2769,0.2021,1.9196,-4.2769,1.4818,2.1890,-3.0983,-1.3471,-3.7381,4.4790
6.6753,-0.5052,-3.3677,4.2769,0.1684,1.9196,-4.2769,1.4818,2.1553,-3.0983,-1.4144,-3.7718,4.5464
6.6824,-0.5052,-3.3003,4.2433,0.2021,2.1216,-4.1086,1.4818,2.0880,-3.3003,-1.4818,-3.7044,4.3106
6.6896,-0.6735,-3.4687,4.2096,0.2021,2.0543,-4.1422,1.4818,1.9869,-3.1993,-1.3807,-3.4350,4.4790
6.6968,-0.5388,-3.4687,4.1759,0.1347,2.1890,-4.1759,1.4481,1.8522,-3.3340,-1.4481,-3.3003,4.5464
6.7040,-0.6399,-3.6034,4.1422,0.1684,2.2227,-4.1422,1.4144,1.7512,-3.4014,-1.4481,-3.3003,4.4117
6.7111,-0.7072,-3.7381,4.0749,0.1684,2.3237,-4.1759,1.3807,1.7175,-3.2330,-1.3807,-3.2330,4.6474
6.7184,-0.5725,-3.8728,4.0412,0.2694,2.3574,-4.0749,1.4144,1.5828,-3.4014,-1.4818,-3.2330,4.4117
6.7255,-0.6735,-3.8728,4.0412,0.1684,2.3910,-4.0749,1.3807,1.6165,-3.5024,-1.3134,-3.0983,4.6474
6.7327,-0.5725,-3.8728,4.1086,0.2694,2.5258,-4.1759,1.4481,1.5491,-3.3340,-1.4481,-3.1319,4.4790
6.7400,-0.7746,-4.0075,3.9739,0.2021,2.4921,-4.0749,1.4481,1.4818,-3.4687,-1.3134,-2.9299,4.5127
6.7471,-0.7409,-3.9402,4.0075,0.3031,2.4921,-4.0075,1.3807,1.4818,-3.3677,-1.3471,-2.9972,4.6811
6.7543,-0.6062,-4.0412,4.0075,0.3031,2.5594,-4.0749,1.3471,1.3807,-3.4014,-1.5491,-2.8962,4.4790
6.7615,-0.7409,-4.0749,4.0075,0.1684,2.5931,-4.1422,1.3807,1.3807,-3.3677,-1.2460,-2.8625,4.6137
6.7688,-0.6735,-4.0075,3.9739,0.2357,2.5931,-4.0412,1.3471,1.3134,-3.5361,-1.3807,-2.8962,4.6811
6.7760,-0.7072,-4.0075,3.9739,0.2021,2.5931,-4.0075,1.3471,1.4481,-3.3677,-1.3471,-2.8625,4.5800
6.7832,-0.6062,-3.9402,3.9739,0.2694,2.5594,-4.0749,1.3471,1.3807,-3.4350,-1.3807,-2.9972,4.5127
6.7904,-0.7072,-3.8728,4.0749,0.2021,2.4921,-4.1086,1.3471,1.4481,-3.4687,-1.2797,-2.8625,4.5464
6.7976,-0.7072,-3.9065,4.0749,0.2357,2.4247,-4.1086,1.3471,1.6165,-3.3340,-1.2797,-3.0309,4.6811
6.8048,-0.6062,-3.8055,4.0075,0.3031,2.4584,-4.1086,1.3471,1.5155,-3.4014,-1.3471,-3.1656,4.5127
6.8121,-0.7072,-3.5697,4.1759,0.2357,2.3910,-4.1759,1.3471,1.5828,-3.3340,-1.2460,-3.0983,4.5127
6.8194,-0.6399,-3.5361,4.0412,0.1347,2.2900,-3.9739,1.3471,1.7512,-3.4687,-1.3471,-3.0646,4.5464
6.8266,-0.6399,-3.5361,4.1086,0.2357,2.2563,-4.1086,1.3471,1.7175,-3.3003,-1.2797,-3.1656,4.6811
6.8337,-0.5388,-3.4350,4.0412,0.2694,2.2227,-4.0075,1.3471,1.8522,-3.3340,-1.3471,-3.2666,4.5464
6.8409,-0.6399,-3.4350,4.0412,0.1684,2.1216,-3.9739,1.3471,1.8859,-3.4014,-1.2797,-3.2666,4.7147
6.8482,-0.4378,-3.3003,4.1086,0.3031,2.0880,-4.1086,1.3471,1.9196,-3.1656,-1.3807,-3.5024,4.5800
6.8554,-0.5725,-3.3003,4.2096,0.2021,2.0543,-4.1422,1.3471,2.0206,-3.3003,-1.3471,-3.3677,4.5800
6.8626,-0.4378,-3.1993,4.2096,0.2357,1.9533,-4.0075,1.4144,2.0880,-3.2330,-1.2797,-3.5024,4.7147
6.8698,-0.5725,-3.2330,4.1759,0.2021,1.9196,-4.1422,1.4144,2.1553,-3.2330,-1.4144,-3.4350,4.6137
6.8772,-0.4715,-3.0983,4.1422,0.2357,1.9533,-4.1086,1.4144,2.2563,-3.3003,-1.3807,-3.6034,4.4790
6.8844,-0.5052,-3.1319,4.2096,0.1347,1.9196,-4.1422,1.4481,2.2563,-3.3340,-1.3134,-3.4687,4.5800
6.8916,-0.4041,-3.0309,4.2096,0.2357,1.8859,-4.0412,1.4481,2.2900,-3.1656,-1.4144,-3.5697,4.6811
6.8988,-0.4041,-2.9972,4.2433,0.3031,1.8859,-4.0412,1.4481,2.2900,-3.2330,-1.4144,-3.5697,4.5464
6.9060,-0.4715,-3.0309,4.2433,0.2021,1.8859,-4.0749,1.4818,2.3237,-3.1656,-1.3134,-3.5697,4.7147
6.9132,-0.4378,-3.0309,4.2433,0.3031,1.9196,-4.1086,1.4481,2.3237,-3.4350,-1.3471,-3.7044,4.4790
6.9204,-0.4715,-3.1319,4.2433,0.2021,1.8859,-4.1759,1.4818,2.3574,-3.3677,-1.4144,-3.6708,4.6811
6.9277,-0.3704,-3.1319,4.2096,0.3368,1.9533,-4.1759,1.4481,2.3237,-3.3340,-1.3471,-3.6371,4.4790
6.9350,-0.5388,-3.3003,4.2433,0.2357,1.9533,-4.1422,1.4818,2.2900,-3.1319,-1.3471,-3.5697,4.6811
6.9422,-0.4378,-3.3677,4.1759,0.3368,1.9533,-4.1086,1.4144,2.2563,-3.4350,-1.3807,-3.5024,4.4790
6.9495,-0.5725,-3.4687,4.2096,0.2694,2.0206,-4.0412,1.4144,2.1553,-3.2666,-1.2797,-3.5361,4.7147
6.9567,-0.3704,-3.3677,4.1759,0.3368,2.0543,-4.1422,1.4144,2.1216,-3.2666,-1.4144,-3.4014,4.5127
6.9640,-0.5388,-3.4014,4.2096,0.2021,2.1216,-4.0749,1.4144,2.0880,-3.1993,-1.3134,-3.3340,4.6811
6.9712,-0.4378,-3.5361,4.1086,0.3031,2.1890,-4.1422,1.4481,1.9869,-3.3340,-1.3807,-3.1993,4.5464
6.9784,-0.5388,-3.5697,4.1422,0.2021,2.2227,-4.1759,1.4144,1.9196,-3.2330,-1.3134,-3.1319,4.6474
6.9856,-0.3704,-3.5697,4.1086,0.3368,2.2227,-4.0749,1.4481,1.8859,-3.2666,-1.3134,-3.1656,4.5464
6.9928,-0.5052,-3.6371,4.0075,0.2357,2.2900,-4.0412,1.4818,1.8522,-3.3340,-1.3807,-3.0983,4.5464
7.0000,-0.5388,-3.6708,4.1759,0.3368,2.2900,-4.1086,1.4818,1.8185,-3.3003,-1.2460,-3.0983,4.6474
7.0071,-0.4041,-3.6708,4.0412,0.3368,2.2900,-3.9065,1.4481,1.7849,-3.3340,-1.3471,-2.9972,4.7484
7.0142,-0.4715,-3.7381,4.0075,0.3368,2.3237,-4.0412,1.4818,1.7512,-3.4350,-1.3471,-3.0309,4.4790
7.0215,-0.5725,-3.8392,4.0075,0.2357,2.3574,-3.9739,1.4481,1.7175,-3.3340,-1.3471,-2.9972,4.6474
7.0287,-0.5052,-3.7718,4.0075,0.3368,2.3910,-3.9739,1.4818,1.7175,-3.4350,-1.4144,-2.8625,4.6137
7.0360,-0.5725,-3.8055,4.0075,0.2357,2.3574,-3.9739,1.4144,1.6838,-3.2666,-1.3134,-2.9972,4.7147
7.0433,-0.5725,-3.8728,4.0749,0.2357,2.3910,-3.9739,1.4818,1.7175,-3.4014,-1.4144,-2.8962,4.5464
7.0505,-0.4715,-3.8055,4.0412,0.3031,2.3574,-3.9065,1.4818,1.7849,-3.3340,-1.3134,-3.0983,4.5127
7.0578,-0.5725,-3.8392,3.9739,0.2357,2.3574,-4.0412,1.4481,1.7175,-3.5024,-1.2797,-2.9299,4.6474
7.0650,-0.5052,-3.7718,4.0075,0.3031,2.2563,-4.0075,1.4144,1.7175,-3.3340,-1.3471,-3.1319,4.5127
7.0723,-0.6062,-3.7718,4.0075,0.2694,2.3574,-4.0412,1.4481,1.7849,-3.5361,-1.4144,-3.0983,4.6474
7.0795,-0.4715,-3.7044,4.0075,0.3031,2.2900,-3.9739,1.4144,1.7849,-3.3340,-1.3807,-3.0983,4.7484
7.0867,-0.4715,-3.6034,4.0749,0.2357,2.1890,-4.0075,1.4818,1.8185,-3.5024,-1.4144,-3.0983,4.6811
7.0940,-0.4715,-3.4687,4.0749,0.2694,2.0880,-4.0075,1.3807,1.9196,-3.3340,-1.3471,-3.1993,4.7484
7.1013,-0.5725,-3.5024,4.0749,0.2021,2.0880,-3.9739,1.4144,1.9533,-3.5361,-1.3134,-3.2330,4.6811
7.1085,-0.4041,-3.4014,4.0749,0.3031,2.0543,-4.0075,1.4144,1.9533,-3.2666,-1.4481,-3.3677,4.6811
7.1156,-0.5052,-3.4014,4.1086,0.2694,1.9869,-4.0075,1.4144,2.0206,-3.4014,-1.4818,-3.4350,4.5464
7.1229,-0.5388,-3.3677,4.1086,0.2357,2.0206,-3.9739,1.4481,1.9533,-3.4687,-1.3134,-3.4350,4.6811
7.1302,-0.4378,-3.2666,4.0749,0.3031,1.9869,-4.0075,1.4818,2.0543,-3.4350,-1.4818,-3.3677,4.5800
7.1374,-0.5725,-3.3003,4.1422,0.1684,1.9533,-4.0412,1.4144,2.0880,-3.2666,-1.3471,-3.4350,4.7484
7.1446,-0.4378,-3.1993,4.1422,0.2021,1.9533,-4.0075,1.4481,2.1216,-3.4350,-1.4481,-3.5697,4.6137
7.1518,-0.5052,-3.2666,4.0412,0.2021,1.9196,-3.9739,1.3807,2.1553,-3.4350,-1.3471,-3.4350,4.6811
7.1590,-0.4041,-3.1656,4.1086,0.2357,1.9196,-3.9739,1.4481,2.1216,-3.2666,-1.4481,-3.6034,4.5800
7.1662,-0.5052,-3.1993,4.1759,0.1684,1.9196,-4.0075,1.4144,2.1890,-3.2666,-1.4144,-3.5024,4.5127
7.1735,-0.4041,-3.1319,4.1086,0.1684,2.0543,-3.9739,1.4144,2.1890,-3.3340,-1.4481,-3.6034,4.5800
7.1807,-0.5052,-3.1993,4.1086,0.1684,1.9196,-4.1422,1.3807,2.2227,-3.4350,-1.4144,-3.5697,4.6811
7.1880,-0.4378,-3.2330,4.1086,0.1684,1.9533,-4.1086,1.4481,2.2227,-3.2666,-1.4144,-3.5024,4.7147
7.1956,-0.4041,-3.2330,4.1086,0.2357,1.9869,-4.0412,1.4481,2.2227,-3.4014,-1.4818,-3.5024,4.5464
7.2028,-0.5052,-3.2666,4.1086,0.1684,2.0206,-4.0749,1.4818,2.1890,-3.2666,-1.4144,-3.5697,4.6811
7.2100,-0.4715,-3.2330,4.0412,0.2357,2.0880,-3.9739,1.4144,2.1553,-3.3340,-1.4481,-3.5697,4.5464
7.2172,-0.5725,-3.4350,4.1422,0.1684,2.1553,-4.0412,1.4481,2.1553,-3.2666,-1.2797,-3.3340,4.5464
7.2244,-0.4041,-3.3677,4.1086,0.3368,2.1890,-4.1422,1.3807,2.0880,-3.2666,-1.4144,-3.4350,4.7147
7.2317,-0.5052,-3.3340,4.1086,0.2021,2.1890,-3.9739,1.4481,2.0206,-3.4014,-1.4144,-3.3340,4.6811
7.2390,-0.4041,-3.3340,4.0749,0.2694,2.1890,-4.0412,1.4144,2.0543,-3.3677,-1.2460,-3.1993,4.6137
7.2461,-0.5052,-3.4687,4.0749,0.2021,2.2563,-3.9065,1.4481,1.9869,-3.4014,-1.4144,-3.3340,4.6811
7.2534,-0.3704,-3.3003,4.0749,0.2694,2.2900,-3.9739,1.4481,1.9869,-3.4014,-1.3471,-3.3003,4.7821
7.2606,-0.5052,-3.5361,4.0749,0.2694,2.3237,-3.9739,1.4481,1.9869,-3.4014,-1.3807,-3.4350,4.5127
7.2677,-0.5052,-3.5361,4.0749,0.2021,2.3910,-3.9065,1.4818,1.9533,-3.2666,-1.3134,-3.1993,4.5800
7.2749,-0.6062,-3.5024,4.0075,0.3031,2.3910,-4.0749,1.4481,1.9196,-3.4350,-1.3471,-3.1993,4.6811
7.2819,-0.4378,-3.5024,4.0412,0.3031,2.3574,-4.0412,1.4481,1.9196,-3.3340,-1.4144,-3.3003,4.5127
7.2892,-0.5052,-3.6034,4.0412,0.2694,2.3237,-3.9739,1.4481,1.9196,-3.4687,-1.3471,-3.2330,4.6811
7.2964,-0.4378,-3.5361,4.0075,0.2694,2.4584,-3.8392,1.4144,1.8522,-3.4350,-1.3807,-3.2666,4.5127
7.3037,-0.5725,-3.5697,4.0412,0.2357,2.4584,-3.9739,1.4818,1.8185,-3.2666,-1.2797,-3.1319,4.7147
7.3110,-0.4715,-3.5361,4.0412,0.3031,2.4584,-3.9739,1.4481,1.8522,-3.3003,-1.3471,-3.3003,4.5800
7.3181,-0.5388,-3.5361,4.0412,0.2357,2.3910,-4.0749,1.4144,1.8185,-3.3003,-1.4144,-3.2330,4.7484
7.3254,-0.4378,-3.5024,4.0412,0.2694,2.4247,-3.9739,1.4144,1.8185,-3.2666,-1.3134,-3.2330,4.5464
7.3326,-0.6062,-3.5361,4.0075,0.2357,2.4247,-4.0412,1.4481,1.9196,-3.4350,-1.3807,-3.2330,4.6474
7.3398,-0.6062,-3.4350,3.9739,0.2021,2.3574,-3.9065,1.4481,1.8522,-3.2666,-1.2460,-3.1319,4.6137
7.3470,-0.5052,-3.5024,4.0075,0.3368,2.3574,-3.9065,1.4144,1.8859,-3.4014,-1.3471,-3.3340,4.5800
7.3541,-0.6062,-3.4687,4.0075,0.2021,2.2900,-4.0075,1.4144,1.8859,-3.2666,-1.2460,-3.2330,4.7484
7.3614,-0.4715,-3.3677,4.0412,0.1684,2.2563,-3.9402,1.4481,1.9196,-3.3340,-1.2797,-3.3677,4.6137
7.3687,-0.6062,-3.4350,4.0075,0.1684,2.2227,-4.0075,1.4144,1.9869,-3.4350,-1.2460,-3.3677,4.6137
7.3758,-0.6062,-3.3677,4.0749,0.2021,2.2227,-4.0075,1.3807,1.9869,-3.2666,-1.4144,-3.4687,4.7484
7.3830,-0.5052,-3.3677,4.0412,0.2357,2.1890,-3.9402,1.3807,2.0206,-3.4687,-1.4144,-3.3677,4.6137
7.3903,-0.6735,-3.3340,4.0749,0.2357,2.1890,-4.0075,1.4481,2.0206,-3.3340,-1.2460,-3.5361,4.8158
7.3975,-0.5052,-3.3003,4.0412,0.3031,2.1553,-3.9065,1.4481,2.0543,-3.2666,-1.4144,-3.4350,4.6137
7.4048,-0.5725,-3.2666,4.0075,0.1347,2.1553,-4.0412,1.4818,2.0543,-3.2666,-1.2797,-3.5024,4.6811
7.4120,-0.4715,-3.3003,4.0412,0.3368,2.1216,-4.0412,1.4818,2.0543,-3.4014,-1.3807,-3.6371,4.5800
7.4192,-0.5725,-3.2666,4.0412,0.1347,2.0880,-3.9402,1.4818,2.0880,-3.2666,-1.3134,-3.6034,4.7484
7.4265,-0.4378,-3.4350,4.0749,0.2357,2.1216,-3.9402,1.4818,2.0880,-3.4014,-1.4144,-3.7381,4.3780
7.4336,-0.5725,-3.3003,4.0075,0.1684,2.0880,-4.0749,1.4818,2.1216,-3.4014,-1.3134,-3.6034,4.5800
7.4409,-0.4378,-3.3003,4.0412,0.2357,2.1553,-4.0749,1.4818,2.1553,-3.2330,-1.3471,-3.6371,4.7147
7.4479,-0.4041,-3.3003,4.0749,0.1347,2.1890,-4.0412,1.4818,2.1553,-3.4014,-1.3471,-3.6371,4.7484
7.4549,-0.4715,-3.3003,4.1086,0.2021,2.2227,-3.9739,1.4818,2.1216,-3.4350,-1.3471,-3.6371,4.7484
7.4619,-0.4378,-3.3340,4.0749,0.2357,2.2563,-4.0412,1.4818,2.1216,-3.4350,-1.3471,-3.6034,4.6811
7.4688,-0.5725,-3.4350,4.0749,0.1684,2.2900,-4.0749,1.4818,2.0880,-3.5024,-1.2797,-3.5361,4.7147
7.4758,-0.6399,-3.5024,4.0749,0.2021,2.2900,-4.0412,1.4818,2.0206,-3.2666,-1.1787,-3.4350,4.5800
7.4827,-0.5725,-3.5024,4.0749,0.2021,2.3574,-4.0749,1.5155,2.0543,-3.4350,-1.2460,-3.5024,4.7147
7.4898,-0.5388,-3.5361,4.1086,0.2694,2.3574,-3.9739,1.4818,2.0880,-3.4350,-1.3807,-3.6034,4.5464
7.4971,-0.6062,-3.5697,4.1086,0.2021,2.3574,-4.0749,1.4818,1.9869,-3.2666,-1.2460,-3.5361,4.7484
7.5045,-0.5052,-3.5361,4.0412,0.3031,2.3910,-3.9739,1.4818,2.0206,-3.4350,-1.4144,-3.5697,4.5800
7.5116,-0.6399,-3.5361,4.1086,0.2357,2.3910,-3.9739,1.5155,2.0543,-3.2666,-1.2460,-3.4350,4.5800
7.5190,-0.5388,-3.6034,4.0749,0.3031,2.5594,-4.0412,1.5155,2.0543,-3.4014,-1.4144,-3.5697,4.5800
7.5261,-0.6399,-3.6708,4.0749,0.2357,2.4584,-4.0075,1.4818,1.9533,-3.2666,-1.3807,-3.4350,4.7147
7.5332,-0.6399,-3.6034,4.1086,0.2357,2.4921,-4.0749,1.4818,1.9196,-3.4014,-1.3134,-3.4687,4.7484
7.5403,-0.5725,-3.6034,4.0075,0.3368,2.4584,-4.1422,1.4818,1.9869,-3.4350,-1.3134,-3.5024,4.5800
7.5475,-0.6399,-3.6708,4.1086,0.2021,2.5258,-4.0749,1.4818,1.9196,-3.5024,-1.2797,-3.4350,4.6811
7.5548,-0.5388,-3.6371,4.0412,0.1684,2.4584,-4.0075,1.4818,1.9196,-3.4350,-1.3134,-3.5697,4.5464
