Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.9577,0.8756,0.8082,-0.1684,-1.1113,-0.7409,0.5725,-1.3134,-0.6735,0.1010,1.1787,0.5052,-0.3031
4.9628,0.7746,0.7409,-0.1347,-1.1787,-0.7409,0.6062,-1.4144,-0.7072,0.2357,1.1450,0.5725,-0.3031
4.9678,0.7072,0.6735,-0.2694,-1.0440,-0.9093,0.5725,-1.2797,-0.6735,0.0674,1.1787,0.5725,-0.3031
4.9729,0.8082,0.7746,-0.3368,-1.0103,-0.8756,0.5052,-1.3134,-0.7072,0.1347,1.1787,0.5725,-0.3704
4.9780,0.8082,0.7409,-0.3368,-1.0440,-0.8082,0.5725,-1.3807,-0.7072,0.2357,1.1450,0.5725,-0.2357
4.9830,1.1113,0.8756,-0.2021,-1.1113,-0.8419,0.4378,-1.3134,-0.7746,0.1010,1.1787,0.4041,-0.4041
4.9881,1.0103,0.8419,-0.1347,-1.1450,-0.8419,0.5725,-1.3807,-0.8082,0.2357,1.1450,0.4041,-0.2357
4.9932,1.1450,1.0103,-0.0674,-1.1787,-0.8419,0.5052,-1.3471,-0.8419,0.1684,1.1113,0.3368,-0.2694
4.9982,0.8756,0.9093,-0.1347,-1.1787,-0.8419,0.5388,-1.3471,-0.8082,0.2357,1.1113,0.4041,-0.4378
5.0033,0.9093,0.8756,-0.1684,-1.1113,-0.9429,0.5052,-1.3807,-0.8082,0.1684,1.1787,0.4715,-0.1684
5.0084,1.0103,0.9093,-0.0337,-1.0777,-0.9766,0.5725,-1.3471,-0.7072,0.1010,1.1787,0.4378,-0.4041
5.0134,0.9766,0.8756,-0.0674,-1.0777,-0.9093,0.5052,-1.3471,-0.7072,0.0000,1.1450,0.5725,-0.2357
5.0185,1.0440,0.8756,-0.0674,-1.1787,-0.6735,0.5052,-1.3471,-0.7746,0.1684,1.1787,0.5052,-0.3704
5.0236,0.9093,0.7746,-0.3704,-1.1450,-0.6735,0.5052,-1.4144,-0.7746,0.0337,1.1787,0.5052,-0.3368
5.0287,1.0440,0.8082,-0.1010,-1.2460,-0.7072,0.6399,-1.3471,-0.7409,0.1684,1.2460,0.5388,-0.3704
5.0337,1.0103,0.8419,-0.1684,-1.1787,-0.7746,0.5725,-1.3471,-0.7409,0.2357,1.2124,0.5052,-0.2694
5.0388,0.8419,0.6735,-0.1684,-1.0777,-0.8419,0.5052,-1.3807,-0.7072,0.0674,1.2124,0.5725,-0.3704
5.0439,0.7746,0.6735,-0.2357,-1.0777,-0.8756,0.5052,-1.4144,-0.7409,0.1347,1.1787,0.6399,-0.3704
5.0489,0.7746,0.7072,-0.2694,-1.0440,-0.9093,0.4715,-1.4144,-0.7746,0.1347,1.1787,0.6399,-0.2357
5.0540,0.9093,0.7072,-0.2694,-1.1450,-0.8082,0.4378,-1.4144,-0.7746,0.1347,1.1787,0.5052,-0.3031
5.0591,0.8756,0.8082,-0.1347,-1.1113,-0.8419,0.4715,-1.3471,-0.7409,0.0337,1.2124,0.5725,-0.2694
5.0641,0.9093,0.9429,-0.1347,-1.1113,-0.8419,0.6399,-1.4144,-0.7072,0.1010,1.1787,0.5052,-0.4041
5.0692,0.7746,0.7746,-0.2357,-1.0777,-1.0103,0.4378,-1.3807,-0.7409,0.0674,1.1787,0.5052,-0.2694
5.0743,0.8756,0.8756,-0.2021,-1.0440,-0.9093,0.6399,-1.4144,-0.7072,0.0674,1.1787,0.4041,-0.2357
5.0793,0.8419,0.9093,-0.2357,-0.9766,-0.9766,0.4378,-1.4144,-0.7746,0.0000,1.1450,0.5052,-0.2357
5.0844,0.8756,0.8756,-0.2021,-1.0440,-0.9093,0.5052,-1.3471,-0.7072,0.0337,1.2124,0.5052,-0.3031
5.0895,1.0103,1.0103,-0.0674,-1.0777,-0.9093,0.5725,-1.4144,-0.7409,0.0674,1.1787,0.4041,-0.3704
5.0946,1.1113,0.8419,-0.2694,-1.0777,-0.6735,0.5725,-1.4144,-0.6735,0.1684,1.2460,0.4378,-0.4041
5.0996,1.0777,0.9093,-0.1347,-1.2124,-0.7746,0.5052,-1.4144,-0.7072,0.1684,1.2124,0.4378,-0.2694
5.1047,1.1113,0.9766,-0.1347,-0.9766,-0.7746,0.5052,-1.6165,-0.7409,0.1347,1.1450,0.6735,-0.1347
5.1098,0.9429,0.7746,-0.2694,-1.1113,-0.7746,0.5725,-1.4481,-0.6735,0.0674,1.1787,0.6735,-0.2021
5.1148,0.9429,0.7409,-0.1347,-1.2124,-0.8419,0.5052,-1.4144,-0.7409,0.0674,1.1787,0.7746,-0.2357
5.1199,0.9093,0.7409,-0.3368,-1.1450,-0.8756,0.5052,-1.4481,-0.7072,0.0337,1.1787,0.6735,-0.1684
5.1250,1.0440,0.7072,-0.2694,-1.1450,-0.7746,0.4378,-1.4144,-0.7746,0.0337,1.1450,0.5725,-0.3368
5.1300,0.9766,0.8419,-0.2021,-1.2460,-0.9766,0.4715,-1.4144,-0.7409,0.1347,1.1450,0.4715,-0.2021
5.1351,1.0103,0.7746,-0.1347,-1.1113,-0.8419,0.5725,-1.4481,-0.7746,0.0674,1.2124,0.4041,-0.1684
5.1402,0.8419,0.7072,-0.1010,-1.1787,-0.8419,0.6062,-1.4481,-0.7409,0.0337,1.1787,0.3368,-0.3031
5.1453,0.7746,0.7072,-0.2694,-1.0777,-0.8756,0.5388,-1.4481,-0.7409,0.0000,1.1787,0.4378,-0.3704
5.1503,0.8419,0.8419,-0.1010,-1.0440,-0.8756,0.6399,-1.4481,-0.7072,0.0674,1.1450,0.4715,-0.2021
5.1554,0.8082,0.8082,-0.2021,-0.9766,-0.7746,0.5725,-1.4818,-0.7409,0.0337,1.1787,0.5052,-0.2694
5.1605,0.9093,0.9093,-0.0674,-1.1113,-0.7746,0.5052,-1.4481,-0.7072,0.1347,1.1787,0.3704,-0.3031
5.1655,0.9766,0.9093,-0.2021,-1.0777,-0.8082,0.6735,-1.4481,-0.6735,0.0674,1.1113,0.4041,-0.3704
5.1706,0.7746,0.9093,-0.0674,-1.0103,-0.9093,0.5052,-1.4818,-0.7072,0.0674,1.1450,0.4378,-0.4378
5.1757,0.8082,1.0777,-0.0674,-1.0440,-0.8419,0.5725,-1.4481,-0.7072,0.1347,1.2124,0.4715,-0.3704
5.1808,0.8419,0.8756,-0.0674,-1.0440,-0.7746,0.5725,-1.4818,-0.7409,0.0674,1.2124,0.6062,-0.2021
5.1858,0.8756,0.8419,-0.2021,-1.0777,-0.8756,0.5725,-1.4818,-0.7072,0.0674,1.1787,0.7072,-0.1347
5.1909,0.9429,0.8756,-0.1010,-1.0777,-0.9429,0.5052,-1.4481,-0.7409,0.2021,1.1787,0.5052,-0.2357
5.1960,0.9429,0.8756,-0.1010,-1.1113,-0.9766,0.5725,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.1684
5.2010,1.0103,0.8419,-0.1347,-1.1787,-1.0440,0.4715,-1.4481,-0.7746,0.1347,1.1787,0.4715,-0.3031
5.2061,1.0103,0.8419,-0.1347,-1.2460,-0.8419,0.4715,-1.4818,-0.7746,0.1347,1.1450,0.5052,-0.1684
5.2111,0.8419,0.7072,-0.3368,-1.2797,-0.8419,0.5052,-1.4481,-0.7746,0.1684,1.2124,0.5725,-0.3704
5.2162,0.8756,0.6399,-0.2694,-1.1450,-0.9766,0.4378,-1.4818,-0.8082,0.0337,1.1450,0.5388,-0.4041
5.2213,0.8756,0.7746,-0.1684,-1.1450,-0.9093,0.4378,-1.4481,-0.7409,0.0337,1.1450,0.3704,-0.2357
5.2263,0.8756,0.7072,-0.2021,-1.1450,-0.7746,0.5725,-1.4481,-0.7072,0.0337,1.1787,0.5052,-0.3031
5.2314,0.9429,0.9766,-0.2021,-1.0777,-0.7746,0.5388,-1.4481,-0.7746,0.0674,1.2460,0.5052,-0.3031
5.2365,0.9429,0.8756,-0.1010,-1.1113,-0.6735,0.5052,-1.4481,-0.6735,0.1347,1.1113,0.3368,-0.3031
5.2415,1.0103,0.7746,-0.2694,-1.1450,-0.6735,0.5052,-1.4481,-0.7072,0.2021,1.2460,0.4378,-0.3704
5.2466,1.0103,0.9429,-0.1347,-1.1450,-0.7072,0.5725,-1.4818,-0.7409,0.0337,1.1113,0.3704,-0.1684
5.2516,0.8419,0.9093,-0.2021,-1.1450,-0.6735,0.6735,-1.4481,-0.7409,0.0674,1.1787,0.5725,-0.3704
5.2567,0.8756,0.8756,-0.2021,-1.0777,-0.8419,0.5052,-1.4818,-0.7409,0.0674,1.1450,0.5052,-0.2357
5.2618,0.8756,0.8756,-0.2021,-1.0440,-0.8756,0.5725,-1.4481,-0.7409,0.0674,1.1450,0.5725,-0.3704
5.2668,0.9429,0.9093,-0.1347,-1.0440,-0.9766,0.4378,-1.4818,-0.7409,0.0337,1.1787,0.6735,-0.2357
5.2719,0.9429,0.8082,-0.0337,-1.1113,-0.8419,0.5725,-1.4818,-0.7409,0.2357,1.1450,0.5052,-0.3031
5.2770,0.9429,0.8756,-0.0674,-1.1113,-0.8419,0.5052,-1.4818,-0.7409,0.1684,1.1787,0.4378,-0.3031
5.2820,1.0440,0.8756,-0.1347,-1.1787,-0.9766,0.4715,-1.4818,-0.7072,0.1684,1.1787,0.5725,-0.3704
5.2871,0.8419,0.7409,-0.3031,-1.2460,-0.9429,0.5052,-1.4818,-0.7072,0.1347,1.1450,0.5725,-0.3704
5.2921,0.7746,0.6735,-0.2021,-1.1113,-0.9093,0.5725,-1.4818,-0.8419,0.2357,1.1787,0.6399,-0.1684
5.2972,0.8756,0.7072,-0.1684,-1.1113,-0.8756,0.6399,-1.4818,-0.8082,0.1684,1.2124,0.4715,-0.2021
5.3023,0.8756,0.6399,-0.3368,-1.1450,-0.9429,0.4715,-1.4481,-0.7409,0.1684,1.1787,0.5052,-0.2021
5.3073,0.9093,0.8419,-0.2694,-1.0777,-0.8419,0.6062,-1.4818,-0.7072,0.1010,1.1787,0.4715,-0.2357
5.3124,1.0103,0.8082,-0.1010,-1.1787,-0.6735,0.5052,-1.4481,-0.7746,0.0674,1.1787,0.4041,-0.3031
5.3175,1.0103,0.7409,-0.1010,-1.1787,-0.6735,0.5725,-1.4818,-0.7072,0.0337,1.1787,0.4041,-0.4378
