Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.6115,-0.7746,-3.2330,4.2096,0.2694,3.0983,-4.0075,1.3807,1.3134,-4.1422,-1.2460,-3.3677,4.3780
7.6188,-0.8756,-3.1656,4.1759,0.3368,3.0983,-4.0412,1.3471,1.3134,-4.0075,-1.2797,-3.4687,4.2096
7.6259,-0.9093,-3.1993,4.2096,0.4378,3.0983,-3.9402,1.4144,1.3807,-4.0749,-1.2124,-3.3003,4.3106
7.6330,-0.7409,-3.1319,4.1759,0.2694,3.0646,-3.8728,1.3807,1.2797,-3.9739,-1.1450,-3.3340,4.1759
7.6403,-0.8756,-3.0983,4.2096,0.3704,3.0309,-3.9739,1.4144,1.4481,-4.0412,-1.2797,-3.4687,4.2096
7.6474,-0.8082,-3.1319,4.1759,0.4041,3.0309,-3.9739,1.3471,1.3807,-4.1422,-1.2124,-3.3677,4.4117
7.6547,-0.8082,-3.0646,4.1759,0.3368,2.9636,-3.9739,1.3471,1.4481,-4.0075,-1.2797,-3.5024,4.2096
7.6618,-0.8756,-2.9972,4.2433,0.3368,2.8625,-4.0412,1.3471,1.4481,-4.1086,-1.2124,-3.4014,4.3106
7.6690,-0.7072,-2.9299,4.2433,0.3031,2.8288,-4.0412,1.3471,1.5155,-4.0749,-1.2460,-3.5697,4.1759
7.6764,-0.7072,-2.8288,4.2769,0.3704,2.8288,-3.9065,1.3807,1.5828,-3.9065,-1.2124,-3.5361,4.4117
7.6836,-0.7072,-2.8625,4.2096,0.3031,2.7615,-3.9065,1.4144,1.6165,-3.9065,-1.2797,-3.6371,4.2433
7.6909,-0.8419,-2.7615,4.3106,0.3704,2.7278,-4.1086,1.3471,1.6838,-4.0075,-1.2460,-3.6371,4.4117
7.6981,-0.7072,-2.7615,4.2769,0.2694,2.6941,-3.9402,1.3471,1.7175,-3.9402,-1.3134,-3.7044,4.2433
7.7054,-0.7409,-2.6941,4.3106,0.3031,2.6268,-3.9402,1.3807,1.6838,-4.0075,-1.2460,-3.7044,4.3106
7.7126,-0.7746,-2.6941,4.3780,0.3368,2.5931,-4.0075,1.3471,1.7175,-3.9065,-1.3134,-3.7381,4.1422
7.7198,-0.8419,-2.5931,4.3106,0.3368,2.6268,-3.9402,1.3471,1.7512,-3.9402,-1.2460,-3.6371,4.3106
7.7270,-0.6735,-2.5931,4.3780,0.2694,2.5258,-4.0412,1.3471,1.8522,-4.0075,-1.2797,-3.7381,4.2096
7.7342,-0.8082,-2.5594,4.3443,0.3704,2.5594,-4.0412,1.3471,1.9533,-3.9402,-1.3471,-3.8728,4.1759
7.7414,-0.8082,-2.5594,4.3780,0.2694,2.5258,-4.0075,1.3471,1.9196,-3.9402,-1.2460,-3.7718,4.2433
7.7486,-0.6735,-2.5931,4.3443,0.2694,2.5594,-3.9739,1.3807,1.9196,-3.7718,-1.3471,-3.8392,4.1759
7.7557,-0.7072,-2.5931,4.3780,0.3704,2.5594,-3.9739,1.3471,1.8185,-3.9402,-1.3807,-3.9065,4.1759
7.7629,-0.6399,-2.6268,4.4117,0.2694,2.6268,-3.9739,1.3471,1.8859,-4.0412,-1.2797,-3.7718,4.1759
7.7702,-0.7746,-2.5931,4.3443,0.3704,2.6268,-3.9739,1.3807,1.9196,-3.8728,-1.3134,-3.7718,4.3106
7.7775,-0.6062,-2.7952,4.3780,0.3031,2.6941,-3.9739,1.3807,1.9196,-3.9065,-1.3134,-3.7044,4.3780
7.7846,-0.6735,-2.7278,4.3106,0.2694,2.6941,-3.9739,1.3471,1.8522,-3.8392,-1.3471,-3.8055,4.2096
7.7918,-0.7746,-2.6941,4.3443,0.3704,2.7615,-4.0749,1.3807,1.8522,-4.1086,-1.2797,-3.6371,4.2769
7.7990,-0.6735,-2.7952,4.3443,0.3031,2.7952,-4.0412,1.3807,1.7849,-3.8728,-1.2797,-3.7044,4.1422
7.8063,-0.8419,-2.7952,4.3443,0.4041,2.8288,-4.1422,1.3807,1.6838,-4.0749,-1.3134,-3.7044,4.3106
7.8135,-0.7072,-2.9299,4.3106,0.3704,2.8625,-3.9739,1.3471,1.7175,-3.9065,-1.3134,-3.5697,4.1422
7.8207,-0.8082,-2.8625,4.3106,0.3704,2.9299,-3.9739,1.3471,1.5828,-3.9065,-1.3807,-3.6371,4.2096
7.8278,-0.7072,-2.9972,4.3106,0.4041,2.9636,-4.0412,1.3471,1.5828,-4.0412,-1.2797,-3.5024,4.3443
7.8351,-0.8419,-3.0309,4.3443,0.3368,3.0309,-3.9739,1.3471,1.5491,-3.9065,-1.3807,-3.5361,4.3106
7.8424,-0.7409,-2.9636,4.2096,0.3031,3.0309,-4.0749,1.3471,1.5155,-4.0749,-1.2460,-3.4014,4.2096
7.8497,-0.8419,-2.9636,4.2096,0.4715,3.0646,-4.0412,1.3471,1.5155,-3.9402,-1.3134,-3.5024,4.2769
7.8569,-0.7409,-3.0646,4.2433,0.3368,3.0983,-4.0749,1.3471,1.3807,-4.1086,-1.2124,-3.2666,4.4117
7.8641,-0.7409,-3.0646,4.1759,0.3704,3.1319,-3.9739,1.3471,1.3807,-3.9402,-1.3134,-3.4350,4.1759
7.8713,-0.8756,-3.1319,4.3106,0.4715,3.0983,-4.0412,1.3471,1.3471,-4.1422,-1.3134,-3.3677,4.3106
7.8785,-0.8419,-3.1319,4.2096,0.3368,3.1656,-3.9739,1.3471,1.3807,-4.1086,-1.2797,-3.3340,4.1759
7.8856,-0.8756,-3.0309,4.2433,0.3704,3.0309,-3.9402,1.3471,1.3807,-4.0412,-1.3134,-3.4014,4.2096
7.8929,-0.7072,-3.1319,4.1759,0.2694,3.1656,-4.0412,1.2797,1.3134,-4.1759,-1.2124,-3.3677,4.1759
7.9001,-0.9093,-3.0309,4.1422,0.3704,3.0646,-3.9739,1.3471,1.3807,-3.9739,-1.2797,-3.5361,4.2433
7.9072,-0.9093,-3.0309,4.1422,0.4041,3.0309,-3.9739,1.3471,1.3471,-4.0075,-1.1787,-3.3677,4.3106
7.9144,-0.9093,-3.0309,4.1759,0.2694,2.9972,-4.0412,1.3471,1.3134,-4.0749,-1.2124,-3.5024,4.2096
7.9219,-0.8419,-2.9636,4.1422,0.3031,2.9636,-4.0075,1.3471,1.4481,-4.0749,-1.2797,-3.5024,4.2769
7.9293,-0.8082,-2.9636,4.1759,0.3031,2.8962,-4.0412,1.3471,1.4481,-3.9739,-1.2124,-3.5697,4.1759
7.9368,-0.8082,-2.8962,4.1759,0.4378,2.8962,-4.0749,1.3471,1.4481,-4.0412,-1.1787,-3.6371,4.4117
7.9440,-0.8082,-2.8962,4.2769,0.2694,2.8288,-3.9739,1.3471,1.5155,-3.9402,-1.2797,-3.7718,4.2433
7.9513,-0.7746,-2.8288,4.2769,0.3368,2.8288,-4.0412,1.2797,1.5828,-4.1422,-1.2460,-3.6371,4.4117
7.9585,-0.8419,-2.7615,4.2433,0.2357,2.7278,-4.0075,1.3471,1.5828,-3.9065,-1.3134,-3.6371,4.3780
7.9657,-0.9429,-2.6605,4.3106,0.3368,2.7615,-4.1422,1.3471,1.5828,-4.0075,-1.3471,-3.8055,4.2096
7.9729,-0.8082,-2.7615,4.2433,0.2021,2.6605,-3.9402,1.3471,1.6165,-3.8728,-1.3134,-3.8055,4.2433
7.9802,-0.9093,-2.6268,4.2769,0.2694,2.6605,-4.0412,1.3471,1.6165,-3.9739,-1.3134,-3.8392,4.4117
7.9875,-0.8419,-2.6605,4.2433,0.3704,2.6268,-4.0412,1.3471,1.6165,-3.9065,-1.3134,-3.9065,4.1759
7.9946,-0.9093,-2.6268,4.2433,0.2021,2.6268,-4.0412,1.3471,1.6502,-3.9065,-1.3134,-3.9065,4.3780
8.0018,-0.7746,-2.5594,4.3106,0.2021,2.5931,-3.9739,1.3471,1.6502,-4.0412,-1.2797,-3.9739,4.3780
8.0090,-0.8419,-2.5931,4.2769,0.2021,2.7278,-4.0075,1.3471,1.7175,-3.8392,-1.3471,-4.0075,4.2769
8.0162,-0.7409,-2.5931,4.2433,0.3031,2.5594,-4.1759,1.3471,1.7175,-4.0412,-1.3134,-3.9065,4.4117
8.0235,-0.8419,-2.6268,4.2433,0.2021,2.6268,-4.0749,1.3471,1.7175,-4.0412,-1.3807,-4.0412,4.3443
8.0308,-0.7409,-2.6605,4.3106,0.2021,2.6605,-3.9739,1.2797,1.7175,-4.0075,-1.2797,-3.9739,4.1759
8.0381,-0.8756,-2.7278,4.2769,0.2694,2.7615,-4.1422,1.2797,1.7175,-3.9065,-1.3807,-3.9739,4.2433
8.0452,-0.7409,-2.7278,4.2769,0.3031,2.7278,-4.0412,1.3471,1.7175,-3.9739,-1.2797,-3.8392,4.4117
8.0524,-0.8419,-2.6941,4.2769,0.3368,2.7952,-3.8728,1.3471,1.7175,-4.0075,-1.3134,-3.8728,4.2433
8.0596,-0.8419,-2.7278,4.3106,0.3031,2.8288,-4.0749,1.3471,1.6502,-3.9739,-1.3471,-3.7044,4.3780
8.0668,-0.7409,-2.7278,4.2769,0.2694,2.8625,-4.0412,1.3471,1.6165,-3.8728,-1.4144,-3.7381,4.2433
8.0741,-0.8419,-2.7952,4.3106,0.3368,2.9636,-4.0412,1.3471,1.5828,-3.9402,-1.3471,-3.7718,4.3780
8.0813,-0.7409,-2.8625,4.3106,0.3031,2.9299,-3.8728,1.3471,1.5828,-4.0075,-1.2460,-3.6371,4.4117
8.0884,-0.8756,-2.8625,4.2769,0.3031,2.9972,-4.0075,1.2797,1.5491,-3.8728,-1.3134,-3.5697,4.2433
8.0956,-0.8419,-2.8962,4.2769,0.3368,3.0309,-3.9402,1.3471,1.5155,-3.9065,-1.2124,-3.4687,4.3443
8.1028,-0.7409,-3.0309,4.2433,0.3031,3.0983,-3.9402,1.3807,1.5491,-4.1086,-1.2124,-3.4350,4.4453
8.1100,-0.8419,-2.9636,4.2769,0.4041,3.0983,-3.9739,1.3471,1.4818,-3.9739,-1.2797,-3.4687,4.2769
8.1172,-0.8756,-3.0309,4.2769,0.4378,3.0983,-3.9739,1.3134,1.4818,-4.0075,-1.1787,-3.3003,4.4117
8.1243,-0.7409,-3.0309,4.3106,0.4041,3.1656,-3.9065,1.2797,1.4481,-4.0749,-1.2797,-3.4014,4.2096
8.1315,-0.8419,-2.9972,4.3106,0.5052,3.1656,-3.9739,1.3471,1.4481,-4.1422,-1.2460,-3.3677,4.2433
8.1389,-0.7072,-3.0983,4.2769,0.4041,3.1656,-3.9739,1.2797,1.4481,-4.0075,-1.2124,-3.3677,4.3780
8.1463,-0.7072,-3.0983,4.2769,0.4041,3.1656,-3.9065,1.3471,1.4144,-3.9739,-1.1787,-3.3003,4.2433
8.1535,-0.8082,-3.0309,4.2769,0.4378,3.0646,-4.0412,1.3807,1.4481,-4.1086,-1.2460,-3.3677,4.3106
8.1607,-0.7072,-3.0983,4.2769,0.4378,2.9636,-4.0412,1.3471,1.4818,-4.0749,-1.2124,-3.3003,4.4117
8.1679,-0.7072,-3.0646,4.2769,0.3031,2.8962,-3.8728,1.3471,1.5155,-3.9065,-1.3134,-3.4014,4.3106
8.1751,-0.8756,-2.9972,4.2769,0.4378,2.9972,-3.9739,1.3807,1.4481,-4.0749,-1.1787,-3.3003,4.4117
8.1823,-0.8082,-2.8625,4.2433,0.3031,2.9299,-3.9065,1.3471,1.4481,-4.1422,-1.2124,-3.4350,4.2769
8.1895,-0.8756,-2.9972,4.2769,0.4378,2.8625,-3.9739,1.3471,1.5155,-4.0412,-1.3471,-3.5024,4.3106
8.1967,-0.7072,-2.8962,4.2433,0.3031,2.8288,-4.0412,1.3471,1.5828,-3.9065,-1.2124,-3.4350,4.4117
8.2039,-0.8419,-2.7615,4.2433,0.3704,2.6605,-4.1422,1.4144,1.5828,-3.9402,-1.3134,-3.5697,4.2433
8.2111,-0.8756,-2.8288,4.3106,0.4378,2.6941,-4.1422,1.4144,1.6165,-4.1086,-1.2124,-3.5024,4.4453
8.2184,-0.8082,-2.7615,4.3106,0.3368,2.6605,-3.9402,1.3807,1.7175,-3.9065,-1.3134,-3.7718,4.2769
8.2255,-0.8419,-2.7278,4.2769,0.4041,2.5931,-4.0412,1.3471,1.6502,-3.9065,-1.2124,-3.6371,4.3780
8.2327,-0.7409,-2.7615,4.2769,0.3031,2.6268,-3.9739,1.4144,1.7175,-3.9065,-1.3134,-3.8392,4.4117
8.2402,-0.7072,-2.6941,4.3106,0.2694,2.6268,-4.0412,1.3471,1.7849,-4.0075,-1.3807,-3.8392,4.2096
8.2474,-0.8419,-2.6941,4.3106,0.3031,2.6268,-4.0075,1.3471,1.7175,-3.9065,-1.4481,-3.8392,4.3106
8.2546,-0.8419,-2.6268,4.3106,0.3368,2.5258,-4.0075,1.3471,1.7849,-3.9402,-1.3134,-3.7381,4.4117
8.2617,-0.7072,-2.6941,4.3780,0.2694,2.4921,-4.0412,1.3471,1.8185,-4.0749,-1.3134,-3.7718,4.4117
8.2688,-0.7072,-2.7615,4.2769,0.2357,2.5258,-3.9402,1.3471,1.7849,-4.0412,-1.4818,-3.9065,4.2769
8.2761,-0.7072,-2.6605,4.3443,0.3368,2.5258,-4.0412,1.3807,1.8522,-4.0075,-1.3134,-3.8392,4.4790
8.2832,-0.7072,-2.6605,4.3106,0.2357,2.5258,-3.9739,1.4144,1.8859,-3.9065,-1.4144,-3.7718,4.4453
8.2904,-0.7409,-2.7952,4.3106,0.3031,2.5594,-3.9739,1.3807,1.8185,-3.8728,-1.4481,-3.9065,4.3106
8.2976,-0.8419,-2.6941,4.3106,0.3368,2.6268,-4.0412,1.3471,1.7849,-3.9739,-1.3471,-3.7044,4.4117
8.3047,-0.7072,-2.6941,4.3106,0.2357,2.6268,-4.0075,1.3471,1.7175,-3.8392,-1.3471,-3.8055,4.4453
8.3119,-0.8756,-2.6941,4.3780,0.3368,2.7952,-4.0749,1.4144,1.7175,-3.9065,-1.3471,-3.8055,4.3106
8.3191,-0.7409,-2.7952,4.3443,0.3031,2.6941,-4.0412,1.3471,1.7512,-3.9739,-1.3134,-3.6708,4.4790
8.3263,-0.7409,-2.9299,4.3106,0.2694,2.9299,-4.0075,1.3471,1.6502,-4.0749,-1.4144,-3.7381,4.3106
8.3335,-0.7409,-2.8962,4.3443,0.3368,2.7952,-3.9739,1.3471,1.6165,-4.1086,-1.3471,-3.6371,4.4790
8.3408,-0.8419,-2.9636,4.3443,0.3368,2.9299,-4.1422,1.4144,1.5828,-3.9065,-1.3807,-3.6371,4.3106
8.3479,-0.8419,-2.9299,4.2433,0.3704,2.9299,-4.0075,1.3471,1.5155,-4.0075,-1.2460,-3.5024,4.5127
8.3553,-0.7409,-2.9972,4.2433,0.3704,2.9972,-3.9739,1.3807,1.4481,-3.8728,-1.3134,-3.5024,4.2769
8.3624,-0.8756,-2.9972,4.2433,0.4041,3.0983,-4.0075,1.3471,1.5155,-4.0075,-1.3471,-3.5361,4.3443
8.3696,-0.7746,-3.0646,4.2433,0.3031,3.0646,-3.9065,1.3471,1.5155,-3.9065,-1.2460,-3.4014,4.4453
8.3769,-0.8419,-3.0309,4.2433,0.4378,3.0983,-4.0412,1.3471,1.5155,-3.9065,-1.3471,-3.4687,4.3106
8.3840,-0.7409,-3.0646,4.2433,0.4041,3.1656,-3.8728,1.3471,1.3807,-3.9065,-1.2460,-3.4014,4.4790
8.3913,-0.8419,-3.1319,4.1759,0.3368,3.1656,-3.9065,1.3471,1.3807,-3.9065,-1.3471,-3.4350,4.3106
8.3985,-0.8756,-3.1319,4.2096,0.4715,3.1993,-3.9739,1.3471,1.3807,-4.0749,-1.2460,-3.3003,4.4790
8.4058,-0.8082,-2.9972,4.2096,0.3368,3.1656,-3.9402,1.3471,1.4144,-3.9739,-1.2124,-3.4014,4.3106
8.4129,-0.9093,-3.0309,4.2433,0.4378,3.1319,-4.0412,1.3471,1.3807,-4.0749,-1.1787,-3.2666,4.4790
8.4202,-0.8419,-3.0309,4.2433,0.3031,3.1319,-3.9065,1.3471,1.3807,-3.9065,-1.3134,-3.4350,4.3443
8.4275,-0.7409,-2.9972,4.1759,0.3704,3.0646,-4.0412,1.3471,1.5491,-3.9402,-1.2460,-3.2666,4.4453
8.4346,-0.8082,-2.9972,4.1759,0.3031,3.0309,-4.0412,1.3134,1.4481,-4.1086,-1.2124,-3.4350,4.2433
8.4418,-0.8419,-2.9299,4.1759,0.3704,3.0309,-3.9739,1.3471,1.4818,-3.9402,-1.2460,-3.3677,4.4453
8.4491,-0.7409,-2.8625,4.2433,0.3368,2.9972,-3.9739,1.3471,1.5155,-4.1422,-1.2124,-3.4014,4.5127
8.4562,-0.7409,-2.8962,4.2096,0.3031,2.9636,-3.9739,1.4144,1.5155,-3.9065,-1.3134,-3.6371,4.3106
8.4635,-0.7746,-2.7952,4.2769,0.4041,2.8962,-4.0749,1.3471,1.5491,-3.9739,-1.1787,-3.6034,4.4453
8.4706,-0.7409,-2.7952,4.2433,0.2357,2.8288,-3.9739,1.4144,1.5828,-3.9065,-1.2124,-3.6371,4.5127
8.4779,-0.8756,-2.7278,4.2769,0.4378,2.7952,-3.9739,1.3807,1.6502,-3.9739,-1.1787,-3.6371,4.5464
8.4852,-0.8082,-2.6605,4.2433,0.3031,2.6941,-3.9739,1.3471,1.6502,-3.8728,-1.2124,-3.7381,4.4117
8.4924,-0.7409,-2.7278,4.2769,0.3031,2.7278,-4.0412,1.3471,1.6502,-4.0075,-1.2124,-3.7718,4.4453
8.4996,-0.7409,-2.6605,4.2433,0.2357,2.6941,-4.0749,1.3471,1.7175,-3.8392,-1.1450,-3.7718,4.3106
8.5069,-0.8756,-2.5931,4.3106,0.3031,2.6941,-4.0412,1.3807,1.7175,-3.9402,-1.2460,-3.7044,4.4453
8.5141,-0.7409,-2.6268,4.2769,0.2694,2.6605,-4.0749,1.3134,1.7175,-3.9065,-1.3471,-3.9065,4.3106
8.5215,-0.7409,-2.6268,4.3106,0.2357,2.6268,-4.0075,1.3471,1.7175,-4.0412,-1.1787,-3.8392,4.2769
8.5288,-0.8419,-2.5931,4.3106,0.3031,2.6268,-4.1086,1.3471,1.7849,-3.9065,-1.3134,-3.8055,4.4790
8.5362,-0.7409,-2.7952,4.2769,0.2694,2.6268,-4.0412,1.3471,1.7175,-3.8055,-1.3134,-3.9065,4.2769
8.5433,-0.9093,-2.6605,4.2096,0.2694,2.6268,-4.0749,1.3471,1.6838,-3.9065,-1.3807,-3.8055,4.4117
8.5506,-0.7409,-2.6941,4.2096,0.2021,2.6605,-3.9739,1.4144,1.7175,-3.8392,-1.3134,-3.8728,4.2433
8.5578,-0.8419,-2.6941,4.3106,0.2694,2.6941,-4.0075,1.3471,1.7175,-3.9402,-1.3807,-3.8055,4.4117
8.5650,-0.8082,-2.6941,4.2769,0.1684,2.6605,-4.0075,1.4144,1.6502,-3.9739,-1.2797,-3.8392,4.2433
8.5723,-0.8419,-2.6941,4.3443,0.3368,2.7278,-4.0412,1.4144,1.6502,-3.9402,-1.2124,-3.7718,4.4117
8.5795,-0.8082,-2.8288,4.3106,0.2357,2.7615,-4.1422,1.4144,1.6502,-4.0412,-1.2460,-3.6371,4.4117
8.5866,-0.7409,-2.9299,4.2433,0.2357,2.8288,-3.9739,1.3471,1.6502,-4.1422,-1.3134,-3.7044,4.2433
8.5939,-0.8756,-2.8962,4.2433,0.3704,2.8288,-4.0412,1.3471,1.5155,-4.0075,-1.2460,-3.6371,4.4117
8.6011,-0.7409,-2.9972,4.2433,0.2694,2.9299,-3.9739,1.4144,1.5828,-3.8728,-1.3471,-3.6708,4.2096
8.6083,-0.8756,-2.8962,4.2769,0.3031,2.9299,-4.0075,1.3471,1.5828,-4.0412,-1.2797,-3.6371,4.3780
8.6155,-0.7746,-3.0309,4.2769,0.2357,2.9636,-3.9739,1.3471,1.3807,-4.0412,-1.3134,-3.5361,4.1759
8.6228,-0.8756,-3.1319,4.2433,0.3704,2.9972,-3.9402,1.3471,1.4818,-4.1422,-1.4818,-3.5697,4.2769
8.6301,-0.7409,-3.0983,4.2433,0.3031,3.0309,-4.0075,1.4144,1.4818,-3.9065,-1.2797,-3.4350,4.3106
8.6372,-0.8756,-3.0309,4.2769,0.3368,3.0983,-3.9065,1.3471,1.4481,-3.9402,-1.2797,-3.3677,4.3443
8.6445,-0.7746,-3.1656,4.2433,0.3031,3.0309,-3.8392,1.3471,1.3807,-4.1422,-1.2797,-3.3340,4.2096
8.6517,-0.8419,-3.1319,4.1759,0.3704,3.0983,-3.9739,1.3471,1.4481,-3.9739,-1.3471,-3.4687,4.2769
8.6589,-0.7409,-3.0983,4.2433,0.4378,3.0983,-4.0412,1.4144,1.3807,-4.0075,-1.2460,-3.3677,4.3443
8.6663,-0.8756,-2.9972,4.2433,0.3704,3.0309,-3.9065,1.3471,1.4481,-4.0075,-1.3471,-3.4687,4.2096
8.6734,-0.7746,-3.0983,4.2769,0.3031,2.9972,-3.9065,1.3471,1.3471,-4.0749,-1.2797,-3.3003,4.2096
8.6807,-0.8419,-3.0646,4.2096,0.3704,3.0309,-3.9739,1.3471,1.3807,-3.9739,-1.3807,-3.3677,4.2433
8.6879,-0.7409,-3.0646,4.1759,0.4378,2.9972,-4.0412,1.3471,1.4481,-4.1422,-1.2460,-3.3003,4.4117
8.6951,-0.7409,-2.9972,4.2433,0.3031,2.8288,-4.0412,1.4144,1.4818,-4.0412,-1.3134,-3.3677,4.2769
8.7024,-0.7072,-2.9972,4.2433,0.3031,2.9636,-3.9065,1.3807,1.5155,-4.1422,-1.2797,-3.3677,4.3780
8.7096,-0.7072,-2.9972,4.2433,0.3031,2.8962,-3.9402,1.3471,1.5491,-3.9065,-1.2797,-3.4687,4.1759
8.7167,-0.7746,-2.8288,4.2433,0.4715,2.8288,-4.0412,1.4144,1.5828,-4.0749,-1.3807,-3.5697,4.2096
8.7240,-0.7072,-2.8962,4.2433,0.3368,2.8288,-3.8392,1.3471,1.6165,-3.9065,-1.3134,-3.6371,4.2096
8.7312,-0.8419,-2.8288,4.2433,0.3704,2.7952,-3.9065,1.3471,1.6165,-3.9065,-1.3807,-3.6371,4.2433
8.7383,-0.6735,-2.7952,4.2769,0.3704,2.7278,-4.0075,1.3471,1.6838,-3.9065,-1.2797,-3.5697,4.3780
8.7456,-0.7746,-2.6941,4.2769,0.3704,2.7278,-4.0075,1.3807,1.7175,-3.8392,-1.3471,-3.6371,4.1759
8.7528,-0.7072,-2.7615,4.3443,0.3704,2.6605,-4.0412,1.4144,1.7849,-4.0412,-1.1787,-3.6371,4.3443
8.7600,-0.6735,-2.6941,4.3106,0.2694,2.6268,-3.9739,1.4144,1.7849,-4.0749,-1.3134,-3.7044,4.2096
8.7673,-0.8419,-2.6268,4.3780,0.3704,2.6268,-4.0412,1.3471,1.7175,-3.9402,-1.2797,-3.6371,4.3106
8.7745,-0.6735,-2.6605,4.2769,0.3031,2.6268,-3.9402,1.3471,1.7512,-3.8728,-1.3807,-3.7718,4.1422
8.7817,-0.7746,-2.5931,4.3106,0.2694,2.5931,-3.9065,1.4144,1.7849,-3.9065,-1.3471,-3.8055,4.1759
8.7888,-0.6735,-2.6605,4.3443,0.3368,2.5931,-4.0412,1.4144,1.7849,-3.9739,-1.2460,-3.6371,4.3780
8.7960,-0.7072,-2.6605,4.3443,0.3368,2.5594,-3.9065,1.3471,1.8522,-3.9402,-1.3471,-3.7718,4.1759
8.8033,-0.6735,-2.7278,4.3443,0.4715,2.6268,-4.0412,1.3471,1.7849,-3.9739,-1.2460,-3.7718,4.3780
8.8105,-0.7072,-2.6941,4.3443,0.2694,2.6605,-3.9402,1.4144,1.8522,-3.7718,-1.3134,-3.8055,4.1759
8.8178,-0.7072,-2.6605,4.3780,0.2357,2.6268,-3.9402,1.3471,1.7849,-4.0075,-1.2797,-3.7718,4.3780
8.8250,-0.7072,-2.7615,4.3443,0.2694,2.6941,-3.9065,1.3471,1.7849,-3.8728,-1.3134,-3.8392,4.2096
8.8321,-0.7746,-2.7615,4.3106,0.3704,2.7615,-3.9739,1.3471,1.6838,-3.9065,-1.3807,-3.8055,4.2096
8.8393,-0.7409,-2.7952,4.3106,0.3704,2.8288,-4.0075,1.4144,1.7175,-4.0412,-1.2460,-3.7044,4.3106
8.8465,-0.8419,-2.7952,4.3106,0.3031,2.8288,-4.0075,1.3471,1.7175,-3.9065,-1.3134,-3.7718,4.1759
8.8537,-0.8756,-2.8625,4.3106,0.3031,2.8962,-4.0075,1.3807,1.6502,-3.9739,-1.2460,-3.6371,4.3106
8.8609,-0.7072,-2.9299,4.2433,0.2694,2.8962,-4.0412,1.3471,1.5828,-4.0412,-1.3134,-3.5361,4.1759
8.8681,-0.8082,-2.9636,4.2096,0.3704,2.9636,-3.9402,1.4144,1.5491,-3.9402,-1.3807,-3.6371,4.1422
8.8753,-0.7409,-3.0646,4.1759,0.3704,2.9636,-3.9739,1.4144,1.5155,-4.0075,-1.2460,-3.5024,4.2769
8.8824,-0.7409,-2.9972,4.2096,0.3368,3.0309,-4.0075,1.3471,1.5155,-3.9065,-1.3134,-3.5024,4.3780
8.8897,-0.8756,-2.9972,4.2096,0.3704,3.0309,-4.0412,1.3471,1.4481,-4.1086,-1.2460,-3.5024,4.2769
8.8969,-0.7409,-2.9972,4.2096,0.3368,3.0309,-3.9739,1.4144,1.4481,-3.9065,-1.3134,-3.4687,4.3780
8.9041,-0.8756,-3.0309,4.2433,0.4378,3.0983,-3.9739,1.3471,1.3807,-4.0412,-1.3471,-3.5024,4.2096
8.9113,-0.8082,-3.0983,4.2096,0.3368,3.0983,-3.9402,1.3807,1.3807,-3.9065,-1.2460,-3.4687,4.1759
8.9186,-0.9093,-3.0309,4.1759,0.3704,3.0983,-3.9065,1.3807,1.3471,-3.9065,-1.3807,-3.5024,4.2096
8.9257,-0.9766,-3.0983,4.2433,0.4041,3.0646,-4.0075,1.3471,1.3471,-4.0075,-1.2460,-3.3677,4.3106
8.9329,-0.7409,-3.0983,4.1422,0.2357,3.0646,-3.9402,1.3807,1.3134,-4.1086,-1.3134,-3.4687,4.1086
8.9401,-0.9093,-3.0983,4.2433,0.3704,3.0646,-3.9739,1.3471,1.3807,-4.1086,-1.3471,-3.5024,4.3106
8.9473,-0.8082,-3.0309,4.2433,0.2357,2.8962,-3.8728,1.3471,1.4481,-4.0412,-1.3134,-3.4350,4.3780
8.9545,-0.9093,-2.9972,4.2433,0.3368,2.9972,-3.9739,1.3807,1.3807,-3.9739,-1.3471,-3.5024,4.2433
8.9617,-0.7409,-2.9972,4.2769,0.2694,2.9636,-4.0075,1.3807,1.4481,-4.1086,-1.2797,-3.5361,4.3780
8.9690,-0.8756,-2.8962,4.2433,0.3031,2.9299,-4.0075,1.4144,1.5155,-4.0412,-1.3807,-3.5361,4.1422
8.9762,-0.7409,-2.7615,4.2769,0.2021,2.8962,-4.0075,1.3471,1.5155,-3.9065,-1.2797,-3.5697,4.2433
8.9835,-0.8419,-2.7952,4.2433,0.3368,2.8962,-4.0749,1.3471,1.5155,-3.9065,-1.3134,-3.6371,4.1422
8.9907,-0.7746,-2.7615,4.2433,0.3031,2.8962,-4.0075,1.4144,1.5828,-3.8728,-1.2460,-3.6371,4.2769
8.9979,-0.8756,-2.7615,4.2433,0.2357,2.7952,-3.9739,1.3471,1.5828,-4.0749,-1.2797,-3.7044,4.2769
9.0053,-0.7409,-2.7615,4.2433,0.2357,2.7615,-3.9739,1.3807,1.6838,-3.8728,-1.3134,-3.7044,4.1422
9.0126,-0.8756,-2.6605,4.2433,0.3368,2.6941,-3.9739,1.4144,1.6502,-3.9402,-1.2460,-3.7381,4.3780
9.0199,-0.7409,-2.7278,4.2769,0.2694,2.7278,-3.9739,1.4144,1.7175,-3.8392,-1.3807,-3.8055,4.2769
