Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.4169,0.9766,0.5388,-0.2694,-0.9093,-0.5388,0.2357,-0.9429,-0.9429,0.3031,0.9766,0.6735,-0.1684
5.4241,1.0103,0.5388,-0.3368,-0.9093,-0.2694,0.2357,-0.9766,-0.7072,0.3031,1.0103,0.6062,-0.2021
5.4314,1.1787,0.5388,-0.3704,-1.0440,-0.4378,0.2357,-0.8082,-0.9093,0.2694,0.9429,0.6399,-0.1684
5.4386,1.1450,0.6062,-0.3704,-1.1450,-0.3704,0.2357,-0.8756,-0.7072,0.2357,0.9766,0.6062,-0.1684
5.4458,1.2124,0.5052,-0.1684,-1.1113,-0.5052,0.1684,-1.0777,-0.8419,0.2694,1.0103,0.6399,-0.1684
5.4530,1.2124,0.5052,-0.1684,-1.2797,-0.4041,0.2357,-0.8756,-0.9093,0.3031,1.0103,0.6735,-0.1684
5.4602,1.1450,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-0.9766,-0.7072,0.2694,0.9766,0.6062,-0.2357
5.4674,1.0440,0.6399,-0.3368,-1.2124,-0.4378,0.2357,-0.8082,-0.9429,0.2694,1.0103,0.6735,-0.3031
5.4746,0.9429,0.6735,-0.3704,-1.1113,-0.4378,0.2694,-0.9766,-0.8756,0.3031,0.9766,0.6062,-0.1347
5.4818,0.9766,0.6399,-0.1010,-1.1113,-0.3704,0.2357,-1.0103,-0.8756,0.2694,0.9766,0.6062,-0.1684
5.4891,0.8419,0.5052,-0.2694,-1.0777,-0.3368,0.2357,-1.0103,-0.8419,0.3031,1.0103,0.6062,-0.2357
5.4964,0.8082,0.5052,-0.2694,-1.0777,-0.3368,0.2357,-0.8082,-0.9093,0.3031,1.0103,0.6735,-0.2021
5.5036,0.8082,0.5052,-0.1684,-1.0440,-0.3704,0.2357,-0.9766,-0.7409,0.2357,1.0103,0.6735,-0.2021
5.5109,0.8082,0.5725,-0.2357,-1.1113,-0.4715,0.2357,-0.9093,-0.7072,0.3031,1.0103,0.6735,-0.1347
5.5182,0.8082,0.5052,-0.2694,-1.1787,-0.5388,0.1347,-1.0103,-0.7409,0.2694,0.9766,0.6735,-0.1684
5.5255,1.0103,0.6399,-0.3704,-1.2460,-0.4378,0.2357,-0.9093,-0.7072,0.3031,1.0103,0.6399,-0.2021
5.5326,0.9093,0.6399,-0.3368,-1.2124,-0.4378,0.2021,-0.9429,-0.7746,0.2694,1.0777,0.7409,-0.2357
5.5398,1.0103,0.5725,-0.2694,-1.3134,-0.6399,0.2021,-0.8082,-0.9093,0.3031,1.0777,0.6735,-0.1684
5.5470,0.9429,0.4715,-0.2021,-1.3134,-0.6062,0.2357,-0.9093,-0.8756,0.2694,1.0777,0.7072,-0.2357
5.5543,0.9093,0.6735,-0.2021,-1.3134,-0.5725,0.2357,-0.9766,-0.8419,0.3031,1.1450,0.6399,-0.1684
5.5616,0.9429,0.4378,-0.2021,-1.1787,-0.4378,0.2021,-0.9093,-0.7072,0.2021,1.1113,0.5725,-0.2357
5.5688,0.9429,0.5388,-0.3368,-1.3471,-0.5725,0.2021,-0.8082,-0.8756,0.2357,1.1113,0.6399,-0.1684
5.5761,0.8419,0.5725,-0.2357,-1.2124,-0.5052,0.2021,-0.9093,-0.8082,0.3031,1.1450,0.6399,-0.1684
5.5833,0.8082,0.5725,-0.3368,-1.2797,-0.6062,0.2357,-0.8082,-0.8756,0.3031,1.1450,0.5725,-0.2357
5.5905,0.7409,0.5052,-0.2021,-1.1787,-0.4378,0.2694,-0.9429,-0.7746,0.3031,1.1787,0.6062,-0.2357
5.5978,0.7409,0.5388,-0.2694,-1.2797,-0.4041,0.2357,-0.8082,-0.9093,0.3031,1.1113,0.6062,-0.2021
5.6050,0.7409,0.5052,-0.1684,-1.3134,-0.4378,0.2357,-0.9093,-0.8082,0.3031,1.1450,0.6062,-0.1684
5.6123,0.7409,0.6062,-0.2694,-1.3134,-0.6062,0.2694,-0.8082,-0.7746,0.2694,1.2124,0.6735,-0.2021
5.6196,0.8082,0.5052,-0.2021,-1.3471,-0.5052,0.2357,-1.0103,-0.8082,0.3031,1.2124,0.6735,-0.2021
5.6269,0.8082,0.6062,-0.3368,-1.4818,-0.4378,0.2357,-0.8082,-0.6735,0.3031,1.1450,0.5388,-0.1684
5.6341,0.9429,0.5052,-0.2021,-1.2460,-0.4378,0.2357,-0.9093,-0.7072,0.3031,1.1113,0.5725,-0.1684
5.6412,0.9429,0.6062,-0.3704,-1.3807,-0.6062,0.1684,-1.0103,-0.7409,0.2694,1.1787,0.6399,-0.1684
5.6484,0.9766,0.6735,-0.3368,-1.4144,-0.4041,0.2357,-0.8082,-0.6399,0.3031,1.1787,0.5725,-0.2021
5.6556,0.9093,0.5725,-0.1684,-1.3471,-0.4041,0.2021,-0.8419,-0.7746,0.3031,1.1450,0.6399,-0.1684
5.6629,0.7746,0.7072,-0.1684,-1.3807,-0.4041,0.2694,-0.8082,-0.7072,0.3031,1.2124,0.6062,-0.2021
5.6702,0.7072,0.6062,-0.2021,-1.3134,-0.5052,0.2694,-0.9766,-0.8419,0.3704,1.2797,0.6062,-0.1684
5.6773,0.8756,0.6735,-0.1684,-1.3471,-0.4041,0.2021,-0.8082,-0.6735,0.3031,1.2124,0.6062,-0.1684
5.6846,0.7409,0.5052,-0.2694,-1.2460,-0.5388,0.2357,-0.9429,-0.9093,0.3031,1.1787,0.6399,-0.2021
5.6919,0.8082,0.6062,-0.2021,-1.3134,-0.3704,0.2021,-0.7409,-0.6735,0.3031,1.2124,0.5725,-0.1684
5.6991,0.7409,0.5725,-0.3368,-1.2124,-0.4378,0.2021,-0.8082,-0.7072,0.3031,1.2124,0.5725,-0.1684
5.7064,0.7072,0.5388,-0.2021,-1.3134,-0.5388,0.2694,-0.8082,-0.9093,0.3368,1.2124,0.5725,-0.1684
5.7137,0.7409,0.6735,-0.2694,-1.3134,-0.6062,0.2694,-0.7409,-0.8419,0.3368,1.1787,0.5725,-0.1684
5.7210,0.6735,0.6735,-0.3031,-1.3807,-0.4715,0.2021,-0.8082,-0.7072,0.3704,1.1787,0.6062,-0.1347
5.7282,0.7409,0.6062,-0.2021,-1.3807,-0.5725,0.1684,-0.7072,-0.8419,0.3031,1.1787,0.5388,-0.1684
5.7354,0.7746,0.7072,-0.3031,-1.3807,-0.4041,0.1684,-0.7072,-0.6399,0.3704,1.1787,0.6062,-0.2021
5.7426,0.7072,0.5388,-0.2021,-1.2797,-0.5052,0.2357,-0.8419,-0.7746,0.3704,1.2124,0.6062,-0.1684
5.7498,0.7746,0.7072,-0.3031,-1.4144,-0.4041,0.2357,-0.7072,-0.8082,0.3704,1.2124,0.6062,-0.2021
5.7570,0.7072,0.5725,-0.1684,-1.2797,-0.4378,0.2021,-0.8082,-0.6735,0.3704,1.2124,0.6062,-0.2021
5.7642,0.7409,0.6062,-0.3368,-1.2797,-0.5725,0.2357,-0.7746,-0.6735,0.3704,1.2124,0.5052,-0.1684
5.7713,0.7409,0.6399,-0.2694,-1.3134,-0.4378,0.2694,-0.6399,-0.6399,0.3031,1.2124,0.5388,-0.2357
5.7785,0.7409,0.6399,-0.2694,-1.2797,-0.5388,0.2021,-0.7409,-0.6399,0.3368,1.2124,0.5725,-0.2357
5.7859,0.7072,0.5052,-0.2021,-1.2460,-0.5052,0.2357,-0.7746,-0.6735,0.3368,1.2124,0.5052,-0.1684
5.7932,0.7409,0.6399,-0.2694,-1.2797,-0.6062,0.2021,-0.9093,-0.8082,0.3704,1.2797,0.5388,-0.1684
5.8004,0.7409,0.7072,-0.1347,-1.2797,-0.4715,0.2694,-0.7746,-0.6399,0.3031,1.2460,0.5388,-0.1684
5.8077,0.7072,0.7409,-0.2021,-1.3807,-0.5725,0.1684,-0.7746,-0.6399,0.3031,1.2460,0.5388,-0.1684
5.8148,0.7746,0.7746,-0.3031,-1.4481,-0.5052,0.2357,-0.6735,-0.7072,0.3368,1.2124,0.6399,-0.1684
5.8219,0.6399,0.6735,-0.1347,-1.3471,-0.4715,0.2021,-0.7746,-0.7072,0.3031,1.3134,0.5388,-0.1684
5.8292,0.7409,0.6399,-0.2021,-1.3807,-0.5388,0.2694,-0.5725,-0.8082,0.3704,1.2460,0.5388,-0.2357
5.8364,0.6735,0.6399,-0.1010,-1.3471,-0.5388,0.2357,-0.7072,-0.6399,0.3031,1.2797,0.5052,-0.1684
5.8436,0.6735,0.6399,-0.2694,-1.3134,-0.5052,0.2357,-0.7409,-0.6735,0.3368,1.2797,0.5052,-0.1684
5.8508,0.7746,0.7072,-0.3368,-1.3134,-0.4378,0.1684,-0.6399,-0.5725,0.4041,1.2124,0.5388,-0.2357
5.8580,0.6735,0.5388,-0.2021,-1.2460,-0.5052,0.2021,-0.7746,-0.7409,0.3704,1.2797,0.5052,-0.1684
5.8653,0.7072,0.6399,-0.3368,-1.3134,-0.4378,0.1684,-0.6399,-0.8082,0.3368,1.2797,0.5052,-0.2357
5.8725,0.6735,0.5052,-0.2357,-1.2460,-0.5725,0.2357,-0.7072,-0.6399,0.3368,1.2460,0.5052,-0.1684
5.8798,0.7409,0.6062,-0.3704,-1.2460,-0.5052,0.2357,-0.6399,-0.6399,0.3368,1.2460,0.5388,-0.2357
5.8870,0.7072,0.5725,-0.2021,-1.2460,-0.4715,0.1684,-0.7409,-0.7072,0.3031,1.2124,0.5388,-0.2357
5.8942,0.8756,0.6062,-0.2357,-1.3807,-0.4378,0.1684,-0.5725,-0.8082,0.3031,1.2460,0.5388,-0.1684
5.9015,0.7409,0.6399,-0.2021,-1.3471,-0.6062,0.2021,-0.7072,-0.6735,0.3031,1.2460,0.5388,-0.2357
5.9087,0.8419,0.7072,-0.2357,-1.4144,-0.4378,0.1684,-0.5725,-0.6735,0.3031,1.2460,0.6735,-0.3031
5.9160,0.8419,0.6399,-0.2357,-1.4144,-0.6399,0.2021,-0.7072,-0.7409,0.3031,1.2460,0.5725,-0.1684
5.9232,0.8082,0.6735,-0.2021,-1.4481,-0.4378,0.2357,-0.6399,-0.6399,0.2694,1.2460,0.6062,-0.2021
5.9305,0.8082,0.6399,-0.2357,-1.3471,-0.6062,0.2357,-0.7072,-0.7409,0.3031,1.2124,0.5388,-0.1684
5.9377,0.8419,0.6399,-0.2021,-1.4144,-0.4378,0.2694,-0.5725,-0.6735,0.3031,1.2460,0.5052,-0.2021
5.9449,0.8082,0.7072,-0.3368,-1.3807,-0.6062,0.2357,-0.7746,-0.7409,0.3031,1.2124,0.5388,-0.2357
5.9522,0.8082,0.7072,-0.2021,-1.3134,-0.6735,0.1684,-0.5725,-0.8082,0.3031,1.2124,0.5388,-0.2357
5.9594,0.7746,0.7072,-0.2357,-1.2460,-0.6735,0.2021,-0.7409,-0.7072,0.3031,1.2460,0.5052,-0.2357
5.9667,0.7746,0.7409,-0.1347,-1.2460,-0.5388,0.1684,-0.5725,-0.5725,0.3031,1.2460,0.5388,-0.2357
5.9741,0.7746,0.6062,-0.2357,-1.3134,-0.4715,0.1684,-0.7072,-0.6399,0.3031,1.2797,0.6062,-0.1684
5.9813,0.7409,0.5725,-0.2021,-1.3471,-0.5052,0.2694,-0.6062,-0.6399,0.3031,1.2797,0.6062,-0.2021
5.9886,0.7746,0.6735,-0.2357,-1.3807,-0.6735,0.2357,-0.5052,-0.6062,0.3031,1.2460,0.6062,-0.2357
5.9959,0.7746,0.6735,-0.3031,-1.2797,-0.6062,0.1347,-0.5725,-0.6399,0.3031,1.2460,0.5725,-0.2357
6.0031,0.7409,0.6399,-0.2357,-1.3807,-0.6399,0.2357,-0.5052,-0.7409,0.3031,1.2460,0.5388,-0.2357
6.0103,0.7072,0.5388,-0.1684,-1.3471,-0.5388,0.1684,-0.5725,-0.6399,0.2694,1.2797,0.5388,-0.2357
6.0175,0.7072,0.6062,-0.1347,-1.3807,-0.5725,0.1684,-0.7072,-0.6735,0.3704,1.2460,0.5388,-0.2694
6.0247,0.7409,0.6735,-0.3031,-1.4481,-0.5052,0.2021,-0.5725,-0.6062,0.3031,1.2124,0.5388,-0.2357
6.0319,0.6735,0.6735,-0.2021,-1.3134,-0.6062,0.2021,-0.7409,-0.7409,0.3031,1.2460,0.5388,-0.2357
6.0393,0.6735,0.5725,-0.1684,-1.3471,-0.5388,0.2357,-0.7072,-0.6062,0.3031,1.2124,0.5388,-0.2694
6.0465,0.6399,0.6062,-0.2021,-1.3134,-0.8082,0.2021,-0.6735,-0.6735,0.2357,1.2124,0.5052,-0.3031
6.0538,0.6399,0.5725,-0.2021,-1.2460,-0.6399,0.2021,-0.6735,-0.6062,0.2694,1.2797,0.5388,-0.2357
6.0611,0.6399,0.6735,-0.1347,-1.3134,-0.5052,0.1684,-0.5725,-0.5388,0.2357,1.2124,0.5052,-0.2357
6.0684,0.5388,0.5052,-0.2021,-1.2460,-0.5388,0.1684,-0.7072,-0.6735,0.3031,1.2460,0.5388,-0.2021
6.0756,0.6062,0.6062,-0.2021,-1.3134,-0.5052,0.1684,-0.5725,-0.7409,0.3031,1.2460,0.5388,-0.1684
6.0829,0.5725,0.5052,-0.2021,-1.2460,-0.4715,0.2357,-0.6735,-0.6399,0.3031,1.1787,0.5388,-0.2357
6.0902,0.6735,0.6062,-0.3031,-1.3134,-0.4041,0.2357,-0.5725,-0.6062,0.2694,1.1787,0.5388,-0.2357
6.0974,0.6399,0.5388,-0.2021,-1.2797,-0.4378,0.2021,-0.7072,-0.5725,0.2694,1.1450,0.4715,-0.1684
6.1047,0.6399,0.5052,-0.2021,-1.2124,-0.4715,0.2357,-0.5052,-0.5725,0.2357,1.0103,0.4041,-0.2357
6.1120,0.6062,0.4715,-0.2357,-1.2460,-0.3704,0.2357,-0.5052,-0.7409,0.3031,1.0777,0.5388,-0.2021
6.1193,0.5388,0.3368,-0.1347,-1.1787,-0.4041,0.2694,-0.5725,-0.5725,0.3031,1.0777,0.4041,-0.3031
6.1266,0.5052,0.4378,-0.2694,-1.1787,-0.5052,0.1684,-0.4715,-0.7072,0.2694,1.0103,0.5388,-0.2357
6.1337,0.6062,0.5388,-0.3704,-1.2124,-0.3031,0.2021,-0.4378,-0.6062,0.3031,1.0103,0.4715,-0.2021
6.1408,0.0000,0.4715,-0.2357,-1.0777,-0.4041,0.2694,-0.7072,-0.6062,0.3031,1.0103,0.4715,-0.1684
6.1524,0.0000,0.0000,0.0000,-1.1113,-0.4041,0.1684,-0.6062,-0.5388,0.3031,0.9429,0.4715,-0.2021
6.1730,0.0000,0.0000,0.0000,-1.0777,-0.4041,0.2021,-0.4378,-0.6735,0.3031,0.9429,0.5052,-0.2021
6.1937,0.0000,0.0000,0.0000,-1.1787,-0.2357,0.1684,-0.5052,-0.5388,0.2694,0.8756,0.5052,-0.2021
6.2142,0.0000,0.0000,0.0000,-1.0440,-0.2021,0.2021,-0.4041,-0.6062,0.3031,0.8756,0.4041,-0.2021
6.2347,0.0000,0.0000,0.0000,-0.9429,-0.2021,0.2357,-0.4041,-0.5725,0.2694,0.8419,0.5388,-0.1010
6.2553,0.0000,0.0000,0.0000,-1.0440,-0.2357,0.2694,-0.4378,-0.6399,0.2357,0.8082,0.6062,-0.1347
6.2759,0.0000,0.0000,0.0000,-1.1787,-0.4378,0.2021,-0.3704,-0.7409,0.2357,0.9093,0.5388,-0.1684
6.2964,0.0000,0.0000,0.0000,-1.1113,-0.5725,0.2021,-0.4041,-0.6735,0.3031,0.8419,0.4041,-0.1684
6.3171,0.0000,0.0000,0.0000,-0.9429,-0.3704,0.2357,-0.4378,-0.9429,0.2357,0.8756,0.8756,-0.2021
6.3376,0.8419,0.4715,-0.3368,-1.0777,-0.2021,0.3031,-0.6735,-0.7746,0.2694,0.9766,0.8082,-0.1010
6.3451,0.9093,0.5388,-0.2357,-1.1787,-0.2694,0.2357,-0.7072,-0.7746,0.2357,1.0103,0.7746,-0.1010
6.3524,0.8756,0.4378,-0.2357,-1.2460,-0.2357,0.2694,-0.5725,-0.8756,0.3031,1.0777,0.6399,-0.1347
6.3596,1.0103,0.5052,-0.2357,-1.2797,-0.3368,0.2357,-0.6399,-0.5725,0.2357,1.0777,0.6062,-0.2357
6.3666,0.9429,0.4378,-0.2357,-1.1787,-0.5052,0.2021,-0.7746,-0.7072,0.3704,1.1450,0.6399,-0.3031
6.3738,1.0440,0.4378,-0.3704,-1.1450,-0.5388,0.1684,-0.8419,-0.7409,0.3031,1.1450,0.5388,-0.2021
6.3810,0.9766,0.5388,-0.2357,-1.1113,-0.6399,0.2357,-0.7072,-0.6399,0.3704,1.1450,0.6399,-0.3031
6.3882,0.9766,0.5725,-0.2357,-1.1113,-0.7409,0.1684,-0.8756,-0.8756,0.3704,1.2124,0.6735,-0.2694
6.3953,1.1113,0.4715,-0.2694,-1.1113,-0.7746,0.1684,-1.0103,-0.9093,0.3368,1.2124,0.7409,-0.2357
6.4026,1.0777,0.5052,-0.3368,-1.1113,-0.7409,0.2357,-0.9093,-0.9766,0.3031,1.1787,0.8082,-0.1684
6.4098,1.2124,0.6399,-0.2021,-1.2460,-0.8082,0.1684,-0.9766,-1.0103,0.3031,1.2124,1.0103,-0.2357
6.4171,1.2460,0.6062,-0.2021,-1.2124,-0.5388,0.2694,-1.2460,-1.0440,0.3031,1.1787,1.0103,-0.1684
6.4244,1.2124,0.7072,-0.3704,-1.3471,-0.6062,0.2694,-1.1450,-1.1113,0.1684,1.2124,0.9093,-0.1684
6.4315,1.2460,0.8419,-0.1684,-1.4818,-0.4715,0.2694,-1.2124,-0.9429,0.3368,1.2460,0.8082,-0.2021
6.4387,1.1450,0.7409,-0.2694,-1.6165,-0.4378,0.3031,-1.3134,-0.9766,0.3704,1.3134,0.9429,-0.1684
6.4459,1.1787,0.8419,-0.2021,-1.5828,-0.5725,0.2357,-1.2460,-1.0777,0.3368,1.3134,0.9429,-0.2357
6.4533,1.0440,0.6399,-0.3704,-1.6165,-0.6399,0.2357,-1.3134,-1.1113,0.3368,1.3807,0.8082,-0.2021
6.4606,1.2797,0.6399,-0.2357,-1.5491,-0.8756,0.2357,-1.4144,-0.9429,0.4041,1.4144,0.8082,-0.3031
6.4678,1.2797,0.6735,-0.2694,-1.3471,-1.0103,0.1684,-1.4144,-1.1450,0.4041,1.4818,0.8082,-0.3031
6.4750,1.2797,0.7746,-0.4041,-1.4144,-0.9766,0.1684,-1.4144,-0.9429,0.4041,1.4818,0.8082,-0.2694
6.4823,1.4144,0.6735,-0.2021,-1.3807,-1.0103,0.1684,-1.3807,-1.1450,0.3368,1.5491,0.8082,-0.3031
6.4895,1.4818,0.8082,-0.2021,-1.2460,-0.9429,0.1347,-1.4818,-1.0440,0.3704,1.5155,0.8082,-0.3031
6.4968,1.4481,0.7746,-0.3368,-1.3134,-1.0103,0.2357,-1.4818,-1.0777,0.3704,1.4818,0.9429,-0.3031
6.5040,1.5491,0.9766,-0.1347,-1.3134,-0.7409,0.2357,-1.5491,-1.1450,0.4041,1.4144,1.0103,-0.2357
6.5112,1.5155,0.9093,-0.1684,-1.3134,-0.6062,0.3031,-1.5491,-1.2797,0.3704,1.4818,1.0103,-0.2357
6.5186,1.5491,1.0440,-0.1347,-1.4481,-0.6399,0.3368,-1.6502,-1.2124,0.3704,1.3471,1.0777,-0.2357
6.5259,1.4144,0.7746,-0.3368,-1.6165,-0.5388,0.3368,-1.5828,-1.1113,0.3031,1.3471,1.0777,-0.1684
6.5332,1.4818,0.8756,-0.2357,-1.9196,-0.6399,0.3704,-1.7512,-1.1787,0.3704,1.3807,1.0777,-0.3031
6.5405,1.5155,0.7746,-0.3031,-1.9869,-0.8082,0.3368,-1.5828,-0.9766,0.2694,1.4144,1.0103,-0.1684
6.5477,1.5155,0.8419,-0.2694,-2.0206,-1.1113,0.2694,-1.7849,-1.1787,0.3704,1.3807,0.9429,-0.2357
6.5548,1.4481,0.7746,-0.4378,-2.0543,-0.9766,0.2694,-1.5155,-1.1113,0.3704,1.4481,0.8756,-0.2694
6.5622,1.5491,0.6735,-0.3368,-1.8522,-1.0440,0.2357,-1.4481,-0.9766,0.3031,1.4818,0.9429,-0.2357
6.5695,1.5828,0.8082,-0.3704,-1.7512,-0.9093,0.2357,-1.4481,-0.9766,0.3704,1.5155,1.0103,-0.3031
6.5768,1.5828,0.7746,-0.4041,-1.6838,-1.0440,0.1684,-1.4481,-1.0103,0.3031,1.5491,1.1113,-0.2357
6.5841,1.5828,0.8756,-0.2357,-1.4481,-0.7746,0.2357,-1.5155,-1.0103,0.2694,1.5828,1.0777,-0.2357
6.5912,1.5828,0.8756,-0.2357,-1.4481,-0.7072,0.2694,-1.3471,-1.1450,0.3031,1.5828,1.0440,-0.2357
6.5985,1.5491,0.8756,-0.2357,-1.4818,-0.5388,0.3368,-1.2460,-1.0103,0.2694,1.5491,1.1113,-0.1684
6.6057,1.3471,0.9429,-0.2357,-1.5491,-0.6062,0.3031,-1.2124,-1.1450,0.3704,1.5491,1.0777,-0.1684
6.6130,1.3807,0.8082,-0.2021,-1.5828,-0.6062,0.3704,-1.2460,-0.9429,0.3031,1.6165,1.0777,-0.1684
6.6203,1.1113,0.6735,-0.3368,-1.7512,-0.5388,0.3368,-1.1113,-1.1113,0.3368,1.6165,1.0103,-0.2021
6.6277,1.1787,0.6735,-0.2021,-1.7849,-0.7409,0.3368,-1.3134,-0.9429,0.2694,1.6838,1.0440,-0.2357
6.6349,1.1787,0.6399,-0.2694,-1.7512,-0.8756,0.2694,-1.1113,-1.1113,0.2694,1.6165,1.0777,-0.2021
6.6422,1.1450,0.6735,-0.2694,-1.8522,-0.9429,0.2357,-1.2460,-1.0103,0.3031,1.5828,1.0103,-0.1684
6.6494,1.1787,0.5052,-0.3368,-1.8185,-0.8756,0.2357,-1.2124,-0.9766,0.2021,1.5491,0.9429,-0.1684
6.6567,1.2124,0.5052,-0.3368,-1.5828,-0.8082,0.2357,-1.2460,-1.0103,0.3031,1.5491,0.9766,-0.1684
6.6639,1.3471,0.6399,-0.4041,-1.6502,-0.7409,0.2357,-1.2124,-0.9429,0.3031,1.5155,1.0103,-0.1684
6.6712,1.2797,0.6399,-0.4041,-1.4481,-0.7072,0.2694,-1.1113,-1.0440,0.3031,1.4818,1.0103,-0.1684
6.6784,1.4144,0.7409,-0.1684,-1.5491,-0.5052,0.3704,-1.2124,-0.8419,0.2694,1.4144,0.9429,-0.2357
6.6857,1.3807,0.6399,-0.4041,-1.3471,-0.6062,0.3704,-1.2797,-0.9429,0.3704,1.4818,0.9093,-0.2357
6.6928,1.3807,0.7746,-0.2357,-1.3134,-0.4378,0.3031,-1.1450,-0.8419,0.3031,1.4818,0.8756,-0.2021
6.7000,1.2797,0.7409,-0.3031,-1.2797,-0.4715,0.3031,-1.3134,-0.8419,0.3031,1.3471,0.8082,-0.2357
6.7072,1.1450,0.7072,-0.2021,-1.3134,-0.5388,0.2694,-1.1113,-1.0103,0.3031,1.3807,0.8082,-0.1684
6.7144,1.1787,0.6399,-0.2357,-1.4144,-0.7072,0.3031,-1.2124,-0.9429,0.3031,1.3471,0.8082,-0.2357
6.7217,1.0103,0.7409,-0.2021,-1.3134,-0.6735,0.2357,-1.1450,-1.0103,0.3368,1.3471,0.8082,-0.2357
6.7290,1.0103,0.5052,-0.2357,-1.2124,-0.7072,0.2021,-1.2460,-0.9093,0.3368,1.3471,0.8082,-0.2357
6.7361,0.9766,0.6062,-0.3368,-1.3134,-0.8082,0.2021,-1.3134,-0.9429,0.3368,1.3134,0.8082,-0.2357
6.7434,1.0103,0.6735,-0.2021,-1.2460,-0.6399,0.2357,-1.2460,-0.8756,0.3031,1.3134,0.8419,-0.1684
6.7507,1.0103,0.5725,-0.2694,-1.2797,-0.6062,0.2694,-1.1113,-1.0440,0.3704,1.2797,0.8419,-0.3031
6.7580,1.1113,0.6735,-0.2021,-1.2460,-0.5388,0.2357,-1.1450,-0.8756,0.3704,1.3134,0.7409,-0.2357
6.7651,1.1450,0.6735,-0.2694,-1.2460,-0.5388,0.2021,-1.2797,-0.9429,0.3031,1.2797,0.7409,-0.2357
6.7725,1.2460,0.6735,-0.3368,-1.0777,-0.5388,0.2357,-1.3134,-0.8419,0.2694,1.2460,0.7409,-0.2357
6.7797,1.3807,0.6735,-0.2021,-1.1787,-0.4041,0.2357,-1.1450,-1.0440,0.3704,1.2124,0.7409,-0.2357
6.7871,1.2797,0.7409,-0.1347,-1.0777,-0.6062,0.2357,-1.2124,-1.0440,0.3368,1.1787,0.7409,-0.2357
6.7944,1.3134,0.6735,-0.2357,-1.0103,-0.5052,0.2357,-1.3807,-0.9766,0.3368,1.1450,0.7409,-0.2357
6.8015,1.2460,0.6735,-0.2021,-1.0103,-0.6735,0.2357,-1.4481,-0.9429,0.3704,1.0777,0.7409,-0.2357
6.8087,1.2460,0.5725,-0.1347,-1.0440,-0.5388,0.2694,-1.2124,-1.0103,0.3031,1.0777,0.7409,-0.2357
6.8160,1.1787,0.7072,-0.1684,-0.9766,-0.7409,0.1684,-1.4481,-0.9766,0.3031,1.0440,0.7409,-0.3031
6.8232,1.1450,0.6735,-0.2357,-1.0440,-0.7746,0.2357,-1.2460,-0.9766,0.3704,1.1450,0.8082,-0.2021
6.8305,1.0777,0.6399,-0.2694,-1.1113,-0.6062,0.2021,-1.4144,-0.8756,0.3704,1.0103,0.7072,-0.1684
6.8376,1.1787,0.6735,-0.3368,-1.1450,-0.5725,0.2021,-1.1787,-1.0103,0.4041,1.0777,0.7409,-0.3031
6.8449,1.2124,0.8082,-0.2694,-1.1113,-0.4715,0.2357,-1.3807,-0.9093,0.3031,1.1113,0.7409,-0.3031
6.8522,1.2460,0.7409,-0.2021,-1.1787,-0.4715,0.2694,-1.2460,-0.9093,0.3368,1.1113,0.6399,-0.3031
6.8593,1.2460,0.8082,-0.1684,-1.1787,-0.4041,0.2357,-1.4144,-0.9429,0.3368,1.1113,0.6735,-0.3031
6.8666,1.3134,0.6735,-0.2021,-1.1113,-0.6399,0.2357,-1.2124,-0.9429,0.3704,1.0777,0.6399,-0.3031
6.8739,1.3134,0.8082,-0.1684,-1.0777,-0.6062,0.3031,-1.3807,-0.7746,0.3368,1.0777,0.7409,-0.1684
6.8813,1.3134,0.6399,-0.2694,-1.0777,-0.6735,0.2357,-1.4144,-1.0103,0.3031,1.1450,0.7409,-0.2694
6.8887,1.3134,0.7072,-0.2021,-1.1113,-0.6399,0.2021,-1.2124,-0.8419,0.2694,1.1113,0.7746,-0.2357
6.8960,1.3807,0.5388,-0.2694,-1.1450,-0.6062,0.2357,-1.4481,-0.9093,0.3031,1.0777,0.6735,-0.3031
6.9031,1.1113,0.6062,-0.2357,-1.1113,-0.5388,0.2021,-1.3134,-0.7746,0.3031,1.0777,0.7072,-0.2357
6.9104,1.1787,0.5052,-0.2357,-1.1787,-0.4715,0.2357,-1.4481,-0.9093,0.3031,1.0440,0.6735,-0.2357
6.9177,1.0777,0.5725,-0.2694,-1.2460,-0.4041,0.2694,-1.2460,-0.8419,0.2694,1.0440,0.7409,-0.1684
6.9249,1.1450,0.6735,-0.1684,-1.2460,-0.4378,0.2357,-1.3134,-0.8419,0.4041,1.0440,0.6735,-0.1684
6.9321,1.0777,0.6399,-0.3368,-1.3134,-0.3031,0.3031,-1.2124,-0.9429,0.3031,1.0103,0.6735,-0.1684
6.9393,1.0777,0.7072,-0.2357,-1.1787,-0.4041,0.2694,-1.3134,-0.8419,0.3031,1.0440,0.7409,-0.2021
6.9467,1.0440,0.6735,-0.3368,-1.2797,-0.4378,0.2357,-1.2124,-0.8419,0.3031,1.0440,0.6735,-0.1684
6.9539,1.2460,0.5388,-0.2357,-1.1787,-0.5725,0.2694,-1.3471,-0.9766,0.3031,1.0440,0.7072,-0.2357
