Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.7104,0.6735,0.7072,-0.3368,-1.0440,-0.7746,0.6735,-1.3471,-0.7072,-0.1010,1.2460,0.6399,-0.4041
11.7155,0.6735,0.7409,-0.1684,-0.9093,-0.6735,0.7072,-1.3134,-0.7072,-0.3368,1.2124,0.6735,-0.2021
11.7205,0.6735,0.8419,-0.3704,-1.2460,-0.8082,0.7409,-1.2460,-0.7409,-0.1010,1.3134,0.7072,-0.2357
11.7256,0.7409,0.7746,-0.3704,-0.9766,-0.7072,0.7072,-1.2797,-0.7072,-0.1347,1.2797,0.6399,-0.2021
11.7307,0.7746,0.6062,-0.2021,-1.0440,-0.6735,0.7072,-1.2797,-0.7409,-0.1347,1.2124,0.5052,-0.3031
11.7358,0.7746,0.6399,-0.3704,-1.1787,-0.6399,0.7072,-1.2124,-0.7746,-0.1010,1.2460,0.7072,-0.3704
11.7408,0.8419,0.6062,-0.3031,-1.1787,-0.6399,0.6735,-1.2460,-0.7746,-0.1010,1.2124,0.5388,-0.3704
11.7459,0.6735,0.6062,-0.3031,-1.3807,-0.7072,0.7409,-1.2460,-0.7746,-0.1010,1.2124,0.5725,-0.4041
11.7510,0.7409,0.7072,-0.2021,-1.3471,-0.8082,0.8419,-1.2797,-0.7409,-0.1010,1.2124,0.5725,-0.4041
11.7561,0.7746,0.7409,-0.1347,-1.3134,-0.8082,0.7746,-1.2124,-0.7746,0.0337,1.3134,0.6062,-0.2021
11.7611,0.7746,0.5725,-0.3031,-1.1787,-0.6399,0.7072,-1.2460,-0.6735,0.0674,1.2124,0.3704,-0.2021
11.7662,0.7746,0.5725,-0.1684,-1.2797,-0.8756,0.5725,-1.2797,-0.7072,-0.1010,1.1787,0.6062,-0.1684
11.7713,0.8756,0.5725,-0.2021,-1.2124,-0.6062,0.5725,-1.2124,-0.7409,-0.0674,1.2124,0.5388,-0.3031
11.7763,0.8419,0.6399,-0.1684,-1.0440,-0.6062,0.6062,-1.2460,-0.7072,-0.0674,1.2124,0.5388,-0.3031
11.7814,0.6399,0.7409,-0.1347,-1.2124,-0.6735,0.6735,-1.2124,-0.6399,-0.0674,1.2124,0.5388,-0.3704
11.7865,0.5725,0.8082,-0.1010,-1.1450,-0.7072,0.7746,-1.2124,-0.7072,-0.1010,1.2124,0.6735,-0.2021
11.7915,0.6062,0.8082,-0.3368,-1.1450,-0.8082,0.6399,-1.2460,-0.6735,0.0674,1.0440,0.7072,-0.2021
11.7966,0.6399,0.6062,-0.1684,-1.0777,-0.6062,0.6735,-1.2460,-0.6735,0.0000,1.0777,0.5388,-0.3031
11.8016,0.6735,0.6062,-0.2357,-0.9766,-0.6062,0.6735,-1.2124,-0.6735,0.0674,1.0440,0.5052,-0.3031
11.8067,0.7746,0.6399,-0.3368,-1.0440,-0.5725,0.7409,-1.2124,-0.7072,-0.1010,0.8756,0.5725,-0.2694
11.8118,0.7409,0.6399,-0.2357,-1.0440,-0.7409,0.7746,-1.2124,-0.7746,-0.0337,0.8756,0.5725,-0.3031
11.8168,0.5388,0.6735,-0.3704,-1.0440,-0.7409,0.7409,-1.2124,-0.7072,-0.0337,0.8082,0.6399,-0.4041
11.8219,0.6399,0.6399,-0.3368,-1.0777,-0.7409,0.7072,-1.2124,-0.7409,-0.1010,0.7409,0.6399,-0.4378
11.8269,0.6399,0.5388,-0.3704,-1.1787,-0.8082,0.7746,-1.2124,-0.7072,0.0337,0.7072,0.7409,-0.1684
11.8320,0.7409,0.5388,-0.2021,-1.2797,-0.7409,0.7072,-1.2124,-0.7746,-0.1010,0.7072,0.6399,-0.1684
11.8371,0.7746,0.5725,-0.2021,-1.1787,-0.6399,0.6735,-1.2124,-0.7072,0.1347,0.6062,0.6735,-0.2694
11.8421,0.8082,0.6062,-0.2357,-1.2460,-0.6735,0.6399,-1.1787,-0.7072,0.1347,0.6062,0.7072,-0.3031
11.8472,0.8756,0.6062,-0.3031,-1.3134,-0.6062,0.6735,-1.2124,-0.7072,-0.1010,0.6062,0.8082,-0.3031
11.8523,0.8756,0.6735,-0.2357,-1.3471,-0.6735,0.6735,-1.2124,-0.7409,-0.1010,0.6062,0.9093,-0.1347
11.8573,0.5725,0.7746,-0.2021,-1.3471,-0.7409,0.7409,-1.1787,-0.7409,-0.0674,0.6062,0.8419,-0.1010
11.8624,0.6399,0.8082,-0.2021,-1.4144,-0.8419,0.7746,-1.2124,-0.7409,0.0337,0.5388,0.8756,-0.2694
11.8674,0.6399,0.8082,-0.3368,-1.3807,-0.7746,0.7746,-1.1787,-0.7072,0.0000,0.6399,0.9093,-0.1010
11.8725,0.7409,0.6062,-0.1347,-1.2460,-0.6399,0.6735,-1.2124,-0.7746,-0.1010,0.5725,0.9766,-0.1347
11.8776,0.6399,0.6062,-0.2021,-1.2124,-0.6399,0.5725,-1.2124,-0.6735,-0.0337,0.6399,0.7746,-0.2357
11.8826,0.6735,0.7072,-0.1684,-1.1450,-0.6735,0.6735,-1.2124,-0.7072,0.1347,0.6399,0.8419,-0.2357
11.8877,0.6735,0.6399,-0.1347,-1.1113,-0.6399,0.6735,-1.1787,-0.7746,0.1347,0.6062,0.7746,-0.3031
11.8928,0.5052,0.6399,-0.1684,-1.1450,-0.7072,0.7746,-1.1787,-0.7746,0.1010,0.6735,0.8419,-0.0337
11.8979,0.5388,0.7072,-0.1347,-1.2124,-0.7072,0.7409,-1.1787,-0.7409,0.0674,0.6399,0.8419,-0.1347
11.9029,0.5052,0.7072,-0.3704,-1.1787,-0.7409,0.7072,-1.1787,-0.7409,-0.0337,0.6735,0.9093,-0.1010
11.9080,0.6399,0.6399,-0.3704,-1.0440,-0.7746,0.6735,-1.1787,-0.7409,0.1347,0.8082,0.9093,-0.0674
11.9131,0.7746,0.5725,-0.2021,-1.0777,-0.8082,0.7746,-1.1450,-0.7409,0.1347,0.9093,0.7746,-0.2357
11.9181,0.7746,0.5725,-0.4041,-1.2124,-0.6735,0.6399,-1.1787,-0.7746,0.1347,0.8756,0.7746,-0.2021
11.9232,0.8082,0.5725,-0.2021,-1.1113,-0.6735,0.6735,-1.1787,-0.7409,0.1684,0.9766,0.7409,-0.1347
11.9283,0.6399,0.7746,-0.3368,-1.1787,-0.7072,0.6735,-1.1113,-0.7409,-0.1010,1.0440,0.7072,-0.3031
11.9333,0.7746,0.7409,-0.3704,-1.1787,-0.7409,0.7072,-1.1450,-0.7072,-0.0337,1.1113,0.7409,-0.2357
11.9384,0.7409,0.8082,-0.3704,-1.2797,-0.7409,0.6399,-1.1450,-0.7409,0.0000,1.1787,0.7746,-0.1010
11.9435,0.7746,0.8082,-0.1347,-1.2797,-0.8419,0.7072,-1.1450,-0.6735,0.1010,1.1787,0.7072,-0.0337
11.9485,0.9093,0.6399,-0.3031,-1.1450,-0.6399,0.7072,-1.1450,-0.7409,0.0000,1.1787,0.6062,-0.3031
11.9536,0.9429,0.7409,-0.3704,-1.1450,-0.6735,0.6735,-1.1450,-0.7746,-0.1010,1.2124,0.6735,-0.1010
11.9587,0.9093,0.7409,-0.2021,-1.1450,-0.5725,0.6735,-1.1450,-0.7746,0.0337,1.2797,0.5052,-0.2357
11.9637,0.7409,0.7409,-0.3704,-1.1787,-0.7746,0.6399,-1.1113,-0.7072,-0.1010,1.1787,0.5388,-0.2694
11.9688,0.6735,0.7746,-0.1684,-1.1787,-0.7409,0.7072,-1.0777,-0.7409,-0.0674,1.2797,0.6735,-0.3031
11.9739,0.6735,0.7746,-0.3704,-1.1787,-0.7072,0.7409,-1.1450,-0.7409,0.0337,1.1787,0.7072,-0.1347
11.9789,0.6735,0.7072,-0.3704,-1.0777,-0.7409,0.6399,-1.1450,-0.7072,0.0337,1.1787,0.6399,-0.1684
11.9840,0.6735,0.6399,-0.3368,-1.0440,-0.7746,0.7409,-1.1113,-0.7746,-0.0337,1.1787,0.5388,-0.1684
11.9891,0.6399,0.5725,-0.2021,-1.0777,-0.8082,0.6399,-1.0777,-0.7409,0.1347,1.1787,0.5388,-0.2357
11.9941,0.7409,0.6735,-0.4041,-1.1450,-0.6062,0.5725,-1.0777,-0.7409,0.1010,1.1113,0.5388,-0.3031
11.9992,0.6735,0.5725,-0.2021,-1.1787,-0.6735,0.5725,-1.0440,-0.8082,0.1347,1.1787,0.5052,-0.3031
12.0042,0.4715,0.7409,-0.1684,-1.1787,-0.6399,0.6062,-1.1450,-0.7746,0.0337,1.1113,0.5725,-0.3704
12.0093,0.4715,0.6399,-0.3031,-1.1787,-0.7409,0.7072,-1.1450,-0.8082,0.0000,1.1113,0.5725,-0.1347
12.0144,0.4715,0.5725,-0.2021,-1.3471,-0.8082,0.6399,-1.0777,-0.8419,-0.0337,1.1113,0.6735,-0.1347
12.0194,0.5725,0.6735,-0.2021,-1.3471,-0.8082,0.5725,-1.0777,-0.8082,0.1347,1.1787,0.4378,-0.3031
12.0245,0.6399,0.6735,-0.2021,-1.2797,-0.8082,0.6399,-1.1450,-0.8756,0.1010,1.2460,0.5052,-0.2357
12.0296,0.6062,0.7072,-0.2021,-1.3471,-0.6735,0.6399,-1.1113,-0.8756,0.1347,1.1787,0.5052,-0.2021
12.0346,0.6399,0.6735,-0.2357,-1.3471,-0.6735,0.6735,-1.0777,-0.9093,-0.1010,1.2797,0.5052,-0.3031
12.0397,0.7409,0.7072,-0.1347,-1.3471,-0.7746,0.7746,-1.0777,-0.9093,-0.1010,1.2797,0.5052,-0.4041
12.0447,0.5725,0.7746,-0.2357,-1.4144,-0.7072,0.6399,-1.0777,-0.9429,-0.0337,1.3471,0.5388,-0.1684
12.0498,0.5725,0.8419,-0.1010,-1.2797,-0.7072,0.6399,-1.0777,-0.9766,0.0000,1.4144,0.5388,-0.1684
12.0549,0.6062,0.8082,-0.1347,-1.3807,-0.8419,0.7409,-1.0777,-0.9766,0.0337,1.4144,0.5388,-0.2021
12.0599,0.6399,0.5725,-0.2021,-1.2797,-0.8419,0.6399,-1.1113,-1.0777,-0.0674,1.4144,0.6062,-0.3368
12.0650,0.6399,0.8082,-0.1684,-1.2460,-0.7409,0.5725,-1.0103,-1.0440,0.0337,1.4818,0.4378,-0.2357
12.0701,0.6735,0.6735,-0.3368,-1.2797,-0.6735,0.6735,-1.0777,-1.0103,0.1347,1.4144,0.5052,-0.3031
12.0751,0.6062,0.5725,-0.2021,-1.2797,-0.7746,0.7072,-1.0440,-1.0777,0.0674,1.4144,0.5725,-0.3704
12.0802,0.4715,0.7409,-0.1347,-1.2460,-0.7072,0.6735,-1.1113,-1.0440,0.1347,1.3807,0.5725,-0.3031
12.0853,0.4041,0.6399,-0.4041,-1.3471,-0.7746,0.6399,-1.0440,-1.1113,-0.0337,1.3807,0.5052,-0.3704
12.0903,0.4715,0.7409,-0.1347,-1.3471,-0.8756,0.6399,-1.0777,-1.0440,-0.0337,1.4481,0.5388,-0.2021
12.0954,0.4715,0.7072,-0.3704,-1.3471,-0.9093,0.6735,-1.0777,-1.0777,0.0674,1.3807,0.5388,-0.3704
12.1005,0.5052,0.6062,-0.2357,-1.2460,-0.8756,0.7072,-1.0440,-1.0440,0.0337,1.3807,0.5052,-0.3031
12.1055,0.5052,0.6399,-0.2021,-1.3471,-0.7409,0.6735,-1.0440,-1.0440,-0.1010,1.3807,0.5052,-0.3704
12.1106,0.5725,0.7072,-0.2021,-1.3471,-0.7409,0.6735,-1.0440,-1.1113,-0.1010,1.5155,0.4041,-0.2357
12.1157,0.4041,0.7072,-0.3031,-1.3807,-0.7409,0.7746,-1.0440,-1.1113,-0.1010,1.3807,0.4715,-0.1684
12.1207,0.4715,0.8756,-0.3704,-1.5155,-0.8082,0.7409,-1.0777,-1.0440,-0.1010,1.4144,0.2357,-0.4378
12.1258,0.4378,0.8082,-0.3031,-1.5155,-0.8082,0.8419,-1.0440,-1.0440,-0.1010,1.3807,0.6399,-0.2021
12.1309,0.4715,0.9093,-0.1010,-1.5155,-0.8082,0.7746,-1.0777,-1.0440,0.0337,1.3807,0.5725,-0.3031
12.1359,0.5725,0.8419,-0.1010,-1.3471,-0.8756,0.7746,-1.0440,-1.0777,0.0000,1.4481,0.4378,-0.2694
12.1410,0.6399,0.7409,-0.2357,-1.3471,-0.7072,0.7072,-1.0440,-0.9429,-0.1010,1.4144,0.4715,-0.3031
12.1460,0.6735,0.6735,-0.2357,-1.3471,-0.7072,0.7072,-1.0440,-1.0103,-0.1684,1.3807,0.4378,-0.3031
12.1511,0.7072,0.7072,-0.2357,-1.2797,-0.7072,0.6735,-1.0777,-1.0103,-0.1010,1.4481,0.5052,-0.2357
12.1562,0.4715,0.7072,-0.3704,-1.3471,-0.7072,0.7409,-1.0440,-1.0440,-0.0674,1.5155,0.4715,-0.3031
12.1612,0.5052,0.6399,-0.2357,-1.3471,-0.8082,0.6399,-1.0440,-1.0103,-0.1010,1.4818,0.5052,-0.3704
12.1663,0.5388,0.6735,-0.1347,-1.2797,-0.7072,0.5725,-1.0777,-0.9766,-0.1010,1.4481,0.5052,-0.2021
12.1714,0.5725,0.5725,-0.1684,-1.1787,-0.7409,0.7072,-1.0440,-0.9766,-0.1010,1.4481,0.5725,-0.1684
12.1764,0.5725,0.6062,-0.2021,-1.1787,-0.8756,0.6399,-0.9766,-0.9766,0.0000,1.4481,0.4715,-0.2357
12.1815,0.6735,0.6399,-0.2021,-1.1787,-0.8082,0.7409,-1.0103,-0.9093,-0.1010,1.4818,0.4715,-0.3704
12.1866,0.6062,0.6735,-0.2021,-1.1787,-0.7072,0.6399,-1.0103,-0.9766,-0.1347,1.4481,0.5052,-0.4041
12.1917,0.4715,0.8082,-0.2021,-1.3134,-0.8756,0.7072,-1.0103,-0.9093,0.0337,1.4481,0.5725,-0.2694
12.1967,0.5052,0.8419,-0.1347,-1.3471,-0.7072,0.6735,-1.0777,-0.8756,0.0000,1.5491,0.5052,-0.2021
12.2018,0.5388,0.7409,-0.3704,-1.3471,-0.7746,0.6735,-1.0103,-0.8756,0.0000,1.4481,0.5052,-0.2021
12.2069,0.6399,0.8419,-0.1347,-1.3471,-0.8419,0.7072,-1.0440,-0.8419,0.1010,1.4144,0.5388,-0.2021
12.2119,0.6062,0.7072,-0.1684,-1.2797,-0.8419,0.7409,-1.0777,-0.8419,-0.1347,1.4481,0.5052,-0.3031
12.2170,0.6735,0.7072,-0.2021,-1.3471,-0.7072,0.5725,-1.0440,-0.8419,0.0674,1.4144,0.5052,-0.3031
12.2220,0.7409,0.7409,-0.2357,-1.3807,-0.7072,0.7072,-1.0777,-0.8082,-0.0674,1.4481,0.4715,-0.3704
12.2271,0.5052,0.7409,-0.3031,-1.3807,-0.7072,0.6399,-1.0777,-0.8419,-0.0337,1.4481,0.5725,-0.1684
12.2322,0.6062,0.7746,-0.3368,-1.4818,-0.7746,0.6399,-1.0440,-0.8082,-0.0337,1.4144,0.5725,-0.1684
12.2372,0.5725,0.8082,-0.3704,-1.4144,-0.6735,0.6399,-1.0777,-0.7746,-0.0337,1.4481,0.5725,-0.1684
12.2423,0.6062,0.8419,-0.3704,-1.4144,-0.8756,0.7072,-1.0777,-0.8082,-0.1010,1.3807,0.6399,-0.2694
12.2474,0.6399,0.6735,-0.3031,-1.2460,-0.7072,0.6735,-1.0777,-0.7746,-0.0674,1.4144,0.5725,-0.1684
12.2524,0.7409,0.6735,-0.3031,-1.2460,-0.7409,0.6735,-1.0440,-0.8082,0.0337,1.3807,0.5052,-0.3031
12.2575,0.7072,0.6735,-0.2357,-1.2460,-0.6399,0.6399,-1.0777,-0.8082,-0.1010,1.4144,0.4378,-0.3368
12.2626,0.5052,0.7409,-0.3704,-1.2460,-0.6735,0.6735,-1.0440,-0.8082,0.0000,1.3471,0.5388,-0.2021
12.2676,0.4715,0.7072,-0.3368,-1.2460,-0.6399,0.7409,-1.1113,-0.7746,-0.0674,1.4144,0.5725,-0.2357
12.2727,0.5052,0.7072,-0.2021,-1.3134,-0.8082,0.6399,-1.0440,-0.8082,-0.1010,1.3807,0.6399,-0.2021
12.2778,0.5388,0.8082,-0.2357,-1.3471,-0.8082,0.7072,-1.0777,-0.8082,0.0674,1.4144,0.5052,-0.4041
12.2828,0.6062,0.6062,-0.3031,-1.1787,-0.8419,0.6062,-1.0777,-0.7746,0.0000,1.3807,0.5388,-0.3031
12.2879,0.6399,0.6062,-0.2021,-1.1787,-0.6735,0.6062,-1.1113,-0.7409,0.1347,1.4481,0.4715,-0.3368
12.2930,0.7409,0.7072,-0.3704,-1.1787,-0.6399,0.6735,-1.0440,-0.7409,0.0000,1.3807,0.4715,-0.3031
12.2980,0.5052,0.7746,-0.3704,-1.2797,-0.8082,0.5725,-1.1113,-0.8082,-0.1347,1.3471,0.4041,-0.2021
12.3031,0.5052,0.7409,-0.3704,-1.3134,-0.6735,0.5725,-1.0777,-0.7746,-0.1010,1.3471,0.5052,-0.1684
12.3082,0.5052,0.7746,-0.3704,-1.2460,-0.7746,0.7072,-1.0440,-0.7746,-0.1010,1.3807,0.5052,-0.2021
12.3132,0.5388,0.7746,-0.3704,-1.4818,-0.7409,0.6399,-1.0777,-0.7072,0.0000,1.3471,0.6399,-0.1347
12.3183,0.5388,0.7409,-0.3704,-1.2797,-0.6735,0.6735,-1.0777,-0.7409,0.1010,1.4144,0.6062,-0.2021
12.3233,0.6735,0.6062,-0.2021,-1.2460,-0.6399,0.6399,-1.1113,-0.7409,-0.0674,1.4144,0.5388,-0.1010
12.3284,0.5725,0.6062,-0.2021,-1.3134,-0.8419,0.6735,-1.1113,-0.7409,0.1347,1.4144,0.5388,-0.1684
12.3335,0.6399,0.6399,-0.2021,-1.2460,-0.6735,0.6735,-1.1113,-0.7409,-0.0337,1.3471,0.4378,-0.2021
12.3385,0.5052,0.6735,-0.2694,-1.3471,-0.7746,0.7409,-1.0777,-0.7409,-0.1010,1.3807,0.5388,-0.2357
12.3436,0.5052,0.7409,-0.3368,-1.3134,-0.7409,0.6399,-1.0777,-0.7746,-0.1010,1.4144,0.5725,-0.1347
12.3487,0.4715,0.8082,-0.2021,-1.4144,-0.8082,0.6735,-1.1113,-0.7409,-0.0337,1.3807,0.4378,-0.3031
12.3537,0.5052,0.6735,-0.3368,-1.4144,-0.7409,0.7072,-1.1113,-0.6735,0.0000,1.3807,0.5388,-0.1684
12.3588,0.5725,0.8419,-0.2021,-1.2124,-0.8082,0.7746,-1.0440,-0.7409,-0.1010,1.3471,0.6062,-0.1684
12.3639,0.5388,0.6062,-0.2021,-1.2124,-0.8082,0.6062,-1.0777,-0.7072,-0.1010,1.4144,0.5052,-0.3031
12.3689,0.6735,0.6399,-0.2021,-1.1787,-0.6735,0.7409,-1.1113,-0.7409,-0.1010,1.3807,0.5052,-0.1684
12.3740,0.6735,0.6399,-0.2357,-1.2460,-0.7409,0.7409,-1.1113,-0.7409,-0.1010,1.3807,0.5052,-0.1684
12.3791,0.4378,0.8082,-0.2021,-1.2797,-0.6399,0.7072,-1.1450,-0.7072,-0.1010,1.4144,0.5388,-0.3704
12.3841,0.5725,0.8419,-0.2021,-1.3471,-0.7746,0.7746,-1.0777,-0.7409,-0.0674,1.4144,0.6399,-0.1684
12.3892,0.5725,0.6062,-0.2021,-1.2460,-0.6735,0.7409,-1.1113,-0.7409,-0.1010,1.3807,0.5388,-0.3704
12.3943,0.5725,0.6062,-0.2021,-1.3134,-0.8082,0.6735,-1.1113,-0.7409,-0.0337,1.4144,0.6062,-0.1347
12.3993,0.5725,0.6399,-0.2021,-1.2797,-0.6399,0.6735,-1.0777,-0.7409,0.1010,1.4144,0.5052,-0.2694
12.4044,0.6399,0.7072,-0.1684,-1.3134,-0.6735,0.7072,-1.1113,-0.8082,0.1010,1.5828,0.4715,-0.1684
12.4095,0.5052,0.7746,-0.2694,-1.3471,-0.7072,0.8082,-1.0440,-0.7409,-0.1010,1.4144,0.5725,-0.3704
12.4146,0.5052,0.7072,-0.3368,-1.3471,-0.7409,0.8419,-1.1113,-0.7072,-0.0674,1.4144,0.5388,-0.3368
12.4196,0.5388,0.7409,-0.3704,-1.4144,-0.8082,0.7409,-1.0777,-0.6399,-0.1010,1.4481,0.6399,-0.1010
12.4247,0.5388,0.8082,-0.3031,-1.4144,-0.7409,0.7746,-1.1113,-0.7072,-0.0337,1.4144,0.5725,-0.3368
12.4297,0.5725,0.6062,-0.1684,-1.2460,-0.8082,0.7746,-1.0440,-0.6735,-0.1010,1.4144,0.5052,-0.3031
12.4348,0.6062,0.6399,-0.3031,-1.2124,-0.8082,0.8419,-1.0777,-0.7072,-0.1010,1.4481,0.5052,-0.1347
12.4399,0.6062,0.6399,-0.2694,-1.2797,-0.6399,0.7409,-1.1113,-0.7409,-0.1010,1.4481,0.5052,-0.3031
12.4450,0.4715,0.7409,-0.3704,-1.2797,-0.8082,0.7746,-1.1113,-0.7409,-0.1010,1.3807,0.5052,-0.3031
12.4500,0.4715,0.7746,-0.2021,-1.2460,-0.7072,0.6399,-1.1113,-0.6735,0.1347,1.3471,0.5725,-0.3704
12.4551,0.4715,0.6062,-0.1684,-1.3471,-0.7409,0.7072,-1.0777,-0.6735,0.0337,1.3807,0.6399,-0.3704
12.4602,0.4715,0.8082,-0.3368,-1.4144,-0.8419,0.6735,-1.0777,-0.6735,0.0674,1.3807,0.5725,-0.1347
12.4652,0.5052,0.8082,-0.1347,-1.2460,-0.8082,0.7409,-1.0777,-0.7072,-0.0674,1.3807,0.5052,-0.3031
12.4703,0.5725,0.7746,-0.1684,-1.3134,-0.8082,0.7409,-1.0440,-0.7072,-0.0337,1.3807,0.4715,-0.2357
12.4754,0.5725,0.6062,-0.3031,-1.2797,-0.7072,0.7072,-1.0777,-0.7409,0.0337,1.4481,0.5052,-0.3031
12.4804,0.6062,0.7072,-0.3368,-1.2797,-0.6399,0.7409,-1.1787,-0.7072,0.0674,1.3807,0.5725,-0.3031
12.4855,0.5388,0.7409,-0.3031,-1.3471,-0.7072,0.7409,-1.1113,-0.7072,-0.1010,1.3807,0.5388,-0.1347
12.4905,0.4715,0.7072,-0.2357,-1.3471,-0.7409,0.7409,-1.1113,-0.7072,0.0674,1.4144,0.5725,-0.3704
12.4956,0.5388,0.7409,-0.2021,-1.3471,-0.7746,0.7746,-1.1113,-0.7409,0.0000,1.3471,0.5725,-0.1347
12.5007,0.6399,0.6062,-0.2021,-1.2460,-0.8082,0.7409,-1.0777,-0.7409,-0.1347,1.4481,0.5725,-0.1684
12.5058,0.6399,0.8082,-0.2357,-1.2797,-0.8419,0.7409,-1.0777,-0.7409,0.0337,1.3471,0.6062,-0.1684
12.5108,0.7746,0.6399,-0.1684,-1.2797,-0.6735,0.6735,-1.1113,-0.7409,-0.1010,1.3134,0.5052,-0.3031
12.5159,0.7746,0.6735,-0.1347,-1.3134,-0.6735,0.7072,-1.1450,-0.7409,0.0674,1.3471,0.4715,-0.3031
12.5210,0.5388,0.7746,-0.3031,-1.3471,-0.6735,0.7409,-1.1113,-0.7072,-0.0674,1.3807,0.5388,-0.3704
12.5260,0.6062,0.7072,-0.3031,-1.4144,-0.8082,0.6399,-1.1113,-0.7409,0.0674,1.4144,0.5725,-0.3031
12.5311,0.6062,0.8419,-0.3031,-1.4144,-0.8419,0.6399,-1.1113,-0.7409,-0.1010,1.3807,0.5725,-0.3031
12.5361,0.6399,0.6735,-0.2021,-1.2797,-0.7072,0.8419,-1.0440,-0.7746,0.0674,1.3807,0.4715,-0.2694
12.5412,0.6735,0.8082,-0.1010,-1.2797,-0.8419,0.8082,-1.0777,-0.7746,0.0000,1.3807,0.6399,-0.2357
12.5463,0.6735,0.7409,-0.3031,-1.3134,-0.8419,0.7072,-1.1113,-0.8082,0.0000,1.3807,0.4715,-0.2357
12.5513,0.7072,0.7072,-0.2021,-1.2797,-0.6399,0.6735,-1.0777,-0.7746,-0.0674,1.3807,0.4715,-0.3031
12.5564,0.5725,0.7746,-0.1347,-1.3807,-0.6735,0.6735,-1.0777,-0.8082,-0.0337,1.4144,0.5052,-0.2694
12.5615,0.5388,0.8082,-0.1684,-1.3471,-0.7072,0.7409,-1.1113,-0.8082,-0.0674,1.5155,0.5725,-0.3031
12.5665,0.6062,0.7409,-0.3704,-1.4481,-0.8419,0.7072,-1.0777,-0.7746,-0.0337,1.4144,0.5725,-0.3368
12.5716,0.6062,0.9093,-0.2357,-1.5828,-0.7746,0.7409,-1.1113,-0.7746,0.0337,1.4144,0.5388,-0.1347
12.5766,0.7409,0.7746,-0.2021,-1.4144,-0.8082,0.7072,-1.1113,-0.8082,0.0337,1.4144,0.4715,-0.2357
12.5817,0.6399,0.7409,-0.1684,-1.3471,-0.6399,0.6062,-1.0777,-0.7409,0.0000,1.4144,0.5052,-0.1684
12.5868,0.7409,0.6735,-0.3368,-1.4144,-0.6399,0.7409,-1.0777,-0.8082,-0.1010,1.4481,0.5725,-0.1347
12.5918,0.7746,0.6735,-0.2694,-1.3471,-0.7072,0.7072,-1.0777,-0.7746,-0.1010,1.4144,0.5052,-0.3368
12.5969,0.5388,0.7746,-0.3704,-1.4818,-0.6399,0.6735,-1.0777,-0.7746,-0.1010,1.4481,0.4715,-0.3031
12.6020,0.5388,0.6735,-0.2357,-1.5155,-0.7409,0.7409,-1.0777,-0.8082,-0.1010,1.4144,0.5388,-0.3031
12.6070,0.5388,0.8082,-0.3704,-1.4144,-0.7409,0.7072,-1.0777,-0.8419,-0.0337,1.4818,0.6399,-0.1347
12.6121,0.5388,0.7072,-0.2021,-1.4481,-0.7409,0.8082,-1.0777,-0.8419,0.0337,1.4818,0.5052,-0.3031
12.6172,0.6062,0.7409,-0.3031,-1.2797,-0.8082,0.7072,-1.0777,-0.8082,0.0000,1.4481,0.5052,-0.2357
12.6222,0.6062,0.7072,-0.2021,-1.3471,-0.6399,0.7072,-1.0777,-0.8419,-0.0337,1.4481,0.4715,-0.2694
12.6273,0.6399,0.7409,-0.2357,-1.2460,-0.6735,0.5725,-1.0777,-0.7409,-0.0674,1.4144,0.4715,-0.3031
12.6323,0.7072,0.7409,-0.2357,-1.1787,-0.6399,0.7072,-1.0103,-0.7409,0.1010,1.4481,0.4041,-0.3031
12.6374,0.4715,0.7746,-0.2694,-1.2797,-0.7409,0.7072,-1.0777,-0.7746,-0.0674,1.4481,0.4715,-0.3704
12.6425,0.4715,0.8756,-0.1684,-1.4144,-0.8419,0.6399,-1.0440,-0.7409,-0.0674,1.4481,0.5388,-0.1347
12.6476,0.5052,0.8419,-0.3031,-1.3471,-0.8082,0.6735,-1.0440,-0.7746,0.0337,1.4144,0.5388,-0.1684
12.6526,0.5388,0.6735,-0.2694,-1.2124,-0.8082,0.7072,-1.0440,-0.7409,-0.0337,1.5828,0.4041,-0.3031
12.6577,0.6062,0.7409,-0.2357,-1.2797,-0.7072,0.6399,-1.0777,-0.8082,-0.1010,1.4481,0.4715,-0.2021
12.6628,0.6062,0.7409,-0.3031,-1.3134,-0.7072,0.6735,-1.0777,-0.7746,-0.1010,1.4481,0.5052,-0.3031
12.6678,0.4041,0.7746,-0.1347,-1.5491,-0.7072,0.6735,-1.0440,-0.7409,-0.0337,1.4481,0.5052,-0.3704
12.6729,0.4041,0.8082,-0.3368,-1.4144,-0.7746,0.7072,-1.0440,-0.8082,-0.1010,1.5155,0.5052,-0.3704
12.6780,0.4715,0.8419,-0.2357,-1.4481,-0.8419,0.7072,-1.0440,-0.7746,0.0337,1.5155,0.5052,-0.2357
12.6830,0.5725,0.7409,-0.2357,-1.3471,-0.7746,0.6399,-1.0440,-0.7409,-0.0674,1.4481,0.5052,-0.1684
12.6881,0.5388,0.7072,-0.1684,-1.3471,-0.7072,0.6399,-1.0777,-0.7409,0.0000,1.5155,0.5052,-0.1684
