Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.8979,0.7409,0.8419,-0.2357,-1.4818,-0.8082,0.7072,-1.1450,-0.7409,-0.0337,1.3807,0.7409,-0.1684
5.9051,0.8082,0.7409,-0.3368,-1.5155,-0.6399,0.5388,-1.1450,-0.7409,0.1347,1.5155,0.6399,-0.3031
5.9123,0.9429,0.8756,-0.2357,-1.4481,-0.9093,0.7072,-1.1450,-0.7409,-0.1010,1.4481,0.6062,-0.1684
5.9196,0.6735,0.7409,-0.4041,-1.5155,-0.7072,0.5725,-1.1450,-0.7072,0.1684,1.4481,0.5052,-0.4041
5.9268,0.8756,0.8082,-0.2357,-1.3134,-0.8756,0.6399,-1.1450,-0.7072,0.0337,1.4481,0.5388,-0.1684
5.9341,0.8082,0.8419,-0.2357,-1.2460,-0.6735,0.5725,-1.1450,-0.6735,0.1684,1.4481,0.4041,-0.3704
5.9415,0.6735,0.7409,-0.3704,-1.3134,-0.7072,0.6062,-1.0777,-0.7409,-0.0337,1.5155,0.4715,-0.2357
5.9487,0.8756,0.8756,-0.3704,-1.2460,-0.8082,0.6062,-1.1450,-0.7746,0.1684,1.4481,0.4715,-0.1684
5.9560,0.6735,0.8082,-0.2357,-1.1787,-0.6399,0.5725,-1.0777,-0.7072,0.0674,1.4481,0.5052,-0.3031
5.9633,0.8756,0.8082,-0.2357,-1.2124,-0.7072,0.5388,-1.1113,-0.7072,0.0000,1.4481,0.5725,-0.1684
5.9705,0.6399,0.6399,-0.3368,-1.2460,-0.5725,0.5725,-1.1113,-0.7409,0.1347,1.3807,0.5052,-0.3031
5.9778,0.8756,0.7746,-0.2357,-1.1787,-0.8419,0.5725,-1.1450,-0.6735,0.0337,1.3807,0.6399,-0.2021
5.9851,0.7072,0.7072,-0.3368,-1.3807,-0.7072,0.5052,-1.0777,-0.7409,0.1684,1.4144,0.5725,-0.3704
5.9923,0.8419,0.8419,-0.2357,-1.3134,-0.8756,0.5725,-1.0777,-0.6735,0.0337,1.3807,0.5052,-0.1347
5.9995,0.6735,0.7409,-0.3704,-1.4481,-0.7072,0.5052,-1.0777,-0.7072,0.1347,1.4481,0.5388,-0.1684
6.0067,0.7746,0.8756,-0.2021,-1.4144,-0.9093,0.6062,-1.1450,-0.7072,0.0000,1.4818,0.6062,-0.2021
6.0140,0.6735,0.7746,-0.3031,-1.5155,-0.7072,0.5725,-1.1450,-0.8419,0.0674,1.4481,0.5052,-0.3031
6.0212,0.8419,0.7746,-0.4041,-1.4481,-0.8082,0.6062,-1.1450,-0.7746,0.1347,1.4818,0.5052,-0.3704
6.0283,0.7409,0.7746,-0.1684,-1.3807,-0.8756,0.6399,-1.1787,-0.7746,0.0337,1.4818,0.6735,-0.3031
6.0357,0.8756,0.8419,-0.3368,-1.3471,-0.8082,0.6399,-1.1450,-0.8082,0.0674,1.5491,0.6735,-0.1684
6.0429,0.7409,0.8419,-0.2021,-1.3807,-0.6735,0.5725,-1.1450,-0.8082,0.0674,1.3807,0.7409,-0.2021
6.0501,0.8082,0.7072,-0.4041,-1.2460,-0.7746,0.6399,-1.1450,-0.7409,0.1347,1.4481,0.6399,-0.3031
6.0572,0.8756,0.8082,-0.3368,-1.3471,-0.8082,0.6399,-1.1450,-0.7746,0.1010,1.4481,0.7072,-0.1684
6.0645,0.7409,0.7409,-0.3368,-1.2797,-0.6399,0.5388,-1.1450,-0.7409,0.1010,1.4481,0.5725,-0.3704
6.0717,0.7409,0.7072,-0.2021,-1.1787,-0.7746,0.6399,-1.0777,-0.7072,-0.0337,1.5155,0.5725,-0.3704
6.0791,0.8756,0.7409,-0.3704,-1.1113,-0.8082,0.6062,-1.1450,-0.7409,0.0000,1.4481,0.6062,-0.1684
6.0864,0.7409,0.7072,-0.3368,-1.3134,-0.7409,0.5052,-1.1787,-0.7072,-0.0337,1.4481,0.7072,-0.3031
6.0936,0.8419,0.8082,-0.1684,-1.2460,-0.7072,0.5388,-1.1787,-0.7072,-0.0337,1.5828,0.5725,-0.2021
6.1009,0.7409,0.9429,-0.2021,-1.5491,-0.7072,0.5725,-1.1450,-0.7746,0.1347,1.5155,0.7746,-0.3031
6.1082,0.9093,0.9093,-0.3031,-1.3471,-0.8419,0.5725,-1.1787,-0.7409,0.1010,1.5155,0.6399,-0.2021
6.1154,0.6735,0.9429,-0.3031,-1.4144,-0.6735,0.5725,-1.1787,-0.7746,0.0674,1.5491,0.7072,-0.3031
6.1226,0.8082,0.7746,-0.1684,-1.4481,-0.7746,0.5725,-1.2124,-0.8082,-0.0337,1.5828,0.7072,-0.2021
6.1298,0.7409,0.8419,-0.3368,-1.5155,-0.8756,0.7072,-1.1787,-0.8082,0.0000,1.5828,0.6735,-0.1684
6.1370,0.7409,0.6735,-0.4041,-1.5491,-0.7409,0.5388,-1.2124,-0.7409,0.1010,1.5155,0.6399,-0.3368
6.1442,0.9429,0.8082,-0.2357,-1.4481,-0.8082,0.5725,-1.2124,-0.7746,0.0000,1.4818,0.6399,-0.3031
6.1514,0.7746,0.7072,-0.3704,-1.4818,-0.8756,0.6735,-1.1450,-0.8082,-0.0337,1.4144,0.8082,-0.3031
6.1586,0.8419,0.7409,-0.4041,-1.3471,-0.7072,0.6399,-1.1787,-0.8419,0.0000,1.4481,0.6735,-0.1347
6.1658,0.7409,0.8419,-0.3368,-1.4481,-0.6735,0.5388,-1.1787,-0.8756,0.0674,1.4144,0.7072,-0.1684
6.1730,0.8082,0.7072,-0.3704,-1.4144,-0.8082,0.6399,-1.1787,-0.8756,0.1010,1.4481,0.6399,-0.3368
6.1802,0.9093,0.8082,-0.2357,-1.3471,-0.8419,0.7072,-1.2124,-0.8082,0.0000,1.5155,0.6399,-0.2021
6.1874,0.7409,0.7746,-0.2694,-1.5155,-0.8082,0.5388,-1.1787,-0.8082,0.1347,1.4481,0.5725,-0.4041
6.1947,0.9429,0.8756,-0.2357,-1.3471,-0.9766,0.7072,-1.2797,-0.7409,0.0337,1.5828,0.6399,-0.2357
6.2018,0.8082,0.9093,-0.2694,-1.4481,-0.7746,0.4041,-1.2124,-0.7746,0.0337,1.5491,0.7409,-0.2694
6.2090,0.8756,0.9429,-0.3031,-1.5491,-0.8082,0.5725,-1.2124,-0.7409,0.1347,1.5828,0.6399,-0.3704
6.2163,0.8082,0.9429,-0.2357,-1.5155,-0.7072,0.5725,-1.2124,-0.7409,-0.0337,1.6502,0.6735,-0.2021
6.2234,0.8082,0.7072,-0.3031,-1.4818,-0.7746,0.6399,-1.2460,-0.7746,0.0000,1.6165,0.6399,-0.3704
6.2306,0.9429,0.8082,-0.2357,-1.4144,-0.6735,0.5725,-1.1787,-0.8082,0.1684,1.5491,0.7072,-0.2021
6.2378,0.7746,0.7746,-0.2357,-1.4818,-0.8419,0.6399,-1.2124,-0.8082,0.0000,1.5155,0.6735,-0.2021
6.2451,0.9429,0.8419,-0.2357,-1.3807,-0.8419,0.6062,-1.2460,-0.8082,0.0000,1.4481,0.6062,-0.3704
6.2526,0.9093,0.7746,-0.2357,-1.3471,-0.8419,0.6735,-1.2797,-0.8082,0.0000,1.4818,0.6735,-0.2694
6.2599,0.7072,0.7072,-0.2694,-1.3471,-0.7072,0.5725,-1.2124,-0.8082,0.1347,1.4144,0.7409,-0.2694
6.2670,0.8419,0.6735,-0.4378,-1.2797,-0.7072,0.5388,-1.2797,-0.7072,0.1684,1.3471,0.6062,-0.3704
6.2742,0.9093,0.8419,-0.4378,-1.4144,-0.7072,0.5725,-1.2124,-0.7746,-0.0337,1.3807,0.6399,-0.1347
6.2819,0.7409,0.6399,-0.3704,-1.3471,-0.8419,0.6399,-1.2124,-0.7409,0.1010,1.3134,0.5052,-0.3031
6.2890,0.8082,0.6735,-0.4041,-1.2460,-0.7072,0.5725,-1.2460,-0.7409,-0.1010,1.3807,0.5388,-0.2357
6.2962,0.7746,0.7746,-0.3031,-1.3134,-0.7072,0.6399,-1.2460,-0.8082,0.0000,1.3807,0.6735,-0.3031
6.3036,0.9429,0.7409,-0.2357,-1.3134,-0.8082,0.5725,-1.2124,-0.7409,0.0000,1.3471,0.6735,-0.1684
6.3109,0.8082,0.6399,-0.3704,-1.3807,-0.7072,0.5725,-1.2124,-0.8082,0.1347,1.3807,0.6735,-0.1684
6.3181,0.8756,0.7072,-0.2021,-1.2460,-0.6735,0.6062,-1.2797,-0.8082,0.0000,1.3807,0.6062,-0.3031
6.3252,0.7746,0.7072,-0.3368,-1.2460,-0.8756,0.5725,-1.2797,-0.7746,0.0337,1.3134,0.6062,-0.2357
6.3324,0.7746,0.6735,-0.3368,-1.3471,-0.7409,0.5725,-1.2797,-0.8082,0.0674,1.3134,0.5052,-0.3704
6.3396,1.0103,0.8082,-0.2357,-1.2460,-0.8419,0.5725,-1.2797,-0.7746,-0.0337,1.3134,0.6062,-0.2694
6.3469,0.8419,0.7072,-0.3368,-1.3471,-0.7072,0.5725,-1.2460,-0.7746,0.1010,1.2797,0.5052,-0.3031
6.3541,1.0777,0.7746,-0.2357,-1.1787,-0.8082,0.6399,-1.2797,-0.8082,-0.0674,1.3134,0.6062,-0.2357
6.3613,0.8419,0.7409,-0.4041,-1.2460,-0.6735,0.6399,-1.2797,-0.7746,0.0000,1.3134,0.5388,-0.3704
6.3686,0.8419,0.8419,-0.2357,-1.1113,-0.6735,0.6062,-1.2797,-0.8419,-0.0337,1.3134,0.7072,-0.1684
6.3758,0.9093,0.7409,-0.4378,-1.1787,-0.5725,0.5388,-1.3134,-0.8419,0.1010,1.3134,0.5725,-0.3031
6.3831,1.0103,0.7746,-0.1684,-1.1113,-0.8082,0.7072,-1.3134,-0.7746,0.0000,1.3134,0.6062,-0.1347
6.3903,0.8756,0.7072,-0.3031,-1.2460,-0.7072,0.5725,-1.3134,-0.8082,0.1347,1.2460,0.5725,-0.3704
6.3976,1.0440,0.8082,-0.2021,-1.1787,-0.8419,0.7072,-1.2797,-0.8419,-0.0337,1.2460,0.5388,-0.1684
6.4048,0.9093,0.7072,-0.3368,-1.2460,-0.7072,0.5725,-1.2797,-0.8082,0.0674,1.1787,0.4715,-0.3031
6.4121,1.0440,0.8082,-0.2021,-1.1787,-0.8756,0.6735,-1.3134,-0.8082,0.0000,1.2460,0.5388,-0.1684
6.4193,0.8756,0.7409,-0.3031,-1.2797,-0.6735,0.5725,-1.3134,-0.7746,0.0000,1.1113,0.4715,-0.3368
6.4264,0.9429,0.7072,-0.4378,-1.1450,-0.6399,0.5725,-1.3471,-0.7746,-0.1010,1.1787,0.5725,-0.3031
6.4336,1.0103,0.7409,-0.2021,-1.1113,-0.8082,0.5725,-1.3134,-0.8082,-0.0337,1.1787,0.6399,-0.3031
6.4409,0.9766,0.6735,-0.3704,-1.2460,-0.6399,0.5052,-1.3134,-0.7746,0.1010,1.2124,0.5052,-0.3031
6.4480,1.0440,0.7072,-0.3368,-1.1450,-0.7072,0.5388,-1.2797,-0.8082,0.1347,1.2460,0.6062,-0.1684
6.4552,0.8419,0.8419,-0.2357,-1.1787,-0.6062,0.7072,-1.2797,-0.8082,0.0674,1.2797,0.6399,-0.1347
6.4623,0.9766,0.8082,-0.3031,-1.2460,-0.7409,0.5388,-1.3134,-0.8082,0.0674,1.1450,0.5388,-0.3704
6.4696,0.8419,0.6735,-0.2021,-1.1113,-0.6399,0.5388,-1.3134,-0.8082,-0.0337,1.3134,0.5388,-0.1684
6.4770,0.9429,0.7072,-0.3704,-1.1787,-0.6399,0.5388,-1.4144,-0.7746,0.1347,1.2797,0.5388,-0.1684
6.4841,0.8419,0.8082,-0.2021,-1.2460,-0.7409,0.5725,-1.3807,-0.7746,0.0000,1.3471,0.5725,-0.1684
6.4913,0.8756,0.6735,-0.3368,-1.3134,-0.7072,0.5388,-1.4144,-0.7746,0.0337,1.2797,0.5052,-0.3031
6.4985,1.0103,0.7746,-0.1684,-1.1787,-0.8756,0.6735,-1.3807,-0.7746,0.0337,1.3471,0.5052,-0.3031
6.5058,0.9766,0.7072,-0.3704,-1.3134,-0.7072,0.5052,-1.3134,-0.7746,0.1010,1.3134,0.5725,-0.3368
6.5130,1.0103,0.8082,-0.2021,-1.2460,-0.8082,0.5725,-1.3471,-0.7746,-0.0337,1.3471,0.6399,-0.1347
6.5203,0.8756,0.7072,-0.3704,-1.3134,-0.6399,0.6062,-1.3134,-0.8419,0.1347,1.3134,0.5052,-0.3031
6.5275,1.0103,0.7746,-0.3031,-1.1450,-0.7072,0.6735,-1.3807,-0.7072,-0.0337,1.3134,0.6399,-0.1684
6.5348,0.8419,0.7072,-0.1684,-1.1450,-0.7072,0.6062,-1.3471,-0.7746,-0.1010,1.2460,0.5052,-0.4041
6.5421,1.0103,0.7746,-0.2021,-1.1450,-0.7746,0.6062,-1.3471,-0.7409,-0.1010,1.2460,0.6062,-0.1347
6.5491,0.7746,0.7409,-0.3704,-1.2460,-0.8419,0.6399,-1.3471,-0.7409,0.0674,1.2460,0.4715,-0.3031
6.5564,0.8756,0.7072,-0.3704,-1.2124,-0.8082,0.6062,-1.3471,-0.7409,0.0337,1.2124,0.5388,-0.1347
6.5636,0.7072,0.8082,-0.2021,-1.2460,-0.7072,0.6399,-1.3807,-0.7409,0.0674,1.1787,0.7072,-0.3031
6.5709,0.8419,0.6735,-0.3704,-1.1787,-0.7746,0.6399,-1.3471,-0.8082,0.0337,1.2797,0.5725,-0.3031
6.5780,0.9429,0.7072,-0.1347,-1.3134,-0.7409,0.7072,-1.3807,-0.7409,0.0000,1.2460,0.5725,-0.1347
6.5853,0.8419,0.6399,-0.4041,-1.3471,-0.6735,0.6735,-1.3471,-0.7072,0.1347,1.2460,0.5052,-0.3031
6.5925,0.9429,0.7746,-0.2021,-1.1450,-0.7746,0.6062,-1.3471,-0.7409,0.0000,1.3134,0.6399,-0.1347
6.5996,0.7409,0.8419,-0.2357,-1.2124,-0.6062,0.6399,-1.3471,-0.7072,0.0000,1.2460,0.6399,-0.1010
6.6068,0.8756,0.7072,-0.4041,-1.1450,-0.7072,0.6735,-1.4144,-0.7409,0.0674,1.2797,0.5052,-0.3031
6.6140,1.0103,0.7409,-0.2021,-1.1113,-0.7409,0.5725,-1.3807,-0.7409,0.0337,1.2460,0.6735,-0.3031
6.6213,0.9093,0.7072,-0.3368,-1.0777,-0.7409,0.5388,-1.3471,-0.7072,-0.0337,1.2460,0.5725,-0.3704
6.6286,0.8082,0.6399,-0.3368,-1.1787,-0.8419,0.6399,-1.3471,-0.7072,0.0674,1.2797,0.4715,-0.3704
6.6359,0.9429,0.8419,-0.2357,-1.0440,-0.8756,0.6399,-1.4144,-0.7072,0.1347,1.3471,0.5388,-0.2021
6.6431,0.8419,0.8082,-0.2357,-1.1787,-0.8756,0.6062,-1.3471,-0.7746,0.0000,1.2797,0.6062,-0.3031
6.6504,0.9093,0.7409,-0.1684,-1.2124,-0.8082,0.5388,-1.3471,-0.7072,-0.0337,1.2124,0.5052,-0.3704
6.6576,0.8082,0.7072,-0.3704,-1.2797,-0.8082,0.6399,-1.3471,-0.7409,0.0000,1.2460,0.5052,-0.3704
6.6649,0.9429,0.7746,-0.2021,-1.0440,-0.6399,0.5725,-1.3471,-0.7409,-0.0337,1.2797,0.5052,-0.3704
6.6720,0.7746,0.8082,-0.3031,-1.3134,-0.7409,0.6062,-1.3471,-0.7746,0.0000,1.2460,0.6735,-0.3031
6.6793,0.8756,0.7072,-0.3368,-1.1787,-0.7409,0.5725,-1.3471,-0.7409,0.1010,1.2797,0.5052,-0.1684
6.6865,0.7072,0.6399,-0.3704,-1.1787,-0.8082,0.6735,-1.3471,-0.7072,-0.0337,1.2797,0.6062,-0.2021
6.6937,0.8756,0.7072,-0.4041,-1.2460,-0.6399,0.5052,-1.3471,-0.7746,0.1010,1.2460,0.5052,-0.3704
6.7009,1.0103,0.7409,-0.2021,-1.1113,-0.7409,0.5725,-1.4144,-0.7072,-0.0674,1.2124,0.5388,-0.1684
6.7080,0.8419,0.8419,-0.2357,-1.2460,-0.8082,0.6399,-1.4144,-0.7072,0.0000,1.2460,0.6062,-0.3031
6.7153,0.9093,0.6735,-0.3704,-1.1787,-0.7072,0.5725,-1.3471,-0.7409,0.1347,1.2460,0.5052,-0.4041
6.7224,1.0103,0.8419,-0.3031,-1.1113,-0.8082,0.5388,-1.4144,-0.8082,0.1347,1.2797,0.5725,-0.2357
6.7297,0.8419,0.6735,-0.3031,-1.1787,-0.7072,0.6399,-1.3807,-0.7072,-0.0337,1.2797,0.5052,-0.3031
6.7369,0.8419,0.7072,-0.3704,-1.0777,-0.8419,0.6399,-1.4144,-0.7409,-0.0337,1.2797,0.6399,-0.2357
6.7442,0.9429,0.8082,-0.2021,-1.1787,-0.6735,0.5725,-1.3471,-0.7409,0.1010,1.2797,0.5052,-0.4041
6.7514,1.0103,0.7746,-0.2357,-1.0777,-0.8082,0.6399,-1.3471,-0.7409,-0.0337,1.2460,0.6062,-0.3031
6.7586,0.8756,0.7072,-0.3031,-1.2460,-0.6399,0.5388,-1.3807,-0.7746,0.1010,1.2797,0.4378,-0.3704
6.7658,1.0103,0.7746,-0.2021,-1.0777,-0.6735,0.6062,-1.4144,-0.7746,0.0000,1.2460,0.4715,-0.3704
6.7731,0.8756,0.7072,-0.3704,-1.2460,-0.7746,0.6062,-1.4144,-0.7409,0.0674,1.2124,0.5725,-0.3704
6.7803,1.0777,0.7072,-0.3704,-1.1450,-0.6735,0.6399,-1.3471,-0.7409,0.0000,1.2460,0.6399,-0.2021
6.7877,0.9429,0.6735,-0.3704,-1.0777,-0.7409,0.6399,-1.4144,-0.7746,-0.0337,1.1787,0.5052,-0.3031
6.7949,0.8419,0.8082,-0.3031,-1.1450,-0.7409,0.6399,-1.3471,-0.7746,-0.1010,1.2124,0.6062,-0.1684
6.8021,0.9766,0.6735,-0.3704,-1.2460,-0.8082,0.7072,-1.4144,-0.8082,0.0674,1.2460,0.5052,-0.4041
6.8095,0.8756,0.6735,-0.3368,-1.1787,-0.8082,0.6062,-1.4144,-0.7746,0.1010,1.1787,0.5052,-0.3031
6.8168,1.0103,0.7409,-0.4041,-1.0777,-0.8082,0.7072,-1.3807,-0.8082,0.1010,1.1787,0.5725,-0.3031
6.8241,0.8419,0.7072,-0.3031,-1.1787,-0.6735,0.5388,-1.4144,-0.8082,0.0337,1.1450,0.5052,-0.3031
6.8312,0.9429,0.6735,-0.4378,-1.0440,-0.7409,0.6735,-1.4481,-0.7746,0.0000,1.3807,0.5052,-0.3031
6.8384,1.0777,0.8082,-0.2021,-1.1113,-0.7409,0.7072,-1.4481,-0.7746,0.1010,1.2124,0.5725,-0.1684
6.8455,0.8756,0.8082,-0.2357,-1.1113,-0.7746,0.7072,-1.4481,-0.8082,0.1010,1.2460,0.5725,-0.1684
6.8526,0.9429,0.6735,-0.4041,-1.1787,-0.5725,0.6399,-1.4481,-0.8082,0.0674,1.2124,0.4715,-0.3031
6.8598,0.8419,0.7072,-0.2021,-1.1113,-0.8082,0.6399,-1.3471,-0.7409,0.0337,1.1787,0.5725,-0.1347
6.8672,1.0103,0.8082,-0.2357,-1.1113,-0.7409,0.6062,-1.3471,-0.7072,-0.0337,1.2460,0.5052,-0.3704
6.8745,0.7746,0.6735,-0.2357,-1.1113,-0.6062,0.7409,-1.3807,-0.7746,0.0674,1.2124,0.4715,-0.3031
6.8818,1.0103,0.7072,-0.2357,-1.1113,-0.6399,0.6399,-1.3471,-0.7746,0.0000,1.2124,0.5725,-0.1684
6.8890,0.8082,0.8082,-0.2357,-1.1787,-0.7746,0.7072,-1.3471,-0.7409,0.0000,1.2460,0.4378,-0.3031
6.8961,0.9429,0.6735,-0.4041,-1.2460,-0.5388,0.7072,-1.3471,-0.7746,-0.0337,1.1450,0.4715,-0.3031
6.9034,0.7746,0.7746,-0.3031,-1.1113,-0.7072,0.6399,-1.3471,-0.7409,0.0674,1.2124,0.6062,-0.3031
6.9107,0.9429,0.8082,-0.2357,-1.1113,-0.6062,0.5725,-1.3471,-0.7746,0.1347,1.2124,0.5725,-0.1684
6.9179,0.7409,0.8082,-0.2357,-1.1787,-0.5725,0.5725,-1.3471,-0.7072,0.1347,1.1787,0.5388,-0.1347
6.9251,0.8419,0.6735,-0.4378,-1.2797,-0.6399,0.5725,-1.3471,-0.7072,0.1347,1.1787,0.5725,-0.3031
6.9322,1.0103,0.7409,-0.2357,-1.0777,-0.7072,0.5725,-1.3807,-0.7072,0.1684,1.1787,0.6399,-0.1347
6.9394,0.7746,0.8082,-0.2357,-1.1787,-0.6399,0.6399,-1.3807,-0.6735,0.1010,1.1787,0.6735,-0.3031
6.9466,0.8756,0.6399,-0.2021,-1.1113,-0.7072,0.5725,-1.3471,-0.7409,0.0674,1.2124,0.5725,-0.1684
6.9539,0.7409,0.7746,-0.2357,-1.1787,-0.6062,0.6399,-1.3471,-0.7072,0.1010,1.2460,0.5052,-0.3704
6.9613,0.9429,0.6735,-0.2357,-1.1450,-0.7746,0.6399,-1.3134,-0.7409,-0.0674,1.1787,0.6399,-0.3031
6.9686,0.8756,0.6735,-0.4041,-1.1450,-0.5725,0.5725,-1.3134,-0.7746,-0.0337,1.2460,0.6399,-0.1347
6.9760,0.8082,0.5725,-0.4041,-1.1787,-0.7746,0.6062,-1.3807,-0.7746,0.1347,1.2460,0.6399,-0.1684
6.9832,0.9429,0.7746,-0.3031,-1.0777,-0.5388,0.5725,-1.3134,-0.7409,0.1347,1.1787,0.6399,-0.1347
6.9904,0.7409,0.6062,-0.3704,-1.3471,-0.6735,0.5725,-1.3134,-0.7072,-0.0337,1.2124,0.7072,-0.2694
6.9976,0.8756,0.6399,-0.4041,-1.1113,-0.6399,0.6399,-1.3134,-0.7409,0.0674,1.2460,0.5388,-0.1347
7.0048,0.7072,0.8419,-0.3368,-1.1787,-0.5725,0.5725,-1.2797,-0.7409,0.1010,1.2460,0.7072,-0.1684
7.0121,0.8082,0.6399,-0.4041,-1.1113,-0.6399,0.5725,-1.2797,-0.3704,-0.2021,1.2460,0.5725,-0.1010
7.0194,0.7409,0.7746,-0.2021,-1.1450,-0.6399,0.6062,-1.2797,0.0674,-0.1347,1.2460,0.7072,-0.2357
7.0266,0.8756,0.7746,-0.1684,-1.2797,-0.6399,0.6735,-1.2124,-0.0674,-0.5052,1.2460,0.5725,-0.1347
7.0339,0.8082,0.8419,-0.3031,-1.1113,-0.6062,0.7072,-1.1787,0.4715,-0.6062,1.2124,0.6735,-0.1684
7.0410,0.8419,0.7409,-0.3368,-1.1113,-0.5725,0.5725,-1.1450,0.3704,-0.8082,1.1787,0.4715,-0.3704
7.0482,1.1113,0.8756,-0.1347,-0.9766,-0.6399,0.5388,-1.0777,1.2124,-1.0103,1.2460,0.5725,-0.3704
7.0554,0.9766,0.8756,-0.2021,-0.9766,-0.5725,0.5052,-1.1450,1.5155,-1.0103,1.1787,0.6735,-0.2694
7.0627,1.2460,0.8756,-0.2021,-0.8419,-0.7409,0.6399,-1.1450,1.6165,-0.9429,1.1113,0.6399,-0.1684
7.0699,1.1113,0.9766,-0.3031,-0.9093,-0.7746,0.6735,-1.0777,2.0543,-0.9429,1.0777,0.6399,-0.3031
7.0771,1.2797,0.8082,-0.3704,-0.7746,-0.5725,0.5052,-1.2124,1.8859,-0.8756,1.1787,0.5725,-0.1684
7.0843,1.1787,0.8419,-0.2357,-0.7409,-0.7072,0.6399,-1.2124,2.2563,-0.7072,1.3134,0.6399,-0.2357
7.0915,1.3134,0.6735,-0.4715,-0.8756,-0.6399,0.5052,-1.3471,2.2227,-0.5725,1.2460,0.5052,-0.3368
7.0988,1.0777,0.7072,-0.3704,-0.9766,-0.8082,0.5725,-1.5491,2.1216,-0.5052,1.3471,0.5725,-0.2021
7.1059,0.9429,0.6062,-0.4378,-1.1787,-0.8419,0.7409,-1.7512,2.0206,-0.3368,1.4144,0.5725,-0.3031
7.1132,0.9766,0.6399,-0.2357,-1.0103,-0.5725,0.4378,-1.9196,1.9196,-0.2694,1.4818,0.6735,-0.1684
7.1204,0.7072,0.6062,-0.3031,-1.0440,-0.1010,0.1010,-2.1890,1.5828,-0.2021,1.5491,0.6399,-0.3368
7.1278,0.4715,0.6735,-0.3704,-0.6735,-0.0674,-0.8419,-2.3237,1.3807,-0.2694,1.4818,0.7409,-0.1347
7.1353,0.2694,0.5725,-0.4041,-0.4715,0.0000,-1.0440,-2.4584,0.9766,-0.1347,1.4144,0.8082,-0.3031
7.1427,0.2694,0.7072,-0.1684,-0.4041,-0.1347,-1.3471,-2.3237,0.6062,-0.1684,1.4818,0.9093,-0.1347
7.1498,0.0000,0.6399,-0.3031,-0.3368,0.0337,-1.4818,-2.0543,0.5388,-0.2694,1.4481,0.7746,-0.1684
7.1571,0.0000,0.6735,-0.4378,-0.1684,0.0674,-1.4144,-1.5155,0.1684,-0.5052,1.4481,0.9093,-0.2694
7.1643,0.0000,0.6062,-0.3031,-0.1347,0.1347,-1.2797,-1.2797,0.0337,-0.6062,1.5491,0.6399,-0.3031
7.1716,0.2357,0.7409,-0.3031,-0.1010,0.3031,-1.0777,-1.1113,0.0674,-0.8419,1.4818,0.6735,-0.1347
7.1789,0.1684,0.4715,-0.2694,-0.1684,0.2694,-1.0103,-0.9429,0.6062,-1.2460,1.4818,0.5388,-0.3368
7.1860,0.2694,0.3368,-0.2357,-0.3368,0.2694,-0.9093,-0.8756,0.4378,-1.4818,1.4481,0.5388,-0.3368
7.1932,0.4378,0.3704,0.0674,-0.1347,0.3368,-0.9093,-0.7409,0.7072,-1.7512,1.3134,0.5052,-0.3031
7.2005,0.3704,0.2357,0.1684,-0.1347,0.3368,-0.9429,-0.7409,1.0777,-1.8522,1.2124,0.3704,-0.3704
7.2078,0.2694,0.3031,0.1684,-0.1684,0.3368,-1.0440,-0.7072,1.1787,-1.8859,1.0777,0.4041,-0.3031
7.2152,0.3031,0.1684,0.2357,-0.0337,0.3704,-1.2124,-0.6062,1.1113,-1.9533,1.0103,0.5388,-0.3368
7.2225,0.4378,0.2021,0.1684,-0.0674,0.4041,-1.1450,-0.5052,0.9766,-1.9533,0.9429,0.4378,-0.3031
7.2297,0.5388,0.2694,0.1010,-0.0337,0.4041,-1.2460,-0.4715,1.0103,-1.9869,0.8756,0.5725,-0.1684
7.2369,0.3704,0.1684,-0.0337,0.0337,0.4378,-1.2460,-0.4715,0.7072,-1.9869,1.0103,0.5052,-0.3031
7.2442,0.4041,0.2694,0.0000,-0.0337,0.4378,-1.3134,-0.5052,0.7072,-1.7849,0.8756,0.5388,-0.0337
7.2515,0.5052,0.0337,-0.1010,0.0674,0.3368,-1.2460,-0.5388,0.6399,-1.8522,0.9093,0.5725,-0.1347
7.2586,0.6062,0.2694,0.0000,0.0674,0.4041,-1.1113,-0.4715,0.5052,-1.8522,0.8756,0.5725,-0.0337
7.2659,0.5052,0.2021,-0.1684,-0.0674,0.3368,-1.2460,-0.4715,0.3031,-1.8522,0.9429,0.5052,0.1010
7.2730,0.6062,0.2357,-0.2021,0.1010,0.3704,-1.1787,-0.4041,0.2694,-1.8859,1.0777,0.6399,-0.0337
7.2802,0.5725,0.3368,-0.0337,0.1347,0.4041,-1.0440,-0.4378,0.1347,-1.8859,1.1450,0.6735,0.0337
7.2874,0.6399,0.1347,-0.0674,0.1010,0.4041,-1.1450,-0.4378,0.1684,-2.0543,1.1450,0.7072,-0.1347
7.2946,0.5725,0.2694,-0.1347,0.0674,0.4378,-1.2124,-0.4378,0.2357,-1.9869,1.1450,0.7409,-0.0674
7.3019,0.7409,0.1347,-0.1347,0.0337,0.5052,-1.1787,-0.4041,0.1010,-2.0543,1.1450,0.6399,0.0337
