Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.3451,869.0000,0.7409,0.8756,-0.4041,-1.1787,-0.9093,0.5052,-1.3134,-1.1113,0.4378,1.1787,0.7746,-0.4715
4.3502,870.0000,0.8419,0.9766,-0.4041,-1.0777,-0.9429,0.4378,-1.3471,-1.1787,0.6062,1.1450,0.8756,-0.4041
4.3553,871.0000,0.9429,0.8082,-0.3368,-1.2460,-0.7409,0.4378,-1.2797,-0.9766,0.5388,1.2460,0.9766,-0.5052
4.3603,872.0000,0.7409,0.9429,-0.2694,-1.0440,-0.9766,0.7072,-1.3471,-1.0103,0.3704,1.1787,0.9093,-0.4715
4.3654,873.0000,0.7409,0.7072,-0.4378,-1.1787,-0.8082,0.8082,-1.3807,-1.0777,0.5052,1.2460,0.8082,-0.4378
4.3705,874.0000,0.7072,0.7746,-0.5052,-1.1787,-0.9093,0.8082,-1.3471,-1.1113,0.6399,1.1787,0.6735,-0.3704
4.3756,875.0000,0.8082,0.9429,-0.5725,-1.1787,-1.0440,0.8082,-1.3134,-1.0777,0.6735,1.2124,0.9093,-0.3031
4.3806,876.0000,0.7746,0.7746,-0.5388,-1.1787,-0.9093,0.7072,-1.3471,-1.0777,0.7409,1.2124,1.0103,-0.5052
4.3857,877.0000,0.8756,0.9093,-0.5725,-1.1450,-1.0440,0.7072,-1.2797,-1.0777,0.5388,1.2124,1.0777,-0.6399
4.3908,878.0000,0.8419,0.9429,-0.6062,-1.0777,-0.9429,0.7409,-1.3471,-1.0440,0.5388,1.2460,1.0440,-0.6399
4.3958,879.0000,0.7409,0.8082,-0.6735,-1.2460,-0.9429,0.7072,-1.3134,-0.9766,0.5725,1.2124,1.1113,-0.6062
4.4009,880.0000,0.7409,0.8419,-0.6399,-1.0777,-0.6735,0.6062,-1.3471,-1.0103,0.4041,1.2124,1.0440,-0.6735
4.4060,881.0000,0.6735,0.8419,-0.5388,-1.1113,-0.6735,0.6062,-1.3471,-1.0103,0.3368,1.2124,1.1450,-0.6735
4.4110,882.0000,0.7409,0.9093,-0.5388,-1.1787,-0.8082,0.7072,-1.3134,-1.0440,0.5388,1.2124,1.1787,-0.6399
4.4161,883.0000,0.7409,0.9429,-0.6062,-1.1787,-0.8756,0.8419,-1.3471,-0.9766,0.6735,1.2460,1.1113,-0.5052
4.4212,884.0000,0.8419,0.9093,-0.7072,-1.0103,-1.0103,0.7746,-1.3471,-1.0440,0.6735,1.1787,1.2124,-0.4041
4.4263,885.0000,0.8756,0.8756,-0.6399,-1.0103,-1.0440,0.5725,-1.3471,-1.1450,0.6735,1.1787,1.2124,-0.5052
4.4313,886.0000,0.9093,0.7746,-0.6062,-1.0777,-1.1450,0.6735,-1.3471,-1.1787,0.5388,1.2124,0.9766,-0.5725
4.4364,887.0000,0.7746,0.9766,-0.6062,-1.2124,-1.0440,0.6735,-1.3134,-1.2460,0.7746,1.2460,1.0440,-0.5052
4.4415,888.0000,0.7072,0.9429,-0.6399,-1.1113,-1.0440,0.7072,-1.3471,-1.1787,0.7746,1.2797,1.1113,-0.3368
4.4466,889.0000,0.7746,1.0440,-0.6062,-1.1787,-1.0103,0.5388,-1.3471,-1.0777,0.6735,1.1787,1.2124,-0.3368
4.4516,890.0000,0.7409,1.0777,-0.5388,-1.2460,-1.0440,0.6062,-1.3471,-1.0440,0.5725,1.1450,1.3134,-0.5052
4.4567,891.0000,0.8419,0.9429,-0.3704,-1.1450,-1.1450,0.6735,-1.2797,-0.9766,0.4378,1.1787,1.3807,-0.6062
4.4617,892.0000,0.8082,0.9429,-0.4378,-1.1450,-1.2124,0.6399,-1.3471,-1.0103,0.4041,1.2460,1.2124,-0.4715
4.4668,893.0000,0.9429,0.9093,-0.3704,-1.1113,-1.2797,0.4715,-1.3471,-1.0440,0.4715,1.2124,1.2797,-0.3704
4.4719,894.0000,0.9429,0.9093,-0.3368,-1.0777,-1.3134,0.6399,-1.3134,-1.0440,0.4041,1.1450,1.0777,-0.4715
4.4770,895.0000,0.7746,0.9093,-0.2357,-1.2124,-1.0103,0.7746,-1.2797,-1.0777,0.4715,1.1450,1.1787,-0.4041
4.4820,896.0000,0.7746,0.9766,-0.3704,-1.1787,-1.1450,0.6062,-1.3471,-1.0440,0.5388,1.2460,1.1787,-0.2694
4.4871,897.0000,0.8419,1.0103,-0.4378,-1.2460,-1.0440,0.5052,-1.3134,-1.1113,0.6735,1.2124,1.2797,-0.2021
4.4921,898.0000,0.8419,0.9429,-0.4041,-1.1113,-1.1787,0.4041,-1.2797,-1.1113,0.5052,1.1787,1.1787,-0.4378
4.4972,899.0000,0.9429,0.8756,-0.1347,-1.1113,-1.1113,0.4041,-1.3134,-1.1113,0.2357,1.2460,1.1450,-0.5388
4.5023,900.0000,0.9093,0.9093,-0.1010,-1.1450,-1.0777,0.5052,-1.3471,-1.1113,0.2694,1.2460,1.0440,-0.5052
4.5074,901.0000,0.7746,0.9093,-0.2694,-1.1787,-1.0440,0.5052,-1.2797,-1.1450,0.3368,1.2460,0.9766,-0.4378
4.5124,902.0000,0.7072,0.9093,-0.1684,-1.1787,-1.0440,0.7072,-1.2797,-1.0440,0.4041,1.1787,1.2460,-0.2694
4.5175,903.0000,0.7746,0.8756,-0.2694,-1.1787,-1.1450,0.8082,-1.3471,-1.0440,0.3704,1.2460,1.1787,-0.3704
4.5226,904.0000,0.7746,0.9429,-0.4041,-1.1787,-1.1113,0.9093,-1.3471,-1.1113,0.3031,1.2124,1.3807,-0.4041
4.5276,905.0000,0.8419,0.9429,-0.5388,-1.0777,-1.2460,0.9766,-1.3471,-1.1450,0.5052,1.1787,1.1450,-0.4378
4.5327,906.0000,0.8419,0.8756,-0.6735,-1.0777,-1.1787,0.9766,-1.3807,-1.2460,0.5388,1.2124,1.1113,-0.3031
4.5377,907.0000,0.8756,0.9766,-0.4715,-1.0777,-1.1450,0.9766,-1.2797,-1.2460,0.5388,1.2124,1.0103,-0.5725
4.5428,908.0000,0.8756,0.9766,-0.4041,-1.0777,-1.0777,0.9429,-1.2797,-1.2460,0.4378,1.1787,1.0777,-0.7409
4.5479,909.0000,0.6735,0.9766,-0.5052,-1.1113,-0.9766,1.0777,-1.3134,-1.1787,0.5052,1.1787,1.2124,-0.4715
4.5529,910.0000,0.7409,0.8756,-0.5052,-1.2124,-0.8419,1.0777,-1.3471,-1.0440,0.4715,1.1787,1.3134,-0.4715
4.5580,911.0000,0.7409,0.8082,-0.5052,-1.1787,-0.8756,0.7409,-1.3807,-1.1113,0.5052,1.1113,1.4144,-0.3031
4.5631,912.0000,0.8419,0.8082,-0.6062,-1.0777,-0.8756,0.7409,-1.3134,-1.1450,0.4041,1.1787,1.2460,-0.5052
4.5681,913.0000,0.8419,0.8419,-0.5725,-1.1450,-0.8419,0.7746,-1.3134,-0.9429,0.4715,1.1450,1.1787,-0.5052
4.5732,914.0000,0.8419,0.8082,-0.5725,-1.1113,-0.8419,0.9093,-1.3134,-1.0777,0.6735,1.1787,1.0777,-0.4041
4.5783,915.0000,0.8756,0.8082,-0.4378,-1.1113,-0.9429,0.9429,-1.3471,-1.2124,0.7409,1.1450,1.1113,-0.3704
4.5833,916.0000,0.6735,0.9093,-0.4041,-1.1113,-0.9766,0.9093,-1.3471,-1.0777,0.6735,1.1450,1.1113,-0.4715
4.5884,917.0000,0.7409,0.9093,-0.3368,-1.1787,-1.0440,0.8419,-1.3134,-1.2124,0.5725,1.1450,1.1113,-0.5388
4.5935,918.0000,0.7409,0.9766,-0.4715,-1.2460,-1.0777,0.8419,-1.3807,-1.2460,0.5388,1.1787,1.0440,-0.3368
4.5985,919.0000,0.8082,0.9429,-0.5388,-1.1787,-1.0103,0.7746,-1.3134,-1.0777,0.5388,1.2124,0.9766,-0.3031
4.6036,920.0000,0.8756,0.9429,-0.5725,-1.0440,-1.0103,0.6399,-1.3134,-1.1113,0.5725,1.1787,0.8756,-0.3704
4.6087,921.0000,0.8756,0.9766,-0.4378,-1.0103,-0.9093,0.4715,-1.2797,-0.9429,0.4715,1.1450,1.0440,-0.4715
4.6137,922.0000,0.9429,0.9429,-0.3704,-1.0777,-0.8756,0.5725,-1.3471,-0.8756,0.4715,1.1450,1.1113,-0.5052
4.6188,923.0000,0.7409,0.9766,-0.4378,-1.0440,-0.9093,0.6062,-1.3134,-1.0440,0.5388,1.1450,1.1787,-0.4041
4.6239,924.0000,0.7746,0.9093,-0.4378,-1.0777,-0.9429,0.5725,-1.3471,-1.1787,0.7072,1.1787,1.2124,-0.4378
4.6289,925.0000,0.7746,0.8082,-0.3031,-1.1113,-0.9766,0.5725,-1.2797,-1.1113,0.6062,1.1787,1.2797,-0.5725
4.6340,926.0000,0.7409,0.7746,-0.2021,-1.0440,-0.9766,0.7409,-1.3471,-1.1450,0.6062,1.1787,1.1113,-0.5388
4.6391,927.0000,0.9093,0.9093,-0.3368,-1.0440,-1.0440,0.8082,-1.3134,-1.2124,0.5052,1.1450,1.1787,-0.4378
4.6441,928.0000,0.8756,0.8419,-0.4041,-1.1113,-1.0777,0.7409,-1.3471,-1.0777,0.5725,1.1787,1.2124,-0.2694
4.6492,929.0000,0.9429,0.7746,-0.4041,-1.1113,-1.1450,0.5725,-1.3471,-1.0777,0.5725,1.1787,1.1787,-0.3368
4.6543,930.0000,0.9093,0.7746,-0.4378,-1.0777,-1.1787,0.5388,-1.3471,-1.0103,0.5052,1.1787,1.2460,-0.5052
4.6593,931.0000,0.7409,0.9766,-0.4715,-1.1787,-1.0777,0.6062,-1.3471,-1.0440,0.1347,1.2124,1.2797,-0.4715
4.6644,932.0000,0.7409,0.9429,-0.5725,-1.2460,-1.0777,0.5052,-1.3134,-1.2797,0.4041,1.1787,1.1450,-0.4378
4.6695,933.0000,0.7746,0.9093,-0.5052,-1.2460,-1.1113,0.5052,-1.3134,-1.2797,0.5388,1.2124,1.1450,-0.4715
4.6745,934.0000,0.8756,1.0103,-0.4041,-1.0440,-1.0777,0.6399,-1.3134,-1.0103,0.6399,1.2124,1.2124,-0.5052
4.6796,935.0000,0.8419,1.0777,-0.4041,-1.0440,-1.1113,0.8756,-1.3471,-1.0103,0.6399,1.1787,1.2460,-0.5052
4.6847,936.0000,0.9429,0.8419,-0.5725,-1.1450,-1.1113,0.9093,-1.3471,-0.9766,0.5388,1.1787,1.3134,-0.4378
4.6897,937.0000,0.9093,0.8082,-0.6735,-1.1113,-1.2460,0.8082,-1.3807,-1.0440,0.5052,1.1787,1.2460,-0.4041
4.6948,938.0000,0.7072,0.7746,-0.7409,-1.1450,-1.2460,0.7072,-1.3134,-0.9766,0.6062,1.2797,1.2797,-0.5388
4.6999,939.0000,0.7409,0.7746,-0.7072,-1.0777,-1.1450,0.6399,-1.3471,-1.0440,0.6735,1.1787,1.2797,-0.7072
4.7049,940.0000,0.7746,0.8419,-0.6062,-1.0777,-1.1113,0.6062,-1.3471,-1.1113,0.8419,1.2460,0.9766,-0.6062
4.7100,942.0000,0.8419,0.9429,-0.6399,-1.0440,-1.1113,0.6399,-1.2797,-0.8419,0.7072,1.1787,1.0103,-0.5052
4.7151,943.0000,0.9093,0.7746,-0.6062,-1.0440,-1.0777,0.5725,-1.3807,-0.8419,0.6062,1.1787,1.1113,-0.5388
4.7202,944.0000,0.9093,0.7072,-0.6062,-1.1113,-1.0440,0.6735,-1.3134,-0.8419,0.4715,1.2124,1.1450,-0.6399
4.7252,945.0000,0.9093,0.7409,-0.4715,-1.0440,-1.1113,0.8419,-1.3471,-0.8756,0.3704,1.1787,1.1113,-0.5725
4.7303,946.0000,0.7409,0.7409,-0.4378,-1.1450,-0.9766,1.0103,-1.3471,-1.0440,0.3368,1.1787,0.9766,-0.3368
4.7353,947.0000,0.7409,0.7409,-0.5052,-1.1450,-1.0777,0.7409,-1.3134,-1.0103,0.3704,1.1450,0.8756,-0.2357
4.7404,948.0000,0.7746,0.8419,-0.6062,-1.1787,-1.1113,0.5725,-1.3471,-0.9429,0.4041,1.1450,0.8419,-0.4041
4.7455,949.0000,0.7746,0.9766,-0.4715,-1.2460,-1.1450,0.6399,-1.2797,-1.0440,0.5052,1.2124,0.9766,-0.5725
4.7505,950.0000,0.8756,0.9766,-0.5052,-1.1113,-1.0777,0.6735,-1.3471,-1.0777,0.6399,1.1787,0.9093,-0.4041
4.7556,951.0000,0.9093,0.7746,-0.4378,-1.1113,-1.1450,0.6062,-1.3471,-1.1787,0.4378,1.1787,0.8419,-0.4041
4.7607,952.0000,0.9093,0.8082,-0.4041,-1.1113,-1.1787,0.4715,-1.3471,-1.2124,0.4715,1.1450,0.7072,-0.5052
4.7657,953.0000,0.9093,0.8419,-0.3368,-1.1450,-0.9429,0.4041,-1.3471,-1.2460,0.5388,1.1787,0.8419,-0.7072
4.7708,954.0000,0.7409,0.9093,-0.1684,-1.1113,-0.8419,0.5388,-1.3471,-1.1787,0.6399,1.2124,1.0103,-0.5388
4.7759,955.0000,0.7746,0.9429,-0.2694,-1.1113,-0.9429,0.5388,-1.3807,-1.1113,0.5052,1.1787,1.0103,-0.4041
4.7809,956.0000,0.7409,0.9429,-0.3031,-1.1113,-0.9766,0.4715,-1.3134,-0.9766,0.2021,1.2460,0.9766,-0.3368
4.7860,957.0000,0.8419,0.9429,-0.4041,-1.1113,-1.0103,0.5725,-1.3134,-0.9766,0.3031,1.2460,0.8419,-0.3704
4.7911,958.0000,0.8756,1.0103,-0.3704,-1.1113,-0.9766,0.8419,-1.3134,-1.0103,0.4378,1.1787,0.7409,-0.5052
4.7961,959.0000,0.9429,0.8756,-0.2357,-1.1113,-1.2460,0.8756,-1.3471,-1.1450,0.3368,1.1787,0.8082,-0.5725
4.8012,960.0000,0.9429,0.9766,-0.3368,-1.0777,-1.1113,0.7746,-1.3471,-1.1787,0.4041,1.2124,0.9093,-0.2694
4.8063,961.0000,0.7072,1.0103,-0.3368,-1.1450,-1.0103,0.7746,-1.3471,-1.1787,0.6062,1.2460,0.9766,-0.2694
4.8113,962.0000,0.7746,1.1450,-0.4378,-1.2124,-1.0103,0.7072,-1.3471,-1.1450,0.7072,1.1787,0.9093,-0.4041
4.8164,963.0000,0.7409,1.0440,-0.3704,-1.2460,-0.9429,0.7746,-1.3471,-1.2124,0.6399,1.2124,0.8756,-0.6399
4.8215,964.0000,0.8756,1.0777,-0.5388,-1.1113,-1.0103,0.9093,-1.3471,-1.1787,0.3704,1.2124,0.9429,-0.3704
4.8265,965.0000,0.8419,0.8756,-0.3031,-1.0777,-1.0103,0.7072,-1.3471,-1.1450,0.3368,1.2124,0.8419,-0.4378
4.8316,966.0000,0.9093,0.8419,-0.3031,-1.0777,-0.8756,0.5725,-1.3471,-1.1787,0.5725,1.1787,1.1113,-0.3368
4.8366,967.0000,0.9093,0.8419,-0.2357,-1.1113,-1.0440,0.8082,-1.3471,-1.1787,0.5388,1.1787,1.1113,-0.5388
4.8417,968.0000,0.7409,0.9093,-0.3368,-1.1450,-0.8082,1.0440,-1.3471,-1.1113,0.5052,1.2124,1.2124,-0.5052
4.8468,969.0000,0.7072,0.9766,-0.4715,-1.1113,-0.9093,0.9429,-1.3471,-1.1787,0.5052,1.2124,1.3134,-0.4378
4.8518,970.0000,0.7409,1.0440,-0.6062,-1.1787,-1.0103,0.9429,-1.2797,-1.2124,0.6735,1.1450,1.1450,-0.4378
4.8569,971.0000,0.8082,0.9429,-0.6399,-1.1450,-0.9766,0.8756,-1.3134,-1.3134,0.7072,1.1787,1.1787,-0.5725
4.8620,972.0000,0.8419,1.0103,-0.5725,-1.0103,-1.0777,0.7409,-1.3134,-1.2460,0.6062,1.2460,1.1787,-0.5052
4.8670,973.0000,0.8419,0.9429,-0.6062,-1.1113,-1.0103,0.7746,-1.3807,-1.2460,0.4378,1.2124,1.2460,-0.4378
4.8721,974.0000,0.9093,0.9766,-0.4378,-1.0440,-0.9429,0.8419,-1.3471,-1.2460,0.3704,1.1450,1.2124,-0.4041
4.8771,975.0000,0.9093,0.9766,-0.4378,-1.0440,-0.8419,0.6399,-1.3471,-1.2124,0.4041,1.1787,1.2460,-0.4378
4.8822,976.0000,0.7409,0.9766,-0.4378,-1.1787,-0.8419,0.5725,-1.3471,-1.1450,0.3368,1.1787,1.2797,-0.5388
4.8873,977.0000,0.7409,0.9429,-0.5388,-1.1787,-0.8756,0.7409,-1.3471,-1.1787,0.3704,1.1450,1.2124,-0.4378
4.8923,978.0000,0.7409,0.9429,-0.5725,-1.1787,-0.9766,0.8419,-1.3471,-1.1450,0.5388,1.1787,1.1450,-0.4378
4.8974,979.0000,0.7746,0.9429,-0.5725,-1.0777,-1.0777,0.8756,-1.3471,-1.1450,0.6062,1.1450,1.2460,-0.4041
4.9025,980.0000,0.9093,0.9429,-0.4378,-1.0440,-1.0440,0.8419,-1.2797,-1.2124,0.6062,1.2124,1.2124,-0.5388
4.9075,981.0000,0.9093,1.0103,-0.4041,-1.0777,-1.1113,0.7746,-1.3134,-1.2460,0.5388,1.2124,1.2797,-0.5725
4.9126,982.0000,0.9093,1.0777,-0.4041,-1.1113,-1.1787,0.7746,-1.3134,-1.2124,0.5388,1.1450,1.3807,-0.5052
4.9177,983.0000,0.7746,1.0103,-0.5052,-1.1450,-1.1113,0.7409,-1.2797,-1.2460,0.5388,1.1787,1.4818,-0.4715
4.9227,984.0000,0.7409,0.9429,-0.5388,-1.1450,-1.0777,0.5388,-1.3471,-1.1113,0.5725,1.1787,1.4481,-0.5388
4.9278,985.0000,0.7746,0.9766,-0.4378,-1.2460,-1.0440,0.4041,-1.3134,-1.0440,0.5052,1.1787,1.5155,-0.6735
4.9329,986.0000,0.7409,0.9429,-0.4378,-1.1787,-1.1113,0.6062,-1.3134,-1.0777,0.4715,1.1787,1.4144,-0.5725
4.9379,987.0000,0.8419,0.9766,-0.5725,-1.0440,-1.0440,0.7409,-1.3134,-0.9766,0.5388,1.2124,1.2460,-0.5052
4.9430,988.0000,0.9093,0.9429,-0.6062,-1.0777,-1.0440,0.5725,-1.3471,-0.8419,0.7072,1.1787,1.3471,-0.4378
4.9480,989.0000,0.9093,0.9093,-0.5388,-1.1113,-1.0777,0.4715,-1.3134,-0.9093,0.7409,1.1787,1.5155,-0.4715
4.9531,990.0000,0.7409,0.9093,-0.4041,-1.1113,-1.1113,0.6735,-1.3807,-1.0440,0.6735,1.2124,1.3807,-0.5052
4.9582,991.0000,0.7072,0.8756,-0.4715,-1.1787,-1.1787,0.7746,-1.2797,-1.1113,0.5725,1.1787,1.4818,-0.3704
4.9632,992.0000,0.7409,0.8419,-0.5725,-1.1450,-1.1787,0.6735,-1.3471,-1.1450,0.6062,1.1787,1.4481,-0.2694
4.9683,993.0000,0.8082,0.8756,-0.5725,-1.1787,-1.2124,0.5388,-1.3471,-1.1450,0.7409,1.2124,1.3807,-0.4041
4.9734,994.0000,0.8419,0.8419,-0.5052,-1.1113,-1.1113,0.5388,-1.3471,-0.8419,0.6399,1.2124,1.0777,-0.5052
4.9784,995.0000,0.8419,0.9093,-0.5052,-1.0440,-1.1113,0.6735,-1.3134,-0.9093,0.6399,1.2460,1.0777,-0.5052
4.9835,996.0000,0.9429,0.9429,-0.5052,-1.1113,-1.0103,0.6399,-1.3134,-0.9766,0.4378,1.2460,1.1787,-0.5052
4.9885,997.0000,0.9429,1.0103,-0.5725,-1.0440,-1.0440,0.6062,-1.2797,-0.9766,0.5052,1.1450,1.2124,-0.4041
4.9936,998.0000,0.7409,0.9429,-0.4715,-1.1450,-1.0777,0.7409,-1.3134,-1.1450,0.5388,1.1787,1.3134,-0.4378
4.9987,999.0000,0.7746,0.9429,-0.3704,-1.2460,-1.1787,0.8419,-1.3807,-1.0440,0.4041,1.1787,1.2124,-0.4378
5.0037,1000.0000,0.7409,0.9766,-0.3368,-1.1113,-1.1113,0.9093,-1.3807,-1.1450,0.5052,1.1450,1.0777,-0.4041
5.0088,1001.0000,0.8082,1.0103,-0.4715,-1.1787,-1.2124,0.8419,-1.3134,-1.0103,0.3704,1.2124,1.1113,-0.3368
5.0139,1002.0000,0.8756,1.0103,-0.5052,-1.0777,-1.2797,0.8082,-1.3134,-1.1450,0.6735,1.3134,1.1450,-0.3031
5.0189,1003.0000,0.8419,0.9766,-0.2694,-1.0777,-1.2124,0.3704,-1.2797,-1.0440,0.3368,1.1787,1.1787,-0.5052
5.0240,1004.0000,0.9429,0.9093,-0.2021,-1.1450,-1.2460,0.4378,-1.3807,-1.1113,0.1010,1.1787,1.2124,-0.3704
5.0291,1005.0000,0.9429,0.8419,-0.1010,-1.1113,-1.0103,-0.0337,-1.3471,-1.0103,0.1010,1.2124,1.1450,-0.1684
5.0341,1006.0000,0.6735,0.6399,-0.0337,-1.0103,-0.8419,-0.1347,-1.2797,-0.8082,0.1010,1.1787,1.2797,-0.0674
5.0392,1007.0000,0.7072,0.6735,0.0674,-1.0777,-0.6735,-0.1684,-1.3807,-0.8756,0.0000,1.2124,1.2460,0.1347
5.0443,1008.0000,0.7072,0.6735,0.0337,-1.1113,-0.6062,0.0337,-1.3134,-0.8419,-0.0337,1.1450,1.0103,0.1010
5.0493,1009.0000,0.7746,0.7072,0.1010,-1.0777,-0.6062,0.4715,-1.3471,-0.6399,-0.1347,1.2124,0.7409,0.1684
5.0544,1010.0000,0.8082,0.6062,0.1010,-1.0777,-0.5725,0.0674,-1.3134,-0.5052,-0.1684,1.2460,0.5388,0.1347
5.0595,1011.0000,0.9093,0.5052,-0.1010,-1.0777,-0.4715,-0.1684,-1.3134,-0.4378,-0.2021,1.2124,0.6062,0.1010
5.0646,1012.0000,0.6735,0.4378,-0.1684,-1.1787,-0.4715,-0.3704,-1.3471,-0.6062,-0.1684,1.1113,0.5388,-0.1684
5.0696,1013.0000,0.6735,0.4378,-0.1684,-1.1450,-0.4041,-0.4378,-1.3134,-0.6062,-0.1010,1.1787,0.6399,-0.0674
5.0747,1014.0000,0.7409,0.4715,-0.1347,-1.2124,-0.4378,-0.4378,-1.3134,-0.8082,-0.1684,1.1450,0.7409,-0.1684
5.0798,1015.0000,0.7409,0.4378,0.0337,-1.2460,-0.5725,-0.4378,-1.3134,-0.8419,-0.2357,1.1450,0.7072,-0.1347
5.0848,1016.0000,0.8082,0.5388,0.0674,-1.0440,-0.7072,-0.4041,-1.2797,-0.5725,-0.3368,1.1450,0.7746,-0.2021
5.0899,1017.0000,0.7746,0.5725,0.0337,-1.0103,-0.7746,-0.3704,-1.3134,-0.6062,-0.2021,1.1787,0.6399,-0.0337
5.0950,1018.0000,0.9093,0.5388,-0.1010,-1.1450,-0.7409,-0.5725,-1.3471,-0.6399,-0.2021,1.1787,0.6062,0.1010
5.1000,1020.0000,0.8756,0.5725,0.0337,-1.1113,-0.7746,-0.4715,-1.3471,-0.5388,-0.0337,1.1450,0.5052,0.2357
5.1051,1021.0000,0.7409,0.5052,0.1684,-1.1450,-0.8419,-0.6399,-1.3471,-0.6062,-0.2021,1.1787,0.5388,0.1684
5.1101,1022.0000,0.7746,0.4378,0.1010,-1.1450,-0.7746,-0.5052,-1.3471,-0.7072,-0.2357,1.1787,0.5388,0.4378
5.1152,1023.0000,0.7746,0.3368,-0.1010,-1.2460,-0.7409,-0.4041,-1.3134,-0.7072,-0.2694,1.1787,0.6735,0.0674
5.1203,1024.0000,0.8756,0.3368,-0.1684,-1.0777,-0.7072,-0.3031,-1.3807,-0.5725,0.1347,1.1787,0.8082,0.0000
5.1253,1025.0000,0.8756,0.3704,0.1010,-1.0103,-0.6735,-0.3368,-1.3471,-0.5388,0.1347,1.1787,0.7746,0.0000
5.1304,1026.0000,0.9093,0.3704,-0.0337,-1.0777,-0.6735,-0.4041,-1.3134,-0.5052,0.0000,1.1787,0.6735,0.1010
5.1355,1027.0000,0.9429,0.4041,0.0337,-1.1113,-0.6399,-0.4715,-1.2797,-0.4715,-0.1010,1.1787,0.6735,0.0674
5.1405,1028.0000,0.9093,0.4041,-0.1684,-1.1113,-0.6062,-0.3704,-1.3134,-0.5052,-0.1347,1.1450,0.6399,0.0000
5.1456,1029.0000,0.7746,0.4041,-0.1684,-1.1450,-0.5725,-0.4041,-1.3471,-0.4378,-0.2357,1.1787,0.7072,0.1010
5.1506,1030.0000,0.7746,0.4041,-0.0337,-1.1450,-0.5725,-0.4041,-1.3134,-0.5052,-0.2357,1.2124,0.6735,0.0000
5.1557,1031.0000,0.7746,0.4378,0.1010,-1.1787,-0.5388,-0.4041,-1.3807,-0.5052,-0.2021,1.1787,0.7746,0.0000
5.1608,1032.0000,0.8419,0.4378,-0.1010,-1.2460,-0.5388,-0.5388,-1.3471,-0.5725,-0.3031,1.1450,0.6735,-0.0337
5.1658,1033.0000,0.8419,0.4041,0.0674,-1.0777,-0.6062,-0.4041,-1.3807,-0.6062,-0.0337,1.1113,0.7409,-0.1684
5.1709,1034.0000,0.9429,0.4378,0.1010,-1.0440,-0.6399,-0.4378,-1.3471,-0.6399,0.0674,1.2124,0.7072,0.1010
5.1760,1035.0000,0.9093,0.4715,0.0674,-1.1450,-0.5725,-0.2694,-1.2797,-0.6399,-0.1347,1.2124,0.8082,0.1010
5.1810,1036.0000,0.7072,0.5052,0.1347,-1.1113,-0.6399,-0.1684,-1.3471,-0.6062,-0.3031,1.2460,0.9429,0.0000
5.1861,1037.0000,0.7409,0.5052,0.0674,-1.1787,-0.6735,-0.2357,-1.3134,-0.6399,-0.4041,1.1450,1.0103,-0.0674
5.1912,1038.0000,0.7746,0.5052,0.0337,-1.1450,-0.6735,-0.2694,-1.3134,-0.6735,-0.5052,1.1450,0.9766,-0.0674
5.1962,1039.0000,0.8756,0.5052,0.1684,-1.2124,-0.6062,-0.1684,-1.3134,-0.7072,-0.4715,1.2124,0.7746,0.1347
5.2013,1040.0000,0.8419,0.5725,0.0674,-1.0777,-0.6062,-0.2021,-1.3471,-0.6735,-0.4041,1.2460,0.7072,0.1684
5.2064,1041.0000,0.9093,0.5388,-0.0337,-1.0777,-0.4715,-0.4378,-1.3471,-0.6735,-0.3031,1.1450,0.6735,0.2021
5.2114,1042.0000,0.9429,0.5725,-0.1010,-1.1113,-0.4378,-0.4041,-1.3134,-0.7409,-0.2357,1.2124,0.8082,0.0674
5.2165,1043.0000,0.7409,0.5052,0.0000,-1.0777,-0.6062,-0.5052,-1.3134,-0.7746,-0.2694,1.1450,0.7746,0.0337
5.2216,1044.0000,0.7072,0.4715,0.1684,-1.1450,-0.3031,-0.5725,-1.2797,-0.7746,-0.1684,1.1787,0.8082,0.1010
5.2266,1045.0000,0.7409,0.5052,0.1684,-1.1787,-0.3031,-0.2694,-1.3471,-0.7746,-0.1684,1.1450,0.8419,0.1684
5.2317,1046.0000,0.7746,0.4715,0.1347,-1.1787,-0.3031,-0.1010,-1.3134,-0.8082,-0.1010,1.2460,0.7746,0.1010
5.2367,1047.0000,0.8419,0.3704,0.1347,-1.1113,-0.4378,-0.2357,-1.3471,-0.8082,-0.3031,1.1450,0.6399,0.0000
5.2418,1048.0000,0.8756,0.5388,0.1347,-1.1450,-0.4378,-0.0337,-1.3807,-0.7409,-0.1684,1.1787,0.6399,0.0674
5.2469,1049.0000,0.9093,0.3031,0.1684,-1.1113,-0.5388,-0.0674,-1.3134,-0.7072,-0.1684,1.2460,0.6062,0.1684
5.2519,1050.0000,0.9429,0.3368,0.1684,-1.0440,-0.5725,-0.0337,-1.3471,-0.6399,-0.2694,1.1787,0.7072,0.1347
5.2570,1051.0000,0.7409,0.3368,0.1010,-1.1787,-0.6399,-0.3031,-1.3471,-0.7072,-0.3368,1.1787,0.7409,0.0000
5.2621,1052.0000,0.7409,0.4041,0.1010,-1.2124,-0.4715,-0.4378,-1.2797,-0.6735,-0.2021,1.2460,0.7072,-0.1010
