Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
5.8510,-0.6062,-2.1216,4.1422,0.3031,2.3910,-3.7044,1.3471,1.8859,-3.7718,-1.0103,-2.6941,3.9739
5.8582,-0.6399,-2.2227,4.0749,0.3031,2.5594,-3.6708,1.3807,1.8185,-3.9065,-0.9429,-2.4921,3.9065
5.8654,-0.5388,-2.3574,4.1086,0.3368,2.5594,-3.5697,1.3807,1.8522,-3.8392,-1.0103,-2.5931,4.0749
5.8727,-0.6735,-2.3910,4.1422,0.3031,2.5594,-3.7044,1.4144,1.7512,-4.0749,-1.0777,-2.3574,4.1759
5.8799,-0.7072,-2.4584,4.1422,0.3704,2.7278,-3.5024,1.3471,1.5828,-3.8728,-1.0103,-2.4584,4.1759
5.8872,-0.6062,-2.5258,4.1422,0.3031,2.7615,-3.6708,1.2797,1.6502,-4.1086,-0.9429,-2.3910,4.0749
5.8945,-0.7409,-2.5931,4.1759,0.4378,2.7615,-3.7044,1.4144,1.6165,-4.0075,-0.9429,-2.3910,4.1086
5.9016,-0.7409,-2.6268,4.1759,0.4041,2.8288,-3.7381,1.3471,1.5828,-4.0749,-1.0777,-2.2563,4.1086
5.9089,-0.7072,-2.6605,4.1086,0.5388,2.8962,-3.6371,1.4144,1.4818,-4.0075,-0.9766,-2.1216,4.3106
5.9163,-0.7409,-2.7278,4.1759,0.4041,2.8962,-3.6371,1.3471,1.4481,-4.0075,-1.0440,-2.0206,4.3443
5.9238,-0.6399,-2.7615,4.1422,0.4378,2.8962,-3.5697,1.3471,1.4481,-4.1422,-0.9093,-2.0880,4.2096
5.9310,-0.7409,-2.7615,4.1759,0.4715,2.9636,-3.7381,1.3471,1.3807,-3.8728,-0.9093,-2.1553,4.3443
5.9381,-0.5725,-2.8288,4.2096,0.4378,2.9972,-3.6371,1.3471,1.3471,-4.0412,-1.0103,-1.9533,4.2096
5.9454,-0.7409,-2.7615,4.1759,0.5725,2.9972,-3.6708,1.4144,1.3807,-3.9065,-0.9093,-1.9869,4.2433
5.9526,-0.6735,-2.8625,4.1759,0.4041,3.0309,-3.6371,1.4144,1.3471,-4.1422,-0.9429,-1.9533,4.4453
5.9599,-0.7746,-2.8288,4.1422,0.5052,2.9972,-3.6708,1.4144,1.3807,-4.1086,-0.9093,-2.0880,4.3106
5.9672,-0.5725,-2.8288,4.1759,0.4378,2.9299,-3.7044,1.4144,1.4481,-4.0412,-0.8419,-2.0206,4.2433
5.9743,-0.6399,-2.7278,4.1422,0.4378,2.9299,-3.7044,1.4144,1.5828,-4.0075,-1.1113,-2.2563,4.3780
5.9816,-0.7746,-2.6605,4.1422,0.4041,2.8625,-3.8055,1.4481,1.5828,-4.0075,-0.9429,-2.1216,4.5464
5.9887,-0.6399,-2.7278,4.2096,0.4041,2.7278,-3.5697,1.4481,1.5828,-4.1422,-0.8756,-2.2900,4.4790
5.9959,-0.7409,-2.6268,4.1086,0.5388,2.7952,-3.7718,1.4818,1.6838,-4.1422,-0.9766,-2.3574,4.5464
6.0033,0.0000,0.0000,0.0000,0.4041,2.6605,-3.6371,1.4144,1.7175,-3.9739,-0.9429,-2.3910,4.3780
6.0238,0.0000,-2.3237,4.1759,0.4715,2.5594,-3.7718,1.4481,1.7849,-4.0749,-1.0103,-2.6268,4.3106
6.0353,-0.5388,-2.3237,4.1759,0.4378,2.4921,-3.7381,1.4481,1.8522,-3.8728,-1.0103,-2.5258,4.3780
6.0426,-0.6399,-2.2563,4.2096,0.4041,2.4584,-3.6708,1.4818,1.8859,-3.9739,-1.0103,-2.6605,4.2096
6.0498,-0.7409,-2.2563,4.2433,0.3368,2.3574,-3.8055,1.4818,1.8859,-3.8392,-1.0440,-2.7615,4.3443
6.0571,-0.6399,-2.1890,4.2769,0.3031,2.3574,-3.7381,1.5155,1.8859,-3.9065,-1.0777,-2.7615,4.2769
6.0646,-0.5725,-2.2227,4.3106,0.3031,2.3237,-3.7044,1.5155,1.9533,-3.9739,-1.0440,-2.7615,4.1422
6.0719,-0.6735,-2.0880,4.3106,0.3704,2.3237,-3.8728,1.5491,1.9869,-3.8055,-1.0777,-2.6941,4.3106
6.0792,-0.6399,-2.1216,4.3106,0.2694,2.3237,-3.8392,1.5155,2.0206,-3.9402,-0.9766,-2.7952,4.1759
6.0864,-0.6062,-2.0880,4.1759,0.4041,2.2900,-3.8392,1.5155,2.0206,-3.8728,-1.1450,-2.9299,4.2096
6.0936,-0.6399,-2.1553,4.2769,0.3031,2.3574,-3.9065,1.5491,2.0880,-3.9065,-1.0103,-2.9299,4.2096
6.1009,-0.6399,-2.1216,4.3106,0.3368,2.3574,-3.8392,1.5155,2.0880,-3.9739,-1.1450,-2.7952,4.3106
6.1081,-0.6399,-2.1553,4.2769,0.3031,2.3574,-3.7718,1.6165,2.0880,-3.8055,-1.1450,-2.7615,4.2433
6.1156,-0.6399,-2.2227,0.0000,0.2694,2.4247,-3.8392,1.5828,2.0543,-3.8392,-1.0103,-2.8288,4.0749
6.1264,0.0000,0.0000,0.0000,0.2694,2.4921,-3.9402,1.5491,1.9533,-3.8728,-1.0777,-2.7615,4.2769
6.1471,-0.7409,-2.5258,4.3780,0.3368,2.7952,-3.8055,1.5155,1.7849,-3.8392,-1.0103,-2.6941,4.1422
6.1544,0.0000,0.0000,0.0000,0.3031,2.6941,-3.7718,1.5828,1.8185,-3.8728,-1.0777,-2.7278,4.2769
6.1751,0.0000,0.0000,0.0000,0.3368,2.8962,-3.7381,1.5828,1.7175,-3.9065,-1.0440,-2.6268,4.3106
6.1957,0.0000,0.0000,0.0000,0.4378,2.9299,-3.8055,1.5491,1.6502,-4.1759,-1.0103,-2.5931,4.1422
6.2163,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8728,1.5155,1.5828,-3.9065,-1.0103,-2.6268,4.2433
6.2368,0.0000,0.0000,0.0000,0.4378,2.8962,-3.7718,1.5155,1.5828,-4.0075,-1.0103,-2.6268,4.2769
6.2575,0.0000,0.0000,0.0000,0.3368,2.9299,-3.7381,1.4818,1.6165,-4.0412,-1.0777,-2.5594,4.3780
6.2780,0.0000,0.0000,0.0000,0.3368,2.8288,-3.8055,1.5491,1.7175,-4.2096,-1.0103,-2.7952,4.2433
6.2985,0.0000,0.0000,0.0000,0.3368,2.7278,-3.8392,1.4818,1.8522,-4.0412,-1.0440,-2.8962,4.1759
6.3191,0.0000,0.0000,0.0000,0.4378,2.5931,-3.8728,1.5155,1.9533,-3.9402,-1.0440,-3.0309,4.2433
6.3396,0.0000,0.0000,0.0000,0.3704,2.5258,-3.9739,1.5491,2.0880,-4.0412,-1.1450,-3.0983,4.2769
6.3602,0.0000,0.0000,0.0000,0.3704,2.5258,-3.9065,1.5491,2.0880,-4.0075,-1.1113,-3.2330,4.3106
6.3807,0.0000,0.0000,0.0000,0.3031,2.6605,-3.9065,1.5491,2.0880,-3.8392,-1.1113,-3.0646,4.2096
6.4012,0.0000,0.0000,0.0000,0.4041,2.7615,-3.9739,1.5491,2.0543,-3.8392,-1.1450,-3.0983,4.2769
6.4217,0.0000,0.0000,0.0000,0.3704,2.8288,-3.8728,1.5828,1.9196,-4.0075,-1.0440,-2.9972,4.2096
6.4421,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8055,1.5491,1.8859,-4.0749,-1.0103,-2.7615,4.3780
6.4625,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8728,1.6165,1.8185,-3.9739,-1.0440,-2.7615,4.3106
6.4831,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8392,1.4144,1.7175,-3.9739,-1.0440,-2.6941,4.1422
6.5036,0.0000,0.0000,0.0000,0.4715,2.9299,-3.8055,1.5491,1.6165,-4.1422,-1.1450,-2.7615,4.2433
6.5242,0.0000,0.0000,0.0000,0.3031,2.9636,-3.8728,1.5828,1.7175,-4.1422,-1.0777,-2.6268,4.1422
6.5448,0.0000,0.0000,0.0000,0.3031,2.8625,-3.8055,1.5491,1.7849,-4.0749,-1.1450,-2.7278,4.4117
6.5653,0.0000,0.0000,0.0000,0.3368,2.7278,-3.8055,1.5491,1.8522,-3.9739,-1.0103,-2.8962,4.2433
6.5860,0.0000,0.0000,0.0000,0.3031,2.6268,-3.8392,1.5491,2.0206,-3.8728,-1.0103,-3.0309,4.2096
6.6066,0.0000,0.0000,0.0000,0.3704,2.5258,-3.8728,1.5491,2.0543,-3.9402,-1.0777,-3.0646,4.3780
6.6271,0.0000,0.0000,0.0000,0.3704,2.6268,-3.9739,1.5491,2.0543,-3.9739,-1.1450,-3.2330,4.2096
6.6477,0.0000,0.0000,0.0000,0.4378,2.5931,-3.8728,1.5491,2.0543,-3.9739,-1.1787,-3.1319,4.3780
6.6682,0.0000,0.0000,0.0000,0.3704,2.7615,-4.0412,1.5828,1.9869,-4.0412,-1.1113,-3.0309,4.3780
6.6888,0.0000,0.0000,0.0000,0.3704,2.8288,-3.8728,1.6165,1.9533,-4.0749,-1.1450,-2.8962,4.1759
6.7094,0.0000,0.0000,0.0000,0.4378,2.9299,-3.8728,1.5828,1.8859,-3.9739,-1.0777,-2.8625,4.3443
6.7301,0.0000,0.0000,0.0000,0.3368,3.0646,-3.9402,1.5828,1.8859,-4.1086,-1.1787,-2.7615,4.1759
6.7507,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8055,1.5491,1.7512,-4.1759,-1.0440,-2.7952,4.2096
6.7713,0.0000,0.0000,0.0000,0.4041,3.0646,-3.8055,1.5828,1.7849,-4.1422,-1.0440,-2.7615,4.2433
6.7919,0.0000,0.0000,0.0000,0.4378,2.9972,-3.8055,1.5491,1.8185,-4.1086,-1.0440,-2.7952,4.2096
6.8125,0.0000,0.0000,0.0000,0.4378,2.8625,-3.8728,1.5828,1.8522,-3.9739,-1.0777,-2.7952,4.3106
6.8332,0.0000,0.0000,0.0000,0.3368,2.7952,-3.9739,1.5491,1.9869,-4.0075,-1.1113,-2.9636,4.4117
6.8537,0.0000,0.0000,0.0000,0.3031,2.6605,-3.9402,1.5491,2.0543,-4.0749,-1.0440,-3.1656,4.2096
6.8744,0.0000,0.0000,0.0000,0.2694,2.6268,-3.9065,1.5491,2.0880,-3.9065,-1.1450,-3.3003,4.2096
6.8949,0.0000,0.0000,0.0000,0.3704,2.6941,-3.9739,1.5491,2.1216,-3.9402,-1.1787,-3.1656,4.3780
6.9155,0.0000,0.0000,0.0000,0.4041,2.6941,-3.9739,1.5491,2.1216,-3.9739,-1.1787,-3.2330,4.1759
6.9361,0.0000,0.0000,0.0000,0.3368,2.8625,-3.9739,1.5491,2.0543,-4.0749,-1.2460,-2.9636,4.4117
6.9566,0.0000,0.0000,0.0000,0.2694,2.9299,-3.9739,1.5828,1.8522,-4.0749,-1.1450,-2.9299,4.4117
6.9771,0.0000,0.0000,0.0000,0.2694,3.0309,-3.9065,1.5491,1.8522,-4.0749,-1.1113,-2.8962,4.1759
6.9940,0.0000,0.0000,0.0000,0.4378,3.0646,-3.9402,1.5155,1.7849,-3.9739,-1.1787,-2.8288,4.3780
7.0090,0.0000,0.0000,0.0000,0.3368,3.0983,-3.9065,1.5828,1.7512,-4.1086,-1.1450,-2.7278,4.2096
7.0239,0.0000,0.0000,0.0000,0.4715,3.0646,-3.9065,1.5828,1.7175,-4.0412,-1.0777,-2.6941,4.3780
7.0387,0.0000,0.0000,0.0000,0.4378,3.0309,-3.8055,1.5491,1.7849,-3.9739,-1.0777,-2.8625,4.1759
7.0536,0.0000,0.0000,0.0000,0.4378,2.9299,-3.8055,1.5828,1.8522,-4.1422,-1.1113,-2.8962,4.2096
7.0685,0.0000,0.0000,0.0000,0.3368,2.8288,-3.8728,1.5828,1.9533,-4.0749,-1.1113,-2.8962,4.3106
7.0834,0.0000,0.0000,0.0000,0.4378,2.7615,-3.8392,1.5491,1.9869,-3.9739,-1.1787,-2.9299,4.4117
7.0983,0.0000,0.0000,0.0000,0.4041,2.6941,-3.8728,1.5491,2.0543,-3.9739,-1.1113,-3.0983,4.2433
7.1132,0.0000,0.0000,0.0000,0.3704,2.6605,-3.9065,1.5828,2.0206,-4.0412,-1.1113,-3.0983,4.2433
7.1281,0.0000,0.0000,0.0000,0.3704,2.6941,-3.9065,1.5491,2.0543,-4.1422,-1.1450,-3.2330,4.2433
7.1429,0.0000,0.0000,0.0000,0.3368,2.6605,-3.9065,1.6165,2.1216,-4.0749,-1.2124,-3.1319,4.3780
7.1578,0.0000,0.0000,0.0000,0.4041,2.6605,-3.9739,1.5491,2.1553,-4.1422,-1.1787,-3.2666,4.3106
7.1726,0.0000,0.0000,0.0000,0.3031,2.6941,-3.8728,1.5491,2.1890,-4.1086,-1.1787,-3.0983,4.2433
7.1875,0.0000,0.0000,0.0000,0.3368,2.7952,-3.8728,1.5828,2.1216,-4.0412,-1.1450,-3.1656,4.4453
7.2024,0.0000,0.0000,0.0000,0.4378,2.9299,-3.9739,1.5491,2.0880,-3.9065,-1.2797,-3.0309,4.4453
7.2173,0.0000,0.0000,0.0000,0.4715,2.9299,-3.9739,1.5491,1.9533,-3.9402,-1.1450,-3.1993,4.3443
7.2322,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8055,1.5828,2.0543,-3.9739,-1.1450,-2.9972,4.2433
7.2471,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8055,1.5491,1.8859,-4.1086,-1.1113,-2.8962,4.2433
7.2619,0.0000,0.0000,0.0000,0.3031,3.0646,-3.9402,1.6165,1.9196,-3.9739,-1.0440,-2.8625,4.4117
7.2768,0.0000,0.0000,0.0000,0.4715,3.1319,-3.8728,1.5491,1.8522,-3.9739,-1.1787,-2.8625,4.4453
7.2917,0.0000,0.0000,0.0000,0.4378,3.1319,-3.9065,1.5491,1.8522,-4.1086,-1.0440,-2.9636,4.3106
7.3066,0.0000,0.0000,0.0000,0.4378,3.0646,-3.9065,1.5491,1.8859,-3.9739,-1.1450,-2.8962,4.4790
7.3217,0.0000,0.0000,0.0000,0.4041,2.9972,-3.8392,1.5155,1.9196,-4.0412,-1.1450,-2.9299,4.3780
7.3366,0.0000,0.0000,0.0000,0.4378,2.9636,-3.9065,1.5491,1.9533,-4.0749,-1.1450,-3.0983,4.3106
7.3516,0.0000,0.0000,0.0000,0.3368,2.8625,-3.8392,1.5491,1.9869,-4.1422,-1.1113,-3.1993,4.2433
7.3665,0.0000,0.0000,0.0000,0.3368,2.8625,-3.8055,1.5491,2.1216,-4.0075,-1.0440,-3.2330,4.2433
7.3814,0.0000,0.0000,0.0000,0.2694,2.8625,-3.9402,1.5828,2.0206,-4.0749,-1.0103,-3.1993,4.2433
7.3962,0.0000,0.0000,0.0000,0.3031,2.9636,-3.9739,1.5491,2.0880,-3.9402,-1.0777,-3.3677,4.3443
7.4111,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9739,1.6165,2.0880,-3.9739,-1.0440,-3.3340,4.2769
7.4259,0.0000,0.0000,0.0000,0.2357,2.8962,-3.9402,1.5155,2.0543,-3.9739,-1.0103,-3.2666,4.2433
7.4409,0.0000,0.0000,0.0000,0.3368,2.9972,-3.9739,1.6165,2.0206,-4.0749,-1.0440,-3.2330,4.2433
7.4557,0.0000,0.0000,0.0000,0.2694,2.9299,-4.0075,1.5828,1.9869,-3.9739,-1.1787,-3.1993,4.4453
7.4706,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.5828,1.9196,-4.0749,-1.1113,-3.2330,4.3780
7.4855,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8728,1.6165,1.9196,-3.9739,-1.0440,-3.1319,4.2433
7.5004,0.0000,0.0000,0.0000,0.3368,3.1656,-3.9739,1.5828,1.8859,-4.1422,-1.0440,-2.9636,4.3106
7.5152,0.0000,0.0000,0.0000,0.4715,3.1319,-3.8728,1.5828,1.7849,-3.9739,-1.1787,-3.0309,4.4790
7.5301,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8728,1.5828,1.8185,-4.2433,-1.1113,-3.0309,4.3443
7.5449,0.0000,0.0000,0.0000,0.2694,3.0983,-3.9065,1.5828,1.8185,-4.0749,-1.0103,-2.9972,4.2433
7.5598,0.0000,0.0000,0.0000,0.3031,3.0309,-3.9065,1.5828,1.8522,-3.9739,-1.1113,-3.0309,4.2433
7.5747,0.0000,0.0000,0.0000,0.2694,3.0309,-3.8055,1.6502,1.9196,-4.1422,-1.1450,-2.9636,4.2433
7.5896,0.0000,0.0000,0.0000,0.4041,2.9636,-3.9739,1.6165,1.9869,-4.0412,-1.0777,-3.1993,4.2769
7.6044,0.0000,0.0000,0.0000,0.4041,2.8962,-3.8392,1.6165,2.0206,-3.9739,-1.1113,-3.1319,4.2433
7.6193,0.0000,0.0000,0.0000,0.2694,2.8288,-3.9065,1.6165,2.0206,-3.9739,-1.0440,-3.0983,4.3780
7.6342,0.0000,0.0000,0.0000,0.3368,2.8288,-4.0075,1.6165,2.0880,-3.9402,-1.2124,-3.0983,4.4117
7.6490,0.0000,0.0000,0.0000,0.4378,2.7952,-3.9065,1.6165,2.0880,-4.0412,-1.1450,-3.1319,4.4117
7.6639,0.0000,0.0000,0.0000,0.4041,2.8288,-3.8728,1.6502,2.1890,-4.0075,-1.1450,-3.2666,4.2769
7.6787,0.0000,0.0000,0.0000,0.3031,2.8962,-3.9739,1.6502,2.1216,-3.9739,-1.1450,-3.0646,4.4453
7.6937,0.0000,0.0000,0.0000,0.3031,2.8625,-4.0412,1.6502,2.1216,-3.9739,-1.1787,-3.1656,4.3780
7.7085,0.0000,0.0000,0.0000,0.4041,2.8962,-3.9739,1.6502,2.0880,-4.0075,-1.2124,-3.3003,4.3106
7.7234,0.0000,0.0000,0.0000,0.3704,2.9972,-3.9739,1.5828,1.9869,-4.0749,-1.1787,-3.1319,4.2433
7.7383,0.0000,0.0000,0.0000,0.3368,3.0309,-3.8392,1.6502,1.9869,-4.0075,-1.1450,-3.0983,4.1759
7.7531,0.0000,0.0000,0.0000,0.2694,3.0983,-4.0412,1.6165,1.9196,-3.9739,-1.0440,-3.0309,4.2096
7.7680,0.0000,0.0000,0.0000,0.3704,3.0983,-3.9065,1.6502,1.9533,-3.9739,-1.1113,-3.0646,4.2433
7.7829,0.0000,0.0000,0.0000,0.3704,3.1319,-3.9065,1.5828,1.8859,-3.9739,-1.1113,-3.0309,4.3106
7.7978,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8728,1.6502,1.8522,-4.0412,-1.0440,-2.9636,4.2433
7.8127,0.0000,0.0000,0.0000,0.3368,3.0646,-3.9402,1.6165,1.7849,-3.9065,-1.0103,-2.9636,4.4117
7.8276,0.0000,0.0000,0.0000,0.3368,3.0309,-4.0075,1.6502,1.8859,-4.0749,-1.1450,-3.0309,4.4117
7.8424,0.0000,0.0000,0.0000,0.3368,2.9636,-3.9739,1.6502,1.9196,-3.9402,-1.0777,-3.1656,4.3106
7.8573,0.0000,0.0000,0.0000,0.3031,2.9299,-3.9065,1.6502,1.9869,-3.9739,-1.0103,-3.1993,4.1759
7.8721,0.0000,0.0000,0.0000,0.2357,2.8962,-3.8055,1.6502,1.9196,-4.0075,-1.0440,-3.1993,4.2096
7.8870,0.0000,0.0000,0.0000,0.2694,2.8625,-3.8728,1.6502,2.0543,-4.0075,-1.1787,-3.1993,4.1759
7.9019,0.0000,0.0000,0.0000,0.3704,2.8288,-3.9739,1.6502,2.1553,-3.9065,-1.1113,-3.2330,4.3106
7.9169,0.0000,0.0000,0.0000,0.2357,2.8625,-3.9739,1.6838,2.0543,-3.9739,-1.1450,-3.2666,4.3780
7.9319,0.0000,0.0000,0.0000,0.4041,2.8962,-4.0075,1.6502,2.0543,-3.9739,-1.1450,-3.2330,4.4117
7.9468,0.0000,0.0000,0.0000,0.3031,2.8962,-3.9065,1.6838,2.0543,-4.0749,-1.0440,-3.3003,4.3106
7.9617,0.0000,0.0000,0.0000,0.3368,2.9636,-3.9739,1.6502,2.0206,-4.1422,-1.0103,-3.1319,4.4117
7.9765,0.0000,0.0000,0.0000,0.2694,3.0309,-3.8728,1.6502,1.9533,-4.0075,-1.1450,-3.0983,4.3443
7.9914,0.0000,0.0000,0.0000,0.3704,3.0646,-3.9402,1.6502,1.9533,-4.0412,-1.0777,-3.0309,4.3106
8.0062,0.0000,0.0000,0.0000,0.4041,3.0983,-3.9739,1.6502,1.9533,-4.1422,-1.0103,-3.0309,4.2433
8.0211,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8055,1.6502,1.8859,-4.0749,-0.9429,-2.9972,4.2096
8.0360,0.0000,0.0000,0.0000,0.3031,3.1319,-3.9402,1.6838,1.8859,-3.9739,-1.1450,-2.9636,4.4117
8.0509,0.0000,0.0000,0.0000,0.4041,3.0983,-3.9065,1.6838,1.9533,-3.9739,-1.1450,-2.9299,4.3780
8.0657,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8392,1.6502,1.8859,-3.9739,-1.0103,-3.0983,4.2433
8.0807,0.0000,0.0000,0.0000,0.4378,3.0309,-3.8728,1.6838,1.8859,-4.0749,-1.0440,-3.0983,4.2433
8.0955,0.0000,0.0000,0.0000,0.3031,2.9299,-3.8055,1.6502,1.9869,-3.9739,-1.1113,-3.0309,4.4453
8.1104,0.0000,0.0000,0.0000,0.3031,2.8625,-3.8392,1.6502,1.9533,-4.1086,-1.1787,-3.0646,4.2096
8.1253,0.0000,0.0000,0.0000,0.3704,2.8288,-3.9739,1.6838,2.0880,-4.0412,-1.1450,-3.2330,4.2433
8.1401,0.0000,0.0000,0.0000,0.3368,2.8288,-3.9402,1.6502,2.0206,-4.0749,-1.1113,-3.2666,4.3106
8.1550,0.0000,0.0000,0.0000,0.3368,2.7952,-3.8392,1.6502,2.0543,-4.1422,-1.1113,-3.1656,4.3780
8.1699,0.0000,0.0000,0.0000,0.3031,2.7615,-3.9402,1.6502,2.1216,-4.0749,-1.2124,-3.1656,4.3106
8.1847,0.0000,0.0000,0.0000,0.4041,2.8288,-3.9065,1.6502,2.1216,-4.0075,-1.1450,-3.1656,4.3443
8.1996,0.0000,0.0000,0.0000,0.2694,2.9972,-3.9065,1.6502,2.0543,-4.1422,-1.1113,-3.1656,4.2096
8.2144,0.0000,0.0000,0.0000,0.2694,3.0309,-3.8055,1.6502,2.0880,-4.0075,-1.1450,-3.0983,4.3780
8.2293,0.0000,0.0000,0.0000,0.4041,2.9972,-3.9739,1.6502,1.9869,-3.9402,-1.2460,-3.0309,4.3780
8.2441,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8728,1.6165,1.9869,-4.0412,-1.1113,-3.1656,4.3106
8.2590,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8728,1.6165,1.9533,-4.0075,-1.1113,-3.0983,4.2769
8.2739,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8728,1.6502,1.8859,-4.0749,-1.1113,-3.0309,4.2433
8.2888,0.0000,0.0000,0.0000,0.2694,3.1656,-3.9065,1.5828,1.8859,-4.0749,-1.1450,-2.9299,4.4117
8.3037,0.0000,0.0000,0.0000,0.4041,3.1319,-3.9739,1.6502,1.8859,-4.1759,-1.1450,-3.0309,4.3106
8.3186,0.0000,0.0000,0.0000,0.3704,3.0646,-3.8728,1.6165,1.8522,-4.1086,-0.9429,-3.0309,4.2096
8.3334,0.0000,0.0000,0.0000,0.3368,3.0646,-3.9739,1.5828,1.9533,-4.1422,-1.1113,-3.0309,4.3443
8.3483,0.0000,0.0000,0.0000,0.3368,2.9972,-4.0075,1.6502,1.9533,-3.9739,-1.1787,-3.1656,4.3106
8.3631,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9739,1.6165,1.9533,-3.9739,-1.0777,-3.1993,4.3106
8.3780,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8728,1.6502,1.9869,-3.9739,-1.0103,-3.1993,4.2096
8.3928,0.0000,0.0000,0.0000,0.2694,2.8625,-3.9739,1.6165,2.0206,-4.0075,-1.0103,-3.1993,4.1759
8.4077,0.0000,0.0000,0.0000,0.2694,2.7952,-4.0412,1.5828,2.0543,-3.9739,-1.1450,-3.1993,4.3780
8.4226,0.0000,0.0000,0.0000,0.3368,2.8288,-4.0075,1.5828,2.0543,-4.1086,-1.0103,-3.2330,4.1422
8.4375,0.0000,0.0000,0.0000,0.2694,2.8288,-4.0412,1.6165,2.0880,-4.0749,-1.1113,-3.3340,4.1759
8.4523,0.0000,0.0000,0.0000,0.2357,2.9299,-3.9065,1.6165,2.0543,-4.0749,-1.0103,-3.3003,4.1086
8.4672,0.0000,0.0000,0.0000,0.2694,2.9972,-3.9402,1.6165,1.9869,-3.9065,-1.0440,-3.1656,4.1422
8.4821,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8728,1.5828,1.9196,-4.1086,-1.0440,-3.0983,4.3106
8.4970,0.0000,0.0000,0.0000,0.3368,3.0309,-3.8728,1.5828,1.9533,-4.0412,-1.0103,-3.1656,4.2769
8.5119,0.0000,0.0000,0.0000,0.4041,3.1319,-3.8392,1.6165,1.9533,-4.0412,-1.0103,-3.0646,4.1759
8.5269,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8392,1.5155,1.8859,-3.9065,-1.0440,-3.0646,4.1759
8.5418,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8392,1.5155,1.9196,-4.0749,-1.0440,-3.0309,4.2433
8.5568,0.0000,0.0000,0.0000,0.3368,3.0646,-3.9739,1.5491,1.8522,-4.0075,-1.0103,-2.9972,4.3106
8.5716,0.0000,0.0000,0.0000,0.4715,3.0646,-3.9739,1.5155,1.8859,-3.9739,-1.1450,-2.9636,4.4117
8.5865,0.0000,0.0000,0.0000,0.3368,3.0309,-3.9739,1.5155,1.8859,-4.0075,-1.0777,-3.0983,4.3106
8.6014,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8728,1.5828,1.9869,-4.1086,-1.0440,-3.0983,4.3443
8.6162,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8055,1.5491,2.0206,-4.0749,-1.0103,-3.0646,4.2433
8.6311,0.0000,0.0000,0.0000,0.4715,2.8962,-3.9065,1.5491,2.0543,-4.0412,-1.1113,-3.1656,4.2433
8.6459,0.0000,0.0000,0.0000,0.4041,2.8625,-3.8728,1.6165,2.0206,-4.0749,-1.1113,-3.1993,4.2769
8.6608,0.0000,0.0000,0.0000,0.3368,2.8288,-3.8392,1.5491,2.0543,-3.9739,-1.1113,-3.1993,4.2769
8.6757,0.0000,0.0000,0.0000,0.3368,2.8288,-3.8055,1.5491,2.0206,-4.0412,-1.1113,-3.2330,4.2096
8.6906,0.0000,0.0000,0.0000,0.2694,2.8962,-3.9402,1.5155,2.1216,-4.0412,-1.1787,-3.1993,4.4117
8.7055,0.0000,0.0000,0.0000,0.3704,2.9972,-3.9739,1.5155,2.0543,-3.9402,-1.0777,-3.3003,4.3443
8.7204,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8392,1.5155,1.9869,-4.1086,-1.1113,-3.2666,4.3780
8.7352,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8728,1.5155,2.0206,-4.0749,-1.1113,-3.0983,4.4790
8.7502,0.0000,0.0000,0.0000,0.4715,3.0646,-3.8392,1.5155,1.8522,-4.1086,-1.1113,-3.0983,4.2769
8.7651,0.0000,0.0000,0.0000,0.3368,3.1319,-3.9065,1.5491,1.8859,-4.0749,-1.2124,-3.1319,4.2433
8.7799,0.0000,0.0000,0.0000,0.4041,3.1319,-3.8728,1.5491,1.8859,-3.9739,-1.1787,-3.0983,4.2433
8.7948,0.0000,0.0000,0.0000,0.3704,3.0646,-3.9065,1.5155,1.8522,-4.0749,-1.1450,-3.1319,4.3780
