Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.2013,-0.7072,-2.9972,4.4453,0.6735,3.2330,-3.9739,1.2797,1.6165,-4.1759,-1.3807,-3.0983,4.6474
9.2085,-0.7746,-2.9972,4.4117,0.6399,3.2330,-3.9739,1.2797,1.5155,-4.2769,-1.3134,-3.0983,4.5127
9.2157,-0.7072,-2.9636,4.4117,0.6062,3.1993,-3.9065,1.2797,1.5155,-4.1759,-1.4481,-3.1656,4.5464
9.2231,-0.7409,-2.9299,4.4790,0.7409,3.1993,-3.9065,1.2797,1.5828,-4.1086,-1.3471,-3.0983,4.6811
9.2304,-0.7072,-2.9299,4.5127,0.6399,3.2666,-4.0075,1.2797,1.6165,-4.2433,-1.4144,-3.2330,4.6811
9.2376,-0.7072,-2.9636,4.4790,0.7409,3.2330,-4.0412,1.2797,1.6502,-4.0412,-1.3134,-3.0646,4.6474
9.2447,-0.6062,-2.7952,4.4790,0.6735,3.2330,-3.9402,1.2797,1.7175,-4.1422,-1.3807,-3.1993,4.7147
9.2519,-0.6735,-2.9636,4.5127,0.7409,3.2666,-4.0075,1.3471,1.7175,-4.1759,-1.4481,-3.2666,4.7147
9.2590,-0.7072,-2.8625,4.5127,0.7409,3.2330,-4.0412,1.3471,1.7175,-4.2096,-1.2797,-3.1656,4.6474
9.2663,-0.6062,-2.7952,4.5464,0.6399,3.2666,-4.0075,1.4144,1.7849,-4.1422,-1.3807,-3.3677,4.7821
9.2735,-0.7072,-2.7952,4.5464,0.7072,3.2666,-4.0749,1.3807,1.8522,-4.0412,-1.2797,-3.3003,4.6811
9.2808,-0.6735,-2.7278,4.6137,0.6735,3.2666,-4.0075,1.3471,1.8522,-4.0412,-1.3807,-3.3677,4.6811
9.2881,-0.7746,-2.7952,4.6474,0.7072,3.2666,-4.0075,1.4144,1.8522,-3.9739,-1.3471,-3.2666,4.6474
9.2952,-0.7409,-2.6605,4.6474,0.6399,3.1993,-4.1086,1.4144,1.8859,-4.0749,-1.3134,-3.4350,4.8158
9.3025,-0.7409,-2.7615,4.6474,0.7072,3.1993,-3.9739,1.4144,1.8522,-3.9739,-1.2460,-3.3677,4.7484
9.3099,-0.6735,-2.7278,4.5800,0.6735,3.2330,-4.2433,1.4144,1.9533,-4.0075,-1.3807,-3.5024,4.8158
9.3171,-0.7746,-2.6268,4.6137,0.6399,3.2666,-4.0412,1.4144,1.9533,-3.9739,-1.3807,-3.4350,4.8495
9.3244,-0.7746,-2.6605,4.6137,0.7409,3.1993,-4.0412,1.4481,1.9533,-4.1086,-1.2797,-3.3677,4.7147
9.3317,-0.8082,-2.6941,4.5800,0.6399,3.1993,-4.0749,1.4481,1.9533,-3.9739,-1.3471,-3.4350,4.6474
9.3390,-0.8419,-2.6605,4.5800,0.7072,3.2330,-4.0749,1.4481,1.9533,-3.9402,-1.2797,-3.4350,4.7147
9.3463,-0.7072,-2.7615,4.5800,0.6399,3.1993,-4.1422,1.4818,1.9533,-4.1422,-1.3807,-3.5024,4.6474
9.3536,-0.7746,-2.6941,4.6137,0.6399,3.1993,-4.1086,1.4481,2.0206,-3.9402,-1.3134,-3.5024,4.7484
9.3609,-0.8082,-2.7615,4.5800,0.6735,3.1993,-4.1086,1.4818,1.9196,-3.9739,-1.3134,-3.4350,4.7147
9.3683,-0.7409,-2.7952,4.5127,0.6399,3.2330,-4.1422,1.4818,1.7849,-4.0749,-1.2460,-3.4350,4.6811
9.3756,-0.8756,-2.7952,4.5800,0.5052,3.2330,-4.1422,1.4818,1.8859,-3.9739,-1.2797,-3.5697,4.7821
9.3829,-0.8419,-2.8625,4.5800,0.6062,3.2330,-4.1422,1.4818,1.9196,-3.9739,-1.2460,-3.7044,4.6811
9.3903,-0.7409,-2.7952,4.5127,0.5725,3.2330,-4.0749,1.4818,1.8859,-4.1759,-1.3471,-3.5024,4.6811
9.3976,-0.7409,-2.8288,4.5800,0.5388,3.1993,-4.0412,1.4818,1.8185,-4.0412,-1.2797,-3.6371,4.7147
9.4048,-0.7409,-2.8962,4.5127,0.5052,3.2666,-4.1759,1.5155,1.8522,-4.1759,-1.2797,-3.5024,4.6474
9.4120,-0.9093,-2.8625,4.5464,0.6735,3.3003,-4.1759,1.5491,1.7849,-4.0749,-1.3134,-3.6371,4.8158
9.4194,-0.8756,-2.9299,4.5127,0.6399,3.3003,-4.1759,1.5155,1.7849,-4.2096,-1.2460,-3.5024,4.6811
9.4266,-0.7746,-2.9972,4.5127,0.5725,3.2666,-4.1422,1.5491,1.7175,-4.0075,-1.3134,-3.6371,4.8158
9.4339,-0.8756,-2.9636,4.5464,0.6735,3.3003,-4.0412,1.5491,1.7175,-3.9739,-1.2460,-3.4350,4.6811
9.4412,-0.8082,-2.9972,4.4453,0.5388,3.3003,-4.0749,1.5491,1.7512,-4.1086,-1.3134,-3.5697,4.8831
9.4484,-0.8419,-2.8288,4.5464,0.5388,3.2666,-4.1422,1.5155,1.7849,-4.1759,-1.2124,-3.5024,4.5464
9.4555,-0.8756,-2.8962,4.5127,0.6062,3.3003,-4.0412,1.5155,1.7512,-4.0749,-1.3134,-3.5361,4.7484
9.4628,-0.7409,-3.0309,4.4790,0.4715,3.2666,-4.1422,1.5155,1.7175,-4.1086,-1.3471,-3.5697,4.5800
9.4700,-0.8756,-2.9972,4.4790,0.6062,3.2330,-4.0075,1.4818,1.7175,-3.9739,-1.3134,-3.5361,4.7484
9.4773,-0.8082,-3.0309,4.4453,0.5388,3.2330,-4.0412,1.5155,1.6502,-4.1422,-1.3807,-3.5697,4.5800
9.4845,-0.8756,-2.8962,4.4790,0.5388,3.1993,-4.0412,1.4481,1.7175,-3.9739,-1.2797,-3.5024,4.6811
9.4917,-0.7409,-3.0646,4.4790,0.5052,3.1656,-4.0412,1.5155,1.6502,-4.1422,-1.3471,-3.6034,4.6137
9.4990,-0.8756,-2.9972,4.5127,0.5388,3.1656,-4.0412,1.5155,1.7175,-3.9739,-1.2460,-3.5024,4.6474
9.5061,-0.7409,-2.9636,4.4453,0.5388,3.1319,-4.0749,1.4818,1.7175,-4.1086,-1.3807,-3.5024,4.7484
9.5134,-0.8419,-2.9299,4.4453,0.5725,3.1319,-4.0749,1.4818,1.7175,-4.2096,-1.3134,-3.5024,4.6811
9.5205,-0.8756,-2.9636,4.4453,0.4715,3.1656,-4.1086,1.4818,1.7512,-4.0412,-1.3471,-3.5024,4.7484
9.5278,-0.8082,-3.0309,4.4117,0.6062,3.1656,-4.0412,1.4818,1.7512,-4.0749,-1.3134,-3.5361,4.6474
9.5352,-0.7409,-2.9636,4.5127,0.5052,3.1656,-4.1086,1.5155,1.7175,-3.9739,-1.3807,-3.6034,4.7484
9.5423,-0.5725,-2.9972,4.4453,0.5388,3.1319,-4.0075,1.4818,1.7849,-4.1759,-1.4481,-3.6371,4.6137
9.5495,-0.8756,-2.8962,4.5127,0.5052,3.1656,-4.0412,1.4818,1.8522,-4.1086,-1.3807,-3.5024,4.8158
9.5568,-0.7746,-2.9636,4.5127,0.6399,3.1656,-4.0075,1.4818,1.8185,-4.0412,-1.3471,-3.5361,4.5800
9.5641,-0.6735,-2.9972,4.5127,0.5725,3.1656,-4.0075,1.4818,1.8185,-4.0749,-1.4481,-3.6034,4.7484
9.5713,-0.7072,-3.0309,4.4453,0.5725,3.0983,-4.0075,1.5155,1.8522,-4.1759,-1.4144,-3.4350,4.6811
9.5785,-0.7746,-2.9299,4.5127,0.6399,3.0983,-4.0412,1.4818,1.8522,-4.1422,-1.4144,-3.5024,4.7484
9.5858,-0.7409,-2.9972,4.5127,0.6735,3.0983,-3.9739,1.4818,1.8522,-4.0075,-1.3471,-3.4350,4.6811
9.5931,-0.6735,-2.9299,4.5127,0.5388,3.0983,-3.9739,1.4818,1.8522,-4.1086,-1.4144,-3.5697,4.8158
9.6003,-0.7072,-2.9299,4.4790,0.6399,3.1319,-4.0749,1.5155,1.8859,-4.0412,-1.3134,-3.4350,4.6137
9.6075,-0.7409,-2.8962,4.5127,0.5725,3.1319,-3.9739,1.4818,1.9196,-4.0412,-1.4481,-3.4014,4.7484
9.6148,-0.6399,-2.9636,4.4790,0.6399,3.0983,-4.0412,1.4818,1.9196,-4.0412,-1.4481,-3.3003,4.5800
9.6220,-0.6399,-2.9299,4.5127,0.5725,3.1656,-3.9739,1.5155,1.9533,-4.0749,-1.4818,-3.4014,4.7484
9.6293,-0.7072,-3.0309,4.4790,0.6735,3.1319,-3.9739,1.4818,1.8859,-4.1422,-1.4144,-3.3677,4.6474
9.6365,-0.6062,-2.8962,4.5127,0.6062,3.1319,-3.9739,1.4818,1.9533,-4.1422,-1.5155,-3.4350,4.5464
9.6439,-0.6735,-2.9636,4.5127,0.7072,3.1656,-4.0412,1.4818,1.8859,-4.0412,-1.4144,-3.3003,4.6811
9.6511,-0.6062,-2.9972,4.5127,0.6062,3.1656,-3.9739,1.4818,1.9196,-4.0749,-1.5491,-3.4350,4.6811
9.6583,-0.7072,-2.9972,4.5464,0.6735,3.1319,-3.9739,1.4818,1.9196,-4.0749,-1.4144,-3.4014,4.5800
9.6656,-0.5388,-2.9972,4.5127,0.6399,3.1656,-3.9739,1.4818,1.9533,-4.1422,-1.4481,-3.4014,4.7484
9.6728,-0.7072,-2.9636,4.5464,0.6735,3.1319,-4.0075,1.4818,1.9196,-4.0749,-1.5828,-3.2666,4.6474
9.6800,-0.5725,-2.9972,4.5127,0.6735,3.1656,-4.0075,1.5155,1.9869,-4.0412,-1.5491,-3.3677,4.6811
9.6871,-0.6062,-3.0309,4.4790,0.6062,3.1319,-4.0075,1.4818,1.9196,-4.1759,-1.5491,-3.4014,4.7484
9.6943,-0.7072,-2.9972,4.5127,0.7072,3.1319,-4.0412,1.4818,1.9533,-4.0749,-1.4481,-3.3003,4.5464
9.7015,-0.5725,-2.9636,4.5127,0.6399,3.0983,-3.9402,1.5155,1.9869,-4.1759,-1.4818,-3.3677,4.5800
9.7089,-0.7072,-3.0309,4.5464,0.6399,3.1656,-3.9739,1.4818,1.9533,-4.0412,-1.4481,-3.2666,4.6474
9.7161,-0.5725,-3.0983,4.5127,0.6399,3.1656,-3.9739,1.4818,2.0543,-4.0749,-1.5155,-3.3003,4.7484
9.7234,-0.6735,-2.9972,4.5464,0.6062,3.1656,-3.9739,1.4818,1.9869,-4.0749,-1.4144,-3.3003,4.7484
9.7307,-0.6735,-3.0309,4.5127,0.6399,3.1319,-3.9402,1.4818,1.9196,-4.0412,-1.4481,-3.1993,4.5800
9.7380,-0.5725,-3.0309,4.5464,0.6399,3.0983,-4.0412,1.4818,1.9869,-4.1422,-1.4818,-3.3677,4.7821
9.7452,-0.6399,-3.0309,4.5127,0.7409,3.0983,-3.9739,1.4818,1.9533,-4.2096,-1.4144,-3.2330,4.5464
9.7525,-0.5725,-3.0309,4.5127,0.5725,3.0983,-3.8728,1.4818,1.9533,-4.0412,-1.5155,-3.3003,4.6137
9.7598,-0.7072,-3.0309,4.5464,0.6399,3.0646,-4.0412,1.4818,1.9869,-4.0412,-1.4818,-3.2666,4.6137
9.7670,-0.6062,-2.9972,4.5127,0.6062,3.0646,-4.0412,1.5155,1.9869,-4.1422,-1.5491,-3.3340,4.7147
9.7741,-0.6399,-3.0983,4.4790,0.5725,3.0309,-3.9739,1.4818,1.9196,-4.1759,-1.5828,-3.2330,4.6137
9.7813,-0.7072,-3.0983,4.5127,0.6399,3.0646,-3.9402,1.4818,1.8859,-4.0749,-1.4818,-3.3003,4.6137
9.7885,-0.6735,-2.9972,4.5127,0.5725,3.0309,-3.9739,1.4144,1.8859,-4.1086,-1.5155,-3.3677,4.7484
9.7957,-0.6735,-3.0983,4.5127,0.5725,3.0309,-4.0412,1.4481,1.8859,-4.2433,-1.4481,-3.2330,4.5800
9.8029,-0.7746,-3.0309,4.4790,0.5725,2.9972,-3.9402,1.4481,1.9196,-4.0749,-1.4481,-3.2330,4.7484
9.8101,-0.7072,-3.0309,4.4453,0.5725,3.0309,-3.9739,1.4481,1.8522,-4.2096,-1.5491,-3.4014,4.7484
9.8173,-0.7746,-3.0309,4.4453,0.5725,3.0309,-4.0412,1.4481,1.8859,-4.0749,-1.4144,-3.2330,4.5800
9.8245,-0.6735,-3.0646,4.4117,0.5725,3.0309,-3.8728,1.4144,1.7849,-4.1759,-1.4818,-3.4014,4.6137
9.8318,-0.8419,-3.0646,4.4453,0.6062,2.9972,-3.9402,1.3807,1.7512,-4.0749,-1.4144,-3.2666,4.7147
9.8390,-0.7072,-3.1319,4.4790,0.5725,3.0309,-3.9065,1.4481,1.7849,-4.2096,-1.4818,-3.3677,4.5800
9.8463,-0.8419,-3.1319,4.4790,0.4715,3.0309,-3.9739,1.4481,1.7849,-4.0749,-1.4144,-3.2330,4.6811
9.8535,-0.7072,-3.1319,4.4790,0.4715,3.1656,-3.9739,1.4481,1.7849,-4.1759,-1.4818,-3.3340,4.7484
9.8607,-0.8082,-3.0646,4.4453,0.4378,3.0309,-4.0075,1.4144,1.7175,-4.2769,-1.4144,-3.1656,4.5800
9.8678,-0.8756,-3.0646,4.4790,0.5388,3.0646,-3.9065,1.4144,1.7175,-4.1086,-1.4481,-3.2330,4.6811
9.8750,-0.7072,-3.0646,4.4790,0.5388,3.0646,-3.9739,1.4144,1.7175,-4.2096,-1.4144,-3.2330,4.5800
9.8823,-0.8419,-3.0646,4.4790,0.5725,3.0646,-3.9402,1.3471,1.6165,-4.1086,-1.4144,-3.1993,4.6474
9.8895,-0.7409,-3.1319,4.4453,0.4041,3.0983,-4.0412,1.4144,1.6502,-4.1422,-1.4481,-3.3340,4.4790
9.8967,-0.8756,-3.1319,4.4790,0.5052,3.1319,-3.9065,1.4144,1.6502,-4.1759,-1.3471,-3.0983,4.6811
9.9040,-0.7409,-3.1656,4.3780,0.5388,3.0983,-3.9065,1.3471,1.5828,-4.1422,-1.4481,-3.1993,4.7484
9.9111,-0.8419,-3.1656,4.4117,0.5052,3.1319,-4.0075,1.3807,1.6165,-4.2096,-1.3134,-3.1656,4.5800
9.9184,-1.0103,-3.1319,4.4117,0.5052,3.1319,-3.9739,1.3807,1.5491,-4.1422,-1.4144,-3.3340,4.7484
9.9256,-0.8419,-3.0983,4.4790,0.5052,3.0983,-4.0412,1.4144,1.5155,-4.1422,-1.3134,-3.1656,4.6137
9.9328,-0.8756,-3.0983,4.4453,0.5052,3.0646,-3.9739,1.3807,1.5491,-4.0412,-1.3471,-3.1993,4.6474
9.9400,-0.7409,-3.0646,4.4117,0.5052,3.0309,-3.9739,1.3807,1.5155,-4.2096,-1.4481,-3.2330,4.4790
9.9473,-0.7409,-2.9636,4.3443,0.4378,2.9972,-3.9065,1.3471,1.5155,-4.0749,-1.3471,-3.3677,4.6811
9.9546,-0.7746,-2.9636,4.4117,0.5052,3.0309,-4.0412,1.3471,1.5491,-3.9739,-1.2797,-3.1319,4.5464
9.9619,-0.7409,-2.9299,4.4117,0.5052,2.9636,-4.1422,1.3471,1.5491,-4.1422,-1.4144,-3.2330,4.4790
9.9692,-0.8756,-2.8625,4.4453,0.4378,2.9636,-3.9739,1.3471,1.5491,-4.0749,-1.2460,-3.2330,4.6474
9.9766,-0.7409,-2.8962,4.4117,0.5388,2.8962,-4.0412,1.3471,1.5828,-3.9402,-1.2797,-3.1656,4.5800
9.9839,-0.7072,-2.7615,4.4790,0.4041,2.8962,-4.0412,1.3471,1.5828,-4.0412,-1.3134,-3.2330,4.5127
9.9912,-0.8419,-2.7952,4.3780,0.4715,2.8962,-4.0412,1.3471,1.6502,-3.9402,-1.2460,-3.3003,4.5800
9.9984,-0.6735,-2.7615,4.4790,0.3368,2.8962,-4.0412,1.3471,1.6838,-4.0075,-1.3471,-3.3677,4.5800
10.0058,-0.6735,-2.7278,4.4117,0.4041,2.8288,-3.9739,1.3471,1.7175,-4.0075,-1.3134,-3.3677,4.7484
10.0131,-0.7746,-2.7615,4.4453,0.4715,2.8288,-4.1086,1.3471,1.7175,-4.0412,-1.1787,-3.3677,4.5464
10.0202,-0.8756,-2.6605,4.4453,0.3031,2.7615,-3.9739,1.3471,1.6502,-4.0412,-1.3134,-3.4350,4.5800
10.0274,-0.7072,-2.6605,4.4790,0.3368,2.7615,-4.0412,1.3471,1.7849,-4.0075,-1.3471,-3.5024,4.5127
10.0347,-0.8419,-2.6605,4.4117,0.4041,2.7615,-3.9402,1.3471,1.7849,-3.9065,-1.3134,-3.4350,4.6811
10.0420,-0.7409,-2.6268,4.4453,0.3368,2.6941,-4.0412,1.3471,1.7849,-4.0749,-1.2124,-3.3677,4.5464
10.0493,-0.7072,-2.6268,4.4790,0.3704,2.7615,-4.0412,1.3471,1.8185,-4.0412,-1.3471,-3.5697,4.4790
10.0567,-0.8419,-2.6268,4.4453,0.4041,2.6941,-4.0749,1.2797,1.7512,-4.0749,-1.2460,-3.5024,4.4790
10.0638,-0.8756,-2.6268,4.4453,0.3031,2.6941,-3.9739,1.2797,1.7849,-3.9402,-1.3134,-3.5024,4.5800
10.0709,-0.7072,-2.6605,4.4453,0.3704,2.6605,-4.0749,1.3471,1.7512,-3.9065,-1.3471,-3.5697,4.6474
10.0782,-0.8419,-2.5931,4.4453,0.3704,2.6268,-4.0749,1.3471,1.7849,-3.9065,-1.2460,-3.5361,4.6474
10.0855,-0.7072,-2.7278,4.4453,0.3031,2.6605,-4.0412,1.3471,1.6502,-4.0075,-1.3471,-3.6371,4.4117
10.0928,-0.7746,-2.7278,4.4453,0.2694,2.6268,-3.9402,1.3471,1.7849,-4.0412,-1.3134,-3.6371,4.5800
10.1000,-0.8082,-2.7278,4.4117,0.3031,2.6268,-3.9739,1.2797,1.7175,-4.1086,-1.4144,-3.6371,4.4453
10.1072,-0.8756,-2.7615,4.4453,0.3368,2.6605,-4.1422,1.2797,1.6502,-3.9739,-1.2797,-3.5697,4.4790
10.1144,-0.7746,-2.7278,4.4453,0.3031,2.7615,-4.0412,1.2797,1.6502,-4.1086,-1.4144,-3.5361,4.6474
10.1215,-0.8419,-2.7952,4.4117,0.3368,2.6941,-4.0075,1.2797,1.6165,-4.1422,-1.2797,-3.5024,4.4117
10.1288,-0.7409,-2.7952,4.4453,0.2694,2.6941,-4.0075,1.2797,1.6502,-3.9739,-1.3807,-3.6034,4.5800
10.1360,-0.8419,-2.8962,4.3780,0.3704,2.6941,-4.0412,1.2797,1.6165,-4.1422,-1.2460,-3.5024,4.3780
10.1431,-0.8756,-2.8625,4.4117,0.3704,2.7615,-3.9739,1.2797,1.6165,-4.0075,-1.2460,-3.5024,4.3780
10.1503,-0.7409,-3.0309,4.4453,0.2694,2.6941,-4.0749,1.2797,1.6165,-4.0749,-1.3807,-3.5361,4.5800
10.1576,-0.8756,-2.8962,4.3780,0.3368,2.7278,-4.0412,1.3471,1.5828,-4.0412,-1.2797,-3.4687,4.3106
10.1648,-0.7409,-2.9299,4.4117,0.3031,2.7615,-4.0749,1.2797,1.5491,-4.1086,-1.4144,-3.4687,4.6137
10.1720,-0.8419,-2.9636,4.3443,0.3704,2.7615,-4.0412,1.2797,1.5828,-4.1759,-1.2460,-3.4350,4.4117
10.1793,-0.8082,-3.0309,4.4117,0.3368,2.7952,-4.0412,1.2797,1.5828,-4.0749,-1.3807,-3.5024,4.5127
10.1865,-0.8419,-2.9972,4.3780,0.3704,2.7615,-4.0412,1.2124,1.5828,-4.1759,-1.2460,-3.3003,4.3443
10.1936,-0.9093,-2.9972,4.4117,0.4378,2.7615,-4.1422,1.2124,1.5155,-4.0412,-1.3471,-3.3340,4.4790
10.2009,-0.7409,-3.0309,4.3443,0.3368,2.7952,-4.0749,1.2797,1.5491,-4.1086,-1.4481,-3.4014,4.5464
10.2080,-0.8756,-3.0646,4.3780,0.4041,2.7615,-3.9739,1.2797,1.5491,-4.1086,-1.2797,-3.3003,4.3780
10.2152,-0.7409,-2.9972,4.4117,0.4378,2.7952,-4.0075,1.2797,1.5828,-4.0749,-1.3807,-3.4350,4.4790
10.2225,-0.7746,-2.9972,4.3780,0.4715,2.7615,-4.0412,1.2797,1.5491,-4.1759,-1.3134,-3.3340,4.3443
10.2297,-0.8419,-2.8962,4.3780,0.3368,2.7278,-3.9739,1.2124,1.5828,-4.0749,-1.3807,-3.4014,4.4790
10.2369,-0.8419,-2.9972,4.3780,0.4378,2.7278,-3.8728,1.2797,1.5828,-4.1759,-1.3471,-3.2666,4.3443
10.2442,-0.8419,-2.8962,4.4790,0.3368,2.7278,-3.9739,1.2124,1.7175,-4.1086,-1.4481,-3.3003,4.4117
10.2514,-0.7072,-2.8962,4.4453,0.4378,2.6941,-4.0412,1.2124,1.6165,-4.2096,-1.3134,-3.3340,4.3443
10.2587,-0.7072,-2.7952,4.4453,0.3368,2.6941,-4.0412,1.2124,1.7175,-4.0075,-1.3134,-3.4014,4.5464
10.2659,-0.7072,-2.8288,4.4453,0.4041,2.6605,-4.0749,1.2797,1.7175,-4.0075,-1.3134,-3.3677,4.3106
10.2731,-0.8419,-2.7952,4.4790,0.3031,2.6941,-3.9065,1.2124,1.7175,-3.9739,-1.3471,-3.5024,4.4790
10.2804,-0.8082,-2.8625,4.4453,0.4378,2.6605,-4.0412,1.2124,1.7175,-4.0075,-1.3134,-3.3677,4.3106
10.2877,-0.7072,-2.6941,4.4453,0.3704,2.6605,-4.0075,1.2124,1.7512,-4.0412,-1.4144,-3.5024,4.4453
10.2949,-0.7409,-2.6941,4.4790,0.3704,2.6268,-3.9402,1.2797,1.8185,-3.9402,-1.3134,-3.4014,4.2769
10.3023,-0.7072,-2.7952,4.4117,0.3368,2.6268,-4.0412,1.2797,1.7849,-4.1086,-1.4481,-3.5361,4.3106
10.3095,-0.8419,-2.6941,4.4790,0.5052,2.6268,-3.9065,1.2460,1.8185,-3.9402,-1.3134,-3.4014,4.4117
10.3168,-0.6735,-2.6605,4.4453,0.4715,2.6268,-3.9739,1.2124,1.8522,-4.0412,-1.3471,-3.5361,4.2769
10.3240,-0.8419,-2.6268,4.4117,0.4378,2.5931,-4.0075,1.1787,1.8185,-3.9065,-1.4144,-3.4350,4.4117
10.3312,-0.6735,-2.6268,4.4790,0.3368,2.5594,-3.9739,1.1787,1.8522,-4.0412,-1.4144,-3.5024,4.4790
10.3384,-0.7409,-2.6605,4.4453,0.4378,2.6268,-4.0412,1.2124,1.8522,-4.0749,-1.3134,-3.3677,4.3106
10.3456,-0.8419,-2.6268,4.4453,0.3368,2.6268,-3.9739,1.1787,1.8859,-3.9065,-1.3471,-3.4687,4.3780
10.3527,-0.6399,-2.7615,4.4117,0.3368,2.6268,-3.9739,1.1787,1.8522,-4.0412,-1.4144,-3.5024,4.2096
10.3600,-0.7746,-2.6941,4.4453,0.4041,2.6605,-3.9402,1.2124,1.7849,-4.0749,-1.3471,-3.4014,4.4790
10.3672,-0.6735,-2.7952,4.4790,0.3368,2.6605,-4.0412,1.2460,1.7849,-4.0075,-1.4481,-3.5024,4.2433
10.3745,-0.8419,-2.7278,4.4453,0.4378,2.7615,-3.9739,1.2124,1.7849,-3.9402,-1.3471,-3.3340,4.2769
10.3818,-0.6735,-2.7952,4.4117,0.3031,2.7615,-3.9739,1.2124,1.7849,-4.0075,-1.2797,-3.4350,4.2769
10.3890,-0.7746,-2.7615,4.4790,0.4378,2.7615,-4.0412,1.1787,1.7175,-3.9402,-1.3471,-3.4350,4.4117
10.3962,-0.7409,-2.7952,4.4790,0.4715,2.7278,-4.0075,1.1787,1.7175,-4.1086,-1.4144,-3.5024,4.4453
10.4034,-0.8756,-2.8625,4.4790,0.4715,2.7615,-4.0749,1.2460,1.5828,-3.9739,-1.3471,-3.3677,4.4453
10.4108,-0.7072,-2.8962,4.4453,0.3704,2.7952,-4.0412,1.2124,1.6165,-3.9402,-1.3134,-3.3340,4.3106
10.4181,-0.7072,-2.8625,4.4453,0.3704,2.7952,-3.9739,1.1787,1.7175,-3.9739,-1.3807,-3.3340,4.4117
10.4254,-0.8082,-2.8962,4.4117,0.4378,2.7952,-4.0075,1.1787,1.6502,-4.0749,-1.2124,-3.3340,4.3106
10.4326,-0.7409,-2.9636,4.3443,0.3031,2.7952,-4.0412,1.2124,1.5828,-3.9739,-1.3807,-3.4687,4.4453
10.4398,-0.8419,-2.9636,4.3780,0.3704,2.7952,-3.9739,1.2124,1.5828,-3.9739,-1.2460,-3.3677,4.3106
10.4472,-0.7072,-2.9299,4.3780,0.2694,2.7952,-4.0412,1.1450,1.5491,-4.1086,-1.3807,-3.4350,4.2433
10.4545,-0.8756,-2.8962,4.3780,0.2357,2.8625,-3.9739,1.2124,1.5491,-4.1086,-1.2797,-3.3340,4.4453
10.4617,-0.7409,-3.0309,4.3106,0.2694,2.8288,-3.9402,1.2124,1.5491,-3.9739,-1.3471,-3.4687,4.2433
10.4690,-0.8082,-2.8962,4.3780,0.2694,2.7952,-3.9065,1.1787,1.5155,-3.9739,-1.3134,-3.4350,4.4790
10.4763,-0.8756,-2.9636,4.4117,0.3704,2.7615,-3.9739,1.2124,1.5155,-4.1759,-1.2460,-3.3340,4.2769
10.4835,-0.9093,-2.8962,4.3780,0.3031,2.7615,-3.9402,1.2124,1.5828,-3.9739,-1.2460,-3.3677,4.2769
10.4906,-0.7409,-2.8962,4.4453,0.2694,2.7278,-4.0412,1.1450,1.5155,-4.0412,-1.3471,-3.4687,4.4453
10.4978,-0.8756,-2.9299,4.3780,0.3704,2.7615,-4.0412,1.2460,1.5155,-4.0412,-1.2797,-3.4014,4.2769
10.5051,-0.7072,-2.8962,4.3106,0.3031,2.7615,-3.9739,1.2124,1.5155,-4.0749,-1.3134,-3.5361,4.4453
10.5123,-0.8419,-2.8962,4.3780,0.3031,2.7615,-4.0412,1.2124,1.5155,-4.0075,-1.2460,-3.4350,4.2433
10.5197,-0.7409,-2.8962,4.3780,0.3031,2.6941,-4.0075,1.1787,1.5828,-4.2096,-1.3807,-3.5361,4.2433
10.5270,-0.7746,-2.8288,4.3443,0.2021,2.6605,-4.0075,1.1787,1.5491,-4.0412,-1.4481,-3.5024,4.4117
10.5342,-0.8082,-2.8625,4.3443,0.2694,2.6941,-4.0075,1.1787,1.5828,-4.1086,-1.3807,-3.5697,4.4790
10.5413,-0.8756,-2.8288,4.3443,0.3368,2.6268,-4.0749,1.2124,1.6165,-4.1422,-1.2460,-3.6708,4.4117
10.5484,-0.8756,-2.7615,4.3780,0.3704,2.6268,-3.9739,1.2124,1.5828,-4.0075,-1.3134,-3.5361,4.3780
10.5556,-0.7072,-2.7615,4.3780,0.2694,2.5931,-3.9739,1.1787,1.5828,-4.0412,-1.3471,-3.6034,4.2433
10.5635,-0.7072,-2.7615,4.4117,0.2357,2.5931,-4.0749,1.2124,1.6502,-3.9739,-1.3471,-3.6371,4.2433
10.5724,-0.7072,-2.7278,4.4453,0.2694,2.5931,-4.1422,1.2124,1.7175,-3.9065,-1.2460,-3.6708,4.4453
10.5813,-0.7072,-2.6605,4.4453,0.2694,2.6268,-4.0412,1.1787,1.6502,-3.9402,-1.3471,-3.5361,4.2433
10.5915,-0.7072,-2.7278,4.4453,0.3368,2.6268,-3.9739,1.2124,1.7175,-3.9402,-1.2460,-3.6371,4.4453
10.6015,-0.7072,-2.7278,4.4790,0.3368,2.6268,-4.0749,1.1787,1.7175,-3.9402,-1.2460,-3.6371,4.2433
10.6094,-0.7746,-2.7615,4.3780,0.3031,2.6268,-4.0749,1.2124,1.7175,-4.0749,-1.3807,-3.6371,4.1759
10.6169,-0.7746,-2.6941,4.4453,0.2357,2.6941,-4.0075,1.2124,1.7175,-4.0412,-1.2124,-3.5361,4.2769
10.6242,-0.7072,-2.7615,4.4117,0.3704,2.6941,-4.0749,1.1787,1.7175,-3.9739,-1.2124,-3.5024,4.2433
