Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.8382,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8055,1.5491,1.5828,-4.2096,-1.1113,-3.3003,4.2433
8.8531,0.0000,0.0000,0.0000,0.3031,2.9972,-3.7044,1.5155,1.5155,-4.1759,-1.0103,-3.3340,4.0749
8.8680,0.0000,0.0000,0.0000,0.5052,3.0309,-3.7044,1.5491,1.4818,-4.1422,-1.0103,-3.2330,4.2433
8.8829,0.0000,0.0000,0.0000,0.5388,3.0646,-3.7381,1.4818,1.4144,-4.2769,-1.0103,-3.1993,4.3106
8.8977,0.0000,0.0000,0.0000,0.4041,3.0646,-3.7718,1.5155,1.4144,-4.2433,-1.0777,-3.0646,4.2769
8.9126,0.0000,0.0000,0.0000,0.4041,2.8625,-3.7381,1.4818,1.4818,-4.2769,-0.9766,-3.2330,4.1759
8.9275,0.0000,0.0000,0.0000,0.4715,2.8962,-3.7044,1.5155,1.4818,-4.0749,-0.9766,-3.1993,4.1422
8.9423,0.0000,0.0000,0.0000,0.4378,2.7952,-3.8728,1.4818,1.5828,-4.0749,-0.8756,-3.2330,4.3106
8.9572,0.0000,0.0000,0.0000,0.3368,2.7278,-3.8055,1.4818,1.7175,-4.1422,-1.0777,-3.3677,4.1759
8.9720,0.0000,0.0000,0.0000,0.3368,2.6268,-3.7381,1.5491,1.7175,-4.0075,-0.9766,-3.4014,4.1759
8.9869,0.0000,0.0000,0.0000,0.4378,2.5594,-3.7044,1.5491,1.7849,-4.0749,-1.0103,-3.5697,4.3780
9.0018,0.0000,0.0000,0.0000,0.4378,2.4921,-3.8728,1.5155,1.7849,-4.1422,-1.0103,-3.6371,4.3106
9.0166,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8392,1.5491,1.8859,-4.1422,-1.1450,-3.6371,4.1759
9.0315,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8055,1.5491,1.8859,-4.0412,-1.1450,-3.6371,4.1759
9.0464,0.0000,0.0000,0.0000,0.3368,2.7278,-3.8055,1.5491,1.8522,-4.0075,-1.0103,-3.6371,4.3106
9.0613,0.0000,0.0000,0.0000,0.4378,2.8288,-3.9065,1.5155,1.7512,-4.0749,-0.9093,-3.5361,4.1759
9.0762,0.0000,0.0000,0.0000,0.3031,2.7952,-3.9065,1.5155,1.6165,-4.0749,-0.9429,-3.5024,4.3106
9.0911,0.0000,0.0000,0.0000,0.3704,2.8625,-3.8392,1.5491,1.5828,-3.9739,-1.0777,-3.3677,4.2433
9.1059,0.0000,0.0000,0.0000,0.3031,2.9972,-3.8055,1.5155,1.5155,-4.1759,-0.9429,-3.2666,4.1422
9.1208,0.0000,0.0000,0.0000,0.4715,2.9972,-3.7718,1.5155,1.4481,-4.0412,-1.0103,-3.3003,4.1086
9.1357,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8392,1.4144,1.4144,-4.0749,-0.8756,-3.1656,4.1759
9.1505,0.0000,0.0000,0.0000,0.3704,3.0646,-3.7381,1.5491,1.3471,-4.2096,-0.9429,-3.1656,4.1422
9.1653,0.0000,0.0000,0.0000,0.3704,2.9299,-3.7044,1.5491,1.3807,-4.0412,-0.9093,-3.1993,4.1759
9.1802,0.0000,0.0000,0.0000,0.3704,2.7615,-3.7044,1.5155,1.4481,-4.0749,-0.8756,-3.1993,4.3780
9.1950,0.0000,0.0000,0.0000,0.4378,2.8625,-3.8728,1.5491,1.4481,-4.0412,-1.0103,-3.2330,4.3106
9.2099,0.0000,0.0000,0.0000,0.3031,2.7615,-3.8392,1.5155,1.5828,-4.1422,-0.9093,-3.5024,4.2433
9.2247,0.0000,0.0000,0.0000,0.4041,2.6605,-3.7718,1.5491,1.6502,-3.9739,-0.8756,-3.5361,4.1759
9.2396,0.0000,0.0000,0.0000,0.3031,2.5594,-3.8728,1.5155,1.7175,-3.9739,-0.9093,-3.6371,4.3780
9.2546,0.0000,0.0000,0.0000,0.3704,2.5258,-3.8392,1.5491,1.8522,-4.1422,-1.0103,-3.6371,4.3443
9.2696,0.0000,0.0000,0.0000,0.3368,2.5594,-3.8728,1.5491,1.8522,-3.9739,-1.0103,-3.6371,4.4117
9.2845,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8055,1.5155,1.8859,-4.1759,-1.0103,-3.6708,4.4117
9.2995,0.0000,0.0000,0.0000,0.3031,2.5931,-3.8392,1.5155,1.9196,-4.1422,-1.0777,-3.6371,4.3106
9.3143,0.0000,0.0000,0.0000,0.3368,2.6941,-3.8055,1.5491,1.8522,-4.0412,-1.0103,-3.7044,4.2096
9.3293,0.0000,0.0000,0.0000,0.3704,2.7615,-3.8055,1.5491,1.7849,-4.0749,-1.0103,-3.6034,4.2096
9.3442,0.0000,0.0000,0.0000,0.4041,2.8288,-3.7718,1.5155,1.6838,-4.1422,-1.0103,-3.3677,4.2433
9.3591,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8728,1.5491,1.5828,-4.2096,-1.0440,-3.2666,4.4117
9.3740,0.0000,0.0000,0.0000,0.3368,2.9972,-3.7044,1.5491,1.4481,-4.2433,-1.0777,-3.1319,4.2433
9.3888,0.0000,0.0000,0.0000,0.3368,3.0983,-3.7381,1.5155,1.5155,-4.1759,-0.9766,-3.2330,4.2096
9.4036,0.0000,0.0000,0.0000,0.4715,3.0983,-3.7381,1.5155,1.4818,-4.2096,-0.8419,-3.1319,4.4117
9.4185,0.0000,0.0000,0.0000,0.3704,3.0309,-3.7718,1.5155,1.4144,-4.0749,-0.8756,-3.1319,4.3443
9.4334,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8728,1.5828,1.5155,-4.0412,-1.0103,-3.1656,4.2433
9.4483,0.0000,0.0000,0.0000,0.4041,2.8962,-3.7044,1.5491,1.5155,-4.2096,-0.9429,-3.4014,4.3106
9.4632,0.0000,0.0000,0.0000,0.4378,2.7615,-3.8055,1.5155,1.5155,-4.0412,-0.9093,-3.5024,4.2433
9.4780,0.0000,0.0000,0.0000,0.4378,2.6941,-3.8728,1.5491,1.6502,-4.1759,-0.9429,-3.5024,4.3780
9.4929,0.0000,0.0000,0.0000,0.3031,2.5931,-3.8392,1.5491,1.7175,-4.0749,-1.0777,-3.5024,4.3443
9.5078,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8392,1.5491,1.7849,-4.0749,-1.0103,-3.6371,4.3780
9.5227,0.0000,0.0000,0.0000,0.3704,2.4921,-3.8055,1.5155,1.8522,-3.9739,-1.0103,-3.7044,4.2096
9.5376,0.0000,0.0000,0.0000,0.3704,2.4921,-3.8055,1.5155,1.8522,-3.9739,-1.0103,-3.7044,4.4117
9.5525,0.0000,0.0000,0.0000,0.2694,2.5594,-3.9739,1.5491,1.8859,-4.1422,-1.0103,-3.7718,4.4117
9.5674,0.0000,0.0000,0.0000,0.3031,2.5931,-3.8055,1.5491,1.8522,-4.0412,-0.9429,-3.6371,4.3106
9.5822,0.0000,0.0000,0.0000,0.2694,2.7278,-3.8055,1.5491,1.7175,-4.1086,-1.0440,-3.6371,4.4453
9.5970,0.0000,0.0000,0.0000,0.3704,2.8288,-3.7381,1.5491,1.6502,-4.1422,-1.0103,-3.5697,4.2433
9.6119,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8392,1.5491,1.5828,-4.2433,-0.8756,-3.3677,4.3780
9.6268,0.0000,0.0000,0.0000,0.2694,3.0983,-3.9065,1.5491,1.5155,-4.0749,-1.0440,-3.1319,4.2096
9.6416,0.0000,0.0000,0.0000,0.3368,3.0983,-3.7044,1.4818,1.4144,-4.0412,-0.9766,-3.2666,4.2096
9.6565,0.0000,0.0000,0.0000,0.4041,3.0983,-3.7381,1.5491,1.3807,-4.1422,-0.8756,-3.1656,4.3780
9.6714,0.0000,0.0000,0.0000,0.4378,3.0983,-3.8392,1.5491,1.3807,-4.1759,-0.8419,-3.0646,4.4453
9.6863,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8055,1.5491,1.5155,-4.1086,-0.8419,-3.1319,4.3780
9.7012,0.0000,0.0000,0.0000,0.4041,2.9636,-3.7381,1.5491,1.4144,-4.0749,-0.9429,-3.1656,4.2433
9.7160,0.0000,0.0000,0.0000,0.4715,2.8288,-3.7044,1.5155,1.5155,-4.1086,-1.0103,-3.3340,4.3106
9.7309,0.0000,0.0000,0.0000,0.3368,2.6941,-3.8728,1.5828,1.6165,-4.1422,-0.8756,-3.3677,4.3106
9.7457,0.0000,0.0000,0.0000,0.3031,2.6268,-3.8055,1.5828,1.7175,-4.1422,-1.0440,-3.4350,4.1759
9.7606,0.0000,0.0000,0.0000,0.3031,2.5594,-3.7381,1.5828,1.7849,-4.0412,-1.0103,-3.6371,4.1759
9.7754,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8392,1.5491,1.7849,-3.9402,-1.0103,-3.5697,4.3106
9.7902,0.0000,0.0000,0.0000,0.2694,2.4584,-3.8392,1.5491,1.8185,-3.9739,-1.0103,-3.6034,4.2769
9.8051,0.0000,0.0000,0.0000,0.3031,2.4921,-3.8728,1.5491,1.8522,-4.0412,-1.0777,-3.6371,4.2096
9.8200,0.0000,0.0000,0.0000,0.3704,2.6605,-3.7381,1.5491,1.7849,-3.9402,-1.0103,-3.6371,4.4117
9.8349,0.0000,0.0000,0.0000,0.4378,2.6605,-3.8728,1.5828,1.8522,-4.0749,-0.9429,-3.6371,4.3443
9.8497,0.0000,0.0000,0.0000,0.5052,2.9299,-3.7381,1.5155,1.7175,-3.9065,-1.0103,-3.4687,4.3443
9.8647,0.0000,0.0000,0.0000,0.3704,2.8625,-3.9065,1.5491,1.6502,-4.1422,-0.9429,-3.4014,4.2096
9.8797,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8728,1.6165,1.5828,-4.1422,-0.9429,-3.1993,4.2769
9.8946,0.0000,0.0000,0.0000,0.3704,2.9636,-3.7718,1.5828,1.4818,-4.1759,-1.0777,-3.2666,4.1759
9.9094,0.0000,0.0000,0.0000,0.4378,3.0983,-3.7044,1.5491,1.4481,-4.1086,-1.0103,-3.0983,4.2433
9.9244,0.0000,0.0000,0.0000,0.4715,3.0309,-3.7044,1.5828,1.4481,-4.0412,-1.0103,-3.1319,4.3780
9.9392,0.0000,0.0000,0.0000,0.4715,3.0983,-3.7718,1.5828,1.4481,-4.0412,-0.9093,-3.1319,4.4117
9.9541,0.0000,0.0000,0.0000,0.3368,2.9972,-3.7044,1.5491,1.4818,-3.9739,-1.0777,-3.0983,4.1759
9.9689,0.0000,0.0000,0.0000,0.4378,2.8625,-3.7044,1.5491,1.5828,-4.0749,-1.0103,-3.2666,4.2433
9.9837,0.0000,0.0000,0.0000,0.4715,2.7952,-3.8728,1.5828,1.5828,-4.0075,-0.9093,-3.3677,4.3106
9.9986,0.0000,0.0000,0.0000,0.4378,2.6941,-3.7718,1.6165,1.6838,-4.0412,-1.0103,-3.4350,4.1759
10.0135,0.0000,0.0000,0.0000,0.3031,2.5931,-3.7381,1.5491,1.7849,-4.0412,-1.1113,-3.4687,4.2433
10.0283,0.0000,0.0000,0.0000,0.4041,2.5258,-3.7381,1.6165,1.7849,-4.0075,-1.0103,-3.6371,4.3106
10.0432,0.0000,0.0000,0.0000,0.2694,2.4921,-3.8728,1.5155,1.7849,-3.9402,-0.9429,-3.6371,4.2433
10.0580,0.0000,0.0000,0.0000,0.2694,2.5258,-3.8728,1.5828,1.8859,-4.0075,-1.0777,-3.7044,4.2433
10.0729,0.0000,0.0000,0.0000,0.2021,2.6941,-3.8392,1.5828,1.7849,-3.9402,-0.9766,-3.6371,4.1759
10.0878,0.0000,0.0000,0.0000,0.3368,2.6268,-3.8055,1.5828,1.7175,-3.9739,-1.0103,-3.7044,4.3106
10.1026,0.0000,0.0000,0.0000,0.4041,2.7615,-3.8728,1.5828,1.7175,-4.0412,-0.9429,-3.6034,4.3106
10.1175,0.0000,0.0000,0.0000,0.2694,2.8625,-3.8055,1.5828,1.6502,-4.1086,-1.0103,-3.4350,4.2433
10.1324,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8055,1.5828,1.5491,-3.9739,-1.0103,-3.4350,4.1422
10.1472,0.0000,0.0000,0.0000,0.4378,3.0309,-3.8728,1.6165,1.5155,-4.0749,-1.0103,-3.1993,4.2433
10.1621,0.0000,0.0000,0.0000,0.3368,3.0309,-3.7381,1.5491,1.3807,-4.1759,-1.0440,-3.1656,4.1422
10.1769,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.5491,1.3807,-4.2096,-0.9429,-3.2330,4.1422
10.1918,0.0000,0.0000,0.0000,0.4378,3.0646,-3.7044,1.5491,1.3807,-3.9739,-0.9766,-3.2330,4.1422
10.2067,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8392,1.5828,1.3807,-4.2433,-0.9093,-3.1993,4.3106
10.2215,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8055,1.5491,1.5155,-4.2096,-1.0440,-3.3003,4.4117
10.2364,0.0000,0.0000,0.0000,0.2021,2.7952,-3.8055,1.5491,1.5828,-4.1422,-0.9766,-3.4014,4.3106
10.2512,0.0000,0.0000,0.0000,0.3704,2.5594,-3.7381,1.5828,1.6502,-4.1759,-0.9429,-3.5024,4.3106
10.2660,0.0000,0.0000,0.0000,0.3704,2.6268,-3.8055,1.6165,1.7849,-4.0749,-1.1450,-3.5024,4.1422
10.2809,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8055,1.5828,1.8522,-4.0412,-1.0777,-3.6034,4.1422
10.2958,0.0000,0.0000,0.0000,0.4715,2.4921,-3.7044,1.5491,1.8522,-3.9065,-1.0440,-3.7044,4.2433
10.3106,0.0000,0.0000,0.0000,0.4041,2.5258,-3.8055,1.5491,1.8859,-3.9402,-1.0103,-3.7381,4.2433
10.3255,0.0000,0.0000,0.0000,0.3031,2.5258,-3.7381,1.5828,1.8859,-4.0412,-1.0103,-3.6708,4.2096
10.3403,0.0000,0.0000,0.0000,0.2694,2.6268,-3.7381,1.5828,1.9196,-4.0412,-1.0777,-3.5697,4.0749
10.3552,0.0000,0.0000,0.0000,0.4041,2.6605,-3.8055,1.5828,1.6502,-3.9739,-1.0440,-3.7044,4.0749
10.3700,0.0000,0.0000,0.0000,0.3704,2.7952,-3.8728,1.5828,1.6502,-3.9739,-1.0103,-3.4014,4.1422
10.3849,0.0000,0.0000,0.0000,0.3031,2.9299,-3.8055,1.5828,1.6502,-4.1759,-1.0777,-3.4014,4.3106
10.3997,0.0000,0.0000,0.0000,0.3368,2.9299,-3.7381,1.5491,1.5155,-4.1086,-1.0103,-3.3003,4.0749
10.4146,0.0000,0.0000,0.0000,0.4715,2.9972,-3.6371,1.5828,1.4818,-4.0412,-1.0103,-3.1993,4.3780
10.4294,0.0000,0.0000,0.0000,0.4715,3.0309,-3.7044,1.5828,1.4481,-4.2096,-0.9429,-3.1319,4.3443
10.4443,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8055,1.5491,1.3807,-4.0749,-1.0103,-3.1319,4.1759
10.4592,0.0000,0.0000,0.0000,0.3368,2.9636,-3.7044,1.5491,1.4144,-4.0749,-1.0440,-3.0983,4.1759
10.4741,0.0000,0.0000,0.0000,0.3031,2.7952,-3.7381,1.5828,1.4818,-4.0412,-0.9766,-3.3003,4.1422
10.4891,0.0000,0.0000,0.0000,0.4378,2.8962,-3.7381,1.5155,1.5828,-3.9739,-0.9766,-3.3677,4.1759
10.5039,0.0000,0.0000,0.0000,0.4378,2.7615,-3.8055,1.5828,1.6165,-4.1759,-0.9093,-3.4687,4.3443
10.5189,0.0000,0.0000,0.0000,0.3031,2.5931,-3.8728,1.5828,1.6165,-4.1422,-1.0103,-3.5361,4.2433
10.5338,0.0000,0.0000,0.0000,0.3368,2.5594,-3.8392,1.5828,1.7512,-4.1086,-1.0777,-3.6371,4.1086
10.5486,0.0000,0.0000,0.0000,0.2694,2.4921,-3.8392,1.5828,1.8185,-4.0412,-1.1450,-3.7718,4.4117
10.5635,0.0000,0.0000,0.0000,0.3704,2.6268,-3.7718,1.5828,1.8522,-4.1422,-1.0103,-3.7044,4.1422
10.5783,0.0000,0.0000,0.0000,0.3031,2.5258,-3.8392,1.5491,1.8522,-4.0412,-1.0103,-3.6371,4.2433
10.5932,0.0000,0.0000,0.0000,0.2021,2.5594,-3.8055,1.5828,1.7849,-4.0749,-0.9766,-3.7381,4.1422
10.6080,0.0000,0.0000,0.0000,0.3031,2.7615,-3.9065,1.5491,1.9533,-3.9739,-1.0103,-3.6371,4.3106
10.6229,0.0000,0.0000,0.0000,0.3368,2.7952,-3.8055,1.5828,1.7175,-3.9739,-1.0103,-3.5024,4.2433
10.6378,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.6165,1.6165,-4.0412,-1.0103,-3.3677,4.1422
10.6526,0.0000,0.0000,0.0000,0.3368,3.0309,-3.8728,1.5491,1.5828,-4.1086,-0.9766,-3.4014,4.1759
10.6675,0.0000,0.0000,0.0000,0.3704,3.0309,-3.7381,1.5155,1.5155,-4.0412,-0.9093,-3.3003,4.1422
10.6823,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8392,1.5828,1.4481,-4.1422,-0.9093,-3.1656,4.2433
10.6972,0.0000,0.0000,0.0000,0.3704,3.0983,-3.7044,1.5491,1.3807,-3.9739,-1.0103,-3.0646,4.1759
10.7121,0.0000,0.0000,0.0000,0.3704,3.0646,-3.7381,1.6165,1.5155,-4.0412,-0.9429,-3.2330,4.1086
10.7269,0.0000,0.0000,0.0000,0.4715,3.0309,-3.8055,1.5155,1.4481,-4.2433,-0.9093,-3.2330,4.1086
10.7418,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,1.5155,-4.1086,-0.9429,-3.2330,4.2433
10.7567,0.0000,0.0000,0.0000,0.3368,2.7952,-3.8055,1.5155,1.5828,-4.2433,-1.0440,-3.3003,4.1759
10.7715,0.0000,0.0000,0.0000,0.3368,2.6268,-3.7044,1.5491,1.6502,-3.9739,-0.9766,-3.4350,4.1422
10.7864,0.0000,0.0000,0.0000,0.4715,2.5931,-3.7381,1.5491,1.7849,-3.9739,-0.9429,-3.5361,4.3780
10.8013,0.0000,0.0000,0.0000,0.3368,2.5594,-3.8392,1.5491,1.7849,-3.9739,-0.9093,-3.5361,4.1759
10.8162,0.0000,0.0000,0.0000,0.2694,2.4921,-3.8728,1.5491,1.8522,-4.0412,-0.9093,-3.5697,4.2433
10.8310,0.0000,0.0000,0.0000,0.2694,2.4584,-3.8055,1.5828,1.8522,-4.0075,-1.0103,-3.7718,4.4117
10.8459,0.0000,0.0000,0.0000,0.3704,2.5258,-3.8055,1.5828,1.7175,-3.9402,-1.0440,-3.7381,4.1759
10.8608,0.0000,0.0000,0.0000,0.3704,2.5931,-3.7718,1.6165,1.7849,-4.0075,-1.0103,-3.7381,4.1759
10.8757,0.0000,0.0000,0.0000,0.3031,2.7615,-3.9065,1.5828,1.7512,-4.1086,-1.0440,-3.6034,4.2769
10.8906,0.0000,0.0000,0.0000,0.3704,2.7952,-3.9065,1.6165,1.7175,-3.9739,-0.9093,-3.4014,4.2769
10.9055,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8392,1.6165,1.5828,-4.0749,-1.0777,-3.2666,4.1759
10.9204,0.0000,0.0000,0.0000,0.4041,3.0309,-3.7381,1.6165,1.5155,-4.0412,-1.0440,-3.3003,4.3780
10.9352,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8392,1.5828,1.4481,-4.2096,-0.9093,-3.1993,4.3780
10.9501,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5828,1.4144,-4.2096,-0.9766,-3.0646,4.2769
10.9649,0.0000,0.0000,0.0000,0.4041,3.0983,-3.7381,1.5828,1.4481,-4.0412,-0.9766,-3.1319,4.1759
10.9799,0.0000,0.0000,0.0000,0.3368,3.0646,-3.7044,1.6502,1.4481,-4.1422,-0.9766,-3.0983,4.2096
10.9948,0.0000,0.0000,0.0000,0.4378,2.9299,-3.8392,1.6165,1.5155,-3.9739,-0.9093,-3.2330,4.3106
11.0096,0.0000,0.0000,0.0000,0.3368,2.8288,-3.7718,1.6165,1.5491,-4.1759,-0.8756,-3.3677,4.2433
11.0245,0.0000,0.0000,0.0000,0.3368,2.6605,-3.8392,1.6165,1.7849,-4.0749,-0.9766,-3.3677,4.3106
11.0393,0.0000,0.0000,0.0000,0.4041,2.4921,-3.8055,1.5828,1.7849,-4.1422,-0.9766,-3.6371,4.2433
11.0543,0.0000,0.0000,0.0000,0.3031,2.5594,-3.8055,1.5828,1.7849,-4.0749,-1.0777,-3.5024,4.2433
11.0693,0.0000,0.0000,0.0000,0.3031,2.4921,-3.8055,1.5828,1.8522,-4.0075,-0.9766,-3.7718,4.1759
11.0843,0.0000,0.0000,0.0000,0.2694,2.5258,-3.7381,1.6165,1.8522,-4.0412,-1.0103,-3.7044,4.2433
11.0992,0.0000,0.0000,0.0000,0.2694,2.5594,-3.7718,1.6165,1.8522,-3.9065,-1.0103,-3.8055,4.1759
11.1141,0.0000,0.0000,0.0000,0.2694,2.5931,-3.8728,1.5828,1.8522,-3.9065,-1.0103,-3.7044,4.2769
11.1290,0.0000,0.0000,0.0000,0.2357,2.7615,-3.9065,1.5828,1.7175,-4.1422,-1.0440,-3.6034,4.2433
11.1439,0.0000,0.0000,0.0000,0.2357,2.8288,-3.7718,1.6165,1.6502,-4.0075,-1.0777,-3.6034,4.2096
11.1587,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8728,1.5828,1.6502,-3.9739,-1.0103,-3.4014,4.2096
11.1736,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8728,1.6165,1.5491,-4.2769,-1.0103,-3.3003,4.3780
11.1885,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8728,1.5828,1.4481,-4.2096,-1.0440,-3.2330,4.4117
11.2033,0.0000,0.0000,0.0000,0.3031,3.0309,-3.7044,1.6165,1.4481,-4.0749,-1.0103,-3.3003,4.1759
11.2182,0.0000,0.0000,0.0000,0.4378,3.0983,-3.6708,1.5828,1.3807,-3.9739,-1.0103,-3.1319,4.4117
11.2331,0.0000,0.0000,0.0000,0.3704,2.9299,-3.7718,1.6165,1.3807,-4.2433,-0.9429,-3.1319,4.4117
11.2479,0.0000,0.0000,0.0000,0.3368,2.9636,-3.7381,1.5828,1.5155,-4.2433,-1.0777,-3.2330,4.4790
11.2628,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8055,1.6165,1.5828,-4.1422,-1.0440,-3.2666,4.4117
11.2776,0.0000,0.0000,0.0000,0.3368,2.7615,-3.8055,1.6165,1.6502,-3.9065,-0.8756,-3.5697,4.4453
11.2925,0.0000,0.0000,0.0000,0.4715,2.6605,-3.8728,1.5828,1.7175,-4.1759,-0.9093,-3.4350,4.3780
11.3074,0.0000,0.0000,0.0000,0.3368,2.5594,-3.8392,1.5828,1.7849,-3.9402,-1.0440,-3.5024,4.2769
11.3222,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8055,1.6165,1.8522,-4.1422,-1.0440,-3.7381,4.3780
11.3371,0.0000,0.0000,0.0000,0.3704,2.5258,-3.7718,1.6165,1.9533,-3.9065,-0.9093,-3.6371,4.4117
11.3520,0.0000,0.0000,0.0000,0.3368,2.4921,-3.7718,1.5828,1.9533,-3.9402,-0.9093,-3.6708,4.2433
11.3669,0.0000,0.0000,0.0000,0.2694,2.5594,-3.8392,1.5828,1.9196,-4.1422,-1.1113,-3.6708,4.2096
11.3817,0.0000,0.0000,0.0000,0.3031,2.6268,-3.8055,1.5828,1.7849,-4.0412,-1.0103,-3.6708,4.3106
11.3966,0.0000,0.0000,0.0000,0.4041,2.8625,-3.7718,1.6165,1.6838,-4.0412,-1.0103,-3.6034,4.1759
11.4115,0.0000,0.0000,0.0000,0.4378,2.8625,-3.8728,1.5828,1.5828,-4.0749,-0.9766,-3.4014,4.3443
11.4263,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8055,1.6165,1.5828,-4.1422,-1.0777,-3.5024,4.3106
11.4412,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8055,1.5828,1.5155,-4.1086,-0.9766,-3.3003,4.1422
11.4560,0.0000,0.0000,0.0000,0.4378,3.0983,-3.7044,1.6165,1.5155,-4.0749,-1.0103,-3.2330,4.3780
11.4709,0.0000,0.0000,0.0000,0.4715,3.0983,-3.8392,1.5828,1.3134,-4.0412,-1.0103,-3.1319,4.3106
11.4858,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8055,1.6165,1.3807,-4.2096,-1.0103,-3.1319,4.1759
11.5006,0.0000,0.0000,0.0000,0.4041,2.8288,-3.8055,1.5828,1.4144,-4.1422,-1.1450,-3.1656,4.2096
11.5155,0.0000,0.0000,0.0000,0.4378,2.8962,-3.7381,1.5828,1.5155,-4.0749,-0.9093,-3.3003,4.3780
11.5304,0.0000,0.0000,0.0000,0.4378,2.7952,-3.7381,1.5828,1.5828,-4.0412,-0.9429,-3.3340,4.3106
11.5452,0.0000,0.0000,0.0000,0.3031,2.6268,-3.8055,1.6165,1.7175,-3.9739,-1.0440,-3.4350,4.1759
11.5601,0.0000,0.0000,0.0000,0.2694,2.5931,-3.8728,1.6165,1.7175,-4.0075,-1.0103,-3.6371,4.1759
11.5749,0.0000,0.0000,0.0000,0.4041,2.5258,-3.8728,1.5828,1.7175,-3.9402,-0.9093,-3.5361,4.1759
11.5898,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8392,1.5828,1.7849,-3.9739,-1.0777,-3.5697,4.1422
11.6046,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8392,1.5828,1.8522,-4.0749,-1.0440,-3.5697,4.0749
11.6195,0.0000,0.0000,0.0000,0.3704,2.5258,-3.8055,1.5828,1.8859,-3.9402,-1.0103,-3.7718,4.3106
11.6344,0.0000,0.0000,0.0000,0.3704,2.6268,-3.9065,1.6165,1.8522,-3.9739,-1.0440,-3.6371,4.2433
11.6492,0.0000,0.0000,0.0000,0.3368,2.7278,-3.8728,1.5828,1.8185,-3.9739,-0.9093,-3.5361,4.2433
11.6641,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8728,1.5828,1.7175,-4.1422,-1.0777,-3.5024,4.2433
11.6791,0.0000,0.0000,0.0000,0.4041,2.9972,-3.7381,1.5828,1.5828,-4.1759,-1.0103,-3.4350,4.3443
11.6940,0.0000,0.0000,0.0000,0.2694,2.9972,-3.8392,1.6165,1.5155,-3.9739,-1.0103,-3.1993,4.1759
11.7089,0.0000,0.0000,0.0000,0.4041,3.0983,-3.9065,1.6165,1.4818,-4.0749,-1.1787,-3.2330,4.3106
11.7238,0.0000,0.0000,0.0000,0.4378,3.0983,-3.8392,1.6165,1.4481,-4.1759,-0.9093,-3.0983,4.2433
11.7386,0.0000,0.0000,0.0000,0.3368,3.0646,-3.7381,1.6165,1.4481,-4.2096,-1.0103,-3.1993,4.1422
11.7534,0.0000,0.0000,0.0000,0.5725,2.9972,-3.8728,1.5828,1.5155,-4.0749,-0.9766,-3.2330,4.1759
11.7683,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8055,1.5828,1.5155,-4.0412,-0.8756,-3.1993,4.2433
11.7831,0.0000,0.0000,0.0000,0.3368,2.7952,-3.9065,1.5828,1.5828,-4.0749,-1.0103,-3.2330,4.1422
11.7980,0.0000,0.0000,0.0000,0.3368,2.6941,-3.7381,1.6165,1.6165,-4.0412,-1.0103,-3.5024,4.1422
11.8129,0.0000,0.0000,0.0000,0.3368,2.5931,-3.7044,1.6165,1.7175,-3.9739,-0.9766,-3.5697,4.3106
