Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
4.0502,0.9429,0.8082,-0.3031,-1.3134,-0.8419,0.5388,-1.1787,-0.8419,0.0000,1.3471,0.5052,-0.3704
4.0553,0.7409,0.9766,-0.3368,-1.2460,-0.7746,0.5725,-1.2460,-0.8756,-0.0337,1.3134,0.5725,-0.4041
4.0603,0.7746,0.9766,-0.4041,-1.3134,-0.7746,0.5725,-1.2797,-0.8756,-0.0337,1.3134,0.7409,-0.4378
4.0654,0.7746,0.9766,-0.2357,-1.2797,-0.7746,0.6399,-1.2797,-0.8756,-0.0337,1.3471,0.6735,-0.4378
4.0704,0.7746,0.9766,-0.2357,-1.2797,-0.7746,0.6399,-1.2460,-0.8756,0.1684,1.2797,0.5052,-0.1684
4.0755,0.9429,1.0103,-0.2021,-1.1787,-0.8419,0.4715,-1.2797,-0.7746,0.1684,1.3471,0.5725,-0.2021
4.0806,0.8419,0.8419,-0.2694,-1.2124,-0.8419,0.4378,-1.2460,-0.7072,0.0674,1.3134,0.4715,-0.1684
4.0856,0.9429,0.8082,-0.3704,-1.2124,-0.9429,0.5052,-1.2124,-0.7072,0.0000,1.3471,0.5725,-0.3031
4.0907,0.9429,0.8756,-0.3368,-1.2460,-0.7746,0.5725,-1.2797,-0.6399,0.0337,1.3807,0.5725,-0.3368
4.0958,0.7746,0.8756,-0.3704,-1.1787,-0.7409,0.5052,-1.3134,-0.6062,0.0674,1.3807,0.5725,-0.3031
4.1009,0.7746,0.8082,-0.1684,-1.2460,-0.8082,0.5725,-1.2797,-0.5725,0.1347,1.2124,0.5725,-0.3031
4.1059,0.8419,1.0103,-0.2021,-1.2797,-0.9093,0.4715,-1.2797,-0.6735,0.2694,1.3134,0.5725,-0.2357
4.1110,0.9429,0.7746,-0.3704,-1.2460,-0.9093,0.6399,-1.2797,-0.6735,0.2357,1.3134,0.4715,-0.1684
4.1160,0.9093,0.8419,-0.2357,-1.2460,-0.9429,0.4378,-1.2797,-0.7746,0.1684,1.2797,0.4715,-0.3368
4.1211,1.0103,0.8082,-0.2021,-1.1787,-0.9429,0.5052,-1.2797,-0.7746,0.0674,1.2460,0.5052,-0.3704
4.1262,0.9766,0.8082,-0.3368,-1.2460,-0.9429,0.5052,-1.3134,-0.8419,0.1010,1.3134,0.5052,-0.1684
4.1312,0.7746,0.8756,-0.4378,-1.2460,-0.8419,0.5725,-1.2460,-0.8756,0.0674,1.2797,0.5052,-0.3031
4.1363,0.7409,0.8756,-0.1684,-1.2460,-0.7746,0.5052,-1.3471,-0.8756,0.0674,1.2797,0.5725,-0.4378
4.1414,0.7746,1.0103,-0.1684,-1.3134,-0.8419,0.6399,-1.3134,-0.8756,-0.0337,1.3134,0.5388,-0.1684
4.1464,0.8756,0.8419,-0.3031,-1.1787,-0.9766,0.4378,-1.3134,-0.8082,0.1347,1.2797,0.4715,-0.1347
4.1515,0.8756,0.8082,-0.3031,-1.1787,-0.9093,0.5052,-1.3134,-0.7409,0.1347,1.2797,0.4715,-0.1347
4.1566,0.9429,0.8756,-0.3031,-1.1787,-0.8419,0.4378,-1.3134,-0.7072,0.0000,1.2797,0.5052,-0.2021
4.1616,0.9766,0.8756,-0.3368,-1.1450,-0.7409,0.5725,-1.3471,-0.6399,0.1684,1.3134,0.5052,-0.2694
4.1667,0.7746,0.9093,-0.2021,-1.1787,-0.7746,0.5725,-1.3807,-0.6399,0.1347,1.2124,0.5725,-0.3704
4.1718,0.8082,0.9766,-0.3704,-1.2124,-0.8082,0.5725,-1.2797,-0.6399,0.0674,1.2460,0.5052,-0.3031
4.1768,1.0103,0.9766,-0.2357,-1.2460,-0.9093,0.6399,-1.3134,-0.6062,0.3031,1.2797,0.4715,-0.2357
4.1819,0.7746,0.9429,-0.2357,-1.2460,-0.9093,0.4715,-1.3134,-0.6735,0.2357,1.2124,0.6062,-0.3704
4.1870,0.9429,0.7409,-0.4378,-1.1113,-0.8756,0.6399,-1.3134,-0.7746,0.2021,1.2124,0.4041,-0.2357
4.1920,1.0440,0.8756,-0.2694,-1.1787,-0.9093,0.5725,-1.3134,-0.7746,0.1347,1.2460,0.5052,-0.2694
4.1971,1.0103,0.8082,-0.4378,-1.1450,-0.7746,0.4378,-1.3134,-0.8082,0.0000,1.2460,0.5052,-0.3031
4.2022,1.0103,0.8082,-0.4041,-1.0777,-0.8082,0.4378,-1.2797,-0.8756,0.0674,1.2797,0.4378,-0.3031
4.2072,0.8756,0.8082,-0.2357,-1.1787,-0.8419,0.5725,-1.2797,-0.9093,0.0674,1.2797,0.5725,-0.4378
4.2123,0.8756,0.9429,-0.3704,-1.3134,-0.7746,0.5725,-1.2460,-0.8419,0.2021,1.2124,0.4041,-0.3031
4.2174,0.8756,1.0103,-0.2357,-1.3134,-0.8756,0.6735,-1.2797,-0.8756,0.2021,1.2124,0.4041,-0.2357
4.2224,0.9429,0.8419,-0.3368,-1.1450,-0.8756,0.5052,-1.2797,-0.8082,-0.0674,1.2124,0.4378,-0.2357
4.2275,0.9766,0.8082,-0.3031,-1.1450,-0.9429,0.4715,-1.2797,-0.7746,0.0337,1.2797,0.4041,-0.2357
4.2326,1.0103,0.8082,-0.3368,-1.1787,-0.7746,0.5388,-1.3134,-0.6735,0.0674,1.2124,0.4715,-0.1684
4.2376,1.0440,0.8756,-0.3368,-1.1113,-0.8082,0.5388,-1.3134,-0.6399,0.1347,1.2124,0.4041,-0.3031
4.2427,0.8082,0.9766,-0.2357,-1.2460,-0.8419,0.4715,-1.3134,-0.6399,0.1347,1.1787,0.5725,-0.3031
4.2478,1.0440,1.0440,-0.1684,-1.1113,-0.9429,0.4041,-1.3134,-0.6399,0.1347,1.1787,0.5052,-0.3704
4.2528,0.8419,0.9766,-0.2357,-1.3134,-0.8756,0.4715,-1.2797,-0.6399,0.2021,1.1787,0.6399,-0.2694
4.2579,0.9429,0.8756,-0.3368,-1.1450,-0.9429,0.5052,-1.2460,-0.7409,0.1347,1.1787,0.5052,-0.2021
4.2630,0.9429,0.8082,-0.2357,-1.1113,-0.8419,0.5052,-1.2797,-0.7072,0.2357,1.2124,0.4378,-0.2357
4.2680,1.0440,0.8082,-0.4041,-1.1113,-0.8419,0.5052,-1.3134,-0.8419,0.0337,1.1787,0.5052,-0.2694
4.2731,1.0440,0.8082,-0.3368,-1.1787,-0.7072,0.5725,-1.2797,-0.8082,0.1347,1.1787,0.4041,-0.2021
4.2782,0.8419,0.8756,-0.3704,-1.1787,-0.7746,0.5725,-1.3134,-0.8419,0.0337,1.1787,0.5725,-0.3704
4.2832,0.8419,0.9429,-0.4378,-1.2460,-0.7072,0.6399,-1.2797,-0.8756,0.0000,1.2460,0.5052,-0.3368
4.2883,0.9093,0.9429,-0.2694,-1.2460,-0.9093,0.4378,-1.3134,-0.9093,0.0674,1.2460,0.4378,-0.2021
4.2934,0.7746,0.8756,-0.3704,-1.1113,-0.9429,0.4378,-1.3134,-0.8082,0.0000,1.1787,0.4041,-0.2357
4.2984,0.7746,0.7746,-0.4041,-1.0440,-0.9766,0.5052,-1.3134,-0.7072,0.0000,1.1450,0.4378,-0.1684
4.3035,0.7746,0.8082,-0.3368,-1.0777,-0.9766,0.4715,-1.3134,-0.7072,0.0674,1.2460,0.4715,-0.2694
4.3086,0.7409,0.8419,-0.3368,-1.0440,-0.7072,0.5388,-1.3134,-0.6735,0.0337,1.2460,0.4378,-0.3031
4.3136,0.4378,1.0440,-0.2357,-1.0777,-0.8756,0.5052,-1.2460,-0.7072,0.1010,1.2124,0.4715,-0.2357
4.3187,0.4041,1.0440,-0.2021,-1.0777,-0.7746,0.6399,-1.3134,-0.4715,0.2357,1.2460,0.5052,-0.3031
4.3238,0.3704,1.0777,-0.2357,-1.1787,-0.7746,0.5725,-1.3134,-0.6399,0.2694,1.1787,0.5725,-0.3368
4.3288,0.3368,0.9093,-0.2694,-1.1787,-0.7746,0.5388,-1.3134,-0.7409,0.2357,1.2124,0.5052,-0.2357
4.3339,0.3704,1.0440,-0.1010,-0.9766,-0.8419,0.5052,-1.3134,-0.8419,0.0674,1.1787,0.4715,-0.2357
4.3390,0.3031,1.0440,-0.1684,-1.0777,-0.7072,0.5052,-1.3134,-0.8419,0.0000,1.1787,0.5725,-0.4041
4.3441,0.2357,1.0103,-0.3704,-1.0103,-0.7072,0.5725,-1.3471,-0.8082,0.1010,1.0777,0.5725,-0.3031
4.3491,0.0337,1.0777,-0.3368,-1.0777,-0.7409,0.7072,-1.3134,-0.8756,0.0337,1.0440,0.5052,-0.3704
4.3542,0.0674,1.1113,-0.1347,-1.1450,-0.7072,0.5725,-1.3134,-0.8419,0.1010,1.0777,0.5725,-0.4041
4.3593,0.1010,1.0440,-0.1684,-1.1113,-0.7746,0.5052,-1.3807,-0.7746,0.0337,1.0440,0.5388,-0.3704
4.3643,0.2694,0.9429,-0.2357,-1.1787,-0.7746,0.6735,-1.3807,-0.7409,0.0000,1.0440,0.4378,-0.2694
4.3694,0.4041,1.0440,-0.2021,-1.0440,-0.8419,0.5725,-1.3471,-0.7746,0.0000,1.1113,0.4041,-0.3031
4.3745,0.5725,1.0103,-0.2694,-1.1113,-0.9093,0.5725,-1.3807,-0.8082,-0.0337,1.0777,0.4041,-0.2357
4.3796,0.4041,1.0440,-0.3704,-1.1450,-0.9429,0.5388,-1.3471,-0.7746,0.0337,1.0103,0.4715,-0.3704
4.3846,0.5052,1.0440,-0.3031,-1.1450,-0.7746,0.6399,-1.2797,-0.7409,0.0674,1.0777,0.5052,-0.3368
4.3897,0.6399,0.9766,-0.1010,-1.2124,-0.7409,0.5725,-1.3134,-0.7746,0.0674,1.1113,0.4378,-0.2021
4.3948,0.8756,1.0777,-0.1347,-1.1787,-0.9093,0.5052,-1.3471,-0.7746,0.1684,1.1787,0.5052,-0.4041
4.3998,1.0103,0.9429,-0.2694,-1.3134,-0.7072,0.6062,-1.2124,-0.7072,0.2357,1.1787,0.4041,-0.2021
4.4049,1.0440,0.8419,-0.3368,-1.1787,-0.8419,0.5052,-1.3134,-0.7409,0.2694,1.1787,0.5052,-0.2021
4.4100,1.1450,0.9429,-0.3704,-1.1450,-0.7409,0.6062,-1.2797,-0.7409,0.0337,1.1450,0.5725,-0.3368
4.4150,1.2124,0.9766,-0.1684,-1.0777,-0.7409,0.5725,-1.2460,-0.8082,0.0337,1.1113,0.5052,-0.1684
4.4201,1.1113,0.9766,-0.2357,-1.1787,-0.7746,0.5388,-1.3134,-0.8082,0.2021,1.1787,0.5725,-0.3031
4.4252,1.1113,0.9093,-0.2357,-1.1450,-0.7072,0.5725,-1.2460,-0.8082,0.0000,1.1787,0.5725,-0.1684
4.4302,1.1787,0.9093,-0.2357,-1.1787,-0.8419,0.6399,-1.2124,-0.8082,0.0337,1.2460,0.4041,-0.2021
4.4353,1.1113,0.7746,-0.3031,-1.1787,-0.8082,0.6399,-1.2124,-0.8419,0.1684,1.2797,0.5052,-0.4041
4.4404,1.2460,0.6735,-0.4378,-1.0777,-0.9429,0.5388,-1.1787,-0.8419,0.0674,1.3134,0.4041,-0.3704
4.4454,1.1787,0.5388,-0.4378,-1.0777,-0.8419,0.5052,-1.1787,-0.8082,0.2357,1.2460,0.2694,-0.2694
4.4505,0.7746,0.7409,-0.2357,-1.1450,-0.7746,0.5725,-1.1787,-0.8082,0.1684,1.2460,0.4378,-0.3704
4.4556,0.8756,0.8419,-0.3031,-1.1450,-0.8419,0.5052,-1.1450,-0.7746,0.1347,1.2124,0.4715,-0.3031
4.4606,0.7746,0.8082,-0.2694,-1.1450,-0.7746,0.4715,-1.1450,-0.7746,0.1684,1.2460,0.3704,-0.3031
4.4657,0.8419,0.9429,-0.2357,-1.2460,-0.8756,0.5725,-1.1450,-0.8419,0.0674,1.1450,0.4378,-0.2357
4.4708,0.9093,0.7746,-0.2357,-1.0777,-0.8419,0.4715,-1.1450,-0.8419,0.0000,1.1450,0.3704,-0.2357
4.4758,0.9766,0.9429,-0.3704,-1.0777,-0.7409,0.5725,-1.1450,-0.7746,0.0337,1.1450,0.5052,-0.3031
4.4809,1.0103,0.9429,-0.3031,-1.0777,-0.7072,0.6399,-1.0777,-0.7409,0.0000,1.1787,0.5052,-0.2694
4.4860,0.7746,1.0777,-0.1010,-1.0777,-0.8756,0.5388,-1.1787,-0.7746,0.0674,1.1787,0.5725,-0.3031
4.4911,0.7746,0.9766,-0.1010,-1.1787,-0.7746,0.6062,-1.1113,-0.7746,0.0337,1.1450,0.5052,-0.1684
4.4962,0.9429,0.9766,-0.3368,-1.1450,-0.7409,0.7072,-1.0440,-0.8082,0.0337,1.1113,0.5725,-0.4041
4.5012,0.9766,0.9766,-0.3368,-1.2124,-0.9093,0.5725,-1.0777,-0.7746,0.0000,1.1113,0.5052,-0.3031
4.5063,0.9429,0.9093,-0.3368,-1.1787,-0.7072,0.5725,-1.0777,-0.7746,0.0000,1.1787,0.5052,-0.2357
4.5114,0.8419,0.9766,-0.2021,-1.2460,-0.9093,0.5725,-1.1450,-0.7746,0.1347,1.0777,0.4041,-0.2021
4.5164,0.8419,0.9093,-0.3704,-1.3134,-0.8756,0.5725,-1.1450,-0.7746,0.0000,1.1450,0.5052,-0.3031
4.5215,0.8756,0.7746,-0.1684,-1.3471,-0.8419,0.5052,-1.1450,-0.7409,0.1684,1.1787,0.5725,-0.3704
4.5266,0.9429,0.7746,-0.3368,-1.3134,-0.9766,0.4378,-1.1450,-0.7746,0.2357,1.2460,0.5052,-0.4041
4.5317,1.0103,0.8419,-0.2357,-1.3134,-0.9093,0.4378,-1.1787,-0.7746,0.2357,1.1787,0.3704,-0.2694
4.5367,1.0103,0.6735,-0.2357,-1.1787,-0.9093,0.5052,-1.2124,-0.7409,0.0000,1.1787,0.4041,-0.2357
4.5418,1.1113,0.8082,-0.2357,-1.2797,-0.8419,0.5052,-1.2124,-0.7409,-0.0337,1.2460,0.4041,-0.2021
4.5469,1.0777,0.7746,-0.3031,-1.1113,-0.7072,0.5725,-1.2124,-0.7746,0.0674,1.2797,0.5052,-0.3704
4.5519,0.8756,0.9429,-0.2357,-1.2460,-0.7409,0.5725,-1.2124,-0.8082,0.1684,1.3134,0.5725,-0.3704
4.5570,0.9093,0.8082,-0.3031,-1.1787,-0.9093,0.5725,-1.2460,-0.7746,0.0337,1.3134,0.6062,-0.3704
4.5621,0.9766,0.8419,-0.3368,-1.1787,-0.7409,0.6735,-1.2797,-0.8082,0.0337,1.3807,0.5052,-0.2357
4.5672,1.0440,1.0440,-0.1684,-1.1787,-0.8419,0.5052,-1.3134,-0.7409,0.1347,1.3134,0.5725,-0.2357
4.5723,1.0103,0.9766,-0.1684,-1.0440,-0.7746,0.5725,-1.2797,-0.8082,0.2357,1.2797,0.4715,-0.2021
4.5773,1.0440,0.9766,-0.2021,-1.1450,-0.7746,0.5725,-1.2797,-0.7409,0.0337,1.3134,0.5725,-0.2357
4.5824,0.8756,0.9429,-0.3368,-1.1787,-0.8419,0.5052,-1.2460,-0.7409,0.0674,1.2797,0.5725,-0.4041
4.5875,0.8419,0.9429,-0.3368,-1.2460,-0.8419,0.5052,-1.2797,-0.7072,0.1684,1.2124,0.5388,-0.4041
4.5926,0.9429,1.0440,-0.2021,-1.3134,-0.8756,0.6062,-1.2797,-0.7072,0.1684,1.2460,0.5388,-0.4041
4.5976,1.0440,0.9766,-0.2021,-1.3807,-0.9093,0.5052,-1.2797,-0.7072,0.2021,1.2460,0.5388,-0.2357
4.6027,0.9429,0.7746,-0.2357,-1.3134,-0.7746,0.6399,-1.3134,-0.7746,0.1347,1.2460,0.5052,-0.4378
4.6078,0.9766,0.9766,-0.2694,-1.3471,-0.7746,0.5052,-1.2797,-0.7409,0.0674,1.2460,0.4715,-0.3704
4.6128,0.8419,0.9093,-0.2357,-1.4818,-0.7409,0.6399,-1.3471,-0.7746,0.1347,1.2460,0.5725,-0.4041
4.6179,0.9429,0.7409,-0.2357,-1.4144,-0.7072,0.6399,-1.3134,-0.8082,0.0337,1.2460,0.6399,-0.4041
4.6230,0.8756,0.7409,-0.3368,-1.4818,-0.7409,0.6062,-1.3134,-0.7409,0.0674,1.2460,0.5725,-0.4041
4.6281,0.9429,0.7409,-0.3031,-1.4818,-0.8419,0.5725,-1.3134,-0.8082,0.0000,1.1787,0.5052,-0.3031
4.6331,0.9429,0.6735,-0.3704,-1.2797,-0.9093,0.5388,-1.3807,-0.7409,0.2357,1.2460,0.4715,-0.2357
4.6382,1.0103,0.8082,-0.3368,-1.3134,-0.7746,0.5725,-1.3471,-0.7409,0.0337,1.3134,0.4715,-0.1347
4.6433,1.1113,0.9429,-0.4041,-1.2460,-0.9429,0.5725,-1.3807,-0.7746,0.0000,1.2797,0.5725,-0.1684
4.6484,0.7746,0.9429,-0.2357,-1.3134,-0.8082,0.6399,-1.3471,-0.7409,0.1010,1.2797,0.5725,-0.3704
4.6535,0.8756,0.8082,-0.3704,-1.3471,-0.9093,0.6062,-1.4144,-0.7072,0.0674,1.2797,0.4715,-0.2357
4.6585,0.8082,0.8756,-0.2694,-1.3134,-1.0103,0.4378,-1.3471,-0.7746,0.0674,1.3134,0.6399,-0.3704
4.6636,0.8756,0.8756,-0.3031,-1.1450,-1.0103,0.4041,-1.3134,-0.8082,0.2357,1.2797,0.5052,-0.2021
4.6687,0.8756,0.9093,-0.3031,-1.2124,-0.9093,0.5725,-1.3134,-0.8082,-0.0337,1.2797,0.7072,-0.3704
4.6738,0.9429,0.8756,-0.3368,-1.2124,-0.7072,0.5388,-1.3471,-0.8419,0.0674,1.2797,0.5052,-0.2021
4.6788,0.9766,0.8756,-0.2021,-1.1787,-0.7409,0.5725,-1.3471,-0.8756,0.1347,1.2124,0.4715,-0.1684
4.6839,0.9429,0.8419,-0.2694,-1.3134,-0.7409,0.5725,-1.4144,-0.8419,0.1347,1.2460,0.6735,-0.3704
4.6890,0.9093,0.8082,-0.2021,-1.3134,-0.8419,0.6735,-1.4144,-0.8082,-0.1010,1.2797,0.4715,-0.2021
4.6942,0.8419,0.9429,-0.2357,-1.3807,-0.8756,0.6399,-1.3471,-0.8756,0.0337,1.2797,0.4715,-0.2021
4.6993,0.8756,0.6735,-0.3368,-1.2460,-0.7409,0.5052,-1.3471,-0.7746,0.1684,1.2460,0.4378,-0.2357
4.7043,0.9429,0.7409,-0.3368,-1.3134,-0.7409,0.5725,-1.3471,-0.8082,0.0000,1.2124,0.5725,-0.3031
4.7094,1.0103,0.7072,-0.4378,-1.3471,-0.7072,0.6399,-1.3471,-0.7746,0.0337,1.2797,0.5725,-0.3031
4.7145,1.0103,0.8419,-0.3031,-1.4818,-0.8756,0.6735,-1.3471,-0.7746,0.0000,1.2460,0.6399,-0.3368
4.7195,0.9093,0.9429,-0.2357,-1.4481,-0.9093,0.4715,-1.3471,-0.7409,0.1347,1.2460,0.5725,-0.3704
4.7246,0.9093,0.9093,-0.2357,-1.3807,-0.8419,0.5725,-1.3471,-0.7409,0.1010,1.2460,0.6062,-0.3704
4.7297,0.8419,0.7746,-0.2357,-1.2460,-0.9093,0.4378,-1.3471,-0.8082,0.1684,1.3134,0.4715,-0.1684
4.7347,0.9766,0.8082,-0.3031,-1.1787,-0.9093,0.4715,-1.3471,-0.8082,0.0337,1.2124,0.4715,-0.2694
4.7398,0.9093,0.7746,-0.2694,-1.2460,-0.7072,0.5725,-1.3471,-0.8082,0.2357,1.3134,0.5052,-0.2357
4.7449,0.7072,0.9429,-0.1684,-1.1450,-0.9429,0.4715,-1.3471,-0.8082,0.0674,1.2124,0.5388,-0.3368
4.7499,0.7409,0.9429,-0.1684,-1.2460,-0.7746,0.6399,-1.3471,-0.7746,0.1347,1.3134,0.6399,-0.4378
4.7550,0.7409,0.9766,-0.1347,-1.2460,-0.8756,0.5388,-1.3471,-0.7072,0.0674,1.3134,0.5725,-0.3368
4.7601,0.7409,0.8756,-0.3368,-1.2797,-0.8419,0.4378,-1.3471,-0.8082,0.1684,1.3134,0.4041,-0.3031
4.7652,0.6399,0.9429,-0.2021,-1.2124,-0.7746,0.5725,-1.3807,-0.7072,0.1684,1.2797,0.6399,-0.4041
4.7703,0.8419,0.8756,-0.3704,-1.1113,-0.6399,0.5052,-1.3807,-0.7746,0.2357,1.2124,0.4715,-0.2694
4.7754,0.6735,0.8419,-0.2357,-1.1450,-0.7072,0.5725,-1.3807,-0.7409,0.1684,1.2124,0.5052,-0.3368
4.7804,0.6735,0.8082,-0.2021,-1.2460,-0.8082,0.4378,-1.2797,-0.7409,0.2357,1.2460,0.5725,-0.4041
4.7855,0.8419,0.7409,-0.3704,-1.2460,-0.7746,0.6399,-1.2797,-0.7072,0.1684,1.2460,0.4715,-0.3031
4.7906,0.8419,0.7409,-0.2694,-1.1450,-0.8419,0.5725,-1.3134,-0.6735,0.1684,1.2460,0.5725,-0.4378
4.7957,0.8756,0.7072,-0.3368,-1.1450,-0.9429,0.5052,-1.3134,-0.6399,0.0674,1.2124,0.5388,-0.4041
4.8007,0.9429,0.7409,-0.3704,-1.2124,-0.9093,0.4715,-1.2797,-0.6735,0.1684,1.1787,0.3704,-0.2357
4.8058,0.9429,0.7072,-0.3368,-1.1787,-0.9429,0.4378,-1.2460,-0.6735,0.0337,1.1787,0.4715,-0.3031
4.8108,0.7409,0.9093,-0.2357,-1.2797,-0.7746,0.5725,-1.3134,-0.6735,0.1347,1.2124,0.5052,-0.3704
4.8159,0.6735,0.7746,-0.3031,-1.2460,-0.7746,0.6399,-1.2460,-0.6735,0.0674,1.2460,0.4715,-0.3704
4.8210,0.8756,0.8756,-0.3368,-1.3134,-0.8419,0.5388,-1.2460,-0.7072,0.1347,1.2124,0.5725,-0.4041
4.8260,0.8756,0.8082,-0.3368,-1.1450,-0.6399,0.5725,-1.2124,-0.7072,0.0000,1.1787,0.5052,-0.4041
4.8311,0.6399,0.9766,-0.2357,-1.1787,-0.7746,0.5725,-1.3134,-0.7409,0.1684,1.1450,0.3704,-0.2357
4.8362,0.8082,0.8082,-0.3031,-1.1113,-0.8419,0.5725,-1.2797,-0.7072,0.0674,1.1787,0.5388,-0.4041
4.8412,0.8419,0.8419,-0.3704,-1.1450,-0.8419,0.5052,-1.2124,-0.7746,-0.0337,1.1787,0.4715,-0.3368
4.8463,0.6062,0.9429,-0.3704,-1.2460,-0.6735,0.5052,-1.2124,-0.6735,0.0674,1.1787,0.4041,-0.3031
4.8514,0.6399,0.9093,-0.3704,-1.2460,-0.7072,0.5725,-1.2124,-0.7072,0.0674,1.1450,0.5725,-0.4041
4.8565,0.6735,1.0103,-0.1684,-1.1787,-0.7409,0.5725,-1.2124,-0.7072,0.1347,1.1450,0.5052,-0.4041
4.8616,0.8419,0.8756,-0.1347,-1.0777,-0.8419,0.6062,-1.2124,-0.6399,0.2357,1.2460,0.3368,-0.2021
4.8666,0.8419,0.8756,-0.3704,-1.1113,-0.8756,0.5388,-1.1450,-0.6735,0.0674,1.1450,0.3704,-0.3031
4.8717,0.8082,0.8082,-0.2357,-1.1450,-0.7409,0.5052,-1.1787,-0.6735,0.2357,1.1450,0.4378,-0.1684
4.8768,0.6399,0.8756,-0.4378,-1.1113,-0.7746,0.4041,-1.1787,-0.6399,0.0000,1.2460,0.4715,-0.3031
4.8818,0.6399,0.8756,-0.2021,-1.2460,-0.8419,0.6399,-1.2124,-0.6399,0.1684,1.2124,0.5388,-0.4041
4.8869,0.6735,0.9429,-0.2021,-1.2460,-0.8756,0.5052,-1.1450,-0.7072,0.1684,1.2460,0.5052,-0.3368
4.8920,0.8082,0.7746,-0.2694,-1.2460,-0.8419,0.5725,-1.1450,-0.6399,0.1684,1.2124,0.5052,-0.3704
4.8970,0.8756,0.7746,-0.1684,-1.1787,-0.8419,0.5725,-1.1450,-0.7072,0.1684,1.2124,0.3704,-0.2021
4.9021,0.8756,0.7746,-0.2021,-1.1450,-0.7746,0.7072,-1.1113,-0.6399,0.2357,1.2124,0.5725,-0.3704
4.9072,0.9429,0.8082,-0.3031,-1.1450,-0.8419,0.5388,-1.1450,-0.6399,0.1347,1.1787,0.3704,-0.2357
4.9122,0.9429,0.7746,-0.3031,-1.1787,-0.8419,0.4378,-1.1113,-0.6735,0.0337,1.2124,0.3368,-0.1684
4.9173,0.7409,0.8082,-0.3704,-1.1450,-0.8419,0.4715,-1.1450,-0.6399,0.0337,1.1787,0.4041,-0.3031
4.9223,0.7072,0.9093,-0.4041,-1.2460,-0.7409,0.6399,-1.1450,-0.6735,-0.0337,1.2460,0.4041,-0.3031
4.9274,0.7409,0.9093,-0.1684,-1.2460,-0.7746,0.5725,-1.0440,-0.7072,0.0337,1.1787,0.4715,-0.4041
4.9325,0.5725,0.9429,-0.2021,-1.3134,-0.8419,0.5052,-1.0777,-0.6735,0.0674,1.1787,0.5052,-0.4041
4.9375,0.8082,0.7746,-0.2694,-1.1787,-0.8419,0.4715,-1.0777,-0.6735,0.1010,1.2124,0.3704,-0.1347
4.9426,0.6399,0.9429,-0.2021,-1.1787,-0.8419,0.5052,-1.1113,-0.6399,-0.0337,1.2124,0.3704,-0.2021
4.9476,0.8419,0.8082,-0.3031,-1.2124,-0.8419,0.5052,-1.0777,-0.6735,0.0000,1.2460,0.4041,-0.2021
4.9527,0.8419,0.8082,-0.3031,-1.1450,-0.7409,0.5725,-1.0777,-0.6735,0.1684,1.2460,0.4041,-0.1347
4.9578,0.6062,0.9429,-0.4378,-1.2460,-0.8419,0.4378,-1.0440,-0.6735,0.0000,1.1787,0.4041,-0.1684
4.9628,0.6062,0.8756,-0.3368,-1.2460,-0.7746,0.5725,-1.0440,-0.7409,0.2357,1.2124,0.4041,-0.3031
4.9679,0.6735,0.9429,-0.2021,-1.3134,-0.8419,0.5388,-1.0777,-0.6735,0.2357,1.1787,0.5052,-0.4041
4.9729,0.8756,0.8419,-0.3031,-1.3134,-0.7409,0.5388,-1.0440,-0.7072,0.1684,1.1787,0.4041,-0.1684
4.9780,0.8082,0.7746,-0.2357,-1.2124,-0.8756,0.5052,-1.1450,-0.6735,0.0674,1.1787,0.3368,-0.2021
4.9831,0.8756,0.9429,-0.1684,-1.1450,-0.7746,0.5388,-1.0777,-0.6735,0.1684,1.1450,0.3368,-0.3031
4.9882,0.8756,0.8082,-0.2694,-1.1787,-0.8419,0.5052,-1.1113,-0.7072,-0.0337,1.2460,0.3368,-0.3031
4.9932,0.7409,0.9429,-0.3031,-1.2460,-0.7072,0.5725,-1.1450,-0.6735,0.2357,1.2460,0.3368,-0.2357
4.9983,0.7409,0.9093,-0.3704,-1.2460,-0.7072,0.6399,-1.1450,-0.6735,0.0337,1.1787,0.4041,-0.2694
5.0033,0.7746,1.0103,-0.2021,-1.3471,-0.7746,0.5725,-1.1450,-0.7072,0.2357,1.2797,0.4378,-0.4378
5.0084,0.7746,1.0103,-0.1347,-1.2460,-0.7746,0.4715,-1.0777,-0.6735,0.1347,1.2124,0.5052,-0.4041
5.0135,1.0103,0.9429,-0.3368,-1.1113,-0.8756,0.4378,-1.1450,-0.6399,0.0674,1.2124,0.3704,-0.3031
5.0186,0.8082,0.9429,-0.3368,-1.1787,-0.8756,0.5725,-1.1450,-0.7072,0.2357,1.1787,0.4715,-0.3031
5.0236,0.9429,0.8082,-0.2694,-1.1787,-0.9093,0.4041,-1.1450,-0.7409,0.0337,1.2124,0.4378,-0.2357
5.0287,0.9093,0.8419,-0.4041,-1.2460,-0.8419,0.5725,-1.0777,-0.7072,0.1010,1.2797,0.6399,-0.3704
5.0337,0.7409,1.0103,-0.2021,-1.2797,-0.8082,0.5052,-1.0777,-0.7072,0.1347,1.2124,0.5725,-0.3031
