Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.8364,1.1450,0.6399,-0.2021,-1.1450,-0.5388,0.2021,-1.3807,-0.9766,0.1347,1.0440,0.7409,-0.1684
8.8437,1.2124,0.6735,-0.2021,-1.2124,-0.6735,0.2021,-1.2460,-0.7746,0.2021,1.0103,0.7072,-0.2357
8.8508,1.1450,0.7072,-0.3704,-1.1113,-0.4715,0.2021,-1.3471,-0.9429,0.2021,0.9766,0.6399,-0.2021
8.8579,1.1787,0.6399,-0.2021,-1.1787,-0.6735,0.2021,-1.3807,-0.9766,0.2021,1.0440,0.7409,-0.2357
8.8653,1.1113,0.6399,-0.1684,-1.1787,-0.5725,0.1684,-1.2460,-0.8756,0.1684,0.9766,0.7409,-0.2357
8.8725,1.1450,0.6399,-0.2021,-1.1787,-0.6062,0.2021,-1.3807,-0.9766,0.1684,1.0103,0.7072,-0.2357
8.8797,1.2124,0.6399,-0.2357,-1.1113,-0.4715,0.2021,-1.3134,-0.8419,0.2021,0.9766,0.7072,-0.2357
8.8870,1.2124,0.6399,-0.2357,-1.1787,-0.6399,0.2021,-1.4144,-0.7746,0.2021,1.0103,0.7409,-0.2357
8.8943,1.1113,0.7072,-0.2694,-1.1787,-0.4378,0.1684,-1.3134,-0.8082,0.2021,1.0103,0.7409,-0.2694
8.9014,1.1450,0.5725,-0.2021,-1.1787,-0.4715,0.1347,-1.4144,-0.9766,0.2357,1.0103,0.6735,-0.2357
8.9087,1.1113,0.7409,-0.1684,-1.1787,-0.4715,0.1684,-1.2460,-0.9429,0.2021,0.9766,0.6735,-0.2357
8.9160,1.1787,0.6399,-0.3368,-1.1787,-0.5052,0.2021,-1.2124,-0.8419,0.2021,1.1113,0.7409,-0.2357
8.9232,1.1450,0.7072,-0.2357,-1.1450,-0.4715,0.1347,-1.2460,-0.9766,0.2021,0.9766,0.7409,-0.2357
8.9305,1.1450,0.7072,-0.1684,-1.2124,-0.5388,0.2021,-1.4144,-0.7746,0.2021,1.0440,0.7409,-0.1684
8.9379,1.1787,0.7072,-0.2694,-1.1787,-0.5725,0.1684,-1.3807,-0.9766,0.1684,1.0440,0.8082,-0.2357
8.9452,1.1113,0.7072,-0.2694,-1.1787,-0.4378,0.2021,-1.2460,-0.8419,0.1684,0.9766,0.6735,-0.1684
8.9524,1.1787,0.6399,-0.1684,-1.2460,-0.5725,0.2021,-1.3807,-0.9766,0.1684,1.0103,0.7072,-0.2357
8.9597,1.1787,0.6735,-0.3031,-1.1787,-0.4715,0.1347,-1.3807,-0.9429,0.2021,0.9766,0.7409,-0.2357
8.9669,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2021,-1.4481,-0.8419,0.1684,1.0440,0.7746,-0.2357
8.9741,1.1787,0.6399,-0.2694,-1.1113,-0.6399,0.2021,-1.2460,-0.8082,0.2021,0.9429,0.6735,-0.2021
8.9813,1.1787,0.7409,-0.3368,-1.1787,-0.5052,0.1684,-1.3807,-0.9429,0.2357,0.9766,0.7409,-0.1684
8.9885,1.1787,0.6399,-0.2357,-1.1450,-0.5725,0.2021,-1.3807,-1.0103,0.2021,0.9429,0.6735,-0.1684
8.9957,1.1113,0.6735,-0.3368,-1.2124,-0.4378,0.1684,-1.3134,-0.9429,0.2357,1.0103,0.7409,-0.1684
9.0032,1.1450,0.7072,-0.3368,-1.1787,-0.4378,0.1684,-1.3807,-0.9429,0.2694,1.0103,0.7746,-0.2357
9.0105,1.2460,0.6399,-0.2021,-1.1450,-0.6062,0.2694,-1.2124,-0.7746,0.3031,1.0103,0.6735,-0.2357
9.0178,1.1787,0.7072,-0.3368,-1.1450,-0.5052,0.1684,-1.4481,-0.9093,0.2021,0.9766,0.7409,-0.2357
9.0251,1.1787,0.6399,-0.2694,-1.1787,-0.4715,0.1684,-1.3134,-0.9429,0.2357,0.9766,0.7409,-0.1684
9.0324,1.1787,0.6399,-0.2021,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.2357,0.9429,0.7409,-0.2357
9.0397,1.1450,0.7072,-0.3031,-1.1113,-0.4715,0.2021,-1.3807,-0.9093,0.2021,0.9766,0.7409,-0.1684
9.0470,1.1787,0.7072,-0.3368,-1.1787,-0.5725,0.2021,-1.5155,-0.9766,0.2357,1.0103,0.7072,-0.2357
9.0541,1.0777,0.5725,-0.1684,-1.1787,-0.6062,0.2021,-1.3134,-0.8419,0.2357,0.9766,0.7072,-0.1684
9.0615,1.1787,0.6735,-0.3031,-1.1450,-0.5052,0.1684,-1.2124,-0.7746,0.2357,1.0103,0.7409,-0.2357
9.0689,1.1450,0.6399,-0.2021,-1.2124,-0.5725,0.2021,-1.1787,-0.9766,0.2694,1.0103,0.7409,-0.2357
9.0761,1.1113,0.7072,-0.3368,-1.1450,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.0103,0.7072,-0.1347
9.0834,1.1787,0.5725,-0.2357,-1.1787,-0.6062,0.1347,-1.3807,-0.8419,0.2357,1.0103,0.7072,-0.2357
9.0906,1.1787,0.6399,-0.3368,-1.1787,-0.5052,0.1684,-1.2460,-0.8419,0.2357,1.0103,0.7409,-0.2357
9.0978,1.1113,0.5388,-0.1684,-1.2124,-0.5052,0.1684,-1.2460,-0.8082,0.2357,1.0103,0.7409,-0.2357
9.1051,1.1450,0.6735,-0.3704,-1.1450,-0.4715,0.2021,-1.2124,-0.9766,0.2357,1.0103,0.7409,-0.2357
9.1124,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.1684,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2357
9.1197,1.1113,0.6062,-0.2357,-1.2124,-0.4715,0.2021,-1.3807,-0.8756,0.2357,0.9766,0.7409,-0.2021
9.1269,1.2460,0.6062,-0.2694,-1.1450,-0.6399,0.1684,-1.2460,-0.8082,0.2357,1.0103,0.7072,-0.3031
9.1342,1.1113,0.6735,-0.4041,-1.1787,-0.5725,0.1684,-1.3807,-0.9429,0.2694,1.0103,0.6735,-0.2357
9.1415,1.1787,0.6735,-0.2357,-1.2460,-0.5052,0.1684,-1.2460,-1.0103,0.2357,1.0440,0.7409,-0.2357
9.1488,1.2460,0.5388,-0.2357,-1.2124,-0.5388,0.2021,-1.4818,-1.0103,0.3031,1.0103,0.8082,-0.2357
9.1561,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.2021,-1.2460,-0.9766,0.2694,1.0440,0.7409,-0.2357
9.1634,1.1787,0.5388,-0.2021,-1.2124,-0.5725,0.2694,-1.2460,-0.8419,0.3031,1.0103,0.7072,-0.2357
9.1707,1.0777,0.6399,-0.3368,-1.1450,-0.5725,0.2357,-1.3807,-1.0103,0.3031,1.0440,0.7409,-0.2357
9.1780,1.2124,0.6399,-0.2021,-1.1113,-0.6399,0.2021,-1.2124,-0.8756,0.2357,1.0440,0.7409,-0.2357
9.1851,1.1113,0.6735,-0.2357,-1.1450,-0.4041,0.2021,-1.2460,-0.8419,0.3031,0.9766,0.6735,-0.2357
9.1923,1.1450,0.5388,-0.2021,-1.2124,-0.5725,0.1684,-1.4481,-1.0103,0.2694,0.9766,0.7409,-0.1684
9.1997,1.1787,0.6735,-0.3368,-1.1787,-0.4378,0.2021,-1.3471,-0.9429,0.2357,1.0440,0.6735,-0.2357
9.2068,1.1787,0.5388,-0.2021,-1.1787,-0.5725,0.2357,-1.3807,-0.9766,0.2694,1.0103,0.7746,-0.2357
9.2141,1.1113,0.6735,-0.2021,-1.1787,-0.5052,0.2357,-1.3807,-1.0103,0.2357,0.9766,0.7072,-0.1684
9.2214,1.1787,0.6399,-0.3704,-1.1787,-0.6062,0.2357,-1.4481,-0.9766,0.3031,1.0103,0.7072,-0.2357
9.2286,1.0777,0.5052,-0.2357,-1.1787,-0.6399,0.2021,-1.3807,-0.9429,0.2694,0.9429,0.6399,-0.3031
9.2358,1.1450,0.5725,-0.1684,-1.2124,-0.5725,0.1684,-1.3134,-1.0103,0.3031,0.9766,0.7072,-0.2357
9.2431,1.1113,0.7072,-0.2021,-1.1787,-0.4378,0.2021,-1.3471,-0.9429,0.2694,0.9766,0.6399,-0.2357
9.2504,1.1787,0.6399,-0.2694,-1.2124,-0.6062,0.2021,-1.4818,-1.0103,0.2694,1.0103,0.6399,-0.3031
9.2575,1.1450,0.6062,-0.2694,-1.1787,-0.5052,0.2021,-1.3134,-0.9093,0.2694,1.0440,0.7072,-0.2021
9.2648,1.1113,0.5725,-0.2694,-1.1787,-0.5725,0.2357,-1.3134,-0.8756,0.2694,1.0440,0.6399,-0.2357
9.2721,1.1450,0.5725,-0.1684,-1.1113,-0.4378,0.2021,-1.3134,-0.8756,0.3031,1.0777,0.7072,-0.2357
9.2792,1.1113,0.5388,-0.2021,-1.1787,-0.5388,0.2021,-1.4481,-0.9429,0.3031,0.9766,0.7409,-0.2357
9.2863,1.1450,0.6062,-0.2021,-1.3134,-0.4715,0.1684,-1.2460,-0.7746,0.3031,1.0103,0.6735,-0.2357
9.2934,1.2124,0.6735,-0.3704,-1.1113,-0.6399,0.2021,-1.3134,-0.8756,0.3031,1.0103,0.6735,-0.2357
9.3007,1.1787,0.5725,-0.2021,-1.2124,-0.6062,0.2021,-1.4818,-1.0103,0.3031,1.0103,0.6735,-0.2357
9.3080,1.1113,0.6735,-0.3368,-1.1787,-0.5388,0.2021,-1.2460,-0.9093,0.2694,0.9429,0.6735,-0.2357
9.3153,1.1450,0.6062,-0.2021,-1.1450,-0.6399,0.1684,-1.3134,-0.8419,0.2357,1.0103,0.6735,-0.2021
9.3225,1.1450,0.5388,-0.2357,-1.1787,-0.4378,0.2021,-1.3134,-0.8419,0.3031,1.0103,0.7746,-0.2357
9.3298,1.1787,0.6399,-0.2694,-1.2124,-0.5388,0.1684,-1.2460,-0.8419,0.2694,1.0103,0.6735,-0.3031
9.3373,1.1450,0.5388,-0.2021,-1.2124,-0.4715,0.2021,-1.4818,-0.7746,0.2694,1.0440,0.7409,-0.2694
9.3445,1.1450,0.6399,-0.2694,-1.1450,-0.6399,0.1684,-1.3134,-0.8419,0.3031,1.0440,0.7072,-0.2357
9.3516,1.1450,0.7072,-0.3704,-1.2460,-0.5052,0.1684,-1.3807,-0.9429,0.2694,1.0103,0.6735,-0.3031
9.3589,1.2124,0.6735,-0.3031,-1.1450,-0.6399,0.1684,-1.3134,-0.8756,0.2357,1.0103,0.6735,-0.2357
9.3661,1.1113,0.6735,-0.3704,-1.2124,-0.5052,0.2021,-1.4818,-0.7746,0.2357,0.9429,0.6399,-0.2357
9.3734,1.2124,0.6735,-0.1684,-1.1450,-0.6399,0.2021,-1.3134,-0.8756,0.2357,1.0103,0.6399,-0.2357
9.3808,1.1787,0.6399,-0.2694,-1.2460,-0.6062,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.6399,-0.2357
9.3880,1.1787,0.6735,-0.3368,-1.1450,-0.4715,0.1684,-1.3134,-0.8756,0.2357,1.0440,0.6399,-0.2694
9.3952,1.1450,0.5725,-0.1684,-1.1787,-0.6735,0.2021,-1.4818,-0.7746,0.2021,1.0103,0.6735,-0.2357
9.4024,1.1787,0.6062,-0.2357,-1.1450,-0.4715,0.1684,-1.3134,-0.9093,0.2694,1.0440,0.6399,-0.2357
9.4096,1.1113,0.6735,-0.3368,-1.1787,-0.5388,0.1684,-1.4144,-0.9766,0.3031,0.9766,0.6735,-0.2694
9.4169,1.1113,0.6735,-0.3368,-1.1450,-0.5052,0.1684,-1.3134,-0.8419,0.3031,0.9766,0.6399,-0.2694
9.4241,1.1113,0.6399,-0.1684,-1.1787,-0.5052,0.2021,-1.4481,-0.8419,0.2357,1.0103,0.6735,-0.2357
9.4314,1.1113,0.6399,-0.2694,-1.1450,-0.6399,0.1684,-1.3134,-0.8419,0.2357,1.0103,0.6735,-0.3031
9.4386,1.1450,0.6399,-0.1684,-1.1787,-0.5052,0.1347,-1.3807,-0.9429,0.2357,1.0103,0.6399,-0.3031
9.4458,1.2124,0.6735,-0.3368,-1.1787,-0.5725,0.1684,-1.2124,-0.7746,0.2357,1.0103,0.7072,-0.2694
9.4530,1.1450,0.6735,-0.3031,-1.1787,-0.5388,0.1347,-1.3807,-0.7746,0.2357,0.9766,0.6399,-0.2357
9.4603,1.1787,0.6399,-0.2694,-1.1450,-0.6062,0.2021,-1.2460,-0.7746,0.2694,1.0440,0.6735,-0.2357
9.4675,1.1450,0.5388,-0.2357,-1.1787,-0.5052,0.1684,-1.3807,-0.9429,0.2357,1.0440,0.6399,-0.3031
9.4748,1.2124,0.6399,-0.2357,-1.1450,-0.6062,0.2021,-1.3134,-0.8419,0.2021,1.0440,0.6735,-0.2357
9.4820,1.1450,0.6399,-0.2021,-1.2124,-0.5725,0.2021,-1.3471,-0.9429,0.2357,0.9766,0.7072,-0.2357
9.4894,1.2124,0.6399,-0.2694,-1.1450,-0.6062,0.2021,-1.3471,-0.8419,0.2357,0.9766,0.6399,-0.2357
9.4966,1.1787,0.5725,-0.1684,-1.2797,-0.5725,0.1684,-1.4818,-0.9766,0.2357,1.0440,0.6735,-0.3031
9.5039,1.1450,0.5725,-0.2021,-1.1450,-0.6062,0.1684,-1.3807,-0.8756,0.2357,1.0103,0.6399,-0.2694
9.5113,1.2124,0.6735,-0.3368,-1.1787,-0.4378,0.1684,-1.2460,-0.8082,0.2357,1.0103,0.6735,-0.2357
9.5185,1.1113,0.7072,-0.3704,-1.2460,-0.5052,0.2021,-1.4481,-0.8419,0.2357,1.0103,0.7072,-0.2357
9.5256,1.1450,0.6399,-0.2021,-1.1787,-0.6399,0.1684,-1.4481,-0.8082,0.2357,1.0440,0.7072,-0.2357
9.5329,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.1684,-1.3807,-0.9429,0.2357,1.0103,0.6399,-0.2357
9.5402,1.1787,0.5725,-0.2021,-1.1787,-0.6399,0.1684,-1.4818,-0.9429,0.2357,1.0103,0.6399,-0.3031
9.5474,1.1450,0.7072,-0.2357,-1.1450,-0.6399,0.1684,-1.3134,-0.7072,0.2357,0.9766,0.6399,-0.2694
9.5546,1.1450,0.6399,-0.2021,-1.2460,-0.5052,0.1684,-1.5155,-0.9429,0.2357,1.0777,0.6735,-0.2357
9.5617,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.1684,-1.2460,-0.7746,0.2357,1.0440,0.7072,-0.3031
9.5689,1.1450,0.6735,-0.3368,-1.2124,-0.4378,0.1684,-1.3471,-0.9093,0.2357,1.0103,0.6735,-0.2357
9.5761,1.1787,0.6399,-0.2021,-1.2124,-0.5725,0.2021,-1.2124,-0.8419,0.2021,1.0440,0.7409,-0.2357
9.5834,1.1450,0.7072,-0.3368,-1.1450,-0.4378,0.2021,-1.2460,-0.8419,0.2357,0.9766,0.6399,-0.2694
9.5906,1.1113,0.6399,-0.2021,-1.2124,-0.5725,0.2021,-1.4144,-0.8082,0.2021,1.0440,0.7072,-0.2357
9.5979,1.1113,0.5725,-0.2021,-1.1787,-0.5052,0.2021,-1.4481,-0.9429,0.2694,0.9429,0.6399,-0.2357
9.6053,1.1113,0.7072,-0.2694,-1.1787,-0.4378,0.2694,-1.3134,-0.8082,0.2357,0.9766,0.6735,-0.2357
9.6126,1.1450,0.7072,-0.3704,-1.2124,-0.4715,0.2021,-1.4481,-0.9429,0.2357,1.0103,0.7409,-0.2357
9.6198,1.1450,0.6735,-0.3031,-1.1787,-0.4378,0.2357,-1.2460,-0.7746,0.2357,0.9766,0.6735,-0.3031
9.6271,1.1450,0.6399,-0.2694,-1.1450,-0.6062,0.2021,-1.2460,-0.8082,0.2357,1.0103,0.6735,-0.2357
9.6345,1.1450,0.7072,-0.2021,-1.2124,-0.6062,0.2357,-1.3807,-0.8756,0.2694,0.9766,0.6399,-0.2357
9.6418,1.1113,0.7072,-0.3368,-1.1787,-0.4378,0.2357,-1.3807,-0.8756,0.2357,1.0103,0.6399,-0.2357
9.6491,1.1787,0.6735,-0.2357,-1.2124,-0.4378,0.2021,-1.4818,-0.7746,0.2357,0.9766,0.7409,-0.2357
9.6563,1.1450,0.7072,-0.1010,-1.1787,-0.4715,0.2021,-1.3134,-0.8082,0.2021,1.0103,0.6399,-0.2357
9.6636,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.2021,-1.3134,-0.8082,0.2357,1.0103,0.6399,-0.3031
9.6708,1.1450,0.7072,-0.3368,-1.1450,-0.4715,0.2021,-1.3807,-0.9093,0.2357,1.0440,0.6735,-0.2357
9.6781,1.1450,0.6399,-0.2694,-1.1787,-0.6399,0.2021,-1.4818,-0.7746,0.2694,1.0440,0.6399,-0.2357
9.6854,1.1450,0.6735,-0.2694,-1.1113,-0.5052,0.2357,-1.3807,-0.8756,0.2357,1.0440,0.6399,-0.2357
9.6928,1.1450,0.6735,-0.3031,-1.1787,-0.4715,0.2021,-1.3134,-0.8419,0.2357,1.0440,0.7072,-0.2021
9.7001,1.1787,0.7072,-0.1684,-1.1787,-0.6062,0.2021,-1.3807,-0.9766,0.2357,1.0103,0.6735,-0.2357
9.7074,1.1450,0.6399,-0.1684,-1.1787,-0.6062,0.2357,-1.3471,-0.7746,0.2357,0.9766,0.6399,-0.1684
9.7146,1.1113,0.6399,-0.2021,-1.1450,-0.6062,0.2021,-1.3134,-0.8082,0.2021,1.0103,0.6399,-0.1684
9.7218,1.1787,0.7072,-0.3704,-1.2124,-0.4041,0.2357,-1.4481,-0.8756,0.2357,0.9766,0.7072,-0.1684
9.7292,1.1450,0.6399,-0.4041,-1.1450,-0.5725,0.2021,-1.3134,-0.7746,0.2021,1.0103,0.7409,-0.2357
9.7364,1.1450,0.5725,-0.2021,-1.1787,-0.4715,0.2021,-1.4481,-0.9766,0.2357,1.0103,0.7409,-0.2357
9.7436,1.2124,0.6399,-0.2357,-1.1787,-0.5052,0.2021,-1.2460,-0.8082,0.2021,1.0103,0.7409,-0.2021
9.7508,1.1450,0.5725,-0.2357,-1.1787,-0.4378,0.2021,-1.3134,-0.7746,0.2357,1.0777,0.7072,-0.1347
9.7580,1.1450,0.5388,-0.2357,-1.2124,-0.5388,0.2021,-1.4818,-0.9766,0.2357,1.0103,0.6399,-0.2357
9.7652,1.1450,0.6399,-0.2694,-1.1450,-0.5052,0.2357,-1.3134,-0.9093,0.2357,1.0103,0.7072,-0.1684
9.7725,1.1787,0.7072,-0.2021,-1.2124,-0.6062,0.2021,-1.5155,-0.7746,0.2021,1.0103,0.6735,-0.2357
9.7798,1.1113,0.7072,-0.1684,-1.1787,-0.5052,0.2694,-1.3807,-0.8756,0.1684,0.9766,0.7409,-0.2357
9.7870,1.1787,0.6399,-0.2357,-1.1450,-0.6735,0.2021,-1.4818,-0.9429,0.2357,1.0103,0.6735,-0.2357
9.7943,1.1450,0.6735,-0.4041,-1.2460,-0.5052,0.2021,-1.4481,-0.9093,0.2357,0.9766,0.7072,-0.2021
9.8016,1.1787,0.6735,-0.1347,-1.1787,-0.6735,0.2021,-1.3134,-0.7746,0.2021,1.0103,0.7072,-0.2021
9.8088,1.1450,0.7072,-0.1684,-1.1787,-0.5052,0.2021,-1.5155,-0.9766,0.2357,1.0103,0.6735,-0.2357
9.8161,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-1.0103,0.2021,1.0103,0.6735,-0.2357
9.8232,1.1787,0.6399,-0.2694,-1.1450,-0.6399,0.2021,-1.3134,-0.8419,0.2021,1.0440,0.7072,-0.2357
9.8304,1.1787,0.6399,-0.2694,-1.1787,-0.4715,0.2694,-1.4481,-0.9429,0.2357,1.0440,0.7409,-0.2357
9.8376,1.2460,0.5725,-0.1347,-1.1787,-0.6399,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.7072,-0.1684
9.8448,1.1113,0.7409,-0.3031,-1.1450,-0.5052,0.2357,-1.4818,-0.9766,0.2021,1.0440,0.7072,-0.1684
9.8521,1.1787,0.6399,-0.2694,-1.1113,-0.5725,0.2021,-1.3134,-0.7746,0.2021,1.0440,0.6735,-0.2357
9.8593,1.1787,0.6735,-0.2357,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.2021,1.0103,0.7072,-0.1684
9.8665,1.1787,0.5388,-0.1684,-1.2124,-0.6062,0.2021,-1.3134,-0.7746,0.2357,1.0103,0.6735,-0.2021
9.8736,1.2124,0.7072,-0.3368,-1.2124,-0.6399,0.2021,-1.3471,-0.7746,0.2021,1.0440,0.6735,-0.1684
9.8809,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.1684,-1.5155,-0.7746,0.2021,1.0440,0.6735,-0.2021
9.8881,1.1450,0.6399,-0.3368,-1.1450,-0.5052,0.2021,-1.3471,-0.9429,0.2021,1.0440,0.6399,-0.2021
9.8954,1.1450,0.5725,-0.2021,-1.1787,-0.5052,0.2021,-1.3807,-0.9766,0.2021,1.0103,0.7409,-0.2357
9.9025,1.2124,0.6399,-0.2021,-1.2124,-0.5388,0.1684,-1.3134,-0.7746,0.1684,1.0103,0.6399,-0.1684
9.9098,1.1450,0.6399,-0.2357,-1.2124,-0.5052,0.1347,-1.4481,-1.0103,0.2021,1.0103,0.6735,-0.2357
9.9171,1.2124,0.6735,-0.2694,-1.1787,-0.6735,0.1684,-1.3134,-0.7746,0.2021,1.0440,0.7072,-0.2357
9.9244,1.1450,0.7072,-0.4041,-1.1787,-0.5052,0.1347,-1.4481,-0.9093,0.2021,1.0103,0.6735,-0.2357
9.9314,1.1787,0.6735,-0.2021,-1.2124,-0.6062,0.1684,-1.4818,-0.9766,0.2021,1.0777,0.7409,-0.2357
9.9386,1.1787,0.7072,-0.3031,-1.1787,-0.4378,0.1684,-1.3807,-0.8756,0.2357,1.0103,0.7072,-0.2694
9.9460,1.2124,0.6735,-0.3368,-1.2124,-0.5052,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.7409,-0.2357
9.9532,1.1113,0.7409,-0.3704,-1.1787,-0.5725,0.1684,-1.3807,-0.9429,0.2357,0.9766,0.7072,-0.2357
9.9605,1.1113,0.6399,-0.2694,-1.1787,-0.6062,0.2021,-1.3134,-0.8082,0.2694,1.0103,0.7409,-0.2357
9.9676,1.1787,0.7072,-0.2694,-1.1787,-0.6062,0.1684,-1.3807,-0.8419,0.1347,1.0440,0.7746,-0.2357
9.9749,1.0777,0.5725,-0.1684,-1.1787,-0.5388,0.1684,-1.5155,-1.0103,0.2021,1.0440,0.7072,-0.2357
9.9821,1.2460,0.6399,-0.2694,-1.1450,-0.6399,0.1684,-1.3471,-0.8419,0.2357,1.0103,0.6735,-0.3031
9.9894,1.1787,0.6399,-0.2357,-1.1787,-0.5725,0.2357,-1.4818,-1.0103,0.2357,1.0777,0.6735,-0.2357
9.9966,1.2124,0.6735,-0.2694,-1.1450,-0.6399,0.2021,-1.3471,-0.8419,0.2357,0.9766,0.7409,-0.3031
10.0038,1.1450,0.7072,-0.1684,-1.2460,-0.5052,0.1684,-1.4818,-1.0103,0.2021,1.0103,0.6735,-0.3031
10.0111,1.2460,0.6399,-0.2694,-1.1450,-0.4378,0.1684,-1.3807,-0.8419,0.2021,1.0440,0.7409,-0.2694
10.0183,1.1787,0.6735,-0.1684,-1.1450,-0.5052,0.2021,-1.4481,-0.9766,0.1684,1.0103,0.7072,-0.2357
10.0254,1.1787,0.6062,-0.2021,-1.2124,-0.6062,0.2021,-1.4481,-1.0103,0.1684,1.0103,0.7072,-0.2357
10.0326,1.2460,0.6062,-0.2694,-1.1113,-0.6062,0.2021,-1.3807,-0.8419,0.1684,1.0440,0.7409,-0.2357
10.0398,1.1450,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.3134,-0.7746,0.2021,1.0103,0.6735,-0.2357
10.0472,1.1113,0.6735,-0.3368,-1.1450,-0.4715,0.2021,-1.3807,-0.9093,0.2357,1.0103,0.7409,-0.3031
10.0545,1.2124,0.6735,-0.2694,-1.1450,-0.5052,0.1684,-1.3134,-0.8419,0.2357,1.0103,0.6735,-0.2357
10.0618,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.1684,-1.5155,-1.0103,0.2357,1.0440,0.7409,-0.2357
10.0691,1.1787,0.6735,-0.3368,-1.1113,-0.4715,0.2021,-1.3807,-0.8756,0.2694,0.9766,0.6735,-0.2357
10.0763,1.1787,0.5388,-0.1347,-1.1787,-0.6735,0.1684,-1.5155,-1.0103,0.2357,1.0440,0.6735,-0.2357
10.0836,1.2124,0.6062,-0.2357,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.2357,1.0103,0.6399,-0.2357
10.0908,1.1113,0.7072,-0.2021,-1.1787,-0.5052,0.2021,-1.5155,-0.9766,0.2357,1.0103,0.8082,-0.2357
10.0981,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.1684,-1.3134,-0.8419,0.2357,0.9766,0.6735,-0.3031
10.1054,1.1450,0.5725,-0.2021,-1.2124,-0.6399,0.1684,-1.3134,-0.8419,0.2021,1.0777,0.7409,-0.2357
10.1126,1.1450,0.6399,-0.3368,-1.2124,-0.4378,0.2021,-1.3134,-0.9429,0.2021,0.9766,0.7072,-0.2357
10.1199,1.1450,0.5388,-0.2021,-1.1450,-0.6062,0.1684,-1.3134,-0.8419,0.2357,1.0103,0.7409,-0.2357
10.1271,1.0777,0.6399,-0.3368,-1.1113,-0.4378,0.1684,-1.3134,-0.8756,0.2357,1.0440,0.7072,-0.2694
10.1344,1.1450,0.6062,-0.2357,-1.1787,-0.5388,0.1684,-1.4481,-0.8419,0.2021,1.0103,0.7409,-0.2694
10.1415,1.2124,0.6399,-0.2694,-1.1787,-0.4715,0.1684,-1.2460,-0.7746,0.2357,0.9766,0.7072,-0.3031
10.1486,1.1113,0.6735,-0.3368,-1.1450,-0.4378,0.1684,-1.3471,-0.9429,0.2357,0.9766,0.7409,-0.2357
10.1559,1.1450,0.5052,-0.1684,-1.2797,-0.5388,0.2021,-1.2460,-0.7746,0.1684,1.0103,0.6735,-0.2357
10.1631,1.1450,0.6399,-0.3368,-1.1787,-0.5052,0.1684,-1.3134,-0.8419,0.2021,1.0103,0.6735,-0.3031
10.1703,1.1113,0.6735,-0.2357,-1.1787,-0.5052,0.2021,-1.3807,-1.0103,0.2357,0.9766,0.7072,-0.3031
10.1774,1.2460,0.6062,-0.3368,-1.2124,-0.6735,0.1684,-1.2460,-0.7746,0.2357,1.0103,0.6735,-0.2357
10.1847,1.1450,0.5388,-0.2021,-1.1787,-0.5052,0.2021,-1.3134,-0.8756,0.2021,0.9766,0.7409,-0.3031
10.1918,1.1113,0.5052,-0.2021,-1.1787,-0.5725,0.2021,-1.3807,-0.9766,0.2357,1.0103,0.6399,-0.2357
10.1990,1.0777,0.6735,-0.2021,-1.2124,-0.5052,0.2357,-1.3471,-1.0103,0.2357,1.0103,0.7409,-0.2357
10.2064,1.2124,0.6062,-0.3368,-1.1450,-0.6399,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.6735,-0.2357
10.2139,1.1450,0.5388,-0.2694,-1.1450,-0.6062,0.2694,-1.2460,-0.8419,0.1684,1.0103,0.7072,-0.2357
10.2211,1.1787,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.3807,-0.9093,0.2357,1.0103,0.6735,-0.2357
10.2284,1.1787,0.6399,-0.3368,-1.2124,-0.6735,0.2357,-1.2460,-0.9093,0.2357,1.0440,0.6399,-0.2357
10.2357,1.1787,0.6399,-0.2021,-1.2124,-0.5388,0.2694,-1.3807,-0.9429,0.2694,0.9766,0.6399,-0.2357
10.2429,1.2124,0.6735,-0.2694,-1.1450,-0.6399,0.2357,-1.2460,-0.8756,0.2021,1.0103,0.6735,-0.2357
10.2501,1.1113,0.7072,-0.3368,-1.1787,-0.4715,0.2021,-1.2460,-0.8756,0.2357,0.9766,0.6399,-0.2357
