Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.6120,1522.0000,0.8756,0.1010,-0.0674,-1.0777,-0.3704,-0.4715,-1.3471,-0.4378,-0.3368,1.1787,0.4041,0.0337
7.6192,1523.0000,0.9429,0.2694,0.0674,-1.1450,-0.3704,-0.5052,-1.3471,-0.5725,-0.1010,1.1787,0.5725,0.2694
7.6264,1525.0000,0.7746,0.0337,0.1010,-1.2124,-0.3368,-0.2694,-1.3471,-0.7072,-0.0674,1.1787,0.7072,-0.0674
7.6337,1526.0000,0.9429,0.3704,0.0000,-1.1450,-0.2694,-0.5052,-1.3807,-0.6062,-0.2021,1.2124,0.6062,-0.0674
7.6409,1528.0000,0.7746,0.3704,0.1010,-1.0440,-0.2694,-0.3704,-1.3471,-0.7072,0.0000,1.1787,0.6735,-0.0674
7.6482,1529.0000,0.9429,0.3368,-0.1010,-1.2460,-0.3368,-0.3031,-1.3471,-0.5725,-0.3704,1.1450,0.6399,-0.1010
7.6555,1531.0000,0.8419,0.2357,0.3031,-1.0777,-0.3704,-0.1347,-1.3471,-0.4378,-0.5388,1.1113,0.5388,0.1010
7.6628,1532.0000,0.9766,0.1684,0.2021,-1.1450,-0.4041,-0.2021,-1.3471,-0.5388,-0.1684,1.1787,0.3368,0.0000
7.6700,1533.0000,0.7746,0.2694,-0.0337,-1.0440,-0.5052,-0.4715,-1.4144,-0.4378,-0.3704,1.1787,0.3704,-0.1684
7.6772,1535.0000,0.9429,0.3704,-0.0337,-1.1787,-0.4715,-0.3704,-1.3471,-0.6399,-0.0674,1.1787,0.4378,0.0000
7.6844,1536.0000,0.7746,0.3368,0.1684,-1.1113,-0.4715,-0.3031,-1.4144,-0.7072,-0.1684,1.1450,0.5388,-0.0674
7.6917,1538.0000,0.9093,0.4378,0.2357,-1.1113,-0.5052,-0.2694,-1.3471,-0.5388,-0.4041,1.1450,0.3704,0.2021
7.6989,1539.0000,0.7746,0.4715,0.3368,-1.2460,-0.4715,-0.0674,-1.4144,-0.4378,-0.1010,1.1450,0.3704,0.1010
7.7061,1541.0000,0.9093,0.3704,0.1684,-1.1113,-0.5052,-0.4041,-1.3471,-0.4378,-0.3704,1.1450,0.4715,-0.0337
7.7133,1542.0000,0.7746,0.4041,0.1347,-1.2460,-0.6399,-0.5052,-1.3471,-0.4715,-0.2021,1.1450,0.5725,0.1010
7.7207,1544.0000,0.9429,0.4715,0.1347,-1.0440,-0.5725,-0.4378,-1.3471,-0.4041,-0.1010,1.1450,0.4715,0.1010
7.7278,1545.0000,0.9429,0.4041,0.1347,-1.1787,-0.5388,-0.4378,-1.4481,-0.2021,-0.1347,1.1450,0.4715,0.1684
7.7350,1547.0000,0.8419,0.2357,0.3031,-1.1113,-0.5388,0.0337,-1.3471,-0.2357,-0.1684,1.1113,0.6062,0.4041
7.7423,1548.0000,0.8419,0.2694,0.2021,-1.2460,-0.6062,-0.1684,-1.3471,-0.4378,-0.2357,1.1787,0.6399,0.2357
7.7495,1549.0000,0.8419,0.2357,0.2021,-1.0777,-0.4715,-0.3031,-1.3471,-0.4041,-0.4715,1.1787,0.4378,0.1010
7.7567,1551.0000,1.0440,0.3031,0.2694,-1.1787,-0.3704,-0.4041,-1.3471,-0.5052,-0.4041,1.1787,0.5052,0.1684
7.7639,1552.0000,0.8419,0.3031,0.0337,-1.1113,-0.3704,-0.6062,-1.4144,-0.3368,-0.2021,1.1450,0.6399,0.0000
7.7712,1554.0000,0.9766,0.3031,0.2357,-1.2460,-0.4715,-0.4378,-1.3471,-0.4041,-0.3704,1.1787,0.7072,0.2694
7.7785,1555.0000,0.8419,0.4041,0.1684,-1.0777,-0.5388,-0.3704,-1.3807,-0.4378,-0.2021,1.1787,0.5388,-0.1010
7.7856,1557.0000,1.0103,0.3704,0.1010,-1.1787,-0.5052,-0.3704,-1.3471,-0.5388,-0.3031,1.2124,0.7072,-0.0337
7.7928,1558.0000,0.7746,0.3031,0.1684,-1.2460,-0.6735,-0.2694,-1.4144,-0.5388,-0.5388,1.1787,0.7746,0.1684
7.8002,1560.0000,0.9429,0.3031,0.0337,-1.1787,-0.5388,-0.5725,-1.3807,-0.5052,-0.4041,1.2124,0.7072,0.0674
7.8074,1561.0000,0.8419,0.3704,0.2021,-1.1450,-0.5052,-0.5725,-1.3471,-0.5052,-0.3704,1.1787,0.4715,0.1684
7.8147,1562.0000,0.9766,0.4715,-0.0674,-1.0777,-0.2694,-0.3031,-1.4144,-0.6062,-0.1347,1.1450,0.4715,0.1010
7.8220,1564.0000,0.8419,0.5052,0.0000,-1.1113,-0.2357,-0.3031,-1.3471,-0.8419,0.0337,1.1787,0.7746,-0.1347
7.8292,1565.0000,1.0103,0.3704,0.2357,-1.1787,-0.3368,-0.2021,-1.4144,-0.6735,-0.2357,1.1787,0.6735,0.2694
7.8365,1567.0000,0.8082,0.4378,0.1684,-1.0440,-0.2694,-0.5052,-1.4144,-0.6735,-0.2357,1.1450,0.5725,-0.0337
7.8437,1568.0000,0.9766,0.2694,0.0674,-1.1113,-0.4378,-0.6399,-1.3471,-0.6062,-0.2357,1.1787,0.5388,0.0674
7.8508,1570.0000,0.8082,0.3368,0.0337,-1.0103,-0.5052,-0.3368,-1.3807,-0.6399,-0.2357,1.1450,0.6062,0.1684
7.8584,1571.0000,0.8082,0.2694,0.1010,-1.0440,-0.2694,-0.4715,-1.3471,-0.6735,0.0000,1.1450,0.4041,-0.0674
7.8657,1573.0000,0.9093,0.3704,0.1684,-1.2460,-0.4041,-0.2021,-1.3471,-0.6735,-0.1684,1.1787,0.3368,0.2694
7.8730,1574.0000,0.9093,0.4715,0.0337,-1.1113,-0.2694,-0.3031,-1.3471,-0.5725,0.0000,1.1787,0.2021,0.0337
7.8802,1576.0000,0.7746,0.3031,0.2357,-1.1787,-0.3704,-0.4041,-1.4144,-0.4715,-0.5052,1.1450,-0.0337,0.3031
7.8876,1577.0000,1.0103,0.3704,0.2021,-1.2124,-0.3704,-0.3031,-1.3471,-0.4041,-0.2357,1.2124,0.3704,0.2021
7.8949,1578.0000,0.8082,0.4378,-0.0674,-1.0777,-0.3031,-0.6399,-1.3471,-0.4378,-0.0337,1.1113,0.2694,-0.1684
7.9021,1580.0000,0.9766,0.3031,0.1010,-1.0777,-0.3031,-0.5388,-1.3807,-0.5725,0.1010,1.1450,0.1010,0.1684
7.9094,1581.0000,0.8419,0.4041,0.1010,-1.1787,-0.3031,-0.3368,-1.3471,-0.6062,-0.2357,1.1450,0.2021,-0.0337
7.9166,1583.0000,0.9766,0.2021,0.2694,-1.1113,-0.4041,-0.3704,-1.3471,-0.5052,-0.3704,1.1450,0.4041,0.2357
7.9238,1584.0000,0.8419,0.2694,0.2021,-0.9766,-0.5388,-0.1684,-1.3471,-0.4378,-0.4378,1.1450,0.3031,0.1347
7.9311,1586.0000,1.0440,0.2021,-0.0674,-1.1787,-0.4041,-0.4041,-1.3471,-0.4378,-0.1347,1.2460,0.1347,-0.0674
7.9383,1587.0000,0.8419,0.2021,0.0000,-1.1450,-0.6062,-0.3368,-1.3471,-0.4378,-0.3031,1.1787,0.3031,0.1010
7.9456,1589.0000,1.0440,0.3368,0.0000,-1.2460,-0.6062,-0.2357,-1.3471,-0.3704,-0.1347,1.1787,0.5052,0.1010
7.9528,1590.0000,0.7746,0.0337,0.2357,-1.0777,-0.4378,-0.1010,-1.3471,-0.3368,-0.3368,1.1787,0.3704,0.1684
7.9600,1592.0000,0.9093,0.3031,0.3031,-1.1450,-0.4041,0.0000,-1.3471,-0.4041,-0.2021,1.1450,0.2694,0.2357
7.9674,1593.0000,0.8419,0.0674,0.1347,-1.1450,-0.5052,-0.4041,-1.3471,-0.3031,-0.2357,1.1787,0.3704,0.1010
7.9747,1594.0000,0.9766,0.2357,0.2021,-1.2797,-0.5725,-0.3031,-1.3471,-0.5052,-0.4041,1.2124,0.6735,0.1684
7.9819,1596.0000,0.9093,0.1010,0.2694,-1.0777,-0.4378,-0.4378,-1.3471,-0.4041,-0.1010,1.1113,0.5388,0.0000
7.9892,1597.0000,0.8082,0.3368,0.2694,-1.1113,-0.4041,-0.4715,-1.4144,-0.4715,-0.3031,1.1113,0.5388,0.1347
7.9964,1599.0000,0.9093,0.3368,0.3704,-1.1113,-0.5725,-0.1347,-1.4144,-0.3368,-0.1684,1.1787,0.7072,0.3031
8.0037,1600.0000,0.8419,0.3031,0.2021,-1.1787,-0.6062,-0.4715,-1.3134,-0.3704,-0.3368,1.1450,0.6399,0.0337
8.0110,1602.0000,0.9766,0.2694,0.2021,-1.1450,-0.5052,-0.5388,-1.3471,-0.5388,-0.4378,1.1113,0.4378,0.1684
8.0183,1603.0000,0.8419,0.3368,0.3704,-1.0440,-0.4041,-0.5052,-1.3471,-0.5052,-0.1347,1.1450,0.5052,0.1347
8.0255,1605.0000,0.9429,0.3031,0.2357,-1.1787,-0.3704,-0.7746,-1.4144,-0.6062,-0.2021,1.1113,0.7409,0.1684
8.0326,1606.0000,0.7746,0.3368,0.3031,-1.2460,-0.3704,-0.5052,-1.3471,-0.7409,-0.0337,1.2124,0.6062,0.3368
8.0398,1607.0000,0.8419,0.3704,0.0000,-1.0103,-0.3031,-0.3368,-1.4144,-0.7072,-0.2021,1.1787,0.5052,-0.1010
8.0469,1609.0000,0.9429,0.5052,-0.1010,-1.0440,-0.4041,-0.2357,-1.3471,-0.4041,-0.4041,1.1450,0.9429,0.0000
8.0540,1610.0000,0.9429,0.3368,0.0337,-1.2460,-0.4378,-0.3368,-1.4144,-0.4041,-0.3031,1.1450,0.6735,0.0000
8.0611,1612.0000,1.0440,0.2694,-0.2357,-1.1113,-0.4378,-0.4378,-1.3471,-0.3368,-0.4041,1.1450,0.4378,0.0000
8.0682,1613.0000,0.8756,0.3031,0.1010,-1.0777,-0.3368,-0.2357,-1.4144,-0.5052,0.0000,1.1450,0.1347,0.0000
8.0755,1615.0000,1.0103,0.2694,-0.0674,-1.1450,-0.3031,-0.1684,-1.3471,-0.4378,-0.1684,1.1450,0.0674,-0.0674
8.0826,1616.0000,0.8419,0.2694,0.0337,-1.1787,-0.3031,-0.1684,-1.3471,-0.6399,-0.3031,1.2124,0.2694,0.0674
8.0900,1617.0000,1.0103,0.2021,0.1684,-1.1450,-0.4041,-0.2357,-1.3471,-0.5388,-0.1010,1.1113,0.3031,0.1347
8.0972,1619.0000,0.8419,0.2357,0.0674,-1.0777,-0.2694,-0.5725,-1.3471,-0.5052,-0.4715,1.1787,0.2021,-0.1347
8.1046,1620.0000,1.0103,0.3031,0.3031,-1.1787,-0.2357,-0.4715,-1.3471,-0.5052,-0.2021,1.1450,0.0000,0.2357
8.1118,1622.0000,0.8756,0.3368,0.2021,-1.1450,-0.2694,-0.5052,-1.4144,-0.5052,-0.1010,1.2460,0.1347,-0.2357
8.1190,1623.0000,1.0103,0.4041,0.2021,-1.1787,-0.4378,-0.3368,-1.3471,-0.5725,-0.3031,1.1787,0.5052,0.3704
8.1263,1625.0000,0.8419,0.4041,0.3031,-1.1113,-0.5052,-0.1684,-1.3471,-0.5725,-0.2694,1.1787,0.3704,0.1347
8.1336,1626.0000,1.0103,0.3031,0.1347,-1.1787,-0.6399,-0.5052,-1.4144,-0.4715,-0.2694,1.1113,0.4715,0.2357
8.1408,1628.0000,0.8756,0.2021,0.3031,-1.0440,-0.5388,-0.3031,-1.3471,-0.4041,-0.3368,1.1787,0.6062,0.2694
8.1480,1629.0000,0.9766,0.2021,0.1010,-1.0440,-0.4041,-0.5052,-1.3471,-0.4041,0.0000,1.1787,0.5725,0.0674
8.1552,1631.0000,0.8419,0.3368,0.0337,-1.0777,-0.4041,-0.5725,-1.3471,-0.5052,-0.1684,1.1787,0.3368,0.2021
8.1624,1632.0000,0.9766,0.4715,0.0674,-1.1787,-0.4378,-0.2694,-1.3471,-0.5725,0.0337,1.1450,0.4715,0.1347
8.1697,1633.0000,0.8756,0.3368,0.0337,-1.1450,-0.7072,-0.2694,-1.3471,-0.4378,-0.4041,1.1787,0.6399,0.1010
8.1769,1635.0000,0.9429,0.3368,0.2357,-1.2124,-0.6735,0.0337,-1.3471,-0.3704,-0.4715,1.1113,0.5388,0.2694
8.1841,1636.0000,0.8419,0.2694,0.0337,-1.1787,-0.6062,-0.3368,-1.4144,-0.3368,-0.2694,1.1450,0.4715,-0.0674
8.1913,1638.0000,0.9429,0.2357,0.0674,-1.1113,-0.6062,-0.3031,-1.3471,-0.4715,-0.2694,1.1787,0.6062,-0.0337
8.1986,1639.0000,0.7072,0.2694,0.1010,-1.1113,-0.4378,-0.3368,-1.4144,-0.6399,-0.2021,1.1113,0.6062,0.0000
8.2058,1641.0000,0.9429,0.3704,0.2357,-1.0777,-0.2357,-0.1010,-1.3471,-0.5725,-0.3704,1.1450,0.4378,0.0674
8.2131,1642.0000,0.8756,0.3368,0.4041,-1.0777,-0.1684,-0.2021,-1.3471,-0.6062,-0.4378,1.1787,0.3368,0.2357
8.2203,1644.0000,0.8419,0.2694,0.3031,-1.1450,-0.1347,-0.5725,-1.3471,-0.5388,-0.2694,1.1787,0.4041,0.0674
8.2275,1645.0000,1.1113,0.3704,0.2021,-1.2460,-0.2021,-0.6062,-1.3471,-0.4715,-0.4378,1.1787,0.6735,0.2357
8.2347,1646.0000,0.8756,0.1347,0.3031,-1.0777,-0.1347,-0.5052,-1.3134,-0.4378,-0.3368,1.1450,0.5052,0.1684
8.2420,1648.0000,1.0103,0.3031,0.2357,-1.0777,-0.1347,-0.5725,-1.3471,-0.4378,-0.2021,1.1450,0.6399,0.2357
8.2492,1649.0000,0.8756,0.1684,0.4041,-1.1113,-0.1347,-0.1347,-1.3471,-0.4715,-0.2694,1.1787,0.5725,0.4041
8.2564,1651.0000,1.0777,0.1010,0.0337,-1.1113,-0.3368,-0.3704,-1.3471,-0.4715,0.0674,1.1113,0.5388,0.1347
8.2637,1652.0000,0.8756,0.2021,-0.0337,-1.0777,-0.2021,-0.4715,-1.3807,-0.4378,-0.3368,1.1787,0.3368,0.0337
8.2709,1654.0000,0.9766,0.3704,-0.1347,-1.1787,-0.2021,-0.5388,-1.3807,-0.4041,-0.0337,1.2124,0.1347,0.1347
8.2782,1655.0000,0.8756,0.1347,-0.1347,-1.1450,-0.2357,-0.6062,-1.3471,-0.5388,-0.0674,1.1450,0.0674,0.1684
8.2854,1657.0000,0.9766,0.2021,0.0000,-1.1787,-0.3368,-0.2357,-1.3471,-0.4715,0.1010,1.1787,0.2694,0.3031
8.2926,1658.0000,0.8756,0.1684,0.0674,-1.0777,-0.4715,-0.3031,-1.3471,-0.3704,0.0000,1.1450,0.2357,-0.2357
8.2998,1659.0000,0.9766,0.2021,0.2694,-1.1113,-0.3704,-0.0674,-1.3471,-0.4041,-0.3368,1.1450,0.2021,0.0674
8.3071,1661.0000,0.8419,0.1010,-0.1347,-1.2460,-0.5388,-0.4378,-1.3471,-0.4715,-0.4378,1.1450,0.2357,-0.2021
8.3143,1662.0000,0.9766,0.1347,0.1684,-1.0103,-0.4715,-0.3368,-1.3807,-0.4378,-0.4378,1.1450,0.3031,0.1010
8.3216,1664.0000,0.8419,0.1684,0.1010,-1.0777,-0.3704,-0.2021,-1.3471,-0.3704,-0.5052,1.1450,0.2357,-0.2021
8.3289,1665.0000,1.0440,0.2694,0.0337,-1.1787,-0.5388,-0.3368,-1.3471,-0.5725,-0.0674,1.1450,0.0337,0.0337
8.3361,1667.0000,0.8756,0.3368,0.2694,-1.1113,-0.7409,-0.2694,-1.3471,-0.4378,-0.0337,1.1450,0.4041,0.1684
8.3435,1668.0000,0.8419,0.2694,0.2021,-1.1787,-0.6399,-0.6735,-1.3807,-0.3031,-0.4715,1.3134,0.4715,0.1010
8.3509,1670.0000,1.0103,0.2021,0.3368,-1.2124,-0.5388,-0.6062,-1.3471,-0.3704,-0.2357,1.1787,0.3704,0.3031
8.3580,1671.0000,0.8419,0.2694,0.3031,-1.0440,-0.4715,-0.4041,-1.3471,-0.2694,-0.5052,1.1450,0.4378,0.2021
8.3653,1673.0000,0.9093,0.3031,0.0674,-1.1787,-0.6062,-0.3031,-1.4144,-0.3704,-0.2357,1.1787,0.6735,0.0337
8.3724,1674.0000,1.0103,0.4041,0.2357,-1.2460,-0.5725,-0.1684,-1.3471,-0.5725,-0.1347,1.1450,0.5052,0.2694
8.3796,1675.0000,0.8419,0.5052,0.1684,-1.0777,-0.6399,-0.3704,-1.3471,-0.3368,-0.1347,1.1787,0.6062,0.1684
8.3869,1677.0000,1.0103,0.4041,0.2021,-1.2460,-0.6735,-0.2021,-1.3471,-0.2694,-0.1684,1.1787,0.9429,0.1684
8.3940,1678.0000,0.8419,0.3368,0.1347,-1.1450,-0.5725,-0.4041,-1.3471,-0.1347,-0.3368,1.2124,0.6399,0.1684
8.4012,1680.0000,0.8756,0.3031,0.0674,-1.1113,-0.4378,-0.4041,-1.3471,-0.1684,-0.1010,1.1450,0.4715,0.0000
8.4083,1681.0000,1.0103,0.2357,0.2694,-1.1450,-0.3368,-0.2357,-1.3471,-0.3704,-0.1347,1.1450,0.4041,0.3031
8.4156,1683.0000,0.8756,0.1347,0.1684,-1.0777,-0.3031,-0.3704,-1.4144,-0.3704,-0.1684,1.1787,0.6735,0.0674
8.4229,1684.0000,1.0103,0.2357,0.3031,-1.1787,-0.2021,-0.1684,-1.3471,-0.6399,-0.5052,1.1787,0.5388,0.2021
8.4303,1686.0000,0.9766,0.3031,0.2694,-1.1113,0.0337,-0.4378,-1.3807,-0.4715,-0.6062,1.1787,0.6062,0.0674
8.4376,1687.0000,0.8756,0.3031,0.0337,-1.1113,0.0000,-0.4715,-1.3471,-0.3704,-0.3368,1.1787,0.7409,0.0337
8.4449,1688.0000,0.8419,0.2694,0.0337,-1.2460,-0.1010,-0.4715,-1.3807,-0.5388,-0.3704,1.1450,0.7072,0.1010
8.4522,1690.0000,1.0103,0.3031,0.0000,-1.2460,-0.2021,-0.3031,-1.3471,-0.5725,-0.1684,1.1450,0.5388,0.0337
8.4598,1691.0000,1.0103,0.3368,0.3031,-1.0777,-0.3368,-0.0674,-1.3471,-0.5725,-0.4041,1.1450,0.1347,0.3704
8.4671,1693.0000,0.8419,0.2357,0.0674,-1.0440,-0.3031,-0.4715,-1.3471,-0.7072,-0.2357,1.1450,0.0337,0.1347
8.4745,1694.0000,0.8419,0.2694,0.1347,-1.2797,-0.3704,-0.4041,-1.3471,-0.6735,-0.2021,1.1113,0.2694,0.1684
8.4816,1696.0000,0.8419,0.3031,0.2021,-1.1450,-0.2694,-0.5388,-1.4144,-0.6399,-0.1347,1.0777,0.2357,0.0674
8.4888,1697.0000,1.0440,0.4378,0.0000,-1.1787,-0.3031,-0.3704,-1.3471,-0.6062,-0.0674,1.1113,0.3704,0.2021
8.4961,1699.0000,0.8756,0.3704,0.2694,-1.1113,-0.3031,-0.2357,-1.3471,-0.6062,-0.0337,1.1450,0.4041,0.2694
8.5034,1700.0000,0.8756,0.3704,0.0000,-1.0440,-0.6062,-0.4715,-1.4144,-0.4715,-0.2694,1.1787,0.3368,-0.1347
8.5108,1702.0000,1.0440,0.3368,0.1684,-1.1787,-0.5725,-0.5052,-1.3471,-0.4378,-0.2021,1.1787,0.3031,0.2021
8.5180,1703.0000,0.8419,0.3031,0.0674,-1.0777,-0.5052,-0.6062,-1.3471,-0.4715,-0.1347,1.1113,0.3368,0.0000
8.5251,1705.0000,0.9093,0.3368,0.2021,-1.0440,-0.5052,-0.4041,-1.3134,-0.5052,-0.2021,1.1450,0.3368,0.1684
8.5323,1706.0000,1.0440,0.2357,0.1347,-1.1450,-0.5052,-0.2357,-1.3807,-0.5052,-0.1010,1.1787,0.4715,0.0337
8.5396,1707.0000,0.9429,0.4715,0.1684,-1.1113,-0.3368,-0.3704,-1.3134,-0.4378,-0.5725,1.1450,0.0000,0.1010
8.5469,1709.0000,0.8756,0.3031,0.1347,-1.2460,-0.4041,-0.2694,-1.3471,-0.4041,-0.5052,1.1787,-0.0337,0.3031
8.5541,1710.0000,0.9429,0.4041,0.0337,-1.1450,-0.3368,-0.5725,-1.3471,-0.3368,-0.3368,1.2460,0.4378,0.0337
8.5613,1712.0000,1.0103,0.2021,0.1684,-1.1787,-0.5388,-0.3031,-1.3471,-0.3031,-0.2021,1.1450,0.5388,0.1684
8.5686,1713.0000,0.9766,0.3368,0.0674,-1.0777,-0.4378,-0.1684,-1.3471,-0.4041,-0.0337,1.1450,0.4041,0.1010
8.5759,1715.0000,0.7746,0.2021,0.0337,-1.2460,-0.4378,-0.1684,-1.3471,-0.4041,-0.2021,1.1787,0.5388,0.1010
8.5831,1716.0000,0.9766,0.3368,0.2357,-1.1113,-0.3368,-0.3368,-1.3807,-0.4378,-0.1010,1.1787,0.5388,0.2021
8.5904,1718.0000,0.8419,0.1684,0.2357,-1.1787,-0.4041,-0.4715,-1.4144,-0.3368,-0.3704,1.1113,0.2021,0.1347
8.5976,1719.0000,1.0103,0.2021,0.3368,-1.1113,-0.1010,-0.2357,-1.3471,-0.3704,-0.1684,1.1450,0.1684,0.3031
8.6049,1720.0000,0.8082,0.0674,0.1684,-1.1787,-0.0674,-0.2694,-1.3471,-0.4378,-0.1347,1.1787,0.4715,0.0674
8.6121,1722.0000,0.9429,0.3031,0.2694,-1.1787,-0.1684,-0.1684,-1.3471,-0.5052,-0.2021,1.1787,0.4378,0.2694
8.6194,1723.0000,0.8419,0.1010,0.3031,-1.0777,-0.3368,-0.5052,-1.3471,-0.5052,-0.3031,1.1450,0.3704,0.1684
8.6266,1725.0000,1.0103,0.2694,0.2694,-1.1450,-0.2021,-0.5388,-1.3471,-0.4715,-0.5725,1.1450,0.5388,0.2021
8.6338,1726.0000,0.8419,0.0674,0.3704,-1.2460,-0.2694,-0.4715,-1.4144,-0.4715,-0.2694,1.1450,0.5725,0.2357
8.6411,1728.0000,0.9429,0.3031,0.0674,-1.0777,-0.3368,-0.6062,-1.4144,-0.5052,-0.1347,1.1787,0.4041,-0.0674
8.6482,1729.0000,1.0440,0.4041,0.1010,-1.2460,-0.2694,-0.4041,-1.3471,-0.7409,-0.1684,1.1450,0.1010,0.2357
8.6554,1731.0000,0.8082,0.2694,0.0337,-1.0777,-0.2021,-0.4378,-1.3471,-0.7072,-0.3368,1.1787,0.0000,0.1347
8.6626,1732.0000,0.9429,0.3031,0.1010,-1.1787,-0.3031,-0.1010,-1.3471,-0.3031,-0.5388,1.1450,0.1010,0.2694
8.6698,1733.0000,0.8756,0.1684,0.1010,-1.2460,-0.5052,-0.3704,-1.3471,-0.4378,-0.2694,1.1787,0.3031,0.1684
8.6772,1735.0000,1.0440,0.3704,-0.2694,-1.1113,-0.4715,-0.4378,-1.4144,-0.5052,-0.1347,1.1450,0.0674,-0.1010
8.6844,1736.0000,0.8419,0.2694,-0.1010,-1.1450,-0.4715,-0.2694,-1.3807,-0.5388,-0.1347,1.1787,0.2021,-0.0337
8.6917,1738.0000,1.0103,0.3704,-0.0674,-1.2460,-0.5725,-0.1684,-1.3471,-0.5388,-0.3368,1.1787,0.5388,0.0674
8.6990,1739.0000,0.8756,0.4715,0.3031,-1.0777,-0.5388,-0.2357,-1.3471,-0.4041,-0.1684,1.1787,0.1684,0.1347
8.7062,1741.0000,0.9766,0.3704,0.0337,-1.1450,-0.5725,-0.4715,-1.4144,-0.4715,-0.1347,1.1787,0.0000,-0.1347
8.7134,1742.0000,0.8756,0.3031,0.3031,-1.0103,-0.6062,-0.6062,-1.3471,-0.2021,-0.3704,1.2460,0.1347,0.0000
8.7207,1744.0000,1.0103,0.3368,0.1684,-1.1787,-0.5388,-0.5052,-1.3471,-0.3368,-0.0337,1.2124,0.5052,0.1010
8.7278,1745.0000,0.8419,0.3031,0.2357,-1.2460,-0.4378,-0.2694,-1.3471,-0.3704,-0.2694,1.1450,0.1347,0.1010
8.7350,1747.0000,0.8756,0.2021,0.4041,-1.1450,-0.4378,-0.2694,-1.3807,-0.1684,-0.1684,1.1113,0.2357,0.2357
8.7422,1748.0000,1.0103,0.2021,0.1684,-1.2460,-0.4715,-0.5052,-1.3471,-0.4378,-0.3704,1.1450,0.6735,-0.0337
8.7496,1749.0000,0.9429,0.3368,0.2694,-1.1787,-0.4378,-0.4041,-1.4144,-0.3368,-0.1684,1.0777,0.5052,0.1684
8.7567,1751.0000,1.1113,0.3031,0.1684,-1.2797,-0.3368,-0.6062,-1.3471,-0.4041,0.0674,1.1450,0.5725,-0.0337
8.7638,1752.0000,0.8756,0.3368,0.1684,-1.3471,-0.4378,-0.3368,-1.3471,-0.4715,-0.0674,1.1450,0.8082,0.2694
8.7710,1754.0000,0.9429,0.2694,0.0337,-1.1787,-0.4715,-0.2021,-1.3471,-0.4715,-0.1684,1.1450,0.5388,0.1347
8.7783,1755.0000,0.8419,0.2694,0.1010,-1.2460,-0.3704,-0.1010,-1.3471,-0.4041,-0.5388,1.1787,0.5725,0.0674
8.7855,1757.0000,0.8756,0.1684,0.1347,-1.1113,-0.2357,-0.3704,-1.3471,-0.4041,-0.4041,1.1450,0.5388,0.2694
8.7928,1758.0000,0.7746,0.2357,0.0337,-1.0777,-0.1684,-0.2694,-1.3471,-0.5725,-0.3704,1.1113,0.5725,0.1010
8.8000,1759.0000,0.8756,0.2021,0.1347,-1.1113,-0.1684,-0.1684,-1.3471,-0.5725,-0.1347,1.1787,0.4715,0.1347
8.8072,1761.0000,0.9766,0.3704,-0.0674,-1.1787,-0.0337,0.1684,-1.3471,-0.6062,-0.1347,1.1450,0.8419,-0.1684
8.8145,1762.0000,0.9766,0.3031,0.2357,-1.1113,-0.1010,-0.4041,-1.3471,-0.6062,-0.3704,1.1113,0.6399,0.2357
8.8217,1764.0000,1.0103,0.3031,0.2357,-1.1787,-0.2357,-0.6399,-1.4144,-0.5725,-0.2694,1.1450,0.5388,0.1347
8.8289,1765.0000,0.8419,0.3368,0.3368,-1.0440,-0.4041,-0.4715,-1.3471,-0.5052,-0.5725,1.1450,0.0337,0.2021
8.8361,1767.0000,0.9429,0.2694,0.3704,-1.1113,-0.2357,-0.5052,-1.3807,-0.4715,-0.3368,1.1450,-0.1347,0.2694
8.8434,1768.0000,0.8756,0.2357,0.1347,-1.0440,-0.3031,-0.3368,-1.3471,-0.6399,-0.1684,1.1450,0.0000,0.1347
8.8506,1770.0000,1.0103,0.4378,0.2357,-1.1450,-0.4378,-0.4715,-1.3471,-0.6062,-0.3368,1.1787,0.4041,0.3368
8.8579,1771.0000,0.9093,0.5388,0.3368,-1.1113,-0.2357,-0.5725,-1.3471,-0.5052,-0.2021,1.1113,0.0000,0.2021
8.8651,1773.0000,1.1113,0.5388,0.1684,-1.2460,-0.3704,-0.5052,-1.3471,-0.5388,-0.4041,1.2797,0.0000,0.2021
8.8725,1774.0000,0.9766,0.2357,0.0000,-1.1113,-0.3368,-0.5725,-1.3471,-0.4715,-0.2357,1.1787,0.0674,0.0000
8.8797,1775.0000,0.8756,0.2694,0.0337,-1.1787,-0.5725,-0.2021,-1.4144,-0.3704,0.0337,1.1450,0.5052,0.2357
8.8869,1777.0000,0.9093,0.2357,-0.1684,-1.1113,-0.4715,-0.3704,-1.3807,-0.3704,0.0674,1.1450,-0.0337,-0.1010
8.8941,1778.0000,1.0440,0.0337,0.1010,-1.1450,-0.5388,-0.1347,-1.3471,-0.3704,-0.3704,1.1113,0.0674,0.2357
8.9013,1780.0000,0.9093,0.1010,0.1347,-1.0440,-0.6399,-0.5052,-1.4144,-0.3031,-0.5052,1.1450,0.4041,0.0674
8.9086,1781.0000,1.0103,0.0337,-0.1347,-1.1787,-0.3031,-0.3704,-1.3471,-0.3368,-0.1347,1.1113,0.1347,0.0337
